features,iteration,cancer,p,sampling,model,selection
25,164,ESCA,26,random_sampling,linreg,linreg
8,164,ESCA,26,random_sampling,linreg,linreg
5,164,ESCA,26,random_sampling,linreg,linreg
2,165,ESCA,26,random_sampling,linreg,linreg
11,165,ESCA,26,random_sampling,linreg,linreg
18,165,ESCA,26,random_sampling,linreg,linreg
0,165,ESCA,26,random_sampling,linreg,linreg
15,165,ESCA,26,random_sampling,linreg,linreg
21,165,ESCA,26,random_sampling,linreg,linreg
22,165,ESCA,26,random_sampling,linreg,linreg
17,165,ESCA,26,random_sampling,linreg,linreg
23,165,ESCA,26,random_sampling,linreg,linreg
1,165,ESCA,26,random_sampling,linreg,linreg
26,165,ESCA,26,random_sampling,linreg,linreg
14,165,ESCA,26,random_sampling,linreg,linreg
4,165,ESCA,26,random_sampling,linreg,linreg
24,165,ESCA,26,random_sampling,linreg,linreg
16,165,ESCA,26,random_sampling,linreg,linreg
29,165,ESCA,26,random_sampling,linreg,linreg
27,165,ESCA,26,random_sampling,linreg,linreg
28,165,ESCA,26,random_sampling,linreg,linreg
20,165,ESCA,26,random_sampling,linreg,linreg
19,165,ESCA,26,random_sampling,linreg,linreg
12,165,ESCA,26,random_sampling,linreg,linreg
13,165,ESCA,26,random_sampling,linreg,linreg
5,165,ESCA,26,random_sampling,linreg,linreg
25,165,ESCA,26,random_sampling,linreg,linreg
10,165,ESCA,26,random_sampling,linreg,linreg
7,165,ESCA,26,random_sampling,linreg,linreg
15,166,ESCA,26,random_sampling,linreg,linreg
18,166,ESCA,26,random_sampling,linreg,linreg
11,166,ESCA,26,random_sampling,linreg,linreg
23,166,ESCA,26,random_sampling,linreg,linreg
14,166,ESCA,26,random_sampling,linreg,linreg
16,166,ESCA,26,random_sampling,linreg,linreg
22,166,ESCA,26,random_sampling,linreg,linreg
0,166,ESCA,26,random_sampling,linreg,linreg
26,166,ESCA,26,random_sampling,linreg,linreg
2,166,ESCA,26,random_sampling,linreg,linreg
1,166,ESCA,26,random_sampling,linreg,linreg
29,166,ESCA,26,random_sampling,linreg,linreg
28,166,ESCA,26,random_sampling,linreg,linreg
5,166,ESCA,26,random_sampling,linreg,linreg
20,166,ESCA,26,random_sampling,linreg,linreg
12,166,ESCA,26,random_sampling,linreg,linreg
8,166,ESCA,26,random_sampling,linreg,linreg
13,166,ESCA,26,random_sampling,linreg,linreg
17,166,ESCA,26,random_sampling,linreg,linreg
24,166,ESCA,26,random_sampling,linreg,linreg
21,166,ESCA,26,random_sampling,linreg,linreg
4,166,ESCA,26,random_sampling,linreg,linreg
27,166,ESCA,26,random_sampling,linreg,linreg
25,166,ESCA,26,random_sampling,linreg,linreg
9,166,ESCA,26,random_sampling,linreg,linreg
6,166,ESCA,26,random_sampling,linreg,linreg
2,167,ESCA,26,random_sampling,linreg,linreg
11,167,ESCA,26,random_sampling,linreg,linreg
23,167,ESCA,26,random_sampling,linreg,linreg
0,167,ESCA,26,random_sampling,linreg,linreg
4,167,ESCA,26,random_sampling,linreg,linreg
14,167,ESCA,26,random_sampling,linreg,linreg
1,167,ESCA,26,random_sampling,linreg,linreg
20,167,ESCA,26,random_sampling,linreg,linreg
12,167,ESCA,26,random_sampling,linreg,linreg
21,167,ESCA,26,random_sampling,linreg,linreg
18,167,ESCA,26,random_sampling,linreg,linreg
16,167,ESCA,26,random_sampling,linreg,linreg
22,167,ESCA,26,random_sampling,linreg,linreg
26,167,ESCA,26,random_sampling,linreg,linreg
29,167,ESCA,26,random_sampling,linreg,linreg
10,167,ESCA,26,random_sampling,linreg,linreg
24,167,ESCA,26,random_sampling,linreg,linreg
15,167,ESCA,26,random_sampling,linreg,linreg
27,167,ESCA,26,random_sampling,linreg,linreg
25,167,ESCA,26,random_sampling,linreg,linreg
17,167,ESCA,26,random_sampling,linreg,linreg
19,167,ESCA,26,random_sampling,linreg,linreg
28,167,ESCA,26,random_sampling,linreg,linreg
7,167,ESCA,26,random_sampling,linreg,linreg
8,167,ESCA,26,random_sampling,linreg,linreg
9,167,ESCA,26,random_sampling,linreg,linreg
11,168,ESCA,26,random_sampling,linreg,linreg
24,168,ESCA,26,random_sampling,linreg,linreg
0,168,ESCA,26,random_sampling,linreg,linreg
1,168,ESCA,26,random_sampling,linreg,linreg
18,168,ESCA,26,random_sampling,linreg,linreg
12,168,ESCA,26,random_sampling,linreg,linreg
13,168,ESCA,26,random_sampling,linreg,linreg
21,168,ESCA,26,random_sampling,linreg,linreg
15,168,ESCA,26,random_sampling,linreg,linreg
16,168,ESCA,26,random_sampling,linreg,linreg
4,168,ESCA,26,random_sampling,linreg,linreg
26,168,ESCA,26,random_sampling,linreg,linreg
19,168,ESCA,26,random_sampling,linreg,linreg
7,168,ESCA,26,random_sampling,linreg,linreg
14,168,ESCA,26,random_sampling,linreg,linreg
27,168,ESCA,26,random_sampling,linreg,linreg
22,168,ESCA,26,random_sampling,linreg,linreg
28,168,ESCA,26,random_sampling,linreg,linreg
10,168,ESCA,26,random_sampling,linreg,linreg
29,168,ESCA,26,random_sampling,linreg,linreg
8,168,ESCA,26,random_sampling,linreg,linreg
9,168,ESCA,26,random_sampling,linreg,linreg
17,168,ESCA,26,random_sampling,linreg,linreg
23,168,ESCA,26,random_sampling,linreg,linreg
20,168,ESCA,26,random_sampling,linreg,linreg
6,168,ESCA,26,random_sampling,linreg,linreg
24,169,ESCA,26,random_sampling,linreg,linreg
18,169,ESCA,26,random_sampling,linreg,linreg
12,169,ESCA,26,random_sampling,linreg,linreg
11,169,ESCA,26,random_sampling,linreg,linreg
26,169,ESCA,26,random_sampling,linreg,linreg
2,169,ESCA,26,random_sampling,linreg,linreg
5,169,ESCA,26,random_sampling,linreg,linreg
0,169,ESCA,26,random_sampling,linreg,linreg
13,169,ESCA,26,random_sampling,linreg,linreg
15,169,ESCA,26,random_sampling,linreg,linreg
8,169,ESCA,26,random_sampling,linreg,linreg
17,169,ESCA,26,random_sampling,linreg,linreg
20,169,ESCA,26,random_sampling,linreg,linreg
9,169,ESCA,26,random_sampling,linreg,linreg
16,169,ESCA,26,random_sampling,linreg,linreg
7,169,ESCA,26,random_sampling,linreg,linreg
22,169,ESCA,26,random_sampling,linreg,linreg
10,169,ESCA,26,random_sampling,linreg,linreg
25,169,ESCA,26,random_sampling,linreg,linreg
28,169,ESCA,26,random_sampling,linreg,linreg
6,169,ESCA,26,random_sampling,linreg,linreg
21,169,ESCA,26,random_sampling,linreg,linreg
1,169,ESCA,26,random_sampling,linreg,linreg
27,169,ESCA,26,random_sampling,linreg,linreg
14,169,ESCA,26,random_sampling,linreg,linreg
3,169,ESCA,26,random_sampling,linreg,linreg
2,170,ESCA,26,random_sampling,linreg,linreg
15,170,ESCA,26,random_sampling,linreg,linreg
18,170,ESCA,26,random_sampling,linreg,linreg
0,170,ESCA,26,random_sampling,linreg,linreg
11,170,ESCA,26,random_sampling,linreg,linreg
20,170,ESCA,26,random_sampling,linreg,linreg
26,170,ESCA,26,random_sampling,linreg,linreg
5,170,ESCA,26,random_sampling,linreg,linreg
21,170,ESCA,26,random_sampling,linreg,linreg
24,170,ESCA,26,random_sampling,linreg,linreg
9,170,ESCA,26,random_sampling,linreg,linreg
16,170,ESCA,26,random_sampling,linreg,linreg
1,170,ESCA,26,random_sampling,linreg,linreg
29,170,ESCA,26,random_sampling,linreg,linreg
7,170,ESCA,26,random_sampling,linreg,linreg
22,170,ESCA,26,random_sampling,linreg,linreg
27,170,ESCA,26,random_sampling,linreg,linreg
10,170,ESCA,26,random_sampling,linreg,linreg
8,170,ESCA,26,random_sampling,linreg,linreg
17,170,ESCA,26,random_sampling,linreg,linreg
14,170,ESCA,26,random_sampling,linreg,linreg
6,170,ESCA,26,random_sampling,linreg,linreg
28,170,ESCA,26,random_sampling,linreg,linreg
12,170,ESCA,26,random_sampling,linreg,linreg
13,170,ESCA,26,random_sampling,linreg,linreg
23,170,ESCA,26,random_sampling,linreg,linreg
2,171,ESCA,26,random_sampling,linreg,linreg
18,171,ESCA,26,random_sampling,linreg,linreg
24,171,ESCA,26,random_sampling,linreg,linreg
11,171,ESCA,26,random_sampling,linreg,linreg
0,171,ESCA,26,random_sampling,linreg,linreg
21,171,ESCA,26,random_sampling,linreg,linreg
13,171,ESCA,26,random_sampling,linreg,linreg
17,171,ESCA,26,random_sampling,linreg,linreg
28,171,ESCA,26,random_sampling,linreg,linreg
22,171,ESCA,26,random_sampling,linreg,linreg
14,171,ESCA,26,random_sampling,linreg,linreg
20,171,ESCA,26,random_sampling,linreg,linreg
19,171,ESCA,26,random_sampling,linreg,linreg
26,171,ESCA,26,random_sampling,linreg,linreg
29,171,ESCA,26,random_sampling,linreg,linreg
27,171,ESCA,26,random_sampling,linreg,linreg
1,171,ESCA,26,random_sampling,linreg,linreg
15,171,ESCA,26,random_sampling,linreg,linreg
7,171,ESCA,26,random_sampling,linreg,linreg
4,171,ESCA,26,random_sampling,linreg,linreg
12,171,ESCA,26,random_sampling,linreg,linreg
16,171,ESCA,26,random_sampling,linreg,linreg
10,171,ESCA,26,random_sampling,linreg,linreg
8,171,ESCA,26,random_sampling,linreg,linreg
5,171,ESCA,26,random_sampling,linreg,linreg
3,171,ESCA,26,random_sampling,linreg,linreg
2,172,ESCA,26,random_sampling,linreg,linreg
20,172,ESCA,26,random_sampling,linreg,linreg
11,172,ESCA,26,random_sampling,linreg,linreg
26,172,ESCA,26,random_sampling,linreg,linreg
0,172,ESCA,26,random_sampling,linreg,linreg
1,172,ESCA,26,random_sampling,linreg,linreg
16,172,ESCA,26,random_sampling,linreg,linreg
23,172,ESCA,26,random_sampling,linreg,linreg
13,172,ESCA,26,random_sampling,linreg,linreg
18,172,ESCA,26,random_sampling,linreg,linreg
29,172,ESCA,26,random_sampling,linreg,linreg
9,172,ESCA,26,random_sampling,linreg,linreg
14,172,ESCA,26,random_sampling,linreg,linreg
7,172,ESCA,26,random_sampling,linreg,linreg
27,172,ESCA,26,random_sampling,linreg,linreg
10,172,ESCA,26,random_sampling,linreg,linreg
5,172,ESCA,26,random_sampling,linreg,linreg
19,172,ESCA,26,random_sampling,linreg,linreg
17,172,ESCA,26,random_sampling,linreg,linreg
21,172,ESCA,26,random_sampling,linreg,linreg
24,172,ESCA,26,random_sampling,linreg,linreg
15,172,ESCA,26,random_sampling,linreg,linreg
12,172,ESCA,26,random_sampling,linreg,linreg
8,172,ESCA,26,random_sampling,linreg,linreg
3,172,ESCA,26,random_sampling,linreg,linreg
4,172,ESCA,26,random_sampling,linreg,linreg
11,173,ESCA,26,random_sampling,linreg,linreg
2,173,ESCA,26,random_sampling,linreg,linreg
0,173,ESCA,26,random_sampling,linreg,linreg
18,173,ESCA,26,random_sampling,linreg,linreg
15,173,ESCA,26,random_sampling,linreg,linreg
12,173,ESCA,26,random_sampling,linreg,linreg
23,173,ESCA,26,random_sampling,linreg,linreg
1,173,ESCA,26,random_sampling,linreg,linreg
26,173,ESCA,26,random_sampling,linreg,linreg
17,173,ESCA,26,random_sampling,linreg,linreg
22,173,ESCA,26,random_sampling,linreg,linreg
16,173,ESCA,26,random_sampling,linreg,linreg
14,173,ESCA,26,random_sampling,linreg,linreg
28,173,ESCA,26,random_sampling,linreg,linreg
29,173,ESCA,26,random_sampling,linreg,linreg
21,173,ESCA,26,random_sampling,linreg,linreg
10,173,ESCA,26,random_sampling,linreg,linreg
20,173,ESCA,26,random_sampling,linreg,linreg
4,173,ESCA,26,random_sampling,linreg,linreg
25,173,ESCA,26,random_sampling,linreg,linreg
5,173,ESCA,26,random_sampling,linreg,linreg
13,173,ESCA,26,random_sampling,linreg,linreg
27,173,ESCA,26,random_sampling,linreg,linreg
9,173,ESCA,26,random_sampling,linreg,linreg
19,173,ESCA,26,random_sampling,linreg,linreg
24,173,ESCA,26,random_sampling,linreg,linreg
11,174,ESCA,26,random_sampling,linreg,linreg
23,174,ESCA,26,random_sampling,linreg,linreg
24,174,ESCA,26,random_sampling,linreg,linreg
1,174,ESCA,26,random_sampling,linreg,linreg
20,174,ESCA,26,random_sampling,linreg,linreg
0,174,ESCA,26,random_sampling,linreg,linreg
26,174,ESCA,26,random_sampling,linreg,linreg
2,174,ESCA,26,random_sampling,linreg,linreg
18,174,ESCA,26,random_sampling,linreg,linreg
8,174,ESCA,26,random_sampling,linreg,linreg
15,174,ESCA,26,random_sampling,linreg,linreg
29,174,ESCA,26,random_sampling,linreg,linreg
14,174,ESCA,26,random_sampling,linreg,linreg
22,174,ESCA,26,random_sampling,linreg,linreg
4,174,ESCA,26,random_sampling,linreg,linreg
27,174,ESCA,26,random_sampling,linreg,linreg
12,174,ESCA,26,random_sampling,linreg,linreg
10,174,ESCA,26,random_sampling,linreg,linreg
6,174,ESCA,26,random_sampling,linreg,linreg
9,174,ESCA,26,random_sampling,linreg,linreg
21,174,ESCA,26,random_sampling,linreg,linreg
7,174,ESCA,26,random_sampling,linreg,linreg
19,174,ESCA,26,random_sampling,linreg,linreg
5,174,ESCA,26,random_sampling,linreg,linreg
28,174,ESCA,26,random_sampling,linreg,linreg
17,174,ESCA,26,random_sampling,linreg,linreg
15,175,ESCA,26,random_sampling,linreg,linreg
11,175,ESCA,26,random_sampling,linreg,linreg
18,175,ESCA,26,random_sampling,linreg,linreg
12,175,ESCA,26,random_sampling,linreg,linreg
26,175,ESCA,26,random_sampling,linreg,linreg
20,175,ESCA,26,random_sampling,linreg,linreg
0,175,ESCA,26,random_sampling,linreg,linreg
24,175,ESCA,26,random_sampling,linreg,linreg
8,175,ESCA,26,random_sampling,linreg,linreg
1,175,ESCA,26,random_sampling,linreg,linreg
23,175,ESCA,26,random_sampling,linreg,linreg
2,175,ESCA,26,random_sampling,linreg,linreg
27,175,ESCA,26,random_sampling,linreg,linreg
14,175,ESCA,26,random_sampling,linreg,linreg
22,175,ESCA,26,random_sampling,linreg,linreg
10,175,ESCA,26,random_sampling,linreg,linreg
4,175,ESCA,26,random_sampling,linreg,linreg
3,175,ESCA,26,random_sampling,linreg,linreg
5,175,ESCA,26,random_sampling,linreg,linreg
29,175,ESCA,26,random_sampling,linreg,linreg
21,175,ESCA,26,random_sampling,linreg,linreg
28,175,ESCA,26,random_sampling,linreg,linreg
25,175,ESCA,26,random_sampling,linreg,linreg
13,175,ESCA,26,random_sampling,linreg,linreg
6,175,ESCA,26,random_sampling,linreg,linreg
19,175,ESCA,26,random_sampling,linreg,linreg
21,176,ESCA,26,random_sampling,linreg,linreg
2,176,ESCA,26,random_sampling,linreg,linreg
18,176,ESCA,26,random_sampling,linreg,linreg
0,176,ESCA,26,random_sampling,linreg,linreg
11,176,ESCA,26,random_sampling,linreg,linreg
24,176,ESCA,26,random_sampling,linreg,linreg
20,176,ESCA,26,random_sampling,linreg,linreg
19,176,ESCA,26,random_sampling,linreg,linreg
29,176,ESCA,26,random_sampling,linreg,linreg
22,176,ESCA,26,random_sampling,linreg,linreg
1,176,ESCA,26,random_sampling,linreg,linreg
10,176,ESCA,26,random_sampling,linreg,linreg
17,176,ESCA,26,random_sampling,linreg,linreg
28,176,ESCA,26,random_sampling,linreg,linreg
23,176,ESCA,26,random_sampling,linreg,linreg
27,176,ESCA,26,random_sampling,linreg,linreg
16,176,ESCA,26,random_sampling,linreg,linreg
25,176,ESCA,26,random_sampling,linreg,linreg
26,176,ESCA,26,random_sampling,linreg,linreg
15,176,ESCA,26,random_sampling,linreg,linreg
14,176,ESCA,26,random_sampling,linreg,linreg
13,176,ESCA,26,random_sampling,linreg,linreg
3,176,ESCA,26,random_sampling,linreg,linreg
6,176,ESCA,26,random_sampling,linreg,linreg
5,176,ESCA,26,random_sampling,linreg,linreg
8,176,ESCA,26,random_sampling,linreg,linreg
24,177,ESCA,26,random_sampling,linreg,linreg
11,177,ESCA,26,random_sampling,linreg,linreg
14,177,ESCA,26,random_sampling,linreg,linreg
13,177,ESCA,26,random_sampling,linreg,linreg
20,177,ESCA,26,random_sampling,linreg,linreg
18,177,ESCA,26,random_sampling,linreg,linreg
0,177,ESCA,26,random_sampling,linreg,linreg
2,177,ESCA,26,random_sampling,linreg,linreg
26,177,ESCA,26,random_sampling,linreg,linreg
23,177,ESCA,26,random_sampling,linreg,linreg
17,177,ESCA,26,random_sampling,linreg,linreg
1,177,ESCA,26,random_sampling,linreg,linreg
21,177,ESCA,26,random_sampling,linreg,linreg
16,177,ESCA,26,random_sampling,linreg,linreg
10,177,ESCA,26,random_sampling,linreg,linreg
27,177,ESCA,26,random_sampling,linreg,linreg
7,177,ESCA,26,random_sampling,linreg,linreg
4,177,ESCA,26,random_sampling,linreg,linreg
5,177,ESCA,26,random_sampling,linreg,linreg
28,177,ESCA,26,random_sampling,linreg,linreg
15,177,ESCA,26,random_sampling,linreg,linreg
25,177,ESCA,26,random_sampling,linreg,linreg
9,177,ESCA,26,random_sampling,linreg,linreg
12,177,ESCA,26,random_sampling,linreg,linreg
3,177,ESCA,26,random_sampling,linreg,linreg
29,177,ESCA,26,random_sampling,linreg,linreg
15,178,ESCA,26,random_sampling,linreg,linreg
24,178,ESCA,26,random_sampling,linreg,linreg
12,178,ESCA,26,random_sampling,linreg,linreg
11,178,ESCA,26,random_sampling,linreg,linreg
21,178,ESCA,26,random_sampling,linreg,linreg
18,178,ESCA,26,random_sampling,linreg,linreg
23,178,ESCA,26,random_sampling,linreg,linreg
28,178,ESCA,26,random_sampling,linreg,linreg
26,178,ESCA,26,random_sampling,linreg,linreg
4,178,ESCA,26,random_sampling,linreg,linreg
27,178,ESCA,26,random_sampling,linreg,linreg
0,178,ESCA,26,random_sampling,linreg,linreg
9,178,ESCA,26,random_sampling,linreg,linreg
20,178,ESCA,26,random_sampling,linreg,linreg
1,178,ESCA,26,random_sampling,linreg,linreg
8,178,ESCA,26,random_sampling,linreg,linreg
17,178,ESCA,26,random_sampling,linreg,linreg
7,178,ESCA,26,random_sampling,linreg,linreg
2,178,ESCA,26,random_sampling,linreg,linreg
14,178,ESCA,26,random_sampling,linreg,linreg
19,178,ESCA,26,random_sampling,linreg,linreg
22,178,ESCA,26,random_sampling,linreg,linreg
29,178,ESCA,26,random_sampling,linreg,linreg
6,178,ESCA,26,random_sampling,linreg,linreg
13,178,ESCA,26,random_sampling,linreg,linreg
25,178,ESCA,26,random_sampling,linreg,linreg
15,179,ESCA,26,random_sampling,linreg,linreg
12,179,ESCA,26,random_sampling,linreg,linreg
18,179,ESCA,26,random_sampling,linreg,linreg
11,179,ESCA,26,random_sampling,linreg,linreg
8,179,ESCA,26,random_sampling,linreg,linreg
23,179,ESCA,26,random_sampling,linreg,linreg
14,179,ESCA,26,random_sampling,linreg,linreg
24,179,ESCA,26,random_sampling,linreg,linreg
26,179,ESCA,26,random_sampling,linreg,linreg
1,179,ESCA,26,random_sampling,linreg,linreg
4,179,ESCA,26,random_sampling,linreg,linreg
22,179,ESCA,26,random_sampling,linreg,linreg
0,179,ESCA,26,random_sampling,linreg,linreg
16,179,ESCA,26,random_sampling,linreg,linreg
5,179,ESCA,26,random_sampling,linreg,linreg
19,179,ESCA,26,random_sampling,linreg,linreg
20,179,ESCA,26,random_sampling,linreg,linreg
17,179,ESCA,26,random_sampling,linreg,linreg
21,179,ESCA,26,random_sampling,linreg,linreg
28,179,ESCA,26,random_sampling,linreg,linreg
10,179,ESCA,26,random_sampling,linreg,linreg
27,179,ESCA,26,random_sampling,linreg,linreg
13,179,ESCA,26,random_sampling,linreg,linreg
3,179,ESCA,26,random_sampling,linreg,linreg
25,179,ESCA,26,random_sampling,linreg,linreg
9,179,ESCA,26,random_sampling,linreg,linreg
2,180,ESCA,26,random_sampling,linreg,linreg
18,180,ESCA,26,random_sampling,linreg,linreg
11,180,ESCA,26,random_sampling,linreg,linreg
0,180,ESCA,26,random_sampling,linreg,linreg
29,180,ESCA,26,random_sampling,linreg,linreg
1,180,ESCA,26,random_sampling,linreg,linreg
20,180,ESCA,26,random_sampling,linreg,linreg
15,180,ESCA,26,random_sampling,linreg,linreg
24,180,ESCA,26,random_sampling,linreg,linreg
23,180,ESCA,26,random_sampling,linreg,linreg
22,180,ESCA,26,random_sampling,linreg,linreg
5,180,ESCA,26,random_sampling,linreg,linreg
9,180,ESCA,26,random_sampling,linreg,linreg
16,180,ESCA,26,random_sampling,linreg,linreg
27,180,ESCA,26,random_sampling,linreg,linreg
6,180,ESCA,26,random_sampling,linreg,linreg
26,180,ESCA,26,random_sampling,linreg,linreg
4,180,ESCA,26,random_sampling,linreg,linreg
17,180,ESCA,26,random_sampling,linreg,linreg
21,180,ESCA,26,random_sampling,linreg,linreg
19,180,ESCA,26,random_sampling,linreg,linreg
3,180,ESCA,26,random_sampling,linreg,linreg
25,180,ESCA,26,random_sampling,linreg,linreg
13,180,ESCA,26,random_sampling,linreg,linreg
28,180,ESCA,26,random_sampling,linreg,linreg
12,180,ESCA,26,random_sampling,linreg,linreg
0,181,ESCA,26,random_sampling,linreg,linreg
23,181,ESCA,26,random_sampling,linreg,linreg
2,181,ESCA,26,random_sampling,linreg,linreg
18,181,ESCA,26,random_sampling,linreg,linreg
11,181,ESCA,26,random_sampling,linreg,linreg
20,181,ESCA,26,random_sampling,linreg,linreg
10,181,ESCA,26,random_sampling,linreg,linreg
29,181,ESCA,26,random_sampling,linreg,linreg
26,181,ESCA,26,random_sampling,linreg,linreg
8,181,ESCA,26,random_sampling,linreg,linreg
1,181,ESCA,26,random_sampling,linreg,linreg
5,181,ESCA,26,random_sampling,linreg,linreg
15,181,ESCA,26,random_sampling,linreg,linreg
13,181,ESCA,26,random_sampling,linreg,linreg
21,181,ESCA,26,random_sampling,linreg,linreg
16,181,ESCA,26,random_sampling,linreg,linreg
4,181,ESCA,26,random_sampling,linreg,linreg
14,181,ESCA,26,random_sampling,linreg,linreg
9,181,ESCA,26,random_sampling,linreg,linreg
22,181,ESCA,26,random_sampling,linreg,linreg
25,181,ESCA,26,random_sampling,linreg,linreg
24,181,ESCA,26,random_sampling,linreg,linreg
6,181,ESCA,26,random_sampling,linreg,linreg
27,181,ESCA,26,random_sampling,linreg,linreg
3,181,ESCA,26,random_sampling,linreg,linreg
17,181,ESCA,26,random_sampling,linreg,linreg
18,182,ESCA,26,random_sampling,linreg,linreg
21,182,ESCA,26,random_sampling,linreg,linreg
11,182,ESCA,26,random_sampling,linreg,linreg
