predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.340058315638096,3,188,STAD,10,random_sampling,enet,linreg
2,1.5155082461918559,0,188,STAD,10,random_sampling,enet,linreg
2,2.356788300904447,4,188,STAD,10,random_sampling,enet,linreg
3,2.5826906656464175,2,188,STAD,10,random_sampling,enet,linreg
3,2.662030207928987,2,188,STAD,10,random_sampling,enet,linreg
2,2.481785303613894,3,188,STAD,10,random_sampling,enet,linreg
3,2.866359068021093,1,188,STAD,10,random_sampling,enet,linreg
2,2.4136683392820575,3,188,STAD,10,random_sampling,enet,linreg
2,2.4049574854922167,2,188,STAD,10,random_sampling,enet,linreg
2,1.5996616539373159,0,188,STAD,10,random_sampling,enet,linreg
3,2.7520300807672284,1,188,STAD,10,random_sampling,enet,linreg
3,2.8110624121937455,3,188,STAD,10,random_sampling,enet,linreg
3,2.9535892525176917,2,188,STAD,10,random_sampling,enet,linreg
2,2.2341219854557552,1,188,STAD,10,random_sampling,enet,linreg
2,2.244127119105082,3,188,STAD,10,random_sampling,enet,linreg
2,2.4550518102374874,4,188,STAD,10,random_sampling,enet,linreg
3,2.9276627913397855,2,188,STAD,10,random_sampling,enet,linreg
2,1.8646810228492785,3,188,STAD,10,random_sampling,enet,linreg
2,1.8602114419179416,1,189,STAD,10,random_sampling,enet,linreg
3,2.5863408333374194,2,189,STAD,10,random_sampling,enet,linreg
2,2.310771407081382,2,189,STAD,10,random_sampling,enet,linreg
3,2.7564466904199083,3,189,STAD,10,random_sampling,enet,linreg
3,2.694283466220065,1,189,STAD,10,random_sampling,enet,linreg
3,2.592926240115052,4,189,STAD,10,random_sampling,enet,linreg
2,2.471654117766958,2,189,STAD,10,random_sampling,enet,linreg
2,2.0745710982973526,2,189,STAD,10,random_sampling,enet,linreg
2,2.351013876052967,2,189,STAD,10,random_sampling,enet,linreg
3,2.5758409253748136,3,189,STAD,10,random_sampling,enet,linreg
2,2.341870708375119,3,189,STAD,10,random_sampling,enet,linreg
2,1.9120629516067813,0,189,STAD,10,random_sampling,enet,linreg
3,2.596631427448223,2,189,STAD,10,random_sampling,enet,linreg
3,2.513894059290502,4,189,STAD,10,random_sampling,enet,linreg
2,2.26727821520407,1,189,STAD,10,random_sampling,enet,linreg
3,2.5474689255055556,1,189,STAD,10,random_sampling,enet,linreg
2,2.314108767675569,3,189,STAD,10,random_sampling,enet,linreg
3,2.537776192840524,4,189,STAD,10,random_sampling,enet,linreg
1,1.2372302994716673,0,189,STAD,10,random_sampling,enet,linreg
3,2.6377108722009317,3,189,STAD,10,random_sampling,enet,linreg
2,2.2748279489528334,3,189,STAD,10,random_sampling,enet,linreg
3,2.511220297725564,2,189,STAD,10,random_sampling,enet,linreg
3,2.5793183609443986,2,190,STAD,10,random_sampling,enet,linreg
2,2.258220370271263,3,190,STAD,10,random_sampling,enet,linreg
2,2.2070623897916786,3,190,STAD,10,random_sampling,enet,linreg
2,2.4851376273368873,4,190,STAD,10,random_sampling,enet,linreg
1,1.4761639457945264,2,190,STAD,10,random_sampling,enet,linreg
2,2.4129896366018126,2,190,STAD,10,random_sampling,enet,linreg
2,2.1826456242229995,2,190,STAD,10,random_sampling,enet,linreg
3,2.5531951580389634,1,190,STAD,10,random_sampling,enet,linreg
2,2.386171471498991,2,190,STAD,10,random_sampling,enet,linreg
2,2.495816779061882,2,190,STAD,10,random_sampling,enet,linreg
2,2.0122553880463414,3,190,STAD,10,random_sampling,enet,linreg
2,2.1101520326402508,4,190,STAD,10,random_sampling,enet,linreg
2,2.494392637832267,3,190,STAD,10,random_sampling,enet,linreg
1,1.1555968321879817,0,190,STAD,10,random_sampling,enet,linreg
3,2.52501731536045,2,190,STAD,10,random_sampling,enet,linreg
3,2.6683364627634947,4,190,STAD,10,random_sampling,enet,linreg
1,0.7622645781611532,0,190,STAD,10,random_sampling,enet,linreg
2,2.4127036587960213,3,190,STAD,10,random_sampling,enet,linreg
2,2.016666460415262,3,190,STAD,10,random_sampling,enet,linreg
3,2.5913900233381812,1,190,STAD,10,random_sampling,enet,linreg
2,2.4275655862818786,1,190,STAD,10,random_sampling,enet,linreg
2,2.3791658552690844,1,190,STAD,10,random_sampling,enet,linreg
3,2.5156892945805436,4,191,STAD,10,random_sampling,enet,linreg
2,2.2839491208414637,2,191,STAD,10,random_sampling,enet,linreg
2,2.375211044484844,3,191,STAD,10,random_sampling,enet,linreg
1,1.39329193536536,0,191,STAD,10,random_sampling,enet,linreg
2,2.1742153644283206,2,191,STAD,10,random_sampling,enet,linreg
3,2.54580460218747,1,191,STAD,10,random_sampling,enet,linreg
2,2.161917683217456,1,191,STAD,10,random_sampling,enet,linreg
3,2.657423115900197,2,191,STAD,10,random_sampling,enet,linreg
2,1.8373385967784959,3,191,STAD,10,random_sampling,enet,linreg
2,2.1376005118514514,2,191,STAD,10,random_sampling,enet,linreg
1,1.0787594447220037,0,191,STAD,10,random_sampling,enet,linreg
2,2.019549713708562,4,191,STAD,10,random_sampling,enet,linreg
2,1.9964076816505627,4,191,STAD,10,random_sampling,enet,linreg
3,2.5875055660985105,3,191,STAD,10,random_sampling,enet,linreg
2,2.103830588640787,2,191,STAD,10,random_sampling,enet,linreg
2,2.4464292409678197,3,191,STAD,10,random_sampling,enet,linreg
2,1.7938265176854982,3,191,STAD,10,random_sampling,enet,linreg
2,2.462906012064455,3,191,STAD,10,random_sampling,enet,linreg
2,2.361520286608343,2,191,STAD,10,random_sampling,enet,linreg
2,2.2275516279496856,2,191,STAD,10,random_sampling,enet,linreg
2,2.36986328473506,1,191,STAD,10,random_sampling,enet,linreg
3,2.5935514557326877,1,191,STAD,10,random_sampling,enet,linreg
3,2.532179423412237,3,192,STAD,10,random_sampling,enet,linreg
3,2.9473755380675337,2,192,STAD,10,random_sampling,enet,linreg
3,2.813689139509735,3,192,STAD,10,random_sampling,enet,linreg
3,2.9764566344032484,3,192,STAD,10,random_sampling,enet,linreg
0,-0.4913988000776919,1,192,STAD,10,random_sampling,enet,linreg
4,3.502641069791882,1,192,STAD,10,random_sampling,enet,linreg
3,3.0947026088670477,2,192,STAD,10,random_sampling,enet,linreg
1,1.3829494089124825,2,192,STAD,10,random_sampling,enet,linreg
1,0.512277960060358,0,192,STAD,10,random_sampling,enet,linreg
2,2.2637792187586947,4,192,STAD,10,random_sampling,enet,linreg
2,2.4439116213592196,3,192,STAD,10,random_sampling,enet,linreg
3,2.758026077541026,3,192,STAD,10,random_sampling,enet,linreg
2,2.0841409577141903,1,192,STAD,10,random_sampling,enet,linreg
2,2.0422890529072086,1,192,STAD,10,random_sampling,enet,linreg
3,2.79355986250925,2,192,STAD,10,random_sampling,enet,linreg
3,2.7925051354145487,3,192,STAD,10,random_sampling,enet,linreg
3,3.1443806848045477,2,192,STAD,10,random_sampling,enet,linreg
3,2.555298074780228,2,192,STAD,10,random_sampling,enet,linreg
2,2.1622553019988704,4,192,STAD,10,random_sampling,enet,linreg
3,2.604265123672066,4,192,STAD,10,random_sampling,enet,linreg
2,2.2924209467357892,2,192,STAD,10,random_sampling,enet,linreg
1,1.205420355403945,0,192,STAD,10,random_sampling,enet,linreg
3,3.005043235391909,2,193,STAD,10,random_sampling,enet,linreg
1,1.313949344729897,3,193,STAD,10,random_sampling,enet,linreg
1,1.047112407528041,1,193,STAD,10,random_sampling,enet,linreg
1,1.4580208898919356,4,193,STAD,10,random_sampling,enet,linreg
3,3.15306376795276,2,193,STAD,10,random_sampling,enet,linreg
2,2.3346806282873045,2,193,STAD,10,random_sampling,enet,linreg
1,1.3313094352386332,0,193,STAD,10,random_sampling,enet,linreg
1,1.3807060539192721,4,193,STAD,10,random_sampling,enet,linreg
1,0.8632429626742271,1,193,STAD,10,random_sampling,enet,linreg
4,3.749807918095785,3,193,STAD,10,random_sampling,enet,linreg
2,1.9116174845590752,1,193,STAD,10,random_sampling,enet,linreg
2,2.4202558544715798,2,193,STAD,10,random_sampling,enet,linreg
2,2.4421813173976465,4,193,STAD,10,random_sampling,enet,linreg
1,1.3925672686683677,0,193,STAD,10,random_sampling,enet,linreg
3,2.6821397943164937,3,193,STAD,10,random_sampling,enet,linreg
2,1.6293528673615767,1,193,STAD,10,random_sampling,enet,linreg
3,2.632571828221525,3,193,STAD,10,random_sampling,enet,linreg
2,1.5424600113924791,2,193,STAD,10,random_sampling,enet,linreg
4,3.586815843978166,2,193,STAD,10,random_sampling,enet,linreg
3,2.643761816048631,3,193,STAD,10,random_sampling,enet,linreg
2,2.465805703094357,3,193,STAD,10,random_sampling,enet,linreg
1,1.3334002852444766,2,193,STAD,10,random_sampling,enet,linreg
2,2.4043193403095096,2,194,STAD,10,random_sampling,enet,linreg
2,2.318969971916085,3,194,STAD,10,random_sampling,enet,linreg
3,2.628666807242419,4,194,STAD,10,random_sampling,enet,linreg
2,2.2820508255654306,1,194,STAD,10,random_sampling,enet,linreg
3,2.656544460944556,3,194,STAD,10,random_sampling,enet,linreg
2,1.9857191023716059,3,194,STAD,10,random_sampling,enet,linreg
2,2.399162326110913,3,194,STAD,10,random_sampling,enet,linreg
3,3.0986297132733873,2,194,STAD,10,random_sampling,enet,linreg
3,2.500894423194715,4,194,STAD,10,random_sampling,enet,linreg
2,2.4511188291280854,4,194,STAD,10,random_sampling,enet,linreg
2,1.8674215571293538,1,194,STAD,10,random_sampling,enet,linreg
3,2.6257996449074525,2,194,STAD,10,random_sampling,enet,linreg
3,2.931574748644715,2,194,STAD,10,random_sampling,enet,linreg
2,2.331501169302311,2,194,STAD,10,random_sampling,enet,linreg
2,2.2907983942055936,3,194,STAD,10,random_sampling,enet,linreg
0,0.43319327251900797,0,194,STAD,10,random_sampling,enet,linreg
2,1.9222313931812705,2,194,STAD,10,random_sampling,enet,linreg
2,2.4180875271472138,3,194,STAD,10,random_sampling,enet,linreg
3,2.713577127798671,1,194,STAD,10,random_sampling,enet,linreg
3,2.6802968481092915,2,194,STAD,10,random_sampling,enet,linreg
0,0.4981124364828369,0,194,STAD,10,random_sampling,enet,linreg
3,2.899053939344824,1,194,STAD,10,random_sampling,enet,linreg
2,2.0862009729890794,2,195,STAD,10,random_sampling,enet,linreg
3,2.672062705395312,3,195,STAD,10,random_sampling,enet,linreg
3,2.6504525383104895,2,195,STAD,10,random_sampling,enet,linreg
3,2.572937635409672,2,195,STAD,10,random_sampling,enet,linreg
3,2.6110316991867033,3,195,STAD,10,random_sampling,enet,linreg
3,2.677286608288989,3,195,STAD,10,random_sampling,enet,linreg
2,2.2188986222301814,3,195,STAD,10,random_sampling,enet,linreg
2,2.4732535222237675,3,195,STAD,10,random_sampling,enet,linreg
2,1.535973240769622,1,195,STAD,10,random_sampling,enet,linreg
2,2.0368204062342996,2,195,STAD,10,random_sampling,enet,linreg
1,1.092136274051146,0,195,STAD,10,random_sampling,enet,linreg
2,2.1759687449107727,1,195,STAD,10,random_sampling,enet,linreg
2,1.7772490454021481,1,195,STAD,10,random_sampling,enet,linreg
2,2.41607340881066,4,195,STAD,10,random_sampling,enet,linreg
2,1.9537628429604454,2,195,STAD,10,random_sampling,enet,linreg
2,1.955482676945322,1,195,STAD,10,random_sampling,enet,linreg
2,2.259049912815094,4,195,STAD,10,random_sampling,enet,linreg
3,2.6761563435429503,4,195,STAD,10,random_sampling,enet,linreg
2,2.4026355705515083,3,195,STAD,10,random_sampling,enet,linreg
1,1.0004418087933735,0,195,STAD,10,random_sampling,enet,linreg
2,2.2098900918036675,2,195,STAD,10,random_sampling,enet,linreg
2,2.3461500106487434,2,195,STAD,10,random_sampling,enet,linreg
2,2.1756922026370047,2,196,STAD,10,random_sampling,enet,linreg
3,2.7029985411200297,4,196,STAD,10,random_sampling,enet,linreg
2,2.2660695753068234,3,196,STAD,10,random_sampling,enet,linreg
2,1.5440612533170521,4,196,STAD,10,random_sampling,enet,linreg
2,2.463685517103654,3,196,STAD,10,random_sampling,enet,linreg
2,2.302745146234733,2,196,STAD,10,random_sampling,enet,linreg
2,2.435817528865451,2,196,STAD,10,random_sampling,enet,linreg
1,1.317353372650727,0,196,STAD,10,random_sampling,enet,linreg
1,1.1189921447791131,1,196,STAD,10,random_sampling,enet,linreg
2,2.345638483671698,3,196,STAD,10,random_sampling,enet,linreg
3,2.5913112108505927,2,196,STAD,10,random_sampling,enet,linreg
0,0.23957787388363183,0,196,STAD,10,random_sampling,enet,linreg
3,2.5535367916180474,3,196,STAD,10,random_sampling,enet,linreg
2,1.7823133209384858,2,196,STAD,10,random_sampling,enet,linreg
3,2.859902992110382,4,196,STAD,10,random_sampling,enet,linreg
1,1.163754792568385,1,196,STAD,10,random_sampling,enet,linreg
2,2.1784026233696085,2,196,STAD,10,random_sampling,enet,linreg
3,2.546212514791357,1,196,STAD,10,random_sampling,enet,linreg
2,2.0566553595309256,3,196,STAD,10,random_sampling,enet,linreg
3,2.607740831518267,3,196,STAD,10,random_sampling,enet,linreg
2,1.990000444578949,1,196,STAD,10,random_sampling,enet,linreg
2,2.2195257059235813,2,196,STAD,10,random_sampling,enet,linreg
2,2.291721959010069,3,197,STAD,10,random_sampling,enet,linreg
2,2.242170758840272,2,197,STAD,10,random_sampling,enet,linreg
3,2.70894394730606,4,197,STAD,10,random_sampling,enet,linreg
2,2.222775540672508,3,197,STAD,10,random_sampling,enet,linreg
2,1.537950514053618,0,197,STAD,10,random_sampling,enet,linreg
2,2.4642262982729615,1,197,STAD,10,random_sampling,enet,linreg
3,2.6411061778757627,2,197,STAD,10,random_sampling,enet,linreg
2,1.9529308722668837,4,197,STAD,10,random_sampling,enet,linreg
3,2.5294955183562706,1,197,STAD,10,random_sampling,enet,linreg
2,2.4613996110715215,4,197,STAD,10,random_sampling,enet,linreg
2,2.0616888749637017,3,197,STAD,10,random_sampling,enet,linreg
2,1.967029431801348,2,197,STAD,10,random_sampling,enet,linreg
2,1.7784669092944234,3,197,STAD,10,random_sampling,enet,linreg
2,2.056852330027346,2,197,STAD,10,random_sampling,enet,linreg
1,0.8217675249176954,0,197,STAD,10,random_sampling,enet,linreg
3,2.745865517080323,1,197,STAD,10,random_sampling,enet,linreg
3,2.5629942191618404,1,197,STAD,10,random_sampling,enet,linreg
2,2.279999688654346,2,197,STAD,10,random_sampling,enet,linreg
3,2.6698372928302136,3,197,STAD,10,random_sampling,enet,linreg
3,2.5351390939687954,2,197,STAD,10,random_sampling,enet,linreg
3,2.5539093889016806,3,197,STAD,10,random_sampling,enet,linreg
3,2.60632073712807,2,197,STAD,10,random_sampling,enet,linreg
3,2.774824400462209,2,198,STAD,10,random_sampling,enet,linreg
2,2.1997233776162224,4,198,STAD,10,random_sampling,enet,linreg
3,2.9295120432703343,4,198,STAD,10,random_sampling,enet,linreg
2,1.8506667252055617,1,198,STAD,10,random_sampling,enet,linreg
2,2.334388133164107,3,198,STAD,10,random_sampling,enet,linreg
3,2.655686308195111,2,198,STAD,10,random_sampling,enet,linreg
3,2.9354588201744862,3,198,STAD,10,random_sampling,enet,linreg
2,2.081031247567811,2,198,STAD,10,random_sampling,enet,linreg
1,1.3816797064889395,0,198,STAD,10,random_sampling,enet,linreg
2,1.8559138743098829,1,198,STAD,10,random_sampling,enet,linreg
2,2.432563740985674,4,198,STAD,10,random_sampling,enet,linreg
2,1.919574374044175,3,198,STAD,10,random_sampling,enet,linreg
2,1.890895202785637,2,198,STAD,10,random_sampling,enet,linreg
1,1.021266114357104,0,198,STAD,10,random_sampling,enet,linreg
3,2.8838219636655436,1,198,STAD,10,random_sampling,enet,linreg
2,2.2917660189994433,3,198,STAD,10,random_sampling,enet,linreg
2,2.3635524049621432,2,198,STAD,10,random_sampling,enet,linreg
2,2.17416075063446,2,198,STAD,10,random_sampling,enet,linreg
3,2.57638030451031,2,198,STAD,10,random_sampling,enet,linreg
2,2.4370430737408326,3,198,STAD,10,random_sampling,enet,linreg
3,2.6957427651504613,3,198,STAD,10,random_sampling,enet,linreg
1,1.4053515238484522,1,198,STAD,10,random_sampling,enet,linreg
2,2.140922053292936,2,199,STAD,10,random_sampling,enet,linreg
3,2.866577201322119,4,199,STAD,10,random_sampling,enet,linreg
2,1.7631256910509747,1,199,STAD,10,random_sampling,enet,linreg
2,1.8779361923934756,1,199,STAD,10,random_sampling,enet,linreg
3,2.9010885454274438,3,199,STAD,10,random_sampling,enet,linreg
2,1.8834150343420346,3,199,STAD,10,random_sampling,enet,linreg
0,-0.15052237909457755,0,199,STAD,10,random_sampling,enet,linreg
2,2.1405386616570903,4,199,STAD,10,random_sampling,enet,linreg
3,2.8293022312527834,1,199,STAD,10,random_sampling,enet,linreg
3,2.595271973739845,2,199,STAD,10,random_sampling,enet,linreg
2,2.1355345868379567,4,199,STAD,10,random_sampling,enet,linreg
2,2.1434596028513906,1,199,STAD,10,random_sampling,enet,linreg
2,2.062055959042213,2,199,STAD,10,random_sampling,enet,linreg
3,2.9594354275377484,3,199,STAD,10,random_sampling,enet,linreg
2,2.421463681424417,2,199,STAD,10,random_sampling,enet,linreg
1,1.2397459426213073,3,199,STAD,10,random_sampling,enet,linreg
2,2.23259902060881,2,199,STAD,10,random_sampling,enet,linreg
3,2.869721136164982,3,199,STAD,10,random_sampling,enet,linreg
2,1.5232580628473373,3,199,STAD,10,random_sampling,enet,linreg
1,0.715104522207124,0,199,STAD,10,random_sampling,enet,linreg
1,1.416286473404021,2,199,STAD,10,random_sampling,enet,linreg
2,1.9462886526743728,2,199,STAD,10,random_sampling,enet,linreg
2,1.8291822190542244,3,0,STAD,6,random_sampling,enet,linreg
1,1.0385903947977184,0,0,STAD,6,random_sampling,enet,linreg
3,2.794915843038541,4,0,STAD,6,random_sampling,enet,linreg
3,2.530963771495096,1,0,STAD,6,random_sampling,enet,linreg
2,1.8357848058556958,2,0,STAD,6,random_sampling,enet,linreg
3,2.7297781827866716,3,0,STAD,6,random_sampling,enet,linreg
2,1.676902484387304,3,0,STAD,6,random_sampling,enet,linreg
3,2.783144959759184,3,0,STAD,6,random_sampling,enet,linreg
3,2.5328553013995507,3,0,STAD,6,random_sampling,enet,linreg
3,2.5953627638763686,2,0,STAD,6,random_sampling,enet,linreg
2,2.4064670777998636,3,0,STAD,6,random_sampling,enet,linreg
0,0.08427006074257015,0,0,STAD,6,random_sampling,enet,linreg
3,2.794915843038541,1,0,STAD,6,random_sampling,enet,linreg
2,2.2760327764504154,4,0,STAD,6,random_sampling,enet,linreg
3,2.5001747589283867,2,0,STAD,6,random_sampling,enet,linreg
2,1.975882210519271,2,0,STAD,6,random_sampling,enet,linreg
2,2.36335193287314,1,0,STAD,6,random_sampling,enet,linreg
2,2.0945967776120735,2,0,STAD,6,random_sampling,enet,linreg
2,2.201928951025517,1,0,STAD,6,random_sampling,enet,linreg
2,1.5909829432852836,2,0,STAD,6,random_sampling,enet,linreg
3,2.5772134255163066,2,0,STAD,6,random_sampling,enet,linreg
1,1.478700771522415,4,0,STAD,6,random_sampling,enet,linreg
2,2.063720311721727,2,1,STAD,6,random_sampling,enet,linreg
2,1.7650498706593711,0,1,STAD,6,random_sampling,enet,linreg
2,2.280492848589998,1,1,STAD,6,random_sampling,enet,linreg
3,2.857308188934746,1,1,STAD,6,random_sampling,enet,linreg
2,2.40812847232454,3,1,STAD,6,random_sampling,enet,linreg
3,2.642861639136428,3,1,STAD,6,random_sampling,enet,linreg
3,2.7296200065375196,1,1,STAD,6,random_sampling,enet,linreg
3,2.505800084698949,2,1,STAD,6,random_sampling,enet,linreg
2,2.2564382856820733,2,1,STAD,6,random_sampling,enet,linreg
3,2.6471893246650056,2,1,STAD,6,random_sampling,enet,linreg
2,2.19193415166022,3,1,STAD,6,random_sampling,enet,linreg
2,1.6748336992485033,0,1,STAD,6,random_sampling,enet,linreg
3,2.5284761316296143,4,1,STAD,6,random_sampling,enet,linreg
2,2.1524081890714792,3,1,STAD,6,random_sampling,enet,linreg
3,2.6767258592081147,4,1,STAD,6,random_sampling,enet,linreg
2,2.2576171959708216,2,1,STAD,6,random_sampling,enet,linreg
2,2.421095756688115,1,1,STAD,6,random_sampling,enet,linreg
3,2.7861383542381213,2,1,STAD,6,random_sampling,enet,linreg
2,2.073685508396858,2,1,STAD,6,random_sampling,enet,linreg
3,2.648205581648622,4,1,STAD,6,random_sampling,enet,linreg
2,1.950348611873998,3,1,STAD,6,random_sampling,enet,linreg
2,2.1579509885405948,3,1,STAD,6,random_sampling,enet,linreg
2,2.297784150867849,2,2,STAD,6,random_sampling,enet,linreg
2,2.2521269437010942,4,2,STAD,6,random_sampling,enet,linreg
2,1.9657520274501459,4,2,STAD,6,random_sampling,enet,linreg
