features,iteration,cancer,p,sampling,model,selection
3,24,STAD,10,random_sampling,elasticnet,linreg
10,24,STAD,10,random_sampling,elasticnet,linreg
23,24,STAD,10,random_sampling,elasticnet,linreg
25,24,STAD,10,random_sampling,elasticnet,linreg
26,24,STAD,10,random_sampling,elasticnet,linreg
13,25,STAD,10,random_sampling,elasticnet,linreg
19,25,STAD,10,random_sampling,elasticnet,linreg
27,25,STAD,10,random_sampling,elasticnet,linreg
25,25,STAD,10,random_sampling,elasticnet,linreg
7,25,STAD,10,random_sampling,elasticnet,linreg
8,25,STAD,10,random_sampling,elasticnet,linreg
26,25,STAD,10,random_sampling,elasticnet,linreg
28,25,STAD,10,random_sampling,elasticnet,linreg
12,25,STAD,10,random_sampling,elasticnet,linreg
1,25,STAD,10,random_sampling,elasticnet,linreg
13,26,STAD,10,random_sampling,elasticnet,linreg
19,26,STAD,10,random_sampling,elasticnet,linreg
12,26,STAD,10,random_sampling,elasticnet,linreg
23,26,STAD,10,random_sampling,elasticnet,linreg
11,26,STAD,10,random_sampling,elasticnet,linreg
7,26,STAD,10,random_sampling,elasticnet,linreg
21,26,STAD,10,random_sampling,elasticnet,linreg
25,26,STAD,10,random_sampling,elasticnet,linreg
8,26,STAD,10,random_sampling,elasticnet,linreg
14,26,STAD,10,random_sampling,elasticnet,linreg
13,27,STAD,10,random_sampling,elasticnet,linreg
19,27,STAD,10,random_sampling,elasticnet,linreg
27,27,STAD,10,random_sampling,elasticnet,linreg
10,27,STAD,10,random_sampling,elasticnet,linreg
3,27,STAD,10,random_sampling,elasticnet,linreg
25,27,STAD,10,random_sampling,elasticnet,linreg
0,27,STAD,10,random_sampling,elasticnet,linreg
28,27,STAD,10,random_sampling,elasticnet,linreg
14,27,STAD,10,random_sampling,elasticnet,linreg
9,27,STAD,10,random_sampling,elasticnet,linreg
13,28,STAD,10,random_sampling,elasticnet,linreg
19,28,STAD,10,random_sampling,elasticnet,linreg
23,28,STAD,10,random_sampling,elasticnet,linreg
21,28,STAD,10,random_sampling,elasticnet,linreg
9,28,STAD,10,random_sampling,elasticnet,linreg
3,28,STAD,10,random_sampling,elasticnet,linreg
27,28,STAD,10,random_sampling,elasticnet,linreg
0,28,STAD,10,random_sampling,elasticnet,linreg
8,28,STAD,10,random_sampling,elasticnet,linreg
10,28,STAD,10,random_sampling,elasticnet,linreg
13,29,STAD,10,random_sampling,elasticnet,linreg
12,29,STAD,10,random_sampling,elasticnet,linreg
19,29,STAD,10,random_sampling,elasticnet,linreg
1,29,STAD,10,random_sampling,elasticnet,linreg
8,29,STAD,10,random_sampling,elasticnet,linreg
18,29,STAD,10,random_sampling,elasticnet,linreg
7,29,STAD,10,random_sampling,elasticnet,linreg
16,29,STAD,10,random_sampling,elasticnet,linreg
14,29,STAD,10,random_sampling,elasticnet,linreg
27,29,STAD,10,random_sampling,elasticnet,linreg
13,30,STAD,10,random_sampling,elasticnet,linreg
19,30,STAD,10,random_sampling,elasticnet,linreg
27,30,STAD,10,random_sampling,elasticnet,linreg
25,30,STAD,10,random_sampling,elasticnet,linreg
7,30,STAD,10,random_sampling,elasticnet,linreg
0,30,STAD,10,random_sampling,elasticnet,linreg
12,30,STAD,10,random_sampling,elasticnet,linreg
10,30,STAD,10,random_sampling,elasticnet,linreg
16,30,STAD,10,random_sampling,elasticnet,linreg
17,30,STAD,10,random_sampling,elasticnet,linreg
13,31,STAD,10,random_sampling,elasticnet,linreg
23,31,STAD,10,random_sampling,elasticnet,linreg
19,31,STAD,10,random_sampling,elasticnet,linreg
25,31,STAD,10,random_sampling,elasticnet,linreg
14,31,STAD,10,random_sampling,elasticnet,linreg
9,31,STAD,10,random_sampling,elasticnet,linreg
1,31,STAD,10,random_sampling,elasticnet,linreg
12,31,STAD,10,random_sampling,elasticnet,linreg
21,31,STAD,10,random_sampling,elasticnet,linreg
16,31,STAD,10,random_sampling,elasticnet,linreg
13,32,STAD,10,random_sampling,elasticnet,linreg
19,32,STAD,10,random_sampling,elasticnet,linreg
12,32,STAD,10,random_sampling,elasticnet,linreg
23,32,STAD,10,random_sampling,elasticnet,linreg
11,32,STAD,10,random_sampling,elasticnet,linreg
16,32,STAD,10,random_sampling,elasticnet,linreg
8,32,STAD,10,random_sampling,elasticnet,linreg
25,32,STAD,10,random_sampling,elasticnet,linreg
3,32,STAD,10,random_sampling,elasticnet,linreg
27,32,STAD,10,random_sampling,elasticnet,linreg
13,33,STAD,10,random_sampling,elasticnet,linreg
12,33,STAD,10,random_sampling,elasticnet,linreg
7,33,STAD,10,random_sampling,elasticnet,linreg
19,33,STAD,10,random_sampling,elasticnet,linreg
18,33,STAD,10,random_sampling,elasticnet,linreg
1,33,STAD,10,random_sampling,elasticnet,linreg
8,33,STAD,10,random_sampling,elasticnet,linreg
21,33,STAD,10,random_sampling,elasticnet,linreg
2,33,STAD,10,random_sampling,elasticnet,linreg
11,33,STAD,10,random_sampling,elasticnet,linreg
13,34,STAD,10,random_sampling,elasticnet,linreg
19,34,STAD,10,random_sampling,elasticnet,linreg
12,34,STAD,10,random_sampling,elasticnet,linreg
23,34,STAD,10,random_sampling,elasticnet,linreg
27,34,STAD,10,random_sampling,elasticnet,linreg
0,34,STAD,10,random_sampling,elasticnet,linreg
10,34,STAD,10,random_sampling,elasticnet,linreg
25,34,STAD,10,random_sampling,elasticnet,linreg
15,34,STAD,10,random_sampling,elasticnet,linreg
5,34,STAD,10,random_sampling,elasticnet,linreg
13,35,STAD,10,random_sampling,elasticnet,linreg
19,35,STAD,10,random_sampling,elasticnet,linreg
12,35,STAD,10,random_sampling,elasticnet,linreg
7,35,STAD,10,random_sampling,elasticnet,linreg
10,35,STAD,10,random_sampling,elasticnet,linreg
3,35,STAD,10,random_sampling,elasticnet,linreg
25,35,STAD,10,random_sampling,elasticnet,linreg
0,35,STAD,10,random_sampling,elasticnet,linreg
27,35,STAD,10,random_sampling,elasticnet,linreg
15,35,STAD,10,random_sampling,elasticnet,linreg
13,36,STAD,10,random_sampling,elasticnet,linreg
23,36,STAD,10,random_sampling,elasticnet,linreg
1,36,STAD,10,random_sampling,elasticnet,linreg
19,36,STAD,10,random_sampling,elasticnet,linreg
27,36,STAD,10,random_sampling,elasticnet,linreg
3,36,STAD,10,random_sampling,elasticnet,linreg
0,36,STAD,10,random_sampling,elasticnet,linreg
15,36,STAD,10,random_sampling,elasticnet,linreg
21,36,STAD,10,random_sampling,elasticnet,linreg
28,36,STAD,10,random_sampling,elasticnet,linreg
13,37,STAD,10,random_sampling,elasticnet,linreg
19,37,STAD,10,random_sampling,elasticnet,linreg
12,37,STAD,10,random_sampling,elasticnet,linreg
15,37,STAD,10,random_sampling,elasticnet,linreg
14,37,STAD,10,random_sampling,elasticnet,linreg
5,37,STAD,10,random_sampling,elasticnet,linreg
7,37,STAD,10,random_sampling,elasticnet,linreg
27,37,STAD,10,random_sampling,elasticnet,linreg
1,37,STAD,10,random_sampling,elasticnet,linreg
18,37,STAD,10,random_sampling,elasticnet,linreg
13,38,STAD,10,random_sampling,elasticnet,linreg
19,38,STAD,10,random_sampling,elasticnet,linreg
27,38,STAD,10,random_sampling,elasticnet,linreg
25,38,STAD,10,random_sampling,elasticnet,linreg
12,38,STAD,10,random_sampling,elasticnet,linreg
8,38,STAD,10,random_sampling,elasticnet,linreg
28,38,STAD,10,random_sampling,elasticnet,linreg
23,38,STAD,10,random_sampling,elasticnet,linreg
10,38,STAD,10,random_sampling,elasticnet,linreg
7,38,STAD,10,random_sampling,elasticnet,linreg
13,39,STAD,10,random_sampling,elasticnet,linreg
10,39,STAD,10,random_sampling,elasticnet,linreg
19,39,STAD,10,random_sampling,elasticnet,linreg
26,39,STAD,10,random_sampling,elasticnet,linreg
27,39,STAD,10,random_sampling,elasticnet,linreg
0,39,STAD,10,random_sampling,elasticnet,linreg
25,39,STAD,10,random_sampling,elasticnet,linreg
21,39,STAD,10,random_sampling,elasticnet,linreg
3,39,STAD,10,random_sampling,elasticnet,linreg
28,39,STAD,10,random_sampling,elasticnet,linreg
13,40,STAD,10,random_sampling,elasticnet,linreg
19,40,STAD,10,random_sampling,elasticnet,linreg
27,40,STAD,10,random_sampling,elasticnet,linreg
25,40,STAD,10,random_sampling,elasticnet,linreg
14,40,STAD,10,random_sampling,elasticnet,linreg
23,40,STAD,10,random_sampling,elasticnet,linreg
17,40,STAD,10,random_sampling,elasticnet,linreg
10,40,STAD,10,random_sampling,elasticnet,linreg
26,40,STAD,10,random_sampling,elasticnet,linreg
9,40,STAD,10,random_sampling,elasticnet,linreg
13,41,STAD,10,random_sampling,elasticnet,linreg
25,41,STAD,10,random_sampling,elasticnet,linreg
19,41,STAD,10,random_sampling,elasticnet,linreg
1,41,STAD,10,random_sampling,elasticnet,linreg
27,41,STAD,10,random_sampling,elasticnet,linreg
12,41,STAD,10,random_sampling,elasticnet,linreg
23,41,STAD,10,random_sampling,elasticnet,linreg
5,41,STAD,10,random_sampling,elasticnet,linreg
14,41,STAD,10,random_sampling,elasticnet,linreg
7,41,STAD,10,random_sampling,elasticnet,linreg
13,42,STAD,10,random_sampling,elasticnet,linreg
19,42,STAD,10,random_sampling,elasticnet,linreg
27,42,STAD,10,random_sampling,elasticnet,linreg
10,42,STAD,10,random_sampling,elasticnet,linreg
1,42,STAD,10,random_sampling,elasticnet,linreg
25,42,STAD,10,random_sampling,elasticnet,linreg
0,42,STAD,10,random_sampling,elasticnet,linreg
17,42,STAD,10,random_sampling,elasticnet,linreg
23,42,STAD,10,random_sampling,elasticnet,linreg
18,42,STAD,10,random_sampling,elasticnet,linreg
13,43,STAD,10,random_sampling,elasticnet,linreg
19,43,STAD,10,random_sampling,elasticnet,linreg
15,43,STAD,10,random_sampling,elasticnet,linreg
25,43,STAD,10,random_sampling,elasticnet,linreg
0,43,STAD,10,random_sampling,elasticnet,linreg
27,43,STAD,10,random_sampling,elasticnet,linreg
18,43,STAD,10,random_sampling,elasticnet,linreg
3,43,STAD,10,random_sampling,elasticnet,linreg
26,43,STAD,10,random_sampling,elasticnet,linreg
28,43,STAD,10,random_sampling,elasticnet,linreg
13,44,STAD,10,random_sampling,elasticnet,linreg
10,44,STAD,10,random_sampling,elasticnet,linreg
19,44,STAD,10,random_sampling,elasticnet,linreg
27,44,STAD,10,random_sampling,elasticnet,linreg
12,44,STAD,10,random_sampling,elasticnet,linreg
25,44,STAD,10,random_sampling,elasticnet,linreg
0,44,STAD,10,random_sampling,elasticnet,linreg
18,44,STAD,10,random_sampling,elasticnet,linreg
15,44,STAD,10,random_sampling,elasticnet,linreg
26,44,STAD,10,random_sampling,elasticnet,linreg
13,45,STAD,10,random_sampling,elasticnet,linreg
19,45,STAD,10,random_sampling,elasticnet,linreg
27,45,STAD,10,random_sampling,elasticnet,linreg
1,45,STAD,10,random_sampling,elasticnet,linreg
21,45,STAD,10,random_sampling,elasticnet,linreg
3,45,STAD,10,random_sampling,elasticnet,linreg
25,45,STAD,10,random_sampling,elasticnet,linreg
17,45,STAD,10,random_sampling,elasticnet,linreg
20,45,STAD,10,random_sampling,elasticnet,linreg
10,45,STAD,10,random_sampling,elasticnet,linreg
13,46,STAD,10,random_sampling,elasticnet,linreg
19,46,STAD,10,random_sampling,elasticnet,linreg
27,46,STAD,10,random_sampling,elasticnet,linreg
12,46,STAD,10,random_sampling,elasticnet,linreg
10,46,STAD,10,random_sampling,elasticnet,linreg
17,46,STAD,10,random_sampling,elasticnet,linreg
23,46,STAD,10,random_sampling,elasticnet,linreg
3,46,STAD,10,random_sampling,elasticnet,linreg
28,46,STAD,10,random_sampling,elasticnet,linreg
7,46,STAD,10,random_sampling,elasticnet,linreg
13,47,STAD,10,random_sampling,elasticnet,linreg
23,47,STAD,10,random_sampling,elasticnet,linreg
21,47,STAD,10,random_sampling,elasticnet,linreg
8,47,STAD,10,random_sampling,elasticnet,linreg
19,47,STAD,10,random_sampling,elasticnet,linreg
1,47,STAD,10,random_sampling,elasticnet,linreg
3,47,STAD,10,random_sampling,elasticnet,linreg
25,47,STAD,10,random_sampling,elasticnet,linreg
16,47,STAD,10,random_sampling,elasticnet,linreg
27,47,STAD,10,random_sampling,elasticnet,linreg
13,48,STAD,10,random_sampling,elasticnet,linreg
12,48,STAD,10,random_sampling,elasticnet,linreg
19,48,STAD,10,random_sampling,elasticnet,linreg
1,48,STAD,10,random_sampling,elasticnet,linreg
5,48,STAD,10,random_sampling,elasticnet,linreg
27,48,STAD,10,random_sampling,elasticnet,linreg
14,48,STAD,10,random_sampling,elasticnet,linreg
18,48,STAD,10,random_sampling,elasticnet,linreg
0,48,STAD,10,random_sampling,elasticnet,linreg
7,48,STAD,10,random_sampling,elasticnet,linreg
13,49,STAD,10,random_sampling,elasticnet,linreg
19,49,STAD,10,random_sampling,elasticnet,linreg
23,49,STAD,10,random_sampling,elasticnet,linreg
0,49,STAD,10,random_sampling,elasticnet,linreg
27,49,STAD,10,random_sampling,elasticnet,linreg
11,49,STAD,10,random_sampling,elasticnet,linreg
14,49,STAD,10,random_sampling,elasticnet,linreg
3,49,STAD,10,random_sampling,elasticnet,linreg
26,49,STAD,10,random_sampling,elasticnet,linreg
18,49,STAD,10,random_sampling,elasticnet,linreg
13,50,STAD,10,random_sampling,elasticnet,linreg
12,50,STAD,10,random_sampling,elasticnet,linreg
27,50,STAD,10,random_sampling,elasticnet,linreg
16,50,STAD,10,random_sampling,elasticnet,linreg
8,50,STAD,10,random_sampling,elasticnet,linreg
25,50,STAD,10,random_sampling,elasticnet,linreg
7,50,STAD,10,random_sampling,elasticnet,linreg
28,50,STAD,10,random_sampling,elasticnet,linreg
19,50,STAD,10,random_sampling,elasticnet,linreg
1,50,STAD,10,random_sampling,elasticnet,linreg
13,51,STAD,10,random_sampling,elasticnet,linreg
27,51,STAD,10,random_sampling,elasticnet,linreg
7,51,STAD,10,random_sampling,elasticnet,linreg
25,51,STAD,10,random_sampling,elasticnet,linreg
19,51,STAD,10,random_sampling,elasticnet,linreg
1,51,STAD,10,random_sampling,elasticnet,linreg
26,51,STAD,10,random_sampling,elasticnet,linreg
21,51,STAD,10,random_sampling,elasticnet,linreg
28,51,STAD,10,random_sampling,elasticnet,linreg
0,51,STAD,10,random_sampling,elasticnet,linreg
13,52,STAD,10,random_sampling,elasticnet,linreg
19,52,STAD,10,random_sampling,elasticnet,linreg
27,52,STAD,10,random_sampling,elasticnet,linreg
16,52,STAD,10,random_sampling,elasticnet,linreg
7,52,STAD,10,random_sampling,elasticnet,linreg
12,52,STAD,10,random_sampling,elasticnet,linreg
21,52,STAD,10,random_sampling,elasticnet,linreg
10,52,STAD,10,random_sampling,elasticnet,linreg
0,52,STAD,10,random_sampling,elasticnet,linreg
23,52,STAD,10,random_sampling,elasticnet,linreg
13,53,STAD,10,random_sampling,elasticnet,linreg
23,53,STAD,10,random_sampling,elasticnet,linreg
0,53,STAD,10,random_sampling,elasticnet,linreg
25,53,STAD,10,random_sampling,elasticnet,linreg
19,53,STAD,10,random_sampling,elasticnet,linreg
3,53,STAD,10,random_sampling,elasticnet,linreg
15,53,STAD,10,random_sampling,elasticnet,linreg
27,53,STAD,10,random_sampling,elasticnet,linreg
11,53,STAD,10,random_sampling,elasticnet,linreg
18,53,STAD,10,random_sampling,elasticnet,linreg
13,54,STAD,10,random_sampling,elasticnet,linreg
19,54,STAD,10,random_sampling,elasticnet,linreg
23,54,STAD,10,random_sampling,elasticnet,linreg
15,54,STAD,10,random_sampling,elasticnet,linreg
27,54,STAD,10,random_sampling,elasticnet,linreg
16,54,STAD,10,random_sampling,elasticnet,linreg
14,54,STAD,10,random_sampling,elasticnet,linreg
26,54,STAD,10,random_sampling,elasticnet,linreg
10,54,STAD,10,random_sampling,elasticnet,linreg
0,54,STAD,10,random_sampling,elasticnet,linreg
13,55,STAD,10,random_sampling,elasticnet,linreg
19,55,STAD,10,random_sampling,elasticnet,linreg
7,55,STAD,10,random_sampling,elasticnet,linreg
1,55,STAD,10,random_sampling,elasticnet,linreg
27,55,STAD,10,random_sampling,elasticnet,linreg
10,55,STAD,10,random_sampling,elasticnet,linreg
26,55,STAD,10,random_sampling,elasticnet,linreg
23,55,STAD,10,random_sampling,elasticnet,linreg
25,55,STAD,10,random_sampling,elasticnet,linreg
14,55,STAD,10,random_sampling,elasticnet,linreg
13,56,STAD,10,random_sampling,elasticnet,linreg
12,56,STAD,10,random_sampling,elasticnet,linreg
19,56,STAD,10,random_sampling,elasticnet,linreg
23,56,STAD,10,random_sampling,elasticnet,linreg
27,56,STAD,10,random_sampling,elasticnet,linreg
10,56,STAD,10,random_sampling,elasticnet,linreg
15,56,STAD,10,random_sampling,elasticnet,linreg
0,56,STAD,10,random_sampling,elasticnet,linreg
16,56,STAD,10,random_sampling,elasticnet,linreg
18,56,STAD,10,random_sampling,elasticnet,linreg
13,57,STAD,10,random_sampling,elasticnet,linreg
19,57,STAD,10,random_sampling,elasticnet,linreg
15,57,STAD,10,random_sampling,elasticnet,linreg
25,57,STAD,10,random_sampling,elasticnet,linreg
27,57,STAD,10,random_sampling,elasticnet,linreg
23,57,STAD,10,random_sampling,elasticnet,linreg
10,57,STAD,10,random_sampling,elasticnet,linreg
3,57,STAD,10,random_sampling,elasticnet,linreg
17,57,STAD,10,random_sampling,elasticnet,linreg
22,57,STAD,10,random_sampling,elasticnet,linreg
13,58,STAD,10,random_sampling,elasticnet,linreg
1,58,STAD,10,random_sampling,elasticnet,linreg
12,58,STAD,10,random_sampling,elasticnet,linreg
27,58,STAD,10,random_sampling,elasticnet,linreg
19,58,STAD,10,random_sampling,elasticnet,linreg
18,58,STAD,10,random_sampling,elasticnet,linreg
8,58,STAD,10,random_sampling,elasticnet,linreg
3,58,STAD,10,random_sampling,elasticnet,linreg
7,58,STAD,10,random_sampling,elasticnet,linreg
0,58,STAD,10,random_sampling,elasticnet,linreg
19,59,STAD,10,random_sampling,elasticnet,linreg
13,59,STAD,10,random_sampling,elasticnet,linreg
23,59,STAD,10,random_sampling,elasticnet,linreg
3,59,STAD,10,random_sampling,elasticnet,linreg
21,59,STAD,10,random_sampling,elasticnet,linreg
9,59,STAD,10,random_sampling,elasticnet,linreg
11,59,STAD,10,random_sampling,elasticnet,linreg
8,59,STAD,10,random_sampling,elasticnet,linreg
0,59,STAD,10,random_sampling,elasticnet,linreg
27,59,STAD,10,random_sampling,elasticnet,linreg
13,60,STAD,10,random_sampling,elasticnet,linreg
19,60,STAD,10,random_sampling,elasticnet,linreg
12,60,STAD,10,random_sampling,elasticnet,linreg
18,60,STAD,10,random_sampling,elasticnet,linreg
10,60,STAD,10,random_sampling,elasticnet,linreg
27,60,STAD,10,random_sampling,elasticnet,linreg
16,60,STAD,10,random_sampling,elasticnet,linreg
25,60,STAD,10,random_sampling,elasticnet,linreg
21,60,STAD,10,random_sampling,elasticnet,linreg
26,60,STAD,10,random_sampling,elasticnet,linreg
13,61,STAD,10,random_sampling,elasticnet,linreg
19,61,STAD,10,random_sampling,elasticnet,linreg
12,61,STAD,10,random_sampling,elasticnet,linreg
0,61,STAD,10,random_sampling,elasticnet,linreg
18,61,STAD,10,random_sampling,elasticnet,linreg
27,61,STAD,10,random_sampling,elasticnet,linreg
15,61,STAD,10,random_sampling,elasticnet,linreg
8,61,STAD,10,random_sampling,elasticnet,linreg
25,61,STAD,10,random_sampling,elasticnet,linreg
3,61,STAD,10,random_sampling,elasticnet,linreg
13,62,STAD,10,random_sampling,elasticnet,linreg
19,62,STAD,10,random_sampling,elasticnet,linreg
27,62,STAD,10,random_sampling,elasticnet,linreg
7,62,STAD,10,random_sampling,elasticnet,linreg
26,62,STAD,10,random_sampling,elasticnet,linreg
25,62,STAD,10,random_sampling,elasticnet,linreg
0,62,STAD,10,random_sampling,elasticnet,linreg
10,62,STAD,10,random_sampling,elasticnet,linreg
12,62,STAD,10,random_sampling,elasticnet,linreg
28,62,STAD,10,random_sampling,elasticnet,linreg
13,63,STAD,10,random_sampling,elasticnet,linreg
19,63,STAD,10,random_sampling,elasticnet,linreg
25,63,STAD,10,random_sampling,elasticnet,linreg
1,63,STAD,10,random_sampling,elasticnet,linreg
7,63,STAD,10,random_sampling,elasticnet,linreg
27,63,STAD,10,random_sampling,elasticnet,linreg
23,63,STAD,10,random_sampling,elasticnet,linreg
15,63,STAD,10,random_sampling,elasticnet,linreg
10,63,STAD,10,random_sampling,elasticnet,linreg
16,63,STAD,10,random_sampling,elasticnet,linreg
13,64,STAD,10,random_sampling,elasticnet,linreg
19,64,STAD,10,random_sampling,elasticnet,linreg
27,64,STAD,10,random_sampling,elasticnet,linreg
12,64,STAD,10,random_sampling,elasticnet,linreg
10,64,STAD,10,random_sampling,elasticnet,linreg
25,64,STAD,10,random_sampling,elasticnet,linreg
5,64,STAD,10,random_sampling,elasticnet,linreg
