predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.274464332315492,4,122,STAD,6,random_sampling,enet,linreg
2,2.2529896789558643,3,122,STAD,6,random_sampling,enet,linreg
3,2.6213125893785922,2,123,STAD,6,random_sampling,enet,linreg
3,2.8113322352055787,1,123,STAD,6,random_sampling,enet,linreg
2,2.02501544168108,3,123,STAD,6,random_sampling,enet,linreg
2,2.309536795066012,2,123,STAD,6,random_sampling,enet,linreg
3,2.5617804624509897,2,123,STAD,6,random_sampling,enet,linreg
2,1.5510188680098942,2,123,STAD,6,random_sampling,enet,linreg
2,1.902104633924536,1,123,STAD,6,random_sampling,enet,linreg
2,2.0957163553030527,1,123,STAD,6,random_sampling,enet,linreg
2,2.07824530301348,3,123,STAD,6,random_sampling,enet,linreg
3,2.663072120689705,2,123,STAD,6,random_sampling,enet,linreg
2,2.135717677552418,4,123,STAD,6,random_sampling,enet,linreg
3,2.5194323177954048,1,123,STAD,6,random_sampling,enet,linreg
2,2.4378160001719937,3,123,STAD,6,random_sampling,enet,linreg
2,1.5203040468194478,0,123,STAD,6,random_sampling,enet,linreg
2,2.3548437412112304,2,123,STAD,6,random_sampling,enet,linreg
2,1.950872322467214,3,123,STAD,6,random_sampling,enet,linreg
2,2.3960002393798483,2,123,STAD,6,random_sampling,enet,linreg
1,1.2794932841430853,0,123,STAD,6,random_sampling,enet,linreg
2,1.6969142223115425,3,123,STAD,6,random_sampling,enet,linreg
2,2.437300316120008,4,123,STAD,6,random_sampling,enet,linreg
2,2.0147954337531386,3,123,STAD,6,random_sampling,enet,linreg
2,2.075267807384249,4,123,STAD,6,random_sampling,enet,linreg
2,2.278081306162042,1,124,STAD,6,random_sampling,enet,linreg
2,2.004773201954729,1,124,STAD,6,random_sampling,enet,linreg
2,2.4739003941948647,4,124,STAD,6,random_sampling,enet,linreg
3,2.5202707258311525,3,124,STAD,6,random_sampling,enet,linreg
2,2.2332319476679627,3,124,STAD,6,random_sampling,enet,linreg
2,2.2383770270308667,3,124,STAD,6,random_sampling,enet,linreg
2,2.2761240354246253,2,124,STAD,6,random_sampling,enet,linreg
3,2.683534793967616,2,124,STAD,6,random_sampling,enet,linreg
3,2.5452248358993064,2,124,STAD,6,random_sampling,enet,linreg
2,2.276677432054256,2,124,STAD,6,random_sampling,enet,linreg
3,2.7656593705371444,2,124,STAD,6,random_sampling,enet,linreg
2,2.461237392833293,4,124,STAD,6,random_sampling,enet,linreg
3,2.5309537902809325,3,124,STAD,6,random_sampling,enet,linreg
3,2.9371046142982973,4,124,STAD,6,random_sampling,enet,linreg
3,2.6065795377158683,1,124,STAD,6,random_sampling,enet,linreg
2,2.418989088964091,2,124,STAD,6,random_sampling,enet,linreg
2,1.6174957762974924,0,124,STAD,6,random_sampling,enet,linreg
2,2.0403347322870444,1,124,STAD,6,random_sampling,enet,linreg
3,2.7918769090896864,2,124,STAD,6,random_sampling,enet,linreg
2,1.9403651738395968,0,124,STAD,6,random_sampling,enet,linreg
2,2.4721557410169934,3,124,STAD,6,random_sampling,enet,linreg
2,2.0291314482079916,3,124,STAD,6,random_sampling,enet,linreg
2,2.1744789438118675,1,125,STAD,6,random_sampling,enet,linreg
2,2.095993126521733,0,125,STAD,6,random_sampling,enet,linreg
3,2.593951896629522,2,125,STAD,6,random_sampling,enet,linreg
2,2.141216886985618,3,125,STAD,6,random_sampling,enet,linreg
3,2.729686105499106,2,125,STAD,6,random_sampling,enet,linreg
2,2.107227669374926,4,125,STAD,6,random_sampling,enet,linreg
3,2.636282336869877,2,125,STAD,6,random_sampling,enet,linreg
3,2.8542215756176645,2,125,STAD,6,random_sampling,enet,linreg
3,2.602359533596817,3,125,STAD,6,random_sampling,enet,linreg
2,2.2400551873733416,4,125,STAD,6,random_sampling,enet,linreg
2,1.7904916973276424,3,125,STAD,6,random_sampling,enet,linreg
3,2.843407597991698,4,125,STAD,6,random_sampling,enet,linreg
2,2.4862700069236965,3,125,STAD,6,random_sampling,enet,linreg
2,2.117622409654588,3,125,STAD,6,random_sampling,enet,linreg
2,2.3960508603758948,2,125,STAD,6,random_sampling,enet,linreg
2,2.3345110519713037,3,125,STAD,6,random_sampling,enet,linreg
2,1.645337602506723,1,125,STAD,6,random_sampling,enet,linreg
2,2.3683860955652634,2,125,STAD,6,random_sampling,enet,linreg
3,2.7232373549405944,1,125,STAD,6,random_sampling,enet,linreg
2,1.9623081293312028,1,125,STAD,6,random_sampling,enet,linreg
1,1.4371148342186753,0,125,STAD,6,random_sampling,enet,linreg
2,2.4611302246268982,2,125,STAD,6,random_sampling,enet,linreg
2,1.6077248494322913,3,126,STAD,6,random_sampling,enet,linreg
3,2.7875555707448596,2,126,STAD,6,random_sampling,enet,linreg
3,3.2173657665262816,4,126,STAD,6,random_sampling,enet,linreg
3,2.7069144847205613,3,126,STAD,6,random_sampling,enet,linreg
1,1.438242769781533,3,126,STAD,6,random_sampling,enet,linreg
3,2.731206311151496,2,126,STAD,6,random_sampling,enet,linreg
1,1.4712781521758942,2,126,STAD,6,random_sampling,enet,linreg
2,2.1207349504619164,3,126,STAD,6,random_sampling,enet,linreg
2,2.42560125794042,1,126,STAD,6,random_sampling,enet,linreg
2,1.8827256101890284,4,126,STAD,6,random_sampling,enet,linreg
2,1.7955329094265577,1,126,STAD,6,random_sampling,enet,linreg
2,2.291725367249449,2,126,STAD,6,random_sampling,enet,linreg
3,2.9226763186926488,2,126,STAD,6,random_sampling,enet,linreg
3,2.824891958747678,2,126,STAD,6,random_sampling,enet,linreg
2,1.8987995489253142,1,126,STAD,6,random_sampling,enet,linreg
2,1.7701461124346218,1,126,STAD,6,random_sampling,enet,linreg
2,1.7650446786537435,0,126,STAD,6,random_sampling,enet,linreg
3,2.73740188203828,2,126,STAD,6,random_sampling,enet,linreg
3,2.8085328622666346,4,126,STAD,6,random_sampling,enet,linreg
2,2.0130068387696562,3,126,STAD,6,random_sampling,enet,linreg
2,1.7795604926180588,3,126,STAD,6,random_sampling,enet,linreg
2,1.7124194268936506,0,126,STAD,6,random_sampling,enet,linreg
2,1.5798710317907816,3,127,STAD,6,random_sampling,enet,linreg
2,1.8677910863365987,1,127,STAD,6,random_sampling,enet,linreg
3,2.7920222292636603,4,127,STAD,6,random_sampling,enet,linreg
2,2.123578190109258,3,127,STAD,6,random_sampling,enet,linreg
2,2.1614776740809036,0,127,STAD,6,random_sampling,enet,linreg
2,2.150213508493811,3,127,STAD,6,random_sampling,enet,linreg
2,1.8812951391882433,2,127,STAD,6,random_sampling,enet,linreg
2,1.9365909450901961,4,127,STAD,6,random_sampling,enet,linreg
3,2.5095319515087273,2,127,STAD,6,random_sampling,enet,linreg
2,1.8860954519081163,2,127,STAD,6,random_sampling,enet,linreg
2,2.483956191065681,3,127,STAD,6,random_sampling,enet,linreg
3,2.505019103317597,2,127,STAD,6,random_sampling,enet,linreg
1,1.408292698163594,4,127,STAD,6,random_sampling,enet,linreg
2,2.260064678069841,3,127,STAD,6,random_sampling,enet,linreg
2,2.4412150676246247,1,127,STAD,6,random_sampling,enet,linreg
3,2.6715393574600736,2,127,STAD,6,random_sampling,enet,linreg
2,2.0402815178815787,2,127,STAD,6,random_sampling,enet,linreg
2,1.789338579570179,1,127,STAD,6,random_sampling,enet,linreg
2,1.6516245211398153,0,127,STAD,6,random_sampling,enet,linreg
3,2.7756252686748017,2,127,STAD,6,random_sampling,enet,linreg
3,2.9114238526313434,3,127,STAD,6,random_sampling,enet,linreg
2,2.314297680817237,1,127,STAD,6,random_sampling,enet,linreg
2,1.720053572355218,2,128,STAD,6,random_sampling,enet,linreg
3,2.5197275484521273,2,128,STAD,6,random_sampling,enet,linreg
2,2.3199397093056335,2,128,STAD,6,random_sampling,enet,linreg
2,2.442036261203684,4,128,STAD,6,random_sampling,enet,linreg
2,2.4785033140640467,3,128,STAD,6,random_sampling,enet,linreg
2,2.1180111253894975,3,128,STAD,6,random_sampling,enet,linreg
2,2.242094906821881,1,128,STAD,6,random_sampling,enet,linreg
2,2.3152657845039535,2,128,STAD,6,random_sampling,enet,linreg
2,2.398832993156665,4,128,STAD,6,random_sampling,enet,linreg
2,1.831014452536804,2,128,STAD,6,random_sampling,enet,linreg
3,2.9354599555325698,4,128,STAD,6,random_sampling,enet,linreg
2,2.29012460092433,1,128,STAD,6,random_sampling,enet,linreg
2,2.416839250920402,3,128,STAD,6,random_sampling,enet,linreg
2,2.490044981631209,3,128,STAD,6,random_sampling,enet,linreg
3,2.7756943321271996,2,128,STAD,6,random_sampling,enet,linreg
2,1.8736366703730534,1,128,STAD,6,random_sampling,enet,linreg
2,1.9778029019395358,0,128,STAD,6,random_sampling,enet,linreg
2,1.557144511447805,0,128,STAD,6,random_sampling,enet,linreg
2,1.9287694789552974,1,128,STAD,6,random_sampling,enet,linreg
2,2.1080404266089925,3,128,STAD,6,random_sampling,enet,linreg
2,1.5923361159857499,3,128,STAD,6,random_sampling,enet,linreg
2,2.499831515965956,2,128,STAD,6,random_sampling,enet,linreg
2,1.9289340680672917,1,129,STAD,6,random_sampling,enet,linreg
2,2.4273448220178535,2,129,STAD,6,random_sampling,enet,linreg
2,1.5879899722566786,0,129,STAD,6,random_sampling,enet,linreg
3,2.6122061332582005,3,129,STAD,6,random_sampling,enet,linreg
2,2.0378387102845843,4,129,STAD,6,random_sampling,enet,linreg
3,2.545308900820575,3,129,STAD,6,random_sampling,enet,linreg
3,2.554453110509086,2,129,STAD,6,random_sampling,enet,linreg
3,2.5426104494191626,3,129,STAD,6,random_sampling,enet,linreg
3,2.6816254081686455,2,129,STAD,6,random_sampling,enet,linreg
2,2.118228214407121,2,129,STAD,6,random_sampling,enet,linreg
2,1.941785057624975,1,129,STAD,6,random_sampling,enet,linreg
3,2.8931795278324426,4,129,STAD,6,random_sampling,enet,linreg
2,2.4479989451859225,3,129,STAD,6,random_sampling,enet,linreg
2,1.6495870636452796,0,129,STAD,6,random_sampling,enet,linreg
2,2.385072053192361,3,129,STAD,6,random_sampling,enet,linreg
2,1.5040138436537915,3,129,STAD,6,random_sampling,enet,linreg
2,2.32204504331783,2,129,STAD,6,random_sampling,enet,linreg
2,2.1839415158357833,1,129,STAD,6,random_sampling,enet,linreg
2,2.1369736331289633,4,129,STAD,6,random_sampling,enet,linreg
2,2.309370986008769,1,129,STAD,6,random_sampling,enet,linreg
2,2.1858935410190474,2,129,STAD,6,random_sampling,enet,linreg
3,2.838635527723682,2,129,STAD,6,random_sampling,enet,linreg
2,2.464556227892058,4,130,STAD,6,random_sampling,enet,linreg
2,2.0365365469423256,3,130,STAD,6,random_sampling,enet,linreg
3,2.6008370983854996,1,130,STAD,6,random_sampling,enet,linreg
3,2.5585336349472794,2,130,STAD,6,random_sampling,enet,linreg
2,1.9262710478726237,1,130,STAD,6,random_sampling,enet,linreg
3,2.6654881122687706,2,130,STAD,6,random_sampling,enet,linreg
3,2.787338958654858,2,130,STAD,6,random_sampling,enet,linreg
2,2.3486320527526363,1,130,STAD,6,random_sampling,enet,linreg
2,2.0922466420706405,2,130,STAD,6,random_sampling,enet,linreg
3,2.5045955740555375,4,130,STAD,6,random_sampling,enet,linreg
2,2.413873163124949,3,130,STAD,6,random_sampling,enet,linreg
2,2.3410844532031425,1,130,STAD,6,random_sampling,enet,linreg
2,2.3029287584539806,2,130,STAD,6,random_sampling,enet,linreg
1,1.3820094818294817,0,130,STAD,6,random_sampling,enet,linreg
1,1.2452380269447003,0,130,STAD,6,random_sampling,enet,linreg
2,1.9494714888654825,3,130,STAD,6,random_sampling,enet,linreg
3,2.557112580920961,2,130,STAD,6,random_sampling,enet,linreg
2,2.275602135694116,3,130,STAD,6,random_sampling,enet,linreg
3,2.641432143857587,3,130,STAD,6,random_sampling,enet,linreg
2,2.31338437309292,2,130,STAD,6,random_sampling,enet,linreg
2,2.1324938885515277,3,130,STAD,6,random_sampling,enet,linreg
1,1.3246571738925152,4,130,STAD,6,random_sampling,enet,linreg
2,2.297441332743649,2,131,STAD,6,random_sampling,enet,linreg
2,2.368223255639801,3,131,STAD,6,random_sampling,enet,linreg
2,2.000016016351568,1,131,STAD,6,random_sampling,enet,linreg
2,2.2505449793038945,1,131,STAD,6,random_sampling,enet,linreg
2,1.9197009096302333,4,131,STAD,6,random_sampling,enet,linreg
2,1.9234000268499731,2,131,STAD,6,random_sampling,enet,linreg
2,1.80538673280389,2,131,STAD,6,random_sampling,enet,linreg
2,2.3413734503435943,2,131,STAD,6,random_sampling,enet,linreg
3,3.1335133944360627,4,131,STAD,6,random_sampling,enet,linreg
2,1.9576741205589574,1,131,STAD,6,random_sampling,enet,linreg
3,2.7979888477838797,2,131,STAD,6,random_sampling,enet,linreg
2,2.0343353614972166,4,131,STAD,6,random_sampling,enet,linreg
3,2.7730168822655803,3,131,STAD,6,random_sampling,enet,linreg
2,2.328880499029482,3,131,STAD,6,random_sampling,enet,linreg
2,1.5891576255216813,0,131,STAD,6,random_sampling,enet,linreg
3,2.538468998047207,3,131,STAD,6,random_sampling,enet,linreg
2,2.0170957675472683,3,131,STAD,6,random_sampling,enet,linreg
2,2.088648957538368,1,131,STAD,6,random_sampling,enet,linreg
2,2.215384862552672,3,131,STAD,6,random_sampling,enet,linreg
3,2.8779457420500703,2,131,STAD,6,random_sampling,enet,linreg
2,2.3231579393894006,2,131,STAD,6,random_sampling,enet,linreg
2,1.9980966508033355,0,131,STAD,6,random_sampling,enet,linreg
3,2.5264640001021186,3,132,STAD,6,random_sampling,enet,linreg
2,2.3297884572958996,1,132,STAD,6,random_sampling,enet,linreg
2,2.229036019975227,2,132,STAD,6,random_sampling,enet,linreg
2,1.675508483056921,3,132,STAD,6,random_sampling,enet,linreg
3,2.874138829264814,1,132,STAD,6,random_sampling,enet,linreg
2,2.0921225334165197,1,132,STAD,6,random_sampling,enet,linreg
2,1.9304964953640393,1,132,STAD,6,random_sampling,enet,linreg
2,2.1699669633382803,2,132,STAD,6,random_sampling,enet,linreg
1,1.4503724181747288,0,132,STAD,6,random_sampling,enet,linreg
2,2.078734752005891,2,132,STAD,6,random_sampling,enet,linreg
2,1.6385889641958886,2,132,STAD,6,random_sampling,enet,linreg
2,2.015680358048105,3,132,STAD,6,random_sampling,enet,linreg
2,2.4923277871692875,4,132,STAD,6,random_sampling,enet,linreg
2,2.0605320372182985,4,132,STAD,6,random_sampling,enet,linreg
2,1.8997267372237243,2,132,STAD,6,random_sampling,enet,linreg
3,2.830754152951397,2,132,STAD,6,random_sampling,enet,linreg
2,1.885748575978977,0,132,STAD,6,random_sampling,enet,linreg
2,2.2968782904063354,3,132,STAD,6,random_sampling,enet,linreg
2,1.856004974787013,4,132,STAD,6,random_sampling,enet,linreg
3,2.660994142132828,3,132,STAD,6,random_sampling,enet,linreg
2,2.3744559571463673,3,132,STAD,6,random_sampling,enet,linreg
2,2.314839660551222,2,132,STAD,6,random_sampling,enet,linreg
3,2.686441965172172,2,133,STAD,6,random_sampling,enet,linreg
2,2.0306076981699257,3,133,STAD,6,random_sampling,enet,linreg
1,1.4895493596033358,0,133,STAD,6,random_sampling,enet,linreg
2,2.4918520165635387,1,133,STAD,6,random_sampling,enet,linreg
2,1.8516506119156326,4,133,STAD,6,random_sampling,enet,linreg
2,2.066589373401172,3,133,STAD,6,random_sampling,enet,linreg
3,2.689908636868334,2,133,STAD,6,random_sampling,enet,linreg
2,1.9319821212213881,1,133,STAD,6,random_sampling,enet,linreg
3,2.6100364704571115,2,133,STAD,6,random_sampling,enet,linreg
2,2.2680083474526254,3,133,STAD,6,random_sampling,enet,linreg
2,2.0855071236408436,3,133,STAD,6,random_sampling,enet,linreg
2,2.392071725834234,2,133,STAD,6,random_sampling,enet,linreg
3,2.5583237566584556,2,133,STAD,6,random_sampling,enet,linreg
3,2.8602905591382877,4,133,STAD,6,random_sampling,enet,linreg
2,1.9678247539566027,2,133,STAD,6,random_sampling,enet,linreg
2,2.0672566974293884,3,133,STAD,6,random_sampling,enet,linreg
3,2.7749709350804466,1,133,STAD,6,random_sampling,enet,linreg
2,2.433193144232975,2,133,STAD,6,random_sampling,enet,linreg
2,2.4956784621549453,3,133,STAD,6,random_sampling,enet,linreg
2,1.919725304381477,1,133,STAD,6,random_sampling,enet,linreg
2,2.260626224358466,4,133,STAD,6,random_sampling,enet,linreg
2,2.1030265067621143,0,133,STAD,6,random_sampling,enet,linreg
2,2.471495160087774,3,134,STAD,6,random_sampling,enet,linreg
2,2.32457365534975,2,134,STAD,6,random_sampling,enet,linreg
3,2.6272016022382925,2,134,STAD,6,random_sampling,enet,linreg
2,2.171425004366349,4,134,STAD,6,random_sampling,enet,linreg
2,1.6925434737290903,1,134,STAD,6,random_sampling,enet,linreg
2,2.01295573232542,4,134,STAD,6,random_sampling,enet,linreg
2,2.255331345686471,3,134,STAD,6,random_sampling,enet,linreg
2,2.460179510815512,2,134,STAD,6,random_sampling,enet,linreg
2,2.08840359493037,2,134,STAD,6,random_sampling,enet,linreg
2,1.7126116895072179,0,134,STAD,6,random_sampling,enet,linreg
3,3.0255672494053902,4,134,STAD,6,random_sampling,enet,linreg
2,1.9625601526306786,1,134,STAD,6,random_sampling,enet,linreg
2,1.8392153636083937,3,134,STAD,6,random_sampling,enet,linreg
2,2.3811113881201105,2,134,STAD,6,random_sampling,enet,linreg
2,1.713740573383401,0,134,STAD,6,random_sampling,enet,linreg
2,2.254300445608613,3,134,STAD,6,random_sampling,enet,linreg
2,2.491305450043503,2,134,STAD,6,random_sampling,enet,linreg
2,1.9983697643627583,3,134,STAD,6,random_sampling,enet,linreg
2,2.402356478645464,3,134,STAD,6,random_sampling,enet,linreg
2,2.3538078525235573,1,134,STAD,6,random_sampling,enet,linreg
2,2.0039937367721925,1,134,STAD,6,random_sampling,enet,linreg
2,2.4604152883154713,2,134,STAD,6,random_sampling,enet,linreg
2,2.106875549191146,3,135,STAD,6,random_sampling,enet,linreg
2,2.3495219290413125,3,135,STAD,6,random_sampling,enet,linreg
2,2.3511357314052983,2,135,STAD,6,random_sampling,enet,linreg
2,1.9677988100423331,2,135,STAD,6,random_sampling,enet,linreg
2,2.030575053719082,2,135,STAD,6,random_sampling,enet,linreg
2,1.9854387713170285,1,135,STAD,6,random_sampling,enet,linreg
2,2.18474262366332,4,135,STAD,6,random_sampling,enet,linreg
2,1.6627866887939509,0,135,STAD,6,random_sampling,enet,linreg
2,1.7925887223818833,4,135,STAD,6,random_sampling,enet,linreg
2,1.9423476984441854,3,135,STAD,6,random_sampling,enet,linreg
2,1.8416110185764372,1,135,STAD,6,random_sampling,enet,linreg
2,2.3902072926333635,3,135,STAD,6,random_sampling,enet,linreg
2,1.9549677810988664,1,135,STAD,6,random_sampling,enet,linreg
2,1.572531212485841,2,135,STAD,6,random_sampling,enet,linreg
2,1.7973360702914856,1,135,STAD,6,random_sampling,enet,linreg
2,2.0473571030654263,0,135,STAD,6,random_sampling,enet,linreg
3,3.05397135883395,4,135,STAD,6,random_sampling,enet,linreg
2,1.7611773653786988,2,135,STAD,6,random_sampling,enet,linreg
2,2.0315262625932746,3,135,STAD,6,random_sampling,enet,linreg
3,2.6083014852494246,2,135,STAD,6,random_sampling,enet,linreg
2,2.032559495765912,3,135,STAD,6,random_sampling,enet,linreg
2,2.4709802685188738,2,135,STAD,6,random_sampling,enet,linreg
2,2.1788470474012547,2,136,STAD,6,random_sampling,enet,linreg
2,2.1330716550789632,4,136,STAD,6,random_sampling,enet,linreg
2,2.268417530605157,2,136,STAD,6,random_sampling,enet,linreg
2,2.126297316728527,1,136,STAD,6,random_sampling,enet,linreg
2,2.0893032051961806,4,136,STAD,6,random_sampling,enet,linreg
2,1.9031985573668315,3,136,STAD,6,random_sampling,enet,linreg
2,2.457791406540021,3,136,STAD,6,random_sampling,enet,linreg
1,1.4719752221135183,0,136,STAD,6,random_sampling,enet,linreg
3,2.5502883058645236,2,136,STAD,6,random_sampling,enet,linreg
2,2.4146256985137127,3,136,STAD,6,random_sampling,enet,linreg
1,1.4984765329908862,0,136,STAD,6,random_sampling,enet,linreg
3,2.5903301727131383,2,136,STAD,6,random_sampling,enet,linreg
2,2.3931058405544037,2,136,STAD,6,random_sampling,enet,linreg
2,2.1149008519966053,3,136,STAD,6,random_sampling,enet,linreg
2,2.191584459488959,2,136,STAD,6,random_sampling,enet,linreg
2,2.405218385655513,1,136,STAD,6,random_sampling,enet,linreg
3,2.652850450365075,1,136,STAD,6,random_sampling,enet,linreg
2,1.9152272616826163,1,136,STAD,6,random_sampling,enet,linreg
2,2.153278010489865,4,136,STAD,6,random_sampling,enet,linreg
3,2.6206505889575347,2,136,STAD,6,random_sampling,enet,linreg
1,1.4038303232328069,3,136,STAD,6,random_sampling,enet,linreg
3,2.595250759148862,3,136,STAD,6,random_sampling,enet,linreg
2,2.0247702506780736,4,137,STAD,6,random_sampling,enet,linreg
2,1.754709508344496,1,137,STAD,6,random_sampling,enet,linreg
2,1.951103225190805,1,137,STAD,6,random_sampling,enet,linreg
2,2.0393698662780904,3,137,STAD,6,random_sampling,enet,linreg
1,1.4617757746302504,3,137,STAD,6,random_sampling,enet,linreg
2,2.3165243018265933,2,137,STAD,6,random_sampling,enet,linreg
2,1.8859031452675026,1,137,STAD,6,random_sampling,enet,linreg
