features,iteration,cancer,p,sampling,model,selection
0,163,STAD,26,random_sampling,enet,linreg
21,163,STAD,26,random_sampling,enet,linreg
18,163,STAD,26,random_sampling,enet,linreg
26,163,STAD,26,random_sampling,enet,linreg
27,163,STAD,26,random_sampling,enet,linreg
22,163,STAD,26,random_sampling,enet,linreg
17,163,STAD,26,random_sampling,enet,linreg
5,163,STAD,26,random_sampling,enet,linreg
24,163,STAD,26,random_sampling,enet,linreg
11,163,STAD,26,random_sampling,enet,linreg
29,163,STAD,26,random_sampling,enet,linreg
19,163,STAD,26,random_sampling,enet,linreg
6,163,STAD,26,random_sampling,enet,linreg
7,163,STAD,26,random_sampling,enet,linreg
8,163,STAD,26,random_sampling,enet,linreg
16,163,STAD,26,random_sampling,enet,linreg
23,163,STAD,26,random_sampling,enet,linreg
3,163,STAD,26,random_sampling,enet,linreg
25,163,STAD,26,random_sampling,enet,linreg
2,163,STAD,26,random_sampling,enet,linreg
9,163,STAD,26,random_sampling,enet,linreg
15,163,STAD,26,random_sampling,enet,linreg
11,164,STAD,26,random_sampling,enet,linreg
14,164,STAD,26,random_sampling,enet,linreg
10,164,STAD,26,random_sampling,enet,linreg
4,164,STAD,26,random_sampling,enet,linreg
17,164,STAD,26,random_sampling,enet,linreg
26,164,STAD,26,random_sampling,enet,linreg
0,164,STAD,26,random_sampling,enet,linreg
22,164,STAD,26,random_sampling,enet,linreg
24,164,STAD,26,random_sampling,enet,linreg
16,164,STAD,26,random_sampling,enet,linreg
5,164,STAD,26,random_sampling,enet,linreg
18,164,STAD,26,random_sampling,enet,linreg
27,164,STAD,26,random_sampling,enet,linreg
29,164,STAD,26,random_sampling,enet,linreg
3,164,STAD,26,random_sampling,enet,linreg
6,164,STAD,26,random_sampling,enet,linreg
19,164,STAD,26,random_sampling,enet,linreg
20,164,STAD,26,random_sampling,enet,linreg
2,164,STAD,26,random_sampling,enet,linreg
7,164,STAD,26,random_sampling,enet,linreg
23,164,STAD,26,random_sampling,enet,linreg
25,164,STAD,26,random_sampling,enet,linreg
21,164,STAD,26,random_sampling,enet,linreg
8,164,STAD,26,random_sampling,enet,linreg
9,164,STAD,26,random_sampling,enet,linreg
28,164,STAD,26,random_sampling,enet,linreg
11,165,STAD,26,random_sampling,enet,linreg
14,165,STAD,26,random_sampling,enet,linreg
10,165,STAD,26,random_sampling,enet,linreg
18,165,STAD,26,random_sampling,enet,linreg
0,165,STAD,26,random_sampling,enet,linreg
12,165,STAD,26,random_sampling,enet,linreg
15,165,STAD,26,random_sampling,enet,linreg
4,165,STAD,26,random_sampling,enet,linreg
29,165,STAD,26,random_sampling,enet,linreg
27,165,STAD,26,random_sampling,enet,linreg
24,165,STAD,26,random_sampling,enet,linreg
5,165,STAD,26,random_sampling,enet,linreg
22,165,STAD,26,random_sampling,enet,linreg
13,165,STAD,26,random_sampling,enet,linreg
28,165,STAD,26,random_sampling,enet,linreg
19,165,STAD,26,random_sampling,enet,linreg
7,165,STAD,26,random_sampling,enet,linreg
17,165,STAD,26,random_sampling,enet,linreg
20,165,STAD,26,random_sampling,enet,linreg
8,165,STAD,26,random_sampling,enet,linreg
25,165,STAD,26,random_sampling,enet,linreg
23,165,STAD,26,random_sampling,enet,linreg
21,165,STAD,26,random_sampling,enet,linreg
3,165,STAD,26,random_sampling,enet,linreg
16,165,STAD,26,random_sampling,enet,linreg
2,165,STAD,26,random_sampling,enet,linreg
11,166,STAD,26,random_sampling,enet,linreg
14,166,STAD,26,random_sampling,enet,linreg
10,166,STAD,26,random_sampling,enet,linreg
0,166,STAD,26,random_sampling,enet,linreg
18,166,STAD,26,random_sampling,enet,linreg
17,166,STAD,26,random_sampling,enet,linreg
4,166,STAD,26,random_sampling,enet,linreg
24,166,STAD,26,random_sampling,enet,linreg
29,166,STAD,26,random_sampling,enet,linreg
26,166,STAD,26,random_sampling,enet,linreg
27,166,STAD,26,random_sampling,enet,linreg
5,166,STAD,26,random_sampling,enet,linreg
20,166,STAD,26,random_sampling,enet,linreg
22,166,STAD,26,random_sampling,enet,linreg
7,166,STAD,26,random_sampling,enet,linreg
23,166,STAD,26,random_sampling,enet,linreg
16,166,STAD,26,random_sampling,enet,linreg
3,166,STAD,26,random_sampling,enet,linreg
19,166,STAD,26,random_sampling,enet,linreg
2,166,STAD,26,random_sampling,enet,linreg
12,166,STAD,26,random_sampling,enet,linreg
21,166,STAD,26,random_sampling,enet,linreg
6,166,STAD,26,random_sampling,enet,linreg
8,166,STAD,26,random_sampling,enet,linreg
1,166,STAD,26,random_sampling,enet,linreg
13,166,STAD,26,random_sampling,enet,linreg
10,167,STAD,26,random_sampling,enet,linreg
14,167,STAD,26,random_sampling,enet,linreg
18,167,STAD,26,random_sampling,enet,linreg
0,167,STAD,26,random_sampling,enet,linreg
22,167,STAD,26,random_sampling,enet,linreg
17,167,STAD,26,random_sampling,enet,linreg
5,167,STAD,26,random_sampling,enet,linreg
27,167,STAD,26,random_sampling,enet,linreg
6,167,STAD,26,random_sampling,enet,linreg
24,167,STAD,26,random_sampling,enet,linreg
26,167,STAD,26,random_sampling,enet,linreg
29,167,STAD,26,random_sampling,enet,linreg
20,167,STAD,26,random_sampling,enet,linreg
21,167,STAD,26,random_sampling,enet,linreg
8,167,STAD,26,random_sampling,enet,linreg
19,167,STAD,26,random_sampling,enet,linreg
23,167,STAD,26,random_sampling,enet,linreg
4,167,STAD,26,random_sampling,enet,linreg
3,167,STAD,26,random_sampling,enet,linreg
7,167,STAD,26,random_sampling,enet,linreg
11,167,STAD,26,random_sampling,enet,linreg
16,167,STAD,26,random_sampling,enet,linreg
2,167,STAD,26,random_sampling,enet,linreg
25,167,STAD,26,random_sampling,enet,linreg
9,167,STAD,26,random_sampling,enet,linreg
1,167,STAD,26,random_sampling,enet,linreg
14,168,STAD,26,random_sampling,enet,linreg
10,168,STAD,26,random_sampling,enet,linreg
11,168,STAD,26,random_sampling,enet,linreg
0,168,STAD,26,random_sampling,enet,linreg
4,168,STAD,26,random_sampling,enet,linreg
17,168,STAD,26,random_sampling,enet,linreg
22,168,STAD,26,random_sampling,enet,linreg
26,168,STAD,26,random_sampling,enet,linreg
29,168,STAD,26,random_sampling,enet,linreg
27,168,STAD,26,random_sampling,enet,linreg
19,168,STAD,26,random_sampling,enet,linreg
16,168,STAD,26,random_sampling,enet,linreg
18,168,STAD,26,random_sampling,enet,linreg
3,168,STAD,26,random_sampling,enet,linreg
21,168,STAD,26,random_sampling,enet,linreg
5,168,STAD,26,random_sampling,enet,linreg
6,168,STAD,26,random_sampling,enet,linreg
2,168,STAD,26,random_sampling,enet,linreg
20,168,STAD,26,random_sampling,enet,linreg
24,168,STAD,26,random_sampling,enet,linreg
8,168,STAD,26,random_sampling,enet,linreg
7,168,STAD,26,random_sampling,enet,linreg
23,168,STAD,26,random_sampling,enet,linreg
25,168,STAD,26,random_sampling,enet,linreg
15,168,STAD,26,random_sampling,enet,linreg
13,168,STAD,26,random_sampling,enet,linreg
14,169,STAD,26,random_sampling,enet,linreg
10,169,STAD,26,random_sampling,enet,linreg
11,169,STAD,26,random_sampling,enet,linreg
0,169,STAD,26,random_sampling,enet,linreg
18,169,STAD,26,random_sampling,enet,linreg
27,169,STAD,26,random_sampling,enet,linreg
17,169,STAD,26,random_sampling,enet,linreg
4,169,STAD,26,random_sampling,enet,linreg
22,169,STAD,26,random_sampling,enet,linreg
5,169,STAD,26,random_sampling,enet,linreg
29,169,STAD,26,random_sampling,enet,linreg
24,169,STAD,26,random_sampling,enet,linreg
26,169,STAD,26,random_sampling,enet,linreg
21,169,STAD,26,random_sampling,enet,linreg
20,169,STAD,26,random_sampling,enet,linreg
19,169,STAD,26,random_sampling,enet,linreg
16,169,STAD,26,random_sampling,enet,linreg
3,169,STAD,26,random_sampling,enet,linreg
7,169,STAD,26,random_sampling,enet,linreg
6,169,STAD,26,random_sampling,enet,linreg
8,169,STAD,26,random_sampling,enet,linreg
25,169,STAD,26,random_sampling,enet,linreg
2,169,STAD,26,random_sampling,enet,linreg
23,169,STAD,26,random_sampling,enet,linreg
9,169,STAD,26,random_sampling,enet,linreg
13,169,STAD,26,random_sampling,enet,linreg
14,170,STAD,26,random_sampling,enet,linreg
10,170,STAD,26,random_sampling,enet,linreg
4,170,STAD,26,random_sampling,enet,linreg
0,170,STAD,26,random_sampling,enet,linreg
18,170,STAD,26,random_sampling,enet,linreg
22,170,STAD,26,random_sampling,enet,linreg
29,170,STAD,26,random_sampling,enet,linreg
27,170,STAD,26,random_sampling,enet,linreg
17,170,STAD,26,random_sampling,enet,linreg
24,170,STAD,26,random_sampling,enet,linreg
6,170,STAD,26,random_sampling,enet,linreg
5,170,STAD,26,random_sampling,enet,linreg
19,170,STAD,26,random_sampling,enet,linreg
21,170,STAD,26,random_sampling,enet,linreg
20,170,STAD,26,random_sampling,enet,linreg
26,170,STAD,26,random_sampling,enet,linreg
3,170,STAD,26,random_sampling,enet,linreg
8,170,STAD,26,random_sampling,enet,linreg
25,170,STAD,26,random_sampling,enet,linreg
16,170,STAD,26,random_sampling,enet,linreg
2,170,STAD,26,random_sampling,enet,linreg
7,170,STAD,26,random_sampling,enet,linreg
23,170,STAD,26,random_sampling,enet,linreg
9,170,STAD,26,random_sampling,enet,linreg
15,170,STAD,26,random_sampling,enet,linreg
1,170,STAD,26,random_sampling,enet,linreg
11,171,STAD,26,random_sampling,enet,linreg
14,171,STAD,26,random_sampling,enet,linreg
10,171,STAD,26,random_sampling,enet,linreg
18,171,STAD,26,random_sampling,enet,linreg
0,171,STAD,26,random_sampling,enet,linreg
20,171,STAD,26,random_sampling,enet,linreg
27,171,STAD,26,random_sampling,enet,linreg
16,171,STAD,26,random_sampling,enet,linreg
17,171,STAD,26,random_sampling,enet,linreg
24,171,STAD,26,random_sampling,enet,linreg
22,171,STAD,26,random_sampling,enet,linreg
4,171,STAD,26,random_sampling,enet,linreg
29,171,STAD,26,random_sampling,enet,linreg
5,171,STAD,26,random_sampling,enet,linreg
21,171,STAD,26,random_sampling,enet,linreg
26,171,STAD,26,random_sampling,enet,linreg
23,171,STAD,26,random_sampling,enet,linreg
25,171,STAD,26,random_sampling,enet,linreg
6,171,STAD,26,random_sampling,enet,linreg
3,171,STAD,26,random_sampling,enet,linreg
9,171,STAD,26,random_sampling,enet,linreg
12,171,STAD,26,random_sampling,enet,linreg
1,171,STAD,26,random_sampling,enet,linreg
2,171,STAD,26,random_sampling,enet,linreg
19,171,STAD,26,random_sampling,enet,linreg
7,171,STAD,26,random_sampling,enet,linreg
14,172,STAD,26,random_sampling,enet,linreg
10,172,STAD,26,random_sampling,enet,linreg
11,172,STAD,26,random_sampling,enet,linreg
0,172,STAD,26,random_sampling,enet,linreg
29,172,STAD,26,random_sampling,enet,linreg
22,172,STAD,26,random_sampling,enet,linreg
27,172,STAD,26,random_sampling,enet,linreg
18,172,STAD,26,random_sampling,enet,linreg
5,172,STAD,26,random_sampling,enet,linreg
17,172,STAD,26,random_sampling,enet,linreg
16,172,STAD,26,random_sampling,enet,linreg
4,172,STAD,26,random_sampling,enet,linreg
26,172,STAD,26,random_sampling,enet,linreg
24,172,STAD,26,random_sampling,enet,linreg
21,172,STAD,26,random_sampling,enet,linreg
2,172,STAD,26,random_sampling,enet,linreg
19,172,STAD,26,random_sampling,enet,linreg
20,172,STAD,26,random_sampling,enet,linreg
6,172,STAD,26,random_sampling,enet,linreg
8,172,STAD,26,random_sampling,enet,linreg
25,172,STAD,26,random_sampling,enet,linreg
7,172,STAD,26,random_sampling,enet,linreg
23,172,STAD,26,random_sampling,enet,linreg
3,172,STAD,26,random_sampling,enet,linreg
1,172,STAD,26,random_sampling,enet,linreg
9,172,STAD,26,random_sampling,enet,linreg
14,173,STAD,26,random_sampling,enet,linreg
10,173,STAD,26,random_sampling,enet,linreg
0,173,STAD,26,random_sampling,enet,linreg
27,173,STAD,26,random_sampling,enet,linreg
20,173,STAD,26,random_sampling,enet,linreg
18,173,STAD,26,random_sampling,enet,linreg
11,173,STAD,26,random_sampling,enet,linreg
24,173,STAD,26,random_sampling,enet,linreg
22,173,STAD,26,random_sampling,enet,linreg
17,173,STAD,26,random_sampling,enet,linreg
4,173,STAD,26,random_sampling,enet,linreg
5,173,STAD,26,random_sampling,enet,linreg
26,173,STAD,26,random_sampling,enet,linreg
29,173,STAD,26,random_sampling,enet,linreg
16,173,STAD,26,random_sampling,enet,linreg
21,173,STAD,26,random_sampling,enet,linreg
3,173,STAD,26,random_sampling,enet,linreg
19,173,STAD,26,random_sampling,enet,linreg
8,173,STAD,26,random_sampling,enet,linreg
6,173,STAD,26,random_sampling,enet,linreg
7,173,STAD,26,random_sampling,enet,linreg
2,173,STAD,26,random_sampling,enet,linreg
25,173,STAD,26,random_sampling,enet,linreg
23,173,STAD,26,random_sampling,enet,linreg
9,173,STAD,26,random_sampling,enet,linreg
13,173,STAD,26,random_sampling,enet,linreg
14,174,STAD,26,random_sampling,enet,linreg
10,174,STAD,26,random_sampling,enet,linreg
0,174,STAD,26,random_sampling,enet,linreg
4,174,STAD,26,random_sampling,enet,linreg
17,174,STAD,26,random_sampling,enet,linreg
29,174,STAD,26,random_sampling,enet,linreg
18,174,STAD,26,random_sampling,enet,linreg
22,174,STAD,26,random_sampling,enet,linreg
27,174,STAD,26,random_sampling,enet,linreg
24,174,STAD,26,random_sampling,enet,linreg
26,174,STAD,26,random_sampling,enet,linreg
5,174,STAD,26,random_sampling,enet,linreg
21,174,STAD,26,random_sampling,enet,linreg
6,174,STAD,26,random_sampling,enet,linreg
19,174,STAD,26,random_sampling,enet,linreg
20,174,STAD,26,random_sampling,enet,linreg
3,174,STAD,26,random_sampling,enet,linreg
11,174,STAD,26,random_sampling,enet,linreg
16,174,STAD,26,random_sampling,enet,linreg
8,174,STAD,26,random_sampling,enet,linreg
7,174,STAD,26,random_sampling,enet,linreg
25,174,STAD,26,random_sampling,enet,linreg
2,174,STAD,26,random_sampling,enet,linreg
23,174,STAD,26,random_sampling,enet,linreg
15,174,STAD,26,random_sampling,enet,linreg
13,174,STAD,26,random_sampling,enet,linreg
11,175,STAD,26,random_sampling,enet,linreg
14,175,STAD,26,random_sampling,enet,linreg
10,175,STAD,26,random_sampling,enet,linreg
18,175,STAD,26,random_sampling,enet,linreg
0,175,STAD,26,random_sampling,enet,linreg
17,175,STAD,26,random_sampling,enet,linreg
22,175,STAD,26,random_sampling,enet,linreg
24,175,STAD,26,random_sampling,enet,linreg
27,175,STAD,26,random_sampling,enet,linreg
4,175,STAD,26,random_sampling,enet,linreg
5,175,STAD,26,random_sampling,enet,linreg
16,175,STAD,26,random_sampling,enet,linreg
26,175,STAD,26,random_sampling,enet,linreg
29,175,STAD,26,random_sampling,enet,linreg
6,175,STAD,26,random_sampling,enet,linreg
25,175,STAD,26,random_sampling,enet,linreg
28,175,STAD,26,random_sampling,enet,linreg
8,175,STAD,26,random_sampling,enet,linreg
21,175,STAD,26,random_sampling,enet,linreg
20,175,STAD,26,random_sampling,enet,linreg
12,175,STAD,26,random_sampling,enet,linreg
23,175,STAD,26,random_sampling,enet,linreg
7,175,STAD,26,random_sampling,enet,linreg
9,175,STAD,26,random_sampling,enet,linreg
19,175,STAD,26,random_sampling,enet,linreg
1,175,STAD,26,random_sampling,enet,linreg
11,176,STAD,26,random_sampling,enet,linreg
10,176,STAD,26,random_sampling,enet,linreg
14,176,STAD,26,random_sampling,enet,linreg
18,176,STAD,26,random_sampling,enet,linreg
0,176,STAD,26,random_sampling,enet,linreg
21,176,STAD,26,random_sampling,enet,linreg
27,176,STAD,26,random_sampling,enet,linreg
17,176,STAD,26,random_sampling,enet,linreg
4,176,STAD,26,random_sampling,enet,linreg
22,176,STAD,26,random_sampling,enet,linreg
24,176,STAD,26,random_sampling,enet,linreg
5,176,STAD,26,random_sampling,enet,linreg
20,176,STAD,26,random_sampling,enet,linreg
28,176,STAD,26,random_sampling,enet,linreg
26,176,STAD,26,random_sampling,enet,linreg
29,176,STAD,26,random_sampling,enet,linreg
12,176,STAD,26,random_sampling,enet,linreg
25,176,STAD,26,random_sampling,enet,linreg
19,176,STAD,26,random_sampling,enet,linreg
16,176,STAD,26,random_sampling,enet,linreg
9,176,STAD,26,random_sampling,enet,linreg
6,176,STAD,26,random_sampling,enet,linreg
2,176,STAD,26,random_sampling,enet,linreg
7,176,STAD,26,random_sampling,enet,linreg
15,176,STAD,26,random_sampling,enet,linreg
23,176,STAD,26,random_sampling,enet,linreg
14,177,STAD,26,random_sampling,enet,linreg
10,177,STAD,26,random_sampling,enet,linreg
18,177,STAD,26,random_sampling,enet,linreg
0,177,STAD,26,random_sampling,enet,linreg
4,177,STAD,26,random_sampling,enet,linreg
16,177,STAD,26,random_sampling,enet,linreg
29,177,STAD,26,random_sampling,enet,linreg
22,177,STAD,26,random_sampling,enet,linreg
24,177,STAD,26,random_sampling,enet,linreg
5,177,STAD,26,random_sampling,enet,linreg
27,177,STAD,26,random_sampling,enet,linreg
26,177,STAD,26,random_sampling,enet,linreg
21,177,STAD,26,random_sampling,enet,linreg
20,177,STAD,26,random_sampling,enet,linreg
3,177,STAD,26,random_sampling,enet,linreg
19,177,STAD,26,random_sampling,enet,linreg
17,177,STAD,26,random_sampling,enet,linreg
6,177,STAD,26,random_sampling,enet,linreg
25,177,STAD,26,random_sampling,enet,linreg
7,177,STAD,26,random_sampling,enet,linreg
8,177,STAD,26,random_sampling,enet,linreg
23,177,STAD,26,random_sampling,enet,linreg
28,177,STAD,26,random_sampling,enet,linreg
2,177,STAD,26,random_sampling,enet,linreg
9,177,STAD,26,random_sampling,enet,linreg
13,177,STAD,26,random_sampling,enet,linreg
10,178,STAD,26,random_sampling,enet,linreg
14,178,STAD,26,random_sampling,enet,linreg
11,178,STAD,26,random_sampling,enet,linreg
0,178,STAD,26,random_sampling,enet,linreg
29,178,STAD,26,random_sampling,enet,linreg
4,178,STAD,26,random_sampling,enet,linreg
18,178,STAD,26,random_sampling,enet,linreg
22,178,STAD,26,random_sampling,enet,linreg
17,178,STAD,26,random_sampling,enet,linreg
27,178,STAD,26,random_sampling,enet,linreg
24,178,STAD,26,random_sampling,enet,linreg
5,178,STAD,26,random_sampling,enet,linreg
26,178,STAD,26,random_sampling,enet,linreg
21,178,STAD,26,random_sampling,enet,linreg
3,178,STAD,26,random_sampling,enet,linreg
20,178,STAD,26,random_sampling,enet,linreg
19,178,STAD,26,random_sampling,enet,linreg
6,178,STAD,26,random_sampling,enet,linreg
7,178,STAD,26,random_sampling,enet,linreg
2,178,STAD,26,random_sampling,enet,linreg
16,178,STAD,26,random_sampling,enet,linreg
25,178,STAD,26,random_sampling,enet,linreg
23,178,STAD,26,random_sampling,enet,linreg
8,178,STAD,26,random_sampling,enet,linreg
9,178,STAD,26,random_sampling,enet,linreg
1,178,STAD,26,random_sampling,enet,linreg
11,179,STAD,26,random_sampling,enet,linreg
10,179,STAD,26,random_sampling,enet,linreg
0,179,STAD,26,random_sampling,enet,linreg
18,179,STAD,26,random_sampling,enet,linreg
29,179,STAD,26,random_sampling,enet,linreg
4,179,STAD,26,random_sampling,enet,linreg
19,179,STAD,26,random_sampling,enet,linreg
22,179,STAD,26,random_sampling,enet,linreg
27,179,STAD,26,random_sampling,enet,linreg
16,179,STAD,26,random_sampling,enet,linreg
17,179,STAD,26,random_sampling,enet,linreg
5,179,STAD,26,random_sampling,enet,linreg
24,179,STAD,26,random_sampling,enet,linreg
20,179,STAD,26,random_sampling,enet,linreg
26,179,STAD,26,random_sampling,enet,linreg
21,179,STAD,26,random_sampling,enet,linreg
7,179,STAD,26,random_sampling,enet,linreg
6,179,STAD,26,random_sampling,enet,linreg
23,179,STAD,26,random_sampling,enet,linreg
3,179,STAD,26,random_sampling,enet,linreg
1,179,STAD,26,random_sampling,enet,linreg
25,179,STAD,26,random_sampling,enet,linreg
12,179,STAD,26,random_sampling,enet,linreg
8,179,STAD,26,random_sampling,enet,linreg
14,179,STAD,26,random_sampling,enet,linreg
2,179,STAD,26,random_sampling,enet,linreg
14,180,STAD,26,random_sampling,enet,linreg
10,180,STAD,26,random_sampling,enet,linreg
21,180,STAD,26,random_sampling,enet,linreg
0,180,STAD,26,random_sampling,enet,linreg
18,180,STAD,26,random_sampling,enet,linreg
4,180,STAD,26,random_sampling,enet,linreg
26,180,STAD,26,random_sampling,enet,linreg
27,180,STAD,26,random_sampling,enet,linreg
22,180,STAD,26,random_sampling,enet,linreg
11,180,STAD,26,random_sampling,enet,linreg
