predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.368342280165444,4,178,STAD,26,random_sampling,elasticnet,linreg
1,0.9693066287121699,0,178,STAD,26,random_sampling,elasticnet,linreg
3,2.6289523788166713,2,178,STAD,26,random_sampling,elasticnet,linreg
1,0.9189250537270831,0,178,STAD,26,random_sampling,elasticnet,linreg
2,2.2755775784022707,3,178,STAD,26,random_sampling,elasticnet,linreg
1,1.3684892811735843,2,178,STAD,26,random_sampling,elasticnet,linreg
2,2.2286760619473442,2,178,STAD,26,random_sampling,elasticnet,linreg
2,2.21445893212951,3,178,STAD,26,random_sampling,elasticnet,linreg
2,1.7576695791974808,3,178,STAD,26,random_sampling,elasticnet,linreg
1,1.4236919421320873,1,178,STAD,26,random_sampling,elasticnet,linreg
2,2.2287300405075703,2,178,STAD,26,random_sampling,elasticnet,linreg
3,2.544959192250169,3,178,STAD,26,random_sampling,elasticnet,linreg
2,2.4621404401126528,4,178,STAD,26,random_sampling,elasticnet,linreg
2,2.066354555560829,2,178,STAD,26,random_sampling,elasticnet,linreg
3,2.617508000793336,3,178,STAD,26,random_sampling,elasticnet,linreg
2,1.9639347763733994,3,178,STAD,26,random_sampling,elasticnet,linreg
2,2.241161392181673,2,178,STAD,26,random_sampling,elasticnet,linreg
2,1.6899369906207777,1,178,STAD,26,random_sampling,elasticnet,linreg
3,3.1511490313865926,2,178,STAD,26,random_sampling,elasticnet,linreg
2,1.7856924347947967,1,178,STAD,26,random_sampling,elasticnet,linreg
3,2.5017010354298153,1,178,STAD,26,random_sampling,elasticnet,linreg
2,2.4845628226721415,4,178,STAD,26,random_sampling,elasticnet,linreg
3,2.826568677399747,2,179,STAD,26,random_sampling,elasticnet,linreg
1,1.196491357100596,3,179,STAD,26,random_sampling,elasticnet,linreg
2,2.3278873731082816,1,179,STAD,26,random_sampling,elasticnet,linreg
3,2.7607668848870475,4,179,STAD,26,random_sampling,elasticnet,linreg
2,2.182975769915071,2,179,STAD,26,random_sampling,elasticnet,linreg
3,2.93915107067149,3,179,STAD,26,random_sampling,elasticnet,linreg
3,2.5682061239156146,3,179,STAD,26,random_sampling,elasticnet,linreg
4,3.705010238141294,2,179,STAD,26,random_sampling,elasticnet,linreg
3,2.685934763141629,1,179,STAD,26,random_sampling,elasticnet,linreg
1,1.48294081065505,3,179,STAD,26,random_sampling,elasticnet,linreg
2,2.2797598663764402,2,179,STAD,26,random_sampling,elasticnet,linreg
2,2.35922645600364,4,179,STAD,26,random_sampling,elasticnet,linreg
3,2.7583844568787432,4,179,STAD,26,random_sampling,elasticnet,linreg
2,2.0097622743018433,1,179,STAD,26,random_sampling,elasticnet,linreg
0,0.2933113767042117,0,179,STAD,26,random_sampling,elasticnet,linreg
2,2.1832416114044086,2,179,STAD,26,random_sampling,elasticnet,linreg
1,1.2906720611876037,1,179,STAD,26,random_sampling,elasticnet,linreg
2,2.43565242240473,2,179,STAD,26,random_sampling,elasticnet,linreg
1,1.1680399035060094,3,179,STAD,26,random_sampling,elasticnet,linreg
3,2.7580666168158254,2,179,STAD,26,random_sampling,elasticnet,linreg
2,1.500580417774341,3,179,STAD,26,random_sampling,elasticnet,linreg
1,0.5686437775760727,0,179,STAD,26,random_sampling,elasticnet,linreg
1,0.791012840873413,0,180,STAD,26,random_sampling,elasticnet,linreg
2,2.192934371812626,1,180,STAD,26,random_sampling,elasticnet,linreg
2,1.8426215799373546,2,180,STAD,26,random_sampling,elasticnet,linreg
2,2.338694206087591,2,180,STAD,26,random_sampling,elasticnet,linreg
3,2.8563628745819796,2,180,STAD,26,random_sampling,elasticnet,linreg
3,3.0073596936561757,2,180,STAD,26,random_sampling,elasticnet,linreg
1,1.1872109160043656,3,180,STAD,26,random_sampling,elasticnet,linreg
2,2.286825590987446,4,180,STAD,26,random_sampling,elasticnet,linreg
2,1.9559795632862087,2,180,STAD,26,random_sampling,elasticnet,linreg
1,0.6465216568039818,0,180,STAD,26,random_sampling,elasticnet,linreg
3,2.894407398821802,1,180,STAD,26,random_sampling,elasticnet,linreg
3,2.6660525247195466,1,180,STAD,26,random_sampling,elasticnet,linreg
2,2.060613993552911,3,180,STAD,26,random_sampling,elasticnet,linreg
2,2.2979778406142577,3,180,STAD,26,random_sampling,elasticnet,linreg
3,3.050030897301392,4,180,STAD,26,random_sampling,elasticnet,linreg
1,1.0037010059025442,1,180,STAD,26,random_sampling,elasticnet,linreg
3,3.290942558491259,3,180,STAD,26,random_sampling,elasticnet,linreg
4,4.095618066743844,3,180,STAD,26,random_sampling,elasticnet,linreg
3,2.7526400534250386,4,180,STAD,26,random_sampling,elasticnet,linreg
2,2.354524112394814,3,180,STAD,26,random_sampling,elasticnet,linreg
3,2.851136129454123,2,180,STAD,26,random_sampling,elasticnet,linreg
2,2.4314043050749734,2,180,STAD,26,random_sampling,elasticnet,linreg
1,1.1490860770451068,3,181,STAD,26,random_sampling,elasticnet,linreg
2,1.618500760517085,2,181,STAD,26,random_sampling,elasticnet,linreg
3,3.2737716987516037,4,181,STAD,26,random_sampling,elasticnet,linreg
3,2.615744387233736,2,181,STAD,26,random_sampling,elasticnet,linreg
2,1.972511999154109,1,181,STAD,26,random_sampling,elasticnet,linreg
3,3.223376345292481,3,181,STAD,26,random_sampling,elasticnet,linreg
2,2.0688786091882116,2,181,STAD,26,random_sampling,elasticnet,linreg
2,2.4098938594746047,4,181,STAD,26,random_sampling,elasticnet,linreg
2,1.7642496083691748,2,181,STAD,26,random_sampling,elasticnet,linreg
2,1.812235354841814,1,181,STAD,26,random_sampling,elasticnet,linreg
2,2.1065890221161534,3,181,STAD,26,random_sampling,elasticnet,linreg
3,2.701329974772548,2,181,STAD,26,random_sampling,elasticnet,linreg
2,2.244502350607173,2,181,STAD,26,random_sampling,elasticnet,linreg
2,2.026852294853165,3,181,STAD,26,random_sampling,elasticnet,linreg
2,2.42763110844982,3,181,STAD,26,random_sampling,elasticnet,linreg
2,2.0243777495056876,3,181,STAD,26,random_sampling,elasticnet,linreg
2,2.275424317157629,4,181,STAD,26,random_sampling,elasticnet,linreg
1,1.199591797768749,0,181,STAD,26,random_sampling,elasticnet,linreg
2,2.055609044949881,1,181,STAD,26,random_sampling,elasticnet,linreg
0,-0.04556747550791007,0,181,STAD,26,random_sampling,elasticnet,linreg
2,2.206368096256982,2,181,STAD,26,random_sampling,elasticnet,linreg
1,1.381749865909829,1,181,STAD,26,random_sampling,elasticnet,linreg
3,2.5008780700240947,1,182,STAD,26,random_sampling,elasticnet,linreg
1,1.0269998480602405,0,182,STAD,26,random_sampling,elasticnet,linreg
2,1.941097095173491,1,182,STAD,26,random_sampling,elasticnet,linreg
4,3.559370056850667,3,182,STAD,26,random_sampling,elasticnet,linreg
2,2.165246075218919,2,182,STAD,26,random_sampling,elasticnet,linreg
2,1.6302940059547781,3,182,STAD,26,random_sampling,elasticnet,linreg
3,2.976649183483708,1,182,STAD,26,random_sampling,elasticnet,linreg
3,2.609844936712289,4,182,STAD,26,random_sampling,elasticnet,linreg
2,2.048144500896267,2,182,STAD,26,random_sampling,elasticnet,linreg
2,1.5336135265541493,3,182,STAD,26,random_sampling,elasticnet,linreg
1,1.1787445155942824,3,182,STAD,26,random_sampling,elasticnet,linreg
3,3.3160503663414196,1,182,STAD,26,random_sampling,elasticnet,linreg
3,2.8265281664028645,2,182,STAD,26,random_sampling,elasticnet,linreg
2,1.57919658847943,2,182,STAD,26,random_sampling,elasticnet,linreg
2,1.730273811928842,0,182,STAD,26,random_sampling,elasticnet,linreg
4,4.003343856738308,4,182,STAD,26,random_sampling,elasticnet,linreg
1,1.1908831116421212,2,182,STAD,26,random_sampling,elasticnet,linreg
2,2.2754982801986996,3,182,STAD,26,random_sampling,elasticnet,linreg
1,1.1728944567869597,2,182,STAD,26,random_sampling,elasticnet,linreg
4,3.609540266829799,2,182,STAD,26,random_sampling,elasticnet,linreg
3,2.7145851706010413,4,182,STAD,26,random_sampling,elasticnet,linreg
2,2.3224949602588287,3,182,STAD,26,random_sampling,elasticnet,linreg
2,2.273024757895821,3,183,STAD,26,random_sampling,elasticnet,linreg
3,2.596599701398112,2,183,STAD,26,random_sampling,elasticnet,linreg
3,2.8428241443273468,1,183,STAD,26,random_sampling,elasticnet,linreg
2,1.6075500364383875,3,183,STAD,26,random_sampling,elasticnet,linreg
2,2.172326469758402,4,183,STAD,26,random_sampling,elasticnet,linreg
2,2.027153073345807,4,183,STAD,26,random_sampling,elasticnet,linreg
2,2.1756670368353737,3,183,STAD,26,random_sampling,elasticnet,linreg
2,2.181392557953978,4,183,STAD,26,random_sampling,elasticnet,linreg
2,1.7967803526962212,3,183,STAD,26,random_sampling,elasticnet,linreg
2,2.4683746642221562,2,183,STAD,26,random_sampling,elasticnet,linreg
1,1.0245351466311226,0,183,STAD,26,random_sampling,elasticnet,linreg
2,2.416462367003187,3,183,STAD,26,random_sampling,elasticnet,linreg
4,3.7689795123676832,2,183,STAD,26,random_sampling,elasticnet,linreg
3,2.638091379847948,3,183,STAD,26,random_sampling,elasticnet,linreg
3,2.666689519302011,2,183,STAD,26,random_sampling,elasticnet,linreg
0,0.22947844423834507,0,183,STAD,26,random_sampling,elasticnet,linreg
3,3.0933454626127217,2,183,STAD,26,random_sampling,elasticnet,linreg
3,2.9090661836598746,2,183,STAD,26,random_sampling,elasticnet,linreg
3,2.7389826053746678,1,183,STAD,26,random_sampling,elasticnet,linreg
2,2.192518920999623,2,183,STAD,26,random_sampling,elasticnet,linreg
3,3.26318906819697,1,183,STAD,26,random_sampling,elasticnet,linreg
2,1.8141560463048703,1,183,STAD,26,random_sampling,elasticnet,linreg
2,1.9306839263243551,0,184,STAD,26,random_sampling,elasticnet,linreg
2,1.7509359722848856,3,184,STAD,26,random_sampling,elasticnet,linreg
2,1.9920085363273121,2,184,STAD,26,random_sampling,elasticnet,linreg
2,2.3354136204882834,1,184,STAD,26,random_sampling,elasticnet,linreg
3,3.2797064626879533,2,184,STAD,26,random_sampling,elasticnet,linreg
2,2.161375817193059,1,184,STAD,26,random_sampling,elasticnet,linreg
2,2.2223637515625265,2,184,STAD,26,random_sampling,elasticnet,linreg
2,2.0007612194663595,2,184,STAD,26,random_sampling,elasticnet,linreg
2,1.5639166589145899,3,184,STAD,26,random_sampling,elasticnet,linreg
2,2.2036450017325655,2,184,STAD,26,random_sampling,elasticnet,linreg
4,3.931638894666702,1,184,STAD,26,random_sampling,elasticnet,linreg
2,2.2853396469869365,4,184,STAD,26,random_sampling,elasticnet,linreg
1,0.9970277413226278,3,184,STAD,26,random_sampling,elasticnet,linreg
2,1.7348492427961753,3,184,STAD,26,random_sampling,elasticnet,linreg
2,2.0385622021398286,3,184,STAD,26,random_sampling,elasticnet,linreg
3,2.509841752555639,2,184,STAD,26,random_sampling,elasticnet,linreg
2,2.34981279173355,2,184,STAD,26,random_sampling,elasticnet,linreg
3,2.710562135849726,3,184,STAD,26,random_sampling,elasticnet,linreg
3,2.5902365143483133,4,184,STAD,26,random_sampling,elasticnet,linreg
2,1.9798804993302506,1,184,STAD,26,random_sampling,elasticnet,linreg
1,1.480632001198529,0,184,STAD,26,random_sampling,elasticnet,linreg
2,1.6914360982958327,4,184,STAD,26,random_sampling,elasticnet,linreg
3,2.7618074350309394,4,185,STAD,26,random_sampling,elasticnet,linreg
2,2.400970521201084,4,185,STAD,26,random_sampling,elasticnet,linreg
3,3.2410796157397916,4,185,STAD,26,random_sampling,elasticnet,linreg
3,2.5494420444673658,2,185,STAD,26,random_sampling,elasticnet,linreg
3,3.1805713586967403,3,185,STAD,26,random_sampling,elasticnet,linreg
3,2.7188448591631964,2,185,STAD,26,random_sampling,elasticnet,linreg
2,2.0812601056264164,2,185,STAD,26,random_sampling,elasticnet,linreg
1,1.4598701392629176,3,185,STAD,26,random_sampling,elasticnet,linreg
3,2.8555703321383774,2,185,STAD,26,random_sampling,elasticnet,linreg
3,2.625945846647994,1,185,STAD,26,random_sampling,elasticnet,linreg
3,3.4253078400560852,3,185,STAD,26,random_sampling,elasticnet,linreg
1,1.1828914295195503,3,185,STAD,26,random_sampling,elasticnet,linreg
3,2.8338907107202838,2,185,STAD,26,random_sampling,elasticnet,linreg
3,3.1770808248084954,1,185,STAD,26,random_sampling,elasticnet,linreg
2,1.5666794222731002,0,185,STAD,26,random_sampling,elasticnet,linreg
2,2.2798998508068715,3,185,STAD,26,random_sampling,elasticnet,linreg
3,2.8620242686481854,2,185,STAD,26,random_sampling,elasticnet,linreg
2,1.510899091052811,3,185,STAD,26,random_sampling,elasticnet,linreg
1,1.1508163227848796,0,185,STAD,26,random_sampling,elasticnet,linreg
2,1.961609472243146,1,185,STAD,26,random_sampling,elasticnet,linreg
2,1.5575982368237775,2,185,STAD,26,random_sampling,elasticnet,linreg
3,2.8668663052345593,1,185,STAD,26,random_sampling,elasticnet,linreg
2,2.062493875268019,3,186,STAD,26,random_sampling,elasticnet,linreg
2,1.9427382165028737,2,186,STAD,26,random_sampling,elasticnet,linreg
2,2.2808670621947145,2,186,STAD,26,random_sampling,elasticnet,linreg
2,2.291191660082518,1,186,STAD,26,random_sampling,elasticnet,linreg
2,2.074125357449742,1,186,STAD,26,random_sampling,elasticnet,linreg
2,1.731627052485913,1,186,STAD,26,random_sampling,elasticnet,linreg
2,1.8223059834923092,0,186,STAD,26,random_sampling,elasticnet,linreg
4,3.514578893273307,2,186,STAD,26,random_sampling,elasticnet,linreg
3,2.802592658418538,2,186,STAD,26,random_sampling,elasticnet,linreg
1,0.9633309322466954,3,186,STAD,26,random_sampling,elasticnet,linreg
3,2.9076862309017972,3,186,STAD,26,random_sampling,elasticnet,linreg
2,2.224241383384259,2,186,STAD,26,random_sampling,elasticnet,linreg
1,1.1687418223065549,0,186,STAD,26,random_sampling,elasticnet,linreg
2,1.8392723846618535,4,186,STAD,26,random_sampling,elasticnet,linreg
1,0.7943039355121552,3,186,STAD,26,random_sampling,elasticnet,linreg
3,2.8962430447729344,2,186,STAD,26,random_sampling,elasticnet,linreg
3,2.681322243158497,3,186,STAD,26,random_sampling,elasticnet,linreg
3,2.528068799719242,4,186,STAD,26,random_sampling,elasticnet,linreg
4,3.5467485874238998,2,186,STAD,26,random_sampling,elasticnet,linreg
2,2.1117367214835943,4,186,STAD,26,random_sampling,elasticnet,linreg
1,1.020122412676923,3,186,STAD,26,random_sampling,elasticnet,linreg
0,0.29756176375343857,1,186,STAD,26,random_sampling,elasticnet,linreg
2,2.3895725679309976,2,187,STAD,26,random_sampling,elasticnet,linreg
1,1.483159853749232,4,187,STAD,26,random_sampling,elasticnet,linreg
2,1.9207120585017616,3,187,STAD,26,random_sampling,elasticnet,linreg
1,1.4868665953098874,0,187,STAD,26,random_sampling,elasticnet,linreg
2,1.5205659853810922,3,187,STAD,26,random_sampling,elasticnet,linreg
2,2.162942943876996,1,187,STAD,26,random_sampling,elasticnet,linreg
2,2.2811991649839607,1,187,STAD,26,random_sampling,elasticnet,linreg
2,2.1816811781342724,2,187,STAD,26,random_sampling,elasticnet,linreg
4,3.9426623427145246,2,187,STAD,26,random_sampling,elasticnet,linreg
2,1.904948883856017,2,187,STAD,26,random_sampling,elasticnet,linreg
2,2.155343787782524,3,187,STAD,26,random_sampling,elasticnet,linreg
1,0.9257933667906962,1,187,STAD,26,random_sampling,elasticnet,linreg
2,1.6422461539012685,2,187,STAD,26,random_sampling,elasticnet,linreg
3,2.9743028765339155,4,187,STAD,26,random_sampling,elasticnet,linreg
2,2.3303357328146768,2,187,STAD,26,random_sampling,elasticnet,linreg
1,1.0951260794742927,0,187,STAD,26,random_sampling,elasticnet,linreg
3,2.5399414510874294,3,187,STAD,26,random_sampling,elasticnet,linreg
2,2.323109604117647,3,187,STAD,26,random_sampling,elasticnet,linreg
3,3.44583599975741,4,187,STAD,26,random_sampling,elasticnet,linreg
2,1.9502820458257275,2,187,STAD,26,random_sampling,elasticnet,linreg
3,2.5510990354569785,3,187,STAD,26,random_sampling,elasticnet,linreg
2,1.9787577171206325,1,187,STAD,26,random_sampling,elasticnet,linreg
3,2.991324167234709,4,188,STAD,26,random_sampling,elasticnet,linreg
2,1.6100112812405638,1,188,STAD,26,random_sampling,elasticnet,linreg
2,2.273653914919162,2,188,STAD,26,random_sampling,elasticnet,linreg
3,3.364659062881119,2,188,STAD,26,random_sampling,elasticnet,linreg
3,3.005455639026373,3,188,STAD,26,random_sampling,elasticnet,linreg
1,0.6175196402788958,0,188,STAD,26,random_sampling,elasticnet,linreg
2,1.6197300258364993,4,188,STAD,26,random_sampling,elasticnet,linreg
2,1.8773601397969006,2,188,STAD,26,random_sampling,elasticnet,linreg
2,2.382743669850412,2,188,STAD,26,random_sampling,elasticnet,linreg
3,3.0540060966320017,3,188,STAD,26,random_sampling,elasticnet,linreg
3,2.6430325404060953,1,188,STAD,26,random_sampling,elasticnet,linreg
2,2.3561399469056212,3,188,STAD,26,random_sampling,elasticnet,linreg
1,1.322877460711641,2,188,STAD,26,random_sampling,elasticnet,linreg
1,1.1947310317505682,0,188,STAD,26,random_sampling,elasticnet,linreg
3,2.704978957390886,1,188,STAD,26,random_sampling,elasticnet,linreg
2,1.5590145143067038,3,188,STAD,26,random_sampling,elasticnet,linreg
2,2.4468136525068074,2,188,STAD,26,random_sampling,elasticnet,linreg
2,2.262026117412704,1,188,STAD,26,random_sampling,elasticnet,linreg
2,1.954169615234683,3,188,STAD,26,random_sampling,elasticnet,linreg
2,2.434162160674581,4,188,STAD,26,random_sampling,elasticnet,linreg
3,2.6956419497625985,2,188,STAD,26,random_sampling,elasticnet,linreg
3,3.129757274237684,3,188,STAD,26,random_sampling,elasticnet,linreg
2,2.3213587330349585,1,189,STAD,26,random_sampling,elasticnet,linreg
3,2.7413373217639205,2,189,STAD,26,random_sampling,elasticnet,linreg
3,2.7380960422994924,2,189,STAD,26,random_sampling,elasticnet,linreg
2,2.1181563169422297,3,189,STAD,26,random_sampling,elasticnet,linreg
2,2.4215687140511735,1,189,STAD,26,random_sampling,elasticnet,linreg
3,3.1023487627563515,4,189,STAD,26,random_sampling,elasticnet,linreg
2,1.7505687504716465,2,189,STAD,26,random_sampling,elasticnet,linreg
3,2.891808211169051,2,189,STAD,26,random_sampling,elasticnet,linreg
2,2.2378644171792925,2,189,STAD,26,random_sampling,elasticnet,linreg
2,2.3093436998930064,3,189,STAD,26,random_sampling,elasticnet,linreg
2,1.9908105713321458,3,189,STAD,26,random_sampling,elasticnet,linreg
2,1.687007968211274,0,189,STAD,26,random_sampling,elasticnet,linreg
3,2.817716421034406,2,189,STAD,26,random_sampling,elasticnet,linreg
2,2.37174832803792,4,189,STAD,26,random_sampling,elasticnet,linreg
2,1.9807763028106147,1,189,STAD,26,random_sampling,elasticnet,linreg
2,2.3507993743812285,1,189,STAD,26,random_sampling,elasticnet,linreg
2,2.183395487118643,3,189,STAD,26,random_sampling,elasticnet,linreg
3,3.0122256852397506,4,189,STAD,26,random_sampling,elasticnet,linreg
0,0.4293463503355626,0,189,STAD,26,random_sampling,elasticnet,linreg
2,1.734164244212668,3,189,STAD,26,random_sampling,elasticnet,linreg
2,1.5263114865579306,3,189,STAD,26,random_sampling,elasticnet,linreg
2,2.320410672172839,2,189,STAD,26,random_sampling,elasticnet,linreg
2,2.4336297717672846,2,190,STAD,26,random_sampling,elasticnet,linreg
2,1.5888970964492186,3,190,STAD,26,random_sampling,elasticnet,linreg
2,2.2189432358621626,3,190,STAD,26,random_sampling,elasticnet,linreg
2,2.301555669847499,4,190,STAD,26,random_sampling,elasticnet,linreg
2,1.8943369771407619,2,190,STAD,26,random_sampling,elasticnet,linreg
3,2.602577183537292,2,190,STAD,26,random_sampling,elasticnet,linreg
2,2.322919486162786,2,190,STAD,26,random_sampling,elasticnet,linreg
3,2.908855451986693,1,190,STAD,26,random_sampling,elasticnet,linreg
2,1.765979268621863,2,190,STAD,26,random_sampling,elasticnet,linreg
4,3.551487680466716,2,190,STAD,26,random_sampling,elasticnet,linreg
2,2.4087211762751926,3,190,STAD,26,random_sampling,elasticnet,linreg
3,2.6915055878657093,4,190,STAD,26,random_sampling,elasticnet,linreg
