features,iteration,cancer,p,sampling,model,selection
Aggregatibacter,1,STAD,100,random_sampling,svc,chi2
Alloscardovia,1,STAD,100,random_sampling,svc,chi2
Parvimonas,1,STAD,100,random_sampling,svc,chi2
Lachnoanaerobaculum,1,STAD,100,random_sampling,svc,chi2
Stomatobaculum,1,STAD,100,random_sampling,svc,chi2
Alloprevotella,1,STAD,100,random_sampling,svc,chi2
Fusicatenibacter,1,STAD,100,random_sampling,svc,chi2
Candidatus Stoquefichus,1,STAD,100,random_sampling,svc,chi2
Dielma,1,STAD,100,random_sampling,svc,chi2
Kallipyga,1,STAD,100,random_sampling,svc,chi2
Senegalimassilia,1,STAD,100,random_sampling,svc,chi2
Romboutsia,1,STAD,100,random_sampling,svc,chi2
Intestinibacter,1,STAD,100,random_sampling,svc,chi2
Asaccharospora,1,STAD,100,random_sampling,svc,chi2
Erysipelatoclostridium,1,STAD,100,random_sampling,svc,chi2
Lachnoclostridium,1,STAD,100,random_sampling,svc,chi2
Tyzzerella,1,STAD,100,random_sampling,svc,chi2
Faecalitalea,1,STAD,100,random_sampling,svc,chi2
Holdemanella,1,STAD,100,random_sampling,svc,chi2
Faecalicoccus,1,STAD,100,random_sampling,svc,chi2
Ezakiella,1,STAD,100,random_sampling,svc,chi2
Sanguibacteroides,1,STAD,100,random_sampling,svc,chi2
Mageeibacillus,1,STAD,100,random_sampling,svc,chi2
Hungatella,1,STAD,100,random_sampling,svc,chi2
Fenollaria,1,STAD,100,random_sampling,svc,chi2
Levyella,1,STAD,100,random_sampling,svc,chi2
Faecalibaculum,1,STAD,100,random_sampling,svc,chi2
Sellimonas,1,STAD,100,random_sampling,svc,chi2
Lawsonella,1,STAD,100,random_sampling,svc,chi2
Mycolicibacterium,1,STAD,100,random_sampling,svc,chi2
Clostridioides,1,STAD,100,random_sampling,svc,chi2
Ruthenibacterium,1,STAD,100,random_sampling,svc,chi2
Gabonibacter,1,STAD,100,random_sampling,svc,chi2
Pseudopropionibacterium,1,STAD,100,random_sampling,svc,chi2
Peptoanaerobacter,1,STAD,100,random_sampling,svc,chi2
Gabonia,1,STAD,100,random_sampling,svc,chi2
Bariatricus,1,STAD,100,random_sampling,svc,chi2
Neglecta,1,STAD,100,random_sampling,svc,chi2
Emergencia,1,STAD,100,random_sampling,svc,chi2
Culturomica,1,STAD,100,random_sampling,svc,chi2
Mediterranea,1,STAD,100,random_sampling,svc,chi2
Phocea,1,STAD,100,random_sampling,svc,chi2
Prevotellamassilia,1,STAD,100,random_sampling,svc,chi2
Traorella,1,STAD,100,random_sampling,svc,chi2
Tidjanibacter,1,STAD,100,random_sampling,svc,chi2
Bittarella,1,STAD,100,random_sampling,svc,chi2
Neofamilia,1,STAD,100,random_sampling,svc,chi2
Angelakisella,1,STAD,100,random_sampling,svc,chi2
Libanicoccus,1,STAD,100,random_sampling,svc,chi2
Merdibacter,1,STAD,100,random_sampling,svc,chi2
Massilioclostridium,1,STAD,100,random_sampling,svc,chi2
Criibacterium,1,STAD,100,random_sampling,svc,chi2
Fournierella,1,STAD,100,random_sampling,svc,chi2
Lagierella,1,STAD,100,random_sampling,svc,chi2
Urmitella,1,STAD,100,random_sampling,svc,chi2
Colibacter,1,STAD,100,random_sampling,svc,chi2
Alterileibacterium,1,STAD,100,random_sampling,svc,chi2
Negativibacillus,1,STAD,100,random_sampling,svc,chi2
Duodenibacillus,1,STAD,100,random_sampling,svc,chi2
Treponema,0,STAD,50,random_sampling,svc,chi2
Campylobacter,0,STAD,50,random_sampling,svc,chi2
Helicobacter,0,STAD,50,random_sampling,svc,chi2
Pseudomonas,0,STAD,50,random_sampling,svc,chi2
Neisseria,0,STAD,50,random_sampling,svc,chi2
Escherichia,0,STAD,50,random_sampling,svc,chi2
Shigella,0,STAD,50,random_sampling,svc,chi2
Haemophilus,0,STAD,50,random_sampling,svc,chi2
Porphyromonas,0,STAD,50,random_sampling,svc,chi2
Prevotella,0,STAD,50,random_sampling,svc,chi2
Roseburia,0,STAD,50,random_sampling,svc,chi2
Fusobacterium,0,STAD,50,random_sampling,svc,chi2
Megasphaera,0,STAD,50,random_sampling,svc,chi2
Selenomonas,0,STAD,50,random_sampling,svc,chi2
Capnocytophaga,0,STAD,50,random_sampling,svc,chi2
Peptostreptococcus,0,STAD,50,random_sampling,svc,chi2
Streptococcus,0,STAD,50,random_sampling,svc,chi2
Gemella,0,STAD,50,random_sampling,svc,chi2
Clostridium,0,STAD,50,random_sampling,svc,chi2
Lactobacillus,0,STAD,50,random_sampling,svc,chi2
Actinomyces,0,STAD,50,random_sampling,svc,chi2
Corynebacterium,0,STAD,50,random_sampling,svc,chi2
Mycobacterium,0,STAD,50,random_sampling,svc,chi2
Mycoplasma,0,STAD,50,random_sampling,svc,chi2
Thermosipho,0,STAD,50,random_sampling,svc,chi2
Veillonella,0,STAD,50,random_sampling,svc,chi2
Leptotrichia,0,STAD,50,random_sampling,svc,chi2
Dialister,0,STAD,50,random_sampling,svc,chi2
Catonella,0,STAD,50,random_sampling,svc,chi2
Filifactor,0,STAD,50,random_sampling,svc,chi2
Mitsuokella,0,STAD,50,random_sampling,svc,chi2
Slackia,0,STAD,50,random_sampling,svc,chi2
Pseudoramibacter,0,STAD,50,random_sampling,svc,chi2
Granulicatella,0,STAD,50,random_sampling,svc,chi2
Bulleidia,0,STAD,50,random_sampling,svc,chi2
Solobacterium,0,STAD,50,random_sampling,svc,chi2
Anaeroglobus,0,STAD,50,random_sampling,svc,chi2
Shuttleworthia,0,STAD,50,random_sampling,svc,chi2
Tannerella,0,STAD,50,random_sampling,svc,chi2
Oribacterium,0,STAD,50,random_sampling,svc,chi2
Aggregatibacter,0,STAD,50,random_sampling,svc,chi2
Alloscardovia,0,STAD,50,random_sampling,svc,chi2
Parvimonas,0,STAD,50,random_sampling,svc,chi2
Lachnoanaerobaculum,0,STAD,50,random_sampling,svc,chi2
Stomatobaculum,0,STAD,50,random_sampling,svc,chi2
Alloprevotella,0,STAD,50,random_sampling,svc,chi2
Fusicatenibacter,0,STAD,50,random_sampling,svc,chi2
Peptoanaerobacter,0,STAD,50,random_sampling,svc,chi2
Negativibacillus,0,STAD,50,random_sampling,svc,chi2
Duodenibacillus,0,STAD,50,random_sampling,svc,chi2
Treponema,1,STAD,50,random_sampling,svc,chi2
Campylobacter,1,STAD,50,random_sampling,svc,chi2
Helicobacter,1,STAD,50,random_sampling,svc,chi2
Pseudomonas,1,STAD,50,random_sampling,svc,chi2
Neisseria,1,STAD,50,random_sampling,svc,chi2
Escherichia,1,STAD,50,random_sampling,svc,chi2
Shigella,1,STAD,50,random_sampling,svc,chi2
Haemophilus,1,STAD,50,random_sampling,svc,chi2
Bacteroides,1,STAD,50,random_sampling,svc,chi2
Porphyromonas,1,STAD,50,random_sampling,svc,chi2
Prevotella,1,STAD,50,random_sampling,svc,chi2
Roseburia,1,STAD,50,random_sampling,svc,chi2
Fusobacterium,1,STAD,50,random_sampling,svc,chi2
Megasphaera,1,STAD,50,random_sampling,svc,chi2
Selenomonas,1,STAD,50,random_sampling,svc,chi2
Capnocytophaga,1,STAD,50,random_sampling,svc,chi2
Peptostreptococcus,1,STAD,50,random_sampling,svc,chi2
Streptococcus,1,STAD,50,random_sampling,svc,chi2
Gemella,1,STAD,50,random_sampling,svc,chi2
Clostridium,1,STAD,50,random_sampling,svc,chi2
Lactobacillus,1,STAD,50,random_sampling,svc,chi2
Actinomyces,1,STAD,50,random_sampling,svc,chi2
Corynebacterium,1,STAD,50,random_sampling,svc,chi2
Mycobacterium,1,STAD,50,random_sampling,svc,chi2
Mycoplasma,1,STAD,50,random_sampling,svc,chi2
Thermosipho,1,STAD,50,random_sampling,svc,chi2
Veillonella,1,STAD,50,random_sampling,svc,chi2
Leptotrichia,1,STAD,50,random_sampling,svc,chi2
Dialister,1,STAD,50,random_sampling,svc,chi2
Catonella,1,STAD,50,random_sampling,svc,chi2
Filifactor,1,STAD,50,random_sampling,svc,chi2
Mitsuokella,1,STAD,50,random_sampling,svc,chi2
Slackia,1,STAD,50,random_sampling,svc,chi2
Pseudoramibacter,1,STAD,50,random_sampling,svc,chi2
Granulicatella,1,STAD,50,random_sampling,svc,chi2
Solobacterium,1,STAD,50,random_sampling,svc,chi2
Anaeroglobus,1,STAD,50,random_sampling,svc,chi2
Shuttleworthia,1,STAD,50,random_sampling,svc,chi2
Tannerella,1,STAD,50,random_sampling,svc,chi2
Oribacterium,1,STAD,50,random_sampling,svc,chi2
Odoribacter,1,STAD,50,random_sampling,svc,chi2
Aggregatibacter,1,STAD,50,random_sampling,svc,chi2
Alloscardovia,1,STAD,50,random_sampling,svc,chi2
Parvimonas,1,STAD,50,random_sampling,svc,chi2
Lachnoanaerobaculum,1,STAD,50,random_sampling,svc,chi2
Stomatobaculum,1,STAD,50,random_sampling,svc,chi2
Alloprevotella,1,STAD,50,random_sampling,svc,chi2
Fusicatenibacter,1,STAD,50,random_sampling,svc,chi2
Peptoanaerobacter,1,STAD,50,random_sampling,svc,chi2
Duodenibacillus,1,STAD,50,random_sampling,svc,chi2
Campylobacter,0,STAD,26,random_sampling,svc,chi2
Helicobacter,0,STAD,26,random_sampling,svc,chi2
Pseudomonas,0,STAD,26,random_sampling,svc,chi2
Neisseria,0,STAD,26,random_sampling,svc,chi2
Shigella,0,STAD,26,random_sampling,svc,chi2
Haemophilus,0,STAD,26,random_sampling,svc,chi2
Prevotella,0,STAD,26,random_sampling,svc,chi2
Fusobacterium,0,STAD,26,random_sampling,svc,chi2
Selenomonas,0,STAD,26,random_sampling,svc,chi2
Capnocytophaga,0,STAD,26,random_sampling,svc,chi2
Peptostreptococcus,0,STAD,26,random_sampling,svc,chi2
Streptococcus,0,STAD,26,random_sampling,svc,chi2
Gemella,0,STAD,26,random_sampling,svc,chi2
Clostridium,0,STAD,26,random_sampling,svc,chi2
Lactobacillus,0,STAD,26,random_sampling,svc,chi2
Thermosipho,0,STAD,26,random_sampling,svc,chi2
Veillonella,0,STAD,26,random_sampling,svc,chi2
Leptotrichia,0,STAD,26,random_sampling,svc,chi2
Dialister,0,STAD,26,random_sampling,svc,chi2
Slackia,0,STAD,26,random_sampling,svc,chi2
Solobacterium,0,STAD,26,random_sampling,svc,chi2
Tannerella,0,STAD,26,random_sampling,svc,chi2
Aggregatibacter,0,STAD,26,random_sampling,svc,chi2
Parvimonas,0,STAD,26,random_sampling,svc,chi2
Lachnoanaerobaculum,0,STAD,26,random_sampling,svc,chi2
Stomatobaculum,0,STAD,26,random_sampling,svc,chi2
Campylobacter,1,STAD,26,random_sampling,svc,chi2
Helicobacter,1,STAD,26,random_sampling,svc,chi2
Neisseria,1,STAD,26,random_sampling,svc,chi2
Haemophilus,1,STAD,26,random_sampling,svc,chi2
Bacteroides,1,STAD,26,random_sampling,svc,chi2
Prevotella,1,STAD,26,random_sampling,svc,chi2
Roseburia,1,STAD,26,random_sampling,svc,chi2
Selenomonas,1,STAD,26,random_sampling,svc,chi2
Capnocytophaga,1,STAD,26,random_sampling,svc,chi2
Peptostreptococcus,1,STAD,26,random_sampling,svc,chi2
Streptococcus,1,STAD,26,random_sampling,svc,chi2
Gemella,1,STAD,26,random_sampling,svc,chi2
Clostridium,1,STAD,26,random_sampling,svc,chi2
Lactobacillus,1,STAD,26,random_sampling,svc,chi2
Actinomyces,1,STAD,26,random_sampling,svc,chi2
Thermosipho,1,STAD,26,random_sampling,svc,chi2
Veillonella,1,STAD,26,random_sampling,svc,chi2
Leptotrichia,1,STAD,26,random_sampling,svc,chi2
Slackia,1,STAD,26,random_sampling,svc,chi2
Solobacterium,1,STAD,26,random_sampling,svc,chi2
Tannerella,1,STAD,26,random_sampling,svc,chi2
Aggregatibacter,1,STAD,26,random_sampling,svc,chi2
Parvimonas,1,STAD,26,random_sampling,svc,chi2
Lachnoanaerobaculum,1,STAD,26,random_sampling,svc,chi2
Stomatobaculum,1,STAD,26,random_sampling,svc,chi2
Alloprevotella,1,STAD,26,random_sampling,svc,chi2
Helicobacter,0,STAD,10,random_sampling,svc,chi2
Pseudomonas,0,STAD,10,random_sampling,svc,chi2
Haemophilus,0,STAD,10,random_sampling,svc,chi2
Selenomonas,0,STAD,10,random_sampling,svc,chi2
Capnocytophaga,0,STAD,10,random_sampling,svc,chi2
Streptococcus,0,STAD,10,random_sampling,svc,chi2
Clostridium,0,STAD,10,random_sampling,svc,chi2
Lactobacillus,0,STAD,10,random_sampling,svc,chi2
Leptotrichia,0,STAD,10,random_sampling,svc,chi2
Slackia,0,STAD,10,random_sampling,svc,chi2
Helicobacter,1,STAD,10,random_sampling,svc,chi2
Neisseria,1,STAD,10,random_sampling,svc,chi2
Prevotella,1,STAD,10,random_sampling,svc,chi2
Capnocytophaga,1,STAD,10,random_sampling,svc,chi2
Streptococcus,1,STAD,10,random_sampling,svc,chi2
Clostridium,1,STAD,10,random_sampling,svc,chi2
Lactobacillus,1,STAD,10,random_sampling,svc,chi2
Veillonella,1,STAD,10,random_sampling,svc,chi2
Leptotrichia,1,STAD,10,random_sampling,svc,chi2
Slackia,1,STAD,10,random_sampling,svc,chi2
Helicobacter,0,STAD,6,random_sampling,svc,chi2
Haemophilus,0,STAD,6,random_sampling,svc,chi2
Streptococcus,0,STAD,6,random_sampling,svc,chi2
Clostridium,0,STAD,6,random_sampling,svc,chi2
Lactobacillus,0,STAD,6,random_sampling,svc,chi2
Leptotrichia,0,STAD,6,random_sampling,svc,chi2
Helicobacter,1,STAD,6,random_sampling,svc,chi2
Capnocytophaga,1,STAD,6,random_sampling,svc,chi2
Streptococcus,1,STAD,6,random_sampling,svc,chi2
Clostridium,1,STAD,6,random_sampling,svc,chi2
Veillonella,1,STAD,6,random_sampling,svc,chi2
Leptotrichia,1,STAD,6,random_sampling,svc,chi2
