features,iteration,cancer,p,sampling,model,selection
HOXC10,49,STAD,100,random_sampling,rfreg,pearson
COL11A1,49,STAD,100,random_sampling,rfreg,pearson
ANXA8L2,49,STAD,100,random_sampling,rfreg,pearson
COL10A1,49,STAD,100,random_sampling,rfreg,pearson
CLDN1,49,STAD,100,random_sampling,rfreg,pearson
HOXC11,49,STAD,100,random_sampling,rfreg,pearson
FNDC1,49,STAD,100,random_sampling,rfreg,pearson
CHI3L1,49,STAD,100,random_sampling,rfreg,pearson
HOXC9,49,STAD,100,random_sampling,rfreg,pearson
WNT2,49,STAD,100,random_sampling,rfreg,pearson
SFRP4,49,STAD,100,random_sampling,rfreg,pearson
HOXC6,49,STAD,100,random_sampling,rfreg,pearson
HOXC8,49,STAD,100,random_sampling,rfreg,pearson
COL1A1,49,STAD,100,random_sampling,rfreg,pearson
FMO2,49,STAD,100,random_sampling,rfreg,pearson
COL3A1,49,STAD,100,random_sampling,rfreg,pearson
COL8A1,49,STAD,100,random_sampling,rfreg,pearson
ADAM12,49,STAD,100,random_sampling,rfreg,pearson
FAP,49,STAD,100,random_sampling,rfreg,pearson
CTHRC1,49,STAD,100,random_sampling,rfreg,pearson
COL6A3,49,STAD,100,random_sampling,rfreg,pearson
HOTAIR,49,STAD,100,random_sampling,rfreg,pearson
INHBA,49,STAD,100,random_sampling,rfreg,pearson
COL12A1,49,STAD,100,random_sampling,rfreg,pearson
CLDN16,49,STAD,100,random_sampling,rfreg,pearson
CD70,49,STAD,100,random_sampling,rfreg,pearson
ASPN,49,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,49,STAD,100,random_sampling,rfreg,pearson
NTM,49,STAD,100,random_sampling,rfreg,pearson
OLR1,49,STAD,100,random_sampling,rfreg,pearson
STAC,49,STAD,100,random_sampling,rfreg,pearson
C6orf174,49,STAD,100,random_sampling,rfreg,pearson
APOC1,49,STAD,100,random_sampling,rfreg,pearson
TDRD9,49,STAD,100,random_sampling,rfreg,pearson
ALPP,49,STAD,100,random_sampling,rfreg,pearson
MXRA5,49,STAD,100,random_sampling,rfreg,pearson
UCN2,49,STAD,100,random_sampling,rfreg,pearson
PRRX1,49,STAD,100,random_sampling,rfreg,pearson
FN1,49,STAD,100,random_sampling,rfreg,pearson
TM4SF19,49,STAD,100,random_sampling,rfreg,pearson
TBX15,49,STAD,100,random_sampling,rfreg,pearson
SEMA5B,49,STAD,100,random_sampling,rfreg,pearson
CRISPLD1,49,STAD,100,random_sampling,rfreg,pearson
SULF1,49,STAD,100,random_sampling,rfreg,pearson
ITGA11,49,STAD,100,random_sampling,rfreg,pearson
WISP1,49,STAD,100,random_sampling,rfreg,pearson
ODZ4,49,STAD,100,random_sampling,rfreg,pearson
GPNMB,49,STAD,100,random_sampling,rfreg,pearson
KAL1,49,STAD,100,random_sampling,rfreg,pearson
NOX4,49,STAD,100,random_sampling,rfreg,pearson
COL5A2,49,STAD,100,random_sampling,rfreg,pearson
HS3ST2,49,STAD,100,random_sampling,rfreg,pearson
TM7SF4,49,STAD,100,random_sampling,rfreg,pearson
ADAMTS2,49,STAD,100,random_sampling,rfreg,pearson
IL2RA,49,STAD,100,random_sampling,rfreg,pearson
SLC1A3,49,STAD,100,random_sampling,rfreg,pearson
CLEC5A,49,STAD,100,random_sampling,rfreg,pearson
PLAU,49,STAD,100,random_sampling,rfreg,pearson
TNNI2,49,STAD,100,random_sampling,rfreg,pearson
NXNL2,49,STAD,100,random_sampling,rfreg,pearson
VCAM1,49,STAD,100,random_sampling,rfreg,pearson
P2RX7,49,STAD,100,random_sampling,rfreg,pearson
RASGEF1A,49,STAD,100,random_sampling,rfreg,pearson
DKK2,49,STAD,100,random_sampling,rfreg,pearson
P4HA3,49,STAD,100,random_sampling,rfreg,pearson
SDS,49,STAD,100,random_sampling,rfreg,pearson
BCAT1,49,STAD,100,random_sampling,rfreg,pearson
MGC87042,49,STAD,100,random_sampling,rfreg,pearson
TFEC,49,STAD,100,random_sampling,rfreg,pearson
C12orf59,49,STAD,100,random_sampling,rfreg,pearson
HK3,49,STAD,100,random_sampling,rfreg,pearson
IFI44L,49,STAD,100,random_sampling,rfreg,pearson
CD84,49,STAD,100,random_sampling,rfreg,pearson
COL5A3,49,STAD,100,random_sampling,rfreg,pearson
TREM2,49,STAD,100,random_sampling,rfreg,pearson
FCGR1A,49,STAD,100,random_sampling,rfreg,pearson
OSMR,49,STAD,100,random_sampling,rfreg,pearson
CD163,49,STAD,100,random_sampling,rfreg,pearson
CAMK1G,49,STAD,100,random_sampling,rfreg,pearson
PLA2G7,49,STAD,100,random_sampling,rfreg,pearson
TMEM26,49,STAD,100,random_sampling,rfreg,pearson
TGM2,49,STAD,100,random_sampling,rfreg,pearson
S100A3,49,STAD,100,random_sampling,rfreg,pearson
ADAM8,49,STAD,100,random_sampling,rfreg,pearson
SIGLEC1,49,STAD,100,random_sampling,rfreg,pearson
LILRB4,49,STAD,100,random_sampling,rfreg,pearson
LILRA6,49,STAD,100,random_sampling,rfreg,pearson
FCGR3A,49,STAD,100,random_sampling,rfreg,pearson
CD80,49,STAD,100,random_sampling,rfreg,pearson
MSR1,49,STAD,100,random_sampling,rfreg,pearson
HTRA4,49,STAD,100,random_sampling,rfreg,pearson
SAMD3,49,STAD,100,random_sampling,rfreg,pearson
FPR3,49,STAD,100,random_sampling,rfreg,pearson
CCR8,49,STAD,100,random_sampling,rfreg,pearson
FOXP3,49,STAD,100,random_sampling,rfreg,pearson
HAPLN3,49,STAD,100,random_sampling,rfreg,pearson
BGN,49,STAD,100,random_sampling,rfreg,pearson
FHAD1,49,STAD,100,random_sampling,rfreg,pearson
SLAMF8,49,STAD,100,random_sampling,rfreg,pearson
ANXA8,50,STAD,100,random_sampling,rfreg,pearson
HOXC10,50,STAD,100,random_sampling,rfreg,pearson
C4BPA,50,STAD,100,random_sampling,rfreg,pearson
COL11A1,50,STAD,100,random_sampling,rfreg,pearson
SFTPA2,50,STAD,100,random_sampling,rfreg,pearson
ANXA8L2,50,STAD,100,random_sampling,rfreg,pearson
COL10A1,50,STAD,100,random_sampling,rfreg,pearson
GREM1,50,STAD,100,random_sampling,rfreg,pearson
CDH3,50,STAD,100,random_sampling,rfreg,pearson
CLDN1,50,STAD,100,random_sampling,rfreg,pearson
FNDC1,50,STAD,100,random_sampling,rfreg,pearson
HOXC9,50,STAD,100,random_sampling,rfreg,pearson
WNT2,50,STAD,100,random_sampling,rfreg,pearson
HOXC6,50,STAD,100,random_sampling,rfreg,pearson
HOXC8,50,STAD,100,random_sampling,rfreg,pearson
ELOVL2,50,STAD,100,random_sampling,rfreg,pearson
FMO2,50,STAD,100,random_sampling,rfreg,pearson
C4A,50,STAD,100,random_sampling,rfreg,pearson
COL8A1,50,STAD,100,random_sampling,rfreg,pearson
BIRC7,50,STAD,100,random_sampling,rfreg,pearson
FAP,50,STAD,100,random_sampling,rfreg,pearson
CTHRC1,50,STAD,100,random_sampling,rfreg,pearson
HOTAIR,50,STAD,100,random_sampling,rfreg,pearson
DDIT4L,50,STAD,100,random_sampling,rfreg,pearson
ASPN,50,STAD,100,random_sampling,rfreg,pearson
IL13RA2,50,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,50,STAD,100,random_sampling,rfreg,pearson
CYP21A2,50,STAD,100,random_sampling,rfreg,pearson
OLR1,50,STAD,100,random_sampling,rfreg,pearson
STAC,50,STAD,100,random_sampling,rfreg,pearson
APOC1,50,STAD,100,random_sampling,rfreg,pearson
TDRD9,50,STAD,100,random_sampling,rfreg,pearson
ALPP,50,STAD,100,random_sampling,rfreg,pearson
ATP6V0D2,50,STAD,100,random_sampling,rfreg,pearson
PRRX1,50,STAD,100,random_sampling,rfreg,pearson
STC2,50,STAD,100,random_sampling,rfreg,pearson
FN1,50,STAD,100,random_sampling,rfreg,pearson
DPY19L2,50,STAD,100,random_sampling,rfreg,pearson
TM4SF19,50,STAD,100,random_sampling,rfreg,pearson
KYNU,50,STAD,100,random_sampling,rfreg,pearson
TBX15,50,STAD,100,random_sampling,rfreg,pearson
SEMA5B,50,STAD,100,random_sampling,rfreg,pearson
CRISPLD1,50,STAD,100,random_sampling,rfreg,pearson
SULF1,50,STAD,100,random_sampling,rfreg,pearson
AHSG,50,STAD,100,random_sampling,rfreg,pearson
WISP1,50,STAD,100,random_sampling,rfreg,pearson
ODZ4,50,STAD,100,random_sampling,rfreg,pearson
GPNMB,50,STAD,100,random_sampling,rfreg,pearson
KAL1,50,STAD,100,random_sampling,rfreg,pearson
NOX4,50,STAD,100,random_sampling,rfreg,pearson
COL5A2,50,STAD,100,random_sampling,rfreg,pearson
HS3ST2,50,STAD,100,random_sampling,rfreg,pearson
TM7SF4,50,STAD,100,random_sampling,rfreg,pearson
THSD7A,50,STAD,100,random_sampling,rfreg,pearson
EBF2,50,STAD,100,random_sampling,rfreg,pearson
PLXNC1,50,STAD,100,random_sampling,rfreg,pearson
SLC1A3,50,STAD,100,random_sampling,rfreg,pearson
CLEC5A,50,STAD,100,random_sampling,rfreg,pearson
VCAM1,50,STAD,100,random_sampling,rfreg,pearson
P2RX7,50,STAD,100,random_sampling,rfreg,pearson
RASGEF1A,50,STAD,100,random_sampling,rfreg,pearson
CD109,50,STAD,100,random_sampling,rfreg,pearson
DKK2,50,STAD,100,random_sampling,rfreg,pearson
P4HA3,50,STAD,100,random_sampling,rfreg,pearson
SDS,50,STAD,100,random_sampling,rfreg,pearson
HMMR,50,STAD,100,random_sampling,rfreg,pearson
LPPR4,50,STAD,100,random_sampling,rfreg,pearson
BCAT1,50,STAD,100,random_sampling,rfreg,pearson
TFEC,50,STAD,100,random_sampling,rfreg,pearson
C12orf59,50,STAD,100,random_sampling,rfreg,pearson
IFI44L,50,STAD,100,random_sampling,rfreg,pearson
CD84,50,STAD,100,random_sampling,rfreg,pearson
TREM2,50,STAD,100,random_sampling,rfreg,pearson
FCGR1A,50,STAD,100,random_sampling,rfreg,pearson
OSMR,50,STAD,100,random_sampling,rfreg,pearson
CD163,50,STAD,100,random_sampling,rfreg,pearson
APBB1IP,50,STAD,100,random_sampling,rfreg,pearson
CAMK1G,50,STAD,100,random_sampling,rfreg,pearson
PLA2G7,50,STAD,100,random_sampling,rfreg,pearson
FAM40B,50,STAD,100,random_sampling,rfreg,pearson
TMEM26,50,STAD,100,random_sampling,rfreg,pearson
ADAM8,50,STAD,100,random_sampling,rfreg,pearson
SIGLEC1,50,STAD,100,random_sampling,rfreg,pearson
LILRB4,50,STAD,100,random_sampling,rfreg,pearson
KITLG,50,STAD,100,random_sampling,rfreg,pearson
LILRA6,50,STAD,100,random_sampling,rfreg,pearson
FCGR3A,50,STAD,100,random_sampling,rfreg,pearson
CD80,50,STAD,100,random_sampling,rfreg,pearson
MSR1,50,STAD,100,random_sampling,rfreg,pearson
HTRA4,50,STAD,100,random_sampling,rfreg,pearson
SAMD3,50,STAD,100,random_sampling,rfreg,pearson
FPR3,50,STAD,100,random_sampling,rfreg,pearson
ITGAD,50,STAD,100,random_sampling,rfreg,pearson
GUCY1A3,50,STAD,100,random_sampling,rfreg,pearson
RPLP0P2,50,STAD,100,random_sampling,rfreg,pearson
RNASE2,50,STAD,100,random_sampling,rfreg,pearson
CCR8,50,STAD,100,random_sampling,rfreg,pearson
BGN,50,STAD,100,random_sampling,rfreg,pearson
FHAD1,50,STAD,100,random_sampling,rfreg,pearson
EDNRA,50,STAD,100,random_sampling,rfreg,pearson
ANXA8,51,STAD,100,random_sampling,rfreg,pearson
COL11A1,51,STAD,100,random_sampling,rfreg,pearson
ANXA8L2,51,STAD,100,random_sampling,rfreg,pearson
LAMC2,51,STAD,100,random_sampling,rfreg,pearson
COL10A1,51,STAD,100,random_sampling,rfreg,pearson
GREM1,51,STAD,100,random_sampling,rfreg,pearson
KRT80,51,STAD,100,random_sampling,rfreg,pearson
CLDN1,51,STAD,100,random_sampling,rfreg,pearson
FNDC1,51,STAD,100,random_sampling,rfreg,pearson
SPP1,51,STAD,100,random_sampling,rfreg,pearson
HOXC9,51,STAD,100,random_sampling,rfreg,pearson
GSDMC,51,STAD,100,random_sampling,rfreg,pearson
WNT2,51,STAD,100,random_sampling,rfreg,pearson
SFRP4,51,STAD,100,random_sampling,rfreg,pearson
NCAM2,51,STAD,100,random_sampling,rfreg,pearson
HOXC6,51,STAD,100,random_sampling,rfreg,pearson
HOXC8,51,STAD,100,random_sampling,rfreg,pearson
ELOVL2,51,STAD,100,random_sampling,rfreg,pearson
MMP11,51,STAD,100,random_sampling,rfreg,pearson
FMO2,51,STAD,100,random_sampling,rfreg,pearson
SPOCK1,51,STAD,100,random_sampling,rfreg,pearson
COL8A1,51,STAD,100,random_sampling,rfreg,pearson
LEMD1,51,STAD,100,random_sampling,rfreg,pearson
FAP,51,STAD,100,random_sampling,rfreg,pearson
CTHRC1,51,STAD,100,random_sampling,rfreg,pearson
COL6A3,51,STAD,100,random_sampling,rfreg,pearson
ITGBL1,51,STAD,100,random_sampling,rfreg,pearson
INHBA,51,STAD,100,random_sampling,rfreg,pearson
COL12A1,51,STAD,100,random_sampling,rfreg,pearson
SLC6A1,51,STAD,100,random_sampling,rfreg,pearson
DDIT4L,51,STAD,100,random_sampling,rfreg,pearson
ASPN,51,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,51,STAD,100,random_sampling,rfreg,pearson
NTM,51,STAD,100,random_sampling,rfreg,pearson
OLR1,51,STAD,100,random_sampling,rfreg,pearson
STAC,51,STAD,100,random_sampling,rfreg,pearson
APOC1,51,STAD,100,random_sampling,rfreg,pearson
VGLL3,51,STAD,100,random_sampling,rfreg,pearson
MXRA5,51,STAD,100,random_sampling,rfreg,pearson
HOPX,51,STAD,100,random_sampling,rfreg,pearson
PRRX1,51,STAD,100,random_sampling,rfreg,pearson
STC2,51,STAD,100,random_sampling,rfreg,pearson
FN1,51,STAD,100,random_sampling,rfreg,pearson
TM4SF19,51,STAD,100,random_sampling,rfreg,pearson
TPRG1,51,STAD,100,random_sampling,rfreg,pearson
TBX15,51,STAD,100,random_sampling,rfreg,pearson
SULF1,51,STAD,100,random_sampling,rfreg,pearson
THBS2,51,STAD,100,random_sampling,rfreg,pearson
WISP1,51,STAD,100,random_sampling,rfreg,pearson
GPNMB,51,STAD,100,random_sampling,rfreg,pearson
KAL1,51,STAD,100,random_sampling,rfreg,pearson
NOX4,51,STAD,100,random_sampling,rfreg,pearson
COL5A2,51,STAD,100,random_sampling,rfreg,pearson
HS3ST2,51,STAD,100,random_sampling,rfreg,pearson
TM7SF4,51,STAD,100,random_sampling,rfreg,pearson
ADAMTS2,51,STAD,100,random_sampling,rfreg,pearson
TNFSF9,51,STAD,100,random_sampling,rfreg,pearson
IL2RA,51,STAD,100,random_sampling,rfreg,pearson
SLC1A3,51,STAD,100,random_sampling,rfreg,pearson
SUCNR1,51,STAD,100,random_sampling,rfreg,pearson
LOX,51,STAD,100,random_sampling,rfreg,pearson
CLEC5A,51,STAD,100,random_sampling,rfreg,pearson
P2RX7,51,STAD,100,random_sampling,rfreg,pearson
CLEC12A,51,STAD,100,random_sampling,rfreg,pearson
DKK2,51,STAD,100,random_sampling,rfreg,pearson
P4HA3,51,STAD,100,random_sampling,rfreg,pearson
SDS,51,STAD,100,random_sampling,rfreg,pearson
LPPR4,51,STAD,100,random_sampling,rfreg,pearson
BCAT1,51,STAD,100,random_sampling,rfreg,pearson
CGB7,51,STAD,100,random_sampling,rfreg,pearson
C12orf59,51,STAD,100,random_sampling,rfreg,pearson
HK3,51,STAD,100,random_sampling,rfreg,pearson
IFI44L,51,STAD,100,random_sampling,rfreg,pearson
CD84,51,STAD,100,random_sampling,rfreg,pearson
TREM2,51,STAD,100,random_sampling,rfreg,pearson
FCGR1A,51,STAD,100,random_sampling,rfreg,pearson
OSMR,51,STAD,100,random_sampling,rfreg,pearson
CD163,51,STAD,100,random_sampling,rfreg,pearson
CAMK1G,51,STAD,100,random_sampling,rfreg,pearson
PLA2G7,51,STAD,100,random_sampling,rfreg,pearson
TMEM26,51,STAD,100,random_sampling,rfreg,pearson
TGM2,51,STAD,100,random_sampling,rfreg,pearson
S100A3,51,STAD,100,random_sampling,rfreg,pearson
ADAM8,51,STAD,100,random_sampling,rfreg,pearson
SIGLEC1,51,STAD,100,random_sampling,rfreg,pearson
LILRB4,51,STAD,100,random_sampling,rfreg,pearson
KITLG,51,STAD,100,random_sampling,rfreg,pearson
LILRA6,51,STAD,100,random_sampling,rfreg,pearson
FCGR3A,51,STAD,100,random_sampling,rfreg,pearson
CD80,51,STAD,100,random_sampling,rfreg,pearson
MSR1,51,STAD,100,random_sampling,rfreg,pearson
HTRA4,51,STAD,100,random_sampling,rfreg,pearson
FPR3,51,STAD,100,random_sampling,rfreg,pearson
RNASE2,51,STAD,100,random_sampling,rfreg,pearson
CCR8,51,STAD,100,random_sampling,rfreg,pearson
BGN,51,STAD,100,random_sampling,rfreg,pearson
FHAD1,51,STAD,100,random_sampling,rfreg,pearson
GPX8,51,STAD,100,random_sampling,rfreg,pearson
SLAMF8,51,STAD,100,random_sampling,rfreg,pearson
EDNRA,51,STAD,100,random_sampling,rfreg,pearson
ANXA8,52,STAD,100,random_sampling,rfreg,pearson
HOXC10,52,STAD,100,random_sampling,rfreg,pearson
COL11A1,52,STAD,100,random_sampling,rfreg,pearson
ANXA8L2,52,STAD,100,random_sampling,rfreg,pearson
LAMC2,52,STAD,100,random_sampling,rfreg,pearson
COL10A1,52,STAD,100,random_sampling,rfreg,pearson
GREM1,52,STAD,100,random_sampling,rfreg,pearson
CDH3,52,STAD,100,random_sampling,rfreg,pearson
CLDN1,52,STAD,100,random_sampling,rfreg,pearson
HOXC11,52,STAD,100,random_sampling,rfreg,pearson
FNDC1,52,STAD,100,random_sampling,rfreg,pearson
COL7A1,52,STAD,100,random_sampling,rfreg,pearson
HOXC9,52,STAD,100,random_sampling,rfreg,pearson
WNT2,52,STAD,100,random_sampling,rfreg,pearson
SFRP4,52,STAD,100,random_sampling,rfreg,pearson
HOXC6,52,STAD,100,random_sampling,rfreg,pearson
HOXC8,52,STAD,100,random_sampling,rfreg,pearson
COL1A1,52,STAD,100,random_sampling,rfreg,pearson
COL3A1,52,STAD,100,random_sampling,rfreg,pearson
COL8A1,52,STAD,100,random_sampling,rfreg,pearson
ADAM12,52,STAD,100,random_sampling,rfreg,pearson
FAP,52,STAD,100,random_sampling,rfreg,pearson
CTHRC1,52,STAD,100,random_sampling,rfreg,pearson
COL6A3,52,STAD,100,random_sampling,rfreg,pearson
HOTAIR,52,STAD,100,random_sampling,rfreg,pearson
INHBA,52,STAD,100,random_sampling,rfreg,pearson
COL12A1,52,STAD,100,random_sampling,rfreg,pearson
NNMT,52,STAD,100,random_sampling,rfreg,pearson
COL1A2,52,STAD,100,random_sampling,rfreg,pearson
ASPN,52,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,52,STAD,100,random_sampling,rfreg,pearson
OLR1,52,STAD,100,random_sampling,rfreg,pearson
APOC1,52,STAD,100,random_sampling,rfreg,pearson
TDRD9,52,STAD,100,random_sampling,rfreg,pearson
ALPP,52,STAD,100,random_sampling,rfreg,pearson
MXRA5,52,STAD,100,random_sampling,rfreg,pearson
UCN2,52,STAD,100,random_sampling,rfreg,pearson
PRRX1,52,STAD,100,random_sampling,rfreg,pearson
FN1,52,STAD,100,random_sampling,rfreg,pearson
TM4SF19,52,STAD,100,random_sampling,rfreg,pearson
COX6B2,52,STAD,100,random_sampling,rfreg,pearson
SEMA5B,52,STAD,100,random_sampling,rfreg,pearson
SULF1,52,STAD,100,random_sampling,rfreg,pearson
CLSPN,52,STAD,100,random_sampling,rfreg,pearson
ULBP2,52,STAD,100,random_sampling,rfreg,pearson
KIF20A,52,STAD,100,random_sampling,rfreg,pearson
THBS2,52,STAD,100,random_sampling,rfreg,pearson
WISP1,52,STAD,100,random_sampling,rfreg,pearson
GPNMB,52,STAD,100,random_sampling,rfreg,pearson
KAL1,52,STAD,100,random_sampling,rfreg,pearson
NOX4,52,STAD,100,random_sampling,rfreg,pearson
COL5A2,52,STAD,100,random_sampling,rfreg,pearson
HS3ST2,52,STAD,100,random_sampling,rfreg,pearson
TM7SF4,52,STAD,100,random_sampling,rfreg,pearson
ADAMTS2,52,STAD,100,random_sampling,rfreg,pearson
TNFSF9,52,STAD,100,random_sampling,rfreg,pearson
IL2RA,52,STAD,100,random_sampling,rfreg,pearson
SLC1A3,52,STAD,100,random_sampling,rfreg,pearson
BTBD16,52,STAD,100,random_sampling,rfreg,pearson
CLEC5A,52,STAD,100,random_sampling,rfreg,pearson
PLAU,52,STAD,100,random_sampling,rfreg,pearson
NXNL2,52,STAD,100,random_sampling,rfreg,pearson
VCAM1,52,STAD,100,random_sampling,rfreg,pearson
P2RX7,52,STAD,100,random_sampling,rfreg,pearson
RASGEF1A,52,STAD,100,random_sampling,rfreg,pearson
P4HA3,52,STAD,100,random_sampling,rfreg,pearson
SDS,52,STAD,100,random_sampling,rfreg,pearson
BCAT1,52,STAD,100,random_sampling,rfreg,pearson
TFEC,52,STAD,100,random_sampling,rfreg,pearson
IFI44L,52,STAD,100,random_sampling,rfreg,pearson
CD84,52,STAD,100,random_sampling,rfreg,pearson
KCNE1,52,STAD,100,random_sampling,rfreg,pearson
COL5A3,52,STAD,100,random_sampling,rfreg,pearson
TREM2,52,STAD,100,random_sampling,rfreg,pearson
FCGR1A,52,STAD,100,random_sampling,rfreg,pearson
OSMR,52,STAD,100,random_sampling,rfreg,pearson
CD163,52,STAD,100,random_sampling,rfreg,pearson
PLA2G7,52,STAD,100,random_sampling,rfreg,pearson
FAM40B,52,STAD,100,random_sampling,rfreg,pearson
TMEM26,52,STAD,100,random_sampling,rfreg,pearson
TGM2,52,STAD,100,random_sampling,rfreg,pearson
S100A3,52,STAD,100,random_sampling,rfreg,pearson
ADAM8,52,STAD,100,random_sampling,rfreg,pearson
PPEF1,52,STAD,100,random_sampling,rfreg,pearson
SIGLEC1,52,STAD,100,random_sampling,rfreg,pearson
LILRB4,52,STAD,100,random_sampling,rfreg,pearson
KITLG,52,STAD,100,random_sampling,rfreg,pearson
LILRA6,52,STAD,100,random_sampling,rfreg,pearson
FCGR3A,52,STAD,100,random_sampling,rfreg,pearson
NT5E,52,STAD,100,random_sampling,rfreg,pearson
CD80,52,STAD,100,random_sampling,rfreg,pearson
MSR1,52,STAD,100,random_sampling,rfreg,pearson
HTRA4,52,STAD,100,random_sampling,rfreg,pearson
SAMD3,52,STAD,100,random_sampling,rfreg,pearson
FPR3,52,STAD,100,random_sampling,rfreg,pearson
RNASE2,52,STAD,100,random_sampling,rfreg,pearson
CCR8,52,STAD,100,random_sampling,rfreg,pearson
BGN,52,STAD,100,random_sampling,rfreg,pearson
FHAD1,52,STAD,100,random_sampling,rfreg,pearson
SLAMF8,52,STAD,100,random_sampling,rfreg,pearson
ANXA8,53,STAD,100,random_sampling,rfreg,pearson
HOXC10,53,STAD,100,random_sampling,rfreg,pearson
COL11A1,53,STAD,100,random_sampling,rfreg,pearson
ANXA8L2,53,STAD,100,random_sampling,rfreg,pearson
COL10A1,53,STAD,100,random_sampling,rfreg,pearson
WNT7B,53,STAD,100,random_sampling,rfreg,pearson
CDH3,53,STAD,100,random_sampling,rfreg,pearson
CCL18,53,STAD,100,random_sampling,rfreg,pearson
KRT80,53,STAD,100,random_sampling,rfreg,pearson
CLDN1,53,STAD,100,random_sampling,rfreg,pearson
HOXC11,53,STAD,100,random_sampling,rfreg,pearson
FNDC1,53,STAD,100,random_sampling,rfreg,pearson
HOXC9,53,STAD,100,random_sampling,rfreg,pearson
WNT2,53,STAD,100,random_sampling,rfreg,pearson
HOXC6,53,STAD,100,random_sampling,rfreg,pearson
HOXC8,53,STAD,100,random_sampling,rfreg,pearson
AMY1A,53,STAD,100,random_sampling,rfreg,pearson
COL8A1,53,STAD,100,random_sampling,rfreg,pearson
ADAM12,53,STAD,100,random_sampling,rfreg,pearson
FAP,53,STAD,100,random_sampling,rfreg,pearson
CTHRC1,53,STAD,100,random_sampling,rfreg,pearson
COL6A3,53,STAD,100,random_sampling,rfreg,pearson
HOTAIR,53,STAD,100,random_sampling,rfreg,pearson
INHBA,53,STAD,100,random_sampling,rfreg,pearson
COL12A1,53,STAD,100,random_sampling,rfreg,pearson
SLC6A1,53,STAD,100,random_sampling,rfreg,pearson
ASPN,53,STAD,100,random_sampling,rfreg,pearson
ADAMTS12,53,STAD,100,random_sampling,rfreg,pearson
NTM,53,STAD,100,random_sampling,rfreg,pearson
OLR1,53,STAD,100,random_sampling,rfreg,pearson
STAC,53,STAD,100,random_sampling,rfreg,pearson
APOC1,53,STAD,100,random_sampling,rfreg,pearson
TDRD9,53,STAD,100,random_sampling,rfreg,pearson
ALPP,53,STAD,100,random_sampling,rfreg,pearson
MXRA5,53,STAD,100,random_sampling,rfreg,pearson
UCN2,53,STAD,100,random_sampling,rfreg,pearson
PRRX1,53,STAD,100,random_sampling,rfreg,pearson
STC2,53,STAD,100,random_sampling,rfreg,pearson
FN1,53,STAD,100,random_sampling,rfreg,pearson
SLC4A11,53,STAD,100,random_sampling,rfreg,pearson
TM4SF19,53,STAD,100,random_sampling,rfreg,pearson
ESM1,53,STAD,100,random_sampling,rfreg,pearson
COX6B2,53,STAD,100,random_sampling,rfreg,pearson
TBX15,53,STAD,100,random_sampling,rfreg,pearson
SEMA5B,53,STAD,100,random_sampling,rfreg,pearson
SULF1,53,STAD,100,random_sampling,rfreg,pearson
ARNTL2,53,STAD,100,random_sampling,rfreg,pearson
ULBP2,53,STAD,100,random_sampling,rfreg,pearson
KIF20A,53,STAD,100,random_sampling,rfreg,pearson
WISP1,53,STAD,100,random_sampling,rfreg,pearson
