features,iteration,cancer,p,sampling,model,selection
Treponema,193,STAD,200,random_sampling,rfreg,pearson
Campylobacter,193,STAD,200,random_sampling,rfreg,pearson
Helicobacter,193,STAD,200,random_sampling,rfreg,pearson
Pseudomonas,193,STAD,200,random_sampling,rfreg,pearson
Neisseria,193,STAD,200,random_sampling,rfreg,pearson
Escherichia,193,STAD,200,random_sampling,rfreg,pearson
Shigella,193,STAD,200,random_sampling,rfreg,pearson
Haemophilus,193,STAD,200,random_sampling,rfreg,pearson
Porphyromonas,193,STAD,200,random_sampling,rfreg,pearson
Prevotella,193,STAD,200,random_sampling,rfreg,pearson
Roseburia,193,STAD,200,random_sampling,rfreg,pearson
Fusobacterium,193,STAD,200,random_sampling,rfreg,pearson
Megasphaera,193,STAD,200,random_sampling,rfreg,pearson
Selenomonas,193,STAD,200,random_sampling,rfreg,pearson
Capnocytophaga,193,STAD,200,random_sampling,rfreg,pearson
Peptostreptococcus,193,STAD,200,random_sampling,rfreg,pearson
Streptococcus,193,STAD,200,random_sampling,rfreg,pearson
Gemella,193,STAD,200,random_sampling,rfreg,pearson
Clostridium,193,STAD,200,random_sampling,rfreg,pearson
Lactobacillus,193,STAD,200,random_sampling,rfreg,pearson
Actinomyces,193,STAD,200,random_sampling,rfreg,pearson
Mycoplasma,193,STAD,200,random_sampling,rfreg,pearson
Thermosipho,193,STAD,200,random_sampling,rfreg,pearson
Veillonella,193,STAD,200,random_sampling,rfreg,pearson
Leptotrichia,193,STAD,200,random_sampling,rfreg,pearson
Rothia,193,STAD,200,random_sampling,rfreg,pearson
Dialister,193,STAD,200,random_sampling,rfreg,pearson
Catonella,193,STAD,200,random_sampling,rfreg,pearson
Filifactor,193,STAD,200,random_sampling,rfreg,pearson
Slackia,193,STAD,200,random_sampling,rfreg,pearson
Pseudoramibacter,193,STAD,200,random_sampling,rfreg,pearson
Granulicatella,193,STAD,200,random_sampling,rfreg,pearson
Solobacterium,193,STAD,200,random_sampling,rfreg,pearson
Anaeroglobus,193,STAD,200,random_sampling,rfreg,pearson
Tannerella,193,STAD,200,random_sampling,rfreg,pearson
Oribacterium,193,STAD,200,random_sampling,rfreg,pearson
Odoribacter,193,STAD,200,random_sampling,rfreg,pearson
Aggregatibacter,193,STAD,200,random_sampling,rfreg,pearson
Alloscardovia,193,STAD,200,random_sampling,rfreg,pearson
Parvimonas,193,STAD,200,random_sampling,rfreg,pearson
Lachnoanaerobaculum,193,STAD,200,random_sampling,rfreg,pearson
Stomatobaculum,193,STAD,200,random_sampling,rfreg,pearson
Alloprevotella,193,STAD,200,random_sampling,rfreg,pearson
Lelliottia,193,STAD,200,random_sampling,rfreg,pearson
Coprobacter,193,STAD,200,random_sampling,rfreg,pearson
Intestinimonas,193,STAD,200,random_sampling,rfreg,pearson
Fusicatenibacter,193,STAD,200,random_sampling,rfreg,pearson
Eisenbergiella,193,STAD,200,random_sampling,rfreg,pearson
Candidatus Stoquefichus,193,STAD,200,random_sampling,rfreg,pearson
Dielma,193,STAD,200,random_sampling,rfreg,pearson
Kallipyga,193,STAD,200,random_sampling,rfreg,pearson
Senegalimassilia,193,STAD,200,random_sampling,rfreg,pearson
Romboutsia,193,STAD,200,random_sampling,rfreg,pearson
Intestinibacter,193,STAD,200,random_sampling,rfreg,pearson
Asaccharospora,193,STAD,200,random_sampling,rfreg,pearson
Erysipelatoclostridium,193,STAD,200,random_sampling,rfreg,pearson
Lachnoclostridium,193,STAD,200,random_sampling,rfreg,pearson
Tyzzerella,193,STAD,200,random_sampling,rfreg,pearson
Faecalitalea,193,STAD,200,random_sampling,rfreg,pearson
Holdemanella,193,STAD,200,random_sampling,rfreg,pearson
Faecalicoccus,193,STAD,200,random_sampling,rfreg,pearson
Ezakiella,193,STAD,200,random_sampling,rfreg,pearson
Sanguibacteroides,193,STAD,200,random_sampling,rfreg,pearson
Mageeibacillus,193,STAD,200,random_sampling,rfreg,pearson
Hungatella,193,STAD,200,random_sampling,rfreg,pearson
Fenollaria,193,STAD,200,random_sampling,rfreg,pearson
Levyella,193,STAD,200,random_sampling,rfreg,pearson
Faecalibaculum,193,STAD,200,random_sampling,rfreg,pearson
Sellimonas,193,STAD,200,random_sampling,rfreg,pearson
Lawsonella,193,STAD,200,random_sampling,rfreg,pearson
Mycolicibacterium,193,STAD,200,random_sampling,rfreg,pearson
Clostridioides,193,STAD,200,random_sampling,rfreg,pearson
Ruthenibacterium,193,STAD,200,random_sampling,rfreg,pearson
Gabonibacter,193,STAD,200,random_sampling,rfreg,pearson
Pseudopropionibacterium,193,STAD,200,random_sampling,rfreg,pearson
Peptoanaerobacter,193,STAD,200,random_sampling,rfreg,pearson
Gabonia,193,STAD,200,random_sampling,rfreg,pearson
Bariatricus,193,STAD,200,random_sampling,rfreg,pearson
Neglecta,193,STAD,200,random_sampling,rfreg,pearson
Emergencia,193,STAD,200,random_sampling,rfreg,pearson
Culturomica,193,STAD,200,random_sampling,rfreg,pearson
Mediterranea,193,STAD,200,random_sampling,rfreg,pearson
Phocea,193,STAD,200,random_sampling,rfreg,pearson
Prevotellamassilia,193,STAD,200,random_sampling,rfreg,pearson
Traorella,193,STAD,200,random_sampling,rfreg,pearson
Tidjanibacter,193,STAD,200,random_sampling,rfreg,pearson
Bittarella,193,STAD,200,random_sampling,rfreg,pearson
Neofamilia,193,STAD,200,random_sampling,rfreg,pearson
Angelakisella,193,STAD,200,random_sampling,rfreg,pearson
Libanicoccus,193,STAD,200,random_sampling,rfreg,pearson
Merdibacter,193,STAD,200,random_sampling,rfreg,pearson
Massilioclostridium,193,STAD,200,random_sampling,rfreg,pearson
Criibacterium,193,STAD,200,random_sampling,rfreg,pearson
Fournierella,193,STAD,200,random_sampling,rfreg,pearson
Lagierella,193,STAD,200,random_sampling,rfreg,pearson
Urmitella,193,STAD,200,random_sampling,rfreg,pearson
Colibacter,193,STAD,200,random_sampling,rfreg,pearson
Alterileibacterium,193,STAD,200,random_sampling,rfreg,pearson
Negativibacillus,193,STAD,200,random_sampling,rfreg,pearson
Duodenibacillus,193,STAD,200,random_sampling,rfreg,pearson
ANXA8,193,STAD,200,random_sampling,rfreg,pearson
HOXC10,193,STAD,200,random_sampling,rfreg,pearson
C4BPA,193,STAD,200,random_sampling,rfreg,pearson
COL11A1,193,STAD,200,random_sampling,rfreg,pearson
CST1,193,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,193,STAD,200,random_sampling,rfreg,pearson
LAMC2,193,STAD,200,random_sampling,rfreg,pearson
COL10A1,193,STAD,200,random_sampling,rfreg,pearson
WNT7B,193,STAD,200,random_sampling,rfreg,pearson
CDH3,193,STAD,200,random_sampling,rfreg,pearson
KRT80,193,STAD,200,random_sampling,rfreg,pearson
CLDN1,193,STAD,200,random_sampling,rfreg,pearson
HOXA13,193,STAD,200,random_sampling,rfreg,pearson
HOXC11,193,STAD,200,random_sampling,rfreg,pearson
GJB4,193,STAD,200,random_sampling,rfreg,pearson
FNDC1,193,STAD,200,random_sampling,rfreg,pearson
HOXC9,193,STAD,200,random_sampling,rfreg,pearson
WNT2,193,STAD,200,random_sampling,rfreg,pearson
HOXC6,193,STAD,200,random_sampling,rfreg,pearson
HOXC8,193,STAD,200,random_sampling,rfreg,pearson
ELOVL2,193,STAD,200,random_sampling,rfreg,pearson
TYRP1,193,STAD,200,random_sampling,rfreg,pearson
C4A,193,STAD,200,random_sampling,rfreg,pearson
COL8A1,193,STAD,200,random_sampling,rfreg,pearson
FAP,193,STAD,200,random_sampling,rfreg,pearson
CTHRC1,193,STAD,200,random_sampling,rfreg,pearson
COL6A3,193,STAD,200,random_sampling,rfreg,pearson
HOTAIR,193,STAD,200,random_sampling,rfreg,pearson
INHBA,193,STAD,200,random_sampling,rfreg,pearson
COL12A1,193,STAD,200,random_sampling,rfreg,pearson
NNMT,193,STAD,200,random_sampling,rfreg,pearson
SLC6A1,193,STAD,200,random_sampling,rfreg,pearson
CLDN16,193,STAD,200,random_sampling,rfreg,pearson
DDIT4L,193,STAD,200,random_sampling,rfreg,pearson
ASPN,193,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,193,STAD,200,random_sampling,rfreg,pearson
CYP21A2,193,STAD,200,random_sampling,rfreg,pearson
RARRES1,193,STAD,200,random_sampling,rfreg,pearson
NTM,193,STAD,200,random_sampling,rfreg,pearson
OLR1,193,STAD,200,random_sampling,rfreg,pearson
STAC,193,STAD,200,random_sampling,rfreg,pearson
CPZ,193,STAD,200,random_sampling,rfreg,pearson
APOC1,193,STAD,200,random_sampling,rfreg,pearson
TDRD9,193,STAD,200,random_sampling,rfreg,pearson
ALPP,193,STAD,200,random_sampling,rfreg,pearson
UCN2,193,STAD,200,random_sampling,rfreg,pearson
STK31,193,STAD,200,random_sampling,rfreg,pearson
PRRX1,193,STAD,200,random_sampling,rfreg,pearson
STC2,193,STAD,200,random_sampling,rfreg,pearson
FN1,193,STAD,200,random_sampling,rfreg,pearson
TM4SF19,193,STAD,200,random_sampling,rfreg,pearson
COX6B2,193,STAD,200,random_sampling,rfreg,pearson
TBX15,193,STAD,200,random_sampling,rfreg,pearson
SEMA5B,193,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,193,STAD,200,random_sampling,rfreg,pearson
SULF1,193,STAD,200,random_sampling,rfreg,pearson
ULBP2,193,STAD,200,random_sampling,rfreg,pearson
THBS2,193,STAD,200,random_sampling,rfreg,pearson
WISP1,193,STAD,200,random_sampling,rfreg,pearson
GPNMB,193,STAD,200,random_sampling,rfreg,pearson
KAL1,193,STAD,200,random_sampling,rfreg,pearson
CELSR1,193,STAD,200,random_sampling,rfreg,pearson
STC1,193,STAD,200,random_sampling,rfreg,pearson
NOX4,193,STAD,200,random_sampling,rfreg,pearson
COL5A2,193,STAD,200,random_sampling,rfreg,pearson
HS3ST2,193,STAD,200,random_sampling,rfreg,pearson
ALPPL2,193,STAD,200,random_sampling,rfreg,pearson
TFPI,193,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,193,STAD,200,random_sampling,rfreg,pearson
SLC1A3,193,STAD,200,random_sampling,rfreg,pearson
BTBD16,193,STAD,200,random_sampling,rfreg,pearson
CLEC5A,193,STAD,200,random_sampling,rfreg,pearson
NXNL2,193,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,193,STAD,200,random_sampling,rfreg,pearson
DKK2,193,STAD,200,random_sampling,rfreg,pearson
P4HA3,193,STAD,200,random_sampling,rfreg,pearson
SDS,193,STAD,200,random_sampling,rfreg,pearson
BCAT1,193,STAD,200,random_sampling,rfreg,pearson
CGB7,193,STAD,200,random_sampling,rfreg,pearson
C12orf59,193,STAD,200,random_sampling,rfreg,pearson
IFI44L,193,STAD,200,random_sampling,rfreg,pearson
TREM2,193,STAD,200,random_sampling,rfreg,pearson
FCGR1A,193,STAD,200,random_sampling,rfreg,pearson
OSMR,193,STAD,200,random_sampling,rfreg,pearson
PCDHB16,193,STAD,200,random_sampling,rfreg,pearson
PLA2G7,193,STAD,200,random_sampling,rfreg,pearson
TMEM26,193,STAD,200,random_sampling,rfreg,pearson
TGM2,193,STAD,200,random_sampling,rfreg,pearson
LILRB4,193,STAD,200,random_sampling,rfreg,pearson
KITLG,193,STAD,200,random_sampling,rfreg,pearson
LILRA6,193,STAD,200,random_sampling,rfreg,pearson
FCGR3A,193,STAD,200,random_sampling,rfreg,pearson
NT5E,193,STAD,200,random_sampling,rfreg,pearson
MSR1,193,STAD,200,random_sampling,rfreg,pearson
HTRA4,193,STAD,200,random_sampling,rfreg,pearson
KHDC1L,193,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,193,STAD,200,random_sampling,rfreg,pearson
RNASE2,193,STAD,200,random_sampling,rfreg,pearson
CCR8,193,STAD,200,random_sampling,rfreg,pearson
BGN,193,STAD,200,random_sampling,rfreg,pearson
Treponema,194,STAD,200,random_sampling,rfreg,pearson
Campylobacter,194,STAD,200,random_sampling,rfreg,pearson
Helicobacter,194,STAD,200,random_sampling,rfreg,pearson
Pseudomonas,194,STAD,200,random_sampling,rfreg,pearson
Neisseria,194,STAD,200,random_sampling,rfreg,pearson
Shigella,194,STAD,200,random_sampling,rfreg,pearson
Haemophilus,194,STAD,200,random_sampling,rfreg,pearson
Porphyromonas,194,STAD,200,random_sampling,rfreg,pearson
Prevotella,194,STAD,200,random_sampling,rfreg,pearson
Roseburia,194,STAD,200,random_sampling,rfreg,pearson
Fusobacterium,194,STAD,200,random_sampling,rfreg,pearson
Megasphaera,194,STAD,200,random_sampling,rfreg,pearson
Selenomonas,194,STAD,200,random_sampling,rfreg,pearson
Capnocytophaga,194,STAD,200,random_sampling,rfreg,pearson
Peptostreptococcus,194,STAD,200,random_sampling,rfreg,pearson
Streptococcus,194,STAD,200,random_sampling,rfreg,pearson
Gemella,194,STAD,200,random_sampling,rfreg,pearson
Clostridium,194,STAD,200,random_sampling,rfreg,pearson
Lactobacillus,194,STAD,200,random_sampling,rfreg,pearson
Actinomyces,194,STAD,200,random_sampling,rfreg,pearson
Mycoplasma,194,STAD,200,random_sampling,rfreg,pearson
Thermosipho,194,STAD,200,random_sampling,rfreg,pearson
Veillonella,194,STAD,200,random_sampling,rfreg,pearson
Leptotrichia,194,STAD,200,random_sampling,rfreg,pearson
Dialister,194,STAD,200,random_sampling,rfreg,pearson
Catonella,194,STAD,200,random_sampling,rfreg,pearson
Filifactor,194,STAD,200,random_sampling,rfreg,pearson
Mitsuokella,194,STAD,200,random_sampling,rfreg,pearson
Pseudoramibacter,194,STAD,200,random_sampling,rfreg,pearson
Granulicatella,194,STAD,200,random_sampling,rfreg,pearson
Solobacterium,194,STAD,200,random_sampling,rfreg,pearson
Anaeroglobus,194,STAD,200,random_sampling,rfreg,pearson
Tannerella,194,STAD,200,random_sampling,rfreg,pearson
Oribacterium,194,STAD,200,random_sampling,rfreg,pearson
Odoribacter,194,STAD,200,random_sampling,rfreg,pearson
Aggregatibacter,194,STAD,200,random_sampling,rfreg,pearson
Parvimonas,194,STAD,200,random_sampling,rfreg,pearson
Murdochiella,194,STAD,200,random_sampling,rfreg,pearson
Lachnoanaerobaculum,194,STAD,200,random_sampling,rfreg,pearson
Stomatobaculum,194,STAD,200,random_sampling,rfreg,pearson
Anaerosphaera,194,STAD,200,random_sampling,rfreg,pearson
Eggerthia,194,STAD,200,random_sampling,rfreg,pearson
Alloprevotella,194,STAD,200,random_sampling,rfreg,pearson
Lelliottia,194,STAD,200,random_sampling,rfreg,pearson
Coprobacter,194,STAD,200,random_sampling,rfreg,pearson
Intestinimonas,194,STAD,200,random_sampling,rfreg,pearson
Fusicatenibacter,194,STAD,200,random_sampling,rfreg,pearson
Eisenbergiella,194,STAD,200,random_sampling,rfreg,pearson
Candidatus Stoquefichus,194,STAD,200,random_sampling,rfreg,pearson
Dielma,194,STAD,200,random_sampling,rfreg,pearson
Kallipyga,194,STAD,200,random_sampling,rfreg,pearson
Senegalimassilia,194,STAD,200,random_sampling,rfreg,pearson
Romboutsia,194,STAD,200,random_sampling,rfreg,pearson
Intestinibacter,194,STAD,200,random_sampling,rfreg,pearson
Asaccharospora,194,STAD,200,random_sampling,rfreg,pearson
Erysipelatoclostridium,194,STAD,200,random_sampling,rfreg,pearson
Lachnoclostridium,194,STAD,200,random_sampling,rfreg,pearson
Tyzzerella,194,STAD,200,random_sampling,rfreg,pearson
Faecalitalea,194,STAD,200,random_sampling,rfreg,pearson
Holdemanella,194,STAD,200,random_sampling,rfreg,pearson
Faecalicoccus,194,STAD,200,random_sampling,rfreg,pearson
Ezakiella,194,STAD,200,random_sampling,rfreg,pearson
Sanguibacteroides,194,STAD,200,random_sampling,rfreg,pearson
Mageeibacillus,194,STAD,200,random_sampling,rfreg,pearson
Hungatella,194,STAD,200,random_sampling,rfreg,pearson
Fenollaria,194,STAD,200,random_sampling,rfreg,pearson
Levyella,194,STAD,200,random_sampling,rfreg,pearson
Faecalibaculum,194,STAD,200,random_sampling,rfreg,pearson
Sellimonas,194,STAD,200,random_sampling,rfreg,pearson
Lawsonella,194,STAD,200,random_sampling,rfreg,pearson
Mycolicibacterium,194,STAD,200,random_sampling,rfreg,pearson
Clostridioides,194,STAD,200,random_sampling,rfreg,pearson
Ruthenibacterium,194,STAD,200,random_sampling,rfreg,pearson
Gabonibacter,194,STAD,200,random_sampling,rfreg,pearson
Pseudopropionibacterium,194,STAD,200,random_sampling,rfreg,pearson
Peptoanaerobacter,194,STAD,200,random_sampling,rfreg,pearson
Gabonia,194,STAD,200,random_sampling,rfreg,pearson
Bariatricus,194,STAD,200,random_sampling,rfreg,pearson
Neglecta,194,STAD,200,random_sampling,rfreg,pearson
Emergencia,194,STAD,200,random_sampling,rfreg,pearson
Culturomica,194,STAD,200,random_sampling,rfreg,pearson
Mediterranea,194,STAD,200,random_sampling,rfreg,pearson
Phocea,194,STAD,200,random_sampling,rfreg,pearson
Prevotellamassilia,194,STAD,200,random_sampling,rfreg,pearson
Traorella,194,STAD,200,random_sampling,rfreg,pearson
Tidjanibacter,194,STAD,200,random_sampling,rfreg,pearson
Bittarella,194,STAD,200,random_sampling,rfreg,pearson
Neofamilia,194,STAD,200,random_sampling,rfreg,pearson
Angelakisella,194,STAD,200,random_sampling,rfreg,pearson
Libanicoccus,194,STAD,200,random_sampling,rfreg,pearson
Merdibacter,194,STAD,200,random_sampling,rfreg,pearson
Massilioclostridium,194,STAD,200,random_sampling,rfreg,pearson
Criibacterium,194,STAD,200,random_sampling,rfreg,pearson
Fournierella,194,STAD,200,random_sampling,rfreg,pearson
Lagierella,194,STAD,200,random_sampling,rfreg,pearson
Urmitella,194,STAD,200,random_sampling,rfreg,pearson
Colibacter,194,STAD,200,random_sampling,rfreg,pearson
Alterileibacterium,194,STAD,200,random_sampling,rfreg,pearson
Negativibacillus,194,STAD,200,random_sampling,rfreg,pearson
Duodenibacillus,194,STAD,200,random_sampling,rfreg,pearson
COL11A1,194,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,194,STAD,200,random_sampling,rfreg,pearson
COL10A1,194,STAD,200,random_sampling,rfreg,pearson
WNT7B,194,STAD,200,random_sampling,rfreg,pearson
CCL18,194,STAD,200,random_sampling,rfreg,pearson
CLDN1,194,STAD,200,random_sampling,rfreg,pearson
FNDC1,194,STAD,200,random_sampling,rfreg,pearson
EGFL6,194,STAD,200,random_sampling,rfreg,pearson
COL7A1,194,STAD,200,random_sampling,rfreg,pearson
CHI3L1,194,STAD,200,random_sampling,rfreg,pearson
HOXC9,194,STAD,200,random_sampling,rfreg,pearson
WNT2,194,STAD,200,random_sampling,rfreg,pearson
HOXC6,194,STAD,200,random_sampling,rfreg,pearson
HOXC8,194,STAD,200,random_sampling,rfreg,pearson
COL1A1,194,STAD,200,random_sampling,rfreg,pearson
COL8A1,194,STAD,200,random_sampling,rfreg,pearson
ADAM12,194,STAD,200,random_sampling,rfreg,pearson
FAP,194,STAD,200,random_sampling,rfreg,pearson
CTHRC1,194,STAD,200,random_sampling,rfreg,pearson
HOTAIR,194,STAD,200,random_sampling,rfreg,pearson
INHBA,194,STAD,200,random_sampling,rfreg,pearson
COL12A1,194,STAD,200,random_sampling,rfreg,pearson
SLC6A1,194,STAD,200,random_sampling,rfreg,pearson
ASPN,194,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,194,STAD,200,random_sampling,rfreg,pearson
OLR1,194,STAD,200,random_sampling,rfreg,pearson
STAC,194,STAD,200,random_sampling,rfreg,pearson
APOC1,194,STAD,200,random_sampling,rfreg,pearson
MXRA5,194,STAD,200,random_sampling,rfreg,pearson
UCN2,194,STAD,200,random_sampling,rfreg,pearson
PRRX1,194,STAD,200,random_sampling,rfreg,pearson
STC2,194,STAD,200,random_sampling,rfreg,pearson
FN1,194,STAD,200,random_sampling,rfreg,pearson
TM4SF19,194,STAD,200,random_sampling,rfreg,pearson
ESM1,194,STAD,200,random_sampling,rfreg,pearson
SEMA5B,194,STAD,200,random_sampling,rfreg,pearson
SULF1,194,STAD,200,random_sampling,rfreg,pearson
ULBP2,194,STAD,200,random_sampling,rfreg,pearson
WISP1,194,STAD,200,random_sampling,rfreg,pearson
GPNMB,194,STAD,200,random_sampling,rfreg,pearson
KAL1,194,STAD,200,random_sampling,rfreg,pearson
NOX4,194,STAD,200,random_sampling,rfreg,pearson
COL5A2,194,STAD,200,random_sampling,rfreg,pearson
HS3ST2,194,STAD,200,random_sampling,rfreg,pearson
TM7SF4,194,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,194,STAD,200,random_sampling,rfreg,pearson
TNFSF9,194,STAD,200,random_sampling,rfreg,pearson
IL2RA,194,STAD,200,random_sampling,rfreg,pearson
SLC1A3,194,STAD,200,random_sampling,rfreg,pearson
BTBD16,194,STAD,200,random_sampling,rfreg,pearson
CLEC5A,194,STAD,200,random_sampling,rfreg,pearson
PLAU,194,STAD,200,random_sampling,rfreg,pearson
TNNI2,194,STAD,200,random_sampling,rfreg,pearson
GABRD,194,STAD,200,random_sampling,rfreg,pearson
TKTL1,194,STAD,200,random_sampling,rfreg,pearson
NXNL2,194,STAD,200,random_sampling,rfreg,pearson
C19orf51,194,STAD,200,random_sampling,rfreg,pearson
VCAM1,194,STAD,200,random_sampling,rfreg,pearson
P2RX7,194,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,194,STAD,200,random_sampling,rfreg,pearson
DKK2,194,STAD,200,random_sampling,rfreg,pearson
P4HA3,194,STAD,200,random_sampling,rfreg,pearson
SDS,194,STAD,200,random_sampling,rfreg,pearson
BCAT1,194,STAD,200,random_sampling,rfreg,pearson
FCHO1,194,STAD,200,random_sampling,rfreg,pearson
TFEC,194,STAD,200,random_sampling,rfreg,pearson
C12orf59,194,STAD,200,random_sampling,rfreg,pearson
HK3,194,STAD,200,random_sampling,rfreg,pearson
IFI44L,194,STAD,200,random_sampling,rfreg,pearson
CD84,194,STAD,200,random_sampling,rfreg,pearson
TMED7-TICAM2,194,STAD,200,random_sampling,rfreg,pearson
COL5A3,194,STAD,200,random_sampling,rfreg,pearson
TREM2,194,STAD,200,random_sampling,rfreg,pearson
FCGR1A,194,STAD,200,random_sampling,rfreg,pearson
OSMR,194,STAD,200,random_sampling,rfreg,pearson
CD163,194,STAD,200,random_sampling,rfreg,pearson
APBB1IP,194,STAD,200,random_sampling,rfreg,pearson
CAMK1G,194,STAD,200,random_sampling,rfreg,pearson
PLA2G7,194,STAD,200,random_sampling,rfreg,pearson
CCL3L1,194,STAD,200,random_sampling,rfreg,pearson
TMEM26,194,STAD,200,random_sampling,rfreg,pearson
S100A3,194,STAD,200,random_sampling,rfreg,pearson
ADAM8,194,STAD,200,random_sampling,rfreg,pearson
PPEF1,194,STAD,200,random_sampling,rfreg,pearson
