features,iteration,cancer,p,sampling,model,selection
27,25,STAD,10,random_sampling,enet,pearson
29,25,STAD,10,random_sampling,enet,pearson
31,25,STAD,10,random_sampling,enet,pearson
33,25,STAD,10,random_sampling,enet,pearson
45,25,STAD,10,random_sampling,enet,pearson
47,25,STAD,10,random_sampling,enet,pearson
0,26,STAD,10,random_sampling,enet,pearson
3,26,STAD,10,random_sampling,enet,pearson
7,26,STAD,10,random_sampling,enet,pearson
15,26,STAD,10,random_sampling,enet,pearson
29,26,STAD,10,random_sampling,enet,pearson
31,26,STAD,10,random_sampling,enet,pearson
33,26,STAD,10,random_sampling,enet,pearson
40,26,STAD,10,random_sampling,enet,pearson
44,26,STAD,10,random_sampling,enet,pearson
48,26,STAD,10,random_sampling,enet,pearson
0,27,STAD,10,random_sampling,enet,pearson
3,27,STAD,10,random_sampling,enet,pearson
5,27,STAD,10,random_sampling,enet,pearson
7,27,STAD,10,random_sampling,enet,pearson
15,27,STAD,10,random_sampling,enet,pearson
28,27,STAD,10,random_sampling,enet,pearson
29,27,STAD,10,random_sampling,enet,pearson
33,27,STAD,10,random_sampling,enet,pearson
45,27,STAD,10,random_sampling,enet,pearson
47,27,STAD,10,random_sampling,enet,pearson
0,28,STAD,10,random_sampling,enet,pearson
3,28,STAD,10,random_sampling,enet,pearson
5,28,STAD,10,random_sampling,enet,pearson
7,28,STAD,10,random_sampling,enet,pearson
15,28,STAD,10,random_sampling,enet,pearson
29,28,STAD,10,random_sampling,enet,pearson
30,28,STAD,10,random_sampling,enet,pearson
33,28,STAD,10,random_sampling,enet,pearson
40,28,STAD,10,random_sampling,enet,pearson
44,28,STAD,10,random_sampling,enet,pearson
1,29,STAD,10,random_sampling,enet,pearson
3,29,STAD,10,random_sampling,enet,pearson
7,29,STAD,10,random_sampling,enet,pearson
15,29,STAD,10,random_sampling,enet,pearson
29,29,STAD,10,random_sampling,enet,pearson
31,29,STAD,10,random_sampling,enet,pearson
33,29,STAD,10,random_sampling,enet,pearson
40,29,STAD,10,random_sampling,enet,pearson
44,29,STAD,10,random_sampling,enet,pearson
47,29,STAD,10,random_sampling,enet,pearson
1,30,STAD,10,random_sampling,enet,pearson
3,30,STAD,10,random_sampling,enet,pearson
7,30,STAD,10,random_sampling,enet,pearson
15,30,STAD,10,random_sampling,enet,pearson
29,30,STAD,10,random_sampling,enet,pearson
30,30,STAD,10,random_sampling,enet,pearson
33,30,STAD,10,random_sampling,enet,pearson
44,30,STAD,10,random_sampling,enet,pearson
47,30,STAD,10,random_sampling,enet,pearson
48,30,STAD,10,random_sampling,enet,pearson
0,31,STAD,10,random_sampling,enet,pearson
3,31,STAD,10,random_sampling,enet,pearson
27,31,STAD,10,random_sampling,enet,pearson
30,31,STAD,10,random_sampling,enet,pearson
31,31,STAD,10,random_sampling,enet,pearson
33,31,STAD,10,random_sampling,enet,pearson
39,31,STAD,10,random_sampling,enet,pearson
44,31,STAD,10,random_sampling,enet,pearson
48,31,STAD,10,random_sampling,enet,pearson
49,31,STAD,10,random_sampling,enet,pearson
0,32,STAD,10,random_sampling,enet,pearson
3,32,STAD,10,random_sampling,enet,pearson
7,32,STAD,10,random_sampling,enet,pearson
15,32,STAD,10,random_sampling,enet,pearson
29,32,STAD,10,random_sampling,enet,pearson
30,32,STAD,10,random_sampling,enet,pearson
31,32,STAD,10,random_sampling,enet,pearson
33,32,STAD,10,random_sampling,enet,pearson
44,32,STAD,10,random_sampling,enet,pearson
48,32,STAD,10,random_sampling,enet,pearson
3,33,STAD,10,random_sampling,enet,pearson
6,33,STAD,10,random_sampling,enet,pearson
7,33,STAD,10,random_sampling,enet,pearson
15,33,STAD,10,random_sampling,enet,pearson
29,33,STAD,10,random_sampling,enet,pearson
33,33,STAD,10,random_sampling,enet,pearson
34,33,STAD,10,random_sampling,enet,pearson
40,33,STAD,10,random_sampling,enet,pearson
44,33,STAD,10,random_sampling,enet,pearson
48,33,STAD,10,random_sampling,enet,pearson
0,34,STAD,10,random_sampling,enet,pearson
3,34,STAD,10,random_sampling,enet,pearson
5,34,STAD,10,random_sampling,enet,pearson
6,34,STAD,10,random_sampling,enet,pearson
7,34,STAD,10,random_sampling,enet,pearson
15,34,STAD,10,random_sampling,enet,pearson
29,34,STAD,10,random_sampling,enet,pearson
33,34,STAD,10,random_sampling,enet,pearson
40,34,STAD,10,random_sampling,enet,pearson
44,34,STAD,10,random_sampling,enet,pearson
0,35,STAD,10,random_sampling,enet,pearson
7,35,STAD,10,random_sampling,enet,pearson
15,35,STAD,10,random_sampling,enet,pearson
29,35,STAD,10,random_sampling,enet,pearson
30,35,STAD,10,random_sampling,enet,pearson
31,35,STAD,10,random_sampling,enet,pearson
33,35,STAD,10,random_sampling,enet,pearson
40,35,STAD,10,random_sampling,enet,pearson
47,35,STAD,10,random_sampling,enet,pearson
48,35,STAD,10,random_sampling,enet,pearson
3,36,STAD,10,random_sampling,enet,pearson
6,36,STAD,10,random_sampling,enet,pearson
7,36,STAD,10,random_sampling,enet,pearson
15,36,STAD,10,random_sampling,enet,pearson
29,36,STAD,10,random_sampling,enet,pearson
31,36,STAD,10,random_sampling,enet,pearson
33,36,STAD,10,random_sampling,enet,pearson
44,36,STAD,10,random_sampling,enet,pearson
47,36,STAD,10,random_sampling,enet,pearson
48,36,STAD,10,random_sampling,enet,pearson
3,37,STAD,10,random_sampling,enet,pearson
5,37,STAD,10,random_sampling,enet,pearson
6,37,STAD,10,random_sampling,enet,pearson
7,37,STAD,10,random_sampling,enet,pearson
15,37,STAD,10,random_sampling,enet,pearson
29,37,STAD,10,random_sampling,enet,pearson
30,37,STAD,10,random_sampling,enet,pearson
33,37,STAD,10,random_sampling,enet,pearson
44,37,STAD,10,random_sampling,enet,pearson
47,37,STAD,10,random_sampling,enet,pearson
1,38,STAD,10,random_sampling,enet,pearson
3,38,STAD,10,random_sampling,enet,pearson
7,38,STAD,10,random_sampling,enet,pearson
15,38,STAD,10,random_sampling,enet,pearson
27,38,STAD,10,random_sampling,enet,pearson
28,38,STAD,10,random_sampling,enet,pearson
29,38,STAD,10,random_sampling,enet,pearson
30,38,STAD,10,random_sampling,enet,pearson
33,38,STAD,10,random_sampling,enet,pearson
47,38,STAD,10,random_sampling,enet,pearson
3,39,STAD,10,random_sampling,enet,pearson
5,39,STAD,10,random_sampling,enet,pearson
7,39,STAD,10,random_sampling,enet,pearson
15,39,STAD,10,random_sampling,enet,pearson
28,39,STAD,10,random_sampling,enet,pearson
29,39,STAD,10,random_sampling,enet,pearson
30,39,STAD,10,random_sampling,enet,pearson
31,39,STAD,10,random_sampling,enet,pearson
33,39,STAD,10,random_sampling,enet,pearson
47,39,STAD,10,random_sampling,enet,pearson
0,40,STAD,10,random_sampling,enet,pearson
3,40,STAD,10,random_sampling,enet,pearson
5,40,STAD,10,random_sampling,enet,pearson
7,40,STAD,10,random_sampling,enet,pearson
15,40,STAD,10,random_sampling,enet,pearson
28,40,STAD,10,random_sampling,enet,pearson
29,40,STAD,10,random_sampling,enet,pearson
31,40,STAD,10,random_sampling,enet,pearson
33,40,STAD,10,random_sampling,enet,pearson
47,40,STAD,10,random_sampling,enet,pearson
0,41,STAD,10,random_sampling,enet,pearson
1,41,STAD,10,random_sampling,enet,pearson
3,41,STAD,10,random_sampling,enet,pearson
7,41,STAD,10,random_sampling,enet,pearson
14,41,STAD,10,random_sampling,enet,pearson
15,41,STAD,10,random_sampling,enet,pearson
29,41,STAD,10,random_sampling,enet,pearson
33,41,STAD,10,random_sampling,enet,pearson
44,41,STAD,10,random_sampling,enet,pearson
48,41,STAD,10,random_sampling,enet,pearson
3,42,STAD,10,random_sampling,enet,pearson
5,42,STAD,10,random_sampling,enet,pearson
7,42,STAD,10,random_sampling,enet,pearson
14,42,STAD,10,random_sampling,enet,pearson
15,42,STAD,10,random_sampling,enet,pearson
29,42,STAD,10,random_sampling,enet,pearson
31,42,STAD,10,random_sampling,enet,pearson
33,42,STAD,10,random_sampling,enet,pearson
44,42,STAD,10,random_sampling,enet,pearson
47,42,STAD,10,random_sampling,enet,pearson
3,43,STAD,10,random_sampling,enet,pearson
5,43,STAD,10,random_sampling,enet,pearson
7,43,STAD,10,random_sampling,enet,pearson
15,43,STAD,10,random_sampling,enet,pearson
27,43,STAD,10,random_sampling,enet,pearson
29,43,STAD,10,random_sampling,enet,pearson
31,43,STAD,10,random_sampling,enet,pearson
33,43,STAD,10,random_sampling,enet,pearson
44,43,STAD,10,random_sampling,enet,pearson
49,43,STAD,10,random_sampling,enet,pearson
1,44,STAD,10,random_sampling,enet,pearson
3,44,STAD,10,random_sampling,enet,pearson
5,44,STAD,10,random_sampling,enet,pearson
15,44,STAD,10,random_sampling,enet,pearson
27,44,STAD,10,random_sampling,enet,pearson
29,44,STAD,10,random_sampling,enet,pearson
31,44,STAD,10,random_sampling,enet,pearson
33,44,STAD,10,random_sampling,enet,pearson
44,44,STAD,10,random_sampling,enet,pearson
48,44,STAD,10,random_sampling,enet,pearson
0,45,STAD,10,random_sampling,enet,pearson
3,45,STAD,10,random_sampling,enet,pearson
5,45,STAD,10,random_sampling,enet,pearson
7,45,STAD,10,random_sampling,enet,pearson
15,45,STAD,10,random_sampling,enet,pearson
29,45,STAD,10,random_sampling,enet,pearson
30,45,STAD,10,random_sampling,enet,pearson
33,45,STAD,10,random_sampling,enet,pearson
44,45,STAD,10,random_sampling,enet,pearson
45,45,STAD,10,random_sampling,enet,pearson
0,46,STAD,10,random_sampling,enet,pearson
3,46,STAD,10,random_sampling,enet,pearson
5,46,STAD,10,random_sampling,enet,pearson
7,46,STAD,10,random_sampling,enet,pearson
15,46,STAD,10,random_sampling,enet,pearson
16,46,STAD,10,random_sampling,enet,pearson
25,46,STAD,10,random_sampling,enet,pearson
29,46,STAD,10,random_sampling,enet,pearson
33,46,STAD,10,random_sampling,enet,pearson
48,46,STAD,10,random_sampling,enet,pearson
0,47,STAD,10,random_sampling,enet,pearson
3,47,STAD,10,random_sampling,enet,pearson
5,47,STAD,10,random_sampling,enet,pearson
7,47,STAD,10,random_sampling,enet,pearson
15,47,STAD,10,random_sampling,enet,pearson
18,47,STAD,10,random_sampling,enet,pearson
29,47,STAD,10,random_sampling,enet,pearson
33,47,STAD,10,random_sampling,enet,pearson
44,47,STAD,10,random_sampling,enet,pearson
47,47,STAD,10,random_sampling,enet,pearson
0,48,STAD,10,random_sampling,enet,pearson
3,48,STAD,10,random_sampling,enet,pearson
7,48,STAD,10,random_sampling,enet,pearson
11,48,STAD,10,random_sampling,enet,pearson
30,48,STAD,10,random_sampling,enet,pearson
33,48,STAD,10,random_sampling,enet,pearson
40,48,STAD,10,random_sampling,enet,pearson
44,48,STAD,10,random_sampling,enet,pearson
47,48,STAD,10,random_sampling,enet,pearson
48,48,STAD,10,random_sampling,enet,pearson
0,49,STAD,10,random_sampling,enet,pearson
1,49,STAD,10,random_sampling,enet,pearson
3,49,STAD,10,random_sampling,enet,pearson
7,49,STAD,10,random_sampling,enet,pearson
8,49,STAD,10,random_sampling,enet,pearson
30,49,STAD,10,random_sampling,enet,pearson
33,49,STAD,10,random_sampling,enet,pearson
38,49,STAD,10,random_sampling,enet,pearson
47,49,STAD,10,random_sampling,enet,pearson
48,49,STAD,10,random_sampling,enet,pearson
0,50,STAD,10,random_sampling,enet,pearson
3,50,STAD,10,random_sampling,enet,pearson
5,50,STAD,10,random_sampling,enet,pearson
7,50,STAD,10,random_sampling,enet,pearson
15,50,STAD,10,random_sampling,enet,pearson
29,50,STAD,10,random_sampling,enet,pearson
33,50,STAD,10,random_sampling,enet,pearson
40,50,STAD,10,random_sampling,enet,pearson
44,50,STAD,10,random_sampling,enet,pearson
47,50,STAD,10,random_sampling,enet,pearson
0,51,STAD,10,random_sampling,enet,pearson
5,51,STAD,10,random_sampling,enet,pearson
7,51,STAD,10,random_sampling,enet,pearson
15,51,STAD,10,random_sampling,enet,pearson
28,51,STAD,10,random_sampling,enet,pearson
29,51,STAD,10,random_sampling,enet,pearson
30,51,STAD,10,random_sampling,enet,pearson
33,51,STAD,10,random_sampling,enet,pearson
44,51,STAD,10,random_sampling,enet,pearson
47,51,STAD,10,random_sampling,enet,pearson
0,52,STAD,10,random_sampling,enet,pearson
3,52,STAD,10,random_sampling,enet,pearson
7,52,STAD,10,random_sampling,enet,pearson
8,52,STAD,10,random_sampling,enet,pearson
11,52,STAD,10,random_sampling,enet,pearson
15,52,STAD,10,random_sampling,enet,pearson
29,52,STAD,10,random_sampling,enet,pearson
33,52,STAD,10,random_sampling,enet,pearson
45,52,STAD,10,random_sampling,enet,pearson
47,52,STAD,10,random_sampling,enet,pearson
5,53,STAD,10,random_sampling,enet,pearson
7,53,STAD,10,random_sampling,enet,pearson
15,53,STAD,10,random_sampling,enet,pearson
18,53,STAD,10,random_sampling,enet,pearson
29,53,STAD,10,random_sampling,enet,pearson
30,53,STAD,10,random_sampling,enet,pearson
33,53,STAD,10,random_sampling,enet,pearson
44,53,STAD,10,random_sampling,enet,pearson
47,53,STAD,10,random_sampling,enet,pearson
48,53,STAD,10,random_sampling,enet,pearson
0,54,STAD,10,random_sampling,enet,pearson
3,54,STAD,10,random_sampling,enet,pearson
7,54,STAD,10,random_sampling,enet,pearson
14,54,STAD,10,random_sampling,enet,pearson
18,54,STAD,10,random_sampling,enet,pearson
19,54,STAD,10,random_sampling,enet,pearson
30,54,STAD,10,random_sampling,enet,pearson
33,54,STAD,10,random_sampling,enet,pearson
44,54,STAD,10,random_sampling,enet,pearson
47,54,STAD,10,random_sampling,enet,pearson
3,55,STAD,10,random_sampling,enet,pearson
5,55,STAD,10,random_sampling,enet,pearson
6,55,STAD,10,random_sampling,enet,pearson
7,55,STAD,10,random_sampling,enet,pearson
15,55,STAD,10,random_sampling,enet,pearson
28,55,STAD,10,random_sampling,enet,pearson
29,55,STAD,10,random_sampling,enet,pearson
33,55,STAD,10,random_sampling,enet,pearson
47,55,STAD,10,random_sampling,enet,pearson
48,55,STAD,10,random_sampling,enet,pearson
0,56,STAD,10,random_sampling,enet,pearson
3,56,STAD,10,random_sampling,enet,pearson
7,56,STAD,10,random_sampling,enet,pearson
15,56,STAD,10,random_sampling,enet,pearson
18,56,STAD,10,random_sampling,enet,pearson
29,56,STAD,10,random_sampling,enet,pearson
40,56,STAD,10,random_sampling,enet,pearson
44,56,STAD,10,random_sampling,enet,pearson
45,56,STAD,10,random_sampling,enet,pearson
47,56,STAD,10,random_sampling,enet,pearson
3,57,STAD,10,random_sampling,enet,pearson
5,57,STAD,10,random_sampling,enet,pearson
7,57,STAD,10,random_sampling,enet,pearson
15,57,STAD,10,random_sampling,enet,pearson
27,57,STAD,10,random_sampling,enet,pearson
28,57,STAD,10,random_sampling,enet,pearson
29,57,STAD,10,random_sampling,enet,pearson
31,57,STAD,10,random_sampling,enet,pearson
33,57,STAD,10,random_sampling,enet,pearson
47,57,STAD,10,random_sampling,enet,pearson
3,58,STAD,10,random_sampling,enet,pearson
5,58,STAD,10,random_sampling,enet,pearson
7,58,STAD,10,random_sampling,enet,pearson
15,58,STAD,10,random_sampling,enet,pearson
29,58,STAD,10,random_sampling,enet,pearson
30,58,STAD,10,random_sampling,enet,pearson
33,58,STAD,10,random_sampling,enet,pearson
44,58,STAD,10,random_sampling,enet,pearson
47,58,STAD,10,random_sampling,enet,pearson
48,58,STAD,10,random_sampling,enet,pearson
0,59,STAD,10,random_sampling,enet,pearson
3,59,STAD,10,random_sampling,enet,pearson
5,59,STAD,10,random_sampling,enet,pearson
7,59,STAD,10,random_sampling,enet,pearson
15,59,STAD,10,random_sampling,enet,pearson
29,59,STAD,10,random_sampling,enet,pearson
33,59,STAD,10,random_sampling,enet,pearson
40,59,STAD,10,random_sampling,enet,pearson
44,59,STAD,10,random_sampling,enet,pearson
47,59,STAD,10,random_sampling,enet,pearson
0,60,STAD,10,random_sampling,enet,pearson
3,60,STAD,10,random_sampling,enet,pearson
7,60,STAD,10,random_sampling,enet,pearson
15,60,STAD,10,random_sampling,enet,pearson
28,60,STAD,10,random_sampling,enet,pearson
29,60,STAD,10,random_sampling,enet,pearson
30,60,STAD,10,random_sampling,enet,pearson
33,60,STAD,10,random_sampling,enet,pearson
44,60,STAD,10,random_sampling,enet,pearson
47,60,STAD,10,random_sampling,enet,pearson
1,61,STAD,10,random_sampling,enet,pearson
3,61,STAD,10,random_sampling,enet,pearson
7,61,STAD,10,random_sampling,enet,pearson
15,61,STAD,10,random_sampling,enet,pearson
29,61,STAD,10,random_sampling,enet,pearson
33,61,STAD,10,random_sampling,enet,pearson
40,61,STAD,10,random_sampling,enet,pearson
44,61,STAD,10,random_sampling,enet,pearson
47,61,STAD,10,random_sampling,enet,pearson
48,61,STAD,10,random_sampling,enet,pearson
0,62,STAD,10,random_sampling,enet,pearson
1,62,STAD,10,random_sampling,enet,pearson
7,62,STAD,10,random_sampling,enet,pearson
15,62,STAD,10,random_sampling,enet,pearson
29,62,STAD,10,random_sampling,enet,pearson
31,62,STAD,10,random_sampling,enet,pearson
33,62,STAD,10,random_sampling,enet,pearson
39,62,STAD,10,random_sampling,enet,pearson
44,62,STAD,10,random_sampling,enet,pearson
48,62,STAD,10,random_sampling,enet,pearson
0,63,STAD,10,random_sampling,enet,pearson
3,63,STAD,10,random_sampling,enet,pearson
5,63,STAD,10,random_sampling,enet,pearson
7,63,STAD,10,random_sampling,enet,pearson
15,63,STAD,10,random_sampling,enet,pearson
18,63,STAD,10,random_sampling,enet,pearson
29,63,STAD,10,random_sampling,enet,pearson
33,63,STAD,10,random_sampling,enet,pearson
39,63,STAD,10,random_sampling,enet,pearson
44,63,STAD,10,random_sampling,enet,pearson
1,64,STAD,10,random_sampling,enet,pearson
3,64,STAD,10,random_sampling,enet,pearson
6,64,STAD,10,random_sampling,enet,pearson
7,64,STAD,10,random_sampling,enet,pearson
15,64,STAD,10,random_sampling,enet,pearson
18,64,STAD,10,random_sampling,enet,pearson
29,64,STAD,10,random_sampling,enet,pearson
33,64,STAD,10,random_sampling,enet,pearson
47,64,STAD,10,random_sampling,enet,pearson
48,64,STAD,10,random_sampling,enet,pearson
0,65,STAD,10,random_sampling,enet,pearson
6,65,STAD,10,random_sampling,enet,pearson
7,65,STAD,10,random_sampling,enet,pearson
15,65,STAD,10,random_sampling,enet,pearson
27,65,STAD,10,random_sampling,enet,pearson
29,65,STAD,10,random_sampling,enet,pearson
33,65,STAD,10,random_sampling,enet,pearson
34,65,STAD,10,random_sampling,enet,pearson
44,65,STAD,10,random_sampling,enet,pearson
49,65,STAD,10,random_sampling,enet,pearson
3,66,STAD,10,random_sampling,enet,pearson
7,66,STAD,10,random_sampling,enet,pearson
14,66,STAD,10,random_sampling,enet,pearson
15,66,STAD,10,random_sampling,enet,pearson
28,66,STAD,10,random_sampling,enet,pearson
29,66,STAD,10,random_sampling,enet,pearson
30,66,STAD,10,random_sampling,enet,pearson
45,66,STAD,10,random_sampling,enet,pearson
47,66,STAD,10,random_sampling,enet,pearson
48,66,STAD,10,random_sampling,enet,pearson
3,67,STAD,10,random_sampling,enet,pearson
6,67,STAD,10,random_sampling,enet,pearson
7,67,STAD,10,random_sampling,enet,pearson
11,67,STAD,10,random_sampling,enet,pearson
15,67,STAD,10,random_sampling,enet,pearson
29,67,STAD,10,random_sampling,enet,pearson
30,67,STAD,10,random_sampling,enet,pearson
34,67,STAD,10,random_sampling,enet,pearson
45,67,STAD,10,random_sampling,enet,pearson
47,67,STAD,10,random_sampling,enet,pearson
3,68,STAD,10,random_sampling,enet,pearson
5,68,STAD,10,random_sampling,enet,pearson
7,68,STAD,10,random_sampling,enet,pearson
15,68,STAD,10,random_sampling,enet,pearson
28,68,STAD,10,random_sampling,enet,pearson
29,68,STAD,10,random_sampling,enet,pearson
33,68,STAD,10,random_sampling,enet,pearson
40,68,STAD,10,random_sampling,enet,pearson
44,68,STAD,10,random_sampling,enet,pearson
47,68,STAD,10,random_sampling,enet,pearson
0,69,STAD,10,random_sampling,enet,pearson
1,69,STAD,10,random_sampling,enet,pearson
3,69,STAD,10,random_sampling,enet,pearson
7,69,STAD,10,random_sampling,enet,pearson
14,69,STAD,10,random_sampling,enet,pearson
