features,iteration,cancer,p,sampling,model,selection
37,18,STAD,10,random_sampling,enet,pearson
39,18,STAD,10,random_sampling,enet,pearson
41,18,STAD,10,random_sampling,enet,pearson
49,18,STAD,10,random_sampling,enet,pearson
2,19,STAD,10,random_sampling,enet,pearson
7,19,STAD,10,random_sampling,enet,pearson
13,19,STAD,10,random_sampling,enet,pearson
17,19,STAD,10,random_sampling,enet,pearson
32,19,STAD,10,random_sampling,enet,pearson
35,19,STAD,10,random_sampling,enet,pearson
37,19,STAD,10,random_sampling,enet,pearson
39,19,STAD,10,random_sampling,enet,pearson
41,19,STAD,10,random_sampling,enet,pearson
49,19,STAD,10,random_sampling,enet,pearson
2,20,STAD,10,random_sampling,enet,pearson
7,20,STAD,10,random_sampling,enet,pearson
13,20,STAD,10,random_sampling,enet,pearson
17,20,STAD,10,random_sampling,enet,pearson
32,20,STAD,10,random_sampling,enet,pearson
35,20,STAD,10,random_sampling,enet,pearson
37,20,STAD,10,random_sampling,enet,pearson
39,20,STAD,10,random_sampling,enet,pearson
41,20,STAD,10,random_sampling,enet,pearson
49,20,STAD,10,random_sampling,enet,pearson
2,21,STAD,10,random_sampling,enet,pearson
7,21,STAD,10,random_sampling,enet,pearson
13,21,STAD,10,random_sampling,enet,pearson
17,21,STAD,10,random_sampling,enet,pearson
32,21,STAD,10,random_sampling,enet,pearson
35,21,STAD,10,random_sampling,enet,pearson
37,21,STAD,10,random_sampling,enet,pearson
39,21,STAD,10,random_sampling,enet,pearson
41,21,STAD,10,random_sampling,enet,pearson
49,21,STAD,10,random_sampling,enet,pearson
2,22,STAD,10,random_sampling,enet,pearson
7,22,STAD,10,random_sampling,enet,pearson
13,22,STAD,10,random_sampling,enet,pearson
17,22,STAD,10,random_sampling,enet,pearson
32,22,STAD,10,random_sampling,enet,pearson
35,22,STAD,10,random_sampling,enet,pearson
37,22,STAD,10,random_sampling,enet,pearson
39,22,STAD,10,random_sampling,enet,pearson
41,22,STAD,10,random_sampling,enet,pearson
49,22,STAD,10,random_sampling,enet,pearson
2,23,STAD,10,random_sampling,enet,pearson
7,23,STAD,10,random_sampling,enet,pearson
13,23,STAD,10,random_sampling,enet,pearson
17,23,STAD,10,random_sampling,enet,pearson
32,23,STAD,10,random_sampling,enet,pearson
35,23,STAD,10,random_sampling,enet,pearson
37,23,STAD,10,random_sampling,enet,pearson
39,23,STAD,10,random_sampling,enet,pearson
41,23,STAD,10,random_sampling,enet,pearson
49,23,STAD,10,random_sampling,enet,pearson
2,24,STAD,10,random_sampling,enet,pearson
7,24,STAD,10,random_sampling,enet,pearson
13,24,STAD,10,random_sampling,enet,pearson
17,24,STAD,10,random_sampling,enet,pearson
32,24,STAD,10,random_sampling,enet,pearson
35,24,STAD,10,random_sampling,enet,pearson
37,24,STAD,10,random_sampling,enet,pearson
39,24,STAD,10,random_sampling,enet,pearson
41,24,STAD,10,random_sampling,enet,pearson
49,24,STAD,10,random_sampling,enet,pearson
2,25,STAD,10,random_sampling,enet,pearson
7,25,STAD,10,random_sampling,enet,pearson
13,25,STAD,10,random_sampling,enet,pearson
17,25,STAD,10,random_sampling,enet,pearson
32,25,STAD,10,random_sampling,enet,pearson
35,25,STAD,10,random_sampling,enet,pearson
37,25,STAD,10,random_sampling,enet,pearson
39,25,STAD,10,random_sampling,enet,pearson
41,25,STAD,10,random_sampling,enet,pearson
49,25,STAD,10,random_sampling,enet,pearson
2,26,STAD,10,random_sampling,enet,pearson
7,26,STAD,10,random_sampling,enet,pearson
13,26,STAD,10,random_sampling,enet,pearson
17,26,STAD,10,random_sampling,enet,pearson
32,26,STAD,10,random_sampling,enet,pearson
35,26,STAD,10,random_sampling,enet,pearson
37,26,STAD,10,random_sampling,enet,pearson
39,26,STAD,10,random_sampling,enet,pearson
41,26,STAD,10,random_sampling,enet,pearson
49,26,STAD,10,random_sampling,enet,pearson
2,27,STAD,10,random_sampling,enet,pearson
7,27,STAD,10,random_sampling,enet,pearson
13,27,STAD,10,random_sampling,enet,pearson
17,27,STAD,10,random_sampling,enet,pearson
32,27,STAD,10,random_sampling,enet,pearson
35,27,STAD,10,random_sampling,enet,pearson
37,27,STAD,10,random_sampling,enet,pearson
39,27,STAD,10,random_sampling,enet,pearson
41,27,STAD,10,random_sampling,enet,pearson
49,27,STAD,10,random_sampling,enet,pearson
2,28,STAD,10,random_sampling,enet,pearson
7,28,STAD,10,random_sampling,enet,pearson
13,28,STAD,10,random_sampling,enet,pearson
17,28,STAD,10,random_sampling,enet,pearson
32,28,STAD,10,random_sampling,enet,pearson
35,28,STAD,10,random_sampling,enet,pearson
37,28,STAD,10,random_sampling,enet,pearson
39,28,STAD,10,random_sampling,enet,pearson
41,28,STAD,10,random_sampling,enet,pearson
49,28,STAD,10,random_sampling,enet,pearson
2,29,STAD,10,random_sampling,enet,pearson
7,29,STAD,10,random_sampling,enet,pearson
13,29,STAD,10,random_sampling,enet,pearson
17,29,STAD,10,random_sampling,enet,pearson
32,29,STAD,10,random_sampling,enet,pearson
35,29,STAD,10,random_sampling,enet,pearson
37,29,STAD,10,random_sampling,enet,pearson
39,29,STAD,10,random_sampling,enet,pearson
41,29,STAD,10,random_sampling,enet,pearson
49,29,STAD,10,random_sampling,enet,pearson
2,30,STAD,10,random_sampling,enet,pearson
7,30,STAD,10,random_sampling,enet,pearson
13,30,STAD,10,random_sampling,enet,pearson
17,30,STAD,10,random_sampling,enet,pearson
32,30,STAD,10,random_sampling,enet,pearson
35,30,STAD,10,random_sampling,enet,pearson
37,30,STAD,10,random_sampling,enet,pearson
39,30,STAD,10,random_sampling,enet,pearson
41,30,STAD,10,random_sampling,enet,pearson
49,30,STAD,10,random_sampling,enet,pearson
2,31,STAD,10,random_sampling,enet,pearson
7,31,STAD,10,random_sampling,enet,pearson
13,31,STAD,10,random_sampling,enet,pearson
17,31,STAD,10,random_sampling,enet,pearson
32,31,STAD,10,random_sampling,enet,pearson
35,31,STAD,10,random_sampling,enet,pearson
37,31,STAD,10,random_sampling,enet,pearson
39,31,STAD,10,random_sampling,enet,pearson
41,31,STAD,10,random_sampling,enet,pearson
49,31,STAD,10,random_sampling,enet,pearson
2,32,STAD,10,random_sampling,enet,pearson
7,32,STAD,10,random_sampling,enet,pearson
13,32,STAD,10,random_sampling,enet,pearson
17,32,STAD,10,random_sampling,enet,pearson
32,32,STAD,10,random_sampling,enet,pearson
35,32,STAD,10,random_sampling,enet,pearson
37,32,STAD,10,random_sampling,enet,pearson
39,32,STAD,10,random_sampling,enet,pearson
41,32,STAD,10,random_sampling,enet,pearson
49,32,STAD,10,random_sampling,enet,pearson
2,33,STAD,10,random_sampling,enet,pearson
7,33,STAD,10,random_sampling,enet,pearson
13,33,STAD,10,random_sampling,enet,pearson
17,33,STAD,10,random_sampling,enet,pearson
32,33,STAD,10,random_sampling,enet,pearson
35,33,STAD,10,random_sampling,enet,pearson
37,33,STAD,10,random_sampling,enet,pearson
39,33,STAD,10,random_sampling,enet,pearson
41,33,STAD,10,random_sampling,enet,pearson
49,33,STAD,10,random_sampling,enet,pearson
2,34,STAD,10,random_sampling,enet,pearson
13,34,STAD,10,random_sampling,enet,pearson
17,34,STAD,10,random_sampling,enet,pearson
32,34,STAD,10,random_sampling,enet,pearson
33,34,STAD,10,random_sampling,enet,pearson
35,34,STAD,10,random_sampling,enet,pearson
37,34,STAD,10,random_sampling,enet,pearson
39,34,STAD,10,random_sampling,enet,pearson
41,34,STAD,10,random_sampling,enet,pearson
49,34,STAD,10,random_sampling,enet,pearson
2,35,STAD,10,random_sampling,enet,pearson
7,35,STAD,10,random_sampling,enet,pearson
13,35,STAD,10,random_sampling,enet,pearson
17,35,STAD,10,random_sampling,enet,pearson
32,35,STAD,10,random_sampling,enet,pearson
35,35,STAD,10,random_sampling,enet,pearson
37,35,STAD,10,random_sampling,enet,pearson
39,35,STAD,10,random_sampling,enet,pearson
41,35,STAD,10,random_sampling,enet,pearson
49,35,STAD,10,random_sampling,enet,pearson
2,36,STAD,10,random_sampling,enet,pearson
7,36,STAD,10,random_sampling,enet,pearson
13,36,STAD,10,random_sampling,enet,pearson
17,36,STAD,10,random_sampling,enet,pearson
32,36,STAD,10,random_sampling,enet,pearson
35,36,STAD,10,random_sampling,enet,pearson
37,36,STAD,10,random_sampling,enet,pearson
39,36,STAD,10,random_sampling,enet,pearson
41,36,STAD,10,random_sampling,enet,pearson
49,36,STAD,10,random_sampling,enet,pearson
2,37,STAD,10,random_sampling,enet,pearson
7,37,STAD,10,random_sampling,enet,pearson
13,37,STAD,10,random_sampling,enet,pearson
17,37,STAD,10,random_sampling,enet,pearson
32,37,STAD,10,random_sampling,enet,pearson
35,37,STAD,10,random_sampling,enet,pearson
37,37,STAD,10,random_sampling,enet,pearson
39,37,STAD,10,random_sampling,enet,pearson
41,37,STAD,10,random_sampling,enet,pearson
49,37,STAD,10,random_sampling,enet,pearson
2,38,STAD,10,random_sampling,enet,pearson
7,38,STAD,10,random_sampling,enet,pearson
13,38,STAD,10,random_sampling,enet,pearson
17,38,STAD,10,random_sampling,enet,pearson
32,38,STAD,10,random_sampling,enet,pearson
35,38,STAD,10,random_sampling,enet,pearson
37,38,STAD,10,random_sampling,enet,pearson
39,38,STAD,10,random_sampling,enet,pearson
41,38,STAD,10,random_sampling,enet,pearson
49,38,STAD,10,random_sampling,enet,pearson
2,39,STAD,10,random_sampling,enet,pearson
7,39,STAD,10,random_sampling,enet,pearson
13,39,STAD,10,random_sampling,enet,pearson
17,39,STAD,10,random_sampling,enet,pearson
32,39,STAD,10,random_sampling,enet,pearson
35,39,STAD,10,random_sampling,enet,pearson
37,39,STAD,10,random_sampling,enet,pearson
39,39,STAD,10,random_sampling,enet,pearson
41,39,STAD,10,random_sampling,enet,pearson
49,39,STAD,10,random_sampling,enet,pearson
2,40,STAD,10,random_sampling,enet,pearson
7,40,STAD,10,random_sampling,enet,pearson
13,40,STAD,10,random_sampling,enet,pearson
17,40,STAD,10,random_sampling,enet,pearson
32,40,STAD,10,random_sampling,enet,pearson
35,40,STAD,10,random_sampling,enet,pearson
37,40,STAD,10,random_sampling,enet,pearson
39,40,STAD,10,random_sampling,enet,pearson
41,40,STAD,10,random_sampling,enet,pearson
49,40,STAD,10,random_sampling,enet,pearson
2,41,STAD,10,random_sampling,enet,pearson
7,41,STAD,10,random_sampling,enet,pearson
13,41,STAD,10,random_sampling,enet,pearson
17,41,STAD,10,random_sampling,enet,pearson
32,41,STAD,10,random_sampling,enet,pearson
35,41,STAD,10,random_sampling,enet,pearson
37,41,STAD,10,random_sampling,enet,pearson
39,41,STAD,10,random_sampling,enet,pearson
41,41,STAD,10,random_sampling,enet,pearson
49,41,STAD,10,random_sampling,enet,pearson
2,42,STAD,10,random_sampling,enet,pearson
7,42,STAD,10,random_sampling,enet,pearson
13,42,STAD,10,random_sampling,enet,pearson
17,42,STAD,10,random_sampling,enet,pearson
32,42,STAD,10,random_sampling,enet,pearson
35,42,STAD,10,random_sampling,enet,pearson
37,42,STAD,10,random_sampling,enet,pearson
39,42,STAD,10,random_sampling,enet,pearson
41,42,STAD,10,random_sampling,enet,pearson
49,42,STAD,10,random_sampling,enet,pearson
2,43,STAD,10,random_sampling,enet,pearson
7,43,STAD,10,random_sampling,enet,pearson
13,43,STAD,10,random_sampling,enet,pearson
17,43,STAD,10,random_sampling,enet,pearson
32,43,STAD,10,random_sampling,enet,pearson
35,43,STAD,10,random_sampling,enet,pearson
37,43,STAD,10,random_sampling,enet,pearson
39,43,STAD,10,random_sampling,enet,pearson
41,43,STAD,10,random_sampling,enet,pearson
49,43,STAD,10,random_sampling,enet,pearson
2,44,STAD,10,random_sampling,enet,pearson
7,44,STAD,10,random_sampling,enet,pearson
13,44,STAD,10,random_sampling,enet,pearson
17,44,STAD,10,random_sampling,enet,pearson
32,44,STAD,10,random_sampling,enet,pearson
35,44,STAD,10,random_sampling,enet,pearson
37,44,STAD,10,random_sampling,enet,pearson
39,44,STAD,10,random_sampling,enet,pearson
41,44,STAD,10,random_sampling,enet,pearson
49,44,STAD,10,random_sampling,enet,pearson
2,45,STAD,10,random_sampling,enet,pearson
7,45,STAD,10,random_sampling,enet,pearson
13,45,STAD,10,random_sampling,enet,pearson
17,45,STAD,10,random_sampling,enet,pearson
32,45,STAD,10,random_sampling,enet,pearson
35,45,STAD,10,random_sampling,enet,pearson
37,45,STAD,10,random_sampling,enet,pearson
39,45,STAD,10,random_sampling,enet,pearson
41,45,STAD,10,random_sampling,enet,pearson
49,45,STAD,10,random_sampling,enet,pearson
2,46,STAD,10,random_sampling,enet,pearson
7,46,STAD,10,random_sampling,enet,pearson
13,46,STAD,10,random_sampling,enet,pearson
17,46,STAD,10,random_sampling,enet,pearson
32,46,STAD,10,random_sampling,enet,pearson
35,46,STAD,10,random_sampling,enet,pearson
37,46,STAD,10,random_sampling,enet,pearson
39,46,STAD,10,random_sampling,enet,pearson
41,46,STAD,10,random_sampling,enet,pearson
49,46,STAD,10,random_sampling,enet,pearson
2,47,STAD,10,random_sampling,enet,pearson
7,47,STAD,10,random_sampling,enet,pearson
13,47,STAD,10,random_sampling,enet,pearson
17,47,STAD,10,random_sampling,enet,pearson
32,47,STAD,10,random_sampling,enet,pearson
35,47,STAD,10,random_sampling,enet,pearson
37,47,STAD,10,random_sampling,enet,pearson
39,47,STAD,10,random_sampling,enet,pearson
41,47,STAD,10,random_sampling,enet,pearson
49,47,STAD,10,random_sampling,enet,pearson
2,48,STAD,10,random_sampling,enet,pearson
7,48,STAD,10,random_sampling,enet,pearson
13,48,STAD,10,random_sampling,enet,pearson
17,48,STAD,10,random_sampling,enet,pearson
32,48,STAD,10,random_sampling,enet,pearson
35,48,STAD,10,random_sampling,enet,pearson
37,48,STAD,10,random_sampling,enet,pearson
39,48,STAD,10,random_sampling,enet,pearson
41,48,STAD,10,random_sampling,enet,pearson
49,48,STAD,10,random_sampling,enet,pearson
2,49,STAD,10,random_sampling,enet,pearson
7,49,STAD,10,random_sampling,enet,pearson
13,49,STAD,10,random_sampling,enet,pearson
17,49,STAD,10,random_sampling,enet,pearson
32,49,STAD,10,random_sampling,enet,pearson
35,49,STAD,10,random_sampling,enet,pearson
37,49,STAD,10,random_sampling,enet,pearson
39,49,STAD,10,random_sampling,enet,pearson
41,49,STAD,10,random_sampling,enet,pearson
49,49,STAD,10,random_sampling,enet,pearson
2,50,STAD,10,random_sampling,enet,pearson
7,50,STAD,10,random_sampling,enet,pearson
13,50,STAD,10,random_sampling,enet,pearson
17,50,STAD,10,random_sampling,enet,pearson
32,50,STAD,10,random_sampling,enet,pearson
35,50,STAD,10,random_sampling,enet,pearson
37,50,STAD,10,random_sampling,enet,pearson
39,50,STAD,10,random_sampling,enet,pearson
41,50,STAD,10,random_sampling,enet,pearson
49,50,STAD,10,random_sampling,enet,pearson
2,51,STAD,10,random_sampling,enet,pearson
7,51,STAD,10,random_sampling,enet,pearson
13,51,STAD,10,random_sampling,enet,pearson
17,51,STAD,10,random_sampling,enet,pearson
32,51,STAD,10,random_sampling,enet,pearson
35,51,STAD,10,random_sampling,enet,pearson
37,51,STAD,10,random_sampling,enet,pearson
39,51,STAD,10,random_sampling,enet,pearson
41,51,STAD,10,random_sampling,enet,pearson
49,51,STAD,10,random_sampling,enet,pearson
2,52,STAD,10,random_sampling,enet,pearson
7,52,STAD,10,random_sampling,enet,pearson
13,52,STAD,10,random_sampling,enet,pearson
17,52,STAD,10,random_sampling,enet,pearson
32,52,STAD,10,random_sampling,enet,pearson
35,52,STAD,10,random_sampling,enet,pearson
37,52,STAD,10,random_sampling,enet,pearson
39,52,STAD,10,random_sampling,enet,pearson
41,52,STAD,10,random_sampling,enet,pearson
49,52,STAD,10,random_sampling,enet,pearson
2,53,STAD,10,random_sampling,enet,pearson
7,53,STAD,10,random_sampling,enet,pearson
13,53,STAD,10,random_sampling,enet,pearson
17,53,STAD,10,random_sampling,enet,pearson
32,53,STAD,10,random_sampling,enet,pearson
35,53,STAD,10,random_sampling,enet,pearson
37,53,STAD,10,random_sampling,enet,pearson
39,53,STAD,10,random_sampling,enet,pearson
41,53,STAD,10,random_sampling,enet,pearson
49,53,STAD,10,random_sampling,enet,pearson
2,54,STAD,10,random_sampling,enet,pearson
7,54,STAD,10,random_sampling,enet,pearson
13,54,STAD,10,random_sampling,enet,pearson
17,54,STAD,10,random_sampling,enet,pearson
32,54,STAD,10,random_sampling,enet,pearson
35,54,STAD,10,random_sampling,enet,pearson
37,54,STAD,10,random_sampling,enet,pearson
39,54,STAD,10,random_sampling,enet,pearson
41,54,STAD,10,random_sampling,enet,pearson
49,54,STAD,10,random_sampling,enet,pearson
2,55,STAD,10,random_sampling,enet,pearson
7,55,STAD,10,random_sampling,enet,pearson
13,55,STAD,10,random_sampling,enet,pearson
17,55,STAD,10,random_sampling,enet,pearson
32,55,STAD,10,random_sampling,enet,pearson
35,55,STAD,10,random_sampling,enet,pearson
37,55,STAD,10,random_sampling,enet,pearson
39,55,STAD,10,random_sampling,enet,pearson
41,55,STAD,10,random_sampling,enet,pearson
49,55,STAD,10,random_sampling,enet,pearson
2,56,STAD,10,random_sampling,enet,pearson
7,56,STAD,10,random_sampling,enet,pearson
13,56,STAD,10,random_sampling,enet,pearson
17,56,STAD,10,random_sampling,enet,pearson
32,56,STAD,10,random_sampling,enet,pearson
35,56,STAD,10,random_sampling,enet,pearson
37,56,STAD,10,random_sampling,enet,pearson
39,56,STAD,10,random_sampling,enet,pearson
41,56,STAD,10,random_sampling,enet,pearson
49,56,STAD,10,random_sampling,enet,pearson
2,57,STAD,10,random_sampling,enet,pearson
7,57,STAD,10,random_sampling,enet,pearson
13,57,STAD,10,random_sampling,enet,pearson
17,57,STAD,10,random_sampling,enet,pearson
32,57,STAD,10,random_sampling,enet,pearson
35,57,STAD,10,random_sampling,enet,pearson
37,57,STAD,10,random_sampling,enet,pearson
39,57,STAD,10,random_sampling,enet,pearson
41,57,STAD,10,random_sampling,enet,pearson
49,57,STAD,10,random_sampling,enet,pearson
2,58,STAD,10,random_sampling,enet,pearson
7,58,STAD,10,random_sampling,enet,pearson
13,58,STAD,10,random_sampling,enet,pearson
17,58,STAD,10,random_sampling,enet,pearson
32,58,STAD,10,random_sampling,enet,pearson
35,58,STAD,10,random_sampling,enet,pearson
37,58,STAD,10,random_sampling,enet,pearson
39,58,STAD,10,random_sampling,enet,pearson
41,58,STAD,10,random_sampling,enet,pearson
49,58,STAD,10,random_sampling,enet,pearson
2,59,STAD,10,random_sampling,enet,pearson
13,59,STAD,10,random_sampling,enet,pearson
17,59,STAD,10,random_sampling,enet,pearson
32,59,STAD,10,random_sampling,enet,pearson
33,59,STAD,10,random_sampling,enet,pearson
35,59,STAD,10,random_sampling,enet,pearson
37,59,STAD,10,random_sampling,enet,pearson
39,59,STAD,10,random_sampling,enet,pearson
41,59,STAD,10,random_sampling,enet,pearson
49,59,STAD,10,random_sampling,enet,pearson
2,60,STAD,10,random_sampling,enet,pearson
7,60,STAD,10,random_sampling,enet,pearson
13,60,STAD,10,random_sampling,enet,pearson
17,60,STAD,10,random_sampling,enet,pearson
32,60,STAD,10,random_sampling,enet,pearson
35,60,STAD,10,random_sampling,enet,pearson
37,60,STAD,10,random_sampling,enet,pearson
39,60,STAD,10,random_sampling,enet,pearson
41,60,STAD,10,random_sampling,enet,pearson
49,60,STAD,10,random_sampling,enet,pearson
2,61,STAD,10,random_sampling,enet,pearson
7,61,STAD,10,random_sampling,enet,pearson
13,61,STAD,10,random_sampling,enet,pearson
17,61,STAD,10,random_sampling,enet,pearson
32,61,STAD,10,random_sampling,enet,pearson
35,61,STAD,10,random_sampling,enet,pearson
37,61,STAD,10,random_sampling,enet,pearson
39,61,STAD,10,random_sampling,enet,pearson
41,61,STAD,10,random_sampling,enet,pearson
49,61,STAD,10,random_sampling,enet,pearson
2,62,STAD,10,random_sampling,enet,pearson
7,62,STAD,10,random_sampling,enet,pearson
13,62,STAD,10,random_sampling,enet,pearson
