features,iteration,cancer,p,sampling,model,selection
CHRNA5,183,STAD,200,random_sampling,enet,pearson
C12orf59,183,STAD,200,random_sampling,enet,pearson
HK3,183,STAD,200,random_sampling,enet,pearson
IFI44L,183,STAD,200,random_sampling,enet,pearson
CD84,183,STAD,200,random_sampling,enet,pearson
KCNE1,183,STAD,200,random_sampling,enet,pearson
COL5A3,183,STAD,200,random_sampling,enet,pearson
TREM2,183,STAD,200,random_sampling,enet,pearson
FCGR1A,183,STAD,200,random_sampling,enet,pearson
OSMR,183,STAD,200,random_sampling,enet,pearson
CD163,183,STAD,200,random_sampling,enet,pearson
APBB1IP,183,STAD,200,random_sampling,enet,pearson
CAMK1G,183,STAD,200,random_sampling,enet,pearson
MFSD2B,183,STAD,200,random_sampling,enet,pearson
PHLDB2,183,STAD,200,random_sampling,enet,pearson
PLA2G7,183,STAD,200,random_sampling,enet,pearson
CCL3L1,183,STAD,200,random_sampling,enet,pearson
FAM40B,183,STAD,200,random_sampling,enet,pearson
FBN1,183,STAD,200,random_sampling,enet,pearson
CORIN,183,STAD,200,random_sampling,enet,pearson
DTL,183,STAD,200,random_sampling,enet,pearson
TMEM26,183,STAD,200,random_sampling,enet,pearson
FAM72A,183,STAD,200,random_sampling,enet,pearson
TGM2,183,STAD,200,random_sampling,enet,pearson
S100A3,183,STAD,200,random_sampling,enet,pearson
ADAM8,183,STAD,200,random_sampling,enet,pearson
PPEF1,183,STAD,200,random_sampling,enet,pearson
SIGLEC1,183,STAD,200,random_sampling,enet,pearson
CD1B,183,STAD,200,random_sampling,enet,pearson
LILRB4,183,STAD,200,random_sampling,enet,pearson
KITLG,183,STAD,200,random_sampling,enet,pearson
MMP8,183,STAD,200,random_sampling,enet,pearson
LILRA5,183,STAD,200,random_sampling,enet,pearson
SHCBP1,183,STAD,200,random_sampling,enet,pearson
LILRA6,183,STAD,200,random_sampling,enet,pearson
FCGR3A,183,STAD,200,random_sampling,enet,pearson
CD80,183,STAD,200,random_sampling,enet,pearson
MSR1,183,STAD,200,random_sampling,enet,pearson
LZTS1,183,STAD,200,random_sampling,enet,pearson
HTRA4,183,STAD,200,random_sampling,enet,pearson
SAMD3,183,STAD,200,random_sampling,enet,pearson
FPR3,183,STAD,200,random_sampling,enet,pearson
GUCY1A3,183,STAD,200,random_sampling,enet,pearson
RPLP0P2,183,STAD,200,random_sampling,enet,pearson
RNASE2,183,STAD,200,random_sampling,enet,pearson
CCR8,183,STAD,200,random_sampling,enet,pearson
BGN,183,STAD,200,random_sampling,enet,pearson
FAR2,183,STAD,200,random_sampling,enet,pearson
GPX8,183,STAD,200,random_sampling,enet,pearson
PRICKLE1,183,STAD,200,random_sampling,enet,pearson
SLAMF8,183,STAD,200,random_sampling,enet,pearson
EDNRA,183,STAD,200,random_sampling,enet,pearson
SERPINB5,184,STAD,200,random_sampling,enet,pearson
KRT16,184,STAD,200,random_sampling,enet,pearson
KRT17,184,STAD,200,random_sampling,enet,pearson
ANXA8,184,STAD,200,random_sampling,enet,pearson
LY6D,184,STAD,200,random_sampling,enet,pearson
HOXC10,184,STAD,200,random_sampling,enet,pearson
MUC16,184,STAD,200,random_sampling,enet,pearson
SERPINB3,184,STAD,200,random_sampling,enet,pearson
COL11A1,184,STAD,200,random_sampling,enet,pearson
CST1,184,STAD,200,random_sampling,enet,pearson
ANXA8L2,184,STAD,200,random_sampling,enet,pearson
COMP,184,STAD,200,random_sampling,enet,pearson
LAMC2,184,STAD,200,random_sampling,enet,pearson
KLK8,184,STAD,200,random_sampling,enet,pearson
S100A2,184,STAD,200,random_sampling,enet,pearson
COL10A1,184,STAD,200,random_sampling,enet,pearson
WNT7B,184,STAD,200,random_sampling,enet,pearson
GPRC5A,184,STAD,200,random_sampling,enet,pearson
GREM1,184,STAD,200,random_sampling,enet,pearson
SERPINB2,184,STAD,200,random_sampling,enet,pearson
CDH3,184,STAD,200,random_sampling,enet,pearson
TFAP2A,184,STAD,200,random_sampling,enet,pearson
CCL18,184,STAD,200,random_sampling,enet,pearson
PRSS21,184,STAD,200,random_sampling,enet,pearson
GJB5,184,STAD,200,random_sampling,enet,pearson
KRT80,184,STAD,200,random_sampling,enet,pearson
CLDN1,184,STAD,200,random_sampling,enet,pearson
HOXA13,184,STAD,200,random_sampling,enet,pearson
HOXC11,184,STAD,200,random_sampling,enet,pearson
MARCO,184,STAD,200,random_sampling,enet,pearson
GJB2,184,STAD,200,random_sampling,enet,pearson
FNDC1,184,STAD,200,random_sampling,enet,pearson
PAX8,184,STAD,200,random_sampling,enet,pearson
SPP1,184,STAD,200,random_sampling,enet,pearson
COL7A1,184,STAD,200,random_sampling,enet,pearson
HOXC9,184,STAD,200,random_sampling,enet,pearson
GSDMC,184,STAD,200,random_sampling,enet,pearson
WNT2,184,STAD,200,random_sampling,enet,pearson
SFRP4,184,STAD,200,random_sampling,enet,pearson
NCAM2,184,STAD,200,random_sampling,enet,pearson
HOXC6,184,STAD,200,random_sampling,enet,pearson
HOXC8,184,STAD,200,random_sampling,enet,pearson
ELOVL2,184,STAD,200,random_sampling,enet,pearson
COL1A1,184,STAD,200,random_sampling,enet,pearson
ROS1,184,STAD,200,random_sampling,enet,pearson
MMP11,184,STAD,200,random_sampling,enet,pearson
FMO2,184,STAD,200,random_sampling,enet,pearson
PCDHA12,184,STAD,200,random_sampling,enet,pearson
LAMA3,184,STAD,200,random_sampling,enet,pearson
COL3A1,184,STAD,200,random_sampling,enet,pearson
C4A,184,STAD,200,random_sampling,enet,pearson
SPOCK1,184,STAD,200,random_sampling,enet,pearson
COL8A1,184,STAD,200,random_sampling,enet,pearson
PDPN,184,STAD,200,random_sampling,enet,pearson
LEMD1,184,STAD,200,random_sampling,enet,pearson
ADAM12,184,STAD,200,random_sampling,enet,pearson
FAP,184,STAD,200,random_sampling,enet,pearson
TPRXL,184,STAD,200,random_sampling,enet,pearson
CTHRC1,184,STAD,200,random_sampling,enet,pearson
COL6A3,184,STAD,200,random_sampling,enet,pearson
HOTAIR,184,STAD,200,random_sampling,enet,pearson
INHBA,184,STAD,200,random_sampling,enet,pearson
MET,184,STAD,200,random_sampling,enet,pearson
IL20RB,184,STAD,200,random_sampling,enet,pearson
AHNAK2,184,STAD,200,random_sampling,enet,pearson
COL12A1,184,STAD,200,random_sampling,enet,pearson
NNMT,184,STAD,200,random_sampling,enet,pearson
SLC6A1,184,STAD,200,random_sampling,enet,pearson
BICC1,184,STAD,200,random_sampling,enet,pearson
DDIT4L,184,STAD,200,random_sampling,enet,pearson
COL1A2,184,STAD,200,random_sampling,enet,pearson
ASPN,184,STAD,200,random_sampling,enet,pearson
ADAMTS12,184,STAD,200,random_sampling,enet,pearson
CYP21A2,184,STAD,200,random_sampling,enet,pearson
RARRES1,184,STAD,200,random_sampling,enet,pearson
NTM,184,STAD,200,random_sampling,enet,pearson
OLR1,184,STAD,200,random_sampling,enet,pearson
STAC,184,STAD,200,random_sampling,enet,pearson
C6orf174,184,STAD,200,random_sampling,enet,pearson
APOC1,184,STAD,200,random_sampling,enet,pearson
TDRD9,184,STAD,200,random_sampling,enet,pearson
PADI2,184,STAD,200,random_sampling,enet,pearson
ALPP,184,STAD,200,random_sampling,enet,pearson
MXRA5,184,STAD,200,random_sampling,enet,pearson
SPOCD1,184,STAD,200,random_sampling,enet,pearson
UCN2,184,STAD,200,random_sampling,enet,pearson
HOPX,184,STAD,200,random_sampling,enet,pearson
PRRX1,184,STAD,200,random_sampling,enet,pearson
TNFSF12-TNFSF13,184,STAD,200,random_sampling,enet,pearson
STC2,184,STAD,200,random_sampling,enet,pearson
FN1,184,STAD,200,random_sampling,enet,pearson
SRPX2,184,STAD,200,random_sampling,enet,pearson
CEP55,184,STAD,200,random_sampling,enet,pearson
VCAN,184,STAD,200,random_sampling,enet,pearson
LOC654433,184,STAD,200,random_sampling,enet,pearson
TM4SF19,184,STAD,200,random_sampling,enet,pearson
KYNU,184,STAD,200,random_sampling,enet,pearson
TBX15,184,STAD,200,random_sampling,enet,pearson
CRISPLD1,184,STAD,200,random_sampling,enet,pearson
SULF1,184,STAD,200,random_sampling,enet,pearson
ARNTL2,184,STAD,200,random_sampling,enet,pearson
CLSPN,184,STAD,200,random_sampling,enet,pearson
E2F7,184,STAD,200,random_sampling,enet,pearson
AHSG,184,STAD,200,random_sampling,enet,pearson
C19orf59,184,STAD,200,random_sampling,enet,pearson
SNX31,184,STAD,200,random_sampling,enet,pearson
ULBP2,184,STAD,200,random_sampling,enet,pearson
SEMA3A,184,STAD,200,random_sampling,enet,pearson
KIF20A,184,STAD,200,random_sampling,enet,pearson
ITGA11,184,STAD,200,random_sampling,enet,pearson
THBS2,184,STAD,200,random_sampling,enet,pearson
WISP1,184,STAD,200,random_sampling,enet,pearson
ODZ4,184,STAD,200,random_sampling,enet,pearson
GPNMB,184,STAD,200,random_sampling,enet,pearson
KAL1,184,STAD,200,random_sampling,enet,pearson
CELSR1,184,STAD,200,random_sampling,enet,pearson
ANLN,184,STAD,200,random_sampling,enet,pearson
NOX4,184,STAD,200,random_sampling,enet,pearson
HAMP,184,STAD,200,random_sampling,enet,pearson
COL5A2,184,STAD,200,random_sampling,enet,pearson
HS3ST2,184,STAD,200,random_sampling,enet,pearson
TM7SF4,184,STAD,200,random_sampling,enet,pearson
ADAMTS2,184,STAD,200,random_sampling,enet,pearson
TNFSF9,184,STAD,200,random_sampling,enet,pearson
IL2RA,184,STAD,200,random_sampling,enet,pearson
THSD7A,184,STAD,200,random_sampling,enet,pearson
SLC1A3,184,STAD,200,random_sampling,enet,pearson
DGKI,184,STAD,200,random_sampling,enet,pearson
BTBD16,184,STAD,200,random_sampling,enet,pearson
LOX,184,STAD,200,random_sampling,enet,pearson
CDH11,184,STAD,200,random_sampling,enet,pearson
CLEC5A,184,STAD,200,random_sampling,enet,pearson
PLAU,184,STAD,200,random_sampling,enet,pearson
ITGA2,184,STAD,200,random_sampling,enet,pearson
C19orf51,184,STAD,200,random_sampling,enet,pearson
P2RX7,184,STAD,200,random_sampling,enet,pearson
RASGEF1A,184,STAD,200,random_sampling,enet,pearson
CD109,184,STAD,200,random_sampling,enet,pearson
DKK2,184,STAD,200,random_sampling,enet,pearson
P4HA3,184,STAD,200,random_sampling,enet,pearson
SDS,184,STAD,200,random_sampling,enet,pearson
ANXA1,184,STAD,200,random_sampling,enet,pearson
HMMR,184,STAD,200,random_sampling,enet,pearson
LPPR4,184,STAD,200,random_sampling,enet,pearson
MRC1,184,STAD,200,random_sampling,enet,pearson
ITGA3,184,STAD,200,random_sampling,enet,pearson
BCAT1,184,STAD,200,random_sampling,enet,pearson
C8orf31,184,STAD,200,random_sampling,enet,pearson
TFEC,184,STAD,200,random_sampling,enet,pearson
AMIGO2,184,STAD,200,random_sampling,enet,pearson
CHRNA5,184,STAD,200,random_sampling,enet,pearson
C12orf59,184,STAD,200,random_sampling,enet,pearson
HK3,184,STAD,200,random_sampling,enet,pearson
IFI44L,184,STAD,200,random_sampling,enet,pearson
CD84,184,STAD,200,random_sampling,enet,pearson
TREM2,184,STAD,200,random_sampling,enet,pearson
FCGR1A,184,STAD,200,random_sampling,enet,pearson
CFHR3,184,STAD,200,random_sampling,enet,pearson
OSMR,184,STAD,200,random_sampling,enet,pearson
CD163,184,STAD,200,random_sampling,enet,pearson
PCDHB16,184,STAD,200,random_sampling,enet,pearson
IFNE,184,STAD,200,random_sampling,enet,pearson
MFSD2B,184,STAD,200,random_sampling,enet,pearson
PLA2G7,184,STAD,200,random_sampling,enet,pearson
CCL3L1,184,STAD,200,random_sampling,enet,pearson
FAM40B,184,STAD,200,random_sampling,enet,pearson
TMEM26,184,STAD,200,random_sampling,enet,pearson
FAM72A,184,STAD,200,random_sampling,enet,pearson
TGM2,184,STAD,200,random_sampling,enet,pearson
S100A3,184,STAD,200,random_sampling,enet,pearson
KIF18A,184,STAD,200,random_sampling,enet,pearson
ADAM8,184,STAD,200,random_sampling,enet,pearson
PPEF1,184,STAD,200,random_sampling,enet,pearson
SIGLEC1,184,STAD,200,random_sampling,enet,pearson
CLCN4,184,STAD,200,random_sampling,enet,pearson
CCL7,184,STAD,200,random_sampling,enet,pearson
LILRB4,184,STAD,200,random_sampling,enet,pearson
KITLG,184,STAD,200,random_sampling,enet,pearson
LILRA5,184,STAD,200,random_sampling,enet,pearson
SHCBP1,184,STAD,200,random_sampling,enet,pearson
SPHK1,184,STAD,200,random_sampling,enet,pearson
LILRA6,184,STAD,200,random_sampling,enet,pearson
FCGR3A,184,STAD,200,random_sampling,enet,pearson
SGMS2,184,STAD,200,random_sampling,enet,pearson
CD80,184,STAD,200,random_sampling,enet,pearson
TNFRSF12A,184,STAD,200,random_sampling,enet,pearson
MSR1,184,STAD,200,random_sampling,enet,pearson
HTRA4,184,STAD,200,random_sampling,enet,pearson
FPR3,184,STAD,200,random_sampling,enet,pearson
RPLP0P2,184,STAD,200,random_sampling,enet,pearson
RNASE2,184,STAD,200,random_sampling,enet,pearson
CCR8,184,STAD,200,random_sampling,enet,pearson
FOXP3,184,STAD,200,random_sampling,enet,pearson
HAPLN3,184,STAD,200,random_sampling,enet,pearson
BGN,184,STAD,200,random_sampling,enet,pearson
FHAD1,184,STAD,200,random_sampling,enet,pearson
GPX8,184,STAD,200,random_sampling,enet,pearson
PRICKLE1,184,STAD,200,random_sampling,enet,pearson
SLAMF8,184,STAD,200,random_sampling,enet,pearson
ZPLD1,184,STAD,200,random_sampling,enet,pearson
KRT16,185,STAD,200,random_sampling,enet,pearson
KRT17,185,STAD,200,random_sampling,enet,pearson
ANXA8,185,STAD,200,random_sampling,enet,pearson
HOXC10,185,STAD,200,random_sampling,enet,pearson
COL11A1,185,STAD,200,random_sampling,enet,pearson
CST1,185,STAD,200,random_sampling,enet,pearson
ANXA8L2,185,STAD,200,random_sampling,enet,pearson
COMP,185,STAD,200,random_sampling,enet,pearson
CP,185,STAD,200,random_sampling,enet,pearson
LAMC2,185,STAD,200,random_sampling,enet,pearson
SFRP2,185,STAD,200,random_sampling,enet,pearson
COL10A1,185,STAD,200,random_sampling,enet,pearson
WNT7B,185,STAD,200,random_sampling,enet,pearson
GREM1,185,STAD,200,random_sampling,enet,pearson
C14orf105,185,STAD,200,random_sampling,enet,pearson
GJB5,185,STAD,200,random_sampling,enet,pearson
KRT80,185,STAD,200,random_sampling,enet,pearson
CLDN1,185,STAD,200,random_sampling,enet,pearson
HOXC11,185,STAD,200,random_sampling,enet,pearson
GJB4,185,STAD,200,random_sampling,enet,pearson
MARCO,185,STAD,200,random_sampling,enet,pearson
GJB2,185,STAD,200,random_sampling,enet,pearson
FNDC1,185,STAD,200,random_sampling,enet,pearson
ALOX15B,185,STAD,200,random_sampling,enet,pearson
SPP1,185,STAD,200,random_sampling,enet,pearson
CHI3L1,185,STAD,200,random_sampling,enet,pearson
THBS4,185,STAD,200,random_sampling,enet,pearson
HOXC9,185,STAD,200,random_sampling,enet,pearson
FMO1,185,STAD,200,random_sampling,enet,pearson
WNT2,185,STAD,200,random_sampling,enet,pearson
LUM,185,STAD,200,random_sampling,enet,pearson
SFRP4,185,STAD,200,random_sampling,enet,pearson
NCAM2,185,STAD,200,random_sampling,enet,pearson
HOXC6,185,STAD,200,random_sampling,enet,pearson
HOXC8,185,STAD,200,random_sampling,enet,pearson
ELOVL2,185,STAD,200,random_sampling,enet,pearson
COL1A1,185,STAD,200,random_sampling,enet,pearson
TYRP1,185,STAD,200,random_sampling,enet,pearson
ROS1,185,STAD,200,random_sampling,enet,pearson
CHRDL2,185,STAD,200,random_sampling,enet,pearson
MMP11,185,STAD,200,random_sampling,enet,pearson
FMO2,185,STAD,200,random_sampling,enet,pearson
PRG4,185,STAD,200,random_sampling,enet,pearson
PCDHA12,185,STAD,200,random_sampling,enet,pearson
KCND2,185,STAD,200,random_sampling,enet,pearson
COL3A1,185,STAD,200,random_sampling,enet,pearson
C4A,185,STAD,200,random_sampling,enet,pearson
SPOCK1,185,STAD,200,random_sampling,enet,pearson
COL8A1,185,STAD,200,random_sampling,enet,pearson
PDPN,185,STAD,200,random_sampling,enet,pearson
IGFL2,185,STAD,200,random_sampling,enet,pearson
ADAM12,185,STAD,200,random_sampling,enet,pearson
C3,185,STAD,200,random_sampling,enet,pearson
ADAMTS16,185,STAD,200,random_sampling,enet,pearson
FAP,185,STAD,200,random_sampling,enet,pearson
TPRXL,185,STAD,200,random_sampling,enet,pearson
CST2,185,STAD,200,random_sampling,enet,pearson
CTHRC1,185,STAD,200,random_sampling,enet,pearson
COL6A3,185,STAD,200,random_sampling,enet,pearson
ITGBL1,185,STAD,200,random_sampling,enet,pearson
HOTAIR,185,STAD,200,random_sampling,enet,pearson
INHBA,185,STAD,200,random_sampling,enet,pearson
PLA1A,185,STAD,200,random_sampling,enet,pearson
COL12A1,185,STAD,200,random_sampling,enet,pearson
NNMT,185,STAD,200,random_sampling,enet,pearson
SLC6A1,185,STAD,200,random_sampling,enet,pearson
BICC1,185,STAD,200,random_sampling,enet,pearson
DDIT4L,185,STAD,200,random_sampling,enet,pearson
COL1A2,185,STAD,200,random_sampling,enet,pearson
ASPN,185,STAD,200,random_sampling,enet,pearson
ADAMTS12,185,STAD,200,random_sampling,enet,pearson
RARRES1,185,STAD,200,random_sampling,enet,pearson
NTM,185,STAD,200,random_sampling,enet,pearson
OLR1,185,STAD,200,random_sampling,enet,pearson
STAC,185,STAD,200,random_sampling,enet,pearson
CPZ,185,STAD,200,random_sampling,enet,pearson
APOC1,185,STAD,200,random_sampling,enet,pearson
TDRD9,185,STAD,200,random_sampling,enet,pearson
PADI2,185,STAD,200,random_sampling,enet,pearson
ALPP,185,STAD,200,random_sampling,enet,pearson
VGLL3,185,STAD,200,random_sampling,enet,pearson
DOK5,185,STAD,200,random_sampling,enet,pearson
MXRA5,185,STAD,200,random_sampling,enet,pearson
UCN2,185,STAD,200,random_sampling,enet,pearson
HOPX,185,STAD,200,random_sampling,enet,pearson
APOE,185,STAD,200,random_sampling,enet,pearson
PRRX1,185,STAD,200,random_sampling,enet,pearson
ZNF667,185,STAD,200,random_sampling,enet,pearson
TNFSF12-TNFSF13,185,STAD,200,random_sampling,enet,pearson
STC2,185,STAD,200,random_sampling,enet,pearson
HSD11B1,185,STAD,200,random_sampling,enet,pearson
FN1,185,STAD,200,random_sampling,enet,pearson
SRPX2,185,STAD,200,random_sampling,enet,pearson
VCAN,185,STAD,200,random_sampling,enet,pearson
TM4SF19,185,STAD,200,random_sampling,enet,pearson
ESM1,185,STAD,200,random_sampling,enet,pearson
KYNU,185,STAD,200,random_sampling,enet,pearson
TBX15,185,STAD,200,random_sampling,enet,pearson
CRISPLD1,185,STAD,200,random_sampling,enet,pearson
SULF1,185,STAD,200,random_sampling,enet,pearson
CLSPN,185,STAD,200,random_sampling,enet,pearson
C19orf59,185,STAD,200,random_sampling,enet,pearson
ITGA11,185,STAD,200,random_sampling,enet,pearson
THBS2,185,STAD,200,random_sampling,enet,pearson
WISP1,185,STAD,200,random_sampling,enet,pearson
ODZ4,185,STAD,200,random_sampling,enet,pearson
SERPINE2,185,STAD,200,random_sampling,enet,pearson
GPNMB,185,STAD,200,random_sampling,enet,pearson
KAL1,185,STAD,200,random_sampling,enet,pearson
STC1,185,STAD,200,random_sampling,enet,pearson
NOX4,185,STAD,200,random_sampling,enet,pearson
HAMP,185,STAD,200,random_sampling,enet,pearson
COL5A2,185,STAD,200,random_sampling,enet,pearson
HS3ST2,185,STAD,200,random_sampling,enet,pearson
TRPV4,185,STAD,200,random_sampling,enet,pearson
TM7SF4,185,STAD,200,random_sampling,enet,pearson
SERPINE1,185,STAD,200,random_sampling,enet,pearson
ADAMTS2,185,STAD,200,random_sampling,enet,pearson
TNFSF9,185,STAD,200,random_sampling,enet,pearson
IL2RA,185,STAD,200,random_sampling,enet,pearson
THBS1,185,STAD,200,random_sampling,enet,pearson
THSD7A,185,STAD,200,random_sampling,enet,pearson
GFPT2,185,STAD,200,random_sampling,enet,pearson
SLC1A3,185,STAD,200,random_sampling,enet,pearson
SUCNR1,185,STAD,200,random_sampling,enet,pearson
BTBD16,185,STAD,200,random_sampling,enet,pearson
LOX,185,STAD,200,random_sampling,enet,pearson
CDH11,185,STAD,200,random_sampling,enet,pearson
LIF,185,STAD,200,random_sampling,enet,pearson
CLEC5A,185,STAD,200,random_sampling,enet,pearson
PLAU,185,STAD,200,random_sampling,enet,pearson
CTSK,185,STAD,200,random_sampling,enet,pearson
NXNL2,185,STAD,200,random_sampling,enet,pearson
VCAM1,185,STAD,200,random_sampling,enet,pearson
P2RX7,185,STAD,200,random_sampling,enet,pearson
RASGEF1A,185,STAD,200,random_sampling,enet,pearson
CLEC12A,185,STAD,200,random_sampling,enet,pearson
DKK2,185,STAD,200,random_sampling,enet,pearson
P4HA3,185,STAD,200,random_sampling,enet,pearson
SDS,185,STAD,200,random_sampling,enet,pearson
LILRA4,185,STAD,200,random_sampling,enet,pearson
ANXA1,185,STAD,200,random_sampling,enet,pearson
LPPR4,185,STAD,200,random_sampling,enet,pearson
MRC1,185,STAD,200,random_sampling,enet,pearson
C1S,185,STAD,200,random_sampling,enet,pearson
ITGA3,185,STAD,200,random_sampling,enet,pearson
BCAT1,185,STAD,200,random_sampling,enet,pearson
BCL2A1,185,STAD,200,random_sampling,enet,pearson
TFEC,185,STAD,200,random_sampling,enet,pearson
AMIGO2,185,STAD,200,random_sampling,enet,pearson
C12orf59,185,STAD,200,random_sampling,enet,pearson
HK3,185,STAD,200,random_sampling,enet,pearson
IFI44L,185,STAD,200,random_sampling,enet,pearson
CD84,185,STAD,200,random_sampling,enet,pearson
LTBP2,185,STAD,200,random_sampling,enet,pearson
COL5A3,185,STAD,200,random_sampling,enet,pearson
TREM2,185,STAD,200,random_sampling,enet,pearson
FCGR1A,185,STAD,200,random_sampling,enet,pearson
CFHR3,185,STAD,200,random_sampling,enet,pearson
OSMR,185,STAD,200,random_sampling,enet,pearson
