features,iteration,cancer,p,sampling,model,selection
64,165,STAD,50,random_sampling,enet,pearson
66,165,STAD,50,random_sampling,enet,pearson
68,165,STAD,50,random_sampling,enet,pearson
69,165,STAD,50,random_sampling,enet,pearson
71,165,STAD,50,random_sampling,enet,pearson
73,165,STAD,50,random_sampling,enet,pearson
75,165,STAD,50,random_sampling,enet,pearson
76,165,STAD,50,random_sampling,enet,pearson
77,165,STAD,50,random_sampling,enet,pearson
80,165,STAD,50,random_sampling,enet,pearson
81,165,STAD,50,random_sampling,enet,pearson
83,165,STAD,50,random_sampling,enet,pearson
85,165,STAD,50,random_sampling,enet,pearson
86,165,STAD,50,random_sampling,enet,pearson
90,165,STAD,50,random_sampling,enet,pearson
91,165,STAD,50,random_sampling,enet,pearson
95,165,STAD,50,random_sampling,enet,pearson
97,165,STAD,50,random_sampling,enet,pearson
98,165,STAD,50,random_sampling,enet,pearson
99,165,STAD,50,random_sampling,enet,pearson
3,166,STAD,50,random_sampling,enet,pearson
4,166,STAD,50,random_sampling,enet,pearson
7,166,STAD,50,random_sampling,enet,pearson
8,166,STAD,50,random_sampling,enet,pearson
9,166,STAD,50,random_sampling,enet,pearson
11,166,STAD,50,random_sampling,enet,pearson
12,166,STAD,50,random_sampling,enet,pearson
13,166,STAD,50,random_sampling,enet,pearson
15,166,STAD,50,random_sampling,enet,pearson
20,166,STAD,50,random_sampling,enet,pearson
24,166,STAD,50,random_sampling,enet,pearson
27,166,STAD,50,random_sampling,enet,pearson
30,166,STAD,50,random_sampling,enet,pearson
31,166,STAD,50,random_sampling,enet,pearson
33,166,STAD,50,random_sampling,enet,pearson
37,166,STAD,50,random_sampling,enet,pearson
39,166,STAD,50,random_sampling,enet,pearson
41,166,STAD,50,random_sampling,enet,pearson
42,166,STAD,50,random_sampling,enet,pearson
44,166,STAD,50,random_sampling,enet,pearson
45,166,STAD,50,random_sampling,enet,pearson
47,166,STAD,50,random_sampling,enet,pearson
49,166,STAD,50,random_sampling,enet,pearson
50,166,STAD,50,random_sampling,enet,pearson
53,166,STAD,50,random_sampling,enet,pearson
54,166,STAD,50,random_sampling,enet,pearson
55,166,STAD,50,random_sampling,enet,pearson
58,166,STAD,50,random_sampling,enet,pearson
59,166,STAD,50,random_sampling,enet,pearson
60,166,STAD,50,random_sampling,enet,pearson
64,166,STAD,50,random_sampling,enet,pearson
66,166,STAD,50,random_sampling,enet,pearson
68,166,STAD,50,random_sampling,enet,pearson
71,166,STAD,50,random_sampling,enet,pearson
73,166,STAD,50,random_sampling,enet,pearson
74,166,STAD,50,random_sampling,enet,pearson
75,166,STAD,50,random_sampling,enet,pearson
76,166,STAD,50,random_sampling,enet,pearson
80,166,STAD,50,random_sampling,enet,pearson
81,166,STAD,50,random_sampling,enet,pearson
83,166,STAD,50,random_sampling,enet,pearson
85,166,STAD,50,random_sampling,enet,pearson
86,166,STAD,50,random_sampling,enet,pearson
90,166,STAD,50,random_sampling,enet,pearson
91,166,STAD,50,random_sampling,enet,pearson
92,166,STAD,50,random_sampling,enet,pearson
95,166,STAD,50,random_sampling,enet,pearson
97,166,STAD,50,random_sampling,enet,pearson
98,166,STAD,50,random_sampling,enet,pearson
99,166,STAD,50,random_sampling,enet,pearson
2,167,STAD,50,random_sampling,enet,pearson
3,167,STAD,50,random_sampling,enet,pearson
4,167,STAD,50,random_sampling,enet,pearson
7,167,STAD,50,random_sampling,enet,pearson
8,167,STAD,50,random_sampling,enet,pearson
9,167,STAD,50,random_sampling,enet,pearson
10,167,STAD,50,random_sampling,enet,pearson
11,167,STAD,50,random_sampling,enet,pearson
13,167,STAD,50,random_sampling,enet,pearson
20,167,STAD,50,random_sampling,enet,pearson
24,167,STAD,50,random_sampling,enet,pearson
27,167,STAD,50,random_sampling,enet,pearson
30,167,STAD,50,random_sampling,enet,pearson
31,167,STAD,50,random_sampling,enet,pearson
32,167,STAD,50,random_sampling,enet,pearson
33,167,STAD,50,random_sampling,enet,pearson
36,167,STAD,50,random_sampling,enet,pearson
37,167,STAD,50,random_sampling,enet,pearson
39,167,STAD,50,random_sampling,enet,pearson
41,167,STAD,50,random_sampling,enet,pearson
42,167,STAD,50,random_sampling,enet,pearson
44,167,STAD,50,random_sampling,enet,pearson
45,167,STAD,50,random_sampling,enet,pearson
47,167,STAD,50,random_sampling,enet,pearson
49,167,STAD,50,random_sampling,enet,pearson
53,167,STAD,50,random_sampling,enet,pearson
54,167,STAD,50,random_sampling,enet,pearson
55,167,STAD,50,random_sampling,enet,pearson
58,167,STAD,50,random_sampling,enet,pearson
60,167,STAD,50,random_sampling,enet,pearson
64,167,STAD,50,random_sampling,enet,pearson
66,167,STAD,50,random_sampling,enet,pearson
68,167,STAD,50,random_sampling,enet,pearson
69,167,STAD,50,random_sampling,enet,pearson
71,167,STAD,50,random_sampling,enet,pearson
72,167,STAD,50,random_sampling,enet,pearson
73,167,STAD,50,random_sampling,enet,pearson
74,167,STAD,50,random_sampling,enet,pearson
75,167,STAD,50,random_sampling,enet,pearson
76,167,STAD,50,random_sampling,enet,pearson
80,167,STAD,50,random_sampling,enet,pearson
81,167,STAD,50,random_sampling,enet,pearson
83,167,STAD,50,random_sampling,enet,pearson
85,167,STAD,50,random_sampling,enet,pearson
86,167,STAD,50,random_sampling,enet,pearson
90,167,STAD,50,random_sampling,enet,pearson
91,167,STAD,50,random_sampling,enet,pearson
95,167,STAD,50,random_sampling,enet,pearson
97,167,STAD,50,random_sampling,enet,pearson
99,167,STAD,50,random_sampling,enet,pearson
3,168,STAD,50,random_sampling,enet,pearson
4,168,STAD,50,random_sampling,enet,pearson
7,168,STAD,50,random_sampling,enet,pearson
8,168,STAD,50,random_sampling,enet,pearson
9,168,STAD,50,random_sampling,enet,pearson
11,168,STAD,50,random_sampling,enet,pearson
12,168,STAD,50,random_sampling,enet,pearson
15,168,STAD,50,random_sampling,enet,pearson
20,168,STAD,50,random_sampling,enet,pearson
24,168,STAD,50,random_sampling,enet,pearson
27,168,STAD,50,random_sampling,enet,pearson
29,168,STAD,50,random_sampling,enet,pearson
30,168,STAD,50,random_sampling,enet,pearson
31,168,STAD,50,random_sampling,enet,pearson
32,168,STAD,50,random_sampling,enet,pearson
33,168,STAD,50,random_sampling,enet,pearson
36,168,STAD,50,random_sampling,enet,pearson
37,168,STAD,50,random_sampling,enet,pearson
39,168,STAD,50,random_sampling,enet,pearson
41,168,STAD,50,random_sampling,enet,pearson
42,168,STAD,50,random_sampling,enet,pearson
44,168,STAD,50,random_sampling,enet,pearson
45,168,STAD,50,random_sampling,enet,pearson
47,168,STAD,50,random_sampling,enet,pearson
49,168,STAD,50,random_sampling,enet,pearson
51,168,STAD,50,random_sampling,enet,pearson
53,168,STAD,50,random_sampling,enet,pearson
54,168,STAD,50,random_sampling,enet,pearson
55,168,STAD,50,random_sampling,enet,pearson
58,168,STAD,50,random_sampling,enet,pearson
60,168,STAD,50,random_sampling,enet,pearson
64,168,STAD,50,random_sampling,enet,pearson
65,168,STAD,50,random_sampling,enet,pearson
66,168,STAD,50,random_sampling,enet,pearson
68,168,STAD,50,random_sampling,enet,pearson
71,168,STAD,50,random_sampling,enet,pearson
73,168,STAD,50,random_sampling,enet,pearson
75,168,STAD,50,random_sampling,enet,pearson
76,168,STAD,50,random_sampling,enet,pearson
77,168,STAD,50,random_sampling,enet,pearson
80,168,STAD,50,random_sampling,enet,pearson
81,168,STAD,50,random_sampling,enet,pearson
83,168,STAD,50,random_sampling,enet,pearson
85,168,STAD,50,random_sampling,enet,pearson
86,168,STAD,50,random_sampling,enet,pearson
90,168,STAD,50,random_sampling,enet,pearson
91,168,STAD,50,random_sampling,enet,pearson
92,168,STAD,50,random_sampling,enet,pearson
97,168,STAD,50,random_sampling,enet,pearson
99,168,STAD,50,random_sampling,enet,pearson
2,169,STAD,50,random_sampling,enet,pearson
3,169,STAD,50,random_sampling,enet,pearson
4,169,STAD,50,random_sampling,enet,pearson
7,169,STAD,50,random_sampling,enet,pearson
8,169,STAD,50,random_sampling,enet,pearson
9,169,STAD,50,random_sampling,enet,pearson
11,169,STAD,50,random_sampling,enet,pearson
12,169,STAD,50,random_sampling,enet,pearson
13,169,STAD,50,random_sampling,enet,pearson
20,169,STAD,50,random_sampling,enet,pearson
24,169,STAD,50,random_sampling,enet,pearson
27,169,STAD,50,random_sampling,enet,pearson
29,169,STAD,50,random_sampling,enet,pearson
30,169,STAD,50,random_sampling,enet,pearson
31,169,STAD,50,random_sampling,enet,pearson
32,169,STAD,50,random_sampling,enet,pearson
33,169,STAD,50,random_sampling,enet,pearson
36,169,STAD,50,random_sampling,enet,pearson
37,169,STAD,50,random_sampling,enet,pearson
39,169,STAD,50,random_sampling,enet,pearson
41,169,STAD,50,random_sampling,enet,pearson
42,169,STAD,50,random_sampling,enet,pearson
44,169,STAD,50,random_sampling,enet,pearson
45,169,STAD,50,random_sampling,enet,pearson
47,169,STAD,50,random_sampling,enet,pearson
49,169,STAD,50,random_sampling,enet,pearson
50,169,STAD,50,random_sampling,enet,pearson
53,169,STAD,50,random_sampling,enet,pearson
54,169,STAD,50,random_sampling,enet,pearson
55,169,STAD,50,random_sampling,enet,pearson
58,169,STAD,50,random_sampling,enet,pearson
60,169,STAD,50,random_sampling,enet,pearson
64,169,STAD,50,random_sampling,enet,pearson
66,169,STAD,50,random_sampling,enet,pearson
68,169,STAD,50,random_sampling,enet,pearson
69,169,STAD,50,random_sampling,enet,pearson
71,169,STAD,50,random_sampling,enet,pearson
73,169,STAD,50,random_sampling,enet,pearson
74,169,STAD,50,random_sampling,enet,pearson
75,169,STAD,50,random_sampling,enet,pearson
76,169,STAD,50,random_sampling,enet,pearson
80,169,STAD,50,random_sampling,enet,pearson
81,169,STAD,50,random_sampling,enet,pearson
83,169,STAD,50,random_sampling,enet,pearson
85,169,STAD,50,random_sampling,enet,pearson
86,169,STAD,50,random_sampling,enet,pearson
91,169,STAD,50,random_sampling,enet,pearson
95,169,STAD,50,random_sampling,enet,pearson
97,169,STAD,50,random_sampling,enet,pearson
99,169,STAD,50,random_sampling,enet,pearson
2,170,STAD,50,random_sampling,enet,pearson
3,170,STAD,50,random_sampling,enet,pearson
4,170,STAD,50,random_sampling,enet,pearson
7,170,STAD,50,random_sampling,enet,pearson
8,170,STAD,50,random_sampling,enet,pearson
9,170,STAD,50,random_sampling,enet,pearson
10,170,STAD,50,random_sampling,enet,pearson
11,170,STAD,50,random_sampling,enet,pearson
12,170,STAD,50,random_sampling,enet,pearson
13,170,STAD,50,random_sampling,enet,pearson
19,170,STAD,50,random_sampling,enet,pearson
20,170,STAD,50,random_sampling,enet,pearson
24,170,STAD,50,random_sampling,enet,pearson
30,170,STAD,50,random_sampling,enet,pearson
31,170,STAD,50,random_sampling,enet,pearson
33,170,STAD,50,random_sampling,enet,pearson
36,170,STAD,50,random_sampling,enet,pearson
37,170,STAD,50,random_sampling,enet,pearson
39,170,STAD,50,random_sampling,enet,pearson
41,170,STAD,50,random_sampling,enet,pearson
42,170,STAD,50,random_sampling,enet,pearson
44,170,STAD,50,random_sampling,enet,pearson
45,170,STAD,50,random_sampling,enet,pearson
47,170,STAD,50,random_sampling,enet,pearson
49,170,STAD,50,random_sampling,enet,pearson
50,170,STAD,50,random_sampling,enet,pearson
52,170,STAD,50,random_sampling,enet,pearson
53,170,STAD,50,random_sampling,enet,pearson
54,170,STAD,50,random_sampling,enet,pearson
55,170,STAD,50,random_sampling,enet,pearson
58,170,STAD,50,random_sampling,enet,pearson
64,170,STAD,50,random_sampling,enet,pearson
66,170,STAD,50,random_sampling,enet,pearson
68,170,STAD,50,random_sampling,enet,pearson
69,170,STAD,50,random_sampling,enet,pearson
71,170,STAD,50,random_sampling,enet,pearson
72,170,STAD,50,random_sampling,enet,pearson
73,170,STAD,50,random_sampling,enet,pearson
75,170,STAD,50,random_sampling,enet,pearson
76,170,STAD,50,random_sampling,enet,pearson
80,170,STAD,50,random_sampling,enet,pearson
81,170,STAD,50,random_sampling,enet,pearson
83,170,STAD,50,random_sampling,enet,pearson
85,170,STAD,50,random_sampling,enet,pearson
86,170,STAD,50,random_sampling,enet,pearson
90,170,STAD,50,random_sampling,enet,pearson
91,170,STAD,50,random_sampling,enet,pearson
95,170,STAD,50,random_sampling,enet,pearson
97,170,STAD,50,random_sampling,enet,pearson
99,170,STAD,50,random_sampling,enet,pearson
2,171,STAD,50,random_sampling,enet,pearson
3,171,STAD,50,random_sampling,enet,pearson
4,171,STAD,50,random_sampling,enet,pearson
7,171,STAD,50,random_sampling,enet,pearson
8,171,STAD,50,random_sampling,enet,pearson
9,171,STAD,50,random_sampling,enet,pearson
10,171,STAD,50,random_sampling,enet,pearson
11,171,STAD,50,random_sampling,enet,pearson
13,171,STAD,50,random_sampling,enet,pearson
20,171,STAD,50,random_sampling,enet,pearson
24,171,STAD,50,random_sampling,enet,pearson
27,171,STAD,50,random_sampling,enet,pearson
30,171,STAD,50,random_sampling,enet,pearson
31,171,STAD,50,random_sampling,enet,pearson
33,171,STAD,50,random_sampling,enet,pearson
36,171,STAD,50,random_sampling,enet,pearson
37,171,STAD,50,random_sampling,enet,pearson
39,171,STAD,50,random_sampling,enet,pearson
41,171,STAD,50,random_sampling,enet,pearson
42,171,STAD,50,random_sampling,enet,pearson
44,171,STAD,50,random_sampling,enet,pearson
45,171,STAD,50,random_sampling,enet,pearson
47,171,STAD,50,random_sampling,enet,pearson
49,171,STAD,50,random_sampling,enet,pearson
51,171,STAD,50,random_sampling,enet,pearson
53,171,STAD,50,random_sampling,enet,pearson
54,171,STAD,50,random_sampling,enet,pearson
55,171,STAD,50,random_sampling,enet,pearson
58,171,STAD,50,random_sampling,enet,pearson
60,171,STAD,50,random_sampling,enet,pearson
64,171,STAD,50,random_sampling,enet,pearson
66,171,STAD,50,random_sampling,enet,pearson
68,171,STAD,50,random_sampling,enet,pearson
69,171,STAD,50,random_sampling,enet,pearson
71,171,STAD,50,random_sampling,enet,pearson
72,171,STAD,50,random_sampling,enet,pearson
73,171,STAD,50,random_sampling,enet,pearson
74,171,STAD,50,random_sampling,enet,pearson
75,171,STAD,50,random_sampling,enet,pearson
76,171,STAD,50,random_sampling,enet,pearson
80,171,STAD,50,random_sampling,enet,pearson
81,171,STAD,50,random_sampling,enet,pearson
83,171,STAD,50,random_sampling,enet,pearson
85,171,STAD,50,random_sampling,enet,pearson
86,171,STAD,50,random_sampling,enet,pearson
90,171,STAD,50,random_sampling,enet,pearson
91,171,STAD,50,random_sampling,enet,pearson
95,171,STAD,50,random_sampling,enet,pearson
97,171,STAD,50,random_sampling,enet,pearson
98,171,STAD,50,random_sampling,enet,pearson
2,172,STAD,50,random_sampling,enet,pearson
4,172,STAD,50,random_sampling,enet,pearson
7,172,STAD,50,random_sampling,enet,pearson
8,172,STAD,50,random_sampling,enet,pearson
9,172,STAD,50,random_sampling,enet,pearson
10,172,STAD,50,random_sampling,enet,pearson
11,172,STAD,50,random_sampling,enet,pearson
12,172,STAD,50,random_sampling,enet,pearson
13,172,STAD,50,random_sampling,enet,pearson
20,172,STAD,50,random_sampling,enet,pearson
24,172,STAD,50,random_sampling,enet,pearson
29,172,STAD,50,random_sampling,enet,pearson
30,172,STAD,50,random_sampling,enet,pearson
31,172,STAD,50,random_sampling,enet,pearson
32,172,STAD,50,random_sampling,enet,pearson
33,172,STAD,50,random_sampling,enet,pearson
36,172,STAD,50,random_sampling,enet,pearson
37,172,STAD,50,random_sampling,enet,pearson
39,172,STAD,50,random_sampling,enet,pearson
41,172,STAD,50,random_sampling,enet,pearson
42,172,STAD,50,random_sampling,enet,pearson
44,172,STAD,50,random_sampling,enet,pearson
45,172,STAD,50,random_sampling,enet,pearson
47,172,STAD,50,random_sampling,enet,pearson
49,172,STAD,50,random_sampling,enet,pearson
50,172,STAD,50,random_sampling,enet,pearson
53,172,STAD,50,random_sampling,enet,pearson
54,172,STAD,50,random_sampling,enet,pearson
55,172,STAD,50,random_sampling,enet,pearson
58,172,STAD,50,random_sampling,enet,pearson
64,172,STAD,50,random_sampling,enet,pearson
66,172,STAD,50,random_sampling,enet,pearson
68,172,STAD,50,random_sampling,enet,pearson
69,172,STAD,50,random_sampling,enet,pearson
71,172,STAD,50,random_sampling,enet,pearson
73,172,STAD,50,random_sampling,enet,pearson
75,172,STAD,50,random_sampling,enet,pearson
76,172,STAD,50,random_sampling,enet,pearson
77,172,STAD,50,random_sampling,enet,pearson
80,172,STAD,50,random_sampling,enet,pearson
81,172,STAD,50,random_sampling,enet,pearson
83,172,STAD,50,random_sampling,enet,pearson
85,172,STAD,50,random_sampling,enet,pearson
86,172,STAD,50,random_sampling,enet,pearson
90,172,STAD,50,random_sampling,enet,pearson
91,172,STAD,50,random_sampling,enet,pearson
93,172,STAD,50,random_sampling,enet,pearson
95,172,STAD,50,random_sampling,enet,pearson
97,172,STAD,50,random_sampling,enet,pearson
99,172,STAD,50,random_sampling,enet,pearson
3,173,STAD,50,random_sampling,enet,pearson
4,173,STAD,50,random_sampling,enet,pearson
7,173,STAD,50,random_sampling,enet,pearson
8,173,STAD,50,random_sampling,enet,pearson
9,173,STAD,50,random_sampling,enet,pearson
11,173,STAD,50,random_sampling,enet,pearson
12,173,STAD,50,random_sampling,enet,pearson
13,173,STAD,50,random_sampling,enet,pearson
20,173,STAD,50,random_sampling,enet,pearson
24,173,STAD,50,random_sampling,enet,pearson
27,173,STAD,50,random_sampling,enet,pearson
29,173,STAD,50,random_sampling,enet,pearson
30,173,STAD,50,random_sampling,enet,pearson
31,173,STAD,50,random_sampling,enet,pearson
32,173,STAD,50,random_sampling,enet,pearson
33,173,STAD,50,random_sampling,enet,pearson
36,173,STAD,50,random_sampling,enet,pearson
37,173,STAD,50,random_sampling,enet,pearson
39,173,STAD,50,random_sampling,enet,pearson
41,173,STAD,50,random_sampling,enet,pearson
42,173,STAD,50,random_sampling,enet,pearson
44,173,STAD,50,random_sampling,enet,pearson
45,173,STAD,50,random_sampling,enet,pearson
47,173,STAD,50,random_sampling,enet,pearson
49,173,STAD,50,random_sampling,enet,pearson
51,173,STAD,50,random_sampling,enet,pearson
53,173,STAD,50,random_sampling,enet,pearson
54,173,STAD,50,random_sampling,enet,pearson
55,173,STAD,50,random_sampling,enet,pearson
58,173,STAD,50,random_sampling,enet,pearson
60,173,STAD,50,random_sampling,enet,pearson
64,173,STAD,50,random_sampling,enet,pearson
66,173,STAD,50,random_sampling,enet,pearson
68,173,STAD,50,random_sampling,enet,pearson
71,173,STAD,50,random_sampling,enet,pearson
73,173,STAD,50,random_sampling,enet,pearson
75,173,STAD,50,random_sampling,enet,pearson
76,173,STAD,50,random_sampling,enet,pearson
77,173,STAD,50,random_sampling,enet,pearson
80,173,STAD,50,random_sampling,enet,pearson
81,173,STAD,50,random_sampling,enet,pearson
83,173,STAD,50,random_sampling,enet,pearson
85,173,STAD,50,random_sampling,enet,pearson
86,173,STAD,50,random_sampling,enet,pearson
90,173,STAD,50,random_sampling,enet,pearson
91,173,STAD,50,random_sampling,enet,pearson
92,173,STAD,50,random_sampling,enet,pearson
97,173,STAD,50,random_sampling,enet,pearson
98,173,STAD,50,random_sampling,enet,pearson
