predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.205596133727128,4,154,STAD,50,random_sampling,enet,pearson
2,2.453417132927995,1,154,STAD,50,random_sampling,enet,pearson
2,1.9757320969830294,3,154,STAD,50,random_sampling,enet,pearson
3,2.652964188725318,2,154,STAD,50,random_sampling,enet,pearson
1,0.9865015597482767,1,154,STAD,50,random_sampling,enet,pearson
2,1.7725649807711257,3,154,STAD,50,random_sampling,enet,pearson
3,2.673847631421358,4,154,STAD,50,random_sampling,enet,pearson
2,1.6031472503958089,3,154,STAD,50,random_sampling,enet,pearson
3,2.5467610033900225,2,154,STAD,50,random_sampling,enet,pearson
0,0.42501640876080726,0,154,STAD,50,random_sampling,enet,pearson
3,2.7122645820074,3,154,STAD,50,random_sampling,enet,pearson
3,2.980223456305019,1,154,STAD,50,random_sampling,enet,pearson
2,2.138655647803185,3,155,STAD,50,random_sampling,enet,pearson
2,2.3214982769163073,3,155,STAD,50,random_sampling,enet,pearson
3,2.876352969522737,2,155,STAD,50,random_sampling,enet,pearson
3,2.953788065686703,2,155,STAD,50,random_sampling,enet,pearson
3,2.791567625409514,2,155,STAD,50,random_sampling,enet,pearson
3,2.6613808342787477,4,155,STAD,50,random_sampling,enet,pearson
3,2.6047978695921183,3,155,STAD,50,random_sampling,enet,pearson
2,2.070053556664987,1,155,STAD,50,random_sampling,enet,pearson
2,2.1870990558087504,2,155,STAD,50,random_sampling,enet,pearson
2,1.9581239548894942,4,155,STAD,50,random_sampling,enet,pearson
3,2.662958117305853,2,155,STAD,50,random_sampling,enet,pearson
3,2.8173072650364626,2,155,STAD,50,random_sampling,enet,pearson
1,1.2867141092001464,0,155,STAD,50,random_sampling,enet,pearson
3,2.9166812711841166,4,155,STAD,50,random_sampling,enet,pearson
2,2.250319171400993,1,155,STAD,50,random_sampling,enet,pearson
1,0.8850544004161243,0,155,STAD,50,random_sampling,enet,pearson
3,2.749776853883339,1,155,STAD,50,random_sampling,enet,pearson
2,2.0484528563982662,1,155,STAD,50,random_sampling,enet,pearson
3,2.740966611603411,2,155,STAD,50,random_sampling,enet,pearson
3,2.5376284872933113,3,155,STAD,50,random_sampling,enet,pearson
3,2.5851232646739692,3,155,STAD,50,random_sampling,enet,pearson
2,2.306055035194995,3,155,STAD,50,random_sampling,enet,pearson
2,2.4948743914955473,2,156,STAD,50,random_sampling,enet,pearson
1,1.1404249117039091,0,156,STAD,50,random_sampling,enet,pearson
3,3.172043622694087,3,156,STAD,50,random_sampling,enet,pearson
2,2.1369786973658833,1,156,STAD,50,random_sampling,enet,pearson
3,2.9570851111000627,2,156,STAD,50,random_sampling,enet,pearson
2,2.1209941518928357,4,156,STAD,50,random_sampling,enet,pearson
1,1.1335233894007075,4,156,STAD,50,random_sampling,enet,pearson
3,3.1798645789771625,2,156,STAD,50,random_sampling,enet,pearson
2,1.8184356458384734,3,156,STAD,50,random_sampling,enet,pearson
3,2.7922429066424055,1,156,STAD,50,random_sampling,enet,pearson
2,2.222694063603022,3,156,STAD,50,random_sampling,enet,pearson
4,3.5940291430645157,2,156,STAD,50,random_sampling,enet,pearson
1,0.9616683609876002,0,156,STAD,50,random_sampling,enet,pearson
3,2.6931193592395655,4,156,STAD,50,random_sampling,enet,pearson
3,2.6436813715659024,3,156,STAD,50,random_sampling,enet,pearson
1,1.26696218491879,2,156,STAD,50,random_sampling,enet,pearson
2,2.2114602295609824,3,156,STAD,50,random_sampling,enet,pearson
2,2.2699763946879026,1,156,STAD,50,random_sampling,enet,pearson
2,2.495499769996796,3,156,STAD,50,random_sampling,enet,pearson
2,1.7588843374625025,2,156,STAD,50,random_sampling,enet,pearson
2,2.4644590814233913,2,156,STAD,50,random_sampling,enet,pearson
2,2.0550929671458533,1,156,STAD,50,random_sampling,enet,pearson
2,1.9205751495528993,1,157,STAD,50,random_sampling,enet,pearson
3,2.7695392148301976,2,157,STAD,50,random_sampling,enet,pearson
2,1.7664467125753531,3,157,STAD,50,random_sampling,enet,pearson
3,2.822128034515417,4,157,STAD,50,random_sampling,enet,pearson
3,2.5904964367586474,2,157,STAD,50,random_sampling,enet,pearson
2,2.090675477752198,1,157,STAD,50,random_sampling,enet,pearson
2,2.218017751304605,2,157,STAD,50,random_sampling,enet,pearson
2,2.1559817857560435,2,157,STAD,50,random_sampling,enet,pearson
2,1.820318947904617,2,157,STAD,50,random_sampling,enet,pearson
3,2.575100581848235,3,157,STAD,50,random_sampling,enet,pearson
3,2.7949688432888444,1,157,STAD,50,random_sampling,enet,pearson
1,1.261790769510862,0,157,STAD,50,random_sampling,enet,pearson
2,2.3586948497263482,3,157,STAD,50,random_sampling,enet,pearson
2,2.4040818537413604,1,157,STAD,50,random_sampling,enet,pearson
1,0.5026054438235463,0,157,STAD,50,random_sampling,enet,pearson
3,2.5209638489016597,4,157,STAD,50,random_sampling,enet,pearson
3,2.5689564479222535,3,157,STAD,50,random_sampling,enet,pearson
2,2.1937750299095073,2,157,STAD,50,random_sampling,enet,pearson
2,2.2555682167262447,3,157,STAD,50,random_sampling,enet,pearson
2,2.4638291371361523,4,157,STAD,50,random_sampling,enet,pearson
3,2.6117408617629025,3,157,STAD,50,random_sampling,enet,pearson
2,2.337273248024142,2,157,STAD,50,random_sampling,enet,pearson
3,3.1569375263474777,2,158,STAD,50,random_sampling,enet,pearson
2,2.1464907600085663,2,158,STAD,50,random_sampling,enet,pearson
3,2.7743154273655364,3,158,STAD,50,random_sampling,enet,pearson
3,2.7634298883447572,2,158,STAD,50,random_sampling,enet,pearson
3,2.91605389852816,2,158,STAD,50,random_sampling,enet,pearson
0,0.14548215411580623,0,158,STAD,50,random_sampling,enet,pearson
3,2.5755768846597347,3,158,STAD,50,random_sampling,enet,pearson
2,1.660613376069938,3,158,STAD,50,random_sampling,enet,pearson
2,2.1894959122963282,1,158,STAD,50,random_sampling,enet,pearson
2,1.7275491484859713,1,158,STAD,50,random_sampling,enet,pearson
1,0.9646620400350896,0,158,STAD,50,random_sampling,enet,pearson
2,2.080340737724187,1,158,STAD,50,random_sampling,enet,pearson
2,2.34761911772277,3,158,STAD,50,random_sampling,enet,pearson
3,2.635188505896595,2,158,STAD,50,random_sampling,enet,pearson
2,1.8602939446772804,4,158,STAD,50,random_sampling,enet,pearson
3,3.037517219258328,2,158,STAD,50,random_sampling,enet,pearson
3,2.9706570780610573,4,158,STAD,50,random_sampling,enet,pearson
2,2.342588092363872,3,158,STAD,50,random_sampling,enet,pearson
2,2.307532315702094,3,158,STAD,50,random_sampling,enet,pearson
2,1.9336702439602087,2,158,STAD,50,random_sampling,enet,pearson
3,2.51238271351305,4,158,STAD,50,random_sampling,enet,pearson
2,2.2478194521663086,1,158,STAD,50,random_sampling,enet,pearson
2,1.6474878252712393,1,159,STAD,50,random_sampling,enet,pearson
2,2.2015675429127457,1,159,STAD,50,random_sampling,enet,pearson
2,2.3962609517198716,4,159,STAD,50,random_sampling,enet,pearson
1,1.3622832200518702,3,159,STAD,50,random_sampling,enet,pearson
2,2.1637807752320084,2,159,STAD,50,random_sampling,enet,pearson
2,1.9437822276894758,3,159,STAD,50,random_sampling,enet,pearson
2,2.4047718795744926,3,159,STAD,50,random_sampling,enet,pearson
2,1.7561128124255379,1,159,STAD,50,random_sampling,enet,pearson
2,2.2465939234918677,3,159,STAD,50,random_sampling,enet,pearson
2,2.305590516756885,2,159,STAD,50,random_sampling,enet,pearson
2,2.2886528971591407,1,159,STAD,50,random_sampling,enet,pearson
3,2.885924250313428,3,159,STAD,50,random_sampling,enet,pearson
3,2.5779786905143025,2,159,STAD,50,random_sampling,enet,pearson
2,2.151552814627733,3,159,STAD,50,random_sampling,enet,pearson
3,3.216374101851141,2,159,STAD,50,random_sampling,enet,pearson
3,3.0488354446352703,2,159,STAD,50,random_sampling,enet,pearson
2,2.128232192124595,4,159,STAD,50,random_sampling,enet,pearson
3,2.80787932908786,4,159,STAD,50,random_sampling,enet,pearson
1,0.5444460159580053,0,159,STAD,50,random_sampling,enet,pearson
3,2.645936849853215,2,159,STAD,50,random_sampling,enet,pearson
0,0.39691360684747723,0,159,STAD,50,random_sampling,enet,pearson
2,2.3659873198094523,2,159,STAD,50,random_sampling,enet,pearson
1,1.4639829642375912,4,160,STAD,50,random_sampling,enet,pearson
2,1.5113213143578847,1,160,STAD,50,random_sampling,enet,pearson
1,1.0537454865739035,0,160,STAD,50,random_sampling,enet,pearson
1,0.7352595887530993,0,160,STAD,50,random_sampling,enet,pearson
2,1.958627736753602,3,160,STAD,50,random_sampling,enet,pearson
3,3.0930877845412192,3,160,STAD,50,random_sampling,enet,pearson
3,2.6905882267092123,1,160,STAD,50,random_sampling,enet,pearson
3,3.262965181434023,2,160,STAD,50,random_sampling,enet,pearson
1,1.4427910197326197,4,160,STAD,50,random_sampling,enet,pearson
3,2.7662209283753025,1,160,STAD,50,random_sampling,enet,pearson
3,2.5510439615570997,2,160,STAD,50,random_sampling,enet,pearson
3,2.850971122425685,2,160,STAD,50,random_sampling,enet,pearson
2,2.150487337774573,2,160,STAD,50,random_sampling,enet,pearson
3,2.7437198545429275,3,160,STAD,50,random_sampling,enet,pearson
3,2.886898416976246,3,160,STAD,50,random_sampling,enet,pearson
3,2.986753111482721,2,160,STAD,50,random_sampling,enet,pearson
2,1.8714993375268234,3,160,STAD,50,random_sampling,enet,pearson
2,2.0267931323408046,2,160,STAD,50,random_sampling,enet,pearson
2,2.19040186675774,2,160,STAD,50,random_sampling,enet,pearson
3,2.9215323389103105,4,160,STAD,50,random_sampling,enet,pearson
3,2.71383507290067,3,160,STAD,50,random_sampling,enet,pearson
2,2.2067788536391237,1,160,STAD,50,random_sampling,enet,pearson
3,2.9855929847846383,2,161,STAD,50,random_sampling,enet,pearson
3,2.777858280687375,3,161,STAD,50,random_sampling,enet,pearson
2,2.072004233820609,3,161,STAD,50,random_sampling,enet,pearson
1,0.6595591915257164,0,161,STAD,50,random_sampling,enet,pearson
2,2.367815412011523,4,161,STAD,50,random_sampling,enet,pearson
1,0.8978742299411229,0,161,STAD,50,random_sampling,enet,pearson
3,2.8150771953231226,4,161,STAD,50,random_sampling,enet,pearson
2,2.175117453047532,1,161,STAD,50,random_sampling,enet,pearson
2,2.331461851135426,3,161,STAD,50,random_sampling,enet,pearson
2,1.9360905554747196,2,161,STAD,50,random_sampling,enet,pearson
3,3.2519019184183247,2,161,STAD,50,random_sampling,enet,pearson
3,3.23850692681615,1,161,STAD,50,random_sampling,enet,pearson
2,1.6384001580811898,1,161,STAD,50,random_sampling,enet,pearson
3,2.7980459416480343,2,161,STAD,50,random_sampling,enet,pearson
2,1.9037716712090509,3,161,STAD,50,random_sampling,enet,pearson
3,3.140216365759307,3,161,STAD,50,random_sampling,enet,pearson
2,2.28388552985803,2,161,STAD,50,random_sampling,enet,pearson
3,3.319598924204281,1,161,STAD,50,random_sampling,enet,pearson
3,3.222689763672409,4,161,STAD,50,random_sampling,enet,pearson
3,2.8196489462146497,2,161,STAD,50,random_sampling,enet,pearson
3,2.975996225613101,2,161,STAD,50,random_sampling,enet,pearson
2,1.785749327930879,3,161,STAD,50,random_sampling,enet,pearson
3,2.9604260872143904,4,162,STAD,50,random_sampling,enet,pearson
1,1.0115978090942073,3,162,STAD,50,random_sampling,enet,pearson
2,1.969301306034855,3,162,STAD,50,random_sampling,enet,pearson
1,1.029647293153066,1,162,STAD,50,random_sampling,enet,pearson
3,2.7728026261168113,3,162,STAD,50,random_sampling,enet,pearson
2,1.8978305945061429,2,162,STAD,50,random_sampling,enet,pearson
3,2.941823192887008,3,162,STAD,50,random_sampling,enet,pearson
3,2.64830337514639,1,162,STAD,50,random_sampling,enet,pearson
3,2.8095898131450143,2,162,STAD,50,random_sampling,enet,pearson
1,1.1414838583744702,0,162,STAD,50,random_sampling,enet,pearson
1,0.6495714868933709,0,162,STAD,50,random_sampling,enet,pearson
3,2.794708120208143,2,162,STAD,50,random_sampling,enet,pearson
2,2.112585794854879,2,162,STAD,50,random_sampling,enet,pearson
3,2.6369634493447496,2,162,STAD,50,random_sampling,enet,pearson
2,1.8302612281369077,3,162,STAD,50,random_sampling,enet,pearson
2,2.4765777442878267,4,162,STAD,50,random_sampling,enet,pearson
2,2.3376503462236373,1,162,STAD,50,random_sampling,enet,pearson
3,2.774901344561404,4,162,STAD,50,random_sampling,enet,pearson
2,1.956248109427844,1,162,STAD,50,random_sampling,enet,pearson
3,2.795756702386006,2,162,STAD,50,random_sampling,enet,pearson
3,2.5464044478156405,2,162,STAD,50,random_sampling,enet,pearson
3,2.7424908666313543,3,162,STAD,50,random_sampling,enet,pearson
1,0.6524609658663909,0,163,STAD,50,random_sampling,enet,pearson
2,1.7378857533913346,2,163,STAD,50,random_sampling,enet,pearson
2,2.37852360933591,3,163,STAD,50,random_sampling,enet,pearson
3,2.8469055594528143,2,163,STAD,50,random_sampling,enet,pearson
2,1.7716149401081873,2,163,STAD,50,random_sampling,enet,pearson
3,2.627629419051078,3,163,STAD,50,random_sampling,enet,pearson
3,2.6797720734658776,2,163,STAD,50,random_sampling,enet,pearson
2,2.4870424119533068,2,163,STAD,50,random_sampling,enet,pearson
2,2.4798637389045464,1,163,STAD,50,random_sampling,enet,pearson
3,2.5951144426220525,3,163,STAD,50,random_sampling,enet,pearson
2,2.4659384780918403,2,163,STAD,50,random_sampling,enet,pearson
2,2.346815958761323,1,163,STAD,50,random_sampling,enet,pearson
2,1.9199089550730468,3,163,STAD,50,random_sampling,enet,pearson
3,2.605989110004545,3,163,STAD,50,random_sampling,enet,pearson
3,2.597700431186463,4,163,STAD,50,random_sampling,enet,pearson
3,2.834476440257771,3,163,STAD,50,random_sampling,enet,pearson
1,1.3304300769168504,1,163,STAD,50,random_sampling,enet,pearson
1,1.330958955502206,0,163,STAD,50,random_sampling,enet,pearson
1,1.2745203129943397,2,163,STAD,50,random_sampling,enet,pearson
3,2.5025039980808232,4,163,STAD,50,random_sampling,enet,pearson
3,2.541970898889768,4,163,STAD,50,random_sampling,enet,pearson
2,2.4756522122639337,1,163,STAD,50,random_sampling,enet,pearson
3,2.5671428600548847,3,164,STAD,50,random_sampling,enet,pearson
2,1.5027561028615684,1,164,STAD,50,random_sampling,enet,pearson
2,2.1159047952785857,4,164,STAD,50,random_sampling,enet,pearson
2,1.9367799817539648,3,164,STAD,50,random_sampling,enet,pearson
2,1.7562233482016687,1,164,STAD,50,random_sampling,enet,pearson
2,1.7131739052657124,2,164,STAD,50,random_sampling,enet,pearson
2,1.9130741938812408,3,164,STAD,50,random_sampling,enet,pearson
2,1.9235776816076617,2,164,STAD,50,random_sampling,enet,pearson
2,2.3031522777517885,4,164,STAD,50,random_sampling,enet,pearson
2,2.1437833710352487,2,164,STAD,50,random_sampling,enet,pearson
3,3.2110673365439855,3,164,STAD,50,random_sampling,enet,pearson
3,2.9529649333161547,1,164,STAD,50,random_sampling,enet,pearson
2,1.8845181570764975,2,164,STAD,50,random_sampling,enet,pearson
2,1.8970927135222508,1,164,STAD,50,random_sampling,enet,pearson
2,1.6274802459618485,2,164,STAD,50,random_sampling,enet,pearson
2,1.808602305096895,4,164,STAD,50,random_sampling,enet,pearson
2,1.6871267404905268,2,164,STAD,50,random_sampling,enet,pearson
2,2.0563637399967174,2,164,STAD,50,random_sampling,enet,pearson
1,1.1606079680814205,3,164,STAD,50,random_sampling,enet,pearson
2,2.1499307973646804,3,164,STAD,50,random_sampling,enet,pearson
1,0.8010016641939499,0,164,STAD,50,random_sampling,enet,pearson
1,0.508581227358452,0,164,STAD,50,random_sampling,enet,pearson
0,0.37856772790927495,0,165,STAD,50,random_sampling,enet,pearson
3,3.095175927818987,3,165,STAD,50,random_sampling,enet,pearson
2,2.019649015033046,4,165,STAD,50,random_sampling,enet,pearson
2,1.5709201840149571,1,165,STAD,50,random_sampling,enet,pearson
2,1.9791831351984293,3,165,STAD,50,random_sampling,enet,pearson
2,2.3196106016606635,1,165,STAD,50,random_sampling,enet,pearson
2,2.417864025469181,2,165,STAD,50,random_sampling,enet,pearson
2,1.7804863200381442,2,165,STAD,50,random_sampling,enet,pearson
2,2.0881963306584757,2,165,STAD,50,random_sampling,enet,pearson
1,1.3870935556085868,3,165,STAD,50,random_sampling,enet,pearson
3,2.7839206964335563,2,165,STAD,50,random_sampling,enet,pearson
1,0.8646255197865371,0,165,STAD,50,random_sampling,enet,pearson
2,2.3726314660922787,2,165,STAD,50,random_sampling,enet,pearson
2,1.9949029236673592,1,165,STAD,50,random_sampling,enet,pearson
1,1.309976721412891,3,165,STAD,50,random_sampling,enet,pearson
2,1.8112432570579062,2,165,STAD,50,random_sampling,enet,pearson
3,2.974582490059995,3,165,STAD,50,random_sampling,enet,pearson
3,2.8313856049122945,4,165,STAD,50,random_sampling,enet,pearson
3,2.520648134146496,3,165,STAD,50,random_sampling,enet,pearson
2,2.476820300145219,4,165,STAD,50,random_sampling,enet,pearson
3,3.104660888794334,2,165,STAD,50,random_sampling,enet,pearson
3,2.588762429656934,1,165,STAD,50,random_sampling,enet,pearson
1,0.8323422389062154,0,166,STAD,50,random_sampling,enet,pearson
3,3.287959570039126,4,166,STAD,50,random_sampling,enet,pearson
2,2.1931994285515737,3,166,STAD,50,random_sampling,enet,pearson
2,1.8345407354525385,4,166,STAD,50,random_sampling,enet,pearson
1,1.4508289376217123,1,166,STAD,50,random_sampling,enet,pearson
1,1.2847938886020334,1,166,STAD,50,random_sampling,enet,pearson
3,3.09748630176924,2,166,STAD,50,random_sampling,enet,pearson
2,2.3016377647659834,1,166,STAD,50,random_sampling,enet,pearson
2,2.3458578620992014,2,166,STAD,50,random_sampling,enet,pearson
3,3.089237386727823,3,166,STAD,50,random_sampling,enet,pearson
1,0.6457256944744869,0,166,STAD,50,random_sampling,enet,pearson
3,3.381690626073503,2,166,STAD,50,random_sampling,enet,pearson
2,1.740545968935343,3,166,STAD,50,random_sampling,enet,pearson
2,2.407613417625101,3,166,STAD,50,random_sampling,enet,pearson
3,2.623462139809841,2,166,STAD,50,random_sampling,enet,pearson
3,2.5948540599413947,3,166,STAD,50,random_sampling,enet,pearson
2,2.213006685707091,3,166,STAD,50,random_sampling,enet,pearson
3,2.839031413586076,1,166,STAD,50,random_sampling,enet,pearson
3,2.976413564972262,2,166,STAD,50,random_sampling,enet,pearson
2,2.4187216058732126,2,166,STAD,50,random_sampling,enet,pearson
3,2.956240784360089,2,166,STAD,50,random_sampling,enet,pearson
3,2.6378805811562405,4,166,STAD,50,random_sampling,enet,pearson
0,0.4469200514112601,0,167,STAD,50,random_sampling,enet,pearson
2,2.4201649479693184,3,167,STAD,50,random_sampling,enet,pearson
2,2.102577040196622,2,167,STAD,50,random_sampling,enet,pearson
2,1.6339658936525523,4,167,STAD,50,random_sampling,enet,pearson
2,2.1130402064011675,3,167,STAD,50,random_sampling,enet,pearson
2,2.0944212600669383,2,167,STAD,50,random_sampling,enet,pearson
2,2.2041066676807204,3,167,STAD,50,random_sampling,enet,pearson
2,2.466948197025896,2,167,STAD,50,random_sampling,enet,pearson
2,1.5491768772445718,3,167,STAD,50,random_sampling,enet,pearson
2,2.238566399177489,1,167,STAD,50,random_sampling,enet,pearson
2,2.4361500179506366,2,167,STAD,50,random_sampling,enet,pearson
2,2.229218952669484,2,167,STAD,50,random_sampling,enet,pearson
2,1.889382501578317,4,167,STAD,50,random_sampling,enet,pearson
0,0.24958140684038366,0,167,STAD,50,random_sampling,enet,pearson
2,1.7131200125400943,3,167,STAD,50,random_sampling,enet,pearson
2,2.045780165492094,1,167,STAD,50,random_sampling,enet,pearson
3,2.657633572683032,1,167,STAD,50,random_sampling,enet,pearson
2,2.0524743185827132,2,167,STAD,50,random_sampling,enet,pearson
