features,iteration,cancer,p,sampling,model,selection
56,58,STAD,26,random_sampling,enet,pearson
58,58,STAD,26,random_sampling,enet,pearson
64,58,STAD,26,random_sampling,enet,pearson
68,58,STAD,26,random_sampling,enet,pearson
79,58,STAD,26,random_sampling,enet,pearson
81,58,STAD,26,random_sampling,enet,pearson
87,58,STAD,26,random_sampling,enet,pearson
90,58,STAD,26,random_sampling,enet,pearson
2,59,STAD,26,random_sampling,enet,pearson
6,59,STAD,26,random_sampling,enet,pearson
7,59,STAD,26,random_sampling,enet,pearson
8,59,STAD,26,random_sampling,enet,pearson
20,59,STAD,26,random_sampling,enet,pearson
23,59,STAD,26,random_sampling,enet,pearson
24,59,STAD,26,random_sampling,enet,pearson
26,59,STAD,26,random_sampling,enet,pearson
28,59,STAD,26,random_sampling,enet,pearson
29,59,STAD,26,random_sampling,enet,pearson
36,59,STAD,26,random_sampling,enet,pearson
37,59,STAD,26,random_sampling,enet,pearson
42,59,STAD,26,random_sampling,enet,pearson
43,59,STAD,26,random_sampling,enet,pearson
44,59,STAD,26,random_sampling,enet,pearson
49,59,STAD,26,random_sampling,enet,pearson
54,59,STAD,26,random_sampling,enet,pearson
55,59,STAD,26,random_sampling,enet,pearson
56,59,STAD,26,random_sampling,enet,pearson
58,59,STAD,26,random_sampling,enet,pearson
67,59,STAD,26,random_sampling,enet,pearson
75,59,STAD,26,random_sampling,enet,pearson
79,59,STAD,26,random_sampling,enet,pearson
81,59,STAD,26,random_sampling,enet,pearson
87,59,STAD,26,random_sampling,enet,pearson
90,59,STAD,26,random_sampling,enet,pearson
2,60,STAD,26,random_sampling,enet,pearson
4,60,STAD,26,random_sampling,enet,pearson
6,60,STAD,26,random_sampling,enet,pearson
8,60,STAD,26,random_sampling,enet,pearson
20,60,STAD,26,random_sampling,enet,pearson
23,60,STAD,26,random_sampling,enet,pearson
24,60,STAD,26,random_sampling,enet,pearson
37,60,STAD,26,random_sampling,enet,pearson
40,60,STAD,26,random_sampling,enet,pearson
42,60,STAD,26,random_sampling,enet,pearson
43,60,STAD,26,random_sampling,enet,pearson
44,60,STAD,26,random_sampling,enet,pearson
46,60,STAD,26,random_sampling,enet,pearson
48,60,STAD,26,random_sampling,enet,pearson
49,60,STAD,26,random_sampling,enet,pearson
55,60,STAD,26,random_sampling,enet,pearson
56,60,STAD,26,random_sampling,enet,pearson
58,60,STAD,26,random_sampling,enet,pearson
60,60,STAD,26,random_sampling,enet,pearson
64,60,STAD,26,random_sampling,enet,pearson
68,60,STAD,26,random_sampling,enet,pearson
77,60,STAD,26,random_sampling,enet,pearson
81,60,STAD,26,random_sampling,enet,pearson
87,60,STAD,26,random_sampling,enet,pearson
89,60,STAD,26,random_sampling,enet,pearson
98,60,STAD,26,random_sampling,enet,pearson
2,61,STAD,26,random_sampling,enet,pearson
6,61,STAD,26,random_sampling,enet,pearson
8,61,STAD,26,random_sampling,enet,pearson
11,61,STAD,26,random_sampling,enet,pearson
20,61,STAD,26,random_sampling,enet,pearson
23,61,STAD,26,random_sampling,enet,pearson
24,61,STAD,26,random_sampling,enet,pearson
26,61,STAD,26,random_sampling,enet,pearson
33,61,STAD,26,random_sampling,enet,pearson
37,61,STAD,26,random_sampling,enet,pearson
42,61,STAD,26,random_sampling,enet,pearson
43,61,STAD,26,random_sampling,enet,pearson
44,61,STAD,26,random_sampling,enet,pearson
49,61,STAD,26,random_sampling,enet,pearson
53,61,STAD,26,random_sampling,enet,pearson
54,61,STAD,26,random_sampling,enet,pearson
55,61,STAD,26,random_sampling,enet,pearson
56,61,STAD,26,random_sampling,enet,pearson
58,61,STAD,26,random_sampling,enet,pearson
64,61,STAD,26,random_sampling,enet,pearson
68,61,STAD,26,random_sampling,enet,pearson
79,61,STAD,26,random_sampling,enet,pearson
81,61,STAD,26,random_sampling,enet,pearson
87,61,STAD,26,random_sampling,enet,pearson
90,61,STAD,26,random_sampling,enet,pearson
96,61,STAD,26,random_sampling,enet,pearson
2,62,STAD,26,random_sampling,enet,pearson
4,62,STAD,26,random_sampling,enet,pearson
6,62,STAD,26,random_sampling,enet,pearson
8,62,STAD,26,random_sampling,enet,pearson
11,62,STAD,26,random_sampling,enet,pearson
20,62,STAD,26,random_sampling,enet,pearson
23,62,STAD,26,random_sampling,enet,pearson
24,62,STAD,26,random_sampling,enet,pearson
28,62,STAD,26,random_sampling,enet,pearson
29,62,STAD,26,random_sampling,enet,pearson
35,62,STAD,26,random_sampling,enet,pearson
36,62,STAD,26,random_sampling,enet,pearson
37,62,STAD,26,random_sampling,enet,pearson
42,62,STAD,26,random_sampling,enet,pearson
44,62,STAD,26,random_sampling,enet,pearson
55,62,STAD,26,random_sampling,enet,pearson
56,62,STAD,26,random_sampling,enet,pearson
57,62,STAD,26,random_sampling,enet,pearson
58,62,STAD,26,random_sampling,enet,pearson
64,62,STAD,26,random_sampling,enet,pearson
65,62,STAD,26,random_sampling,enet,pearson
75,62,STAD,26,random_sampling,enet,pearson
79,62,STAD,26,random_sampling,enet,pearson
81,62,STAD,26,random_sampling,enet,pearson
87,62,STAD,26,random_sampling,enet,pearson
90,62,STAD,26,random_sampling,enet,pearson
2,63,STAD,26,random_sampling,enet,pearson
6,63,STAD,26,random_sampling,enet,pearson
8,63,STAD,26,random_sampling,enet,pearson
14,63,STAD,26,random_sampling,enet,pearson
20,63,STAD,26,random_sampling,enet,pearson
21,63,STAD,26,random_sampling,enet,pearson
23,63,STAD,26,random_sampling,enet,pearson
24,63,STAD,26,random_sampling,enet,pearson
28,63,STAD,26,random_sampling,enet,pearson
29,63,STAD,26,random_sampling,enet,pearson
37,63,STAD,26,random_sampling,enet,pearson
40,63,STAD,26,random_sampling,enet,pearson
42,63,STAD,26,random_sampling,enet,pearson
43,63,STAD,26,random_sampling,enet,pearson
44,63,STAD,26,random_sampling,enet,pearson
53,63,STAD,26,random_sampling,enet,pearson
54,63,STAD,26,random_sampling,enet,pearson
55,63,STAD,26,random_sampling,enet,pearson
56,63,STAD,26,random_sampling,enet,pearson
58,63,STAD,26,random_sampling,enet,pearson
68,63,STAD,26,random_sampling,enet,pearson
74,63,STAD,26,random_sampling,enet,pearson
79,63,STAD,26,random_sampling,enet,pearson
81,63,STAD,26,random_sampling,enet,pearson
87,63,STAD,26,random_sampling,enet,pearson
90,63,STAD,26,random_sampling,enet,pearson
2,64,STAD,26,random_sampling,enet,pearson
4,64,STAD,26,random_sampling,enet,pearson
5,64,STAD,26,random_sampling,enet,pearson
6,64,STAD,26,random_sampling,enet,pearson
8,64,STAD,26,random_sampling,enet,pearson
11,64,STAD,26,random_sampling,enet,pearson
14,64,STAD,26,random_sampling,enet,pearson
20,64,STAD,26,random_sampling,enet,pearson
23,64,STAD,26,random_sampling,enet,pearson
24,64,STAD,26,random_sampling,enet,pearson
28,64,STAD,26,random_sampling,enet,pearson
33,64,STAD,26,random_sampling,enet,pearson
35,64,STAD,26,random_sampling,enet,pearson
37,64,STAD,26,random_sampling,enet,pearson
40,64,STAD,26,random_sampling,enet,pearson
42,64,STAD,26,random_sampling,enet,pearson
43,64,STAD,26,random_sampling,enet,pearson
44,64,STAD,26,random_sampling,enet,pearson
49,64,STAD,26,random_sampling,enet,pearson
53,64,STAD,26,random_sampling,enet,pearson
55,64,STAD,26,random_sampling,enet,pearson
56,64,STAD,26,random_sampling,enet,pearson
58,64,STAD,26,random_sampling,enet,pearson
64,64,STAD,26,random_sampling,enet,pearson
68,64,STAD,26,random_sampling,enet,pearson
89,64,STAD,26,random_sampling,enet,pearson
2,65,STAD,26,random_sampling,enet,pearson
4,65,STAD,26,random_sampling,enet,pearson
6,65,STAD,26,random_sampling,enet,pearson
8,65,STAD,26,random_sampling,enet,pearson
14,65,STAD,26,random_sampling,enet,pearson
20,65,STAD,26,random_sampling,enet,pearson
23,65,STAD,26,random_sampling,enet,pearson
24,65,STAD,26,random_sampling,enet,pearson
28,65,STAD,26,random_sampling,enet,pearson
37,65,STAD,26,random_sampling,enet,pearson
40,65,STAD,26,random_sampling,enet,pearson
42,65,STAD,26,random_sampling,enet,pearson
44,65,STAD,26,random_sampling,enet,pearson
49,65,STAD,26,random_sampling,enet,pearson
54,65,STAD,26,random_sampling,enet,pearson
55,65,STAD,26,random_sampling,enet,pearson
56,65,STAD,26,random_sampling,enet,pearson
58,65,STAD,26,random_sampling,enet,pearson
64,65,STAD,26,random_sampling,enet,pearson
68,65,STAD,26,random_sampling,enet,pearson
75,65,STAD,26,random_sampling,enet,pearson
79,65,STAD,26,random_sampling,enet,pearson
81,65,STAD,26,random_sampling,enet,pearson
87,65,STAD,26,random_sampling,enet,pearson
90,65,STAD,26,random_sampling,enet,pearson
98,65,STAD,26,random_sampling,enet,pearson
2,66,STAD,26,random_sampling,enet,pearson
6,66,STAD,26,random_sampling,enet,pearson
8,66,STAD,26,random_sampling,enet,pearson
20,66,STAD,26,random_sampling,enet,pearson
23,66,STAD,26,random_sampling,enet,pearson
24,66,STAD,26,random_sampling,enet,pearson
33,66,STAD,26,random_sampling,enet,pearson
35,66,STAD,26,random_sampling,enet,pearson
36,66,STAD,26,random_sampling,enet,pearson
37,66,STAD,26,random_sampling,enet,pearson
42,66,STAD,26,random_sampling,enet,pearson
43,66,STAD,26,random_sampling,enet,pearson
44,66,STAD,26,random_sampling,enet,pearson
49,66,STAD,26,random_sampling,enet,pearson
54,66,STAD,26,random_sampling,enet,pearson
55,66,STAD,26,random_sampling,enet,pearson
56,66,STAD,26,random_sampling,enet,pearson
58,66,STAD,26,random_sampling,enet,pearson
64,66,STAD,26,random_sampling,enet,pearson
68,66,STAD,26,random_sampling,enet,pearson
70,66,STAD,26,random_sampling,enet,pearson
73,66,STAD,26,random_sampling,enet,pearson
74,66,STAD,26,random_sampling,enet,pearson
81,66,STAD,26,random_sampling,enet,pearson
87,66,STAD,26,random_sampling,enet,pearson
89,66,STAD,26,random_sampling,enet,pearson
2,67,STAD,26,random_sampling,enet,pearson
4,67,STAD,26,random_sampling,enet,pearson
8,67,STAD,26,random_sampling,enet,pearson
14,67,STAD,26,random_sampling,enet,pearson
20,67,STAD,26,random_sampling,enet,pearson
23,67,STAD,26,random_sampling,enet,pearson
24,67,STAD,26,random_sampling,enet,pearson
28,67,STAD,26,random_sampling,enet,pearson
35,67,STAD,26,random_sampling,enet,pearson
37,67,STAD,26,random_sampling,enet,pearson
40,67,STAD,26,random_sampling,enet,pearson
42,67,STAD,26,random_sampling,enet,pearson
43,67,STAD,26,random_sampling,enet,pearson
44,67,STAD,26,random_sampling,enet,pearson
49,67,STAD,26,random_sampling,enet,pearson
55,67,STAD,26,random_sampling,enet,pearson
56,67,STAD,26,random_sampling,enet,pearson
58,67,STAD,26,random_sampling,enet,pearson
59,67,STAD,26,random_sampling,enet,pearson
64,67,STAD,26,random_sampling,enet,pearson
65,67,STAD,26,random_sampling,enet,pearson
68,67,STAD,26,random_sampling,enet,pearson
69,67,STAD,26,random_sampling,enet,pearson
75,67,STAD,26,random_sampling,enet,pearson
79,67,STAD,26,random_sampling,enet,pearson
90,67,STAD,26,random_sampling,enet,pearson
2,68,STAD,26,random_sampling,enet,pearson
4,68,STAD,26,random_sampling,enet,pearson
6,68,STAD,26,random_sampling,enet,pearson
8,68,STAD,26,random_sampling,enet,pearson
14,68,STAD,26,random_sampling,enet,pearson
20,68,STAD,26,random_sampling,enet,pearson
23,68,STAD,26,random_sampling,enet,pearson
24,68,STAD,26,random_sampling,enet,pearson
36,68,STAD,26,random_sampling,enet,pearson
37,68,STAD,26,random_sampling,enet,pearson
40,68,STAD,26,random_sampling,enet,pearson
42,68,STAD,26,random_sampling,enet,pearson
43,68,STAD,26,random_sampling,enet,pearson
44,68,STAD,26,random_sampling,enet,pearson
49,68,STAD,26,random_sampling,enet,pearson
55,68,STAD,26,random_sampling,enet,pearson
56,68,STAD,26,random_sampling,enet,pearson
58,68,STAD,26,random_sampling,enet,pearson
64,68,STAD,26,random_sampling,enet,pearson
68,68,STAD,26,random_sampling,enet,pearson
75,68,STAD,26,random_sampling,enet,pearson
79,68,STAD,26,random_sampling,enet,pearson
87,68,STAD,26,random_sampling,enet,pearson
89,68,STAD,26,random_sampling,enet,pearson
90,68,STAD,26,random_sampling,enet,pearson
96,68,STAD,26,random_sampling,enet,pearson
2,69,STAD,26,random_sampling,enet,pearson
4,69,STAD,26,random_sampling,enet,pearson
6,69,STAD,26,random_sampling,enet,pearson
8,69,STAD,26,random_sampling,enet,pearson
11,69,STAD,26,random_sampling,enet,pearson
20,69,STAD,26,random_sampling,enet,pearson
23,69,STAD,26,random_sampling,enet,pearson
24,69,STAD,26,random_sampling,enet,pearson
25,69,STAD,26,random_sampling,enet,pearson
28,69,STAD,26,random_sampling,enet,pearson
36,69,STAD,26,random_sampling,enet,pearson
37,69,STAD,26,random_sampling,enet,pearson
42,69,STAD,26,random_sampling,enet,pearson
43,69,STAD,26,random_sampling,enet,pearson
44,69,STAD,26,random_sampling,enet,pearson
49,69,STAD,26,random_sampling,enet,pearson
53,69,STAD,26,random_sampling,enet,pearson
55,69,STAD,26,random_sampling,enet,pearson
56,69,STAD,26,random_sampling,enet,pearson
58,69,STAD,26,random_sampling,enet,pearson
59,69,STAD,26,random_sampling,enet,pearson
64,69,STAD,26,random_sampling,enet,pearson
71,69,STAD,26,random_sampling,enet,pearson
75,69,STAD,26,random_sampling,enet,pearson
81,69,STAD,26,random_sampling,enet,pearson
87,69,STAD,26,random_sampling,enet,pearson
2,70,STAD,26,random_sampling,enet,pearson
4,70,STAD,26,random_sampling,enet,pearson
6,70,STAD,26,random_sampling,enet,pearson
20,70,STAD,26,random_sampling,enet,pearson
23,70,STAD,26,random_sampling,enet,pearson
28,70,STAD,26,random_sampling,enet,pearson
36,70,STAD,26,random_sampling,enet,pearson
37,70,STAD,26,random_sampling,enet,pearson
40,70,STAD,26,random_sampling,enet,pearson
42,70,STAD,26,random_sampling,enet,pearson
43,70,STAD,26,random_sampling,enet,pearson
44,70,STAD,26,random_sampling,enet,pearson
53,70,STAD,26,random_sampling,enet,pearson
55,70,STAD,26,random_sampling,enet,pearson
56,70,STAD,26,random_sampling,enet,pearson
58,70,STAD,26,random_sampling,enet,pearson
64,70,STAD,26,random_sampling,enet,pearson
68,70,STAD,26,random_sampling,enet,pearson
71,70,STAD,26,random_sampling,enet,pearson
75,70,STAD,26,random_sampling,enet,pearson
79,70,STAD,26,random_sampling,enet,pearson
81,70,STAD,26,random_sampling,enet,pearson
87,70,STAD,26,random_sampling,enet,pearson
89,70,STAD,26,random_sampling,enet,pearson
90,70,STAD,26,random_sampling,enet,pearson
97,70,STAD,26,random_sampling,enet,pearson
2,71,STAD,26,random_sampling,enet,pearson
6,71,STAD,26,random_sampling,enet,pearson
8,71,STAD,26,random_sampling,enet,pearson
14,71,STAD,26,random_sampling,enet,pearson
20,71,STAD,26,random_sampling,enet,pearson
23,71,STAD,26,random_sampling,enet,pearson
24,71,STAD,26,random_sampling,enet,pearson
28,71,STAD,26,random_sampling,enet,pearson
35,71,STAD,26,random_sampling,enet,pearson
40,71,STAD,26,random_sampling,enet,pearson
42,71,STAD,26,random_sampling,enet,pearson
43,71,STAD,26,random_sampling,enet,pearson
44,71,STAD,26,random_sampling,enet,pearson
49,71,STAD,26,random_sampling,enet,pearson
53,71,STAD,26,random_sampling,enet,pearson
54,71,STAD,26,random_sampling,enet,pearson
55,71,STAD,26,random_sampling,enet,pearson
56,71,STAD,26,random_sampling,enet,pearson
58,71,STAD,26,random_sampling,enet,pearson
65,71,STAD,26,random_sampling,enet,pearson
68,71,STAD,26,random_sampling,enet,pearson
69,71,STAD,26,random_sampling,enet,pearson
79,71,STAD,26,random_sampling,enet,pearson
81,71,STAD,26,random_sampling,enet,pearson
89,71,STAD,26,random_sampling,enet,pearson
90,71,STAD,26,random_sampling,enet,pearson
6,72,STAD,26,random_sampling,enet,pearson
7,72,STAD,26,random_sampling,enet,pearson
8,72,STAD,26,random_sampling,enet,pearson
20,72,STAD,26,random_sampling,enet,pearson
21,72,STAD,26,random_sampling,enet,pearson
23,72,STAD,26,random_sampling,enet,pearson
24,72,STAD,26,random_sampling,enet,pearson
35,72,STAD,26,random_sampling,enet,pearson
36,72,STAD,26,random_sampling,enet,pearson
37,72,STAD,26,random_sampling,enet,pearson
40,72,STAD,26,random_sampling,enet,pearson
42,72,STAD,26,random_sampling,enet,pearson
43,72,STAD,26,random_sampling,enet,pearson
46,72,STAD,26,random_sampling,enet,pearson
55,72,STAD,26,random_sampling,enet,pearson
56,72,STAD,26,random_sampling,enet,pearson
58,72,STAD,26,random_sampling,enet,pearson
59,72,STAD,26,random_sampling,enet,pearson
64,72,STAD,26,random_sampling,enet,pearson
68,72,STAD,26,random_sampling,enet,pearson
75,72,STAD,26,random_sampling,enet,pearson
79,72,STAD,26,random_sampling,enet,pearson
87,72,STAD,26,random_sampling,enet,pearson
89,72,STAD,26,random_sampling,enet,pearson
90,72,STAD,26,random_sampling,enet,pearson
96,72,STAD,26,random_sampling,enet,pearson
2,73,STAD,26,random_sampling,enet,pearson
4,73,STAD,26,random_sampling,enet,pearson
6,73,STAD,26,random_sampling,enet,pearson
7,73,STAD,26,random_sampling,enet,pearson
8,73,STAD,26,random_sampling,enet,pearson
20,73,STAD,26,random_sampling,enet,pearson
23,73,STAD,26,random_sampling,enet,pearson
24,73,STAD,26,random_sampling,enet,pearson
26,73,STAD,26,random_sampling,enet,pearson
28,73,STAD,26,random_sampling,enet,pearson
37,73,STAD,26,random_sampling,enet,pearson
40,73,STAD,26,random_sampling,enet,pearson
42,73,STAD,26,random_sampling,enet,pearson
44,73,STAD,26,random_sampling,enet,pearson
49,73,STAD,26,random_sampling,enet,pearson
55,73,STAD,26,random_sampling,enet,pearson
56,73,STAD,26,random_sampling,enet,pearson
58,73,STAD,26,random_sampling,enet,pearson
59,73,STAD,26,random_sampling,enet,pearson
64,73,STAD,26,random_sampling,enet,pearson
68,73,STAD,26,random_sampling,enet,pearson
74,73,STAD,26,random_sampling,enet,pearson
79,73,STAD,26,random_sampling,enet,pearson
81,73,STAD,26,random_sampling,enet,pearson
89,73,STAD,26,random_sampling,enet,pearson
90,73,STAD,26,random_sampling,enet,pearson
2,74,STAD,26,random_sampling,enet,pearson
6,74,STAD,26,random_sampling,enet,pearson
8,74,STAD,26,random_sampling,enet,pearson
11,74,STAD,26,random_sampling,enet,pearson
20,74,STAD,26,random_sampling,enet,pearson
23,74,STAD,26,random_sampling,enet,pearson
24,74,STAD,26,random_sampling,enet,pearson
35,74,STAD,26,random_sampling,enet,pearson
36,74,STAD,26,random_sampling,enet,pearson
37,74,STAD,26,random_sampling,enet,pearson
42,74,STAD,26,random_sampling,enet,pearson
43,74,STAD,26,random_sampling,enet,pearson
44,74,STAD,26,random_sampling,enet,pearson
49,74,STAD,26,random_sampling,enet,pearson
55,74,STAD,26,random_sampling,enet,pearson
56,74,STAD,26,random_sampling,enet,pearson
58,74,STAD,26,random_sampling,enet,pearson
60,74,STAD,26,random_sampling,enet,pearson
64,74,STAD,26,random_sampling,enet,pearson
75,74,STAD,26,random_sampling,enet,pearson
79,74,STAD,26,random_sampling,enet,pearson
81,74,STAD,26,random_sampling,enet,pearson
87,74,STAD,26,random_sampling,enet,pearson
90,74,STAD,26,random_sampling,enet,pearson
96,74,STAD,26,random_sampling,enet,pearson
98,74,STAD,26,random_sampling,enet,pearson
2,75,STAD,26,random_sampling,enet,pearson
4,75,STAD,26,random_sampling,enet,pearson
6,75,STAD,26,random_sampling,enet,pearson
8,75,STAD,26,random_sampling,enet,pearson
14,75,STAD,26,random_sampling,enet,pearson
20,75,STAD,26,random_sampling,enet,pearson
23,75,STAD,26,random_sampling,enet,pearson
24,75,STAD,26,random_sampling,enet,pearson
28,75,STAD,26,random_sampling,enet,pearson
29,75,STAD,26,random_sampling,enet,pearson
37,75,STAD,26,random_sampling,enet,pearson
42,75,STAD,26,random_sampling,enet,pearson
43,75,STAD,26,random_sampling,enet,pearson
44,75,STAD,26,random_sampling,enet,pearson
49,75,STAD,26,random_sampling,enet,pearson
55,75,STAD,26,random_sampling,enet,pearson
56,75,STAD,26,random_sampling,enet,pearson
58,75,STAD,26,random_sampling,enet,pearson
64,75,STAD,26,random_sampling,enet,pearson
