features,iteration,cancer,p,sampling,model,selection
KAL1,9,STAD,100,random_sampling,enet,pearson
NOX4,9,STAD,100,random_sampling,enet,pearson
COL5A2,9,STAD,100,random_sampling,enet,pearson
HS3ST2,9,STAD,100,random_sampling,enet,pearson
TM7SF4,9,STAD,100,random_sampling,enet,pearson
CLEC5A,9,STAD,100,random_sampling,enet,pearson
PLAU,9,STAD,100,random_sampling,enet,pearson
BCAT1,9,STAD,100,random_sampling,enet,pearson
C12orf59,9,STAD,100,random_sampling,enet,pearson
IFI44L,9,STAD,100,random_sampling,enet,pearson
TREM2,9,STAD,100,random_sampling,enet,pearson
FCGR1A,9,STAD,100,random_sampling,enet,pearson
OSMR,9,STAD,100,random_sampling,enet,pearson
PLA2G7,9,STAD,100,random_sampling,enet,pearson
TMEM26,9,STAD,100,random_sampling,enet,pearson
LILRB4,9,STAD,100,random_sampling,enet,pearson
KITLG,9,STAD,100,random_sampling,enet,pearson
LILRA6,9,STAD,100,random_sampling,enet,pearson
FCGR3A,9,STAD,100,random_sampling,enet,pearson
CD80,9,STAD,100,random_sampling,enet,pearson
MSR1,9,STAD,100,random_sampling,enet,pearson
HTRA4,9,STAD,100,random_sampling,enet,pearson
FPR3,9,STAD,100,random_sampling,enet,pearson
RNASE2,9,STAD,100,random_sampling,enet,pearson
Treponema,10,STAD,100,random_sampling,enet,pearson
Campylobacter,10,STAD,100,random_sampling,enet,pearson
Helicobacter,10,STAD,100,random_sampling,enet,pearson
Pseudomonas,10,STAD,100,random_sampling,enet,pearson
Neisseria,10,STAD,100,random_sampling,enet,pearson
Escherichia,10,STAD,100,random_sampling,enet,pearson
Shigella,10,STAD,100,random_sampling,enet,pearson
Haemophilus,10,STAD,100,random_sampling,enet,pearson
Porphyromonas,10,STAD,100,random_sampling,enet,pearson
Prevotella,10,STAD,100,random_sampling,enet,pearson
Roseburia,10,STAD,100,random_sampling,enet,pearson
Fusobacterium,10,STAD,100,random_sampling,enet,pearson
Megasphaera,10,STAD,100,random_sampling,enet,pearson
Selenomonas,10,STAD,100,random_sampling,enet,pearson
Capnocytophaga,10,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,10,STAD,100,random_sampling,enet,pearson
Streptococcus,10,STAD,100,random_sampling,enet,pearson
Gemella,10,STAD,100,random_sampling,enet,pearson
Clostridium,10,STAD,100,random_sampling,enet,pearson
Lactobacillus,10,STAD,100,random_sampling,enet,pearson
Actinomyces,10,STAD,100,random_sampling,enet,pearson
Mycobacterium,10,STAD,100,random_sampling,enet,pearson
Mycoplasma,10,STAD,100,random_sampling,enet,pearson
Thermosipho,10,STAD,100,random_sampling,enet,pearson
Veillonella,10,STAD,100,random_sampling,enet,pearson
Leptotrichia,10,STAD,100,random_sampling,enet,pearson
Rothia,10,STAD,100,random_sampling,enet,pearson
Dialister,10,STAD,100,random_sampling,enet,pearson
Catonella,10,STAD,100,random_sampling,enet,pearson
Filifactor,10,STAD,100,random_sampling,enet,pearson
Mitsuokella,10,STAD,100,random_sampling,enet,pearson
Slackia,10,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,10,STAD,100,random_sampling,enet,pearson
Granulicatella,10,STAD,100,random_sampling,enet,pearson
Solobacterium,10,STAD,100,random_sampling,enet,pearson
Anaeroglobus,10,STAD,100,random_sampling,enet,pearson
Tannerella,10,STAD,100,random_sampling,enet,pearson
Oribacterium,10,STAD,100,random_sampling,enet,pearson
Odoribacter,10,STAD,100,random_sampling,enet,pearson
Aggregatibacter,10,STAD,100,random_sampling,enet,pearson
Alloscardovia,10,STAD,100,random_sampling,enet,pearson
Parvimonas,10,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,10,STAD,100,random_sampling,enet,pearson
Stomatobaculum,10,STAD,100,random_sampling,enet,pearson
Alloprevotella,10,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,10,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,10,STAD,100,random_sampling,enet,pearson
Alterileibacterium,10,STAD,100,random_sampling,enet,pearson
Negativibacillus,10,STAD,100,random_sampling,enet,pearson
Duodenibacillus,10,STAD,100,random_sampling,enet,pearson
HOXC10,10,STAD,100,random_sampling,enet,pearson
COL11A1,10,STAD,100,random_sampling,enet,pearson
COL10A1,10,STAD,100,random_sampling,enet,pearson
WNT7B,10,STAD,100,random_sampling,enet,pearson
CLDN1,10,STAD,100,random_sampling,enet,pearson
FNDC1,10,STAD,100,random_sampling,enet,pearson
HOXC9,10,STAD,100,random_sampling,enet,pearson
WNT2,10,STAD,100,random_sampling,enet,pearson
HOXC6,10,STAD,100,random_sampling,enet,pearson
HOXC8,10,STAD,100,random_sampling,enet,pearson
COL8A1,10,STAD,100,random_sampling,enet,pearson
FAP,10,STAD,100,random_sampling,enet,pearson
CTHRC1,10,STAD,100,random_sampling,enet,pearson
HOTAIR,10,STAD,100,random_sampling,enet,pearson
INHBA,10,STAD,100,random_sampling,enet,pearson
ASPN,10,STAD,100,random_sampling,enet,pearson
ADAMTS12,10,STAD,100,random_sampling,enet,pearson
OLR1,10,STAD,100,random_sampling,enet,pearson
STAC,10,STAD,100,random_sampling,enet,pearson
APOC1,10,STAD,100,random_sampling,enet,pearson
FN1,10,STAD,100,random_sampling,enet,pearson
SEMA5B,10,STAD,100,random_sampling,enet,pearson
SULF1,10,STAD,100,random_sampling,enet,pearson
WISP1,10,STAD,100,random_sampling,enet,pearson
GPNMB,10,STAD,100,random_sampling,enet,pearson
KAL1,10,STAD,100,random_sampling,enet,pearson
NOX4,10,STAD,100,random_sampling,enet,pearson
HS3ST2,10,STAD,100,random_sampling,enet,pearson
TM7SF4,10,STAD,100,random_sampling,enet,pearson
SLC1A3,10,STAD,100,random_sampling,enet,pearson
CLEC5A,10,STAD,100,random_sampling,enet,pearson
NXNL2,10,STAD,100,random_sampling,enet,pearson
DKK2,10,STAD,100,random_sampling,enet,pearson
P4HA3,10,STAD,100,random_sampling,enet,pearson
BCAT1,10,STAD,100,random_sampling,enet,pearson
C12orf59,10,STAD,100,random_sampling,enet,pearson
TREM2,10,STAD,100,random_sampling,enet,pearson
FCGR1A,10,STAD,100,random_sampling,enet,pearson
OSMR,10,STAD,100,random_sampling,enet,pearson
PLA2G7,10,STAD,100,random_sampling,enet,pearson
TMEM26,10,STAD,100,random_sampling,enet,pearson
ADAM8,10,STAD,100,random_sampling,enet,pearson
LILRB4,10,STAD,100,random_sampling,enet,pearson
KITLG,10,STAD,100,random_sampling,enet,pearson
FCGR3A,10,STAD,100,random_sampling,enet,pearson
MSR1,10,STAD,100,random_sampling,enet,pearson
HTRA4,10,STAD,100,random_sampling,enet,pearson
FPR3,10,STAD,100,random_sampling,enet,pearson
CCR8,10,STAD,100,random_sampling,enet,pearson
FHAD1,10,STAD,100,random_sampling,enet,pearson
Treponema,11,STAD,100,random_sampling,enet,pearson
Campylobacter,11,STAD,100,random_sampling,enet,pearson
Helicobacter,11,STAD,100,random_sampling,enet,pearson
Pseudomonas,11,STAD,100,random_sampling,enet,pearson
Neisseria,11,STAD,100,random_sampling,enet,pearson
Escherichia,11,STAD,100,random_sampling,enet,pearson
Shigella,11,STAD,100,random_sampling,enet,pearson
Haemophilus,11,STAD,100,random_sampling,enet,pearson
Porphyromonas,11,STAD,100,random_sampling,enet,pearson
Prevotella,11,STAD,100,random_sampling,enet,pearson
Roseburia,11,STAD,100,random_sampling,enet,pearson
Fusobacterium,11,STAD,100,random_sampling,enet,pearson
Megasphaera,11,STAD,100,random_sampling,enet,pearson
Selenomonas,11,STAD,100,random_sampling,enet,pearson
Capnocytophaga,11,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,11,STAD,100,random_sampling,enet,pearson
Streptococcus,11,STAD,100,random_sampling,enet,pearson
Gemella,11,STAD,100,random_sampling,enet,pearson
Clostridium,11,STAD,100,random_sampling,enet,pearson
Lactobacillus,11,STAD,100,random_sampling,enet,pearson
Actinomyces,11,STAD,100,random_sampling,enet,pearson
Mycobacterium,11,STAD,100,random_sampling,enet,pearson
Mycoplasma,11,STAD,100,random_sampling,enet,pearson
Thermosipho,11,STAD,100,random_sampling,enet,pearson
Veillonella,11,STAD,100,random_sampling,enet,pearson
Leptotrichia,11,STAD,100,random_sampling,enet,pearson
Rothia,11,STAD,100,random_sampling,enet,pearson
Dialister,11,STAD,100,random_sampling,enet,pearson
Catonella,11,STAD,100,random_sampling,enet,pearson
Filifactor,11,STAD,100,random_sampling,enet,pearson
Mitsuokella,11,STAD,100,random_sampling,enet,pearson
Slackia,11,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,11,STAD,100,random_sampling,enet,pearson
Granulicatella,11,STAD,100,random_sampling,enet,pearson
Solobacterium,11,STAD,100,random_sampling,enet,pearson
Anaeroglobus,11,STAD,100,random_sampling,enet,pearson
Tannerella,11,STAD,100,random_sampling,enet,pearson
Oribacterium,11,STAD,100,random_sampling,enet,pearson
Odoribacter,11,STAD,100,random_sampling,enet,pearson
Aggregatibacter,11,STAD,100,random_sampling,enet,pearson
Parvimonas,11,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,11,STAD,100,random_sampling,enet,pearson
Stomatobaculum,11,STAD,100,random_sampling,enet,pearson
Alloprevotella,11,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,11,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,11,STAD,100,random_sampling,enet,pearson
Colibacter,11,STAD,100,random_sampling,enet,pearson
Alterileibacterium,11,STAD,100,random_sampling,enet,pearson
Negativibacillus,11,STAD,100,random_sampling,enet,pearson
Duodenibacillus,11,STAD,100,random_sampling,enet,pearson
ANXA8,11,STAD,100,random_sampling,enet,pearson
HOXC10,11,STAD,100,random_sampling,enet,pearson
COL11A1,11,STAD,100,random_sampling,enet,pearson
ANXA8L2,11,STAD,100,random_sampling,enet,pearson
COL10A1,11,STAD,100,random_sampling,enet,pearson
KRT80,11,STAD,100,random_sampling,enet,pearson
CLDN1,11,STAD,100,random_sampling,enet,pearson
HOXC11,11,STAD,100,random_sampling,enet,pearson
SPP1,11,STAD,100,random_sampling,enet,pearson
HOXC9,11,STAD,100,random_sampling,enet,pearson
WNT2,11,STAD,100,random_sampling,enet,pearson
HOXC6,11,STAD,100,random_sampling,enet,pearson
HOXC8,11,STAD,100,random_sampling,enet,pearson
FAP,11,STAD,100,random_sampling,enet,pearson
HOTAIR,11,STAD,100,random_sampling,enet,pearson
ASPN,11,STAD,100,random_sampling,enet,pearson
ADAMTS12,11,STAD,100,random_sampling,enet,pearson
NTM,11,STAD,100,random_sampling,enet,pearson
OLR1,11,STAD,100,random_sampling,enet,pearson
STAC,11,STAD,100,random_sampling,enet,pearson
APOC1,11,STAD,100,random_sampling,enet,pearson
ALPP,11,STAD,100,random_sampling,enet,pearson
TNFSF12-TNFSF13,11,STAD,100,random_sampling,enet,pearson
TM4SF19,11,STAD,100,random_sampling,enet,pearson
TBX15,11,STAD,100,random_sampling,enet,pearson
SULF1,11,STAD,100,random_sampling,enet,pearson
ULBP2,11,STAD,100,random_sampling,enet,pearson
THBS2,11,STAD,100,random_sampling,enet,pearson
GPNMB,11,STAD,100,random_sampling,enet,pearson
KAL1,11,STAD,100,random_sampling,enet,pearson
NOX4,11,STAD,100,random_sampling,enet,pearson
HS3ST2,11,STAD,100,random_sampling,enet,pearson
CLEC5A,11,STAD,100,random_sampling,enet,pearson
SDS,11,STAD,100,random_sampling,enet,pearson
BCAT1,11,STAD,100,random_sampling,enet,pearson
C12orf59,11,STAD,100,random_sampling,enet,pearson
IFI44L,11,STAD,100,random_sampling,enet,pearson
TREM2,11,STAD,100,random_sampling,enet,pearson
FCGR1A,11,STAD,100,random_sampling,enet,pearson
OSMR,11,STAD,100,random_sampling,enet,pearson
PLA2G7,11,STAD,100,random_sampling,enet,pearson
TMEM26,11,STAD,100,random_sampling,enet,pearson
ADAM8,11,STAD,100,random_sampling,enet,pearson
LILRB4,11,STAD,100,random_sampling,enet,pearson
LILRA6,11,STAD,100,random_sampling,enet,pearson
FCGR3A,11,STAD,100,random_sampling,enet,pearson
MSR1,11,STAD,100,random_sampling,enet,pearson
HTRA4,11,STAD,100,random_sampling,enet,pearson
FPR3,11,STAD,100,random_sampling,enet,pearson
RNASE2,11,STAD,100,random_sampling,enet,pearson
Treponema,12,STAD,100,random_sampling,enet,pearson
Campylobacter,12,STAD,100,random_sampling,enet,pearson
Helicobacter,12,STAD,100,random_sampling,enet,pearson
Pseudomonas,12,STAD,100,random_sampling,enet,pearson
Neisseria,12,STAD,100,random_sampling,enet,pearson
Escherichia,12,STAD,100,random_sampling,enet,pearson
Shigella,12,STAD,100,random_sampling,enet,pearson
Haemophilus,12,STAD,100,random_sampling,enet,pearson
Porphyromonas,12,STAD,100,random_sampling,enet,pearson
Prevotella,12,STAD,100,random_sampling,enet,pearson
Roseburia,12,STAD,100,random_sampling,enet,pearson
Fusobacterium,12,STAD,100,random_sampling,enet,pearson
Megasphaera,12,STAD,100,random_sampling,enet,pearson
Selenomonas,12,STAD,100,random_sampling,enet,pearson
Capnocytophaga,12,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,12,STAD,100,random_sampling,enet,pearson
Streptococcus,12,STAD,100,random_sampling,enet,pearson
Gemella,12,STAD,100,random_sampling,enet,pearson
Clostridium,12,STAD,100,random_sampling,enet,pearson
Lactobacillus,12,STAD,100,random_sampling,enet,pearson
Actinomyces,12,STAD,100,random_sampling,enet,pearson
Mycobacterium,12,STAD,100,random_sampling,enet,pearson
Mycoplasma,12,STAD,100,random_sampling,enet,pearson
Thermosipho,12,STAD,100,random_sampling,enet,pearson
Veillonella,12,STAD,100,random_sampling,enet,pearson
Leptotrichia,12,STAD,100,random_sampling,enet,pearson
Rothia,12,STAD,100,random_sampling,enet,pearson
Dialister,12,STAD,100,random_sampling,enet,pearson
Catonella,12,STAD,100,random_sampling,enet,pearson
Filifactor,12,STAD,100,random_sampling,enet,pearson
Mitsuokella,12,STAD,100,random_sampling,enet,pearson
Granulicatella,12,STAD,100,random_sampling,enet,pearson
Solobacterium,12,STAD,100,random_sampling,enet,pearson
Tannerella,12,STAD,100,random_sampling,enet,pearson
Oribacterium,12,STAD,100,random_sampling,enet,pearson
Odoribacter,12,STAD,100,random_sampling,enet,pearson
Aggregatibacter,12,STAD,100,random_sampling,enet,pearson
Alloscardovia,12,STAD,100,random_sampling,enet,pearson
Parvimonas,12,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,12,STAD,100,random_sampling,enet,pearson
Stomatobaculum,12,STAD,100,random_sampling,enet,pearson
Alloprevotella,12,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,12,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,12,STAD,100,random_sampling,enet,pearson
Lagierella,12,STAD,100,random_sampling,enet,pearson
Urmitella,12,STAD,100,random_sampling,enet,pearson
Colibacter,12,STAD,100,random_sampling,enet,pearson
Alterileibacterium,12,STAD,100,random_sampling,enet,pearson
Negativibacillus,12,STAD,100,random_sampling,enet,pearson
Duodenibacillus,12,STAD,100,random_sampling,enet,pearson
COL11A1,12,STAD,100,random_sampling,enet,pearson
COL10A1,12,STAD,100,random_sampling,enet,pearson
GREM1,12,STAD,100,random_sampling,enet,pearson
CLDN1,12,STAD,100,random_sampling,enet,pearson
FNDC1,12,STAD,100,random_sampling,enet,pearson
HOXC9,12,STAD,100,random_sampling,enet,pearson
WNT2,12,STAD,100,random_sampling,enet,pearson
SFRP4,12,STAD,100,random_sampling,enet,pearson
HOXC6,12,STAD,100,random_sampling,enet,pearson
HOXC8,12,STAD,100,random_sampling,enet,pearson
C4A,12,STAD,100,random_sampling,enet,pearson
COL8A1,12,STAD,100,random_sampling,enet,pearson
FAP,12,STAD,100,random_sampling,enet,pearson
ASPN,12,STAD,100,random_sampling,enet,pearson
ADAMTS12,12,STAD,100,random_sampling,enet,pearson
OLR1,12,STAD,100,random_sampling,enet,pearson
STAC,12,STAD,100,random_sampling,enet,pearson
APOC1,12,STAD,100,random_sampling,enet,pearson
FN1,12,STAD,100,random_sampling,enet,pearson
SEMA5B,12,STAD,100,random_sampling,enet,pearson
SULF1,12,STAD,100,random_sampling,enet,pearson
WISP1,12,STAD,100,random_sampling,enet,pearson
GPNMB,12,STAD,100,random_sampling,enet,pearson
KAL1,12,STAD,100,random_sampling,enet,pearson
NOX4,12,STAD,100,random_sampling,enet,pearson
HS3ST2,12,STAD,100,random_sampling,enet,pearson
TM7SF4,12,STAD,100,random_sampling,enet,pearson
SLC1A3,12,STAD,100,random_sampling,enet,pearson
CLEC5A,12,STAD,100,random_sampling,enet,pearson
VCAM1,12,STAD,100,random_sampling,enet,pearson
P2RX7,12,STAD,100,random_sampling,enet,pearson
DKK2,12,STAD,100,random_sampling,enet,pearson
P4HA3,12,STAD,100,random_sampling,enet,pearson
SDS,12,STAD,100,random_sampling,enet,pearson
BCAT1,12,STAD,100,random_sampling,enet,pearson
IFI44L,12,STAD,100,random_sampling,enet,pearson
TREM2,12,STAD,100,random_sampling,enet,pearson
FCGR1A,12,STAD,100,random_sampling,enet,pearson
OSMR,12,STAD,100,random_sampling,enet,pearson
CD163,12,STAD,100,random_sampling,enet,pearson
PLA2G7,12,STAD,100,random_sampling,enet,pearson
TMEM26,12,STAD,100,random_sampling,enet,pearson
ADAM8,12,STAD,100,random_sampling,enet,pearson
LILRB4,12,STAD,100,random_sampling,enet,pearson
KITLG,12,STAD,100,random_sampling,enet,pearson
FCGR3A,12,STAD,100,random_sampling,enet,pearson
MSR1,12,STAD,100,random_sampling,enet,pearson
FPR3,12,STAD,100,random_sampling,enet,pearson
RNASE2,12,STAD,100,random_sampling,enet,pearson
CCR8,12,STAD,100,random_sampling,enet,pearson
Treponema,13,STAD,100,random_sampling,enet,pearson
Campylobacter,13,STAD,100,random_sampling,enet,pearson
Helicobacter,13,STAD,100,random_sampling,enet,pearson
Pseudomonas,13,STAD,100,random_sampling,enet,pearson
Neisseria,13,STAD,100,random_sampling,enet,pearson
Escherichia,13,STAD,100,random_sampling,enet,pearson
Shigella,13,STAD,100,random_sampling,enet,pearson
Haemophilus,13,STAD,100,random_sampling,enet,pearson
Porphyromonas,13,STAD,100,random_sampling,enet,pearson
Prevotella,13,STAD,100,random_sampling,enet,pearson
Roseburia,13,STAD,100,random_sampling,enet,pearson
Fusobacterium,13,STAD,100,random_sampling,enet,pearson
Megasphaera,13,STAD,100,random_sampling,enet,pearson
Selenomonas,13,STAD,100,random_sampling,enet,pearson
Capnocytophaga,13,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,13,STAD,100,random_sampling,enet,pearson
Streptococcus,13,STAD,100,random_sampling,enet,pearson
Gemella,13,STAD,100,random_sampling,enet,pearson
Clostridium,13,STAD,100,random_sampling,enet,pearson
Lactobacillus,13,STAD,100,random_sampling,enet,pearson
Actinomyces,13,STAD,100,random_sampling,enet,pearson
Mycoplasma,13,STAD,100,random_sampling,enet,pearson
Thermosipho,13,STAD,100,random_sampling,enet,pearson
Veillonella,13,STAD,100,random_sampling,enet,pearson
Leptotrichia,13,STAD,100,random_sampling,enet,pearson
Rothia,13,STAD,100,random_sampling,enet,pearson
Dialister,13,STAD,100,random_sampling,enet,pearson
Catonella,13,STAD,100,random_sampling,enet,pearson
Filifactor,13,STAD,100,random_sampling,enet,pearson
Mitsuokella,13,STAD,100,random_sampling,enet,pearson
Slackia,13,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,13,STAD,100,random_sampling,enet,pearson
Granulicatella,13,STAD,100,random_sampling,enet,pearson
Solobacterium,13,STAD,100,random_sampling,enet,pearson
Tannerella,13,STAD,100,random_sampling,enet,pearson
Oribacterium,13,STAD,100,random_sampling,enet,pearson
Odoribacter,13,STAD,100,random_sampling,enet,pearson
Aggregatibacter,13,STAD,100,random_sampling,enet,pearson
Parvimonas,13,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,13,STAD,100,random_sampling,enet,pearson
Stomatobaculum,13,STAD,100,random_sampling,enet,pearson
Alloprevotella,13,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,13,STAD,100,random_sampling,enet,pearson
Fournierella,13,STAD,100,random_sampling,enet,pearson
Lagierella,13,STAD,100,random_sampling,enet,pearson
Urmitella,13,STAD,100,random_sampling,enet,pearson
Colibacter,13,STAD,100,random_sampling,enet,pearson
Alterileibacterium,13,STAD,100,random_sampling,enet,pearson
Negativibacillus,13,STAD,100,random_sampling,enet,pearson
Duodenibacillus,13,STAD,100,random_sampling,enet,pearson
ANXA8,13,STAD,100,random_sampling,enet,pearson
COL11A1,13,STAD,100,random_sampling,enet,pearson
CST1,13,STAD,100,random_sampling,enet,pearson
LAMC2,13,STAD,100,random_sampling,enet,pearson
COL10A1,13,STAD,100,random_sampling,enet,pearson
CLDN1,13,STAD,100,random_sampling,enet,pearson
HOXC9,13,STAD,100,random_sampling,enet,pearson
WNT2,13,STAD,100,random_sampling,enet,pearson
HOXC6,13,STAD,100,random_sampling,enet,pearson
HOXC8,13,STAD,100,random_sampling,enet,pearson
COL8A1,13,STAD,100,random_sampling,enet,pearson
FAP,13,STAD,100,random_sampling,enet,pearson
CTHRC1,13,STAD,100,random_sampling,enet,pearson
INHBA,13,STAD,100,random_sampling,enet,pearson
ASPN,13,STAD,100,random_sampling,enet,pearson
ADAMTS12,13,STAD,100,random_sampling,enet,pearson
OLR1,13,STAD,100,random_sampling,enet,pearson
STAC,13,STAD,100,random_sampling,enet,pearson
APOC1,13,STAD,100,random_sampling,enet,pearson
ALPP,13,STAD,100,random_sampling,enet,pearson
