features,iteration,cancer,p,sampling,model,selection
7,187,STAD,50,random_sampling,enet,pearson
9,187,STAD,50,random_sampling,enet,pearson
10,187,STAD,50,random_sampling,enet,pearson
11,187,STAD,50,random_sampling,enet,pearson
14,187,STAD,50,random_sampling,enet,pearson
15,187,STAD,50,random_sampling,enet,pearson
18,187,STAD,50,random_sampling,enet,pearson
20,187,STAD,50,random_sampling,enet,pearson
22,187,STAD,50,random_sampling,enet,pearson
23,187,STAD,50,random_sampling,enet,pearson
24,187,STAD,50,random_sampling,enet,pearson
25,187,STAD,50,random_sampling,enet,pearson
26,187,STAD,50,random_sampling,enet,pearson
27,187,STAD,50,random_sampling,enet,pearson
29,187,STAD,50,random_sampling,enet,pearson
30,187,STAD,50,random_sampling,enet,pearson
31,187,STAD,50,random_sampling,enet,pearson
35,187,STAD,50,random_sampling,enet,pearson
36,187,STAD,50,random_sampling,enet,pearson
37,187,STAD,50,random_sampling,enet,pearson
41,187,STAD,50,random_sampling,enet,pearson
42,187,STAD,50,random_sampling,enet,pearson
43,187,STAD,50,random_sampling,enet,pearson
48,187,STAD,50,random_sampling,enet,pearson
56,187,STAD,50,random_sampling,enet,pearson
58,187,STAD,50,random_sampling,enet,pearson
65,187,STAD,50,random_sampling,enet,pearson
66,187,STAD,50,random_sampling,enet,pearson
68,187,STAD,50,random_sampling,enet,pearson
70,187,STAD,50,random_sampling,enet,pearson
73,187,STAD,50,random_sampling,enet,pearson
75,187,STAD,50,random_sampling,enet,pearson
76,187,STAD,50,random_sampling,enet,pearson
78,187,STAD,50,random_sampling,enet,pearson
79,187,STAD,50,random_sampling,enet,pearson
80,187,STAD,50,random_sampling,enet,pearson
81,187,STAD,50,random_sampling,enet,pearson
82,187,STAD,50,random_sampling,enet,pearson
84,187,STAD,50,random_sampling,enet,pearson
86,187,STAD,50,random_sampling,enet,pearson
87,187,STAD,50,random_sampling,enet,pearson
88,187,STAD,50,random_sampling,enet,pearson
89,187,STAD,50,random_sampling,enet,pearson
90,187,STAD,50,random_sampling,enet,pearson
91,187,STAD,50,random_sampling,enet,pearson
93,187,STAD,50,random_sampling,enet,pearson
99,187,STAD,50,random_sampling,enet,pearson
0,188,STAD,50,random_sampling,enet,pearson
1,188,STAD,50,random_sampling,enet,pearson
3,188,STAD,50,random_sampling,enet,pearson
6,188,STAD,50,random_sampling,enet,pearson
7,188,STAD,50,random_sampling,enet,pearson
8,188,STAD,50,random_sampling,enet,pearson
10,188,STAD,50,random_sampling,enet,pearson
11,188,STAD,50,random_sampling,enet,pearson
14,188,STAD,50,random_sampling,enet,pearson
17,188,STAD,50,random_sampling,enet,pearson
18,188,STAD,50,random_sampling,enet,pearson
20,188,STAD,50,random_sampling,enet,pearson
23,188,STAD,50,random_sampling,enet,pearson
24,188,STAD,50,random_sampling,enet,pearson
26,188,STAD,50,random_sampling,enet,pearson
29,188,STAD,50,random_sampling,enet,pearson
30,188,STAD,50,random_sampling,enet,pearson
31,188,STAD,50,random_sampling,enet,pearson
35,188,STAD,50,random_sampling,enet,pearson
36,188,STAD,50,random_sampling,enet,pearson
37,188,STAD,50,random_sampling,enet,pearson
41,188,STAD,50,random_sampling,enet,pearson
42,188,STAD,50,random_sampling,enet,pearson
43,188,STAD,50,random_sampling,enet,pearson
45,188,STAD,50,random_sampling,enet,pearson
46,188,STAD,50,random_sampling,enet,pearson
48,188,STAD,50,random_sampling,enet,pearson
50,188,STAD,50,random_sampling,enet,pearson
51,188,STAD,50,random_sampling,enet,pearson
56,188,STAD,50,random_sampling,enet,pearson
58,188,STAD,50,random_sampling,enet,pearson
65,188,STAD,50,random_sampling,enet,pearson
66,188,STAD,50,random_sampling,enet,pearson
68,188,STAD,50,random_sampling,enet,pearson
70,188,STAD,50,random_sampling,enet,pearson
73,188,STAD,50,random_sampling,enet,pearson
76,188,STAD,50,random_sampling,enet,pearson
79,188,STAD,50,random_sampling,enet,pearson
80,188,STAD,50,random_sampling,enet,pearson
82,188,STAD,50,random_sampling,enet,pearson
84,188,STAD,50,random_sampling,enet,pearson
86,188,STAD,50,random_sampling,enet,pearson
87,188,STAD,50,random_sampling,enet,pearson
88,188,STAD,50,random_sampling,enet,pearson
89,188,STAD,50,random_sampling,enet,pearson
90,188,STAD,50,random_sampling,enet,pearson
91,188,STAD,50,random_sampling,enet,pearson
92,188,STAD,50,random_sampling,enet,pearson
93,188,STAD,50,random_sampling,enet,pearson
99,188,STAD,50,random_sampling,enet,pearson
0,189,STAD,50,random_sampling,enet,pearson
1,189,STAD,50,random_sampling,enet,pearson
3,189,STAD,50,random_sampling,enet,pearson
6,189,STAD,50,random_sampling,enet,pearson
10,189,STAD,50,random_sampling,enet,pearson
11,189,STAD,50,random_sampling,enet,pearson
13,189,STAD,50,random_sampling,enet,pearson
14,189,STAD,50,random_sampling,enet,pearson
15,189,STAD,50,random_sampling,enet,pearson
18,189,STAD,50,random_sampling,enet,pearson
20,189,STAD,50,random_sampling,enet,pearson
21,189,STAD,50,random_sampling,enet,pearson
23,189,STAD,50,random_sampling,enet,pearson
24,189,STAD,50,random_sampling,enet,pearson
25,189,STAD,50,random_sampling,enet,pearson
26,189,STAD,50,random_sampling,enet,pearson
30,189,STAD,50,random_sampling,enet,pearson
31,189,STAD,50,random_sampling,enet,pearson
34,189,STAD,50,random_sampling,enet,pearson
36,189,STAD,50,random_sampling,enet,pearson
37,189,STAD,50,random_sampling,enet,pearson
41,189,STAD,50,random_sampling,enet,pearson
42,189,STAD,50,random_sampling,enet,pearson
43,189,STAD,50,random_sampling,enet,pearson
44,189,STAD,50,random_sampling,enet,pearson
45,189,STAD,50,random_sampling,enet,pearson
48,189,STAD,50,random_sampling,enet,pearson
50,189,STAD,50,random_sampling,enet,pearson
51,189,STAD,50,random_sampling,enet,pearson
56,189,STAD,50,random_sampling,enet,pearson
58,189,STAD,50,random_sampling,enet,pearson
65,189,STAD,50,random_sampling,enet,pearson
66,189,STAD,50,random_sampling,enet,pearson
68,189,STAD,50,random_sampling,enet,pearson
69,189,STAD,50,random_sampling,enet,pearson
70,189,STAD,50,random_sampling,enet,pearson
73,189,STAD,50,random_sampling,enet,pearson
76,189,STAD,50,random_sampling,enet,pearson
79,189,STAD,50,random_sampling,enet,pearson
80,189,STAD,50,random_sampling,enet,pearson
81,189,STAD,50,random_sampling,enet,pearson
82,189,STAD,50,random_sampling,enet,pearson
84,189,STAD,50,random_sampling,enet,pearson
86,189,STAD,50,random_sampling,enet,pearson
87,189,STAD,50,random_sampling,enet,pearson
88,189,STAD,50,random_sampling,enet,pearson
89,189,STAD,50,random_sampling,enet,pearson
90,189,STAD,50,random_sampling,enet,pearson
91,189,STAD,50,random_sampling,enet,pearson
93,189,STAD,50,random_sampling,enet,pearson
0,190,STAD,50,random_sampling,enet,pearson
1,190,STAD,50,random_sampling,enet,pearson
3,190,STAD,50,random_sampling,enet,pearson
6,190,STAD,50,random_sampling,enet,pearson
9,190,STAD,50,random_sampling,enet,pearson
10,190,STAD,50,random_sampling,enet,pearson
11,190,STAD,50,random_sampling,enet,pearson
12,190,STAD,50,random_sampling,enet,pearson
14,190,STAD,50,random_sampling,enet,pearson
18,190,STAD,50,random_sampling,enet,pearson
20,190,STAD,50,random_sampling,enet,pearson
23,190,STAD,50,random_sampling,enet,pearson
24,190,STAD,50,random_sampling,enet,pearson
25,190,STAD,50,random_sampling,enet,pearson
26,190,STAD,50,random_sampling,enet,pearson
29,190,STAD,50,random_sampling,enet,pearson
30,190,STAD,50,random_sampling,enet,pearson
31,190,STAD,50,random_sampling,enet,pearson
35,190,STAD,50,random_sampling,enet,pearson
36,190,STAD,50,random_sampling,enet,pearson
37,190,STAD,50,random_sampling,enet,pearson
41,190,STAD,50,random_sampling,enet,pearson
42,190,STAD,50,random_sampling,enet,pearson
43,190,STAD,50,random_sampling,enet,pearson
44,190,STAD,50,random_sampling,enet,pearson
45,190,STAD,50,random_sampling,enet,pearson
48,190,STAD,50,random_sampling,enet,pearson
50,190,STAD,50,random_sampling,enet,pearson
54,190,STAD,50,random_sampling,enet,pearson
56,190,STAD,50,random_sampling,enet,pearson
65,190,STAD,50,random_sampling,enet,pearson
66,190,STAD,50,random_sampling,enet,pearson
67,190,STAD,50,random_sampling,enet,pearson
68,190,STAD,50,random_sampling,enet,pearson
70,190,STAD,50,random_sampling,enet,pearson
73,190,STAD,50,random_sampling,enet,pearson
76,190,STAD,50,random_sampling,enet,pearson
77,190,STAD,50,random_sampling,enet,pearson
79,190,STAD,50,random_sampling,enet,pearson
80,190,STAD,50,random_sampling,enet,pearson
81,190,STAD,50,random_sampling,enet,pearson
82,190,STAD,50,random_sampling,enet,pearson
86,190,STAD,50,random_sampling,enet,pearson
88,190,STAD,50,random_sampling,enet,pearson
89,190,STAD,50,random_sampling,enet,pearson
90,190,STAD,50,random_sampling,enet,pearson
91,190,STAD,50,random_sampling,enet,pearson
93,190,STAD,50,random_sampling,enet,pearson
94,190,STAD,50,random_sampling,enet,pearson
99,190,STAD,50,random_sampling,enet,pearson
0,191,STAD,50,random_sampling,enet,pearson
1,191,STAD,50,random_sampling,enet,pearson
3,191,STAD,50,random_sampling,enet,pearson
6,191,STAD,50,random_sampling,enet,pearson
9,191,STAD,50,random_sampling,enet,pearson
10,191,STAD,50,random_sampling,enet,pearson
11,191,STAD,50,random_sampling,enet,pearson
14,191,STAD,50,random_sampling,enet,pearson
18,191,STAD,50,random_sampling,enet,pearson
20,191,STAD,50,random_sampling,enet,pearson
23,191,STAD,50,random_sampling,enet,pearson
24,191,STAD,50,random_sampling,enet,pearson
25,191,STAD,50,random_sampling,enet,pearson
26,191,STAD,50,random_sampling,enet,pearson
29,191,STAD,50,random_sampling,enet,pearson
30,191,STAD,50,random_sampling,enet,pearson
31,191,STAD,50,random_sampling,enet,pearson
32,191,STAD,50,random_sampling,enet,pearson
36,191,STAD,50,random_sampling,enet,pearson
37,191,STAD,50,random_sampling,enet,pearson
41,191,STAD,50,random_sampling,enet,pearson
42,191,STAD,50,random_sampling,enet,pearson
43,191,STAD,50,random_sampling,enet,pearson
45,191,STAD,50,random_sampling,enet,pearson
50,191,STAD,50,random_sampling,enet,pearson
56,191,STAD,50,random_sampling,enet,pearson
58,191,STAD,50,random_sampling,enet,pearson
65,191,STAD,50,random_sampling,enet,pearson
66,191,STAD,50,random_sampling,enet,pearson
67,191,STAD,50,random_sampling,enet,pearson
68,191,STAD,50,random_sampling,enet,pearson
70,191,STAD,50,random_sampling,enet,pearson
75,191,STAD,50,random_sampling,enet,pearson
76,191,STAD,50,random_sampling,enet,pearson
79,191,STAD,50,random_sampling,enet,pearson
80,191,STAD,50,random_sampling,enet,pearson
81,191,STAD,50,random_sampling,enet,pearson
82,191,STAD,50,random_sampling,enet,pearson
84,191,STAD,50,random_sampling,enet,pearson
86,191,STAD,50,random_sampling,enet,pearson
87,191,STAD,50,random_sampling,enet,pearson
88,191,STAD,50,random_sampling,enet,pearson
89,191,STAD,50,random_sampling,enet,pearson
90,191,STAD,50,random_sampling,enet,pearson
91,191,STAD,50,random_sampling,enet,pearson
93,191,STAD,50,random_sampling,enet,pearson
94,191,STAD,50,random_sampling,enet,pearson
97,191,STAD,50,random_sampling,enet,pearson
98,191,STAD,50,random_sampling,enet,pearson
99,191,STAD,50,random_sampling,enet,pearson
0,192,STAD,50,random_sampling,enet,pearson
1,192,STAD,50,random_sampling,enet,pearson
3,192,STAD,50,random_sampling,enet,pearson
4,192,STAD,50,random_sampling,enet,pearson
6,192,STAD,50,random_sampling,enet,pearson
7,192,STAD,50,random_sampling,enet,pearson
8,192,STAD,50,random_sampling,enet,pearson
9,192,STAD,50,random_sampling,enet,pearson
10,192,STAD,50,random_sampling,enet,pearson
11,192,STAD,50,random_sampling,enet,pearson
14,192,STAD,50,random_sampling,enet,pearson
17,192,STAD,50,random_sampling,enet,pearson
18,192,STAD,50,random_sampling,enet,pearson
20,192,STAD,50,random_sampling,enet,pearson
23,192,STAD,50,random_sampling,enet,pearson
24,192,STAD,50,random_sampling,enet,pearson
25,192,STAD,50,random_sampling,enet,pearson
26,192,STAD,50,random_sampling,enet,pearson
29,192,STAD,50,random_sampling,enet,pearson
30,192,STAD,50,random_sampling,enet,pearson
31,192,STAD,50,random_sampling,enet,pearson
32,192,STAD,50,random_sampling,enet,pearson
36,192,STAD,50,random_sampling,enet,pearson
37,192,STAD,50,random_sampling,enet,pearson
42,192,STAD,50,random_sampling,enet,pearson
43,192,STAD,50,random_sampling,enet,pearson
46,192,STAD,50,random_sampling,enet,pearson
50,192,STAD,50,random_sampling,enet,pearson
56,192,STAD,50,random_sampling,enet,pearson
58,192,STAD,50,random_sampling,enet,pearson
65,192,STAD,50,random_sampling,enet,pearson
66,192,STAD,50,random_sampling,enet,pearson
68,192,STAD,50,random_sampling,enet,pearson
70,192,STAD,50,random_sampling,enet,pearson
73,192,STAD,50,random_sampling,enet,pearson
76,192,STAD,50,random_sampling,enet,pearson
78,192,STAD,50,random_sampling,enet,pearson
79,192,STAD,50,random_sampling,enet,pearson
80,192,STAD,50,random_sampling,enet,pearson
82,192,STAD,50,random_sampling,enet,pearson
84,192,STAD,50,random_sampling,enet,pearson
86,192,STAD,50,random_sampling,enet,pearson
87,192,STAD,50,random_sampling,enet,pearson
88,192,STAD,50,random_sampling,enet,pearson
89,192,STAD,50,random_sampling,enet,pearson
91,192,STAD,50,random_sampling,enet,pearson
93,192,STAD,50,random_sampling,enet,pearson
97,192,STAD,50,random_sampling,enet,pearson
98,192,STAD,50,random_sampling,enet,pearson
99,192,STAD,50,random_sampling,enet,pearson
0,193,STAD,50,random_sampling,enet,pearson
3,193,STAD,50,random_sampling,enet,pearson
7,193,STAD,50,random_sampling,enet,pearson
9,193,STAD,50,random_sampling,enet,pearson
10,193,STAD,50,random_sampling,enet,pearson
11,193,STAD,50,random_sampling,enet,pearson
14,193,STAD,50,random_sampling,enet,pearson
17,193,STAD,50,random_sampling,enet,pearson
18,193,STAD,50,random_sampling,enet,pearson
20,193,STAD,50,random_sampling,enet,pearson
21,193,STAD,50,random_sampling,enet,pearson
23,193,STAD,50,random_sampling,enet,pearson
24,193,STAD,50,random_sampling,enet,pearson
25,193,STAD,50,random_sampling,enet,pearson
26,193,STAD,50,random_sampling,enet,pearson
29,193,STAD,50,random_sampling,enet,pearson
30,193,STAD,50,random_sampling,enet,pearson
31,193,STAD,50,random_sampling,enet,pearson
32,193,STAD,50,random_sampling,enet,pearson
35,193,STAD,50,random_sampling,enet,pearson
36,193,STAD,50,random_sampling,enet,pearson
37,193,STAD,50,random_sampling,enet,pearson
41,193,STAD,50,random_sampling,enet,pearson
42,193,STAD,50,random_sampling,enet,pearson
48,193,STAD,50,random_sampling,enet,pearson
50,193,STAD,50,random_sampling,enet,pearson
56,193,STAD,50,random_sampling,enet,pearson
58,193,STAD,50,random_sampling,enet,pearson
65,193,STAD,50,random_sampling,enet,pearson
66,193,STAD,50,random_sampling,enet,pearson
67,193,STAD,50,random_sampling,enet,pearson
68,193,STAD,50,random_sampling,enet,pearson
70,193,STAD,50,random_sampling,enet,pearson
72,193,STAD,50,random_sampling,enet,pearson
73,193,STAD,50,random_sampling,enet,pearson
76,193,STAD,50,random_sampling,enet,pearson
77,193,STAD,50,random_sampling,enet,pearson
79,193,STAD,50,random_sampling,enet,pearson
80,193,STAD,50,random_sampling,enet,pearson
81,193,STAD,50,random_sampling,enet,pearson
82,193,STAD,50,random_sampling,enet,pearson
85,193,STAD,50,random_sampling,enet,pearson
86,193,STAD,50,random_sampling,enet,pearson
87,193,STAD,50,random_sampling,enet,pearson
88,193,STAD,50,random_sampling,enet,pearson
89,193,STAD,50,random_sampling,enet,pearson
90,193,STAD,50,random_sampling,enet,pearson
91,193,STAD,50,random_sampling,enet,pearson
93,193,STAD,50,random_sampling,enet,pearson
99,193,STAD,50,random_sampling,enet,pearson
0,194,STAD,50,random_sampling,enet,pearson
1,194,STAD,50,random_sampling,enet,pearson
2,194,STAD,50,random_sampling,enet,pearson
3,194,STAD,50,random_sampling,enet,pearson
6,194,STAD,50,random_sampling,enet,pearson
10,194,STAD,50,random_sampling,enet,pearson
11,194,STAD,50,random_sampling,enet,pearson
14,194,STAD,50,random_sampling,enet,pearson
15,194,STAD,50,random_sampling,enet,pearson
18,194,STAD,50,random_sampling,enet,pearson
20,194,STAD,50,random_sampling,enet,pearson
23,194,STAD,50,random_sampling,enet,pearson
24,194,STAD,50,random_sampling,enet,pearson
25,194,STAD,50,random_sampling,enet,pearson
26,194,STAD,50,random_sampling,enet,pearson
27,194,STAD,50,random_sampling,enet,pearson
29,194,STAD,50,random_sampling,enet,pearson
30,194,STAD,50,random_sampling,enet,pearson
31,194,STAD,50,random_sampling,enet,pearson
35,194,STAD,50,random_sampling,enet,pearson
36,194,STAD,50,random_sampling,enet,pearson
37,194,STAD,50,random_sampling,enet,pearson
41,194,STAD,50,random_sampling,enet,pearson
42,194,STAD,50,random_sampling,enet,pearson
43,194,STAD,50,random_sampling,enet,pearson
45,194,STAD,50,random_sampling,enet,pearson
48,194,STAD,50,random_sampling,enet,pearson
50,194,STAD,50,random_sampling,enet,pearson
56,194,STAD,50,random_sampling,enet,pearson
58,194,STAD,50,random_sampling,enet,pearson
65,194,STAD,50,random_sampling,enet,pearson
66,194,STAD,50,random_sampling,enet,pearson
68,194,STAD,50,random_sampling,enet,pearson
70,194,STAD,50,random_sampling,enet,pearson
73,194,STAD,50,random_sampling,enet,pearson
76,194,STAD,50,random_sampling,enet,pearson
79,194,STAD,50,random_sampling,enet,pearson
80,194,STAD,50,random_sampling,enet,pearson
81,194,STAD,50,random_sampling,enet,pearson
82,194,STAD,50,random_sampling,enet,pearson
84,194,STAD,50,random_sampling,enet,pearson
86,194,STAD,50,random_sampling,enet,pearson
87,194,STAD,50,random_sampling,enet,pearson
88,194,STAD,50,random_sampling,enet,pearson
89,194,STAD,50,random_sampling,enet,pearson
90,194,STAD,50,random_sampling,enet,pearson
91,194,STAD,50,random_sampling,enet,pearson
93,194,STAD,50,random_sampling,enet,pearson
98,194,STAD,50,random_sampling,enet,pearson
99,194,STAD,50,random_sampling,enet,pearson
0,195,STAD,50,random_sampling,enet,pearson
1,195,STAD,50,random_sampling,enet,pearson
3,195,STAD,50,random_sampling,enet,pearson
4,195,STAD,50,random_sampling,enet,pearson
6,195,STAD,50,random_sampling,enet,pearson
7,195,STAD,50,random_sampling,enet,pearson
9,195,STAD,50,random_sampling,enet,pearson
10,195,STAD,50,random_sampling,enet,pearson
11,195,STAD,50,random_sampling,enet,pearson
14,195,STAD,50,random_sampling,enet,pearson
15,195,STAD,50,random_sampling,enet,pearson
18,195,STAD,50,random_sampling,enet,pearson
20,195,STAD,50,random_sampling,enet,pearson
23,195,STAD,50,random_sampling,enet,pearson
24,195,STAD,50,random_sampling,enet,pearson
25,195,STAD,50,random_sampling,enet,pearson
26,195,STAD,50,random_sampling,enet,pearson
29,195,STAD,50,random_sampling,enet,pearson
30,195,STAD,50,random_sampling,enet,pearson
31,195,STAD,50,random_sampling,enet,pearson
35,195,STAD,50,random_sampling,enet,pearson
36,195,STAD,50,random_sampling,enet,pearson
