features,iteration,cancer,p,sampling,model,selection
61,30,STAD,26,random_sampling,enet,pearson
68,30,STAD,26,random_sampling,enet,pearson
69,30,STAD,26,random_sampling,enet,pearson
76,30,STAD,26,random_sampling,enet,pearson
78,30,STAD,26,random_sampling,enet,pearson
79,30,STAD,26,random_sampling,enet,pearson
83,30,STAD,26,random_sampling,enet,pearson
84,30,STAD,26,random_sampling,enet,pearson
91,30,STAD,26,random_sampling,enet,pearson
92,30,STAD,26,random_sampling,enet,pearson
5,31,STAD,26,random_sampling,enet,pearson
8,31,STAD,26,random_sampling,enet,pearson
12,31,STAD,26,random_sampling,enet,pearson
22,31,STAD,26,random_sampling,enet,pearson
26,31,STAD,26,random_sampling,enet,pearson
28,31,STAD,26,random_sampling,enet,pearson
31,31,STAD,26,random_sampling,enet,pearson
39,31,STAD,26,random_sampling,enet,pearson
44,31,STAD,26,random_sampling,enet,pearson
47,31,STAD,26,random_sampling,enet,pearson
48,31,STAD,26,random_sampling,enet,pearson
49,31,STAD,26,random_sampling,enet,pearson
57,31,STAD,26,random_sampling,enet,pearson
58,31,STAD,26,random_sampling,enet,pearson
59,31,STAD,26,random_sampling,enet,pearson
61,31,STAD,26,random_sampling,enet,pearson
65,31,STAD,26,random_sampling,enet,pearson
70,31,STAD,26,random_sampling,enet,pearson
76,31,STAD,26,random_sampling,enet,pearson
78,31,STAD,26,random_sampling,enet,pearson
79,31,STAD,26,random_sampling,enet,pearson
83,31,STAD,26,random_sampling,enet,pearson
84,31,STAD,26,random_sampling,enet,pearson
87,31,STAD,26,random_sampling,enet,pearson
91,31,STAD,26,random_sampling,enet,pearson
92,31,STAD,26,random_sampling,enet,pearson
0,32,STAD,26,random_sampling,enet,pearson
5,32,STAD,26,random_sampling,enet,pearson
7,32,STAD,26,random_sampling,enet,pearson
8,32,STAD,26,random_sampling,enet,pearson
12,32,STAD,26,random_sampling,enet,pearson
16,32,STAD,26,random_sampling,enet,pearson
21,32,STAD,26,random_sampling,enet,pearson
26,32,STAD,26,random_sampling,enet,pearson
28,32,STAD,26,random_sampling,enet,pearson
29,32,STAD,26,random_sampling,enet,pearson
31,32,STAD,26,random_sampling,enet,pearson
39,32,STAD,26,random_sampling,enet,pearson
47,32,STAD,26,random_sampling,enet,pearson
48,32,STAD,26,random_sampling,enet,pearson
49,32,STAD,26,random_sampling,enet,pearson
57,32,STAD,26,random_sampling,enet,pearson
58,32,STAD,26,random_sampling,enet,pearson
59,32,STAD,26,random_sampling,enet,pearson
61,32,STAD,26,random_sampling,enet,pearson
70,32,STAD,26,random_sampling,enet,pearson
76,32,STAD,26,random_sampling,enet,pearson
79,32,STAD,26,random_sampling,enet,pearson
83,32,STAD,26,random_sampling,enet,pearson
84,32,STAD,26,random_sampling,enet,pearson
87,32,STAD,26,random_sampling,enet,pearson
92,32,STAD,26,random_sampling,enet,pearson
5,33,STAD,26,random_sampling,enet,pearson
6,33,STAD,26,random_sampling,enet,pearson
8,33,STAD,26,random_sampling,enet,pearson
23,33,STAD,26,random_sampling,enet,pearson
25,33,STAD,26,random_sampling,enet,pearson
26,33,STAD,26,random_sampling,enet,pearson
28,33,STAD,26,random_sampling,enet,pearson
31,33,STAD,26,random_sampling,enet,pearson
39,33,STAD,26,random_sampling,enet,pearson
40,33,STAD,26,random_sampling,enet,pearson
44,33,STAD,26,random_sampling,enet,pearson
47,33,STAD,26,random_sampling,enet,pearson
48,33,STAD,26,random_sampling,enet,pearson
57,33,STAD,26,random_sampling,enet,pearson
58,33,STAD,26,random_sampling,enet,pearson
61,33,STAD,26,random_sampling,enet,pearson
65,33,STAD,26,random_sampling,enet,pearson
72,33,STAD,26,random_sampling,enet,pearson
76,33,STAD,26,random_sampling,enet,pearson
78,33,STAD,26,random_sampling,enet,pearson
80,33,STAD,26,random_sampling,enet,pearson
84,33,STAD,26,random_sampling,enet,pearson
86,33,STAD,26,random_sampling,enet,pearson
90,33,STAD,26,random_sampling,enet,pearson
91,33,STAD,26,random_sampling,enet,pearson
92,33,STAD,26,random_sampling,enet,pearson
5,34,STAD,26,random_sampling,enet,pearson
8,34,STAD,26,random_sampling,enet,pearson
20,34,STAD,26,random_sampling,enet,pearson
23,34,STAD,26,random_sampling,enet,pearson
26,34,STAD,26,random_sampling,enet,pearson
28,34,STAD,26,random_sampling,enet,pearson
29,34,STAD,26,random_sampling,enet,pearson
31,34,STAD,26,random_sampling,enet,pearson
39,34,STAD,26,random_sampling,enet,pearson
40,34,STAD,26,random_sampling,enet,pearson
44,34,STAD,26,random_sampling,enet,pearson
47,34,STAD,26,random_sampling,enet,pearson
48,34,STAD,26,random_sampling,enet,pearson
49,34,STAD,26,random_sampling,enet,pearson
57,34,STAD,26,random_sampling,enet,pearson
58,34,STAD,26,random_sampling,enet,pearson
61,34,STAD,26,random_sampling,enet,pearson
68,34,STAD,26,random_sampling,enet,pearson
69,34,STAD,26,random_sampling,enet,pearson
76,34,STAD,26,random_sampling,enet,pearson
78,34,STAD,26,random_sampling,enet,pearson
79,34,STAD,26,random_sampling,enet,pearson
84,34,STAD,26,random_sampling,enet,pearson
88,34,STAD,26,random_sampling,enet,pearson
91,34,STAD,26,random_sampling,enet,pearson
92,34,STAD,26,random_sampling,enet,pearson
5,35,STAD,26,random_sampling,enet,pearson
6,35,STAD,26,random_sampling,enet,pearson
8,35,STAD,26,random_sampling,enet,pearson
12,35,STAD,26,random_sampling,enet,pearson
26,35,STAD,26,random_sampling,enet,pearson
28,35,STAD,26,random_sampling,enet,pearson
31,35,STAD,26,random_sampling,enet,pearson
39,35,STAD,26,random_sampling,enet,pearson
40,35,STAD,26,random_sampling,enet,pearson
44,35,STAD,26,random_sampling,enet,pearson
47,35,STAD,26,random_sampling,enet,pearson
48,35,STAD,26,random_sampling,enet,pearson
49,35,STAD,26,random_sampling,enet,pearson
57,35,STAD,26,random_sampling,enet,pearson
58,35,STAD,26,random_sampling,enet,pearson
61,35,STAD,26,random_sampling,enet,pearson
65,35,STAD,26,random_sampling,enet,pearson
68,35,STAD,26,random_sampling,enet,pearson
72,35,STAD,26,random_sampling,enet,pearson
76,35,STAD,26,random_sampling,enet,pearson
78,35,STAD,26,random_sampling,enet,pearson
79,35,STAD,26,random_sampling,enet,pearson
83,35,STAD,26,random_sampling,enet,pearson
84,35,STAD,26,random_sampling,enet,pearson
91,35,STAD,26,random_sampling,enet,pearson
92,35,STAD,26,random_sampling,enet,pearson
5,36,STAD,26,random_sampling,enet,pearson
8,36,STAD,26,random_sampling,enet,pearson
12,36,STAD,26,random_sampling,enet,pearson
20,36,STAD,26,random_sampling,enet,pearson
26,36,STAD,26,random_sampling,enet,pearson
28,36,STAD,26,random_sampling,enet,pearson
31,36,STAD,26,random_sampling,enet,pearson
37,36,STAD,26,random_sampling,enet,pearson
39,36,STAD,26,random_sampling,enet,pearson
40,36,STAD,26,random_sampling,enet,pearson
44,36,STAD,26,random_sampling,enet,pearson
47,36,STAD,26,random_sampling,enet,pearson
48,36,STAD,26,random_sampling,enet,pearson
49,36,STAD,26,random_sampling,enet,pearson
57,36,STAD,26,random_sampling,enet,pearson
58,36,STAD,26,random_sampling,enet,pearson
59,36,STAD,26,random_sampling,enet,pearson
61,36,STAD,26,random_sampling,enet,pearson
65,36,STAD,26,random_sampling,enet,pearson
68,36,STAD,26,random_sampling,enet,pearson
70,36,STAD,26,random_sampling,enet,pearson
76,36,STAD,26,random_sampling,enet,pearson
79,36,STAD,26,random_sampling,enet,pearson
84,36,STAD,26,random_sampling,enet,pearson
87,36,STAD,26,random_sampling,enet,pearson
92,36,STAD,26,random_sampling,enet,pearson
5,37,STAD,26,random_sampling,enet,pearson
8,37,STAD,26,random_sampling,enet,pearson
12,37,STAD,26,random_sampling,enet,pearson
21,37,STAD,26,random_sampling,enet,pearson
26,37,STAD,26,random_sampling,enet,pearson
28,37,STAD,26,random_sampling,enet,pearson
37,37,STAD,26,random_sampling,enet,pearson
39,37,STAD,26,random_sampling,enet,pearson
40,37,STAD,26,random_sampling,enet,pearson
43,37,STAD,26,random_sampling,enet,pearson
44,37,STAD,26,random_sampling,enet,pearson
47,37,STAD,26,random_sampling,enet,pearson
48,37,STAD,26,random_sampling,enet,pearson
49,37,STAD,26,random_sampling,enet,pearson
55,37,STAD,26,random_sampling,enet,pearson
57,37,STAD,26,random_sampling,enet,pearson
58,37,STAD,26,random_sampling,enet,pearson
61,37,STAD,26,random_sampling,enet,pearson
65,37,STAD,26,random_sampling,enet,pearson
69,37,STAD,26,random_sampling,enet,pearson
70,37,STAD,26,random_sampling,enet,pearson
72,37,STAD,26,random_sampling,enet,pearson
76,37,STAD,26,random_sampling,enet,pearson
79,37,STAD,26,random_sampling,enet,pearson
90,37,STAD,26,random_sampling,enet,pearson
92,37,STAD,26,random_sampling,enet,pearson
5,38,STAD,26,random_sampling,enet,pearson
6,38,STAD,26,random_sampling,enet,pearson
8,38,STAD,26,random_sampling,enet,pearson
23,38,STAD,26,random_sampling,enet,pearson
26,38,STAD,26,random_sampling,enet,pearson
28,38,STAD,26,random_sampling,enet,pearson
39,38,STAD,26,random_sampling,enet,pearson
40,38,STAD,26,random_sampling,enet,pearson
44,38,STAD,26,random_sampling,enet,pearson
46,38,STAD,26,random_sampling,enet,pearson
47,38,STAD,26,random_sampling,enet,pearson
48,38,STAD,26,random_sampling,enet,pearson
57,38,STAD,26,random_sampling,enet,pearson
58,38,STAD,26,random_sampling,enet,pearson
61,38,STAD,26,random_sampling,enet,pearson
69,38,STAD,26,random_sampling,enet,pearson
72,38,STAD,26,random_sampling,enet,pearson
76,38,STAD,26,random_sampling,enet,pearson
78,38,STAD,26,random_sampling,enet,pearson
79,38,STAD,26,random_sampling,enet,pearson
80,38,STAD,26,random_sampling,enet,pearson
84,38,STAD,26,random_sampling,enet,pearson
86,38,STAD,26,random_sampling,enet,pearson
88,38,STAD,26,random_sampling,enet,pearson
91,38,STAD,26,random_sampling,enet,pearson
92,38,STAD,26,random_sampling,enet,pearson
5,39,STAD,26,random_sampling,enet,pearson
6,39,STAD,26,random_sampling,enet,pearson
8,39,STAD,26,random_sampling,enet,pearson
12,39,STAD,26,random_sampling,enet,pearson
26,39,STAD,26,random_sampling,enet,pearson
28,39,STAD,26,random_sampling,enet,pearson
31,39,STAD,26,random_sampling,enet,pearson
39,39,STAD,26,random_sampling,enet,pearson
40,39,STAD,26,random_sampling,enet,pearson
44,39,STAD,26,random_sampling,enet,pearson
47,39,STAD,26,random_sampling,enet,pearson
48,39,STAD,26,random_sampling,enet,pearson
49,39,STAD,26,random_sampling,enet,pearson
57,39,STAD,26,random_sampling,enet,pearson
58,39,STAD,26,random_sampling,enet,pearson
61,39,STAD,26,random_sampling,enet,pearson
65,39,STAD,26,random_sampling,enet,pearson
69,39,STAD,26,random_sampling,enet,pearson
72,39,STAD,26,random_sampling,enet,pearson
76,39,STAD,26,random_sampling,enet,pearson
78,39,STAD,26,random_sampling,enet,pearson
79,39,STAD,26,random_sampling,enet,pearson
83,39,STAD,26,random_sampling,enet,pearson
84,39,STAD,26,random_sampling,enet,pearson
91,39,STAD,26,random_sampling,enet,pearson
92,39,STAD,26,random_sampling,enet,pearson
5,40,STAD,26,random_sampling,enet,pearson
6,40,STAD,26,random_sampling,enet,pearson
8,40,STAD,26,random_sampling,enet,pearson
12,40,STAD,26,random_sampling,enet,pearson
26,40,STAD,26,random_sampling,enet,pearson
28,40,STAD,26,random_sampling,enet,pearson
31,40,STAD,26,random_sampling,enet,pearson
39,40,STAD,26,random_sampling,enet,pearson
44,40,STAD,26,random_sampling,enet,pearson
47,40,STAD,26,random_sampling,enet,pearson
48,40,STAD,26,random_sampling,enet,pearson
49,40,STAD,26,random_sampling,enet,pearson
57,40,STAD,26,random_sampling,enet,pearson
58,40,STAD,26,random_sampling,enet,pearson
59,40,STAD,26,random_sampling,enet,pearson
61,40,STAD,26,random_sampling,enet,pearson
65,40,STAD,26,random_sampling,enet,pearson
70,40,STAD,26,random_sampling,enet,pearson
72,40,STAD,26,random_sampling,enet,pearson
76,40,STAD,26,random_sampling,enet,pearson
78,40,STAD,26,random_sampling,enet,pearson
79,40,STAD,26,random_sampling,enet,pearson
83,40,STAD,26,random_sampling,enet,pearson
84,40,STAD,26,random_sampling,enet,pearson
91,40,STAD,26,random_sampling,enet,pearson
92,40,STAD,26,random_sampling,enet,pearson
5,41,STAD,26,random_sampling,enet,pearson
6,41,STAD,26,random_sampling,enet,pearson
8,41,STAD,26,random_sampling,enet,pearson
12,41,STAD,26,random_sampling,enet,pearson
23,41,STAD,26,random_sampling,enet,pearson
26,41,STAD,26,random_sampling,enet,pearson
28,41,STAD,26,random_sampling,enet,pearson
31,41,STAD,26,random_sampling,enet,pearson
37,41,STAD,26,random_sampling,enet,pearson
39,41,STAD,26,random_sampling,enet,pearson
44,41,STAD,26,random_sampling,enet,pearson
47,41,STAD,26,random_sampling,enet,pearson
48,41,STAD,26,random_sampling,enet,pearson
57,41,STAD,26,random_sampling,enet,pearson
58,41,STAD,26,random_sampling,enet,pearson
61,41,STAD,26,random_sampling,enet,pearson
65,41,STAD,26,random_sampling,enet,pearson
69,41,STAD,26,random_sampling,enet,pearson
72,41,STAD,26,random_sampling,enet,pearson
76,41,STAD,26,random_sampling,enet,pearson
78,41,STAD,26,random_sampling,enet,pearson
79,41,STAD,26,random_sampling,enet,pearson
80,41,STAD,26,random_sampling,enet,pearson
84,41,STAD,26,random_sampling,enet,pearson
91,41,STAD,26,random_sampling,enet,pearson
92,41,STAD,26,random_sampling,enet,pearson
5,42,STAD,26,random_sampling,enet,pearson
8,42,STAD,26,random_sampling,enet,pearson
12,42,STAD,26,random_sampling,enet,pearson
21,42,STAD,26,random_sampling,enet,pearson
26,42,STAD,26,random_sampling,enet,pearson
28,42,STAD,26,random_sampling,enet,pearson
31,42,STAD,26,random_sampling,enet,pearson
37,42,STAD,26,random_sampling,enet,pearson
39,42,STAD,26,random_sampling,enet,pearson
40,42,STAD,26,random_sampling,enet,pearson
44,42,STAD,26,random_sampling,enet,pearson
47,42,STAD,26,random_sampling,enet,pearson
48,42,STAD,26,random_sampling,enet,pearson
49,42,STAD,26,random_sampling,enet,pearson
57,42,STAD,26,random_sampling,enet,pearson
58,42,STAD,26,random_sampling,enet,pearson
61,42,STAD,26,random_sampling,enet,pearson
65,42,STAD,26,random_sampling,enet,pearson
68,42,STAD,26,random_sampling,enet,pearson
69,42,STAD,26,random_sampling,enet,pearson
76,42,STAD,26,random_sampling,enet,pearson
78,42,STAD,26,random_sampling,enet,pearson
79,42,STAD,26,random_sampling,enet,pearson
84,42,STAD,26,random_sampling,enet,pearson
91,42,STAD,26,random_sampling,enet,pearson
92,42,STAD,26,random_sampling,enet,pearson
5,43,STAD,26,random_sampling,enet,pearson
6,43,STAD,26,random_sampling,enet,pearson
8,43,STAD,26,random_sampling,enet,pearson
23,43,STAD,26,random_sampling,enet,pearson
26,43,STAD,26,random_sampling,enet,pearson
28,43,STAD,26,random_sampling,enet,pearson
39,43,STAD,26,random_sampling,enet,pearson
40,43,STAD,26,random_sampling,enet,pearson
44,43,STAD,26,random_sampling,enet,pearson
47,43,STAD,26,random_sampling,enet,pearson
48,43,STAD,26,random_sampling,enet,pearson
57,43,STAD,26,random_sampling,enet,pearson
58,43,STAD,26,random_sampling,enet,pearson
61,43,STAD,26,random_sampling,enet,pearson
69,43,STAD,26,random_sampling,enet,pearson
72,43,STAD,26,random_sampling,enet,pearson
76,43,STAD,26,random_sampling,enet,pearson
78,43,STAD,26,random_sampling,enet,pearson
79,43,STAD,26,random_sampling,enet,pearson
80,43,STAD,26,random_sampling,enet,pearson
84,43,STAD,26,random_sampling,enet,pearson
86,43,STAD,26,random_sampling,enet,pearson
88,43,STAD,26,random_sampling,enet,pearson
90,43,STAD,26,random_sampling,enet,pearson
91,43,STAD,26,random_sampling,enet,pearson
92,43,STAD,26,random_sampling,enet,pearson
5,44,STAD,26,random_sampling,enet,pearson
6,44,STAD,26,random_sampling,enet,pearson
8,44,STAD,26,random_sampling,enet,pearson
20,44,STAD,26,random_sampling,enet,pearson
23,44,STAD,26,random_sampling,enet,pearson
26,44,STAD,26,random_sampling,enet,pearson
28,44,STAD,26,random_sampling,enet,pearson
29,44,STAD,26,random_sampling,enet,pearson
31,44,STAD,26,random_sampling,enet,pearson
39,44,STAD,26,random_sampling,enet,pearson
40,44,STAD,26,random_sampling,enet,pearson
44,44,STAD,26,random_sampling,enet,pearson
47,44,STAD,26,random_sampling,enet,pearson
48,44,STAD,26,random_sampling,enet,pearson
49,44,STAD,26,random_sampling,enet,pearson
57,44,STAD,26,random_sampling,enet,pearson
58,44,STAD,26,random_sampling,enet,pearson
61,44,STAD,26,random_sampling,enet,pearson
68,44,STAD,26,random_sampling,enet,pearson
76,44,STAD,26,random_sampling,enet,pearson
78,44,STAD,26,random_sampling,enet,pearson
79,44,STAD,26,random_sampling,enet,pearson
84,44,STAD,26,random_sampling,enet,pearson
88,44,STAD,26,random_sampling,enet,pearson
91,44,STAD,26,random_sampling,enet,pearson
92,44,STAD,26,random_sampling,enet,pearson
5,45,STAD,26,random_sampling,enet,pearson
8,45,STAD,26,random_sampling,enet,pearson
12,45,STAD,26,random_sampling,enet,pearson
22,45,STAD,26,random_sampling,enet,pearson
23,45,STAD,26,random_sampling,enet,pearson
26,45,STAD,26,random_sampling,enet,pearson
28,45,STAD,26,random_sampling,enet,pearson
31,45,STAD,26,random_sampling,enet,pearson
37,45,STAD,26,random_sampling,enet,pearson
39,45,STAD,26,random_sampling,enet,pearson
40,45,STAD,26,random_sampling,enet,pearson
44,45,STAD,26,random_sampling,enet,pearson
47,45,STAD,26,random_sampling,enet,pearson
48,45,STAD,26,random_sampling,enet,pearson
57,45,STAD,26,random_sampling,enet,pearson
58,45,STAD,26,random_sampling,enet,pearson
59,45,STAD,26,random_sampling,enet,pearson
61,45,STAD,26,random_sampling,enet,pearson
65,45,STAD,26,random_sampling,enet,pearson
76,45,STAD,26,random_sampling,enet,pearson
78,45,STAD,26,random_sampling,enet,pearson
79,45,STAD,26,random_sampling,enet,pearson
84,45,STAD,26,random_sampling,enet,pearson
85,45,STAD,26,random_sampling,enet,pearson
91,45,STAD,26,random_sampling,enet,pearson
92,45,STAD,26,random_sampling,enet,pearson
5,46,STAD,26,random_sampling,enet,pearson
6,46,STAD,26,random_sampling,enet,pearson
8,46,STAD,26,random_sampling,enet,pearson
12,46,STAD,26,random_sampling,enet,pearson
26,46,STAD,26,random_sampling,enet,pearson
28,46,STAD,26,random_sampling,enet,pearson
31,46,STAD,26,random_sampling,enet,pearson
39,46,STAD,26,random_sampling,enet,pearson
40,46,STAD,26,random_sampling,enet,pearson
44,46,STAD,26,random_sampling,enet,pearson
47,46,STAD,26,random_sampling,enet,pearson
48,46,STAD,26,random_sampling,enet,pearson
49,46,STAD,26,random_sampling,enet,pearson
57,46,STAD,26,random_sampling,enet,pearson
58,46,STAD,26,random_sampling,enet,pearson
61,46,STAD,26,random_sampling,enet,pearson
65,46,STAD,26,random_sampling,enet,pearson
68,46,STAD,26,random_sampling,enet,pearson
69,46,STAD,26,random_sampling,enet,pearson
76,46,STAD,26,random_sampling,enet,pearson
78,46,STAD,26,random_sampling,enet,pearson
79,46,STAD,26,random_sampling,enet,pearson
84,46,STAD,26,random_sampling,enet,pearson
88,46,STAD,26,random_sampling,enet,pearson
91,46,STAD,26,random_sampling,enet,pearson
92,46,STAD,26,random_sampling,enet,pearson
5,47,STAD,26,random_sampling,enet,pearson
6,47,STAD,26,random_sampling,enet,pearson
8,47,STAD,26,random_sampling,enet,pearson
12,47,STAD,26,random_sampling,enet,pearson
26,47,STAD,26,random_sampling,enet,pearson
28,47,STAD,26,random_sampling,enet,pearson
31,47,STAD,26,random_sampling,enet,pearson
37,47,STAD,26,random_sampling,enet,pearson
39,47,STAD,26,random_sampling,enet,pearson
44,47,STAD,26,random_sampling,enet,pearson
47,47,STAD,26,random_sampling,enet,pearson
48,47,STAD,26,random_sampling,enet,pearson
49,47,STAD,26,random_sampling,enet,pearson
57,47,STAD,26,random_sampling,enet,pearson
58,47,STAD,26,random_sampling,enet,pearson
61,47,STAD,26,random_sampling,enet,pearson
65,47,STAD,26,random_sampling,enet,pearson
69,47,STAD,26,random_sampling,enet,pearson
