features,iteration,cancer,p,sampling,model,selection
Stomatobaculum,0,STAD,50,random_sampling,svc,anova
Alloprevotella,0,STAD,50,random_sampling,svc,anova
Fusicatenibacter,0,STAD,50,random_sampling,svc,anova
Peptoanaerobacter,0,STAD,50,random_sampling,svc,anova
Negativibacillus,0,STAD,50,random_sampling,svc,anova
Duodenibacillus,0,STAD,50,random_sampling,svc,anova
Treponema,1,STAD,50,random_sampling,svc,anova
Campylobacter,1,STAD,50,random_sampling,svc,anova
Helicobacter,1,STAD,50,random_sampling,svc,anova
Pseudomonas,1,STAD,50,random_sampling,svc,anova
Neisseria,1,STAD,50,random_sampling,svc,anova
Escherichia,1,STAD,50,random_sampling,svc,anova
Shigella,1,STAD,50,random_sampling,svc,anova
Haemophilus,1,STAD,50,random_sampling,svc,anova
Bacteroides,1,STAD,50,random_sampling,svc,anova
Porphyromonas,1,STAD,50,random_sampling,svc,anova
Prevotella,1,STAD,50,random_sampling,svc,anova
Roseburia,1,STAD,50,random_sampling,svc,anova
Fusobacterium,1,STAD,50,random_sampling,svc,anova
Megasphaera,1,STAD,50,random_sampling,svc,anova
Selenomonas,1,STAD,50,random_sampling,svc,anova
Capnocytophaga,1,STAD,50,random_sampling,svc,anova
Peptostreptococcus,1,STAD,50,random_sampling,svc,anova
Streptococcus,1,STAD,50,random_sampling,svc,anova
Gemella,1,STAD,50,random_sampling,svc,anova
Clostridium,1,STAD,50,random_sampling,svc,anova
Lactobacillus,1,STAD,50,random_sampling,svc,anova
Actinomyces,1,STAD,50,random_sampling,svc,anova
Corynebacterium,1,STAD,50,random_sampling,svc,anova
Mycobacterium,1,STAD,50,random_sampling,svc,anova
Mycoplasma,1,STAD,50,random_sampling,svc,anova
Thermosipho,1,STAD,50,random_sampling,svc,anova
Veillonella,1,STAD,50,random_sampling,svc,anova
Leptotrichia,1,STAD,50,random_sampling,svc,anova
Dialister,1,STAD,50,random_sampling,svc,anova
Catonella,1,STAD,50,random_sampling,svc,anova
Filifactor,1,STAD,50,random_sampling,svc,anova
Mitsuokella,1,STAD,50,random_sampling,svc,anova
Slackia,1,STAD,50,random_sampling,svc,anova
Pseudoramibacter,1,STAD,50,random_sampling,svc,anova
Granulicatella,1,STAD,50,random_sampling,svc,anova
Solobacterium,1,STAD,50,random_sampling,svc,anova
Anaeroglobus,1,STAD,50,random_sampling,svc,anova
Shuttleworthia,1,STAD,50,random_sampling,svc,anova
Tannerella,1,STAD,50,random_sampling,svc,anova
Oribacterium,1,STAD,50,random_sampling,svc,anova
Odoribacter,1,STAD,50,random_sampling,svc,anova
Aggregatibacter,1,STAD,50,random_sampling,svc,anova
Alloscardovia,1,STAD,50,random_sampling,svc,anova
Parvimonas,1,STAD,50,random_sampling,svc,anova
Lachnoanaerobaculum,1,STAD,50,random_sampling,svc,anova
Stomatobaculum,1,STAD,50,random_sampling,svc,anova
Alloprevotella,1,STAD,50,random_sampling,svc,anova
Fusicatenibacter,1,STAD,50,random_sampling,svc,anova
Peptoanaerobacter,1,STAD,50,random_sampling,svc,anova
Duodenibacillus,1,STAD,50,random_sampling,svc,anova
Campylobacter,0,STAD,26,random_sampling,svc,anova
Helicobacter,0,STAD,26,random_sampling,svc,anova
Neisseria,0,STAD,26,random_sampling,svc,anova
Shigella,0,STAD,26,random_sampling,svc,anova
Haemophilus,0,STAD,26,random_sampling,svc,anova
Porphyromonas,0,STAD,26,random_sampling,svc,anova
Fusobacterium,0,STAD,26,random_sampling,svc,anova
Megasphaera,0,STAD,26,random_sampling,svc,anova
Selenomonas,0,STAD,26,random_sampling,svc,anova
Capnocytophaga,0,STAD,26,random_sampling,svc,anova
Peptostreptococcus,0,STAD,26,random_sampling,svc,anova
Streptococcus,0,STAD,26,random_sampling,svc,anova
Gemella,0,STAD,26,random_sampling,svc,anova
Clostridium,0,STAD,26,random_sampling,svc,anova
Lactobacillus,0,STAD,26,random_sampling,svc,anova
Veillonella,0,STAD,26,random_sampling,svc,anova
Leptotrichia,0,STAD,26,random_sampling,svc,anova
Dialister,0,STAD,26,random_sampling,svc,anova
Catonella,0,STAD,26,random_sampling,svc,anova
Slackia,0,STAD,26,random_sampling,svc,anova
Granulicatella,0,STAD,26,random_sampling,svc,anova
Tannerella,0,STAD,26,random_sampling,svc,anova
Oribacterium,0,STAD,26,random_sampling,svc,anova
Parvimonas,0,STAD,26,random_sampling,svc,anova
Lachnoanaerobaculum,0,STAD,26,random_sampling,svc,anova
Peptoanaerobacter,0,STAD,26,random_sampling,svc,anova
Campylobacter,1,STAD,26,random_sampling,svc,anova
Helicobacter,1,STAD,26,random_sampling,svc,anova
Neisseria,1,STAD,26,random_sampling,svc,anova
Prevotella,1,STAD,26,random_sampling,svc,anova
Roseburia,1,STAD,26,random_sampling,svc,anova
Megasphaera,1,STAD,26,random_sampling,svc,anova
Selenomonas,1,STAD,26,random_sampling,svc,anova
Capnocytophaga,1,STAD,26,random_sampling,svc,anova
Peptostreptococcus,1,STAD,26,random_sampling,svc,anova
Streptococcus,1,STAD,26,random_sampling,svc,anova
Gemella,1,STAD,26,random_sampling,svc,anova
Clostridium,1,STAD,26,random_sampling,svc,anova
Lactobacillus,1,STAD,26,random_sampling,svc,anova
Actinomyces,1,STAD,26,random_sampling,svc,anova
Veillonella,1,STAD,26,random_sampling,svc,anova
Leptotrichia,1,STAD,26,random_sampling,svc,anova
Catonella,1,STAD,26,random_sampling,svc,anova
Slackia,1,STAD,26,random_sampling,svc,anova
Granulicatella,1,STAD,26,random_sampling,svc,anova
Tannerella,1,STAD,26,random_sampling,svc,anova
Oribacterium,1,STAD,26,random_sampling,svc,anova
Aggregatibacter,1,STAD,26,random_sampling,svc,anova
Parvimonas,1,STAD,26,random_sampling,svc,anova
Lachnoanaerobaculum,1,STAD,26,random_sampling,svc,anova
Alloprevotella,1,STAD,26,random_sampling,svc,anova
Peptoanaerobacter,1,STAD,26,random_sampling,svc,anova
Helicobacter,0,STAD,10,random_sampling,svc,anova
Neisseria,0,STAD,10,random_sampling,svc,anova
Haemophilus,0,STAD,10,random_sampling,svc,anova
Peptostreptococcus,0,STAD,10,random_sampling,svc,anova
Streptococcus,0,STAD,10,random_sampling,svc,anova
Gemella,0,STAD,10,random_sampling,svc,anova
Lactobacillus,0,STAD,10,random_sampling,svc,anova
Leptotrichia,0,STAD,10,random_sampling,svc,anova
Dialister,0,STAD,10,random_sampling,svc,anova
Slackia,0,STAD,10,random_sampling,svc,anova
Helicobacter,1,STAD,10,random_sampling,svc,anova
Neisseria,1,STAD,10,random_sampling,svc,anova
Prevotella,1,STAD,10,random_sampling,svc,anova
Roseburia,1,STAD,10,random_sampling,svc,anova
Streptococcus,1,STAD,10,random_sampling,svc,anova
Actinomyces,1,STAD,10,random_sampling,svc,anova
Veillonella,1,STAD,10,random_sampling,svc,anova
Leptotrichia,1,STAD,10,random_sampling,svc,anova
Slackia,1,STAD,10,random_sampling,svc,anova
Alloprevotella,1,STAD,10,random_sampling,svc,anova
Helicobacter,0,STAD,6,random_sampling,svc,anova
Haemophilus,0,STAD,6,random_sampling,svc,anova
Streptococcus,0,STAD,6,random_sampling,svc,anova
Leptotrichia,0,STAD,6,random_sampling,svc,anova
Dialister,0,STAD,6,random_sampling,svc,anova
Slackia,0,STAD,6,random_sampling,svc,anova
Helicobacter,1,STAD,6,random_sampling,svc,anova
Neisseria,1,STAD,6,random_sampling,svc,anova
Roseburia,1,STAD,6,random_sampling,svc,anova
Streptococcus,1,STAD,6,random_sampling,svc,anova
Veillonella,1,STAD,6,random_sampling,svc,anova
Slackia,1,STAD,6,random_sampling,svc,anova
