features,iteration,cancer,p,sampling,model,selection
FFAR2,83,STAD,100,random_sampling,enet,lasso
CASP14,83,STAD,100,random_sampling,enet,lasso
IL17D,83,STAD,100,random_sampling,enet,lasso
DYDC2,83,STAD,100,random_sampling,enet,lasso
MAEL,83,STAD,100,random_sampling,enet,lasso
LY75,83,STAD,100,random_sampling,enet,lasso
CD27,83,STAD,100,random_sampling,enet,lasso
THSD4,83,STAD,100,random_sampling,enet,lasso
GLI2,83,STAD,100,random_sampling,enet,lasso
FAM180A,83,STAD,100,random_sampling,enet,lasso
TRIL,83,STAD,100,random_sampling,enet,lasso
MED12L,83,STAD,100,random_sampling,enet,lasso
APOF,83,STAD,100,random_sampling,enet,lasso
PAPPA2,83,STAD,100,random_sampling,enet,lasso
CCDC80,83,STAD,100,random_sampling,enet,lasso
AOC3,83,STAD,100,random_sampling,enet,lasso
KIAA1409,83,STAD,100,random_sampling,enet,lasso
SLC4A10,83,STAD,100,random_sampling,enet,lasso
ANKRD2,83,STAD,100,random_sampling,enet,lasso
KLB,83,STAD,100,random_sampling,enet,lasso
SPARCL1,83,STAD,100,random_sampling,enet,lasso
SYP,83,STAD,100,random_sampling,enet,lasso
LOC400043,83,STAD,100,random_sampling,enet,lasso
TSPAN2,83,STAD,100,random_sampling,enet,lasso
RAI2,83,STAD,100,random_sampling,enet,lasso
TKTL1,83,STAD,100,random_sampling,enet,lasso
EOMES,83,STAD,100,random_sampling,enet,lasso
ESCO2,83,STAD,100,random_sampling,enet,lasso
BEND5,83,STAD,100,random_sampling,enet,lasso
COL15A1,83,STAD,100,random_sampling,enet,lasso
ZMAT1,83,STAD,100,random_sampling,enet,lasso
SCARA3,83,STAD,100,random_sampling,enet,lasso
WNK3,83,STAD,100,random_sampling,enet,lasso
ZSCAN23,83,STAD,100,random_sampling,enet,lasso
AFP,83,STAD,100,random_sampling,enet,lasso
C10orf93,83,STAD,100,random_sampling,enet,lasso
COL25A1,83,STAD,100,random_sampling,enet,lasso
SEMA6D,83,STAD,100,random_sampling,enet,lasso
CCL8,83,STAD,100,random_sampling,enet,lasso
FAM83G,83,STAD,100,random_sampling,enet,lasso
SYNPR,83,STAD,100,random_sampling,enet,lasso
GZMA,83,STAD,100,random_sampling,enet,lasso
UGT1A3,83,STAD,100,random_sampling,enet,lasso
MAB21L1,83,STAD,100,random_sampling,enet,lasso
SIM1,83,STAD,100,random_sampling,enet,lasso
FIGF,83,STAD,100,random_sampling,enet,lasso
SLC45A2,83,STAD,100,random_sampling,enet,lasso
C21orf125,83,STAD,100,random_sampling,enet,lasso
ITGA2,83,STAD,100,random_sampling,enet,lasso
CREG2,83,STAD,100,random_sampling,enet,lasso
DNAI1,83,STAD,100,random_sampling,enet,lasso
ETV1,83,STAD,100,random_sampling,enet,lasso
PCDHGB2,83,STAD,100,random_sampling,enet,lasso
P2RY10,83,STAD,100,random_sampling,enet,lasso
CCDC151,83,STAD,100,random_sampling,enet,lasso
IL24,83,STAD,100,random_sampling,enet,lasso
CHST1,83,STAD,100,random_sampling,enet,lasso
SLC6A10P,83,STAD,100,random_sampling,enet,lasso
ASGR2,83,STAD,100,random_sampling,enet,lasso
CACNA1A,83,STAD,100,random_sampling,enet,lasso
LGI1,83,STAD,100,random_sampling,enet,lasso
PCDH11X,83,STAD,100,random_sampling,enet,lasso
ITIH1,83,STAD,100,random_sampling,enet,lasso
CDS1,83,STAD,100,random_sampling,enet,lasso
HGFAC,83,STAD,100,random_sampling,enet,lasso
SLC7A10,83,STAD,100,random_sampling,enet,lasso
ANKRD45,83,STAD,100,random_sampling,enet,lasso
ZBTB8B,83,STAD,100,random_sampling,enet,lasso
GABRD,83,STAD,100,random_sampling,enet,lasso
MEIS3,83,STAD,100,random_sampling,enet,lasso
BNC2,83,STAD,100,random_sampling,enet,lasso
MTL5,83,STAD,100,random_sampling,enet,lasso
ERAP2,83,STAD,100,random_sampling,enet,lasso
PRMT8,83,STAD,100,random_sampling,enet,lasso
MARVELD2,83,STAD,100,random_sampling,enet,lasso
NRN1,83,STAD,100,random_sampling,enet,lasso
LAMA2,83,STAD,100,random_sampling,enet,lasso
JPH1,83,STAD,100,random_sampling,enet,lasso
LOC284749,83,STAD,100,random_sampling,enet,lasso
KLHL35,83,STAD,100,random_sampling,enet,lasso
GJA1,83,STAD,100,random_sampling,enet,lasso
ZNF626,83,STAD,100,random_sampling,enet,lasso
LRRC50,83,STAD,100,random_sampling,enet,lasso
VCAM1,83,STAD,100,random_sampling,enet,lasso
ZNF257,83,STAD,100,random_sampling,enet,lasso
DPY19L2P4,83,STAD,100,random_sampling,enet,lasso
GTSE1,83,STAD,100,random_sampling,enet,lasso
PRKG1,83,STAD,100,random_sampling,enet,lasso
ADORA2B,83,STAD,100,random_sampling,enet,lasso
TCL6,83,STAD,100,random_sampling,enet,lasso
SYNM,83,STAD,100,random_sampling,enet,lasso
C19orf51,83,STAD,100,random_sampling,enet,lasso
ACTA1,83,STAD,100,random_sampling,enet,lasso
SH3TC2,83,STAD,100,random_sampling,enet,lasso
RP1,83,STAD,100,random_sampling,enet,lasso
TCEA3,83,STAD,100,random_sampling,enet,lasso
C16orf74,83,STAD,100,random_sampling,enet,lasso
RPS4Y1,84,STAD,100,random_sampling,enet,lasso
C1orf194,84,STAD,100,random_sampling,enet,lasso
KCTD8,84,STAD,100,random_sampling,enet,lasso
FFAR2,84,STAD,100,random_sampling,enet,lasso
CASP14,84,STAD,100,random_sampling,enet,lasso
IL17D,84,STAD,100,random_sampling,enet,lasso
DYDC2,84,STAD,100,random_sampling,enet,lasso
MAEL,84,STAD,100,random_sampling,enet,lasso
LY75,84,STAD,100,random_sampling,enet,lasso
CD27,84,STAD,100,random_sampling,enet,lasso
THSD4,84,STAD,100,random_sampling,enet,lasso
GLI2,84,STAD,100,random_sampling,enet,lasso
FAM180A,84,STAD,100,random_sampling,enet,lasso
TRIL,84,STAD,100,random_sampling,enet,lasso
MED12L,84,STAD,100,random_sampling,enet,lasso
APOF,84,STAD,100,random_sampling,enet,lasso
PAPPA2,84,STAD,100,random_sampling,enet,lasso
CCDC80,84,STAD,100,random_sampling,enet,lasso
AOC3,84,STAD,100,random_sampling,enet,lasso
KIAA1409,84,STAD,100,random_sampling,enet,lasso
SLC4A10,84,STAD,100,random_sampling,enet,lasso
ANKRD2,84,STAD,100,random_sampling,enet,lasso
KLB,84,STAD,100,random_sampling,enet,lasso
SPARCL1,84,STAD,100,random_sampling,enet,lasso
SYP,84,STAD,100,random_sampling,enet,lasso
LOC400043,84,STAD,100,random_sampling,enet,lasso
TSPAN2,84,STAD,100,random_sampling,enet,lasso
RAI2,84,STAD,100,random_sampling,enet,lasso
TKTL1,84,STAD,100,random_sampling,enet,lasso
EOMES,84,STAD,100,random_sampling,enet,lasso
ESCO2,84,STAD,100,random_sampling,enet,lasso
BEND5,84,STAD,100,random_sampling,enet,lasso
COL15A1,84,STAD,100,random_sampling,enet,lasso
ZMAT1,84,STAD,100,random_sampling,enet,lasso
SCARA3,84,STAD,100,random_sampling,enet,lasso
WNK3,84,STAD,100,random_sampling,enet,lasso
ZSCAN23,84,STAD,100,random_sampling,enet,lasso
AFP,84,STAD,100,random_sampling,enet,lasso
C10orf93,84,STAD,100,random_sampling,enet,lasso
COL25A1,84,STAD,100,random_sampling,enet,lasso
SEMA6D,84,STAD,100,random_sampling,enet,lasso
CCL8,84,STAD,100,random_sampling,enet,lasso
FAM83G,84,STAD,100,random_sampling,enet,lasso
SYNPR,84,STAD,100,random_sampling,enet,lasso
GZMA,84,STAD,100,random_sampling,enet,lasso
UGT1A3,84,STAD,100,random_sampling,enet,lasso
MAB21L1,84,STAD,100,random_sampling,enet,lasso
SIM1,84,STAD,100,random_sampling,enet,lasso
FIGF,84,STAD,100,random_sampling,enet,lasso
SLC45A2,84,STAD,100,random_sampling,enet,lasso
C21orf125,84,STAD,100,random_sampling,enet,lasso
ITGA2,84,STAD,100,random_sampling,enet,lasso
CREG2,84,STAD,100,random_sampling,enet,lasso
DNAI1,84,STAD,100,random_sampling,enet,lasso
ETV1,84,STAD,100,random_sampling,enet,lasso
PCDHGB2,84,STAD,100,random_sampling,enet,lasso
P2RY10,84,STAD,100,random_sampling,enet,lasso
CCDC151,84,STAD,100,random_sampling,enet,lasso
IL24,84,STAD,100,random_sampling,enet,lasso
CHST1,84,STAD,100,random_sampling,enet,lasso
SLC6A10P,84,STAD,100,random_sampling,enet,lasso
ASGR2,84,STAD,100,random_sampling,enet,lasso
CACNA1A,84,STAD,100,random_sampling,enet,lasso
LGI1,84,STAD,100,random_sampling,enet,lasso
PCDH11X,84,STAD,100,random_sampling,enet,lasso
ITIH1,84,STAD,100,random_sampling,enet,lasso
CDS1,84,STAD,100,random_sampling,enet,lasso
HGFAC,84,STAD,100,random_sampling,enet,lasso
SLC7A10,84,STAD,100,random_sampling,enet,lasso
ANKRD45,84,STAD,100,random_sampling,enet,lasso
ZBTB8B,84,STAD,100,random_sampling,enet,lasso
GABRD,84,STAD,100,random_sampling,enet,lasso
MEIS3,84,STAD,100,random_sampling,enet,lasso
BNC2,84,STAD,100,random_sampling,enet,lasso
MTL5,84,STAD,100,random_sampling,enet,lasso
ERAP2,84,STAD,100,random_sampling,enet,lasso
PRMT8,84,STAD,100,random_sampling,enet,lasso
MARVELD2,84,STAD,100,random_sampling,enet,lasso
NRN1,84,STAD,100,random_sampling,enet,lasso
LAMA2,84,STAD,100,random_sampling,enet,lasso
JPH1,84,STAD,100,random_sampling,enet,lasso
LOC284749,84,STAD,100,random_sampling,enet,lasso
KLHL35,84,STAD,100,random_sampling,enet,lasso
GJA1,84,STAD,100,random_sampling,enet,lasso
ZNF626,84,STAD,100,random_sampling,enet,lasso
LRRC50,84,STAD,100,random_sampling,enet,lasso
VCAM1,84,STAD,100,random_sampling,enet,lasso
ZNF257,84,STAD,100,random_sampling,enet,lasso
DPY19L2P4,84,STAD,100,random_sampling,enet,lasso
GTSE1,84,STAD,100,random_sampling,enet,lasso
PRKG1,84,STAD,100,random_sampling,enet,lasso
ADORA2B,84,STAD,100,random_sampling,enet,lasso
TCL6,84,STAD,100,random_sampling,enet,lasso
SYNM,84,STAD,100,random_sampling,enet,lasso
C19orf51,84,STAD,100,random_sampling,enet,lasso
ACTA1,84,STAD,100,random_sampling,enet,lasso
SH3TC2,84,STAD,100,random_sampling,enet,lasso
RP1,84,STAD,100,random_sampling,enet,lasso
TCEA3,84,STAD,100,random_sampling,enet,lasso
C16orf74,84,STAD,100,random_sampling,enet,lasso
RPS4Y1,85,STAD,100,random_sampling,enet,lasso
C1orf194,85,STAD,100,random_sampling,enet,lasso
KCTD8,85,STAD,100,random_sampling,enet,lasso
FFAR2,85,STAD,100,random_sampling,enet,lasso
CASP14,85,STAD,100,random_sampling,enet,lasso
IL17D,85,STAD,100,random_sampling,enet,lasso
DYDC2,85,STAD,100,random_sampling,enet,lasso
MAEL,85,STAD,100,random_sampling,enet,lasso
LY75,85,STAD,100,random_sampling,enet,lasso
CD27,85,STAD,100,random_sampling,enet,lasso
THSD4,85,STAD,100,random_sampling,enet,lasso
GLI2,85,STAD,100,random_sampling,enet,lasso
FAM180A,85,STAD,100,random_sampling,enet,lasso
TRIL,85,STAD,100,random_sampling,enet,lasso
MED12L,85,STAD,100,random_sampling,enet,lasso
APOF,85,STAD,100,random_sampling,enet,lasso
PAPPA2,85,STAD,100,random_sampling,enet,lasso
CCDC80,85,STAD,100,random_sampling,enet,lasso
AOC3,85,STAD,100,random_sampling,enet,lasso
KIAA1409,85,STAD,100,random_sampling,enet,lasso
SLC4A10,85,STAD,100,random_sampling,enet,lasso
ANKRD2,85,STAD,100,random_sampling,enet,lasso
KLB,85,STAD,100,random_sampling,enet,lasso
SPARCL1,85,STAD,100,random_sampling,enet,lasso
SYP,85,STAD,100,random_sampling,enet,lasso
LOC400043,85,STAD,100,random_sampling,enet,lasso
TSPAN2,85,STAD,100,random_sampling,enet,lasso
RAI2,85,STAD,100,random_sampling,enet,lasso
TKTL1,85,STAD,100,random_sampling,enet,lasso
EOMES,85,STAD,100,random_sampling,enet,lasso
ESCO2,85,STAD,100,random_sampling,enet,lasso
BEND5,85,STAD,100,random_sampling,enet,lasso
COL15A1,85,STAD,100,random_sampling,enet,lasso
ZMAT1,85,STAD,100,random_sampling,enet,lasso
SCARA3,85,STAD,100,random_sampling,enet,lasso
WNK3,85,STAD,100,random_sampling,enet,lasso
ZSCAN23,85,STAD,100,random_sampling,enet,lasso
AFP,85,STAD,100,random_sampling,enet,lasso
C10orf93,85,STAD,100,random_sampling,enet,lasso
COL25A1,85,STAD,100,random_sampling,enet,lasso
SEMA6D,85,STAD,100,random_sampling,enet,lasso
CCL8,85,STAD,100,random_sampling,enet,lasso
FAM83G,85,STAD,100,random_sampling,enet,lasso
SYNPR,85,STAD,100,random_sampling,enet,lasso
GZMA,85,STAD,100,random_sampling,enet,lasso
UGT1A3,85,STAD,100,random_sampling,enet,lasso
MAB21L1,85,STAD,100,random_sampling,enet,lasso
SIM1,85,STAD,100,random_sampling,enet,lasso
FIGF,85,STAD,100,random_sampling,enet,lasso
SLC45A2,85,STAD,100,random_sampling,enet,lasso
C21orf125,85,STAD,100,random_sampling,enet,lasso
ITGA2,85,STAD,100,random_sampling,enet,lasso
CREG2,85,STAD,100,random_sampling,enet,lasso
DNAI1,85,STAD,100,random_sampling,enet,lasso
ETV1,85,STAD,100,random_sampling,enet,lasso
PCDHGB2,85,STAD,100,random_sampling,enet,lasso
P2RY10,85,STAD,100,random_sampling,enet,lasso
CCDC151,85,STAD,100,random_sampling,enet,lasso
IL24,85,STAD,100,random_sampling,enet,lasso
CHST1,85,STAD,100,random_sampling,enet,lasso
SLC6A10P,85,STAD,100,random_sampling,enet,lasso
ASGR2,85,STAD,100,random_sampling,enet,lasso
CACNA1A,85,STAD,100,random_sampling,enet,lasso
LGI1,85,STAD,100,random_sampling,enet,lasso
PCDH11X,85,STAD,100,random_sampling,enet,lasso
ITIH1,85,STAD,100,random_sampling,enet,lasso
CDS1,85,STAD,100,random_sampling,enet,lasso
HGFAC,85,STAD,100,random_sampling,enet,lasso
SLC7A10,85,STAD,100,random_sampling,enet,lasso
ANKRD45,85,STAD,100,random_sampling,enet,lasso
ZBTB8B,85,STAD,100,random_sampling,enet,lasso
GABRD,85,STAD,100,random_sampling,enet,lasso
MEIS3,85,STAD,100,random_sampling,enet,lasso
BNC2,85,STAD,100,random_sampling,enet,lasso
MTL5,85,STAD,100,random_sampling,enet,lasso
ERAP2,85,STAD,100,random_sampling,enet,lasso
PRMT8,85,STAD,100,random_sampling,enet,lasso
MARVELD2,85,STAD,100,random_sampling,enet,lasso
NRN1,85,STAD,100,random_sampling,enet,lasso
LAMA2,85,STAD,100,random_sampling,enet,lasso
JPH1,85,STAD,100,random_sampling,enet,lasso
LOC284749,85,STAD,100,random_sampling,enet,lasso
KLHL35,85,STAD,100,random_sampling,enet,lasso
GJA1,85,STAD,100,random_sampling,enet,lasso
ZNF626,85,STAD,100,random_sampling,enet,lasso
LRRC50,85,STAD,100,random_sampling,enet,lasso
VCAM1,85,STAD,100,random_sampling,enet,lasso
ZNF257,85,STAD,100,random_sampling,enet,lasso
DPY19L2P4,85,STAD,100,random_sampling,enet,lasso
GTSE1,85,STAD,100,random_sampling,enet,lasso
PRKG1,85,STAD,100,random_sampling,enet,lasso
ADORA2B,85,STAD,100,random_sampling,enet,lasso
TCL6,85,STAD,100,random_sampling,enet,lasso
SYNM,85,STAD,100,random_sampling,enet,lasso
C19orf51,85,STAD,100,random_sampling,enet,lasso
ACTA1,85,STAD,100,random_sampling,enet,lasso
SH3TC2,85,STAD,100,random_sampling,enet,lasso
RP1,85,STAD,100,random_sampling,enet,lasso
TCEA3,85,STAD,100,random_sampling,enet,lasso
C16orf74,85,STAD,100,random_sampling,enet,lasso
RPS4Y1,86,STAD,100,random_sampling,enet,lasso
C1orf194,86,STAD,100,random_sampling,enet,lasso
KCTD8,86,STAD,100,random_sampling,enet,lasso
FFAR2,86,STAD,100,random_sampling,enet,lasso
CASP14,86,STAD,100,random_sampling,enet,lasso
IL17D,86,STAD,100,random_sampling,enet,lasso
DYDC2,86,STAD,100,random_sampling,enet,lasso
MAEL,86,STAD,100,random_sampling,enet,lasso
LY75,86,STAD,100,random_sampling,enet,lasso
CD27,86,STAD,100,random_sampling,enet,lasso
THSD4,86,STAD,100,random_sampling,enet,lasso
GLI2,86,STAD,100,random_sampling,enet,lasso
FAM180A,86,STAD,100,random_sampling,enet,lasso
TRIL,86,STAD,100,random_sampling,enet,lasso
MED12L,86,STAD,100,random_sampling,enet,lasso
APOF,86,STAD,100,random_sampling,enet,lasso
PAPPA2,86,STAD,100,random_sampling,enet,lasso
CCDC80,86,STAD,100,random_sampling,enet,lasso
AOC3,86,STAD,100,random_sampling,enet,lasso
KIAA1409,86,STAD,100,random_sampling,enet,lasso
SLC4A10,86,STAD,100,random_sampling,enet,lasso
ANKRD2,86,STAD,100,random_sampling,enet,lasso
KLB,86,STAD,100,random_sampling,enet,lasso
SPARCL1,86,STAD,100,random_sampling,enet,lasso
SYP,86,STAD,100,random_sampling,enet,lasso
LOC400043,86,STAD,100,random_sampling,enet,lasso
TSPAN2,86,STAD,100,random_sampling,enet,lasso
RAI2,86,STAD,100,random_sampling,enet,lasso
TKTL1,86,STAD,100,random_sampling,enet,lasso
EOMES,86,STAD,100,random_sampling,enet,lasso
ESCO2,86,STAD,100,random_sampling,enet,lasso
BEND5,86,STAD,100,random_sampling,enet,lasso
COL15A1,86,STAD,100,random_sampling,enet,lasso
ZMAT1,86,STAD,100,random_sampling,enet,lasso
SCARA3,86,STAD,100,random_sampling,enet,lasso
WNK3,86,STAD,100,random_sampling,enet,lasso
ZSCAN23,86,STAD,100,random_sampling,enet,lasso
AFP,86,STAD,100,random_sampling,enet,lasso
C10orf93,86,STAD,100,random_sampling,enet,lasso
COL25A1,86,STAD,100,random_sampling,enet,lasso
SEMA6D,86,STAD,100,random_sampling,enet,lasso
CCL8,86,STAD,100,random_sampling,enet,lasso
FAM83G,86,STAD,100,random_sampling,enet,lasso
SYNPR,86,STAD,100,random_sampling,enet,lasso
GZMA,86,STAD,100,random_sampling,enet,lasso
UGT1A3,86,STAD,100,random_sampling,enet,lasso
MAB21L1,86,STAD,100,random_sampling,enet,lasso
SIM1,86,STAD,100,random_sampling,enet,lasso
FIGF,86,STAD,100,random_sampling,enet,lasso
SLC45A2,86,STAD,100,random_sampling,enet,lasso
C21orf125,86,STAD,100,random_sampling,enet,lasso
ITGA2,86,STAD,100,random_sampling,enet,lasso
CREG2,86,STAD,100,random_sampling,enet,lasso
DNAI1,86,STAD,100,random_sampling,enet,lasso
ETV1,86,STAD,100,random_sampling,enet,lasso
PCDHGB2,86,STAD,100,random_sampling,enet,lasso
P2RY10,86,STAD,100,random_sampling,enet,lasso
CCDC151,86,STAD,100,random_sampling,enet,lasso
IL24,86,STAD,100,random_sampling,enet,lasso
CHST1,86,STAD,100,random_sampling,enet,lasso
SLC6A10P,86,STAD,100,random_sampling,enet,lasso
ASGR2,86,STAD,100,random_sampling,enet,lasso
CACNA1A,86,STAD,100,random_sampling,enet,lasso
LGI1,86,STAD,100,random_sampling,enet,lasso
PCDH11X,86,STAD,100,random_sampling,enet,lasso
ITIH1,86,STAD,100,random_sampling,enet,lasso
CDS1,86,STAD,100,random_sampling,enet,lasso
HGFAC,86,STAD,100,random_sampling,enet,lasso
SLC7A10,86,STAD,100,random_sampling,enet,lasso
ANKRD45,86,STAD,100,random_sampling,enet,lasso
ZBTB8B,86,STAD,100,random_sampling,enet,lasso
GABRD,86,STAD,100,random_sampling,enet,lasso
MEIS3,86,STAD,100,random_sampling,enet,lasso
BNC2,86,STAD,100,random_sampling,enet,lasso
MTL5,86,STAD,100,random_sampling,enet,lasso
ERAP2,86,STAD,100,random_sampling,enet,lasso
PRMT8,86,STAD,100,random_sampling,enet,lasso
MARVELD2,86,STAD,100,random_sampling,enet,lasso
NRN1,86,STAD,100,random_sampling,enet,lasso
LAMA2,86,STAD,100,random_sampling,enet,lasso
JPH1,86,STAD,100,random_sampling,enet,lasso
LOC284749,86,STAD,100,random_sampling,enet,lasso
KLHL35,86,STAD,100,random_sampling,enet,lasso
GJA1,86,STAD,100,random_sampling,enet,lasso
ZNF626,86,STAD,100,random_sampling,enet,lasso
LRRC50,86,STAD,100,random_sampling,enet,lasso
VCAM1,86,STAD,100,random_sampling,enet,lasso
ZNF257,86,STAD,100,random_sampling,enet,lasso
DPY19L2P4,86,STAD,100,random_sampling,enet,lasso
GTSE1,86,STAD,100,random_sampling,enet,lasso
PRKG1,86,STAD,100,random_sampling,enet,lasso
ADORA2B,86,STAD,100,random_sampling,enet,lasso
TCL6,86,STAD,100,random_sampling,enet,lasso
SYNM,86,STAD,100,random_sampling,enet,lasso
C19orf51,86,STAD,100,random_sampling,enet,lasso
ACTA1,86,STAD,100,random_sampling,enet,lasso
SH3TC2,86,STAD,100,random_sampling,enet,lasso
RP1,86,STAD,100,random_sampling,enet,lasso
TCEA3,86,STAD,100,random_sampling,enet,lasso
C16orf74,86,STAD,100,random_sampling,enet,lasso
RPS4Y1,87,STAD,100,random_sampling,enet,lasso
C1orf194,87,STAD,100,random_sampling,enet,lasso
KCTD8,87,STAD,100,random_sampling,enet,lasso
FFAR2,87,STAD,100,random_sampling,enet,lasso
CASP14,87,STAD,100,random_sampling,enet,lasso
IL17D,87,STAD,100,random_sampling,enet,lasso
DYDC2,87,STAD,100,random_sampling,enet,lasso
MAEL,87,STAD,100,random_sampling,enet,lasso
LY75,87,STAD,100,random_sampling,enet,lasso
CD27,87,STAD,100,random_sampling,enet,lasso
THSD4,87,STAD,100,random_sampling,enet,lasso
GLI2,87,STAD,100,random_sampling,enet,lasso
FAM180A,87,STAD,100,random_sampling,enet,lasso
TRIL,87,STAD,100,random_sampling,enet,lasso
MED12L,87,STAD,100,random_sampling,enet,lasso
APOF,87,STAD,100,random_sampling,enet,lasso
PAPPA2,87,STAD,100,random_sampling,enet,lasso
CCDC80,87,STAD,100,random_sampling,enet,lasso
AOC3,87,STAD,100,random_sampling,enet,lasso
KIAA1409,87,STAD,100,random_sampling,enet,lasso
SLC4A10,87,STAD,100,random_sampling,enet,lasso
ANKRD2,87,STAD,100,random_sampling,enet,lasso
KLB,87,STAD,100,random_sampling,enet,lasso
SPARCL1,87,STAD,100,random_sampling,enet,lasso
SYP,87,STAD,100,random_sampling,enet,lasso
LOC400043,87,STAD,100,random_sampling,enet,lasso
TSPAN2,87,STAD,100,random_sampling,enet,lasso
RAI2,87,STAD,100,random_sampling,enet,lasso
TKTL1,87,STAD,100,random_sampling,enet,lasso
EOMES,87,STAD,100,random_sampling,enet,lasso
ESCO2,87,STAD,100,random_sampling,enet,lasso
BEND5,87,STAD,100,random_sampling,enet,lasso
COL15A1,87,STAD,100,random_sampling,enet,lasso
ZMAT1,87,STAD,100,random_sampling,enet,lasso
SCARA3,87,STAD,100,random_sampling,enet,lasso
WNK3,87,STAD,100,random_sampling,enet,lasso
ZSCAN23,87,STAD,100,random_sampling,enet,lasso
AFP,87,STAD,100,random_sampling,enet,lasso
C10orf93,87,STAD,100,random_sampling,enet,lasso
COL25A1,87,STAD,100,random_sampling,enet,lasso
SEMA6D,87,STAD,100,random_sampling,enet,lasso
CCL8,87,STAD,100,random_sampling,enet,lasso
FAM83G,87,STAD,100,random_sampling,enet,lasso
SYNPR,87,STAD,100,random_sampling,enet,lasso
GZMA,87,STAD,100,random_sampling,enet,lasso
UGT1A3,87,STAD,100,random_sampling,enet,lasso
MAB21L1,87,STAD,100,random_sampling,enet,lasso
SIM1,87,STAD,100,random_sampling,enet,lasso
FIGF,87,STAD,100,random_sampling,enet,lasso
SLC45A2,87,STAD,100,random_sampling,enet,lasso
C21orf125,87,STAD,100,random_sampling,enet,lasso
ITGA2,87,STAD,100,random_sampling,enet,lasso
CREG2,87,STAD,100,random_sampling,enet,lasso
DNAI1,87,STAD,100,random_sampling,enet,lasso
ETV1,87,STAD,100,random_sampling,enet,lasso
PCDHGB2,87,STAD,100,random_sampling,enet,lasso
P2RY10,87,STAD,100,random_sampling,enet,lasso
CCDC151,87,STAD,100,random_sampling,enet,lasso
IL24,87,STAD,100,random_sampling,enet,lasso
CHST1,87,STAD,100,random_sampling,enet,lasso
SLC6A10P,87,STAD,100,random_sampling,enet,lasso
ASGR2,87,STAD,100,random_sampling,enet,lasso
CACNA1A,87,STAD,100,random_sampling,enet,lasso
LGI1,87,STAD,100,random_sampling,enet,lasso
PCDH11X,87,STAD,100,random_sampling,enet,lasso
ITIH1,87,STAD,100,random_sampling,enet,lasso
CDS1,87,STAD,100,random_sampling,enet,lasso
HGFAC,87,STAD,100,random_sampling,enet,lasso
SLC7A10,87,STAD,100,random_sampling,enet,lasso
ANKRD45,87,STAD,100,random_sampling,enet,lasso
ZBTB8B,87,STAD,100,random_sampling,enet,lasso
GABRD,87,STAD,100,random_sampling,enet,lasso
