features,iteration,cancer,p,sampling,model,selection
Anaerofustis,76,STAD,100,random_sampling,enet,lasso
Oribacterium,76,STAD,100,random_sampling,enet,lasso
Catabacter,76,STAD,100,random_sampling,enet,lasso
Odoribacter,76,STAD,100,random_sampling,enet,lasso
Subdoligranulum,76,STAD,100,random_sampling,enet,lasso
Petrimonas,76,STAD,100,random_sampling,enet,lasso
Parabacteroides,76,STAD,100,random_sampling,enet,lasso
Gulbenkiania,76,STAD,100,random_sampling,enet,lasso
Barnesiella,76,STAD,100,random_sampling,enet,lasso
Aggregatibacter,76,STAD,100,random_sampling,enet,lasso
Coprobacter,76,STAD,100,random_sampling,enet,lasso
Intestinimonas,76,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,76,STAD,100,random_sampling,enet,lasso
Bittarella,76,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,76,STAD,100,random_sampling,enet,lasso
Gabonia,76,STAD,100,random_sampling,enet,lasso
Bariatricus,76,STAD,100,random_sampling,enet,lasso
Neglecta,76,STAD,100,random_sampling,enet,lasso
Emergencia,76,STAD,100,random_sampling,enet,lasso
Culturomica,76,STAD,100,random_sampling,enet,lasso
Mediterranea,76,STAD,100,random_sampling,enet,lasso
Phocea,76,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,76,STAD,100,random_sampling,enet,lasso
Traorella,76,STAD,100,random_sampling,enet,lasso
Tidjanibacter,76,STAD,100,random_sampling,enet,lasso
Neofamilia,76,STAD,100,random_sampling,enet,lasso
Eisenbergiella,76,STAD,100,random_sampling,enet,lasso
Angelakisella,76,STAD,100,random_sampling,enet,lasso
Libanicoccus,76,STAD,100,random_sampling,enet,lasso
Merdibacter,76,STAD,100,random_sampling,enet,lasso
Massilioclostridium,76,STAD,100,random_sampling,enet,lasso
Criibacterium,76,STAD,100,random_sampling,enet,lasso
Fournierella,76,STAD,100,random_sampling,enet,lasso
Lagierella,76,STAD,100,random_sampling,enet,lasso
Urmitella,76,STAD,100,random_sampling,enet,lasso
Colibacter,76,STAD,100,random_sampling,enet,lasso
Alterileibacterium,76,STAD,100,random_sampling,enet,lasso
Negativibacillus,76,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,76,STAD,100,random_sampling,enet,lasso
Gabonibacter,76,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,76,STAD,100,random_sampling,enet,lasso
Clostridioides,76,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,76,STAD,100,random_sampling,enet,lasso
Dielma,76,STAD,100,random_sampling,enet,lasso
Kallipyga,76,STAD,100,random_sampling,enet,lasso
Senegalimassilia,76,STAD,100,random_sampling,enet,lasso
Romboutsia,76,STAD,100,random_sampling,enet,lasso
Intestinibacter,76,STAD,100,random_sampling,enet,lasso
Asaccharospora,76,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,76,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,76,STAD,100,random_sampling,enet,lasso
Tyzzerella,76,STAD,100,random_sampling,enet,lasso
Faecalitalea,76,STAD,100,random_sampling,enet,lasso
Holdemanella,76,STAD,100,random_sampling,enet,lasso
Faecalicoccus,76,STAD,100,random_sampling,enet,lasso
Ezakiella,76,STAD,100,random_sampling,enet,lasso
Simonsiella,77,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,77,STAD,100,random_sampling,enet,lasso
Cloacibacillus,77,STAD,100,random_sampling,enet,lasso
Sharpea,77,STAD,100,random_sampling,enet,lasso
Parvimonas,77,STAD,100,random_sampling,enet,lasso
Blautia,77,STAD,100,random_sampling,enet,lasso
Butyricimonas,77,STAD,100,random_sampling,enet,lasso
Paraprevotella,77,STAD,100,random_sampling,enet,lasso
Parasutterella,77,STAD,100,random_sampling,enet,lasso
Butyricicoccus,77,STAD,100,random_sampling,enet,lasso
Robinsoniella,77,STAD,100,random_sampling,enet,lasso
Pyramidobacter,77,STAD,100,random_sampling,enet,lasso
Gordonibacter,77,STAD,100,random_sampling,enet,lasso
Mycobacteroides,77,STAD,100,random_sampling,enet,lasso
Adlercreutzia,77,STAD,100,random_sampling,enet,lasso
Necropsobacter,77,STAD,100,random_sampling,enet,lasso
Phocaeicola,77,STAD,100,random_sampling,enet,lasso
Christensenella,77,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,77,STAD,100,random_sampling,enet,lasso
Murdochiella,77,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,77,STAD,100,random_sampling,enet,lasso
Stomatobaculum,77,STAD,100,random_sampling,enet,lasso
Anaerosphaera,77,STAD,100,random_sampling,enet,lasso
Eggerthia,77,STAD,100,random_sampling,enet,lasso
Alloprevotella,77,STAD,100,random_sampling,enet,lasso
Lelliottia,77,STAD,100,random_sampling,enet,lasso
Oscillibacter,77,STAD,100,random_sampling,enet,lasso
Lactonifactor,77,STAD,100,random_sampling,enet,lasso
Dorea,77,STAD,100,random_sampling,enet,lasso
Hespellia,77,STAD,100,random_sampling,enet,lasso
Tannerella,77,STAD,100,random_sampling,enet,lasso
Scardovia,77,STAD,100,random_sampling,enet,lasso
Parascardovia,77,STAD,100,random_sampling,enet,lasso
Tepidiphilus,77,STAD,100,random_sampling,enet,lasso
Anaerostipes,77,STAD,100,random_sampling,enet,lasso
Morococcus,77,STAD,100,random_sampling,enet,lasso
Histophilus,77,STAD,100,random_sampling,enet,lasso
Faecalibacterium,77,STAD,100,random_sampling,enet,lasso
Ottowia,77,STAD,100,random_sampling,enet,lasso
Alistipes,77,STAD,100,random_sampling,enet,lasso
Akkermansia,77,STAD,100,random_sampling,enet,lasso
Anaerotruncus,77,STAD,100,random_sampling,enet,lasso
Alloscardovia,77,STAD,100,random_sampling,enet,lasso
Marvinbryantia,77,STAD,100,random_sampling,enet,lasso
Anaerofustis,77,STAD,100,random_sampling,enet,lasso
Oribacterium,77,STAD,100,random_sampling,enet,lasso
Catabacter,77,STAD,100,random_sampling,enet,lasso
Odoribacter,77,STAD,100,random_sampling,enet,lasso
Subdoligranulum,77,STAD,100,random_sampling,enet,lasso
Petrimonas,77,STAD,100,random_sampling,enet,lasso
Parabacteroides,77,STAD,100,random_sampling,enet,lasso
Gulbenkiania,77,STAD,100,random_sampling,enet,lasso
Barnesiella,77,STAD,100,random_sampling,enet,lasso
Aggregatibacter,77,STAD,100,random_sampling,enet,lasso
Coprobacter,77,STAD,100,random_sampling,enet,lasso
Intestinimonas,77,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,77,STAD,100,random_sampling,enet,lasso
Bittarella,77,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,77,STAD,100,random_sampling,enet,lasso
Gabonia,77,STAD,100,random_sampling,enet,lasso
Bariatricus,77,STAD,100,random_sampling,enet,lasso
Neglecta,77,STAD,100,random_sampling,enet,lasso
Emergencia,77,STAD,100,random_sampling,enet,lasso
Culturomica,77,STAD,100,random_sampling,enet,lasso
Mediterranea,77,STAD,100,random_sampling,enet,lasso
Phocea,77,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,77,STAD,100,random_sampling,enet,lasso
Traorella,77,STAD,100,random_sampling,enet,lasso
Tidjanibacter,77,STAD,100,random_sampling,enet,lasso
Neofamilia,77,STAD,100,random_sampling,enet,lasso
Eisenbergiella,77,STAD,100,random_sampling,enet,lasso
Angelakisella,77,STAD,100,random_sampling,enet,lasso
Libanicoccus,77,STAD,100,random_sampling,enet,lasso
Merdibacter,77,STAD,100,random_sampling,enet,lasso
Massilioclostridium,77,STAD,100,random_sampling,enet,lasso
Criibacterium,77,STAD,100,random_sampling,enet,lasso
Fournierella,77,STAD,100,random_sampling,enet,lasso
Lagierella,77,STAD,100,random_sampling,enet,lasso
Urmitella,77,STAD,100,random_sampling,enet,lasso
Colibacter,77,STAD,100,random_sampling,enet,lasso
Alterileibacterium,77,STAD,100,random_sampling,enet,lasso
Negativibacillus,77,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,77,STAD,100,random_sampling,enet,lasso
Gabonibacter,77,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,77,STAD,100,random_sampling,enet,lasso
Clostridioides,77,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,77,STAD,100,random_sampling,enet,lasso
Dielma,77,STAD,100,random_sampling,enet,lasso
Kallipyga,77,STAD,100,random_sampling,enet,lasso
Senegalimassilia,77,STAD,100,random_sampling,enet,lasso
Romboutsia,77,STAD,100,random_sampling,enet,lasso
Intestinibacter,77,STAD,100,random_sampling,enet,lasso
Asaccharospora,77,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,77,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,77,STAD,100,random_sampling,enet,lasso
Tyzzerella,77,STAD,100,random_sampling,enet,lasso
Faecalitalea,77,STAD,100,random_sampling,enet,lasso
Holdemanella,77,STAD,100,random_sampling,enet,lasso
Faecalicoccus,77,STAD,100,random_sampling,enet,lasso
Ezakiella,77,STAD,100,random_sampling,enet,lasso
Simonsiella,78,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,78,STAD,100,random_sampling,enet,lasso
Cloacibacillus,78,STAD,100,random_sampling,enet,lasso
Sharpea,78,STAD,100,random_sampling,enet,lasso
Parvimonas,78,STAD,100,random_sampling,enet,lasso
Blautia,78,STAD,100,random_sampling,enet,lasso
Butyricimonas,78,STAD,100,random_sampling,enet,lasso
Paraprevotella,78,STAD,100,random_sampling,enet,lasso
Parasutterella,78,STAD,100,random_sampling,enet,lasso
Butyricicoccus,78,STAD,100,random_sampling,enet,lasso
Robinsoniella,78,STAD,100,random_sampling,enet,lasso
Pyramidobacter,78,STAD,100,random_sampling,enet,lasso
Gordonibacter,78,STAD,100,random_sampling,enet,lasso
Mycobacteroides,78,STAD,100,random_sampling,enet,lasso
Adlercreutzia,78,STAD,100,random_sampling,enet,lasso
Necropsobacter,78,STAD,100,random_sampling,enet,lasso
Phocaeicola,78,STAD,100,random_sampling,enet,lasso
Christensenella,78,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,78,STAD,100,random_sampling,enet,lasso
Murdochiella,78,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,78,STAD,100,random_sampling,enet,lasso
Stomatobaculum,78,STAD,100,random_sampling,enet,lasso
Anaerosphaera,78,STAD,100,random_sampling,enet,lasso
Eggerthia,78,STAD,100,random_sampling,enet,lasso
Alloprevotella,78,STAD,100,random_sampling,enet,lasso
Lelliottia,78,STAD,100,random_sampling,enet,lasso
Oscillibacter,78,STAD,100,random_sampling,enet,lasso
Lactonifactor,78,STAD,100,random_sampling,enet,lasso
Dorea,78,STAD,100,random_sampling,enet,lasso
Hespellia,78,STAD,100,random_sampling,enet,lasso
Tannerella,78,STAD,100,random_sampling,enet,lasso
Scardovia,78,STAD,100,random_sampling,enet,lasso
Parascardovia,78,STAD,100,random_sampling,enet,lasso
Tepidiphilus,78,STAD,100,random_sampling,enet,lasso
Anaerostipes,78,STAD,100,random_sampling,enet,lasso
Morococcus,78,STAD,100,random_sampling,enet,lasso
Histophilus,78,STAD,100,random_sampling,enet,lasso
Faecalibacterium,78,STAD,100,random_sampling,enet,lasso
Ottowia,78,STAD,100,random_sampling,enet,lasso
Alistipes,78,STAD,100,random_sampling,enet,lasso
Akkermansia,78,STAD,100,random_sampling,enet,lasso
Anaerotruncus,78,STAD,100,random_sampling,enet,lasso
Alloscardovia,78,STAD,100,random_sampling,enet,lasso
Marvinbryantia,78,STAD,100,random_sampling,enet,lasso
Anaerofustis,78,STAD,100,random_sampling,enet,lasso
Oribacterium,78,STAD,100,random_sampling,enet,lasso
Catabacter,78,STAD,100,random_sampling,enet,lasso
Odoribacter,78,STAD,100,random_sampling,enet,lasso
Subdoligranulum,78,STAD,100,random_sampling,enet,lasso
Petrimonas,78,STAD,100,random_sampling,enet,lasso
Parabacteroides,78,STAD,100,random_sampling,enet,lasso
Gulbenkiania,78,STAD,100,random_sampling,enet,lasso
Barnesiella,78,STAD,100,random_sampling,enet,lasso
Aggregatibacter,78,STAD,100,random_sampling,enet,lasso
Coprobacter,78,STAD,100,random_sampling,enet,lasso
Intestinimonas,78,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,78,STAD,100,random_sampling,enet,lasso
Bittarella,78,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,78,STAD,100,random_sampling,enet,lasso
Gabonia,78,STAD,100,random_sampling,enet,lasso
Bariatricus,78,STAD,100,random_sampling,enet,lasso
Neglecta,78,STAD,100,random_sampling,enet,lasso
Emergencia,78,STAD,100,random_sampling,enet,lasso
Culturomica,78,STAD,100,random_sampling,enet,lasso
Mediterranea,78,STAD,100,random_sampling,enet,lasso
Phocea,78,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,78,STAD,100,random_sampling,enet,lasso
Traorella,78,STAD,100,random_sampling,enet,lasso
Tidjanibacter,78,STAD,100,random_sampling,enet,lasso
Neofamilia,78,STAD,100,random_sampling,enet,lasso
Eisenbergiella,78,STAD,100,random_sampling,enet,lasso
Angelakisella,78,STAD,100,random_sampling,enet,lasso
Libanicoccus,78,STAD,100,random_sampling,enet,lasso
Merdibacter,78,STAD,100,random_sampling,enet,lasso
Massilioclostridium,78,STAD,100,random_sampling,enet,lasso
Criibacterium,78,STAD,100,random_sampling,enet,lasso
Fournierella,78,STAD,100,random_sampling,enet,lasso
Lagierella,78,STAD,100,random_sampling,enet,lasso
Urmitella,78,STAD,100,random_sampling,enet,lasso
Colibacter,78,STAD,100,random_sampling,enet,lasso
Alterileibacterium,78,STAD,100,random_sampling,enet,lasso
Negativibacillus,78,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,78,STAD,100,random_sampling,enet,lasso
Gabonibacter,78,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,78,STAD,100,random_sampling,enet,lasso
Clostridioides,78,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,78,STAD,100,random_sampling,enet,lasso
Dielma,78,STAD,100,random_sampling,enet,lasso
Kallipyga,78,STAD,100,random_sampling,enet,lasso
Senegalimassilia,78,STAD,100,random_sampling,enet,lasso
Romboutsia,78,STAD,100,random_sampling,enet,lasso
Intestinibacter,78,STAD,100,random_sampling,enet,lasso
Asaccharospora,78,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,78,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,78,STAD,100,random_sampling,enet,lasso
Tyzzerella,78,STAD,100,random_sampling,enet,lasso
Faecalitalea,78,STAD,100,random_sampling,enet,lasso
Holdemanella,78,STAD,100,random_sampling,enet,lasso
Faecalicoccus,78,STAD,100,random_sampling,enet,lasso
Ezakiella,78,STAD,100,random_sampling,enet,lasso
Simonsiella,79,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,79,STAD,100,random_sampling,enet,lasso
Cloacibacillus,79,STAD,100,random_sampling,enet,lasso
Sharpea,79,STAD,100,random_sampling,enet,lasso
Parvimonas,79,STAD,100,random_sampling,enet,lasso
Blautia,79,STAD,100,random_sampling,enet,lasso
Butyricimonas,79,STAD,100,random_sampling,enet,lasso
Paraprevotella,79,STAD,100,random_sampling,enet,lasso
Parasutterella,79,STAD,100,random_sampling,enet,lasso
Butyricicoccus,79,STAD,100,random_sampling,enet,lasso
Robinsoniella,79,STAD,100,random_sampling,enet,lasso
Pyramidobacter,79,STAD,100,random_sampling,enet,lasso
Gordonibacter,79,STAD,100,random_sampling,enet,lasso
Mycobacteroides,79,STAD,100,random_sampling,enet,lasso
Adlercreutzia,79,STAD,100,random_sampling,enet,lasso
Necropsobacter,79,STAD,100,random_sampling,enet,lasso
Phocaeicola,79,STAD,100,random_sampling,enet,lasso
Christensenella,79,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,79,STAD,100,random_sampling,enet,lasso
Murdochiella,79,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,79,STAD,100,random_sampling,enet,lasso
Stomatobaculum,79,STAD,100,random_sampling,enet,lasso
Anaerosphaera,79,STAD,100,random_sampling,enet,lasso
Eggerthia,79,STAD,100,random_sampling,enet,lasso
Alloprevotella,79,STAD,100,random_sampling,enet,lasso
Lelliottia,79,STAD,100,random_sampling,enet,lasso
Oscillibacter,79,STAD,100,random_sampling,enet,lasso
Lactonifactor,79,STAD,100,random_sampling,enet,lasso
Dorea,79,STAD,100,random_sampling,enet,lasso
Hespellia,79,STAD,100,random_sampling,enet,lasso
Tannerella,79,STAD,100,random_sampling,enet,lasso
Scardovia,79,STAD,100,random_sampling,enet,lasso
Parascardovia,79,STAD,100,random_sampling,enet,lasso
Tepidiphilus,79,STAD,100,random_sampling,enet,lasso
Anaerostipes,79,STAD,100,random_sampling,enet,lasso
Morococcus,79,STAD,100,random_sampling,enet,lasso
Histophilus,79,STAD,100,random_sampling,enet,lasso
Faecalibacterium,79,STAD,100,random_sampling,enet,lasso
Ottowia,79,STAD,100,random_sampling,enet,lasso
Alistipes,79,STAD,100,random_sampling,enet,lasso
Akkermansia,79,STAD,100,random_sampling,enet,lasso
Anaerotruncus,79,STAD,100,random_sampling,enet,lasso
Alloscardovia,79,STAD,100,random_sampling,enet,lasso
Marvinbryantia,79,STAD,100,random_sampling,enet,lasso
Anaerofustis,79,STAD,100,random_sampling,enet,lasso
Oribacterium,79,STAD,100,random_sampling,enet,lasso
Catabacter,79,STAD,100,random_sampling,enet,lasso
Odoribacter,79,STAD,100,random_sampling,enet,lasso
Subdoligranulum,79,STAD,100,random_sampling,enet,lasso
Petrimonas,79,STAD,100,random_sampling,enet,lasso
Parabacteroides,79,STAD,100,random_sampling,enet,lasso
Gulbenkiania,79,STAD,100,random_sampling,enet,lasso
Barnesiella,79,STAD,100,random_sampling,enet,lasso
Aggregatibacter,79,STAD,100,random_sampling,enet,lasso
Coprobacter,79,STAD,100,random_sampling,enet,lasso
Intestinimonas,79,STAD,100,random_sampling,enet,lasso
Fusicatenibacter,79,STAD,100,random_sampling,enet,lasso
Bittarella,79,STAD,100,random_sampling,enet,lasso
Peptoanaerobacter,79,STAD,100,random_sampling,enet,lasso
Gabonia,79,STAD,100,random_sampling,enet,lasso
Bariatricus,79,STAD,100,random_sampling,enet,lasso
Neglecta,79,STAD,100,random_sampling,enet,lasso
Emergencia,79,STAD,100,random_sampling,enet,lasso
Culturomica,79,STAD,100,random_sampling,enet,lasso
Mediterranea,79,STAD,100,random_sampling,enet,lasso
Phocea,79,STAD,100,random_sampling,enet,lasso
Prevotellamassilia,79,STAD,100,random_sampling,enet,lasso
Traorella,79,STAD,100,random_sampling,enet,lasso
Tidjanibacter,79,STAD,100,random_sampling,enet,lasso
Neofamilia,79,STAD,100,random_sampling,enet,lasso
Eisenbergiella,79,STAD,100,random_sampling,enet,lasso
Angelakisella,79,STAD,100,random_sampling,enet,lasso
Libanicoccus,79,STAD,100,random_sampling,enet,lasso
Merdibacter,79,STAD,100,random_sampling,enet,lasso
Massilioclostridium,79,STAD,100,random_sampling,enet,lasso
Criibacterium,79,STAD,100,random_sampling,enet,lasso
Fournierella,79,STAD,100,random_sampling,enet,lasso
Lagierella,79,STAD,100,random_sampling,enet,lasso
Urmitella,79,STAD,100,random_sampling,enet,lasso
Colibacter,79,STAD,100,random_sampling,enet,lasso
Alterileibacterium,79,STAD,100,random_sampling,enet,lasso
Negativibacillus,79,STAD,100,random_sampling,enet,lasso
Pseudopropionibacterium,79,STAD,100,random_sampling,enet,lasso
Gabonibacter,79,STAD,100,random_sampling,enet,lasso
Ruthenibacterium,79,STAD,100,random_sampling,enet,lasso
Clostridioides,79,STAD,100,random_sampling,enet,lasso
Candidatus Stoquefichus,79,STAD,100,random_sampling,enet,lasso
Dielma,79,STAD,100,random_sampling,enet,lasso
Kallipyga,79,STAD,100,random_sampling,enet,lasso
Senegalimassilia,79,STAD,100,random_sampling,enet,lasso
Romboutsia,79,STAD,100,random_sampling,enet,lasso
Intestinibacter,79,STAD,100,random_sampling,enet,lasso
Asaccharospora,79,STAD,100,random_sampling,enet,lasso
Erysipelatoclostridium,79,STAD,100,random_sampling,enet,lasso
Lachnoclostridium,79,STAD,100,random_sampling,enet,lasso
Tyzzerella,79,STAD,100,random_sampling,enet,lasso
Faecalitalea,79,STAD,100,random_sampling,enet,lasso
Holdemanella,79,STAD,100,random_sampling,enet,lasso
Faecalicoccus,79,STAD,100,random_sampling,enet,lasso
Ezakiella,79,STAD,100,random_sampling,enet,lasso
Simonsiella,80,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,80,STAD,100,random_sampling,enet,lasso
Cloacibacillus,80,STAD,100,random_sampling,enet,lasso
Sharpea,80,STAD,100,random_sampling,enet,lasso
Parvimonas,80,STAD,100,random_sampling,enet,lasso
Blautia,80,STAD,100,random_sampling,enet,lasso
Butyricimonas,80,STAD,100,random_sampling,enet,lasso
Paraprevotella,80,STAD,100,random_sampling,enet,lasso
Parasutterella,80,STAD,100,random_sampling,enet,lasso
Butyricicoccus,80,STAD,100,random_sampling,enet,lasso
Robinsoniella,80,STAD,100,random_sampling,enet,lasso
Pyramidobacter,80,STAD,100,random_sampling,enet,lasso
Gordonibacter,80,STAD,100,random_sampling,enet,lasso
Mycobacteroides,80,STAD,100,random_sampling,enet,lasso
Adlercreutzia,80,STAD,100,random_sampling,enet,lasso
