features,iteration,cancer,p,sampling,model,selection
PTPN5,18,STAD,100,random_sampling,enet,lasso
LOC338651,18,STAD,100,random_sampling,enet,lasso
SVOP,18,STAD,100,random_sampling,enet,lasso
CCDC74B,18,STAD,100,random_sampling,enet,lasso
LOC100131551,18,STAD,100,random_sampling,enet,lasso
ALOXE3,18,STAD,100,random_sampling,enet,lasso
SNCAIP,18,STAD,100,random_sampling,enet,lasso
TIGIT,18,STAD,100,random_sampling,enet,lasso
BTNL8,18,STAD,100,random_sampling,enet,lasso
GPR17,18,STAD,100,random_sampling,enet,lasso
GLTPD2,18,STAD,100,random_sampling,enet,lasso
PLAU,18,STAD,100,random_sampling,enet,lasso
ATP8A2,18,STAD,100,random_sampling,enet,lasso
CCDC85A,18,STAD,100,random_sampling,enet,lasso
TCEAL5,18,STAD,100,random_sampling,enet,lasso
SLC18A2,18,STAD,100,random_sampling,enet,lasso
GULP1,18,STAD,100,random_sampling,enet,lasso
TMEM200C,18,STAD,100,random_sampling,enet,lasso
CAMK2N2,18,STAD,100,random_sampling,enet,lasso
GPC6,18,STAD,100,random_sampling,enet,lasso
NLGN3,18,STAD,100,random_sampling,enet,lasso
NTSR1,18,STAD,100,random_sampling,enet,lasso
CXorf57,18,STAD,100,random_sampling,enet,lasso
RLTPR,18,STAD,100,random_sampling,enet,lasso
RNF39,18,STAD,100,random_sampling,enet,lasso
MAGEA11,18,STAD,100,random_sampling,enet,lasso
SLC1A7,18,STAD,100,random_sampling,enet,lasso
ETV1,18,STAD,100,random_sampling,enet,lasso
CREG2,18,STAD,100,random_sampling,enet,lasso
TNFRSF9,18,STAD,100,random_sampling,enet,lasso
CD27,18,STAD,100,random_sampling,enet,lasso
COL15A1,18,STAD,100,random_sampling,enet,lasso
ZMAT1,18,STAD,100,random_sampling,enet,lasso
SCARA3,18,STAD,100,random_sampling,enet,lasso
WNK3,18,STAD,100,random_sampling,enet,lasso
ZSCAN23,18,STAD,100,random_sampling,enet,lasso
AFP,18,STAD,100,random_sampling,enet,lasso
ESCO2,18,STAD,100,random_sampling,enet,lasso
KIAA1409,18,STAD,100,random_sampling,enet,lasso
THSD4,18,STAD,100,random_sampling,enet,lasso
AOC3,18,STAD,100,random_sampling,enet,lasso
KCTD8,18,STAD,100,random_sampling,enet,lasso
FFAR2,18,STAD,100,random_sampling,enet,lasso
CASP14,18,STAD,100,random_sampling,enet,lasso
IL17D,18,STAD,100,random_sampling,enet,lasso
DYDC2,18,STAD,100,random_sampling,enet,lasso
MAEL,18,STAD,100,random_sampling,enet,lasso
Simonsiella,19,STAD,100,random_sampling,enet,lasso
SLCO5A1,19,STAD,100,random_sampling,enet,lasso
FCER2,19,STAD,100,random_sampling,enet,lasso
SUSD2,19,STAD,100,random_sampling,enet,lasso
FLRT1,19,STAD,100,random_sampling,enet,lasso
RASL11B,19,STAD,100,random_sampling,enet,lasso
CCNI2,19,STAD,100,random_sampling,enet,lasso
GLDN,19,STAD,100,random_sampling,enet,lasso
SKA3,19,STAD,100,random_sampling,enet,lasso
CTSK,19,STAD,100,random_sampling,enet,lasso
UPK2,19,STAD,100,random_sampling,enet,lasso
TOX,19,STAD,100,random_sampling,enet,lasso
KLK14,19,STAD,100,random_sampling,enet,lasso
FLRT2,19,STAD,100,random_sampling,enet,lasso
DAAM2,19,STAD,100,random_sampling,enet,lasso
OLFM2,19,STAD,100,random_sampling,enet,lasso
RNF112,19,STAD,100,random_sampling,enet,lasso
TACR1,19,STAD,100,random_sampling,enet,lasso
ESPNL,19,STAD,100,random_sampling,enet,lasso
PCDHGC4,19,STAD,100,random_sampling,enet,lasso
ZNHIT2,19,STAD,100,random_sampling,enet,lasso
KCNV1,19,STAD,100,random_sampling,enet,lasso
SRRM3,19,STAD,100,random_sampling,enet,lasso
PCDHGB2,19,STAD,100,random_sampling,enet,lasso
P2RY10,19,STAD,100,random_sampling,enet,lasso
CCDC151,19,STAD,100,random_sampling,enet,lasso
SLC17A7,19,STAD,100,random_sampling,enet,lasso
ALDOC,19,STAD,100,random_sampling,enet,lasso
TNNI2,19,STAD,100,random_sampling,enet,lasso
SPATA18,19,STAD,100,random_sampling,enet,lasso
DLX6AS,19,STAD,100,random_sampling,enet,lasso
LOC284276,19,STAD,100,random_sampling,enet,lasso
CNTNAP3,19,STAD,100,random_sampling,enet,lasso
SP6,19,STAD,100,random_sampling,enet,lasso
LYNX1,19,STAD,100,random_sampling,enet,lasso
B3GNT7,19,STAD,100,random_sampling,enet,lasso
TNR,19,STAD,100,random_sampling,enet,lasso
INHBB,19,STAD,100,random_sampling,enet,lasso
TRIM7,19,STAD,100,random_sampling,enet,lasso
ZNF826,19,STAD,100,random_sampling,enet,lasso
CD3E,19,STAD,100,random_sampling,enet,lasso
DNAI1,19,STAD,100,random_sampling,enet,lasso
SGEF,19,STAD,100,random_sampling,enet,lasso
C6orf155,19,STAD,100,random_sampling,enet,lasso
PGBD5,19,STAD,100,random_sampling,enet,lasso
ADRA1A,19,STAD,100,random_sampling,enet,lasso
C17orf55,19,STAD,100,random_sampling,enet,lasso
CCKBR,19,STAD,100,random_sampling,enet,lasso
RFPL1S,19,STAD,100,random_sampling,enet,lasso
SERPINF1,19,STAD,100,random_sampling,enet,lasso
TCEAL7,19,STAD,100,random_sampling,enet,lasso
UGT3A2,19,STAD,100,random_sampling,enet,lasso
F13A1,19,STAD,100,random_sampling,enet,lasso
PTPN5,19,STAD,100,random_sampling,enet,lasso
LOC338651,19,STAD,100,random_sampling,enet,lasso
SVOP,19,STAD,100,random_sampling,enet,lasso
CCDC74B,19,STAD,100,random_sampling,enet,lasso
LOC100131551,19,STAD,100,random_sampling,enet,lasso
ALOXE3,19,STAD,100,random_sampling,enet,lasso
SNCAIP,19,STAD,100,random_sampling,enet,lasso
TIGIT,19,STAD,100,random_sampling,enet,lasso
BTNL8,19,STAD,100,random_sampling,enet,lasso
GPR17,19,STAD,100,random_sampling,enet,lasso
GLTPD2,19,STAD,100,random_sampling,enet,lasso
PLAU,19,STAD,100,random_sampling,enet,lasso
ATP8A2,19,STAD,100,random_sampling,enet,lasso
CCDC85A,19,STAD,100,random_sampling,enet,lasso
TCEAL5,19,STAD,100,random_sampling,enet,lasso
SLC18A2,19,STAD,100,random_sampling,enet,lasso
GULP1,19,STAD,100,random_sampling,enet,lasso
TMEM200C,19,STAD,100,random_sampling,enet,lasso
CAMK2N2,19,STAD,100,random_sampling,enet,lasso
GPC6,19,STAD,100,random_sampling,enet,lasso
NLGN3,19,STAD,100,random_sampling,enet,lasso
NTSR1,19,STAD,100,random_sampling,enet,lasso
CXorf57,19,STAD,100,random_sampling,enet,lasso
RLTPR,19,STAD,100,random_sampling,enet,lasso
RNF39,19,STAD,100,random_sampling,enet,lasso
MAGEA11,19,STAD,100,random_sampling,enet,lasso
SLC1A7,19,STAD,100,random_sampling,enet,lasso
ETV1,19,STAD,100,random_sampling,enet,lasso
CREG2,19,STAD,100,random_sampling,enet,lasso
TNFRSF9,19,STAD,100,random_sampling,enet,lasso
CD27,19,STAD,100,random_sampling,enet,lasso
COL15A1,19,STAD,100,random_sampling,enet,lasso
ZMAT1,19,STAD,100,random_sampling,enet,lasso
SCARA3,19,STAD,100,random_sampling,enet,lasso
WNK3,19,STAD,100,random_sampling,enet,lasso
ZSCAN23,19,STAD,100,random_sampling,enet,lasso
AFP,19,STAD,100,random_sampling,enet,lasso
ESCO2,19,STAD,100,random_sampling,enet,lasso
KIAA1409,19,STAD,100,random_sampling,enet,lasso
THSD4,19,STAD,100,random_sampling,enet,lasso
AOC3,19,STAD,100,random_sampling,enet,lasso
KCTD8,19,STAD,100,random_sampling,enet,lasso
FFAR2,19,STAD,100,random_sampling,enet,lasso
CASP14,19,STAD,100,random_sampling,enet,lasso
IL17D,19,STAD,100,random_sampling,enet,lasso
DYDC2,19,STAD,100,random_sampling,enet,lasso
MAEL,19,STAD,100,random_sampling,enet,lasso
Simonsiella,20,STAD,100,random_sampling,enet,lasso
SLCO5A1,20,STAD,100,random_sampling,enet,lasso
FCER2,20,STAD,100,random_sampling,enet,lasso
SUSD2,20,STAD,100,random_sampling,enet,lasso
FLRT1,20,STAD,100,random_sampling,enet,lasso
RASL11B,20,STAD,100,random_sampling,enet,lasso
CCNI2,20,STAD,100,random_sampling,enet,lasso
GLDN,20,STAD,100,random_sampling,enet,lasso
SKA3,20,STAD,100,random_sampling,enet,lasso
CTSK,20,STAD,100,random_sampling,enet,lasso
UPK2,20,STAD,100,random_sampling,enet,lasso
TOX,20,STAD,100,random_sampling,enet,lasso
KLK14,20,STAD,100,random_sampling,enet,lasso
FLRT2,20,STAD,100,random_sampling,enet,lasso
DAAM2,20,STAD,100,random_sampling,enet,lasso
OLFM2,20,STAD,100,random_sampling,enet,lasso
RNF112,20,STAD,100,random_sampling,enet,lasso
TACR1,20,STAD,100,random_sampling,enet,lasso
ESPNL,20,STAD,100,random_sampling,enet,lasso
PCDHGC4,20,STAD,100,random_sampling,enet,lasso
ZNHIT2,20,STAD,100,random_sampling,enet,lasso
KCNV1,20,STAD,100,random_sampling,enet,lasso
SRRM3,20,STAD,100,random_sampling,enet,lasso
PCDHGB2,20,STAD,100,random_sampling,enet,lasso
P2RY10,20,STAD,100,random_sampling,enet,lasso
CCDC151,20,STAD,100,random_sampling,enet,lasso
SLC17A7,20,STAD,100,random_sampling,enet,lasso
ALDOC,20,STAD,100,random_sampling,enet,lasso
TNNI2,20,STAD,100,random_sampling,enet,lasso
SPATA18,20,STAD,100,random_sampling,enet,lasso
DLX6AS,20,STAD,100,random_sampling,enet,lasso
LOC284276,20,STAD,100,random_sampling,enet,lasso
CNTNAP3,20,STAD,100,random_sampling,enet,lasso
SP6,20,STAD,100,random_sampling,enet,lasso
LYNX1,20,STAD,100,random_sampling,enet,lasso
B3GNT7,20,STAD,100,random_sampling,enet,lasso
TNR,20,STAD,100,random_sampling,enet,lasso
INHBB,20,STAD,100,random_sampling,enet,lasso
TRIM7,20,STAD,100,random_sampling,enet,lasso
ZNF826,20,STAD,100,random_sampling,enet,lasso
CD3E,20,STAD,100,random_sampling,enet,lasso
DNAI1,20,STAD,100,random_sampling,enet,lasso
SGEF,20,STAD,100,random_sampling,enet,lasso
C6orf155,20,STAD,100,random_sampling,enet,lasso
PGBD5,20,STAD,100,random_sampling,enet,lasso
ADRA1A,20,STAD,100,random_sampling,enet,lasso
C17orf55,20,STAD,100,random_sampling,enet,lasso
CCKBR,20,STAD,100,random_sampling,enet,lasso
RFPL1S,20,STAD,100,random_sampling,enet,lasso
SERPINF1,20,STAD,100,random_sampling,enet,lasso
TCEAL7,20,STAD,100,random_sampling,enet,lasso
UGT3A2,20,STAD,100,random_sampling,enet,lasso
F13A1,20,STAD,100,random_sampling,enet,lasso
PTPN5,20,STAD,100,random_sampling,enet,lasso
LOC338651,20,STAD,100,random_sampling,enet,lasso
SVOP,20,STAD,100,random_sampling,enet,lasso
CCDC74B,20,STAD,100,random_sampling,enet,lasso
LOC100131551,20,STAD,100,random_sampling,enet,lasso
ALOXE3,20,STAD,100,random_sampling,enet,lasso
SNCAIP,20,STAD,100,random_sampling,enet,lasso
TIGIT,20,STAD,100,random_sampling,enet,lasso
BTNL8,20,STAD,100,random_sampling,enet,lasso
GPR17,20,STAD,100,random_sampling,enet,lasso
GLTPD2,20,STAD,100,random_sampling,enet,lasso
PLAU,20,STAD,100,random_sampling,enet,lasso
ATP8A2,20,STAD,100,random_sampling,enet,lasso
CCDC85A,20,STAD,100,random_sampling,enet,lasso
TCEAL5,20,STAD,100,random_sampling,enet,lasso
SLC18A2,20,STAD,100,random_sampling,enet,lasso
GULP1,20,STAD,100,random_sampling,enet,lasso
TMEM200C,20,STAD,100,random_sampling,enet,lasso
CAMK2N2,20,STAD,100,random_sampling,enet,lasso
GPC6,20,STAD,100,random_sampling,enet,lasso
NLGN3,20,STAD,100,random_sampling,enet,lasso
NTSR1,20,STAD,100,random_sampling,enet,lasso
CXorf57,20,STAD,100,random_sampling,enet,lasso
RLTPR,20,STAD,100,random_sampling,enet,lasso
RNF39,20,STAD,100,random_sampling,enet,lasso
MAGEA11,20,STAD,100,random_sampling,enet,lasso
SLC1A7,20,STAD,100,random_sampling,enet,lasso
ETV1,20,STAD,100,random_sampling,enet,lasso
CREG2,20,STAD,100,random_sampling,enet,lasso
TNFRSF9,20,STAD,100,random_sampling,enet,lasso
CD27,20,STAD,100,random_sampling,enet,lasso
COL15A1,20,STAD,100,random_sampling,enet,lasso
ZMAT1,20,STAD,100,random_sampling,enet,lasso
SCARA3,20,STAD,100,random_sampling,enet,lasso
WNK3,20,STAD,100,random_sampling,enet,lasso
ZSCAN23,20,STAD,100,random_sampling,enet,lasso
AFP,20,STAD,100,random_sampling,enet,lasso
ESCO2,20,STAD,100,random_sampling,enet,lasso
KIAA1409,20,STAD,100,random_sampling,enet,lasso
THSD4,20,STAD,100,random_sampling,enet,lasso
AOC3,20,STAD,100,random_sampling,enet,lasso
KCTD8,20,STAD,100,random_sampling,enet,lasso
FFAR2,20,STAD,100,random_sampling,enet,lasso
CASP14,20,STAD,100,random_sampling,enet,lasso
IL17D,20,STAD,100,random_sampling,enet,lasso
DYDC2,20,STAD,100,random_sampling,enet,lasso
MAEL,20,STAD,100,random_sampling,enet,lasso
Simonsiella,21,STAD,100,random_sampling,enet,lasso
SLCO5A1,21,STAD,100,random_sampling,enet,lasso
FCER2,21,STAD,100,random_sampling,enet,lasso
SUSD2,21,STAD,100,random_sampling,enet,lasso
FLRT1,21,STAD,100,random_sampling,enet,lasso
RASL11B,21,STAD,100,random_sampling,enet,lasso
CCNI2,21,STAD,100,random_sampling,enet,lasso
GLDN,21,STAD,100,random_sampling,enet,lasso
SKA3,21,STAD,100,random_sampling,enet,lasso
CTSK,21,STAD,100,random_sampling,enet,lasso
UPK2,21,STAD,100,random_sampling,enet,lasso
TOX,21,STAD,100,random_sampling,enet,lasso
KLK14,21,STAD,100,random_sampling,enet,lasso
FLRT2,21,STAD,100,random_sampling,enet,lasso
DAAM2,21,STAD,100,random_sampling,enet,lasso
OLFM2,21,STAD,100,random_sampling,enet,lasso
RNF112,21,STAD,100,random_sampling,enet,lasso
TACR1,21,STAD,100,random_sampling,enet,lasso
ESPNL,21,STAD,100,random_sampling,enet,lasso
PCDHGC4,21,STAD,100,random_sampling,enet,lasso
ZNHIT2,21,STAD,100,random_sampling,enet,lasso
KCNV1,21,STAD,100,random_sampling,enet,lasso
SRRM3,21,STAD,100,random_sampling,enet,lasso
PCDHGB2,21,STAD,100,random_sampling,enet,lasso
P2RY10,21,STAD,100,random_sampling,enet,lasso
CCDC151,21,STAD,100,random_sampling,enet,lasso
SLC17A7,21,STAD,100,random_sampling,enet,lasso
ALDOC,21,STAD,100,random_sampling,enet,lasso
TNNI2,21,STAD,100,random_sampling,enet,lasso
SPATA18,21,STAD,100,random_sampling,enet,lasso
DLX6AS,21,STAD,100,random_sampling,enet,lasso
LOC284276,21,STAD,100,random_sampling,enet,lasso
CNTNAP3,21,STAD,100,random_sampling,enet,lasso
SP6,21,STAD,100,random_sampling,enet,lasso
LYNX1,21,STAD,100,random_sampling,enet,lasso
B3GNT7,21,STAD,100,random_sampling,enet,lasso
TNR,21,STAD,100,random_sampling,enet,lasso
INHBB,21,STAD,100,random_sampling,enet,lasso
TRIM7,21,STAD,100,random_sampling,enet,lasso
ZNF826,21,STAD,100,random_sampling,enet,lasso
CD3E,21,STAD,100,random_sampling,enet,lasso
DNAI1,21,STAD,100,random_sampling,enet,lasso
SGEF,21,STAD,100,random_sampling,enet,lasso
C6orf155,21,STAD,100,random_sampling,enet,lasso
PGBD5,21,STAD,100,random_sampling,enet,lasso
ADRA1A,21,STAD,100,random_sampling,enet,lasso
C17orf55,21,STAD,100,random_sampling,enet,lasso
CCKBR,21,STAD,100,random_sampling,enet,lasso
RFPL1S,21,STAD,100,random_sampling,enet,lasso
SERPINF1,21,STAD,100,random_sampling,enet,lasso
TCEAL7,21,STAD,100,random_sampling,enet,lasso
UGT3A2,21,STAD,100,random_sampling,enet,lasso
F13A1,21,STAD,100,random_sampling,enet,lasso
PTPN5,21,STAD,100,random_sampling,enet,lasso
LOC338651,21,STAD,100,random_sampling,enet,lasso
SVOP,21,STAD,100,random_sampling,enet,lasso
CCDC74B,21,STAD,100,random_sampling,enet,lasso
LOC100131551,21,STAD,100,random_sampling,enet,lasso
ALOXE3,21,STAD,100,random_sampling,enet,lasso
SNCAIP,21,STAD,100,random_sampling,enet,lasso
TIGIT,21,STAD,100,random_sampling,enet,lasso
BTNL8,21,STAD,100,random_sampling,enet,lasso
GPR17,21,STAD,100,random_sampling,enet,lasso
GLTPD2,21,STAD,100,random_sampling,enet,lasso
PLAU,21,STAD,100,random_sampling,enet,lasso
ATP8A2,21,STAD,100,random_sampling,enet,lasso
CCDC85A,21,STAD,100,random_sampling,enet,lasso
TCEAL5,21,STAD,100,random_sampling,enet,lasso
SLC18A2,21,STAD,100,random_sampling,enet,lasso
GULP1,21,STAD,100,random_sampling,enet,lasso
TMEM200C,21,STAD,100,random_sampling,enet,lasso
CAMK2N2,21,STAD,100,random_sampling,enet,lasso
GPC6,21,STAD,100,random_sampling,enet,lasso
NLGN3,21,STAD,100,random_sampling,enet,lasso
NTSR1,21,STAD,100,random_sampling,enet,lasso
CXorf57,21,STAD,100,random_sampling,enet,lasso
RLTPR,21,STAD,100,random_sampling,enet,lasso
RNF39,21,STAD,100,random_sampling,enet,lasso
MAGEA11,21,STAD,100,random_sampling,enet,lasso
SLC1A7,21,STAD,100,random_sampling,enet,lasso
ETV1,21,STAD,100,random_sampling,enet,lasso
CREG2,21,STAD,100,random_sampling,enet,lasso
TNFRSF9,21,STAD,100,random_sampling,enet,lasso
CD27,21,STAD,100,random_sampling,enet,lasso
COL15A1,21,STAD,100,random_sampling,enet,lasso
ZMAT1,21,STAD,100,random_sampling,enet,lasso
SCARA3,21,STAD,100,random_sampling,enet,lasso
WNK3,21,STAD,100,random_sampling,enet,lasso
ZSCAN23,21,STAD,100,random_sampling,enet,lasso
AFP,21,STAD,100,random_sampling,enet,lasso
ESCO2,21,STAD,100,random_sampling,enet,lasso
KIAA1409,21,STAD,100,random_sampling,enet,lasso
THSD4,21,STAD,100,random_sampling,enet,lasso
AOC3,21,STAD,100,random_sampling,enet,lasso
KCTD8,21,STAD,100,random_sampling,enet,lasso
FFAR2,21,STAD,100,random_sampling,enet,lasso
CASP14,21,STAD,100,random_sampling,enet,lasso
IL17D,21,STAD,100,random_sampling,enet,lasso
DYDC2,21,STAD,100,random_sampling,enet,lasso
MAEL,21,STAD,100,random_sampling,enet,lasso
Simonsiella,22,STAD,100,random_sampling,enet,lasso
SLCO5A1,22,STAD,100,random_sampling,enet,lasso
FCER2,22,STAD,100,random_sampling,enet,lasso
SUSD2,22,STAD,100,random_sampling,enet,lasso
FLRT1,22,STAD,100,random_sampling,enet,lasso
RASL11B,22,STAD,100,random_sampling,enet,lasso
CCNI2,22,STAD,100,random_sampling,enet,lasso
GLDN,22,STAD,100,random_sampling,enet,lasso
SKA3,22,STAD,100,random_sampling,enet,lasso
CTSK,22,STAD,100,random_sampling,enet,lasso
UPK2,22,STAD,100,random_sampling,enet,lasso
TOX,22,STAD,100,random_sampling,enet,lasso
KLK14,22,STAD,100,random_sampling,enet,lasso
FLRT2,22,STAD,100,random_sampling,enet,lasso
DAAM2,22,STAD,100,random_sampling,enet,lasso
OLFM2,22,STAD,100,random_sampling,enet,lasso
RNF112,22,STAD,100,random_sampling,enet,lasso
TACR1,22,STAD,100,random_sampling,enet,lasso
ESPNL,22,STAD,100,random_sampling,enet,lasso
PCDHGC4,22,STAD,100,random_sampling,enet,lasso
ZNHIT2,22,STAD,100,random_sampling,enet,lasso
KCNV1,22,STAD,100,random_sampling,enet,lasso
SRRM3,22,STAD,100,random_sampling,enet,lasso
PCDHGB2,22,STAD,100,random_sampling,enet,lasso
P2RY10,22,STAD,100,random_sampling,enet,lasso
CCDC151,22,STAD,100,random_sampling,enet,lasso
SLC17A7,22,STAD,100,random_sampling,enet,lasso
ALDOC,22,STAD,100,random_sampling,enet,lasso
TNNI2,22,STAD,100,random_sampling,enet,lasso
SPATA18,22,STAD,100,random_sampling,enet,lasso
DLX6AS,22,STAD,100,random_sampling,enet,lasso
LOC284276,22,STAD,100,random_sampling,enet,lasso
CNTNAP3,22,STAD,100,random_sampling,enet,lasso
SP6,22,STAD,100,random_sampling,enet,lasso
LYNX1,22,STAD,100,random_sampling,enet,lasso
B3GNT7,22,STAD,100,random_sampling,enet,lasso
TNR,22,STAD,100,random_sampling,enet,lasso
INHBB,22,STAD,100,random_sampling,enet,lasso
TRIM7,22,STAD,100,random_sampling,enet,lasso
ZNF826,22,STAD,100,random_sampling,enet,lasso
CD3E,22,STAD,100,random_sampling,enet,lasso
DNAI1,22,STAD,100,random_sampling,enet,lasso
SGEF,22,STAD,100,random_sampling,enet,lasso
C6orf155,22,STAD,100,random_sampling,enet,lasso
PGBD5,22,STAD,100,random_sampling,enet,lasso
ADRA1A,22,STAD,100,random_sampling,enet,lasso
C17orf55,22,STAD,100,random_sampling,enet,lasso
CCKBR,22,STAD,100,random_sampling,enet,lasso
RFPL1S,22,STAD,100,random_sampling,enet,lasso
SERPINF1,22,STAD,100,random_sampling,enet,lasso
TCEAL7,22,STAD,100,random_sampling,enet,lasso
UGT3A2,22,STAD,100,random_sampling,enet,lasso
F13A1,22,STAD,100,random_sampling,enet,lasso
PTPN5,22,STAD,100,random_sampling,enet,lasso
LOC338651,22,STAD,100,random_sampling,enet,lasso
SVOP,22,STAD,100,random_sampling,enet,lasso
CCDC74B,22,STAD,100,random_sampling,enet,lasso
LOC100131551,22,STAD,100,random_sampling,enet,lasso
ALOXE3,22,STAD,100,random_sampling,enet,lasso
SNCAIP,22,STAD,100,random_sampling,enet,lasso
TIGIT,22,STAD,100,random_sampling,enet,lasso
BTNL8,22,STAD,100,random_sampling,enet,lasso
GPR17,22,STAD,100,random_sampling,enet,lasso
GLTPD2,22,STAD,100,random_sampling,enet,lasso
PLAU,22,STAD,100,random_sampling,enet,lasso
ATP8A2,22,STAD,100,random_sampling,enet,lasso
CCDC85A,22,STAD,100,random_sampling,enet,lasso
TCEAL5,22,STAD,100,random_sampling,enet,lasso
SLC18A2,22,STAD,100,random_sampling,enet,lasso
GULP1,22,STAD,100,random_sampling,enet,lasso
TMEM200C,22,STAD,100,random_sampling,enet,lasso
CAMK2N2,22,STAD,100,random_sampling,enet,lasso
GPC6,22,STAD,100,random_sampling,enet,lasso
NLGN3,22,STAD,100,random_sampling,enet,lasso
NTSR1,22,STAD,100,random_sampling,enet,lasso
CXorf57,22,STAD,100,random_sampling,enet,lasso
RLTPR,22,STAD,100,random_sampling,enet,lasso
RNF39,22,STAD,100,random_sampling,enet,lasso
MAGEA11,22,STAD,100,random_sampling,enet,lasso
SLC1A7,22,STAD,100,random_sampling,enet,lasso
ETV1,22,STAD,100,random_sampling,enet,lasso
CREG2,22,STAD,100,random_sampling,enet,lasso
TNFRSF9,22,STAD,100,random_sampling,enet,lasso
CD27,22,STAD,100,random_sampling,enet,lasso
COL15A1,22,STAD,100,random_sampling,enet,lasso
ZMAT1,22,STAD,100,random_sampling,enet,lasso
SCARA3,22,STAD,100,random_sampling,enet,lasso
WNK3,22,STAD,100,random_sampling,enet,lasso
ZSCAN23,22,STAD,100,random_sampling,enet,lasso
AFP,22,STAD,100,random_sampling,enet,lasso
ESCO2,22,STAD,100,random_sampling,enet,lasso
KIAA1409,22,STAD,100,random_sampling,enet,lasso
THSD4,22,STAD,100,random_sampling,enet,lasso
AOC3,22,STAD,100,random_sampling,enet,lasso
KCTD8,22,STAD,100,random_sampling,enet,lasso
FFAR2,22,STAD,100,random_sampling,enet,lasso
CASP14,22,STAD,100,random_sampling,enet,lasso
IL17D,22,STAD,100,random_sampling,enet,lasso
DYDC2,22,STAD,100,random_sampling,enet,lasso
MAEL,22,STAD,100,random_sampling,enet,lasso
Simonsiella,23,STAD,100,random_sampling,enet,lasso
SLCO5A1,23,STAD,100,random_sampling,enet,lasso
FCER2,23,STAD,100,random_sampling,enet,lasso
SUSD2,23,STAD,100,random_sampling,enet,lasso
FLRT1,23,STAD,100,random_sampling,enet,lasso
RASL11B,23,STAD,100,random_sampling,enet,lasso
CCNI2,23,STAD,100,random_sampling,enet,lasso
GLDN,23,STAD,100,random_sampling,enet,lasso
SKA3,23,STAD,100,random_sampling,enet,lasso
CTSK,23,STAD,100,random_sampling,enet,lasso
UPK2,23,STAD,100,random_sampling,enet,lasso
TOX,23,STAD,100,random_sampling,enet,lasso
KLK14,23,STAD,100,random_sampling,enet,lasso
FLRT2,23,STAD,100,random_sampling,enet,lasso
DAAM2,23,STAD,100,random_sampling,enet,lasso
OLFM2,23,STAD,100,random_sampling,enet,lasso
RNF112,23,STAD,100,random_sampling,enet,lasso
TACR1,23,STAD,100,random_sampling,enet,lasso
ESPNL,23,STAD,100,random_sampling,enet,lasso
PCDHGC4,23,STAD,100,random_sampling,enet,lasso
ZNHIT2,23,STAD,100,random_sampling,enet,lasso
KCNV1,23,STAD,100,random_sampling,enet,lasso
