features,iteration,cancer,p,sampling,model,selection
Lactonifactor,137,STAD,200,random_sampling,enet,lasso
Dorea,137,STAD,200,random_sampling,enet,lasso
Hespellia,137,STAD,200,random_sampling,enet,lasso
Tannerella,137,STAD,200,random_sampling,enet,lasso
Scardovia,137,STAD,200,random_sampling,enet,lasso
Parascardovia,137,STAD,200,random_sampling,enet,lasso
Tepidiphilus,137,STAD,200,random_sampling,enet,lasso
Anaerostipes,137,STAD,200,random_sampling,enet,lasso
Morococcus,137,STAD,200,random_sampling,enet,lasso
Histophilus,137,STAD,200,random_sampling,enet,lasso
Faecalibacterium,137,STAD,200,random_sampling,enet,lasso
Ottowia,137,STAD,200,random_sampling,enet,lasso
Alistipes,137,STAD,200,random_sampling,enet,lasso
Akkermansia,137,STAD,200,random_sampling,enet,lasso
Anaerotruncus,137,STAD,200,random_sampling,enet,lasso
Alloscardovia,137,STAD,200,random_sampling,enet,lasso
Marvinbryantia,137,STAD,200,random_sampling,enet,lasso
Anaerofustis,137,STAD,200,random_sampling,enet,lasso
Oribacterium,137,STAD,200,random_sampling,enet,lasso
Catabacter,137,STAD,200,random_sampling,enet,lasso
Odoribacter,137,STAD,200,random_sampling,enet,lasso
Subdoligranulum,137,STAD,200,random_sampling,enet,lasso
Petrimonas,137,STAD,200,random_sampling,enet,lasso
Parabacteroides,137,STAD,200,random_sampling,enet,lasso
Gulbenkiania,137,STAD,200,random_sampling,enet,lasso
Barnesiella,137,STAD,200,random_sampling,enet,lasso
Aggregatibacter,137,STAD,200,random_sampling,enet,lasso
Coprobacter,137,STAD,200,random_sampling,enet,lasso
Intestinimonas,137,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,137,STAD,200,random_sampling,enet,lasso
Bittarella,137,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,137,STAD,200,random_sampling,enet,lasso
Gabonia,137,STAD,200,random_sampling,enet,lasso
Bariatricus,137,STAD,200,random_sampling,enet,lasso
Neglecta,137,STAD,200,random_sampling,enet,lasso
Emergencia,137,STAD,200,random_sampling,enet,lasso
Culturomica,137,STAD,200,random_sampling,enet,lasso
Mediterranea,137,STAD,200,random_sampling,enet,lasso
Phocea,137,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,137,STAD,200,random_sampling,enet,lasso
Traorella,137,STAD,200,random_sampling,enet,lasso
Tidjanibacter,137,STAD,200,random_sampling,enet,lasso
Neofamilia,137,STAD,200,random_sampling,enet,lasso
Eisenbergiella,137,STAD,200,random_sampling,enet,lasso
Angelakisella,137,STAD,200,random_sampling,enet,lasso
Libanicoccus,137,STAD,200,random_sampling,enet,lasso
Merdibacter,137,STAD,200,random_sampling,enet,lasso
Massilioclostridium,137,STAD,200,random_sampling,enet,lasso
Criibacterium,137,STAD,200,random_sampling,enet,lasso
Fournierella,137,STAD,200,random_sampling,enet,lasso
Lagierella,137,STAD,200,random_sampling,enet,lasso
Urmitella,137,STAD,200,random_sampling,enet,lasso
Colibacter,137,STAD,200,random_sampling,enet,lasso
Alterileibacterium,137,STAD,200,random_sampling,enet,lasso
Negativibacillus,137,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,137,STAD,200,random_sampling,enet,lasso
Gabonibacter,137,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,137,STAD,200,random_sampling,enet,lasso
Clostridioides,137,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,137,STAD,200,random_sampling,enet,lasso
Dielma,137,STAD,200,random_sampling,enet,lasso
Kallipyga,137,STAD,200,random_sampling,enet,lasso
Senegalimassilia,137,STAD,200,random_sampling,enet,lasso
Romboutsia,137,STAD,200,random_sampling,enet,lasso
Intestinibacter,137,STAD,200,random_sampling,enet,lasso
Asaccharospora,137,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,137,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,137,STAD,200,random_sampling,enet,lasso
Tyzzerella,137,STAD,200,random_sampling,enet,lasso
Faecalitalea,137,STAD,200,random_sampling,enet,lasso
Holdemanella,137,STAD,200,random_sampling,enet,lasso
Faecalicoccus,137,STAD,200,random_sampling,enet,lasso
Ezakiella,137,STAD,200,random_sampling,enet,lasso
RPS4Y1,137,STAD,200,random_sampling,enet,lasso
C1orf194,137,STAD,200,random_sampling,enet,lasso
KCTD8,137,STAD,200,random_sampling,enet,lasso
FFAR2,137,STAD,200,random_sampling,enet,lasso
CASP14,137,STAD,200,random_sampling,enet,lasso
IL17D,137,STAD,200,random_sampling,enet,lasso
DYDC2,137,STAD,200,random_sampling,enet,lasso
MAEL,137,STAD,200,random_sampling,enet,lasso
LY75,137,STAD,200,random_sampling,enet,lasso
CD27,137,STAD,200,random_sampling,enet,lasso
THSD4,137,STAD,200,random_sampling,enet,lasso
GLI2,137,STAD,200,random_sampling,enet,lasso
FAM180A,137,STAD,200,random_sampling,enet,lasso
TRIL,137,STAD,200,random_sampling,enet,lasso
MED12L,137,STAD,200,random_sampling,enet,lasso
APOF,137,STAD,200,random_sampling,enet,lasso
PAPPA2,137,STAD,200,random_sampling,enet,lasso
CCDC80,137,STAD,200,random_sampling,enet,lasso
AOC3,137,STAD,200,random_sampling,enet,lasso
KIAA1409,137,STAD,200,random_sampling,enet,lasso
SLC4A10,137,STAD,200,random_sampling,enet,lasso
ANKRD2,137,STAD,200,random_sampling,enet,lasso
KLB,137,STAD,200,random_sampling,enet,lasso
SPARCL1,137,STAD,200,random_sampling,enet,lasso
SYP,137,STAD,200,random_sampling,enet,lasso
LOC400043,137,STAD,200,random_sampling,enet,lasso
TSPAN2,137,STAD,200,random_sampling,enet,lasso
RAI2,137,STAD,200,random_sampling,enet,lasso
TKTL1,137,STAD,200,random_sampling,enet,lasso
EOMES,137,STAD,200,random_sampling,enet,lasso
ESCO2,137,STAD,200,random_sampling,enet,lasso
BEND5,137,STAD,200,random_sampling,enet,lasso
COL15A1,137,STAD,200,random_sampling,enet,lasso
ZMAT1,137,STAD,200,random_sampling,enet,lasso
SCARA3,137,STAD,200,random_sampling,enet,lasso
WNK3,137,STAD,200,random_sampling,enet,lasso
ZSCAN23,137,STAD,200,random_sampling,enet,lasso
AFP,137,STAD,200,random_sampling,enet,lasso
C10orf93,137,STAD,200,random_sampling,enet,lasso
COL25A1,137,STAD,200,random_sampling,enet,lasso
SEMA6D,137,STAD,200,random_sampling,enet,lasso
CCL8,137,STAD,200,random_sampling,enet,lasso
FAM83G,137,STAD,200,random_sampling,enet,lasso
SYNPR,137,STAD,200,random_sampling,enet,lasso
GZMA,137,STAD,200,random_sampling,enet,lasso
UGT1A3,137,STAD,200,random_sampling,enet,lasso
MAB21L1,137,STAD,200,random_sampling,enet,lasso
SIM1,137,STAD,200,random_sampling,enet,lasso
FIGF,137,STAD,200,random_sampling,enet,lasso
SLC45A2,137,STAD,200,random_sampling,enet,lasso
C21orf125,137,STAD,200,random_sampling,enet,lasso
ITGA2,137,STAD,200,random_sampling,enet,lasso
CREG2,137,STAD,200,random_sampling,enet,lasso
DNAI1,137,STAD,200,random_sampling,enet,lasso
ETV1,137,STAD,200,random_sampling,enet,lasso
PCDHGB2,137,STAD,200,random_sampling,enet,lasso
P2RY10,137,STAD,200,random_sampling,enet,lasso
CCDC151,137,STAD,200,random_sampling,enet,lasso
IL24,137,STAD,200,random_sampling,enet,lasso
CHST1,137,STAD,200,random_sampling,enet,lasso
SLC6A10P,137,STAD,200,random_sampling,enet,lasso
ASGR2,137,STAD,200,random_sampling,enet,lasso
CACNA1A,137,STAD,200,random_sampling,enet,lasso
LGI1,137,STAD,200,random_sampling,enet,lasso
PCDH11X,137,STAD,200,random_sampling,enet,lasso
ITIH1,137,STAD,200,random_sampling,enet,lasso
CDS1,137,STAD,200,random_sampling,enet,lasso
HGFAC,137,STAD,200,random_sampling,enet,lasso
SLC7A10,137,STAD,200,random_sampling,enet,lasso
ANKRD45,137,STAD,200,random_sampling,enet,lasso
ZBTB8B,137,STAD,200,random_sampling,enet,lasso
GABRD,137,STAD,200,random_sampling,enet,lasso
MEIS3,137,STAD,200,random_sampling,enet,lasso
BNC2,137,STAD,200,random_sampling,enet,lasso
MTL5,137,STAD,200,random_sampling,enet,lasso
ERAP2,137,STAD,200,random_sampling,enet,lasso
PRMT8,137,STAD,200,random_sampling,enet,lasso
MARVELD2,137,STAD,200,random_sampling,enet,lasso
NRN1,137,STAD,200,random_sampling,enet,lasso
LAMA2,137,STAD,200,random_sampling,enet,lasso
JPH1,137,STAD,200,random_sampling,enet,lasso
LOC284749,137,STAD,200,random_sampling,enet,lasso
KLHL35,137,STAD,200,random_sampling,enet,lasso
GJA1,137,STAD,200,random_sampling,enet,lasso
ZNF626,137,STAD,200,random_sampling,enet,lasso
LRRC50,137,STAD,200,random_sampling,enet,lasso
VCAM1,137,STAD,200,random_sampling,enet,lasso
ZNF257,137,STAD,200,random_sampling,enet,lasso
DPY19L2P4,137,STAD,200,random_sampling,enet,lasso
GTSE1,137,STAD,200,random_sampling,enet,lasso
PRKG1,137,STAD,200,random_sampling,enet,lasso
ADORA2B,137,STAD,200,random_sampling,enet,lasso
TCL6,137,STAD,200,random_sampling,enet,lasso
SYNM,137,STAD,200,random_sampling,enet,lasso
C19orf51,137,STAD,200,random_sampling,enet,lasso
ACTA1,137,STAD,200,random_sampling,enet,lasso
SH3TC2,137,STAD,200,random_sampling,enet,lasso
RP1,137,STAD,200,random_sampling,enet,lasso
TCEA3,137,STAD,200,random_sampling,enet,lasso
C16orf74,137,STAD,200,random_sampling,enet,lasso
Simonsiella,138,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,138,STAD,200,random_sampling,enet,lasso
Cloacibacillus,138,STAD,200,random_sampling,enet,lasso
Sharpea,138,STAD,200,random_sampling,enet,lasso
Parvimonas,138,STAD,200,random_sampling,enet,lasso
Blautia,138,STAD,200,random_sampling,enet,lasso
Butyricimonas,138,STAD,200,random_sampling,enet,lasso
Paraprevotella,138,STAD,200,random_sampling,enet,lasso
Parasutterella,138,STAD,200,random_sampling,enet,lasso
Butyricicoccus,138,STAD,200,random_sampling,enet,lasso
Robinsoniella,138,STAD,200,random_sampling,enet,lasso
Pyramidobacter,138,STAD,200,random_sampling,enet,lasso
Gordonibacter,138,STAD,200,random_sampling,enet,lasso
Mycobacteroides,138,STAD,200,random_sampling,enet,lasso
Adlercreutzia,138,STAD,200,random_sampling,enet,lasso
Necropsobacter,138,STAD,200,random_sampling,enet,lasso
Phocaeicola,138,STAD,200,random_sampling,enet,lasso
Christensenella,138,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,138,STAD,200,random_sampling,enet,lasso
Murdochiella,138,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,138,STAD,200,random_sampling,enet,lasso
Stomatobaculum,138,STAD,200,random_sampling,enet,lasso
Anaerosphaera,138,STAD,200,random_sampling,enet,lasso
Eggerthia,138,STAD,200,random_sampling,enet,lasso
Alloprevotella,138,STAD,200,random_sampling,enet,lasso
Lelliottia,138,STAD,200,random_sampling,enet,lasso
Oscillibacter,138,STAD,200,random_sampling,enet,lasso
Lactonifactor,138,STAD,200,random_sampling,enet,lasso
Dorea,138,STAD,200,random_sampling,enet,lasso
Hespellia,138,STAD,200,random_sampling,enet,lasso
Tannerella,138,STAD,200,random_sampling,enet,lasso
Scardovia,138,STAD,200,random_sampling,enet,lasso
Parascardovia,138,STAD,200,random_sampling,enet,lasso
Tepidiphilus,138,STAD,200,random_sampling,enet,lasso
Anaerostipes,138,STAD,200,random_sampling,enet,lasso
Morococcus,138,STAD,200,random_sampling,enet,lasso
Histophilus,138,STAD,200,random_sampling,enet,lasso
Faecalibacterium,138,STAD,200,random_sampling,enet,lasso
Ottowia,138,STAD,200,random_sampling,enet,lasso
Alistipes,138,STAD,200,random_sampling,enet,lasso
Akkermansia,138,STAD,200,random_sampling,enet,lasso
Anaerotruncus,138,STAD,200,random_sampling,enet,lasso
Alloscardovia,138,STAD,200,random_sampling,enet,lasso
Marvinbryantia,138,STAD,200,random_sampling,enet,lasso
Anaerofustis,138,STAD,200,random_sampling,enet,lasso
Oribacterium,138,STAD,200,random_sampling,enet,lasso
Catabacter,138,STAD,200,random_sampling,enet,lasso
Odoribacter,138,STAD,200,random_sampling,enet,lasso
Subdoligranulum,138,STAD,200,random_sampling,enet,lasso
Petrimonas,138,STAD,200,random_sampling,enet,lasso
Parabacteroides,138,STAD,200,random_sampling,enet,lasso
Gulbenkiania,138,STAD,200,random_sampling,enet,lasso
Barnesiella,138,STAD,200,random_sampling,enet,lasso
Aggregatibacter,138,STAD,200,random_sampling,enet,lasso
Coprobacter,138,STAD,200,random_sampling,enet,lasso
Intestinimonas,138,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,138,STAD,200,random_sampling,enet,lasso
Bittarella,138,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,138,STAD,200,random_sampling,enet,lasso
Gabonia,138,STAD,200,random_sampling,enet,lasso
Bariatricus,138,STAD,200,random_sampling,enet,lasso
Neglecta,138,STAD,200,random_sampling,enet,lasso
Emergencia,138,STAD,200,random_sampling,enet,lasso
Culturomica,138,STAD,200,random_sampling,enet,lasso
Mediterranea,138,STAD,200,random_sampling,enet,lasso
Phocea,138,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,138,STAD,200,random_sampling,enet,lasso
Traorella,138,STAD,200,random_sampling,enet,lasso
Tidjanibacter,138,STAD,200,random_sampling,enet,lasso
Neofamilia,138,STAD,200,random_sampling,enet,lasso
Eisenbergiella,138,STAD,200,random_sampling,enet,lasso
Angelakisella,138,STAD,200,random_sampling,enet,lasso
Libanicoccus,138,STAD,200,random_sampling,enet,lasso
Merdibacter,138,STAD,200,random_sampling,enet,lasso
Massilioclostridium,138,STAD,200,random_sampling,enet,lasso
Criibacterium,138,STAD,200,random_sampling,enet,lasso
Fournierella,138,STAD,200,random_sampling,enet,lasso
Lagierella,138,STAD,200,random_sampling,enet,lasso
Urmitella,138,STAD,200,random_sampling,enet,lasso
Colibacter,138,STAD,200,random_sampling,enet,lasso
Alterileibacterium,138,STAD,200,random_sampling,enet,lasso
Negativibacillus,138,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,138,STAD,200,random_sampling,enet,lasso
Gabonibacter,138,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,138,STAD,200,random_sampling,enet,lasso
Clostridioides,138,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,138,STAD,200,random_sampling,enet,lasso
Dielma,138,STAD,200,random_sampling,enet,lasso
Kallipyga,138,STAD,200,random_sampling,enet,lasso
Senegalimassilia,138,STAD,200,random_sampling,enet,lasso
Romboutsia,138,STAD,200,random_sampling,enet,lasso
Intestinibacter,138,STAD,200,random_sampling,enet,lasso
Asaccharospora,138,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,138,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,138,STAD,200,random_sampling,enet,lasso
Tyzzerella,138,STAD,200,random_sampling,enet,lasso
Faecalitalea,138,STAD,200,random_sampling,enet,lasso
Holdemanella,138,STAD,200,random_sampling,enet,lasso
Faecalicoccus,138,STAD,200,random_sampling,enet,lasso
Ezakiella,138,STAD,200,random_sampling,enet,lasso
RPS4Y1,138,STAD,200,random_sampling,enet,lasso
C1orf194,138,STAD,200,random_sampling,enet,lasso
KCTD8,138,STAD,200,random_sampling,enet,lasso
FFAR2,138,STAD,200,random_sampling,enet,lasso
CASP14,138,STAD,200,random_sampling,enet,lasso
IL17D,138,STAD,200,random_sampling,enet,lasso
DYDC2,138,STAD,200,random_sampling,enet,lasso
MAEL,138,STAD,200,random_sampling,enet,lasso
LY75,138,STAD,200,random_sampling,enet,lasso
CD27,138,STAD,200,random_sampling,enet,lasso
THSD4,138,STAD,200,random_sampling,enet,lasso
GLI2,138,STAD,200,random_sampling,enet,lasso
FAM180A,138,STAD,200,random_sampling,enet,lasso
TRIL,138,STAD,200,random_sampling,enet,lasso
MED12L,138,STAD,200,random_sampling,enet,lasso
APOF,138,STAD,200,random_sampling,enet,lasso
PAPPA2,138,STAD,200,random_sampling,enet,lasso
CCDC80,138,STAD,200,random_sampling,enet,lasso
AOC3,138,STAD,200,random_sampling,enet,lasso
KIAA1409,138,STAD,200,random_sampling,enet,lasso
SLC4A10,138,STAD,200,random_sampling,enet,lasso
ANKRD2,138,STAD,200,random_sampling,enet,lasso
KLB,138,STAD,200,random_sampling,enet,lasso
SPARCL1,138,STAD,200,random_sampling,enet,lasso
SYP,138,STAD,200,random_sampling,enet,lasso
LOC400043,138,STAD,200,random_sampling,enet,lasso
TSPAN2,138,STAD,200,random_sampling,enet,lasso
RAI2,138,STAD,200,random_sampling,enet,lasso
TKTL1,138,STAD,200,random_sampling,enet,lasso
EOMES,138,STAD,200,random_sampling,enet,lasso
ESCO2,138,STAD,200,random_sampling,enet,lasso
BEND5,138,STAD,200,random_sampling,enet,lasso
COL15A1,138,STAD,200,random_sampling,enet,lasso
ZMAT1,138,STAD,200,random_sampling,enet,lasso
SCARA3,138,STAD,200,random_sampling,enet,lasso
WNK3,138,STAD,200,random_sampling,enet,lasso
ZSCAN23,138,STAD,200,random_sampling,enet,lasso
AFP,138,STAD,200,random_sampling,enet,lasso
C10orf93,138,STAD,200,random_sampling,enet,lasso
COL25A1,138,STAD,200,random_sampling,enet,lasso
SEMA6D,138,STAD,200,random_sampling,enet,lasso
CCL8,138,STAD,200,random_sampling,enet,lasso
FAM83G,138,STAD,200,random_sampling,enet,lasso
SYNPR,138,STAD,200,random_sampling,enet,lasso
GZMA,138,STAD,200,random_sampling,enet,lasso
UGT1A3,138,STAD,200,random_sampling,enet,lasso
MAB21L1,138,STAD,200,random_sampling,enet,lasso
SIM1,138,STAD,200,random_sampling,enet,lasso
FIGF,138,STAD,200,random_sampling,enet,lasso
SLC45A2,138,STAD,200,random_sampling,enet,lasso
C21orf125,138,STAD,200,random_sampling,enet,lasso
ITGA2,138,STAD,200,random_sampling,enet,lasso
CREG2,138,STAD,200,random_sampling,enet,lasso
DNAI1,138,STAD,200,random_sampling,enet,lasso
ETV1,138,STAD,200,random_sampling,enet,lasso
PCDHGB2,138,STAD,200,random_sampling,enet,lasso
P2RY10,138,STAD,200,random_sampling,enet,lasso
CCDC151,138,STAD,200,random_sampling,enet,lasso
IL24,138,STAD,200,random_sampling,enet,lasso
CHST1,138,STAD,200,random_sampling,enet,lasso
SLC6A10P,138,STAD,200,random_sampling,enet,lasso
ASGR2,138,STAD,200,random_sampling,enet,lasso
CACNA1A,138,STAD,200,random_sampling,enet,lasso
LGI1,138,STAD,200,random_sampling,enet,lasso
PCDH11X,138,STAD,200,random_sampling,enet,lasso
ITIH1,138,STAD,200,random_sampling,enet,lasso
CDS1,138,STAD,200,random_sampling,enet,lasso
HGFAC,138,STAD,200,random_sampling,enet,lasso
SLC7A10,138,STAD,200,random_sampling,enet,lasso
ANKRD45,138,STAD,200,random_sampling,enet,lasso
ZBTB8B,138,STAD,200,random_sampling,enet,lasso
GABRD,138,STAD,200,random_sampling,enet,lasso
MEIS3,138,STAD,200,random_sampling,enet,lasso
BNC2,138,STAD,200,random_sampling,enet,lasso
MTL5,138,STAD,200,random_sampling,enet,lasso
ERAP2,138,STAD,200,random_sampling,enet,lasso
PRMT8,138,STAD,200,random_sampling,enet,lasso
MARVELD2,138,STAD,200,random_sampling,enet,lasso
NRN1,138,STAD,200,random_sampling,enet,lasso
LAMA2,138,STAD,200,random_sampling,enet,lasso
JPH1,138,STAD,200,random_sampling,enet,lasso
LOC284749,138,STAD,200,random_sampling,enet,lasso
KLHL35,138,STAD,200,random_sampling,enet,lasso
GJA1,138,STAD,200,random_sampling,enet,lasso
ZNF626,138,STAD,200,random_sampling,enet,lasso
LRRC50,138,STAD,200,random_sampling,enet,lasso
VCAM1,138,STAD,200,random_sampling,enet,lasso
ZNF257,138,STAD,200,random_sampling,enet,lasso
DPY19L2P4,138,STAD,200,random_sampling,enet,lasso
GTSE1,138,STAD,200,random_sampling,enet,lasso
PRKG1,138,STAD,200,random_sampling,enet,lasso
ADORA2B,138,STAD,200,random_sampling,enet,lasso
TCL6,138,STAD,200,random_sampling,enet,lasso
SYNM,138,STAD,200,random_sampling,enet,lasso
C19orf51,138,STAD,200,random_sampling,enet,lasso
ACTA1,138,STAD,200,random_sampling,enet,lasso
SH3TC2,138,STAD,200,random_sampling,enet,lasso
RP1,138,STAD,200,random_sampling,enet,lasso
TCEA3,138,STAD,200,random_sampling,enet,lasso
C16orf74,138,STAD,200,random_sampling,enet,lasso
Simonsiella,139,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,139,STAD,200,random_sampling,enet,lasso
Cloacibacillus,139,STAD,200,random_sampling,enet,lasso
Sharpea,139,STAD,200,random_sampling,enet,lasso
Parvimonas,139,STAD,200,random_sampling,enet,lasso
Blautia,139,STAD,200,random_sampling,enet,lasso
Butyricimonas,139,STAD,200,random_sampling,enet,lasso
Paraprevotella,139,STAD,200,random_sampling,enet,lasso
Parasutterella,139,STAD,200,random_sampling,enet,lasso
Butyricicoccus,139,STAD,200,random_sampling,enet,lasso
Robinsoniella,139,STAD,200,random_sampling,enet,lasso
Pyramidobacter,139,STAD,200,random_sampling,enet,lasso
Gordonibacter,139,STAD,200,random_sampling,enet,lasso
Mycobacteroides,139,STAD,200,random_sampling,enet,lasso
Adlercreutzia,139,STAD,200,random_sampling,enet,lasso
Necropsobacter,139,STAD,200,random_sampling,enet,lasso
Phocaeicola,139,STAD,200,random_sampling,enet,lasso
Christensenella,139,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,139,STAD,200,random_sampling,enet,lasso
Murdochiella,139,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,139,STAD,200,random_sampling,enet,lasso
Stomatobaculum,139,STAD,200,random_sampling,enet,lasso
Anaerosphaera,139,STAD,200,random_sampling,enet,lasso
Eggerthia,139,STAD,200,random_sampling,enet,lasso
Alloprevotella,139,STAD,200,random_sampling,enet,lasso
Lelliottia,139,STAD,200,random_sampling,enet,lasso
Oscillibacter,139,STAD,200,random_sampling,enet,lasso
