features,iteration,cancer,p,sampling,model,selection
8,191,ESCA,26,random_sampling,svc,chi2
9,191,ESCA,26,random_sampling,svc,chi2
10,191,ESCA,26,random_sampling,svc,chi2
11,191,ESCA,26,random_sampling,svc,chi2
12,191,ESCA,26,random_sampling,svc,chi2
13,191,ESCA,26,random_sampling,svc,chi2
14,191,ESCA,26,random_sampling,svc,chi2
15,191,ESCA,26,random_sampling,svc,chi2
16,191,ESCA,26,random_sampling,svc,chi2
17,191,ESCA,26,random_sampling,svc,chi2
18,191,ESCA,26,random_sampling,svc,chi2
19,191,ESCA,26,random_sampling,svc,chi2
20,191,ESCA,26,random_sampling,svc,chi2
22,191,ESCA,26,random_sampling,svc,chi2
24,191,ESCA,26,random_sampling,svc,chi2
25,191,ESCA,26,random_sampling,svc,chi2
26,191,ESCA,26,random_sampling,svc,chi2
27,191,ESCA,26,random_sampling,svc,chi2
28,191,ESCA,26,random_sampling,svc,chi2
29,191,ESCA,26,random_sampling,svc,chi2
0,192,ESCA,26,random_sampling,svc,chi2
1,192,ESCA,26,random_sampling,svc,chi2
2,192,ESCA,26,random_sampling,svc,chi2
3,192,ESCA,26,random_sampling,svc,chi2
4,192,ESCA,26,random_sampling,svc,chi2
5,192,ESCA,26,random_sampling,svc,chi2
8,192,ESCA,26,random_sampling,svc,chi2
9,192,ESCA,26,random_sampling,svc,chi2
10,192,ESCA,26,random_sampling,svc,chi2
11,192,ESCA,26,random_sampling,svc,chi2
12,192,ESCA,26,random_sampling,svc,chi2
13,192,ESCA,26,random_sampling,svc,chi2
14,192,ESCA,26,random_sampling,svc,chi2
15,192,ESCA,26,random_sampling,svc,chi2
16,192,ESCA,26,random_sampling,svc,chi2
17,192,ESCA,26,random_sampling,svc,chi2
18,192,ESCA,26,random_sampling,svc,chi2
19,192,ESCA,26,random_sampling,svc,chi2
20,192,ESCA,26,random_sampling,svc,chi2
22,192,ESCA,26,random_sampling,svc,chi2
24,192,ESCA,26,random_sampling,svc,chi2
25,192,ESCA,26,random_sampling,svc,chi2
26,192,ESCA,26,random_sampling,svc,chi2
27,192,ESCA,26,random_sampling,svc,chi2
28,192,ESCA,26,random_sampling,svc,chi2
29,192,ESCA,26,random_sampling,svc,chi2
0,193,ESCA,26,random_sampling,svc,chi2
1,193,ESCA,26,random_sampling,svc,chi2
2,193,ESCA,26,random_sampling,svc,chi2
3,193,ESCA,26,random_sampling,svc,chi2
4,193,ESCA,26,random_sampling,svc,chi2
5,193,ESCA,26,random_sampling,svc,chi2
8,193,ESCA,26,random_sampling,svc,chi2
9,193,ESCA,26,random_sampling,svc,chi2
10,193,ESCA,26,random_sampling,svc,chi2
11,193,ESCA,26,random_sampling,svc,chi2
12,193,ESCA,26,random_sampling,svc,chi2
13,193,ESCA,26,random_sampling,svc,chi2
14,193,ESCA,26,random_sampling,svc,chi2
15,193,ESCA,26,random_sampling,svc,chi2
16,193,ESCA,26,random_sampling,svc,chi2
17,193,ESCA,26,random_sampling,svc,chi2
18,193,ESCA,26,random_sampling,svc,chi2
19,193,ESCA,26,random_sampling,svc,chi2
20,193,ESCA,26,random_sampling,svc,chi2
22,193,ESCA,26,random_sampling,svc,chi2
24,193,ESCA,26,random_sampling,svc,chi2
25,193,ESCA,26,random_sampling,svc,chi2
26,193,ESCA,26,random_sampling,svc,chi2
27,193,ESCA,26,random_sampling,svc,chi2
28,193,ESCA,26,random_sampling,svc,chi2
29,193,ESCA,26,random_sampling,svc,chi2
0,194,ESCA,26,random_sampling,svc,chi2
1,194,ESCA,26,random_sampling,svc,chi2
2,194,ESCA,26,random_sampling,svc,chi2
3,194,ESCA,26,random_sampling,svc,chi2
4,194,ESCA,26,random_sampling,svc,chi2
5,194,ESCA,26,random_sampling,svc,chi2
8,194,ESCA,26,random_sampling,svc,chi2
9,194,ESCA,26,random_sampling,svc,chi2
10,194,ESCA,26,random_sampling,svc,chi2
11,194,ESCA,26,random_sampling,svc,chi2
12,194,ESCA,26,random_sampling,svc,chi2
13,194,ESCA,26,random_sampling,svc,chi2
14,194,ESCA,26,random_sampling,svc,chi2
15,194,ESCA,26,random_sampling,svc,chi2
16,194,ESCA,26,random_sampling,svc,chi2
17,194,ESCA,26,random_sampling,svc,chi2
18,194,ESCA,26,random_sampling,svc,chi2
19,194,ESCA,26,random_sampling,svc,chi2
20,194,ESCA,26,random_sampling,svc,chi2
22,194,ESCA,26,random_sampling,svc,chi2
24,194,ESCA,26,random_sampling,svc,chi2
25,194,ESCA,26,random_sampling,svc,chi2
26,194,ESCA,26,random_sampling,svc,chi2
27,194,ESCA,26,random_sampling,svc,chi2
28,194,ESCA,26,random_sampling,svc,chi2
29,194,ESCA,26,random_sampling,svc,chi2
0,195,ESCA,26,random_sampling,svc,chi2
2,195,ESCA,26,random_sampling,svc,chi2
3,195,ESCA,26,random_sampling,svc,chi2
4,195,ESCA,26,random_sampling,svc,chi2
5,195,ESCA,26,random_sampling,svc,chi2
8,195,ESCA,26,random_sampling,svc,chi2
9,195,ESCA,26,random_sampling,svc,chi2
10,195,ESCA,26,random_sampling,svc,chi2
11,195,ESCA,26,random_sampling,svc,chi2
12,195,ESCA,26,random_sampling,svc,chi2
13,195,ESCA,26,random_sampling,svc,chi2
14,195,ESCA,26,random_sampling,svc,chi2
15,195,ESCA,26,random_sampling,svc,chi2
16,195,ESCA,26,random_sampling,svc,chi2
17,195,ESCA,26,random_sampling,svc,chi2
18,195,ESCA,26,random_sampling,svc,chi2
19,195,ESCA,26,random_sampling,svc,chi2
20,195,ESCA,26,random_sampling,svc,chi2
21,195,ESCA,26,random_sampling,svc,chi2
22,195,ESCA,26,random_sampling,svc,chi2
24,195,ESCA,26,random_sampling,svc,chi2
25,195,ESCA,26,random_sampling,svc,chi2
26,195,ESCA,26,random_sampling,svc,chi2
27,195,ESCA,26,random_sampling,svc,chi2
28,195,ESCA,26,random_sampling,svc,chi2
29,195,ESCA,26,random_sampling,svc,chi2
0,196,ESCA,26,random_sampling,svc,chi2
1,196,ESCA,26,random_sampling,svc,chi2
2,196,ESCA,26,random_sampling,svc,chi2
3,196,ESCA,26,random_sampling,svc,chi2
4,196,ESCA,26,random_sampling,svc,chi2
5,196,ESCA,26,random_sampling,svc,chi2
8,196,ESCA,26,random_sampling,svc,chi2
9,196,ESCA,26,random_sampling,svc,chi2
10,196,ESCA,26,random_sampling,svc,chi2
11,196,ESCA,26,random_sampling,svc,chi2
12,196,ESCA,26,random_sampling,svc,chi2
13,196,ESCA,26,random_sampling,svc,chi2
14,196,ESCA,26,random_sampling,svc,chi2
15,196,ESCA,26,random_sampling,svc,chi2
16,196,ESCA,26,random_sampling,svc,chi2
17,196,ESCA,26,random_sampling,svc,chi2
18,196,ESCA,26,random_sampling,svc,chi2
19,196,ESCA,26,random_sampling,svc,chi2
20,196,ESCA,26,random_sampling,svc,chi2
22,196,ESCA,26,random_sampling,svc,chi2
24,196,ESCA,26,random_sampling,svc,chi2
25,196,ESCA,26,random_sampling,svc,chi2
26,196,ESCA,26,random_sampling,svc,chi2
27,196,ESCA,26,random_sampling,svc,chi2
28,196,ESCA,26,random_sampling,svc,chi2
29,196,ESCA,26,random_sampling,svc,chi2
0,197,ESCA,26,random_sampling,svc,chi2
1,197,ESCA,26,random_sampling,svc,chi2
2,197,ESCA,26,random_sampling,svc,chi2
3,197,ESCA,26,random_sampling,svc,chi2
4,197,ESCA,26,random_sampling,svc,chi2
5,197,ESCA,26,random_sampling,svc,chi2
8,197,ESCA,26,random_sampling,svc,chi2
9,197,ESCA,26,random_sampling,svc,chi2
10,197,ESCA,26,random_sampling,svc,chi2
11,197,ESCA,26,random_sampling,svc,chi2
12,197,ESCA,26,random_sampling,svc,chi2
13,197,ESCA,26,random_sampling,svc,chi2
14,197,ESCA,26,random_sampling,svc,chi2
15,197,ESCA,26,random_sampling,svc,chi2
16,197,ESCA,26,random_sampling,svc,chi2
17,197,ESCA,26,random_sampling,svc,chi2
18,197,ESCA,26,random_sampling,svc,chi2
19,197,ESCA,26,random_sampling,svc,chi2
20,197,ESCA,26,random_sampling,svc,chi2
22,197,ESCA,26,random_sampling,svc,chi2
24,197,ESCA,26,random_sampling,svc,chi2
25,197,ESCA,26,random_sampling,svc,chi2
26,197,ESCA,26,random_sampling,svc,chi2
27,197,ESCA,26,random_sampling,svc,chi2
28,197,ESCA,26,random_sampling,svc,chi2
29,197,ESCA,26,random_sampling,svc,chi2
0,198,ESCA,26,random_sampling,svc,chi2
2,198,ESCA,26,random_sampling,svc,chi2
3,198,ESCA,26,random_sampling,svc,chi2
4,198,ESCA,26,random_sampling,svc,chi2
5,198,ESCA,26,random_sampling,svc,chi2
8,198,ESCA,26,random_sampling,svc,chi2
9,198,ESCA,26,random_sampling,svc,chi2
10,198,ESCA,26,random_sampling,svc,chi2
11,198,ESCA,26,random_sampling,svc,chi2
12,198,ESCA,26,random_sampling,svc,chi2
13,198,ESCA,26,random_sampling,svc,chi2
14,198,ESCA,26,random_sampling,svc,chi2
15,198,ESCA,26,random_sampling,svc,chi2
16,198,ESCA,26,random_sampling,svc,chi2
17,198,ESCA,26,random_sampling,svc,chi2
18,198,ESCA,26,random_sampling,svc,chi2
19,198,ESCA,26,random_sampling,svc,chi2
20,198,ESCA,26,random_sampling,svc,chi2
21,198,ESCA,26,random_sampling,svc,chi2
22,198,ESCA,26,random_sampling,svc,chi2
24,198,ESCA,26,random_sampling,svc,chi2
25,198,ESCA,26,random_sampling,svc,chi2
26,198,ESCA,26,random_sampling,svc,chi2
27,198,ESCA,26,random_sampling,svc,chi2
28,198,ESCA,26,random_sampling,svc,chi2
29,198,ESCA,26,random_sampling,svc,chi2
0,199,ESCA,26,random_sampling,svc,chi2
2,199,ESCA,26,random_sampling,svc,chi2
3,199,ESCA,26,random_sampling,svc,chi2
4,199,ESCA,26,random_sampling,svc,chi2
5,199,ESCA,26,random_sampling,svc,chi2
8,199,ESCA,26,random_sampling,svc,chi2
9,199,ESCA,26,random_sampling,svc,chi2
10,199,ESCA,26,random_sampling,svc,chi2
11,199,ESCA,26,random_sampling,svc,chi2
12,199,ESCA,26,random_sampling,svc,chi2
13,199,ESCA,26,random_sampling,svc,chi2
14,199,ESCA,26,random_sampling,svc,chi2
15,199,ESCA,26,random_sampling,svc,chi2
16,199,ESCA,26,random_sampling,svc,chi2
17,199,ESCA,26,random_sampling,svc,chi2
18,199,ESCA,26,random_sampling,svc,chi2
19,199,ESCA,26,random_sampling,svc,chi2
20,199,ESCA,26,random_sampling,svc,chi2
21,199,ESCA,26,random_sampling,svc,chi2
22,199,ESCA,26,random_sampling,svc,chi2
24,199,ESCA,26,random_sampling,svc,chi2
25,199,ESCA,26,random_sampling,svc,chi2
26,199,ESCA,26,random_sampling,svc,chi2
27,199,ESCA,26,random_sampling,svc,chi2
28,199,ESCA,26,random_sampling,svc,chi2
29,199,ESCA,26,random_sampling,svc,chi2
0,0,ESCA,10,random_sampling,svc,chi2
3,0,ESCA,10,random_sampling,svc,chi2
4,0,ESCA,10,random_sampling,svc,chi2
9,0,ESCA,10,random_sampling,svc,chi2
10,0,ESCA,10,random_sampling,svc,chi2
11,0,ESCA,10,random_sampling,svc,chi2
16,0,ESCA,10,random_sampling,svc,chi2
25,0,ESCA,10,random_sampling,svc,chi2
26,0,ESCA,10,random_sampling,svc,chi2
27,0,ESCA,10,random_sampling,svc,chi2
0,1,ESCA,10,random_sampling,svc,chi2
3,1,ESCA,10,random_sampling,svc,chi2
8,1,ESCA,10,random_sampling,svc,chi2
10,1,ESCA,10,random_sampling,svc,chi2
11,1,ESCA,10,random_sampling,svc,chi2
13,1,ESCA,10,random_sampling,svc,chi2
16,1,ESCA,10,random_sampling,svc,chi2
25,1,ESCA,10,random_sampling,svc,chi2
26,1,ESCA,10,random_sampling,svc,chi2
27,1,ESCA,10,random_sampling,svc,chi2
0,2,ESCA,10,random_sampling,svc,chi2
3,2,ESCA,10,random_sampling,svc,chi2
8,2,ESCA,10,random_sampling,svc,chi2
10,2,ESCA,10,random_sampling,svc,chi2
11,2,ESCA,10,random_sampling,svc,chi2
13,2,ESCA,10,random_sampling,svc,chi2
16,2,ESCA,10,random_sampling,svc,chi2
25,2,ESCA,10,random_sampling,svc,chi2
26,2,ESCA,10,random_sampling,svc,chi2
27,2,ESCA,10,random_sampling,svc,chi2
0,3,ESCA,10,random_sampling,svc,chi2
3,3,ESCA,10,random_sampling,svc,chi2
9,3,ESCA,10,random_sampling,svc,chi2
10,3,ESCA,10,random_sampling,svc,chi2
11,3,ESCA,10,random_sampling,svc,chi2
16,3,ESCA,10,random_sampling,svc,chi2
22,3,ESCA,10,random_sampling,svc,chi2
25,3,ESCA,10,random_sampling,svc,chi2
26,3,ESCA,10,random_sampling,svc,chi2
28,3,ESCA,10,random_sampling,svc,chi2
0,4,ESCA,10,random_sampling,svc,chi2
3,4,ESCA,10,random_sampling,svc,chi2
4,4,ESCA,10,random_sampling,svc,chi2
9,4,ESCA,10,random_sampling,svc,chi2
10,4,ESCA,10,random_sampling,svc,chi2
11,4,ESCA,10,random_sampling,svc,chi2
16,4,ESCA,10,random_sampling,svc,chi2
25,4,ESCA,10,random_sampling,svc,chi2
26,4,ESCA,10,random_sampling,svc,chi2
27,4,ESCA,10,random_sampling,svc,chi2
0,5,ESCA,10,random_sampling,svc,chi2
3,5,ESCA,10,random_sampling,svc,chi2
9,5,ESCA,10,random_sampling,svc,chi2
10,5,ESCA,10,random_sampling,svc,chi2
11,5,ESCA,10,random_sampling,svc,chi2
16,5,ESCA,10,random_sampling,svc,chi2
25,5,ESCA,10,random_sampling,svc,chi2
26,5,ESCA,10,random_sampling,svc,chi2
27,5,ESCA,10,random_sampling,svc,chi2
28,5,ESCA,10,random_sampling,svc,chi2
0,6,ESCA,10,random_sampling,svc,chi2
3,6,ESCA,10,random_sampling,svc,chi2
9,6,ESCA,10,random_sampling,svc,chi2
10,6,ESCA,10,random_sampling,svc,chi2
11,6,ESCA,10,random_sampling,svc,chi2
16,6,ESCA,10,random_sampling,svc,chi2
25,6,ESCA,10,random_sampling,svc,chi2
26,6,ESCA,10,random_sampling,svc,chi2
27,6,ESCA,10,random_sampling,svc,chi2
28,6,ESCA,10,random_sampling,svc,chi2
0,7,ESCA,10,random_sampling,svc,chi2
3,7,ESCA,10,random_sampling,svc,chi2
9,7,ESCA,10,random_sampling,svc,chi2
10,7,ESCA,10,random_sampling,svc,chi2
11,7,ESCA,10,random_sampling,svc,chi2
16,7,ESCA,10,random_sampling,svc,chi2
22,7,ESCA,10,random_sampling,svc,chi2
24,7,ESCA,10,random_sampling,svc,chi2
25,7,ESCA,10,random_sampling,svc,chi2
26,7,ESCA,10,random_sampling,svc,chi2
0,8,ESCA,10,random_sampling,svc,chi2
3,8,ESCA,10,random_sampling,svc,chi2
9,8,ESCA,10,random_sampling,svc,chi2
10,8,ESCA,10,random_sampling,svc,chi2
11,8,ESCA,10,random_sampling,svc,chi2
16,8,ESCA,10,random_sampling,svc,chi2
25,8,ESCA,10,random_sampling,svc,chi2
26,8,ESCA,10,random_sampling,svc,chi2
27,8,ESCA,10,random_sampling,svc,chi2
28,8,ESCA,10,random_sampling,svc,chi2
0,9,ESCA,10,random_sampling,svc,chi2
3,9,ESCA,10,random_sampling,svc,chi2
9,9,ESCA,10,random_sampling,svc,chi2
10,9,ESCA,10,random_sampling,svc,chi2
11,9,ESCA,10,random_sampling,svc,chi2
13,9,ESCA,10,random_sampling,svc,chi2
16,9,ESCA,10,random_sampling,svc,chi2
25,9,ESCA,10,random_sampling,svc,chi2
26,9,ESCA,10,random_sampling,svc,chi2
27,9,ESCA,10,random_sampling,svc,chi2
0,10,ESCA,10,random_sampling,svc,chi2
3,10,ESCA,10,random_sampling,svc,chi2
9,10,ESCA,10,random_sampling,svc,chi2
10,10,ESCA,10,random_sampling,svc,chi2
11,10,ESCA,10,random_sampling,svc,chi2
13,10,ESCA,10,random_sampling,svc,chi2
16,10,ESCA,10,random_sampling,svc,chi2
25,10,ESCA,10,random_sampling,svc,chi2
26,10,ESCA,10,random_sampling,svc,chi2
27,10,ESCA,10,random_sampling,svc,chi2
0,11,ESCA,10,random_sampling,svc,chi2
3,11,ESCA,10,random_sampling,svc,chi2
9,11,ESCA,10,random_sampling,svc,chi2
10,11,ESCA,10,random_sampling,svc,chi2
11,11,ESCA,10,random_sampling,svc,chi2
13,11,ESCA,10,random_sampling,svc,chi2
16,11,ESCA,10,random_sampling,svc,chi2
25,11,ESCA,10,random_sampling,svc,chi2
26,11,ESCA,10,random_sampling,svc,chi2
27,11,ESCA,10,random_sampling,svc,chi2
0,12,ESCA,10,random_sampling,svc,chi2
3,12,ESCA,10,random_sampling,svc,chi2
4,12,ESCA,10,random_sampling,svc,chi2
9,12,ESCA,10,random_sampling,svc,chi2
10,12,ESCA,10,random_sampling,svc,chi2
11,12,ESCA,10,random_sampling,svc,chi2
16,12,ESCA,10,random_sampling,svc,chi2
25,12,ESCA,10,random_sampling,svc,chi2
26,12,ESCA,10,random_sampling,svc,chi2
27,12,ESCA,10,random_sampling,svc,chi2
0,13,ESCA,10,random_sampling,svc,chi2
3,13,ESCA,10,random_sampling,svc,chi2
9,13,ESCA,10,random_sampling,svc,chi2
10,13,ESCA,10,random_sampling,svc,chi2
11,13,ESCA,10,random_sampling,svc,chi2
13,13,ESCA,10,random_sampling,svc,chi2
16,13,ESCA,10,random_sampling,svc,chi2
25,13,ESCA,10,random_sampling,svc,chi2
26,13,ESCA,10,random_sampling,svc,chi2
27,13,ESCA,10,random_sampling,svc,chi2
0,14,ESCA,10,random_sampling,svc,chi2
3,14,ESCA,10,random_sampling,svc,chi2
9,14,ESCA,10,random_sampling,svc,chi2
10,14,ESCA,10,random_sampling,svc,chi2
11,14,ESCA,10,random_sampling,svc,chi2
13,14,ESCA,10,random_sampling,svc,chi2
16,14,ESCA,10,random_sampling,svc,chi2
25,14,ESCA,10,random_sampling,svc,chi2
26,14,ESCA,10,random_sampling,svc,chi2
27,14,ESCA,10,random_sampling,svc,chi2
0,15,ESCA,10,random_sampling,svc,chi2
3,15,ESCA,10,random_sampling,svc,chi2
9,15,ESCA,10,random_sampling,svc,chi2
10,15,ESCA,10,random_sampling,svc,chi2
11,15,ESCA,10,random_sampling,svc,chi2
16,15,ESCA,10,random_sampling,svc,chi2
25,15,ESCA,10,random_sampling,svc,chi2
26,15,ESCA,10,random_sampling,svc,chi2
27,15,ESCA,10,random_sampling,svc,chi2
28,15,ESCA,10,random_sampling,svc,chi2
0,16,ESCA,10,random_sampling,svc,chi2
3,16,ESCA,10,random_sampling,svc,chi2
9,16,ESCA,10,random_sampling,svc,chi2
10,16,ESCA,10,random_sampling,svc,chi2
11,16,ESCA,10,random_sampling,svc,chi2
13,16,ESCA,10,random_sampling,svc,chi2
16,16,ESCA,10,random_sampling,svc,chi2
25,16,ESCA,10,random_sampling,svc,chi2
26,16,ESCA,10,random_sampling,svc,chi2
27,16,ESCA,10,random_sampling,svc,chi2
0,17,ESCA,10,random_sampling,svc,chi2
3,17,ESCA,10,random_sampling,svc,chi2
9,17,ESCA,10,random_sampling,svc,chi2
10,17,ESCA,10,random_sampling,svc,chi2
11,17,ESCA,10,random_sampling,svc,chi2
13,17,ESCA,10,random_sampling,svc,chi2
16,17,ESCA,10,random_sampling,svc,chi2
25,17,ESCA,10,random_sampling,svc,chi2
26,17,ESCA,10,random_sampling,svc,chi2
27,17,ESCA,10,random_sampling,svc,chi2
0,18,ESCA,10,random_sampling,svc,chi2
3,18,ESCA,10,random_sampling,svc,chi2
4,18,ESCA,10,random_sampling,svc,chi2
9,18,ESCA,10,random_sampling,svc,chi2
10,18,ESCA,10,random_sampling,svc,chi2
11,18,ESCA,10,random_sampling,svc,chi2
16,18,ESCA,10,random_sampling,svc,chi2
25,18,ESCA,10,random_sampling,svc,chi2
26,18,ESCA,10,random_sampling,svc,chi2
27,18,ESCA,10,random_sampling,svc,chi2
0,19,ESCA,10,random_sampling,svc,chi2
3,19,ESCA,10,random_sampling,svc,chi2
9,19,ESCA,10,random_sampling,svc,chi2
10,19,ESCA,10,random_sampling,svc,chi2
11,19,ESCA,10,random_sampling,svc,chi2
16,19,ESCA,10,random_sampling,svc,chi2
22,19,ESCA,10,random_sampling,svc,chi2
25,19,ESCA,10,random_sampling,svc,chi2
26,19,ESCA,10,random_sampling,svc,chi2
28,19,ESCA,10,random_sampling,svc,chi2
0,20,ESCA,10,random_sampling,svc,chi2
3,20,ESCA,10,random_sampling,svc,chi2
9,20,ESCA,10,random_sampling,svc,chi2
10,20,ESCA,10,random_sampling,svc,chi2
11,20,ESCA,10,random_sampling,svc,chi2
16,20,ESCA,10,random_sampling,svc,chi2
22,20,ESCA,10,random_sampling,svc,chi2
24,20,ESCA,10,random_sampling,svc,chi2
25,20,ESCA,10,random_sampling,svc,chi2
26,20,ESCA,10,random_sampling,svc,chi2
0,21,ESCA,10,random_sampling,svc,chi2
3,21,ESCA,10,random_sampling,svc,chi2
8,21,ESCA,10,random_sampling,svc,chi2
10,21,ESCA,10,random_sampling,svc,chi2
11,21,ESCA,10,random_sampling,svc,chi2
13,21,ESCA,10,random_sampling,svc,chi2
16,21,ESCA,10,random_sampling,svc,chi2
25,21,ESCA,10,random_sampling,svc,chi2
26,21,ESCA,10,random_sampling,svc,chi2
27,21,ESCA,10,random_sampling,svc,chi2
0,22,ESCA,10,random_sampling,svc,chi2
3,22,ESCA,10,random_sampling,svc,chi2
8,22,ESCA,10,random_sampling,svc,chi2
10,22,ESCA,10,random_sampling,svc,chi2
11,22,ESCA,10,random_sampling,svc,chi2
13,22,ESCA,10,random_sampling,svc,chi2
16,22,ESCA,10,random_sampling,svc,chi2
25,22,ESCA,10,random_sampling,svc,chi2
26,22,ESCA,10,random_sampling,svc,chi2
27,22,ESCA,10,random_sampling,svc,chi2
0,23,ESCA,10,random_sampling,svc,chi2
3,23,ESCA,10,random_sampling,svc,chi2
9,23,ESCA,10,random_sampling,svc,chi2
10,23,ESCA,10,random_sampling,svc,chi2
11,23,ESCA,10,random_sampling,svc,chi2
16,23,ESCA,10,random_sampling,svc,chi2
22,23,ESCA,10,random_sampling,svc,chi2
25,23,ESCA,10,random_sampling,svc,chi2
26,23,ESCA,10,random_sampling,svc,chi2
27,23,ESCA,10,random_sampling,svc,chi2
0,24,ESCA,10,random_sampling,svc,chi2
3,24,ESCA,10,random_sampling,svc,chi2
8,24,ESCA,10,random_sampling,svc,chi2
10,24,ESCA,10,random_sampling,svc,chi2
11,24,ESCA,10,random_sampling,svc,chi2
13,24,ESCA,10,random_sampling,svc,chi2
16,24,ESCA,10,random_sampling,svc,chi2
25,24,ESCA,10,random_sampling,svc,chi2
26,24,ESCA,10,random_sampling,svc,chi2
27,24,ESCA,10,random_sampling,svc,chi2
0,25,ESCA,10,random_sampling,svc,chi2
3,25,ESCA,10,random_sampling,svc,chi2
9,25,ESCA,10,random_sampling,svc,chi2
10,25,ESCA,10,random_sampling,svc,chi2
11,25,ESCA,10,random_sampling,svc,chi2
16,25,ESCA,10,random_sampling,svc,chi2
22,25,ESCA,10,random_sampling,svc,chi2
24,25,ESCA,10,random_sampling,svc,chi2
25,25,ESCA,10,random_sampling,svc,chi2
26,25,ESCA,10,random_sampling,svc,chi2
0,26,ESCA,10,random_sampling,svc,chi2
3,26,ESCA,10,random_sampling,svc,chi2
9,26,ESCA,10,random_sampling,svc,chi2
10,26,ESCA,10,random_sampling,svc,chi2
11,26,ESCA,10,random_sampling,svc,chi2
16,26,ESCA,10,random_sampling,svc,chi2
25,26,ESCA,10,random_sampling,svc,chi2
26,26,ESCA,10,random_sampling,svc,chi2
27,26,ESCA,10,random_sampling,svc,chi2
28,26,ESCA,10,random_sampling,svc,chi2
0,27,ESCA,10,random_sampling,svc,chi2
3,27,ESCA,10,random_sampling,svc,chi2
9,27,ESCA,10,random_sampling,svc,chi2
10,27,ESCA,10,random_sampling,svc,chi2
11,27,ESCA,10,random_sampling,svc,chi2
13,27,ESCA,10,random_sampling,svc,chi2
16,27,ESCA,10,random_sampling,svc,chi2
25,27,ESCA,10,random_sampling,svc,chi2
26,27,ESCA,10,random_sampling,svc,chi2
27,27,ESCA,10,random_sampling,svc,chi2
0,28,ESCA,10,random_sampling,svc,chi2
3,28,ESCA,10,random_sampling,svc,chi2
9,28,ESCA,10,random_sampling,svc,chi2
10,28,ESCA,10,random_sampling,svc,chi2
11,28,ESCA,10,random_sampling,svc,chi2
13,28,ESCA,10,random_sampling,svc,chi2
16,28,ESCA,10,random_sampling,svc,chi2
25,28,ESCA,10,random_sampling,svc,chi2
26,28,ESCA,10,random_sampling,svc,chi2
27,28,ESCA,10,random_sampling,svc,chi2
0,29,ESCA,10,random_sampling,svc,chi2
3,29,ESCA,10,random_sampling,svc,chi2
9,29,ESCA,10,random_sampling,svc,chi2
10,29,ESCA,10,random_sampling,svc,chi2
11,29,ESCA,10,random_sampling,svc,chi2
16,29,ESCA,10,random_sampling,svc,chi2
22,29,ESCA,10,random_sampling,svc,chi2
25,29,ESCA,10,random_sampling,svc,chi2
26,29,ESCA,10,random_sampling,svc,chi2
28,29,ESCA,10,random_sampling,svc,chi2
0,30,ESCA,10,random_sampling,svc,chi2
3,30,ESCA,10,random_sampling,svc,chi2
9,30,ESCA,10,random_sampling,svc,chi2
10,30,ESCA,10,random_sampling,svc,chi2
11,30,ESCA,10,random_sampling,svc,chi2
16,30,ESCA,10,random_sampling,svc,chi2
22,30,ESCA,10,random_sampling,svc,chi2
25,30,ESCA,10,random_sampling,svc,chi2
26,30,ESCA,10,random_sampling,svc,chi2
27,30,ESCA,10,random_sampling,svc,chi2
0,31,ESCA,10,random_sampling,svc,chi2
3,31,ESCA,10,random_sampling,svc,chi2
9,31,ESCA,10,random_sampling,svc,chi2
10,31,ESCA,10,random_sampling,svc,chi2
11,31,ESCA,10,random_sampling,svc,chi2
13,31,ESCA,10,random_sampling,svc,chi2
16,31,ESCA,10,random_sampling,svc,chi2
25,31,ESCA,10,random_sampling,svc,chi2
26,31,ESCA,10,random_sampling,svc,chi2
27,31,ESCA,10,random_sampling,svc,chi2
0,32,ESCA,10,random_sampling,svc,chi2
3,32,ESCA,10,random_sampling,svc,chi2
9,32,ESCA,10,random_sampling,svc,chi2
10,32,ESCA,10,random_sampling,svc,chi2
11,32,ESCA,10,random_sampling,svc,chi2
16,32,ESCA,10,random_sampling,svc,chi2
25,32,ESCA,10,random_sampling,svc,chi2
26,32,ESCA,10,random_sampling,svc,chi2
27,32,ESCA,10,random_sampling,svc,chi2
28,32,ESCA,10,random_sampling,svc,chi2
0,33,ESCA,10,random_sampling,svc,chi2
3,33,ESCA,10,random_sampling,svc,chi2
9,33,ESCA,10,random_sampling,svc,chi2
10,33,ESCA,10,random_sampling,svc,chi2
11,33,ESCA,10,random_sampling,svc,chi2
