features,iteration,cancer,p,sampling,model,selection
PCDHA12,107,STAD,100,random_sampling,rfreg,linreg
MIA,107,STAD,100,random_sampling,rfreg,linreg
FMO2,107,STAD,100,random_sampling,rfreg,linreg
HEPACAM,107,STAD,100,random_sampling,rfreg,linreg
CTSG,107,STAD,100,random_sampling,rfreg,linreg
LY6D,107,STAD,100,random_sampling,rfreg,linreg
CDR1,107,STAD,100,random_sampling,rfreg,linreg
FAM5C,107,STAD,100,random_sampling,rfreg,linreg
ENPP3,107,STAD,100,random_sampling,rfreg,linreg
C3orf72,107,STAD,100,random_sampling,rfreg,linreg
C2orf65,107,STAD,100,random_sampling,rfreg,linreg
LGR6,107,STAD,100,random_sampling,rfreg,linreg
HIST1H2BG,107,STAD,100,random_sampling,rfreg,linreg
FAM189A1,107,STAD,100,random_sampling,rfreg,linreg
TM4SF19,107,STAD,100,random_sampling,rfreg,linreg
JSRP1,107,STAD,100,random_sampling,rfreg,linreg
ABLIM2,107,STAD,100,random_sampling,rfreg,linreg
RIMS4,107,STAD,100,random_sampling,rfreg,linreg
TFR2,107,STAD,100,random_sampling,rfreg,linreg
HS3ST4,107,STAD,100,random_sampling,rfreg,linreg
LANCL3,107,STAD,100,random_sampling,rfreg,linreg
ALPP,107,STAD,100,random_sampling,rfreg,linreg
KCNJ13,107,STAD,100,random_sampling,rfreg,linreg
TERT,107,STAD,100,random_sampling,rfreg,linreg
SPRR3,107,STAD,100,random_sampling,rfreg,linreg
NLRP6,107,STAD,100,random_sampling,rfreg,linreg
LIPC,107,STAD,100,random_sampling,rfreg,linreg
WIPF3,107,STAD,100,random_sampling,rfreg,linreg
MAGEA11,107,STAD,100,random_sampling,rfreg,linreg
CD1B,107,STAD,100,random_sampling,rfreg,linreg
OXGR1,107,STAD,100,random_sampling,rfreg,linreg
TYRP1,107,STAD,100,random_sampling,rfreg,linreg
FAM72A,107,STAD,100,random_sampling,rfreg,linreg
FUT9,107,STAD,100,random_sampling,rfreg,linreg
DUSP27,107,STAD,100,random_sampling,rfreg,linreg
EEF1A2,107,STAD,100,random_sampling,rfreg,linreg
C19orf45,107,STAD,100,random_sampling,rfreg,linreg
MAGEA4,107,STAD,100,random_sampling,rfreg,linreg
LRRC26,107,STAD,100,random_sampling,rfreg,linreg
ESRRG,107,STAD,100,random_sampling,rfreg,linreg
HOXB13,107,STAD,100,random_sampling,rfreg,linreg
PCDH8,107,STAD,100,random_sampling,rfreg,linreg
TDRD9,108,STAD,100,random_sampling,rfreg,linreg
BTBD16,108,STAD,100,random_sampling,rfreg,linreg
TMEM229A,108,STAD,100,random_sampling,rfreg,linreg
NKX2-5,108,STAD,100,random_sampling,rfreg,linreg
FBLL1,108,STAD,100,random_sampling,rfreg,linreg
MAGEA3,108,STAD,100,random_sampling,rfreg,linreg
HOXC10,108,STAD,100,random_sampling,rfreg,linreg
DHDH,108,STAD,100,random_sampling,rfreg,linreg
HOXA13,108,STAD,100,random_sampling,rfreg,linreg
GJB5,108,STAD,100,random_sampling,rfreg,linreg
ZNF492,108,STAD,100,random_sampling,rfreg,linreg
JSRP1,108,STAD,100,random_sampling,rfreg,linreg
PIWIL1,108,STAD,100,random_sampling,rfreg,linreg
HOXC8,108,STAD,100,random_sampling,rfreg,linreg
SPERT,108,STAD,100,random_sampling,rfreg,linreg
HOXB13,108,STAD,100,random_sampling,rfreg,linreg
SSTR5,108,STAD,100,random_sampling,rfreg,linreg
PRSS21,108,STAD,100,random_sampling,rfreg,linreg
ANXA8,108,STAD,100,random_sampling,rfreg,linreg
RPS28,108,STAD,100,random_sampling,rfreg,linreg
ROS1,108,STAD,100,random_sampling,rfreg,linreg
XG,108,STAD,100,random_sampling,rfreg,linreg
SCAND3,108,STAD,100,random_sampling,rfreg,linreg
HS3ST2,108,STAD,100,random_sampling,rfreg,linreg
LOC220594,108,STAD,100,random_sampling,rfreg,linreg
IFNE,108,STAD,100,random_sampling,rfreg,linreg
LOC554202,108,STAD,100,random_sampling,rfreg,linreg
WISP2,108,STAD,100,random_sampling,rfreg,linreg
NOTUM,108,STAD,100,random_sampling,rfreg,linreg
KCNQ4,108,STAD,100,random_sampling,rfreg,linreg
CYP4F11,108,STAD,100,random_sampling,rfreg,linreg
LY6D,108,STAD,100,random_sampling,rfreg,linreg
P2RX2,108,STAD,100,random_sampling,rfreg,linreg
GSTT1,108,STAD,100,random_sampling,rfreg,linreg
FAM95B1,108,STAD,100,random_sampling,rfreg,linreg
LRRC26,108,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,108,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,108,STAD,100,random_sampling,rfreg,linreg
FOSB,108,STAD,100,random_sampling,rfreg,linreg
ENKUR,108,STAD,100,random_sampling,rfreg,linreg
TPRXL,108,STAD,100,random_sampling,rfreg,linreg
HOXA7,108,STAD,100,random_sampling,rfreg,linreg
HOXC11,108,STAD,100,random_sampling,rfreg,linreg
ANXA8L2,108,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,108,STAD,100,random_sampling,rfreg,linreg
C1orf230,108,STAD,100,random_sampling,rfreg,linreg
HTRA4,108,STAD,100,random_sampling,rfreg,linreg
LOC400696,108,STAD,100,random_sampling,rfreg,linreg
GAD1,108,STAD,100,random_sampling,rfreg,linreg
TDRD5,108,STAD,100,random_sampling,rfreg,linreg
HERC2P4,108,STAD,100,random_sampling,rfreg,linreg
WNT7B,108,STAD,100,random_sampling,rfreg,linreg
MAGEA6,108,STAD,100,random_sampling,rfreg,linreg
VGLL1,108,STAD,100,random_sampling,rfreg,linreg
KCNK2,108,STAD,100,random_sampling,rfreg,linreg
GABRB2,108,STAD,100,random_sampling,rfreg,linreg
HOXC6,108,STAD,100,random_sampling,rfreg,linreg
FLJ40330,108,STAD,100,random_sampling,rfreg,linreg
TBX15,108,STAD,100,random_sampling,rfreg,linreg
HOXC9,108,STAD,100,random_sampling,rfreg,linreg
PCDHGA10,108,STAD,100,random_sampling,rfreg,linreg
ZNF280A,108,STAD,100,random_sampling,rfreg,linreg
ARHGEF4,108,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,108,STAD,100,random_sampling,rfreg,linreg
ADRA1B,108,STAD,100,random_sampling,rfreg,linreg
FOXJ1,108,STAD,100,random_sampling,rfreg,linreg
TUSC5,108,STAD,100,random_sampling,rfreg,linreg
SP5,108,STAD,100,random_sampling,rfreg,linreg
FMO2,108,STAD,100,random_sampling,rfreg,linreg
DNASE2B,108,STAD,100,random_sampling,rfreg,linreg
HOXA10,108,STAD,100,random_sampling,rfreg,linreg
FAM66D,108,STAD,100,random_sampling,rfreg,linreg
LOC153328,108,STAD,100,random_sampling,rfreg,linreg
TRPV4,108,STAD,100,random_sampling,rfreg,linreg
DPYSL5,108,STAD,100,random_sampling,rfreg,linreg
DPT,108,STAD,100,random_sampling,rfreg,linreg
TM4SF19,108,STAD,100,random_sampling,rfreg,linreg
C2orf65,108,STAD,100,random_sampling,rfreg,linreg
FRMPD1,108,STAD,100,random_sampling,rfreg,linreg
NLRP6,108,STAD,100,random_sampling,rfreg,linreg
GSC,108,STAD,100,random_sampling,rfreg,linreg
TMEM40,108,STAD,100,random_sampling,rfreg,linreg
NPY6R,108,STAD,100,random_sampling,rfreg,linreg
CXCL17,108,STAD,100,random_sampling,rfreg,linreg
LOC146336,108,STAD,100,random_sampling,rfreg,linreg
CLDN6,108,STAD,100,random_sampling,rfreg,linreg
TBC1D3C,108,STAD,100,random_sampling,rfreg,linreg
C11orf53,108,STAD,100,random_sampling,rfreg,linreg
PCDHA12,108,STAD,100,random_sampling,rfreg,linreg
HOTAIR,108,STAD,100,random_sampling,rfreg,linreg
MYOM3,108,STAD,100,random_sampling,rfreg,linreg
CHST6,108,STAD,100,random_sampling,rfreg,linreg
PLCB4,108,STAD,100,random_sampling,rfreg,linreg
HOXC13,108,STAD,100,random_sampling,rfreg,linreg
MAGEA4,108,STAD,100,random_sampling,rfreg,linreg
RPS6KA6,108,STAD,100,random_sampling,rfreg,linreg
DMBX1,108,STAD,100,random_sampling,rfreg,linreg
FEV,108,STAD,100,random_sampling,rfreg,linreg
PLA2G2A,108,STAD,100,random_sampling,rfreg,linreg
KCNA5,108,STAD,100,random_sampling,rfreg,linreg
PRSS21,109,STAD,100,random_sampling,rfreg,linreg
HOXA13,109,STAD,100,random_sampling,rfreg,linreg
TDRD9,109,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,109,STAD,100,random_sampling,rfreg,linreg
TMEM229A,109,STAD,100,random_sampling,rfreg,linreg
GSTT1,109,STAD,100,random_sampling,rfreg,linreg
FUT9,109,STAD,100,random_sampling,rfreg,linreg
HORMAD1,109,STAD,100,random_sampling,rfreg,linreg
LOC554202,109,STAD,100,random_sampling,rfreg,linreg
GSC,109,STAD,100,random_sampling,rfreg,linreg
HOXC10,109,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,109,STAD,100,random_sampling,rfreg,linreg
NOL4,109,STAD,100,random_sampling,rfreg,linreg
HCG4,109,STAD,100,random_sampling,rfreg,linreg
CNNM1,109,STAD,100,random_sampling,rfreg,linreg
HOXC6,109,STAD,100,random_sampling,rfreg,linreg
CXCL17,109,STAD,100,random_sampling,rfreg,linreg
WISP2,109,STAD,100,random_sampling,rfreg,linreg
IFNE,109,STAD,100,random_sampling,rfreg,linreg
LYPD2,109,STAD,100,random_sampling,rfreg,linreg
SERPINA6,109,STAD,100,random_sampling,rfreg,linreg
LGR6,109,STAD,100,random_sampling,rfreg,linreg
JSRP1,109,STAD,100,random_sampling,rfreg,linreg
HEPACAM,109,STAD,100,random_sampling,rfreg,linreg
PCDH8,109,STAD,100,random_sampling,rfreg,linreg
ZNF334,109,STAD,100,random_sampling,rfreg,linreg
HOXA10,109,STAD,100,random_sampling,rfreg,linreg
KCNQ4,109,STAD,100,random_sampling,rfreg,linreg
FBLL1,109,STAD,100,random_sampling,rfreg,linreg
HOTAIR,109,STAD,100,random_sampling,rfreg,linreg
GAD1,109,STAD,100,random_sampling,rfreg,linreg
HOXB13,109,STAD,100,random_sampling,rfreg,linreg
TNFSF9,109,STAD,100,random_sampling,rfreg,linreg
HRASLS2,109,STAD,100,random_sampling,rfreg,linreg
HOXA11,109,STAD,100,random_sampling,rfreg,linreg
FEZF1,109,STAD,100,random_sampling,rfreg,linreg
ZNF492,109,STAD,100,random_sampling,rfreg,linreg
SEC14L4,109,STAD,100,random_sampling,rfreg,linreg
MARCH4,109,STAD,100,random_sampling,rfreg,linreg
HPN,109,STAD,100,random_sampling,rfreg,linreg
NOTUM,109,STAD,100,random_sampling,rfreg,linreg
SSX1,109,STAD,100,random_sampling,rfreg,linreg
SULT1C2,109,STAD,100,random_sampling,rfreg,linreg
MIA,109,STAD,100,random_sampling,rfreg,linreg
EYA2,109,STAD,100,random_sampling,rfreg,linreg
C4BPA,109,STAD,100,random_sampling,rfreg,linreg
FAM189A1,109,STAD,100,random_sampling,rfreg,linreg
WFDC2,109,STAD,100,random_sampling,rfreg,linreg
TMEM195,109,STAD,100,random_sampling,rfreg,linreg
BTBD16,109,STAD,100,random_sampling,rfreg,linreg
HS3ST2,109,STAD,100,random_sampling,rfreg,linreg
POU6F2,109,STAD,100,random_sampling,rfreg,linreg
SCAND3,109,STAD,100,random_sampling,rfreg,linreg
MAGEA3,109,STAD,100,random_sampling,rfreg,linreg
MAGEA2,109,STAD,100,random_sampling,rfreg,linreg
CD207,109,STAD,100,random_sampling,rfreg,linreg
VGLL1,109,STAD,100,random_sampling,rfreg,linreg
PGA3,109,STAD,100,random_sampling,rfreg,linreg
P2RX2,109,STAD,100,random_sampling,rfreg,linreg
HOXC13,109,STAD,100,random_sampling,rfreg,linreg
PLCB4,109,STAD,100,random_sampling,rfreg,linreg
VIT,109,STAD,100,random_sampling,rfreg,linreg
RMRP,109,STAD,100,random_sampling,rfreg,linreg
KLK8,109,STAD,100,random_sampling,rfreg,linreg
SDR42E1,109,STAD,100,random_sampling,rfreg,linreg
HOXC9,109,STAD,100,random_sampling,rfreg,linreg
CCDC160,109,STAD,100,random_sampling,rfreg,linreg
C11orf53,109,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,109,STAD,100,random_sampling,rfreg,linreg
CEACAM7,109,STAD,100,random_sampling,rfreg,linreg
ZDHHC8P1,109,STAD,100,random_sampling,rfreg,linreg
SLCO1B3,109,STAD,100,random_sampling,rfreg,linreg
LANCL3,109,STAD,100,random_sampling,rfreg,linreg
GPR81,109,STAD,100,random_sampling,rfreg,linreg
HOXC11,109,STAD,100,random_sampling,rfreg,linreg
PCDHA12,109,STAD,100,random_sampling,rfreg,linreg
ROS1,109,STAD,100,random_sampling,rfreg,linreg
CDH16,109,STAD,100,random_sampling,rfreg,linreg
NKX2-5,109,STAD,100,random_sampling,rfreg,linreg
LRRC26,109,STAD,100,random_sampling,rfreg,linreg
FMO2,109,STAD,100,random_sampling,rfreg,linreg
GPR128,109,STAD,100,random_sampling,rfreg,linreg
C20orf114,109,STAD,100,random_sampling,rfreg,linreg
TPRXL,109,STAD,100,random_sampling,rfreg,linreg
TDGF1,109,STAD,100,random_sampling,rfreg,linreg
CD177,109,STAD,100,random_sampling,rfreg,linreg
TMEM151A,109,STAD,100,random_sampling,rfreg,linreg
TCL6,109,STAD,100,random_sampling,rfreg,linreg
GJB7,109,STAD,100,random_sampling,rfreg,linreg
DHDH,109,STAD,100,random_sampling,rfreg,linreg
OSTBETA,109,STAD,100,random_sampling,rfreg,linreg
NEB,109,STAD,100,random_sampling,rfreg,linreg
UNC13C,109,STAD,100,random_sampling,rfreg,linreg
CHD5,109,STAD,100,random_sampling,rfreg,linreg
DDIT4L,109,STAD,100,random_sampling,rfreg,linreg
BCL2L10,109,STAD,100,random_sampling,rfreg,linreg
FEV,109,STAD,100,random_sampling,rfreg,linreg
TBX15,109,STAD,100,random_sampling,rfreg,linreg
C12orf56,109,STAD,100,random_sampling,rfreg,linreg
GC,109,STAD,100,random_sampling,rfreg,linreg
TDRD9,110,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,110,STAD,100,random_sampling,rfreg,linreg
PRSS21,110,STAD,100,random_sampling,rfreg,linreg
GSTT1,110,STAD,100,random_sampling,rfreg,linreg
TMEM229A,110,STAD,100,random_sampling,rfreg,linreg
HOXA13,110,STAD,100,random_sampling,rfreg,linreg
PCDHA12,110,STAD,100,random_sampling,rfreg,linreg
COX6B2,110,STAD,100,random_sampling,rfreg,linreg
GC,110,STAD,100,random_sampling,rfreg,linreg
LOC220594,110,STAD,100,random_sampling,rfreg,linreg
HOXC10,110,STAD,100,random_sampling,rfreg,linreg
HOTAIR,110,STAD,100,random_sampling,rfreg,linreg
MAGEA11,110,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,110,STAD,100,random_sampling,rfreg,linreg
PTH2R,110,STAD,100,random_sampling,rfreg,linreg
HORMAD1,110,STAD,100,random_sampling,rfreg,linreg
RPS28,110,STAD,100,random_sampling,rfreg,linreg
SSX1,110,STAD,100,random_sampling,rfreg,linreg
DPYSL5,110,STAD,100,random_sampling,rfreg,linreg
HLA-DRB6,110,STAD,100,random_sampling,rfreg,linreg
C4BPA,110,STAD,100,random_sampling,rfreg,linreg
HOXC11,110,STAD,100,random_sampling,rfreg,linreg
MRAP2,110,STAD,100,random_sampling,rfreg,linreg
HOXA11,110,STAD,100,random_sampling,rfreg,linreg
SULT2A1,110,STAD,100,random_sampling,rfreg,linreg
CYP4B1,110,STAD,100,random_sampling,rfreg,linreg
IFNE,110,STAD,100,random_sampling,rfreg,linreg
HERC2P4,110,STAD,100,random_sampling,rfreg,linreg
PPAN-P2RY11,110,STAD,100,random_sampling,rfreg,linreg
ALPPL2,110,STAD,100,random_sampling,rfreg,linreg
FBLL1,110,STAD,100,random_sampling,rfreg,linreg
CNNM1,110,STAD,100,random_sampling,rfreg,linreg
B3GALT5,110,STAD,100,random_sampling,rfreg,linreg
DNASE2B,110,STAD,100,random_sampling,rfreg,linreg
ITIH5L,110,STAD,100,random_sampling,rfreg,linreg
NOL4,110,STAD,100,random_sampling,rfreg,linreg
JSRP1,110,STAD,100,random_sampling,rfreg,linreg
TPRXL,110,STAD,100,random_sampling,rfreg,linreg
NOTUM,110,STAD,100,random_sampling,rfreg,linreg
MUCL1,110,STAD,100,random_sampling,rfreg,linreg
LOC554202,110,STAD,100,random_sampling,rfreg,linreg
FAM66D,110,STAD,100,random_sampling,rfreg,linreg
ZNF883,110,STAD,100,random_sampling,rfreg,linreg
TBX15,110,STAD,100,random_sampling,rfreg,linreg
HTRA4,110,STAD,100,random_sampling,rfreg,linreg
GATA5,110,STAD,100,random_sampling,rfreg,linreg
CD207,110,STAD,100,random_sampling,rfreg,linreg
CA8,110,STAD,100,random_sampling,rfreg,linreg
LIPC,110,STAD,100,random_sampling,rfreg,linreg
PCDHA10,110,STAD,100,random_sampling,rfreg,linreg
WISP2,110,STAD,100,random_sampling,rfreg,linreg
TKTL1,110,STAD,100,random_sampling,rfreg,linreg
HOXC9,110,STAD,100,random_sampling,rfreg,linreg
C21orf29,110,STAD,100,random_sampling,rfreg,linreg
TM4SF19,110,STAD,100,random_sampling,rfreg,linreg
CCDC160,110,STAD,100,random_sampling,rfreg,linreg
HS3ST2,110,STAD,100,random_sampling,rfreg,linreg
MAGEA4,110,STAD,100,random_sampling,rfreg,linreg
MFSD6L,110,STAD,100,random_sampling,rfreg,linreg
PPBP,110,STAD,100,random_sampling,rfreg,linreg
RIMS4,110,STAD,100,random_sampling,rfreg,linreg
NEB,110,STAD,100,random_sampling,rfreg,linreg
LRAT,110,STAD,100,random_sampling,rfreg,linreg
PGA3,110,STAD,100,random_sampling,rfreg,linreg
GPAT2,110,STAD,100,random_sampling,rfreg,linreg
NOX1,110,STAD,100,random_sampling,rfreg,linreg
TMED7-TICAM2,110,STAD,100,random_sampling,rfreg,linreg
ART5,110,STAD,100,random_sampling,rfreg,linreg
HOXC6,110,STAD,100,random_sampling,rfreg,linreg
C1orf173,110,STAD,100,random_sampling,rfreg,linreg
FAM189A1,110,STAD,100,random_sampling,rfreg,linreg
HIST1H3D,110,STAD,100,random_sampling,rfreg,linreg
SLC24A5,110,STAD,100,random_sampling,rfreg,linreg
SPINK5,110,STAD,100,random_sampling,rfreg,linreg
GPR128,110,STAD,100,random_sampling,rfreg,linreg
BTBD16,110,STAD,100,random_sampling,rfreg,linreg
MYOC,110,STAD,100,random_sampling,rfreg,linreg
LRRN4,110,STAD,100,random_sampling,rfreg,linreg
FUT9,110,STAD,100,random_sampling,rfreg,linreg
SLC9A4,110,STAD,100,random_sampling,rfreg,linreg
ALPP,110,STAD,100,random_sampling,rfreg,linreg
CALB1,110,STAD,100,random_sampling,rfreg,linreg
FGB,110,STAD,100,random_sampling,rfreg,linreg
FOSB,110,STAD,100,random_sampling,rfreg,linreg
EGR4,110,STAD,100,random_sampling,rfreg,linreg
HCG4,110,STAD,100,random_sampling,rfreg,linreg
SHISA6,110,STAD,100,random_sampling,rfreg,linreg
FAM95B1,110,STAD,100,random_sampling,rfreg,linreg
PLCB4,110,STAD,100,random_sampling,rfreg,linreg
CDKN2BAS,110,STAD,100,random_sampling,rfreg,linreg
NLRP6,110,STAD,100,random_sampling,rfreg,linreg
CHD5,110,STAD,100,random_sampling,rfreg,linreg
HEPACAM,110,STAD,100,random_sampling,rfreg,linreg
EYA2,110,STAD,100,random_sampling,rfreg,linreg
MAGEA3,110,STAD,100,random_sampling,rfreg,linreg
KLK8,110,STAD,100,random_sampling,rfreg,linreg
SPERT,110,STAD,100,random_sampling,rfreg,linreg
ANXA10,110,STAD,100,random_sampling,rfreg,linreg
ROS1,110,STAD,100,random_sampling,rfreg,linreg
BRSK2,110,STAD,100,random_sampling,rfreg,linreg
PRSS21,111,STAD,100,random_sampling,rfreg,linreg
HOXC10,111,STAD,100,random_sampling,rfreg,linreg
HOXC9,111,STAD,100,random_sampling,rfreg,linreg
TDRD9,111,STAD,100,random_sampling,rfreg,linreg
C4BPA,111,STAD,100,random_sampling,rfreg,linreg
HOXC11,111,STAD,100,random_sampling,rfreg,linreg
TMEM189-UBE2V1,111,STAD,100,random_sampling,rfreg,linreg
HOTAIR,111,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,111,STAD,100,random_sampling,rfreg,linreg
HOXA13,111,STAD,100,random_sampling,rfreg,linreg
FUT9,111,STAD,100,random_sampling,rfreg,linreg
B4GALNT2,111,STAD,100,random_sampling,rfreg,linreg
FAM189A1,111,STAD,100,random_sampling,rfreg,linreg
BTBD16,111,STAD,100,random_sampling,rfreg,linreg
WISP2,111,STAD,100,random_sampling,rfreg,linreg
ZNF334,111,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,111,STAD,100,random_sampling,rfreg,linreg
LEMD1,111,STAD,100,random_sampling,rfreg,linreg
HEPACAM,111,STAD,100,random_sampling,rfreg,linreg
JSRP1,111,STAD,100,random_sampling,rfreg,linreg
LGR6,111,STAD,100,random_sampling,rfreg,linreg
GPR128,111,STAD,100,random_sampling,rfreg,linreg
PCDHA12,111,STAD,100,random_sampling,rfreg,linreg
CD207,111,STAD,100,random_sampling,rfreg,linreg
RPS28,111,STAD,100,random_sampling,rfreg,linreg
GPR81,111,STAD,100,random_sampling,rfreg,linreg
MAGEA4,111,STAD,100,random_sampling,rfreg,linreg
CNNM1,111,STAD,100,random_sampling,rfreg,linreg
BCL2L10,111,STAD,100,random_sampling,rfreg,linreg
CXCL17,111,STAD,100,random_sampling,rfreg,linreg
C3orf67,111,STAD,100,random_sampling,rfreg,linreg
HOXB13,111,STAD,100,random_sampling,rfreg,linreg
KCNQ4,111,STAD,100,random_sampling,rfreg,linreg
LOC146336,111,STAD,100,random_sampling,rfreg,linreg
SDR42E1,111,STAD,100,random_sampling,rfreg,linreg
KLRC3,111,STAD,100,random_sampling,rfreg,linreg
SERPINA6,111,STAD,100,random_sampling,rfreg,linreg
CLDN16,111,STAD,100,random_sampling,rfreg,linreg
MAT1A,111,STAD,100,random_sampling,rfreg,linreg
IGFBP1,111,STAD,100,random_sampling,rfreg,linreg
CYP4F11,111,STAD,100,random_sampling,rfreg,linreg
CCDC160,111,STAD,100,random_sampling,rfreg,linreg
RAB3C,111,STAD,100,random_sampling,rfreg,linreg
ENKUR,111,STAD,100,random_sampling,rfreg,linreg
TKTL1,111,STAD,100,random_sampling,rfreg,linreg
MYO18B,111,STAD,100,random_sampling,rfreg,linreg
FBLL1,111,STAD,100,random_sampling,rfreg,linreg
GAD1,111,STAD,100,random_sampling,rfreg,linreg
CCL14-CCL15,111,STAD,100,random_sampling,rfreg,linreg
ART5,111,STAD,100,random_sampling,rfreg,linreg
NEBL,111,STAD,100,random_sampling,rfreg,linreg
ZDHHC8P1,111,STAD,100,random_sampling,rfreg,linreg
C9orf98,111,STAD,100,random_sampling,rfreg,linreg
DDX43,111,STAD,100,random_sampling,rfreg,linreg
SERPINA10,111,STAD,100,random_sampling,rfreg,linreg
GSC,111,STAD,100,random_sampling,rfreg,linreg
COL28A1,111,STAD,100,random_sampling,rfreg,linreg
IFNE,111,STAD,100,random_sampling,rfreg,linreg
MIA,111,STAD,100,random_sampling,rfreg,linreg
SPERT,111,STAD,100,random_sampling,rfreg,linreg
TMEM213,111,STAD,100,random_sampling,rfreg,linreg
REG1A,111,STAD,100,random_sampling,rfreg,linreg
NOL4,111,STAD,100,random_sampling,rfreg,linreg
DKK1,111,STAD,100,random_sampling,rfreg,linreg
IL13RA2,111,STAD,100,random_sampling,rfreg,linreg
MYBPC1,111,STAD,100,random_sampling,rfreg,linreg
P2RX2,111,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,111,STAD,100,random_sampling,rfreg,linreg
SULT2A1,111,STAD,100,random_sampling,rfreg,linreg
LOC84740,111,STAD,100,random_sampling,rfreg,linreg
LGR5,111,STAD,100,random_sampling,rfreg,linreg
POU6F2,111,STAD,100,random_sampling,rfreg,linreg
CD177,111,STAD,100,random_sampling,rfreg,linreg
ANXA8,111,STAD,100,random_sampling,rfreg,linreg
C12orf56,111,STAD,100,random_sampling,rfreg,linreg
TMEM195,111,STAD,100,random_sampling,rfreg,linreg
NOTUM,111,STAD,100,random_sampling,rfreg,linreg
C2orf65,111,STAD,100,random_sampling,rfreg,linreg
TMED7-TICAM2,111,STAD,100,random_sampling,rfreg,linreg
HCG4,111,STAD,100,random_sampling,rfreg,linreg
CELF4,111,STAD,100,random_sampling,rfreg,linreg
IL11,111,STAD,100,random_sampling,rfreg,linreg
CLDN1,111,STAD,100,random_sampling,rfreg,linreg
HOXC6,111,STAD,100,random_sampling,rfreg,linreg
SNURF,111,STAD,100,random_sampling,rfreg,linreg
HS3ST4,111,STAD,100,random_sampling,rfreg,linreg
SSPO,111,STAD,100,random_sampling,rfreg,linreg
TBX15,111,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,111,STAD,100,random_sampling,rfreg,linreg
GLTPD2,111,STAD,100,random_sampling,rfreg,linreg
C10orf107,111,STAD,100,random_sampling,rfreg,linreg
FOXJ1,111,STAD,100,random_sampling,rfreg,linreg
VGLL1,111,STAD,100,random_sampling,rfreg,linreg
HOXA10,111,STAD,100,random_sampling,rfreg,linreg
DPF1,111,STAD,100,random_sampling,rfreg,linreg
C21orf29,111,STAD,100,random_sampling,rfreg,linreg
TPRXL,111,STAD,100,random_sampling,rfreg,linreg
MUCL1,111,STAD,100,random_sampling,rfreg,linreg
CAPN9,111,STAD,100,random_sampling,rfreg,linreg
DHRS2,111,STAD,100,random_sampling,rfreg,linreg
TDRD9,112,STAD,100,random_sampling,rfreg,linreg
NOTUM,112,STAD,100,random_sampling,rfreg,linreg
