features,iteration,cancer,p,sampling,model,selection
Gemella,7,STAD,100,random_sampling,rfreg,linreg
Roseburia,7,STAD,100,random_sampling,rfreg,linreg
Treponema,7,STAD,100,random_sampling,rfreg,linreg
Parvimonas,7,STAD,100,random_sampling,rfreg,linreg
Rothia,7,STAD,100,random_sampling,rfreg,linreg
Peptostreptococcus,7,STAD,100,random_sampling,rfreg,linreg
Porphyromonas,7,STAD,100,random_sampling,rfreg,linreg
Fusicatenibacter,7,STAD,100,random_sampling,rfreg,linreg
Mitsuokella,7,STAD,100,random_sampling,rfreg,linreg
Aggregatibacter,7,STAD,100,random_sampling,rfreg,linreg
Lachnoanaerobaculum,7,STAD,100,random_sampling,rfreg,linreg
Dialister,7,STAD,100,random_sampling,rfreg,linreg
Megasphaera,7,STAD,100,random_sampling,rfreg,linreg
Veillonella,7,STAD,100,random_sampling,rfreg,linreg
Solobacterium,7,STAD,100,random_sampling,rfreg,linreg
Actinomyces,7,STAD,100,random_sampling,rfreg,linreg
Haemophilus,7,STAD,100,random_sampling,rfreg,linreg
Helicobacter,7,STAD,100,random_sampling,rfreg,linreg
Alloprevotella,7,STAD,100,random_sampling,rfreg,linreg
Shigella,7,STAD,100,random_sampling,rfreg,linreg
Streptococcus,7,STAD,100,random_sampling,rfreg,linreg
Fusobacterium,7,STAD,100,random_sampling,rfreg,linreg
Prevotella,7,STAD,100,random_sampling,rfreg,linreg
Capnocytophaga,7,STAD,100,random_sampling,rfreg,linreg
Selenomonas,7,STAD,100,random_sampling,rfreg,linreg
Peptoanaerobacter,7,STAD,100,random_sampling,rfreg,linreg
Campylobacter,7,STAD,100,random_sampling,rfreg,linreg
Clostridium,7,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,7,STAD,100,random_sampling,rfreg,linreg
Pseudomonas,7,STAD,100,random_sampling,rfreg,linreg
Alloscardovia,7,STAD,100,random_sampling,rfreg,linreg
Neisseria,7,STAD,100,random_sampling,rfreg,linreg
Leptotrichia,7,STAD,100,random_sampling,rfreg,linreg
Oribacterium,7,STAD,100,random_sampling,rfreg,linreg
Acinetobacter,7,STAD,100,random_sampling,rfreg,linreg
Comamonas,7,STAD,100,random_sampling,rfreg,linreg
Paracoccus,7,STAD,100,random_sampling,rfreg,linreg
Agrobacterium,7,STAD,100,random_sampling,rfreg,linreg
Simonsiella,7,STAD,100,random_sampling,rfreg,linreg
Bacteroides,7,STAD,100,random_sampling,rfreg,linreg
Eikenella,7,STAD,100,random_sampling,rfreg,linreg
Enterobacter,7,STAD,100,random_sampling,rfreg,linreg
Acidaminococcus,7,STAD,100,random_sampling,rfreg,linreg
Citrobacter,7,STAD,100,random_sampling,rfreg,linreg
Klebsiella,7,STAD,100,random_sampling,rfreg,linreg
Bradyrhizobium,7,STAD,100,random_sampling,rfreg,linreg
Xanthomonas,7,STAD,100,random_sampling,rfreg,linreg
Butyrivibrio,7,STAD,100,random_sampling,rfreg,linreg
Desulfovibrio,7,STAD,100,random_sampling,rfreg,linreg
Pasteurella,7,STAD,100,random_sampling,rfreg,linreg
Ruminococcus,7,STAD,100,random_sampling,rfreg,linreg
Actinobacillus,7,STAD,100,random_sampling,rfreg,linreg
Psychrobacter,7,STAD,100,random_sampling,rfreg,linreg
Afipia,7,STAD,100,random_sampling,rfreg,linreg
Gordonia,7,STAD,100,random_sampling,rfreg,linreg
Staphylococcus,7,STAD,100,random_sampling,rfreg,linreg
Gardnerella,7,STAD,100,random_sampling,rfreg,linreg
Enterococcus,7,STAD,100,random_sampling,rfreg,linreg
Mobiluncus,7,STAD,100,random_sampling,rfreg,linreg
Brevibacterium,7,STAD,100,random_sampling,rfreg,linreg
Sinorhizobium,7,STAD,100,random_sampling,rfreg,linreg
Corynebacterium,7,STAD,100,random_sampling,rfreg,linreg
Atopobium,7,STAD,100,random_sampling,rfreg,linreg
Propionibacterium,7,STAD,100,random_sampling,rfreg,linreg
Bifidobacterium,7,STAD,100,random_sampling,rfreg,linreg
Eubacterium,7,STAD,100,random_sampling,rfreg,linreg
Lachnospira,7,STAD,100,random_sampling,rfreg,linreg
Cardiobacterium,7,STAD,100,random_sampling,rfreg,linreg
Phascolarctobacterium,7,STAD,100,random_sampling,rfreg,linreg
Kingella,7,STAD,100,random_sampling,rfreg,linreg
Streptobacillus,7,STAD,100,random_sampling,rfreg,linreg
Coprococcus,7,STAD,100,random_sampling,rfreg,linreg
Bilophila,7,STAD,100,random_sampling,rfreg,linreg
Acetivibrio,7,STAD,100,random_sampling,rfreg,linreg
Dietzia,7,STAD,100,random_sampling,rfreg,linreg
Johnsonella,7,STAD,100,random_sampling,rfreg,linreg
Sutterella,7,STAD,100,random_sampling,rfreg,linreg
Tissierella,7,STAD,100,random_sampling,rfreg,linreg
Polynucleobacter,7,STAD,100,random_sampling,rfreg,linreg
Bergeyella,7,STAD,100,random_sampling,rfreg,linreg
Tidjanibacter,7,STAD,100,random_sampling,rfreg,linreg
Holdemanella,7,STAD,100,random_sampling,rfreg,linreg
Tyzzerella,7,STAD,100,random_sampling,rfreg,linreg
Lachnoclostridium,7,STAD,100,random_sampling,rfreg,linreg
Erysipelatoclostridium,7,STAD,100,random_sampling,rfreg,linreg
Asaccharospora,7,STAD,100,random_sampling,rfreg,linreg
Intestinibacter,7,STAD,100,random_sampling,rfreg,linreg
Criibacterium,7,STAD,100,random_sampling,rfreg,linreg
Romboutsia,7,STAD,100,random_sampling,rfreg,linreg
Senegalimassilia,7,STAD,100,random_sampling,rfreg,linreg
Anaeroglobus,8,STAD,100,random_sampling,rfreg,linreg
Slackia,8,STAD,100,random_sampling,rfreg,linreg
Mitsuokella,8,STAD,100,random_sampling,rfreg,linreg
Filifactor,8,STAD,100,random_sampling,rfreg,linreg
Rothia,8,STAD,100,random_sampling,rfreg,linreg
Peptoanaerobacter,8,STAD,100,random_sampling,rfreg,linreg
Granulicatella,8,STAD,100,random_sampling,rfreg,linreg
Roseburia,8,STAD,100,random_sampling,rfreg,linreg
Pseudoramibacter,8,STAD,100,random_sampling,rfreg,linreg
Odoribacter,8,STAD,100,random_sampling,rfreg,linreg
Megasphaera,8,STAD,100,random_sampling,rfreg,linreg
Tannerella,8,STAD,100,random_sampling,rfreg,linreg
Escherichia,8,STAD,100,random_sampling,rfreg,linreg
Mycoplasma,8,STAD,100,random_sampling,rfreg,linreg
Aggregatibacter,8,STAD,100,random_sampling,rfreg,linreg
Peptostreptococcus,8,STAD,100,random_sampling,rfreg,linreg
Treponema,8,STAD,100,random_sampling,rfreg,linreg
Porphyromonas,8,STAD,100,random_sampling,rfreg,linreg
Catonella,8,STAD,100,random_sampling,rfreg,linreg
Gemella,8,STAD,100,random_sampling,rfreg,linreg
Neisseria,8,STAD,100,random_sampling,rfreg,linreg
Thermosipho,8,STAD,100,random_sampling,rfreg,linreg
Helicobacter,8,STAD,100,random_sampling,rfreg,linreg
Capnocytophaga,8,STAD,100,random_sampling,rfreg,linreg
Alloprevotella,8,STAD,100,random_sampling,rfreg,linreg
Streptococcus,8,STAD,100,random_sampling,rfreg,linreg
Oribacterium,8,STAD,100,random_sampling,rfreg,linreg
Leptotrichia,8,STAD,100,random_sampling,rfreg,linreg
Prevotella,8,STAD,100,random_sampling,rfreg,linreg
Selenomonas,8,STAD,100,random_sampling,rfreg,linreg
Haemophilus,8,STAD,100,random_sampling,rfreg,linreg
Veillonella,8,STAD,100,random_sampling,rfreg,linreg
Clostridium,8,STAD,100,random_sampling,rfreg,linreg
Fusobacterium,8,STAD,100,random_sampling,rfreg,linreg
Pseudomonas,8,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,8,STAD,100,random_sampling,rfreg,linreg
Parvimonas,8,STAD,100,random_sampling,rfreg,linreg
Actinomyces,8,STAD,100,random_sampling,rfreg,linreg
Campylobacter,8,STAD,100,random_sampling,rfreg,linreg
Lachnoanaerobaculum,8,STAD,100,random_sampling,rfreg,linreg
Shigella,8,STAD,100,random_sampling,rfreg,linreg
Solobacterium,8,STAD,100,random_sampling,rfreg,linreg
Stomatobaculum,8,STAD,100,random_sampling,rfreg,linreg
Dialister,8,STAD,100,random_sampling,rfreg,linreg
Simonsiella,8,STAD,100,random_sampling,rfreg,linreg
Bradyrhizobium,8,STAD,100,random_sampling,rfreg,linreg
Eikenella,8,STAD,100,random_sampling,rfreg,linreg
Agrobacterium,8,STAD,100,random_sampling,rfreg,linreg
Comamonas,8,STAD,100,random_sampling,rfreg,linreg
Paracoccus,8,STAD,100,random_sampling,rfreg,linreg
Acinetobacter,8,STAD,100,random_sampling,rfreg,linreg
Actinobacillus,8,STAD,100,random_sampling,rfreg,linreg
Bacteroides,8,STAD,100,random_sampling,rfreg,linreg
Desulfovibrio,8,STAD,100,random_sampling,rfreg,linreg
Psychrobacter,8,STAD,100,random_sampling,rfreg,linreg
Butyrivibrio,8,STAD,100,random_sampling,rfreg,linreg
Klebsiella,8,STAD,100,random_sampling,rfreg,linreg
Afipia,8,STAD,100,random_sampling,rfreg,linreg
Enterococcus,8,STAD,100,random_sampling,rfreg,linreg
Atopobium,8,STAD,100,random_sampling,rfreg,linreg
Ruminococcus,8,STAD,100,random_sampling,rfreg,linreg
Staphylococcus,8,STAD,100,random_sampling,rfreg,linreg
Xanthomonas,8,STAD,100,random_sampling,rfreg,linreg
Citrobacter,8,STAD,100,random_sampling,rfreg,linreg
Enterobacter,8,STAD,100,random_sampling,rfreg,linreg
Propionibacterium,8,STAD,100,random_sampling,rfreg,linreg
Eubacterium,8,STAD,100,random_sampling,rfreg,linreg
Pasteurella,8,STAD,100,random_sampling,rfreg,linreg
Gordonia,8,STAD,100,random_sampling,rfreg,linreg
Mycobacterium,8,STAD,100,random_sampling,rfreg,linreg
Rikenella,8,STAD,100,random_sampling,rfreg,linreg
Coprococcus,8,STAD,100,random_sampling,rfreg,linreg
Helcococcus,8,STAD,100,random_sampling,rfreg,linreg
Mobiluncus,8,STAD,100,random_sampling,rfreg,linreg
Corynebacterium,8,STAD,100,random_sampling,rfreg,linreg
Acidaminococcus,8,STAD,100,random_sampling,rfreg,linreg
Brevibacterium,8,STAD,100,random_sampling,rfreg,linreg
Acetivibrio,8,STAD,100,random_sampling,rfreg,linreg
Streptobacillus,8,STAD,100,random_sampling,rfreg,linreg
Bilophila,8,STAD,100,random_sampling,rfreg,linreg
Sutterella,8,STAD,100,random_sampling,rfreg,linreg
Tissierella,8,STAD,100,random_sampling,rfreg,linreg
Johnsonella,8,STAD,100,random_sampling,rfreg,linreg
Dietzia,8,STAD,100,random_sampling,rfreg,linreg
Brevundimonas,8,STAD,100,random_sampling,rfreg,linreg
Lautropia,8,STAD,100,random_sampling,rfreg,linreg
Empedobacter,8,STAD,100,random_sampling,rfreg,linreg
Erysipelatoclostridium,8,STAD,100,random_sampling,rfreg,linreg
Fournierella,8,STAD,100,random_sampling,rfreg,linreg
Eisenbergiella,8,STAD,100,random_sampling,rfreg,linreg
Candidatus Stoquefichus,8,STAD,100,random_sampling,rfreg,linreg
Dielma,8,STAD,100,random_sampling,rfreg,linreg
Criibacterium,8,STAD,100,random_sampling,rfreg,linreg
Kallipyga,8,STAD,100,random_sampling,rfreg,linreg
Asaccharospora,8,STAD,100,random_sampling,rfreg,linreg
Senegalimassilia,8,STAD,100,random_sampling,rfreg,linreg
Romboutsia,8,STAD,100,random_sampling,rfreg,linreg
Intestinibacter,8,STAD,100,random_sampling,rfreg,linreg
Tyzzerella,8,STAD,100,random_sampling,rfreg,linreg
Lachnoclostridium,8,STAD,100,random_sampling,rfreg,linreg
Slackia,9,STAD,100,random_sampling,rfreg,linreg
Mitsuokella,9,STAD,100,random_sampling,rfreg,linreg
Filifactor,9,STAD,100,random_sampling,rfreg,linreg
Fusicatenibacter,9,STAD,100,random_sampling,rfreg,linreg
Peptoanaerobacter,9,STAD,100,random_sampling,rfreg,linreg
Catonella,9,STAD,100,random_sampling,rfreg,linreg
Pseudoramibacter,9,STAD,100,random_sampling,rfreg,linreg
Treponema,9,STAD,100,random_sampling,rfreg,linreg
Peptostreptococcus,9,STAD,100,random_sampling,rfreg,linreg
Odoribacter,9,STAD,100,random_sampling,rfreg,linreg
Roseburia,9,STAD,100,random_sampling,rfreg,linreg
Gemella,9,STAD,100,random_sampling,rfreg,linreg
Mycobacterium,9,STAD,100,random_sampling,rfreg,linreg
Tannerella,9,STAD,100,random_sampling,rfreg,linreg
Porphyromonas,9,STAD,100,random_sampling,rfreg,linreg
Granulicatella,9,STAD,100,random_sampling,rfreg,linreg
Oribacterium,9,STAD,100,random_sampling,rfreg,linreg
Megasphaera,9,STAD,100,random_sampling,rfreg,linreg
Selenomonas,9,STAD,100,random_sampling,rfreg,linreg
Thermosipho,9,STAD,100,random_sampling,rfreg,linreg
Shigella,9,STAD,100,random_sampling,rfreg,linreg
Fusobacterium,9,STAD,100,random_sampling,rfreg,linreg
Solobacterium,9,STAD,100,random_sampling,rfreg,linreg
Neisseria,9,STAD,100,random_sampling,rfreg,linreg
Dialister,9,STAD,100,random_sampling,rfreg,linreg
Alloprevotella,9,STAD,100,random_sampling,rfreg,linreg
Capnocytophaga,9,STAD,100,random_sampling,rfreg,linreg
Helicobacter,9,STAD,100,random_sampling,rfreg,linreg
Haemophilus,9,STAD,100,random_sampling,rfreg,linreg
Streptococcus,9,STAD,100,random_sampling,rfreg,linreg
Prevotella,9,STAD,100,random_sampling,rfreg,linreg
Clostridium,9,STAD,100,random_sampling,rfreg,linreg
Veillonella,9,STAD,100,random_sampling,rfreg,linreg
Leptotrichia,9,STAD,100,random_sampling,rfreg,linreg
Pseudomonas,9,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,9,STAD,100,random_sampling,rfreg,linreg
Aggregatibacter,9,STAD,100,random_sampling,rfreg,linreg
Actinomyces,9,STAD,100,random_sampling,rfreg,linreg
Lachnoanaerobaculum,9,STAD,100,random_sampling,rfreg,linreg
Parvimonas,9,STAD,100,random_sampling,rfreg,linreg
Stomatobaculum,9,STAD,100,random_sampling,rfreg,linreg
Campylobacter,9,STAD,100,random_sampling,rfreg,linreg
Paracoccus,9,STAD,100,random_sampling,rfreg,linreg
Simonsiella,9,STAD,100,random_sampling,rfreg,linreg
Comamonas,9,STAD,100,random_sampling,rfreg,linreg
Pasteurella,9,STAD,100,random_sampling,rfreg,linreg
Enterobacter,9,STAD,100,random_sampling,rfreg,linreg
Agrobacterium,9,STAD,100,random_sampling,rfreg,linreg
Bradyrhizobium,9,STAD,100,random_sampling,rfreg,linreg
Klebsiella,9,STAD,100,random_sampling,rfreg,linreg
Actinobacillus,9,STAD,100,random_sampling,rfreg,linreg
Acidaminococcus,9,STAD,100,random_sampling,rfreg,linreg
Afipia,9,STAD,100,random_sampling,rfreg,linreg
Acinetobacter,9,STAD,100,random_sampling,rfreg,linreg
Eikenella,9,STAD,100,random_sampling,rfreg,linreg
Citrobacter,9,STAD,100,random_sampling,rfreg,linreg
Xanthomonas,9,STAD,100,random_sampling,rfreg,linreg
Staphylococcus,9,STAD,100,random_sampling,rfreg,linreg
Butyrivibrio,9,STAD,100,random_sampling,rfreg,linreg
Bacteroides,9,STAD,100,random_sampling,rfreg,linreg
Bifidobacterium,9,STAD,100,random_sampling,rfreg,linreg
Psychrobacter,9,STAD,100,random_sampling,rfreg,linreg
Escherichia,9,STAD,100,random_sampling,rfreg,linreg
Mycoplasma,9,STAD,100,random_sampling,rfreg,linreg
Brevibacterium,9,STAD,100,random_sampling,rfreg,linreg
Mobiluncus,9,STAD,100,random_sampling,rfreg,linreg
Rikenella,9,STAD,100,random_sampling,rfreg,linreg
Kingella,9,STAD,100,random_sampling,rfreg,linreg
Gardnerella,9,STAD,100,random_sampling,rfreg,linreg
Atopobium,9,STAD,100,random_sampling,rfreg,linreg
Gordonia,9,STAD,100,random_sampling,rfreg,linreg
Desulfovibrio,9,STAD,100,random_sampling,rfreg,linreg
Cardiobacterium,9,STAD,100,random_sampling,rfreg,linreg
Propionibacterium,9,STAD,100,random_sampling,rfreg,linreg
Helcococcus,9,STAD,100,random_sampling,rfreg,linreg
Ruminococcus,9,STAD,100,random_sampling,rfreg,linreg
Eubacterium,9,STAD,100,random_sampling,rfreg,linreg
Lachnospira,9,STAD,100,random_sampling,rfreg,linreg
Corynebacterium,9,STAD,100,random_sampling,rfreg,linreg
Rothia,9,STAD,100,random_sampling,rfreg,linreg
Phascolarctobacterium,9,STAD,100,random_sampling,rfreg,linreg
Coprococcus,9,STAD,100,random_sampling,rfreg,linreg
Streptobacillus,9,STAD,100,random_sampling,rfreg,linreg
Dietzia,9,STAD,100,random_sampling,rfreg,linreg
Acetivibrio,9,STAD,100,random_sampling,rfreg,linreg
Bilophila,9,STAD,100,random_sampling,rfreg,linreg
Johnsonella,9,STAD,100,random_sampling,rfreg,linreg
Lautropia,9,STAD,100,random_sampling,rfreg,linreg
Chryseobacterium,9,STAD,100,random_sampling,rfreg,linreg
Tyzzerella,9,STAD,100,random_sampling,rfreg,linreg
Intestinibacter,9,STAD,100,random_sampling,rfreg,linreg
Asaccharospora,9,STAD,100,random_sampling,rfreg,linreg
Erysipelatoclostridium,9,STAD,100,random_sampling,rfreg,linreg
Lachnoclostridium,9,STAD,100,random_sampling,rfreg,linreg
Faecalitalea,9,STAD,100,random_sampling,rfreg,linreg
Necropsobacter,9,STAD,100,random_sampling,rfreg,linreg
Pseudoflavonifractor,9,STAD,100,random_sampling,rfreg,linreg
Holdemanella,9,STAD,100,random_sampling,rfreg,linreg
Faecalicoccus,9,STAD,100,random_sampling,rfreg,linreg
Christensenella,9,STAD,100,random_sampling,rfreg,linreg
Slackia,10,STAD,100,random_sampling,rfreg,linreg
Anaeroglobus,10,STAD,100,random_sampling,rfreg,linreg
Pseudomonas,10,STAD,100,random_sampling,rfreg,linreg
Peptoanaerobacter,10,STAD,100,random_sampling,rfreg,linreg
Catonella,10,STAD,100,random_sampling,rfreg,linreg
Filifactor,10,STAD,100,random_sampling,rfreg,linreg
Pseudoramibacter,10,STAD,100,random_sampling,rfreg,linreg
Mitsuokella,10,STAD,100,random_sampling,rfreg,linreg
Fusicatenibacter,10,STAD,100,random_sampling,rfreg,linreg
Mycobacterium,10,STAD,100,random_sampling,rfreg,linreg
Rothia,10,STAD,100,random_sampling,rfreg,linreg
Escherichia,10,STAD,100,random_sampling,rfreg,linreg
Granulicatella,10,STAD,100,random_sampling,rfreg,linreg
Parvimonas,10,STAD,100,random_sampling,rfreg,linreg
Porphyromonas,10,STAD,100,random_sampling,rfreg,linreg
Alloscardovia,10,STAD,100,random_sampling,rfreg,linreg
Treponema,10,STAD,100,random_sampling,rfreg,linreg
Thermosipho,10,STAD,100,random_sampling,rfreg,linreg
Stomatobaculum,10,STAD,100,random_sampling,rfreg,linreg
Shigella,10,STAD,100,random_sampling,rfreg,linreg
Tannerella,10,STAD,100,random_sampling,rfreg,linreg
Dialister,10,STAD,100,random_sampling,rfreg,linreg
Roseburia,10,STAD,100,random_sampling,rfreg,linreg
Gemella,10,STAD,100,random_sampling,rfreg,linreg
Alloprevotella,10,STAD,100,random_sampling,rfreg,linreg
Capnocytophaga,10,STAD,100,random_sampling,rfreg,linreg
Helicobacter,10,STAD,100,random_sampling,rfreg,linreg
Fusobacterium,10,STAD,100,random_sampling,rfreg,linreg
Veillonella,10,STAD,100,random_sampling,rfreg,linreg
Haemophilus,10,STAD,100,random_sampling,rfreg,linreg
Streptococcus,10,STAD,100,random_sampling,rfreg,linreg
Prevotella,10,STAD,100,random_sampling,rfreg,linreg
Neisseria,10,STAD,100,random_sampling,rfreg,linreg
Selenomonas,10,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,10,STAD,100,random_sampling,rfreg,linreg
Clostridium,10,STAD,100,random_sampling,rfreg,linreg
Leptotrichia,10,STAD,100,random_sampling,rfreg,linreg
Megasphaera,10,STAD,100,random_sampling,rfreg,linreg
Peptostreptococcus,10,STAD,100,random_sampling,rfreg,linreg
Campylobacter,10,STAD,100,random_sampling,rfreg,linreg
Oribacterium,10,STAD,100,random_sampling,rfreg,linreg
Aggregatibacter,10,STAD,100,random_sampling,rfreg,linreg
Solobacterium,10,STAD,100,random_sampling,rfreg,linreg
Actinomyces,10,STAD,100,random_sampling,rfreg,linreg
Odoribacter,10,STAD,100,random_sampling,rfreg,linreg
Lachnoanaerobaculum,10,STAD,100,random_sampling,rfreg,linreg
Mycoplasma,10,STAD,100,random_sampling,rfreg,linreg
Simonsiella,10,STAD,100,random_sampling,rfreg,linreg
Paracoccus,10,STAD,100,random_sampling,rfreg,linreg
Comamonas,10,STAD,100,random_sampling,rfreg,linreg
Acinetobacter,10,STAD,100,random_sampling,rfreg,linreg
Enterobacter,10,STAD,100,random_sampling,rfreg,linreg
Klebsiella,10,STAD,100,random_sampling,rfreg,linreg
Psychrobacter,10,STAD,100,random_sampling,rfreg,linreg
Actinobacillus,10,STAD,100,random_sampling,rfreg,linreg
Agrobacterium,10,STAD,100,random_sampling,rfreg,linreg
Eikenella,10,STAD,100,random_sampling,rfreg,linreg
Bacteroides,10,STAD,100,random_sampling,rfreg,linreg
Xanthomonas,10,STAD,100,random_sampling,rfreg,linreg
Bradyrhizobium,10,STAD,100,random_sampling,rfreg,linreg
Acidaminococcus,10,STAD,100,random_sampling,rfreg,linreg
Pasteurella,10,STAD,100,random_sampling,rfreg,linreg
Desulfovibrio,10,STAD,100,random_sampling,rfreg,linreg
Atopobium,10,STAD,100,random_sampling,rfreg,linreg
Citrobacter,10,STAD,100,random_sampling,rfreg,linreg
Cardiobacterium,10,STAD,100,random_sampling,rfreg,linreg
Sinorhizobium,10,STAD,100,random_sampling,rfreg,linreg
Ruminococcus,10,STAD,100,random_sampling,rfreg,linreg
Enterococcus,10,STAD,100,random_sampling,rfreg,linreg
Gordonia,10,STAD,100,random_sampling,rfreg,linreg
Butyrivibrio,10,STAD,100,random_sampling,rfreg,linreg
Propionibacterium,10,STAD,100,random_sampling,rfreg,linreg
Corynebacterium,10,STAD,100,random_sampling,rfreg,linreg
Brevibacterium,10,STAD,100,random_sampling,rfreg,linreg
Gardnerella,10,STAD,100,random_sampling,rfreg,linreg
Helcococcus,10,STAD,100,random_sampling,rfreg,linreg
Mobiluncus,10,STAD,100,random_sampling,rfreg,linreg
Lachnospira,10,STAD,100,random_sampling,rfreg,linreg
Eubacterium,10,STAD,100,random_sampling,rfreg,linreg
Phascolarctobacterium,10,STAD,100,random_sampling,rfreg,linreg
Rikenella,10,STAD,100,random_sampling,rfreg,linreg
Kingella,10,STAD,100,random_sampling,rfreg,linreg
Streptobacillus,10,STAD,100,random_sampling,rfreg,linreg
Coprococcus,10,STAD,100,random_sampling,rfreg,linreg
Acetivibrio,10,STAD,100,random_sampling,rfreg,linreg
Bilophila,10,STAD,100,random_sampling,rfreg,linreg
Tissierella,10,STAD,100,random_sampling,rfreg,linreg
Johnsonella,10,STAD,100,random_sampling,rfreg,linreg
Brevundimonas,10,STAD,100,random_sampling,rfreg,linreg
Polynucleobacter,10,STAD,100,random_sampling,rfreg,linreg
Chryseobacterium,10,STAD,100,random_sampling,rfreg,linreg
Abiotrophia,10,STAD,100,random_sampling,rfreg,linreg
Lautropia,10,STAD,100,random_sampling,rfreg,linreg
Empedobacter,10,STAD,100,random_sampling,rfreg,linreg
Negativibacillus,10,STAD,100,random_sampling,rfreg,linreg
Romboutsia,10,STAD,100,random_sampling,rfreg,linreg
Intestinibacter,10,STAD,100,random_sampling,rfreg,linreg
Asaccharospora,10,STAD,100,random_sampling,rfreg,linreg
Erysipelatoclostridium,10,STAD,100,random_sampling,rfreg,linreg
Kallipyga,10,STAD,100,random_sampling,rfreg,linreg
