features,iteration,cancer,p,sampling,model,selection
SHISA6,6,STAD,100,random_sampling,rfreg,linreg
PTH2R,6,STAD,100,random_sampling,rfreg,linreg
HOXC6,6,STAD,100,random_sampling,rfreg,linreg
C13orf38,6,STAD,100,random_sampling,rfreg,linreg
GAD1,6,STAD,100,random_sampling,rfreg,linreg
SCAND3,6,STAD,100,random_sampling,rfreg,linreg
HOXC11,6,STAD,100,random_sampling,rfreg,linreg
DHDH,6,STAD,100,random_sampling,rfreg,linreg
MAGEA11,6,STAD,100,random_sampling,rfreg,linreg
HOXA11,6,STAD,100,random_sampling,rfreg,linreg
TPRXL,6,STAD,100,random_sampling,rfreg,linreg
HORMAD1,6,STAD,100,random_sampling,rfreg,linreg
EYA2,6,STAD,100,random_sampling,rfreg,linreg
MIA,6,STAD,100,random_sampling,rfreg,linreg
MARCH4,6,STAD,100,random_sampling,rfreg,linreg
KCNQ4,6,STAD,100,random_sampling,rfreg,linreg
PIWIL1,6,STAD,100,random_sampling,rfreg,linreg
NLRP6,6,STAD,100,random_sampling,rfreg,linreg
LY6D,6,STAD,100,random_sampling,rfreg,linreg
APCDD1L,6,STAD,100,random_sampling,rfreg,linreg
CD207,6,STAD,100,random_sampling,rfreg,linreg
AGTR1,6,STAD,100,random_sampling,rfreg,linreg
TCL6,6,STAD,100,random_sampling,rfreg,linreg
TBX15,6,STAD,100,random_sampling,rfreg,linreg
C21orf29,6,STAD,100,random_sampling,rfreg,linreg
HS3ST4,6,STAD,100,random_sampling,rfreg,linreg
LOC554202,6,STAD,100,random_sampling,rfreg,linreg
ITIH5L,6,STAD,100,random_sampling,rfreg,linreg
GBX2,6,STAD,100,random_sampling,rfreg,linreg
MYOC,6,STAD,100,random_sampling,rfreg,linreg
TNFSF9,6,STAD,100,random_sampling,rfreg,linreg
NOL4,6,STAD,100,random_sampling,rfreg,linreg
HEPACAM,6,STAD,100,random_sampling,rfreg,linreg
MYO18B,6,STAD,100,random_sampling,rfreg,linreg
FUT9,6,STAD,100,random_sampling,rfreg,linreg
SULT1C2,6,STAD,100,random_sampling,rfreg,linreg
HERC2P4,6,STAD,100,random_sampling,rfreg,linreg
TKTL1,6,STAD,100,random_sampling,rfreg,linreg
ANKRD45,6,STAD,100,random_sampling,rfreg,linreg
SPINK5,6,STAD,100,random_sampling,rfreg,linreg
ART5,6,STAD,100,random_sampling,rfreg,linreg
FBLL1,6,STAD,100,random_sampling,rfreg,linreg
HLA-G,6,STAD,100,random_sampling,rfreg,linreg
ZNF385B,6,STAD,100,random_sampling,rfreg,linreg
C11orf53,6,STAD,100,random_sampling,rfreg,linreg
CD177,6,STAD,100,random_sampling,rfreg,linreg
NKX2-5,6,STAD,100,random_sampling,rfreg,linreg
MAGEA3,6,STAD,100,random_sampling,rfreg,linreg
MAGEA2,6,STAD,100,random_sampling,rfreg,linreg
STAC,6,STAD,100,random_sampling,rfreg,linreg
TMED7-TICAM2,6,STAD,100,random_sampling,rfreg,linreg
GLDC,6,STAD,100,random_sampling,rfreg,linreg
GABRB3,6,STAD,100,random_sampling,rfreg,linreg
HRASLS2,6,STAD,100,random_sampling,rfreg,linreg
PLCB4,6,STAD,100,random_sampling,rfreg,linreg
CHD5,6,STAD,100,random_sampling,rfreg,linreg
MAGEC1,6,STAD,100,random_sampling,rfreg,linreg
IFNE,6,STAD,100,random_sampling,rfreg,linreg
C19orf45,6,STAD,100,random_sampling,rfreg,linreg
DPYSL5,6,STAD,100,random_sampling,rfreg,linreg
FAM189A1,6,STAD,100,random_sampling,rfreg,linreg
SH3GL2,6,STAD,100,random_sampling,rfreg,linreg
CHGA,6,STAD,100,random_sampling,rfreg,linreg
CCDC160,6,STAD,100,random_sampling,rfreg,linreg
FAM95B1,6,STAD,100,random_sampling,rfreg,linreg
SULT2A1,6,STAD,100,random_sampling,rfreg,linreg
GC,6,STAD,100,random_sampling,rfreg,linreg
OXGR1,6,STAD,100,random_sampling,rfreg,linreg
SERPINA10,6,STAD,100,random_sampling,rfreg,linreg
WNT7B,6,STAD,100,random_sampling,rfreg,linreg
MFSD6L,6,STAD,100,random_sampling,rfreg,linreg
HOXC13,6,STAD,100,random_sampling,rfreg,linreg
LOC153328,6,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,6,STAD,100,random_sampling,rfreg,linreg
CD70,6,STAD,100,random_sampling,rfreg,linreg
SIGLEC11,6,STAD,100,random_sampling,rfreg,linreg
IGFBP1,6,STAD,100,random_sampling,rfreg,linreg
LOC613037,6,STAD,100,random_sampling,rfreg,linreg
Helicobacter,7,STAD,100,random_sampling,rfreg,linreg
TDRD9,7,STAD,100,random_sampling,rfreg,linreg
C4BPA,7,STAD,100,random_sampling,rfreg,linreg
C21orf29,7,STAD,100,random_sampling,rfreg,linreg
NOTUM,7,STAD,100,random_sampling,rfreg,linreg
HOXA13,7,STAD,100,random_sampling,rfreg,linreg
PRSS21,7,STAD,100,random_sampling,rfreg,linreg
WISP2,7,STAD,100,random_sampling,rfreg,linreg
PCDHA12,7,STAD,100,random_sampling,rfreg,linreg
TPRXL,7,STAD,100,random_sampling,rfreg,linreg
PTH2R,7,STAD,100,random_sampling,rfreg,linreg
STAC,7,STAD,100,random_sampling,rfreg,linreg
CD207,7,STAD,100,random_sampling,rfreg,linreg
PIWIL1,7,STAD,100,random_sampling,rfreg,linreg
GSTM1,7,STAD,100,random_sampling,rfreg,linreg
GSTT1,7,STAD,100,random_sampling,rfreg,linreg
KCNQ4,7,STAD,100,random_sampling,rfreg,linreg
SCAND3,7,STAD,100,random_sampling,rfreg,linreg
HCG4,7,STAD,100,random_sampling,rfreg,linreg
HOXB13,7,STAD,100,random_sampling,rfreg,linreg
HOXC11,7,STAD,100,random_sampling,rfreg,linreg
TNFSF9,7,STAD,100,random_sampling,rfreg,linreg
HERC2P4,7,STAD,100,random_sampling,rfreg,linreg
CYP4F11,7,STAD,100,random_sampling,rfreg,linreg
C1orf173,7,STAD,100,random_sampling,rfreg,linreg
IGFBP1,7,STAD,100,random_sampling,rfreg,linreg
CCDC160,7,STAD,100,random_sampling,rfreg,linreg
TMEM229A,7,STAD,100,random_sampling,rfreg,linreg
DHDH,7,STAD,100,random_sampling,rfreg,linreg
RIMS4,7,STAD,100,random_sampling,rfreg,linreg
COX6B2,7,STAD,100,random_sampling,rfreg,linreg
TMEM195,7,STAD,100,random_sampling,rfreg,linreg
CD177,7,STAD,100,random_sampling,rfreg,linreg
XG,7,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,7,STAD,100,random_sampling,rfreg,linreg
LDHC,7,STAD,100,random_sampling,rfreg,linreg
GC,7,STAD,100,random_sampling,rfreg,linreg
HOXC10,7,STAD,100,random_sampling,rfreg,linreg
P2RX2,7,STAD,100,random_sampling,rfreg,linreg
LOC284749,7,STAD,100,random_sampling,rfreg,linreg
CNNM1,7,STAD,100,random_sampling,rfreg,linreg
SSX1,7,STAD,100,random_sampling,rfreg,linreg
MAGEA4,7,STAD,100,random_sampling,rfreg,linreg
SERPINA10,7,STAD,100,random_sampling,rfreg,linreg
HEPACAM,7,STAD,100,random_sampling,rfreg,linreg
TBX15,7,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,7,STAD,100,random_sampling,rfreg,linreg
HLA-G,7,STAD,100,random_sampling,rfreg,linreg
LY6D,7,STAD,100,random_sampling,rfreg,linreg
GAL,7,STAD,100,random_sampling,rfreg,linreg
SERPINB2,7,STAD,100,random_sampling,rfreg,linreg
TUSC5,7,STAD,100,random_sampling,rfreg,linreg
MYO18B,7,STAD,100,random_sampling,rfreg,linreg
FAM66D,7,STAD,100,random_sampling,rfreg,linreg
FAM95B1,7,STAD,100,random_sampling,rfreg,linreg
ABO,7,STAD,100,random_sampling,rfreg,linreg
MAB21L2,7,STAD,100,random_sampling,rfreg,linreg
OXGR1,7,STAD,100,random_sampling,rfreg,linreg
EYA2,7,STAD,100,random_sampling,rfreg,linreg
LYPD2,7,STAD,100,random_sampling,rfreg,linreg
ALPP,7,STAD,100,random_sampling,rfreg,linreg
FEV,7,STAD,100,random_sampling,rfreg,linreg
VIT,7,STAD,100,random_sampling,rfreg,linreg
MYOC,7,STAD,100,random_sampling,rfreg,linreg
ERC2,7,STAD,100,random_sampling,rfreg,linreg
FBLL1,7,STAD,100,random_sampling,rfreg,linreg
COL11A1,7,STAD,100,random_sampling,rfreg,linreg
COL10A1,7,STAD,100,random_sampling,rfreg,linreg
LOC220594,7,STAD,100,random_sampling,rfreg,linreg
IFNE,7,STAD,100,random_sampling,rfreg,linreg
RIMS1,7,STAD,100,random_sampling,rfreg,linreg
REG1A,7,STAD,100,random_sampling,rfreg,linreg
PAEP,7,STAD,100,random_sampling,rfreg,linreg
FUT9,7,STAD,100,random_sampling,rfreg,linreg
ZNF883,7,STAD,100,random_sampling,rfreg,linreg
HOXC9,7,STAD,100,random_sampling,rfreg,linreg
HOTAIR,7,STAD,100,random_sampling,rfreg,linreg
TBC1D3C,7,STAD,100,random_sampling,rfreg,linreg
KLK13,7,STAD,100,random_sampling,rfreg,linreg
BTBD16,7,STAD,100,random_sampling,rfreg,linreg
HOXC13,7,STAD,100,random_sampling,rfreg,linreg
FOSB,7,STAD,100,random_sampling,rfreg,linreg
ANXA8,7,STAD,100,random_sampling,rfreg,linreg
MIA,7,STAD,100,random_sampling,rfreg,linreg
NKD2,7,STAD,100,random_sampling,rfreg,linreg
TFR2,7,STAD,100,random_sampling,rfreg,linreg
PCDHGA10,7,STAD,100,random_sampling,rfreg,linreg
C1orf161,7,STAD,100,random_sampling,rfreg,linreg
FAM131C,7,STAD,100,random_sampling,rfreg,linreg
LOC554202,7,STAD,100,random_sampling,rfreg,linreg
C3orf72,7,STAD,100,random_sampling,rfreg,linreg
MARCH4,7,STAD,100,random_sampling,rfreg,linreg
POU6F2,7,STAD,100,random_sampling,rfreg,linreg
EEF1A2,7,STAD,100,random_sampling,rfreg,linreg
ITLN2,7,STAD,100,random_sampling,rfreg,linreg
SP5,7,STAD,100,random_sampling,rfreg,linreg
MAGEA3,7,STAD,100,random_sampling,rfreg,linreg
GABRB2,7,STAD,100,random_sampling,rfreg,linreg
ZNF492,7,STAD,100,random_sampling,rfreg,linreg
SLC6A10P,7,STAD,100,random_sampling,rfreg,linreg
TDRD9,8,STAD,100,random_sampling,rfreg,linreg
PRSS21,8,STAD,100,random_sampling,rfreg,linreg
GSTT1,8,STAD,100,random_sampling,rfreg,linreg
HOXA13,8,STAD,100,random_sampling,rfreg,linreg
HOXC10,8,STAD,100,random_sampling,rfreg,linreg
Helicobacter,8,STAD,100,random_sampling,rfreg,linreg
HOXC11,8,STAD,100,random_sampling,rfreg,linreg
SSX1,8,STAD,100,random_sampling,rfreg,linreg
HOXC9,8,STAD,100,random_sampling,rfreg,linreg
CNNM1,8,STAD,100,random_sampling,rfreg,linreg
HOXC6,8,STAD,100,random_sampling,rfreg,linreg
BCL2L10,8,STAD,100,random_sampling,rfreg,linreg
HOTAIR,8,STAD,100,random_sampling,rfreg,linreg
NKX2-5,8,STAD,100,random_sampling,rfreg,linreg
HOXB13,8,STAD,100,random_sampling,rfreg,linreg
CXCL17,8,STAD,100,random_sampling,rfreg,linreg
WISP2,8,STAD,100,random_sampling,rfreg,linreg
TCL6,8,STAD,100,random_sampling,rfreg,linreg
TPRXL,8,STAD,100,random_sampling,rfreg,linreg
P2RX2,8,STAD,100,random_sampling,rfreg,linreg
BTBD16,8,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,8,STAD,100,random_sampling,rfreg,linreg
ZNF385B,8,STAD,100,random_sampling,rfreg,linreg
MYOC,8,STAD,100,random_sampling,rfreg,linreg
HOXC8,8,STAD,100,random_sampling,rfreg,linreg
TMED7-TICAM2,8,STAD,100,random_sampling,rfreg,linreg
SLC9A4,8,STAD,100,random_sampling,rfreg,linreg
UPK1B,8,STAD,100,random_sampling,rfreg,linreg
PCDHA12,8,STAD,100,random_sampling,rfreg,linreg
HEPACAM,8,STAD,100,random_sampling,rfreg,linreg
LOC554202,8,STAD,100,random_sampling,rfreg,linreg
SPERT,8,STAD,100,random_sampling,rfreg,linreg
COX6B2,8,STAD,100,random_sampling,rfreg,linreg
WFDC2,8,STAD,100,random_sampling,rfreg,linreg
HOXC13,8,STAD,100,random_sampling,rfreg,linreg
KLK13,8,STAD,100,random_sampling,rfreg,linreg
SHISA6,8,STAD,100,random_sampling,rfreg,linreg
PRODH2,8,STAD,100,random_sampling,rfreg,linreg
MAGEA11,8,STAD,100,random_sampling,rfreg,linreg
HCG4,8,STAD,100,random_sampling,rfreg,linreg
SYTL5,8,STAD,100,random_sampling,rfreg,linreg
DHDH,8,STAD,100,random_sampling,rfreg,linreg
SERPINB7,8,STAD,100,random_sampling,rfreg,linreg
LOC389493,8,STAD,100,random_sampling,rfreg,linreg
SCAND3,8,STAD,100,random_sampling,rfreg,linreg
C4BPA,8,STAD,100,random_sampling,rfreg,linreg
MIA,8,STAD,100,random_sampling,rfreg,linreg
AGTR1,8,STAD,100,random_sampling,rfreg,linreg
LGSN,8,STAD,100,random_sampling,rfreg,linreg
GAD1,8,STAD,100,random_sampling,rfreg,linreg
ANXA8,8,STAD,100,random_sampling,rfreg,linreg
FAM66D,8,STAD,100,random_sampling,rfreg,linreg
MAGEA2,8,STAD,100,random_sampling,rfreg,linreg
ZNF492,8,STAD,100,random_sampling,rfreg,linreg
TUSC5,8,STAD,100,random_sampling,rfreg,linreg
HORMAD1,8,STAD,100,random_sampling,rfreg,linreg
HS3ST4,8,STAD,100,random_sampling,rfreg,linreg
C12orf56,8,STAD,100,random_sampling,rfreg,linreg
ABLIM2,8,STAD,100,random_sampling,rfreg,linreg
C20orf114,8,STAD,100,random_sampling,rfreg,linreg
JSRP1,8,STAD,100,random_sampling,rfreg,linreg
CD177,8,STAD,100,random_sampling,rfreg,linreg
LOC153328,8,STAD,100,random_sampling,rfreg,linreg
FAM3B,8,STAD,100,random_sampling,rfreg,linreg
C19orf45,8,STAD,100,random_sampling,rfreg,linreg
LEMD1,8,STAD,100,random_sampling,rfreg,linreg
IFNE,8,STAD,100,random_sampling,rfreg,linreg
NOTUM,8,STAD,100,random_sampling,rfreg,linreg
GSC,8,STAD,100,random_sampling,rfreg,linreg
FBLL1,8,STAD,100,random_sampling,rfreg,linreg
IGFBP1,8,STAD,100,random_sampling,rfreg,linreg
HLA-G,8,STAD,100,random_sampling,rfreg,linreg
CCDC160,8,STAD,100,random_sampling,rfreg,linreg
TMEM229A,8,STAD,100,random_sampling,rfreg,linreg
FEZF1,8,STAD,100,random_sampling,rfreg,linreg
HOXA10,8,STAD,100,random_sampling,rfreg,linreg
RMRP,8,STAD,100,random_sampling,rfreg,linreg
VIT,8,STAD,100,random_sampling,rfreg,linreg
FUT9,8,STAD,100,random_sampling,rfreg,linreg
SNURF,8,STAD,100,random_sampling,rfreg,linreg
EYA2,8,STAD,100,random_sampling,rfreg,linreg
APCDD1L,8,STAD,100,random_sampling,rfreg,linreg
MARCH4,8,STAD,100,random_sampling,rfreg,linreg
TDGF1,8,STAD,100,random_sampling,rfreg,linreg
FAM69C,8,STAD,100,random_sampling,rfreg,linreg
SLC9A3,8,STAD,100,random_sampling,rfreg,linreg
LY6D,8,STAD,100,random_sampling,rfreg,linreg
CHD5,8,STAD,100,random_sampling,rfreg,linreg
NXNL2,8,STAD,100,random_sampling,rfreg,linreg
AQP2,8,STAD,100,random_sampling,rfreg,linreg
C11orf53,8,STAD,100,random_sampling,rfreg,linreg
KLK12,8,STAD,100,random_sampling,rfreg,linreg
GJB6,8,STAD,100,random_sampling,rfreg,linreg
TNFSF9,8,STAD,100,random_sampling,rfreg,linreg
NOL4,8,STAD,100,random_sampling,rfreg,linreg
HRASLS2,8,STAD,100,random_sampling,rfreg,linreg
SIGLEC11,8,STAD,100,random_sampling,rfreg,linreg
VGLL1,8,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,8,STAD,100,random_sampling,rfreg,linreg
PGC,8,STAD,100,random_sampling,rfreg,linreg
HOXC10,9,STAD,100,random_sampling,rfreg,linreg
PRSS21,9,STAD,100,random_sampling,rfreg,linreg
Helicobacter,9,STAD,100,random_sampling,rfreg,linreg
TDRD9,9,STAD,100,random_sampling,rfreg,linreg
HOXA13,9,STAD,100,random_sampling,rfreg,linreg
SLC28A3,9,STAD,100,random_sampling,rfreg,linreg
PCDHA12,9,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,9,STAD,100,random_sampling,rfreg,linreg
WISP2,9,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,9,STAD,100,random_sampling,rfreg,linreg
HOTAIR,9,STAD,100,random_sampling,rfreg,linreg
TBX15,9,STAD,100,random_sampling,rfreg,linreg
C4BPA,9,STAD,100,random_sampling,rfreg,linreg
MAGEA4,9,STAD,100,random_sampling,rfreg,linreg
FREM2,9,STAD,100,random_sampling,rfreg,linreg
HOXC9,9,STAD,100,random_sampling,rfreg,linreg
CD207,9,STAD,100,random_sampling,rfreg,linreg
BCL2L10,9,STAD,100,random_sampling,rfreg,linreg
TMEM229A,9,STAD,100,random_sampling,rfreg,linreg
HEPACAM,9,STAD,100,random_sampling,rfreg,linreg
HOXC11,9,STAD,100,random_sampling,rfreg,linreg
XG,9,STAD,100,random_sampling,rfreg,linreg
LOC146336,9,STAD,100,random_sampling,rfreg,linreg
TMED7-TICAM2,9,STAD,100,random_sampling,rfreg,linreg
GABRB3,9,STAD,100,random_sampling,rfreg,linreg
LEMD1,9,STAD,100,random_sampling,rfreg,linreg
MAGEA11,9,STAD,100,random_sampling,rfreg,linreg
HLA-DRB6,9,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,9,STAD,100,random_sampling,rfreg,linreg
HOXA11,9,STAD,100,random_sampling,rfreg,linreg
MARCH4,9,STAD,100,random_sampling,rfreg,linreg
SLC6A10P,9,STAD,100,random_sampling,rfreg,linreg
MYO18B,9,STAD,100,random_sampling,rfreg,linreg
TPRXL,9,STAD,100,random_sampling,rfreg,linreg
SPERT,9,STAD,100,random_sampling,rfreg,linreg
HCG4,9,STAD,100,random_sampling,rfreg,linreg
FEZF1,9,STAD,100,random_sampling,rfreg,linreg
P2RX2,9,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,9,STAD,100,random_sampling,rfreg,linreg
FUT9,9,STAD,100,random_sampling,rfreg,linreg
FAM131C,9,STAD,100,random_sampling,rfreg,linreg
OXGR1,9,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,9,STAD,100,random_sampling,rfreg,linreg
ST8SIA5,9,STAD,100,random_sampling,rfreg,linreg
SPRR3,9,STAD,100,random_sampling,rfreg,linreg
KCNQ4,9,STAD,100,random_sampling,rfreg,linreg
HOXA10,9,STAD,100,random_sampling,rfreg,linreg
RPS28,9,STAD,100,random_sampling,rfreg,linreg
UNC5A,9,STAD,100,random_sampling,rfreg,linreg
HS3ST2,9,STAD,100,random_sampling,rfreg,linreg
FBLL1,9,STAD,100,random_sampling,rfreg,linreg
HOXC6,9,STAD,100,random_sampling,rfreg,linreg
ABCA17P,9,STAD,100,random_sampling,rfreg,linreg
C2orf82,9,STAD,100,random_sampling,rfreg,linreg
ANXA10,9,STAD,100,random_sampling,rfreg,linreg
PTH2R,9,STAD,100,random_sampling,rfreg,linreg
RSPO4,9,STAD,100,random_sampling,rfreg,linreg
NLRP6,9,STAD,100,random_sampling,rfreg,linreg
GAD1,9,STAD,100,random_sampling,rfreg,linreg
B4GALNT2,9,STAD,100,random_sampling,rfreg,linreg
NOG,9,STAD,100,random_sampling,rfreg,linreg
FTCD,9,STAD,100,random_sampling,rfreg,linreg
NLRP2,9,STAD,100,random_sampling,rfreg,linreg
CEACAM7,9,STAD,100,random_sampling,rfreg,linreg
JSRP1,9,STAD,100,random_sampling,rfreg,linreg
GSC,9,STAD,100,random_sampling,rfreg,linreg
STAC,9,STAD,100,random_sampling,rfreg,linreg
KIAA1045,9,STAD,100,random_sampling,rfreg,linreg
IFNE,9,STAD,100,random_sampling,rfreg,linreg
CBLN2,9,STAD,100,random_sampling,rfreg,linreg
CCK,9,STAD,100,random_sampling,rfreg,linreg
TREM2,9,STAD,100,random_sampling,rfreg,linreg
HOXA7,9,STAD,100,random_sampling,rfreg,linreg
NPY6R,9,STAD,100,random_sampling,rfreg,linreg
VIT,9,STAD,100,random_sampling,rfreg,linreg
ZNF492,9,STAD,100,random_sampling,rfreg,linreg
GSTM1,9,STAD,100,random_sampling,rfreg,linreg
Lactobacillus,9,STAD,100,random_sampling,rfreg,linreg
BRSK2,9,STAD,100,random_sampling,rfreg,linreg
MAGEA9B,9,STAD,100,random_sampling,rfreg,linreg
FAM189A1,9,STAD,100,random_sampling,rfreg,linreg
DHDH,9,STAD,100,random_sampling,rfreg,linreg
GPR81,9,STAD,100,random_sampling,rfreg,linreg
STAB2,9,STAD,100,random_sampling,rfreg,linreg
SERPINB2,9,STAD,100,random_sampling,rfreg,linreg
CXCL17,9,STAD,100,random_sampling,rfreg,linreg
MAPK8IP2,9,STAD,100,random_sampling,rfreg,linreg
C2orf65,9,STAD,100,random_sampling,rfreg,linreg
IL13RA2,9,STAD,100,random_sampling,rfreg,linreg
TYRP1,9,STAD,100,random_sampling,rfreg,linreg
TMEM213,9,STAD,100,random_sampling,rfreg,linreg
KLK8,9,STAD,100,random_sampling,rfreg,linreg
CXorf49B,9,STAD,100,random_sampling,rfreg,linreg
KCNA5,9,STAD,100,random_sampling,rfreg,linreg
FGB,9,STAD,100,random_sampling,rfreg,linreg
DKK1,9,STAD,100,random_sampling,rfreg,linreg
DPT,9,STAD,100,random_sampling,rfreg,linreg
CYP4F11,9,STAD,100,random_sampling,rfreg,linreg
GLTPD2,9,STAD,100,random_sampling,rfreg,linreg
IGDCC3,9,STAD,100,random_sampling,rfreg,linreg
TDRD9,10,STAD,100,random_sampling,rfreg,linreg
HOXC10,10,STAD,100,random_sampling,rfreg,linreg
PRSS21,10,STAD,100,random_sampling,rfreg,linreg
Helicobacter,10,STAD,100,random_sampling,rfreg,linreg
HOXA13,10,STAD,100,random_sampling,rfreg,linreg
HERC2P4,10,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,10,STAD,100,random_sampling,rfreg,linreg
C4BPA,10,STAD,100,random_sampling,rfreg,linreg
PTH2R,10,STAD,100,random_sampling,rfreg,linreg
GSTT1,10,STAD,100,random_sampling,rfreg,linreg
HOXC13,10,STAD,100,random_sampling,rfreg,linreg
SCAND3,10,STAD,100,random_sampling,rfreg,linreg
GAD1,10,STAD,100,random_sampling,rfreg,linreg
HOXC11,10,STAD,100,random_sampling,rfreg,linreg
NKX2-5,10,STAD,100,random_sampling,rfreg,linreg
MAGEA3,10,STAD,100,random_sampling,rfreg,linreg
HOTAIR,10,STAD,100,random_sampling,rfreg,linreg
TMEM229A,10,STAD,100,random_sampling,rfreg,linreg
C21orf29,10,STAD,100,random_sampling,rfreg,linreg
HCG4,10,STAD,100,random_sampling,rfreg,linreg
TPRXL,10,STAD,100,random_sampling,rfreg,linreg
UPK1B,10,STAD,100,random_sampling,rfreg,linreg
ANXA8,10,STAD,100,random_sampling,rfreg,linreg
WISP2,10,STAD,100,random_sampling,rfreg,linreg
COX6B2,10,STAD,100,random_sampling,rfreg,linreg
FEV,10,STAD,100,random_sampling,rfreg,linreg
HORMAD1,10,STAD,100,random_sampling,rfreg,linreg
KCNQ4,10,STAD,100,random_sampling,rfreg,linreg
POU6F2,10,STAD,100,random_sampling,rfreg,linreg
FBLL1,10,STAD,100,random_sampling,rfreg,linreg
SERPINB2,10,STAD,100,random_sampling,rfreg,linreg
STAC,10,STAD,100,random_sampling,rfreg,linreg
HOXC6,10,STAD,100,random_sampling,rfreg,linreg
WDR72,10,STAD,100,random_sampling,rfreg,linreg
FEZF1,10,STAD,100,random_sampling,rfreg,linreg
PCDHA12,10,STAD,100,random_sampling,rfreg,linreg
HOXA10,10,STAD,100,random_sampling,rfreg,linreg
PLA2G3,10,STAD,100,random_sampling,rfreg,linreg
TFR2,10,STAD,100,random_sampling,rfreg,linreg
HS3ST2,10,STAD,100,random_sampling,rfreg,linreg
GPR81,10,STAD,100,random_sampling,rfreg,linreg
HOXA11,10,STAD,100,random_sampling,rfreg,linreg
IFNE,10,STAD,100,random_sampling,rfreg,linreg
LYPD2,10,STAD,100,random_sampling,rfreg,linreg
FAM189A1,10,STAD,100,random_sampling,rfreg,linreg
NOTUM,10,STAD,100,random_sampling,rfreg,linreg
P2RX2,10,STAD,100,random_sampling,rfreg,linreg
SSX1,10,STAD,100,random_sampling,rfreg,linreg
HOXC9,10,STAD,100,random_sampling,rfreg,linreg
RIMS4,10,STAD,100,random_sampling,rfreg,linreg
NLRP6,10,STAD,100,random_sampling,rfreg,linreg
HEPACAM,10,STAD,100,random_sampling,rfreg,linreg
MIA,10,STAD,100,random_sampling,rfreg,linreg
CD177,10,STAD,100,random_sampling,rfreg,linreg
LRRN4,10,STAD,100,random_sampling,rfreg,linreg
CMBL,10,STAD,100,random_sampling,rfreg,linreg
RPS28,10,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,10,STAD,100,random_sampling,rfreg,linreg
LOC389493,10,STAD,100,random_sampling,rfreg,linreg
PIWIL1,10,STAD,100,random_sampling,rfreg,linreg
HOXB13,10,STAD,100,random_sampling,rfreg,linreg
ABLIM2,10,STAD,100,random_sampling,rfreg,linreg
MAGEA4,10,STAD,100,random_sampling,rfreg,linreg
TBX15,10,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,10,STAD,100,random_sampling,rfreg,linreg
PPAN-P2RY11,10,STAD,100,random_sampling,rfreg,linreg
MAGEA6,10,STAD,100,random_sampling,rfreg,linreg
LGR6,10,STAD,100,random_sampling,rfreg,linreg
FAM72A,10,STAD,100,random_sampling,rfreg,linreg
WFDC2,10,STAD,100,random_sampling,rfreg,linreg
SULT4A1,10,STAD,100,random_sampling,rfreg,linreg
C3orf72,10,STAD,100,random_sampling,rfreg,linreg
XG,10,STAD,100,random_sampling,rfreg,linreg
CR2,10,STAD,100,random_sampling,rfreg,linreg
KRT20,10,STAD,100,random_sampling,rfreg,linreg
GJB5,10,STAD,100,random_sampling,rfreg,linreg
GGT6,10,STAD,100,random_sampling,rfreg,linreg
CD207,10,STAD,100,random_sampling,rfreg,linreg
LOC554202,10,STAD,100,random_sampling,rfreg,linreg
LANCL3,10,STAD,100,random_sampling,rfreg,linreg
FFAR2,10,STAD,100,random_sampling,rfreg,linreg
MYL4,10,STAD,100,random_sampling,rfreg,linreg
DAB1,10,STAD,100,random_sampling,rfreg,linreg
NOL4,10,STAD,100,random_sampling,rfreg,linreg
ALPPL2,10,STAD,100,random_sampling,rfreg,linreg
SPERT,10,STAD,100,random_sampling,rfreg,linreg
TCL6,10,STAD,100,random_sampling,rfreg,linreg
SERPINA6,10,STAD,100,random_sampling,rfreg,linreg
ROS1,10,STAD,100,random_sampling,rfreg,linreg
SULT1C2,10,STAD,100,random_sampling,rfreg,linreg
SLC28A3,10,STAD,100,random_sampling,rfreg,linreg
DHDH,10,STAD,100,random_sampling,rfreg,linreg
FUT9,10,STAD,100,random_sampling,rfreg,linreg
SIGLEC11,10,STAD,100,random_sampling,rfreg,linreg
GC,10,STAD,100,random_sampling,rfreg,linreg
ZNF334,10,STAD,100,random_sampling,rfreg,linreg
INSM1,10,STAD,100,random_sampling,rfreg,linreg
CXCL17,10,STAD,100,random_sampling,rfreg,linreg
VGLL1,10,STAD,100,random_sampling,rfreg,linreg
EPYC,10,STAD,100,random_sampling,rfreg,linreg
TDRD9,11,STAD,100,random_sampling,rfreg,linreg
Helicobacter,11,STAD,100,random_sampling,rfreg,linreg
PRSS21,11,STAD,100,random_sampling,rfreg,linreg
