features,iteration,cancer,p,sampling,model,selection
Lagierella,89,STAD,100,random_sampling,enet,linreg
Tyzzerella,89,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,89,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,89,STAD,100,random_sampling,enet,linreg
Asaccharospora,89,STAD,100,random_sampling,enet,linreg
Criibacterium,89,STAD,100,random_sampling,enet,linreg
Intestinibacter,89,STAD,100,random_sampling,enet,linreg
Filifactor,90,STAD,100,random_sampling,enet,linreg
Pseudomonas,90,STAD,100,random_sampling,enet,linreg
Oribacterium,90,STAD,100,random_sampling,enet,linreg
Odoribacter,90,STAD,100,random_sampling,enet,linreg
Gemella,90,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,90,STAD,100,random_sampling,enet,linreg
Tannerella,90,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,90,STAD,100,random_sampling,enet,linreg
Rothia,90,STAD,100,random_sampling,enet,linreg
Escherichia,90,STAD,100,random_sampling,enet,linreg
Treponema,90,STAD,100,random_sampling,enet,linreg
Thermosipho,90,STAD,100,random_sampling,enet,linreg
Roseburia,90,STAD,100,random_sampling,enet,linreg
Mycoplasma,90,STAD,100,random_sampling,enet,linreg
Mycobacterium,90,STAD,100,random_sampling,enet,linreg
Porphyromonas,90,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,90,STAD,100,random_sampling,enet,linreg
Alloscardovia,90,STAD,100,random_sampling,enet,linreg
Aggregatibacter,90,STAD,100,random_sampling,enet,linreg
Stomatobaculum,90,STAD,100,random_sampling,enet,linreg
Granulicatella,90,STAD,100,random_sampling,enet,linreg
Solobacterium,90,STAD,100,random_sampling,enet,linreg
Mitsuokella,90,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,90,STAD,100,random_sampling,enet,linreg
Megasphaera,90,STAD,100,random_sampling,enet,linreg
Shigella,90,STAD,100,random_sampling,enet,linreg
Fusobacterium,90,STAD,100,random_sampling,enet,linreg
Haemophilus,90,STAD,100,random_sampling,enet,linreg
Leptotrichia,90,STAD,100,random_sampling,enet,linreg
Helicobacter,90,STAD,100,random_sampling,enet,linreg
Catonella,90,STAD,100,random_sampling,enet,linreg
Veillonella,90,STAD,100,random_sampling,enet,linreg
Alloprevotella,90,STAD,100,random_sampling,enet,linreg
Capnocytophaga,90,STAD,100,random_sampling,enet,linreg
Prevotella,90,STAD,100,random_sampling,enet,linreg
Streptococcus,90,STAD,100,random_sampling,enet,linreg
Clostridium,90,STAD,100,random_sampling,enet,linreg
Neisseria,90,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,90,STAD,100,random_sampling,enet,linreg
Lactobacillus,90,STAD,100,random_sampling,enet,linreg
Parvimonas,90,STAD,100,random_sampling,enet,linreg
Selenomonas,90,STAD,100,random_sampling,enet,linreg
Dialister,90,STAD,100,random_sampling,enet,linreg
Actinomyces,90,STAD,100,random_sampling,enet,linreg
Campylobacter,90,STAD,100,random_sampling,enet,linreg
Comamonas,90,STAD,100,random_sampling,enet,linreg
Simonsiella,90,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,90,STAD,100,random_sampling,enet,linreg
Acinetobacter,90,STAD,100,random_sampling,enet,linreg
Klebsiella,90,STAD,100,random_sampling,enet,linreg
Xanthomonas,90,STAD,100,random_sampling,enet,linreg
Eikenella,90,STAD,100,random_sampling,enet,linreg
Actinobacillus,90,STAD,100,random_sampling,enet,linreg
Paracoccus,90,STAD,100,random_sampling,enet,linreg
Citrobacter,90,STAD,100,random_sampling,enet,linreg
Agrobacterium,90,STAD,100,random_sampling,enet,linreg
Acidaminococcus,90,STAD,100,random_sampling,enet,linreg
Enterobacter,90,STAD,100,random_sampling,enet,linreg
Butyrivibrio,90,STAD,100,random_sampling,enet,linreg
Pasteurella,90,STAD,100,random_sampling,enet,linreg
Desulfovibrio,90,STAD,100,random_sampling,enet,linreg
Psychrobacter,90,STAD,100,random_sampling,enet,linreg
Lachnospira,90,STAD,100,random_sampling,enet,linreg
Afipia,90,STAD,100,random_sampling,enet,linreg
Ruminococcus,90,STAD,100,random_sampling,enet,linreg
Bifidobacterium,90,STAD,100,random_sampling,enet,linreg
Staphylococcus,90,STAD,100,random_sampling,enet,linreg
Propionibacterium,90,STAD,100,random_sampling,enet,linreg
Gordonia,90,STAD,100,random_sampling,enet,linreg
Rikenella,90,STAD,100,random_sampling,enet,linreg
Bacteroides,90,STAD,100,random_sampling,enet,linreg
Helcococcus,90,STAD,100,random_sampling,enet,linreg
Atopobium,90,STAD,100,random_sampling,enet,linreg
Sinorhizobium,90,STAD,100,random_sampling,enet,linreg
Enterococcus,90,STAD,100,random_sampling,enet,linreg
Eubacterium,90,STAD,100,random_sampling,enet,linreg
Cardiobacterium,90,STAD,100,random_sampling,enet,linreg
Brevibacterium,90,STAD,100,random_sampling,enet,linreg
Mobiluncus,90,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,90,STAD,100,random_sampling,enet,linreg
Kingella,90,STAD,100,random_sampling,enet,linreg
Gardnerella,90,STAD,100,random_sampling,enet,linreg
Streptobacillus,90,STAD,100,random_sampling,enet,linreg
Acetivibrio,90,STAD,100,random_sampling,enet,linreg
Dietzia,90,STAD,100,random_sampling,enet,linreg
Bilophila,90,STAD,100,random_sampling,enet,linreg
Sutterella,90,STAD,100,random_sampling,enet,linreg
Brevundimonas,90,STAD,100,random_sampling,enet,linreg
Abiotrophia,90,STAD,100,random_sampling,enet,linreg
Polynucleobacter,90,STAD,100,random_sampling,enet,linreg
Tissierella,90,STAD,100,random_sampling,enet,linreg
Lautropia,90,STAD,100,random_sampling,enet,linreg
Bergeyella,90,STAD,100,random_sampling,enet,linreg
Asaccharospora,90,STAD,100,random_sampling,enet,linreg
Ezakiella,90,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,90,STAD,100,random_sampling,enet,linreg
Faecalicoccus,90,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,90,STAD,100,random_sampling,enet,linreg
Intestinibacter,90,STAD,100,random_sampling,enet,linreg
Tyzzerella,90,STAD,100,random_sampling,enet,linreg
Anaeroglobus,91,STAD,100,random_sampling,enet,linreg
Slackia,91,STAD,100,random_sampling,enet,linreg
Catonella,91,STAD,100,random_sampling,enet,linreg
Mitsuokella,91,STAD,100,random_sampling,enet,linreg
Filifactor,91,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,91,STAD,100,random_sampling,enet,linreg
Thermosipho,91,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,91,STAD,100,random_sampling,enet,linreg
Rothia,91,STAD,100,random_sampling,enet,linreg
Mycobacterium,91,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,91,STAD,100,random_sampling,enet,linreg
Stomatobaculum,91,STAD,100,random_sampling,enet,linreg
Oribacterium,91,STAD,100,random_sampling,enet,linreg
Roseburia,91,STAD,100,random_sampling,enet,linreg
Mycoplasma,91,STAD,100,random_sampling,enet,linreg
Treponema,91,STAD,100,random_sampling,enet,linreg
Gemella,91,STAD,100,random_sampling,enet,linreg
Parvimonas,91,STAD,100,random_sampling,enet,linreg
Escherichia,91,STAD,100,random_sampling,enet,linreg
Solobacterium,91,STAD,100,random_sampling,enet,linreg
Porphyromonas,91,STAD,100,random_sampling,enet,linreg
Granulicatella,91,STAD,100,random_sampling,enet,linreg
Fusobacterium,91,STAD,100,random_sampling,enet,linreg
Shigella,91,STAD,100,random_sampling,enet,linreg
Aggregatibacter,91,STAD,100,random_sampling,enet,linreg
Veillonella,91,STAD,100,random_sampling,enet,linreg
Tannerella,91,STAD,100,random_sampling,enet,linreg
Alloprevotella,91,STAD,100,random_sampling,enet,linreg
Helicobacter,91,STAD,100,random_sampling,enet,linreg
Capnocytophaga,91,STAD,100,random_sampling,enet,linreg
Neisseria,91,STAD,100,random_sampling,enet,linreg
Odoribacter,91,STAD,100,random_sampling,enet,linreg
Haemophilus,91,STAD,100,random_sampling,enet,linreg
Dialister,91,STAD,100,random_sampling,enet,linreg
Streptococcus,91,STAD,100,random_sampling,enet,linreg
Clostridium,91,STAD,100,random_sampling,enet,linreg
Prevotella,91,STAD,100,random_sampling,enet,linreg
Lactobacillus,91,STAD,100,random_sampling,enet,linreg
Pseudomonas,91,STAD,100,random_sampling,enet,linreg
Leptotrichia,91,STAD,100,random_sampling,enet,linreg
Selenomonas,91,STAD,100,random_sampling,enet,linreg
Megasphaera,91,STAD,100,random_sampling,enet,linreg
Campylobacter,91,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,91,STAD,100,random_sampling,enet,linreg
Alloscardovia,91,STAD,100,random_sampling,enet,linreg
Actinomyces,91,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,91,STAD,100,random_sampling,enet,linreg
Paracoccus,91,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,91,STAD,100,random_sampling,enet,linreg
Comamonas,91,STAD,100,random_sampling,enet,linreg
Enterobacter,91,STAD,100,random_sampling,enet,linreg
Acinetobacter,91,STAD,100,random_sampling,enet,linreg
Agrobacterium,91,STAD,100,random_sampling,enet,linreg
Xanthomonas,91,STAD,100,random_sampling,enet,linreg
Psychrobacter,91,STAD,100,random_sampling,enet,linreg
Simonsiella,91,STAD,100,random_sampling,enet,linreg
Pasteurella,91,STAD,100,random_sampling,enet,linreg
Staphylococcus,91,STAD,100,random_sampling,enet,linreg
Actinobacillus,91,STAD,100,random_sampling,enet,linreg
Acidaminococcus,91,STAD,100,random_sampling,enet,linreg
Desulfovibrio,91,STAD,100,random_sampling,enet,linreg
Enterococcus,91,STAD,100,random_sampling,enet,linreg
Butyrivibrio,91,STAD,100,random_sampling,enet,linreg
Brevibacterium,91,STAD,100,random_sampling,enet,linreg
Klebsiella,91,STAD,100,random_sampling,enet,linreg
Bacteroides,91,STAD,100,random_sampling,enet,linreg
Eikenella,91,STAD,100,random_sampling,enet,linreg
Afipia,91,STAD,100,random_sampling,enet,linreg
Bifidobacterium,91,STAD,100,random_sampling,enet,linreg
Citrobacter,91,STAD,100,random_sampling,enet,linreg
Streptobacillus,91,STAD,100,random_sampling,enet,linreg
Gardnerella,91,STAD,100,random_sampling,enet,linreg
Mobiluncus,91,STAD,100,random_sampling,enet,linreg
Bilophila,91,STAD,100,random_sampling,enet,linreg
Helcococcus,91,STAD,100,random_sampling,enet,linreg
Dietzia,91,STAD,100,random_sampling,enet,linreg
Coprococcus,91,STAD,100,random_sampling,enet,linreg
Atopobium,91,STAD,100,random_sampling,enet,linreg
Kingella,91,STAD,100,random_sampling,enet,linreg
Rikenella,91,STAD,100,random_sampling,enet,linreg
Propionibacterium,91,STAD,100,random_sampling,enet,linreg
Gordonia,91,STAD,100,random_sampling,enet,linreg
Cardiobacterium,91,STAD,100,random_sampling,enet,linreg
Corynebacterium,91,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,91,STAD,100,random_sampling,enet,linreg
Acetivibrio,91,STAD,100,random_sampling,enet,linreg
Eubacterium,91,STAD,100,random_sampling,enet,linreg
Lachnospira,91,STAD,100,random_sampling,enet,linreg
Sutterella,91,STAD,100,random_sampling,enet,linreg
Tissierella,91,STAD,100,random_sampling,enet,linreg
Johnsonella,91,STAD,100,random_sampling,enet,linreg
Chryseobacterium,91,STAD,100,random_sampling,enet,linreg
Abiotrophia,91,STAD,100,random_sampling,enet,linreg
Polynucleobacter,91,STAD,100,random_sampling,enet,linreg
Lautropia,91,STAD,100,random_sampling,enet,linreg
Bergeyella,91,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,91,STAD,100,random_sampling,enet,linreg
Sanguibacteroides,91,STAD,100,random_sampling,enet,linreg
Holdemanella,91,STAD,100,random_sampling,enet,linreg
Faecalitalea,91,STAD,100,random_sampling,enet,linreg
Anaeroglobus,92,STAD,100,random_sampling,enet,linreg
Slackia,92,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,92,STAD,100,random_sampling,enet,linreg
Filifactor,92,STAD,100,random_sampling,enet,linreg
Mitsuokella,92,STAD,100,random_sampling,enet,linreg
Oribacterium,92,STAD,100,random_sampling,enet,linreg
Granulicatella,92,STAD,100,random_sampling,enet,linreg
Mycoplasma,92,STAD,100,random_sampling,enet,linreg
Catonella,92,STAD,100,random_sampling,enet,linreg
Escherichia,92,STAD,100,random_sampling,enet,linreg
Gemella,92,STAD,100,random_sampling,enet,linreg
Dialister,92,STAD,100,random_sampling,enet,linreg
Stomatobaculum,92,STAD,100,random_sampling,enet,linreg
Treponema,92,STAD,100,random_sampling,enet,linreg
Megasphaera,92,STAD,100,random_sampling,enet,linreg
Porphyromonas,92,STAD,100,random_sampling,enet,linreg
Shigella,92,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,92,STAD,100,random_sampling,enet,linreg
Rothia,92,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,92,STAD,100,random_sampling,enet,linreg
Tannerella,92,STAD,100,random_sampling,enet,linreg
Alloscardovia,92,STAD,100,random_sampling,enet,linreg
Aggregatibacter,92,STAD,100,random_sampling,enet,linreg
Solobacterium,92,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,92,STAD,100,random_sampling,enet,linreg
Fusobacterium,92,STAD,100,random_sampling,enet,linreg
Actinomyces,92,STAD,100,random_sampling,enet,linreg
Haemophilus,92,STAD,100,random_sampling,enet,linreg
Neisseria,92,STAD,100,random_sampling,enet,linreg
Capnocytophaga,92,STAD,100,random_sampling,enet,linreg
Helicobacter,92,STAD,100,random_sampling,enet,linreg
Selenomonas,92,STAD,100,random_sampling,enet,linreg
Prevotella,92,STAD,100,random_sampling,enet,linreg
Streptococcus,92,STAD,100,random_sampling,enet,linreg
Odoribacter,92,STAD,100,random_sampling,enet,linreg
Parvimonas,92,STAD,100,random_sampling,enet,linreg
Lactobacillus,92,STAD,100,random_sampling,enet,linreg
Clostridium,92,STAD,100,random_sampling,enet,linreg
Leptotrichia,92,STAD,100,random_sampling,enet,linreg
Veillonella,92,STAD,100,random_sampling,enet,linreg
Pseudomonas,92,STAD,100,random_sampling,enet,linreg
Alloprevotella,92,STAD,100,random_sampling,enet,linreg
Campylobacter,92,STAD,100,random_sampling,enet,linreg
Citrobacter,92,STAD,100,random_sampling,enet,linreg
Comamonas,92,STAD,100,random_sampling,enet,linreg
Simonsiella,92,STAD,100,random_sampling,enet,linreg
Acinetobacter,92,STAD,100,random_sampling,enet,linreg
Klebsiella,92,STAD,100,random_sampling,enet,linreg
Paracoccus,92,STAD,100,random_sampling,enet,linreg
Bacteroides,92,STAD,100,random_sampling,enet,linreg
Psychrobacter,92,STAD,100,random_sampling,enet,linreg
Pasteurella,92,STAD,100,random_sampling,enet,linreg
Enterobacter,92,STAD,100,random_sampling,enet,linreg
Actinobacillus,92,STAD,100,random_sampling,enet,linreg
Xanthomonas,92,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,92,STAD,100,random_sampling,enet,linreg
Eikenella,92,STAD,100,random_sampling,enet,linreg
Butyrivibrio,92,STAD,100,random_sampling,enet,linreg
Desulfovibrio,92,STAD,100,random_sampling,enet,linreg
Roseburia,92,STAD,100,random_sampling,enet,linreg
Acidaminococcus,92,STAD,100,random_sampling,enet,linreg
Enterococcus,92,STAD,100,random_sampling,enet,linreg
Agrobacterium,92,STAD,100,random_sampling,enet,linreg
Afipia,92,STAD,100,random_sampling,enet,linreg
Ruminococcus,92,STAD,100,random_sampling,enet,linreg
Mycobacterium,92,STAD,100,random_sampling,enet,linreg
Helcococcus,92,STAD,100,random_sampling,enet,linreg
Eubacterium,92,STAD,100,random_sampling,enet,linreg
Staphylococcus,92,STAD,100,random_sampling,enet,linreg
Corynebacterium,92,STAD,100,random_sampling,enet,linreg
Atopobium,92,STAD,100,random_sampling,enet,linreg
Cardiobacterium,92,STAD,100,random_sampling,enet,linreg
Propionibacterium,92,STAD,100,random_sampling,enet,linreg
Gordonia,92,STAD,100,random_sampling,enet,linreg
Brevibacterium,92,STAD,100,random_sampling,enet,linreg
Thermosipho,92,STAD,100,random_sampling,enet,linreg
Bifidobacterium,92,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,92,STAD,100,random_sampling,enet,linreg
Gardnerella,92,STAD,100,random_sampling,enet,linreg
Mobiluncus,92,STAD,100,random_sampling,enet,linreg
Lachnospira,92,STAD,100,random_sampling,enet,linreg
Coprococcus,92,STAD,100,random_sampling,enet,linreg
Streptobacillus,92,STAD,100,random_sampling,enet,linreg
Bilophila,92,STAD,100,random_sampling,enet,linreg
Dietzia,92,STAD,100,random_sampling,enet,linreg
Tissierella,92,STAD,100,random_sampling,enet,linreg
Brevundimonas,92,STAD,100,random_sampling,enet,linreg
Abiotrophia,92,STAD,100,random_sampling,enet,linreg
Lautropia,92,STAD,100,random_sampling,enet,linreg
Chryseobacterium,92,STAD,100,random_sampling,enet,linreg
Bergeyella,92,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,92,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,92,STAD,100,random_sampling,enet,linreg
Tyzzerella,92,STAD,100,random_sampling,enet,linreg
Holdemanella,92,STAD,100,random_sampling,enet,linreg
Faecalitalea,92,STAD,100,random_sampling,enet,linreg
Asaccharospora,92,STAD,100,random_sampling,enet,linreg
Intestinibacter,92,STAD,100,random_sampling,enet,linreg
Faecalicoccus,92,STAD,100,random_sampling,enet,linreg
Ezakiella,92,STAD,100,random_sampling,enet,linreg
Slackia,93,STAD,100,random_sampling,enet,linreg
Filifactor,93,STAD,100,random_sampling,enet,linreg
Mitsuokella,93,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,93,STAD,100,random_sampling,enet,linreg
Anaeroglobus,93,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,93,STAD,100,random_sampling,enet,linreg
Mycoplasma,93,STAD,100,random_sampling,enet,linreg
Shigella,93,STAD,100,random_sampling,enet,linreg
Rothia,93,STAD,100,random_sampling,enet,linreg
Porphyromonas,93,STAD,100,random_sampling,enet,linreg
Gemella,93,STAD,100,random_sampling,enet,linreg
Odoribacter,93,STAD,100,random_sampling,enet,linreg
Roseburia,93,STAD,100,random_sampling,enet,linreg
Granulicatella,93,STAD,100,random_sampling,enet,linreg
Tannerella,93,STAD,100,random_sampling,enet,linreg
Oribacterium,93,STAD,100,random_sampling,enet,linreg
Treponema,93,STAD,100,random_sampling,enet,linreg
Megasphaera,93,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,93,STAD,100,random_sampling,enet,linreg
Mycobacterium,93,STAD,100,random_sampling,enet,linreg
Thermosipho,93,STAD,100,random_sampling,enet,linreg
Selenomonas,93,STAD,100,random_sampling,enet,linreg
Escherichia,93,STAD,100,random_sampling,enet,linreg
Solobacterium,93,STAD,100,random_sampling,enet,linreg
Capnocytophaga,93,STAD,100,random_sampling,enet,linreg
Alloprevotella,93,STAD,100,random_sampling,enet,linreg
Helicobacter,93,STAD,100,random_sampling,enet,linreg
Haemophilus,93,STAD,100,random_sampling,enet,linreg
Fusobacterium,93,STAD,100,random_sampling,enet,linreg
Streptococcus,93,STAD,100,random_sampling,enet,linreg
Leptotrichia,93,STAD,100,random_sampling,enet,linreg
Stomatobaculum,93,STAD,100,random_sampling,enet,linreg
Prevotella,93,STAD,100,random_sampling,enet,linreg
Clostridium,93,STAD,100,random_sampling,enet,linreg
Neisseria,93,STAD,100,random_sampling,enet,linreg
Aggregatibacter,93,STAD,100,random_sampling,enet,linreg
Pseudomonas,93,STAD,100,random_sampling,enet,linreg
Lactobacillus,93,STAD,100,random_sampling,enet,linreg
Veillonella,93,STAD,100,random_sampling,enet,linreg
Dialister,93,STAD,100,random_sampling,enet,linreg
Campylobacter,93,STAD,100,random_sampling,enet,linreg
Parvimonas,93,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,93,STAD,100,random_sampling,enet,linreg
Actinomyces,93,STAD,100,random_sampling,enet,linreg
Catonella,93,STAD,100,random_sampling,enet,linreg
Simonsiella,93,STAD,100,random_sampling,enet,linreg
Acinetobacter,93,STAD,100,random_sampling,enet,linreg
Xanthomonas,93,STAD,100,random_sampling,enet,linreg
Comamonas,93,STAD,100,random_sampling,enet,linreg
Enterobacter,93,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,93,STAD,100,random_sampling,enet,linreg
Actinobacillus,93,STAD,100,random_sampling,enet,linreg
Pasteurella,93,STAD,100,random_sampling,enet,linreg
