predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5156779007771366,2,120,STAD,10,random_sampling,enet,elasticnet
3,2.5547272154979663,2,120,STAD,10,random_sampling,enet,elasticnet
3,2.6795715067620103,1,120,STAD,10,random_sampling,enet,elasticnet
4,3.9460325348096177,3,120,STAD,10,random_sampling,enet,elasticnet
2,1.76049704049058,2,120,STAD,10,random_sampling,enet,elasticnet
2,2.2947081808573078,2,120,STAD,10,random_sampling,enet,elasticnet
1,1.3804865590529949,0,120,STAD,10,random_sampling,enet,elasticnet
2,2.3002126143601713,1,120,STAD,10,random_sampling,enet,elasticnet
2,1.99226755749422,1,120,STAD,10,random_sampling,enet,elasticnet
2,2.138157187620134,3,120,STAD,10,random_sampling,enet,elasticnet
3,2.550737325889364,2,120,STAD,10,random_sampling,enet,elasticnet
2,1.9840718569238296,3,120,STAD,10,random_sampling,enet,elasticnet
2,1.7420927432830786,4,120,STAD,10,random_sampling,enet,elasticnet
1,1.1952147595732523,2,120,STAD,10,random_sampling,enet,elasticnet
2,2.071923800639006,2,120,STAD,10,random_sampling,enet,elasticnet
3,3.0578862978913106,1,120,STAD,10,random_sampling,enet,elasticnet
2,2.4418337949885913,3,120,STAD,10,random_sampling,enet,elasticnet
1,1.1084609783520447,0,120,STAD,10,random_sampling,enet,elasticnet
2,2.491638546686912,4,120,STAD,10,random_sampling,enet,elasticnet
2,2.4149317103227146,4,120,STAD,10,random_sampling,enet,elasticnet
3,2.975836560745142,2,121,STAD,10,random_sampling,enet,elasticnet
3,2.6195261681514403,2,121,STAD,10,random_sampling,enet,elasticnet
3,2.918627658925928,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.412419077134662,3,121,STAD,10,random_sampling,enet,elasticnet
2,1.9264264740371,1,121,STAD,10,random_sampling,enet,elasticnet
3,2.602408656067345,2,121,STAD,10,random_sampling,enet,elasticnet
2,1.5056656396153092,1,121,STAD,10,random_sampling,enet,elasticnet
2,2.4537866490726614,1,121,STAD,10,random_sampling,enet,elasticnet
4,3.580505652130447,4,121,STAD,10,random_sampling,enet,elasticnet
2,2.1156929201324326,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.156570125932899,4,121,STAD,10,random_sampling,enet,elasticnet
1,1.1832728744490049,2,121,STAD,10,random_sampling,enet,elasticnet
2,2.375984663820309,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.46083348343415,2,121,STAD,10,random_sampling,enet,elasticnet
1,1.366948397338021,0,121,STAD,10,random_sampling,enet,elasticnet
2,2.08227032957438,2,121,STAD,10,random_sampling,enet,elasticnet
4,3.786731152866941,3,121,STAD,10,random_sampling,enet,elasticnet
2,1.6284801389137566,4,121,STAD,10,random_sampling,enet,elasticnet
2,1.658197462415138,2,121,STAD,10,random_sampling,enet,elasticnet
3,3.0862957253824166,1,121,STAD,10,random_sampling,enet,elasticnet
1,1.3710501538341435,0,121,STAD,10,random_sampling,enet,elasticnet
2,1.9881844924106726,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.2131372794973307,2,122,STAD,10,random_sampling,enet,elasticnet
2,2.1211783668751956,2,122,STAD,10,random_sampling,enet,elasticnet
2,1.8987907322621982,2,122,STAD,10,random_sampling,enet,elasticnet
3,2.5143921375949945,2,122,STAD,10,random_sampling,enet,elasticnet
2,2.155720497605978,1,122,STAD,10,random_sampling,enet,elasticnet
2,2.0017149981422007,3,122,STAD,10,random_sampling,enet,elasticnet
2,1.9790158712221197,3,122,STAD,10,random_sampling,enet,elasticnet
1,1.2926684028305853,0,122,STAD,10,random_sampling,enet,elasticnet
3,2.997118711908445,4,122,STAD,10,random_sampling,enet,elasticnet
3,2.708722177407962,3,122,STAD,10,random_sampling,enet,elasticnet
3,2.911303232423141,4,122,STAD,10,random_sampling,enet,elasticnet
3,2.5638193438460144,3,122,STAD,10,random_sampling,enet,elasticnet
2,1.553560976738751,1,122,STAD,10,random_sampling,enet,elasticnet
2,2.4069262596236154,2,122,STAD,10,random_sampling,enet,elasticnet
2,2.27228649126294,1,122,STAD,10,random_sampling,enet,elasticnet
2,2.011803098609303,2,122,STAD,10,random_sampling,enet,elasticnet
2,2.331747834974072,1,122,STAD,10,random_sampling,enet,elasticnet
2,2.1391118849188704,3,122,STAD,10,random_sampling,enet,elasticnet
1,1.0814486781876478,0,122,STAD,10,random_sampling,enet,elasticnet
3,3.218255572793593,2,122,STAD,10,random_sampling,enet,elasticnet
1,1.3124026345720976,4,122,STAD,10,random_sampling,enet,elasticnet
2,2.129214858615552,3,122,STAD,10,random_sampling,enet,elasticnet
2,2.373498177480129,2,123,STAD,10,random_sampling,enet,elasticnet
3,3.0114080549564237,1,123,STAD,10,random_sampling,enet,elasticnet
2,2.3245365056830556,3,123,STAD,10,random_sampling,enet,elasticnet
3,2.8355456247563646,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.0355782447550332,2,123,STAD,10,random_sampling,enet,elasticnet
1,1.3384033591743982,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.339066610213066,1,123,STAD,10,random_sampling,enet,elasticnet
2,1.6341405693910573,1,123,STAD,10,random_sampling,enet,elasticnet
3,2.6085426656055195,3,123,STAD,10,random_sampling,enet,elasticnet
3,2.586945452288292,2,123,STAD,10,random_sampling,enet,elasticnet
3,2.616577724065076,4,123,STAD,10,random_sampling,enet,elasticnet
3,2.6991502575432307,1,123,STAD,10,random_sampling,enet,elasticnet
3,2.9722520181521253,3,123,STAD,10,random_sampling,enet,elasticnet
1,1.2463941903681999,0,123,STAD,10,random_sampling,enet,elasticnet
2,2.408332779746046,2,123,STAD,10,random_sampling,enet,elasticnet
2,1.8281761774363667,3,123,STAD,10,random_sampling,enet,elasticnet
3,2.559169728291099,2,123,STAD,10,random_sampling,enet,elasticnet
1,1.0622118341773814,0,123,STAD,10,random_sampling,enet,elasticnet
2,1.9927086912495335,3,123,STAD,10,random_sampling,enet,elasticnet
2,2.228906927972048,4,123,STAD,10,random_sampling,enet,elasticnet
2,2.180382326015269,3,123,STAD,10,random_sampling,enet,elasticnet
3,2.6487891918057915,4,123,STAD,10,random_sampling,enet,elasticnet
3,2.941961395767352,1,124,STAD,10,random_sampling,enet,elasticnet
2,2.047243594513252,1,124,STAD,10,random_sampling,enet,elasticnet
3,2.95705735783118,4,124,STAD,10,random_sampling,enet,elasticnet
2,2.3753202366201647,3,124,STAD,10,random_sampling,enet,elasticnet
2,1.7010436593207479,3,124,STAD,10,random_sampling,enet,elasticnet
3,2.994028947531002,3,124,STAD,10,random_sampling,enet,elasticnet
2,2.4369432383644947,2,124,STAD,10,random_sampling,enet,elasticnet
2,1.9162773961123183,2,124,STAD,10,random_sampling,enet,elasticnet
2,2.4008270522593818,2,124,STAD,10,random_sampling,enet,elasticnet
2,2.0577810387276205,2,124,STAD,10,random_sampling,enet,elasticnet
2,2.4875785230766327,2,124,STAD,10,random_sampling,enet,elasticnet
3,2.6296797552825684,4,124,STAD,10,random_sampling,enet,elasticnet
3,2.528494372078936,3,124,STAD,10,random_sampling,enet,elasticnet
3,2.8536082432076886,4,124,STAD,10,random_sampling,enet,elasticnet
2,2.032176248310151,1,124,STAD,10,random_sampling,enet,elasticnet
3,2.6226774617799595,2,124,STAD,10,random_sampling,enet,elasticnet
1,1.4292326988084516,0,124,STAD,10,random_sampling,enet,elasticnet
2,1.9885528452052645,1,124,STAD,10,random_sampling,enet,elasticnet
3,3.2891559054748267,2,124,STAD,10,random_sampling,enet,elasticnet
2,1.5044577544364046,0,124,STAD,10,random_sampling,enet,elasticnet
2,1.9431709914054311,3,124,STAD,10,random_sampling,enet,elasticnet
2,2.135637363190899,3,124,STAD,10,random_sampling,enet,elasticnet
3,3.432964095579054,1,125,STAD,10,random_sampling,enet,elasticnet
2,1.6485075536768559,0,125,STAD,10,random_sampling,enet,elasticnet
2,2.310898021629317,2,125,STAD,10,random_sampling,enet,elasticnet
2,2.3224008969698406,3,125,STAD,10,random_sampling,enet,elasticnet
2,2.4421930625618895,2,125,STAD,10,random_sampling,enet,elasticnet
2,2.073184963237008,4,125,STAD,10,random_sampling,enet,elasticnet
3,2.6155801305017405,2,125,STAD,10,random_sampling,enet,elasticnet
3,2.9142339888916418,2,125,STAD,10,random_sampling,enet,elasticnet
3,2.546202057855,3,125,STAD,10,random_sampling,enet,elasticnet
3,2.9634729614249826,4,125,STAD,10,random_sampling,enet,elasticnet
2,2.2622498711786863,3,125,STAD,10,random_sampling,enet,elasticnet
3,3.352424856381865,4,125,STAD,10,random_sampling,enet,elasticnet
1,1.490965134202666,3,125,STAD,10,random_sampling,enet,elasticnet
2,2.1427537389275244,3,125,STAD,10,random_sampling,enet,elasticnet
2,2.4083193925809843,2,125,STAD,10,random_sampling,enet,elasticnet
3,2.7262284222399575,3,125,STAD,10,random_sampling,enet,elasticnet
2,2.339448741303059,1,125,STAD,10,random_sampling,enet,elasticnet
2,1.6094079367466652,2,125,STAD,10,random_sampling,enet,elasticnet
3,2.9952890992684713,1,125,STAD,10,random_sampling,enet,elasticnet
2,2.0816014898171247,1,125,STAD,10,random_sampling,enet,elasticnet
1,1.0783802106355989,0,125,STAD,10,random_sampling,enet,elasticnet
3,2.948078034175749,2,125,STAD,10,random_sampling,enet,elasticnet
2,1.903916676111312,3,126,STAD,10,random_sampling,enet,elasticnet
3,2.5892611590395904,2,126,STAD,10,random_sampling,enet,elasticnet
3,2.773434581342138,4,126,STAD,10,random_sampling,enet,elasticnet
3,3.4221677531480994,3,126,STAD,10,random_sampling,enet,elasticnet
2,1.6479449963931885,3,126,STAD,10,random_sampling,enet,elasticnet
2,2.2109347706118996,2,126,STAD,10,random_sampling,enet,elasticnet
1,1.0729986590734164,2,126,STAD,10,random_sampling,enet,elasticnet
3,2.522842409869347,3,126,STAD,10,random_sampling,enet,elasticnet
2,2.321153666314899,1,126,STAD,10,random_sampling,enet,elasticnet
2,2.1017007041149527,4,126,STAD,10,random_sampling,enet,elasticnet
2,1.6446122645757153,1,126,STAD,10,random_sampling,enet,elasticnet
2,2.462319200842739,2,126,STAD,10,random_sampling,enet,elasticnet
3,2.642231431794918,2,126,STAD,10,random_sampling,enet,elasticnet
2,2.4684652950369097,2,126,STAD,10,random_sampling,enet,elasticnet
2,2.125025186654076,1,126,STAD,10,random_sampling,enet,elasticnet
1,1.4995427433228006,1,126,STAD,10,random_sampling,enet,elasticnet
2,1.599298016387091,0,126,STAD,10,random_sampling,enet,elasticnet
2,2.330670942163489,2,126,STAD,10,random_sampling,enet,elasticnet
3,3.155611514205401,4,126,STAD,10,random_sampling,enet,elasticnet
2,2.1032019781856546,3,126,STAD,10,random_sampling,enet,elasticnet
2,2.099433941432135,3,126,STAD,10,random_sampling,enet,elasticnet
2,1.5304669016302728,0,126,STAD,10,random_sampling,enet,elasticnet
1,1.0518783338407491,3,127,STAD,10,random_sampling,enet,elasticnet
1,1.450450561478613,1,127,STAD,10,random_sampling,enet,elasticnet
4,4.11535394815711,4,127,STAD,10,random_sampling,enet,elasticnet
3,3.425525000567406,3,127,STAD,10,random_sampling,enet,elasticnet
2,1.5297230293960773,0,127,STAD,10,random_sampling,enet,elasticnet
3,2.5926904362979033,3,127,STAD,10,random_sampling,enet,elasticnet
2,1.8398579956947216,2,127,STAD,10,random_sampling,enet,elasticnet
2,2.2262169188982175,4,127,STAD,10,random_sampling,enet,elasticnet
3,2.9320451499838525,2,127,STAD,10,random_sampling,enet,elasticnet
2,1.8189243895636373,2,127,STAD,10,random_sampling,enet,elasticnet
2,2.13746134843007,3,127,STAD,10,random_sampling,enet,elasticnet
2,2.3847137643990703,2,127,STAD,10,random_sampling,enet,elasticnet
2,1.5167454043841895,4,127,STAD,10,random_sampling,enet,elasticnet
3,2.7233270110678967,3,127,STAD,10,random_sampling,enet,elasticnet
2,2.158394267214768,1,127,STAD,10,random_sampling,enet,elasticnet
3,2.549043600080963,2,127,STAD,10,random_sampling,enet,elasticnet
1,1.1388716310050402,2,127,STAD,10,random_sampling,enet,elasticnet
1,1.4976954231627215,1,127,STAD,10,random_sampling,enet,elasticnet
1,0.870248529711414,0,127,STAD,10,random_sampling,enet,elasticnet
3,2.502951052312054,2,127,STAD,10,random_sampling,enet,elasticnet
2,2.426553764335266,3,127,STAD,10,random_sampling,enet,elasticnet
0,-0.7394691957888577,1,127,STAD,10,random_sampling,enet,elasticnet
2,1.8852227511307689,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.2962881746697343,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.429714099360043,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.30046649853049,4,128,STAD,10,random_sampling,enet,elasticnet
2,2.3123628346133867,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.3393159335451505,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.0880640772338186,1,128,STAD,10,random_sampling,enet,elasticnet
2,2.414345364320122,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.245944553374887,4,128,STAD,10,random_sampling,enet,elasticnet
2,2.0468449566341707,2,128,STAD,10,random_sampling,enet,elasticnet
3,2.6163068144218853,4,128,STAD,10,random_sampling,enet,elasticnet
2,2.070591729543521,1,128,STAD,10,random_sampling,enet,elasticnet
2,2.3349120239159706,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.46563636146303,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.2653762833639783,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.0728998714650055,1,128,STAD,10,random_sampling,enet,elasticnet
2,1.7297867925499164,0,128,STAD,10,random_sampling,enet,elasticnet
2,1.6969891051916008,0,128,STAD,10,random_sampling,enet,elasticnet
2,1.9844810839616556,1,128,STAD,10,random_sampling,enet,elasticnet
2,2.2183690588938854,3,128,STAD,10,random_sampling,enet,elasticnet
2,1.857252809003576,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.3513529422836728,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.1667884888977444,1,129,STAD,10,random_sampling,enet,elasticnet
2,1.928708550201773,2,129,STAD,10,random_sampling,enet,elasticnet
1,1.4775474029086484,0,129,STAD,10,random_sampling,enet,elasticnet
2,2.457667943865165,3,129,STAD,10,random_sampling,enet,elasticnet
2,2.22173732245726,4,129,STAD,10,random_sampling,enet,elasticnet
2,2.3355113183708505,3,129,STAD,10,random_sampling,enet,elasticnet
3,2.557924437194284,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.113532826039381,3,129,STAD,10,random_sampling,enet,elasticnet
2,2.1297779180650096,2,129,STAD,10,random_sampling,enet,elasticnet
2,1.829475845901066,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.0491143607186255,1,129,STAD,10,random_sampling,enet,elasticnet
3,3.0047895741306148,4,129,STAD,10,random_sampling,enet,elasticnet
3,2.5010082457929546,3,129,STAD,10,random_sampling,enet,elasticnet
2,1.5409336311845339,0,129,STAD,10,random_sampling,enet,elasticnet
2,2.358402727286244,3,129,STAD,10,random_sampling,enet,elasticnet
2,1.8214223614390321,3,129,STAD,10,random_sampling,enet,elasticnet
3,2.5004937825473714,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.0943630498547305,1,129,STAD,10,random_sampling,enet,elasticnet
2,2.4514077578575346,4,129,STAD,10,random_sampling,enet,elasticnet
3,2.9854905885364387,1,129,STAD,10,random_sampling,enet,elasticnet
2,2.114047179884955,2,129,STAD,10,random_sampling,enet,elasticnet
3,2.726617157912901,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.4638459876461782,4,130,STAD,10,random_sampling,enet,elasticnet
2,1.9477358878699973,3,130,STAD,10,random_sampling,enet,elasticnet
2,2.2217259731082324,1,130,STAD,10,random_sampling,enet,elasticnet
2,2.3573408127440665,2,130,STAD,10,random_sampling,enet,elasticnet
2,1.7573751656890444,1,130,STAD,10,random_sampling,enet,elasticnet
3,2.9214424360735665,2,130,STAD,10,random_sampling,enet,elasticnet
3,2.726794531746517,2,130,STAD,10,random_sampling,enet,elasticnet
2,2.009940235773855,1,130,STAD,10,random_sampling,enet,elasticnet
2,2.036252933200555,2,130,STAD,10,random_sampling,enet,elasticnet
3,2.847138636620917,4,130,STAD,10,random_sampling,enet,elasticnet
2,1.8753026333598122,3,130,STAD,10,random_sampling,enet,elasticnet
2,2.313487959637352,1,130,STAD,10,random_sampling,enet,elasticnet
2,1.9552073016169356,2,130,STAD,10,random_sampling,enet,elasticnet
1,1.136697229224204,0,130,STAD,10,random_sampling,enet,elasticnet
1,0.9273347690873393,0,130,STAD,10,random_sampling,enet,elasticnet
2,1.7757522170646127,3,130,STAD,10,random_sampling,enet,elasticnet
2,2.492324419263952,2,130,STAD,10,random_sampling,enet,elasticnet
2,2.1862239616791697,3,130,STAD,10,random_sampling,enet,elasticnet
3,2.5015960808254376,3,130,STAD,10,random_sampling,enet,elasticnet
3,2.574425973643824,2,130,STAD,10,random_sampling,enet,elasticnet
2,1.6883206262091377,3,130,STAD,10,random_sampling,enet,elasticnet
1,1.2784918034049821,4,130,STAD,10,random_sampling,enet,elasticnet
3,2.5128942060230877,2,131,STAD,10,random_sampling,enet,elasticnet
3,2.8798186779604587,3,131,STAD,10,random_sampling,enet,elasticnet
2,1.9151538648624957,1,131,STAD,10,random_sampling,enet,elasticnet
0,-0.15168962057720847,1,131,STAD,10,random_sampling,enet,elasticnet
2,2.137249522907285,4,131,STAD,10,random_sampling,enet,elasticnet
2,1.7025704676649593,2,131,STAD,10,random_sampling,enet,elasticnet
1,1.4172960519553344,2,131,STAD,10,random_sampling,enet,elasticnet
3,2.761175438622235,2,131,STAD,10,random_sampling,enet,elasticnet
3,3.01346713081436,4,131,STAD,10,random_sampling,enet,elasticnet
2,1.634934557670627,1,131,STAD,10,random_sampling,enet,elasticnet
3,3.162804637847217,2,131,STAD,10,random_sampling,enet,elasticnet
2,2.2232068525623765,4,131,STAD,10,random_sampling,enet,elasticnet
4,3.879299627564466,3,131,STAD,10,random_sampling,enet,elasticnet
2,1.9217904857160557,3,131,STAD,10,random_sampling,enet,elasticnet
1,1.1103775166126333,0,131,STAD,10,random_sampling,enet,elasticnet
3,2.87191396654261,3,131,STAD,10,random_sampling,enet,elasticnet
2,1.8615265870883577,3,131,STAD,10,random_sampling,enet,elasticnet
3,2.9331414206965833,1,131,STAD,10,random_sampling,enet,elasticnet
2,2.364213221225573,3,131,STAD,10,random_sampling,enet,elasticnet
3,3.4638377323584675,2,131,STAD,10,random_sampling,enet,elasticnet
2,1.8075760181869835,2,131,STAD,10,random_sampling,enet,elasticnet
1,1.2953363438068077,0,131,STAD,10,random_sampling,enet,elasticnet
2,2.4387018218240097,3,132,STAD,10,random_sampling,enet,elasticnet
2,1.8864544485090557,1,132,STAD,10,random_sampling,enet,elasticnet
3,2.5019245270311203,2,132,STAD,10,random_sampling,enet,elasticnet
2,1.91383119372722,3,132,STAD,10,random_sampling,enet,elasticnet
3,3.0965572209137826,1,132,STAD,10,random_sampling,enet,elasticnet
3,3.2148269163049665,1,132,STAD,10,random_sampling,enet,elasticnet
2,1.8495201566340982,1,132,STAD,10,random_sampling,enet,elasticnet
2,1.8163851445304042,2,132,STAD,10,random_sampling,enet,elasticnet
1,1.2857943564669831,0,132,STAD,10,random_sampling,enet,elasticnet
1,1.4847491410930793,2,132,STAD,10,random_sampling,enet,elasticnet
1,1.3802684223567416,2,132,STAD,10,random_sampling,enet,elasticnet
2,1.7781416654250681,3,132,STAD,10,random_sampling,enet,elasticnet
3,2.8797281949505997,4,132,STAD,10,random_sampling,enet,elasticnet
2,2.0881146690521044,4,132,STAD,10,random_sampling,enet,elasticnet
2,2.0768202462179994,2,132,STAD,10,random_sampling,enet,elasticnet
3,3.084166935533987,2,132,STAD,10,random_sampling,enet,elasticnet
1,1.3731727703184942,0,132,STAD,10,random_sampling,enet,elasticnet
2,2.3058513384064776,3,132,STAD,10,random_sampling,enet,elasticnet
3,2.5030828064975834,4,132,STAD,10,random_sampling,enet,elasticnet
3,2.5650745295041704,3,132,STAD,10,random_sampling,enet,elasticnet
2,2.443234285644194,3,132,STAD,10,random_sampling,enet,elasticnet
3,2.671260083834323,2,132,STAD,10,random_sampling,enet,elasticnet
2,2.2999513226440964,2,133,STAD,10,random_sampling,enet,elasticnet
