features,iteration,cancer,p,sampling,model,selection
6,182,STAD,26,random_sampling,enet,elasticnet
31,182,STAD,26,random_sampling,enet,elasticnet
4,182,STAD,26,random_sampling,enet,elasticnet
30,182,STAD,26,random_sampling,enet,elasticnet
20,182,STAD,26,random_sampling,enet,elasticnet
40,182,STAD,26,random_sampling,enet,elasticnet
46,182,STAD,26,random_sampling,enet,elasticnet
19,182,STAD,26,random_sampling,enet,elasticnet
10,182,STAD,26,random_sampling,enet,elasticnet
22,182,STAD,26,random_sampling,enet,elasticnet
17,182,STAD,26,random_sampling,enet,elasticnet
43,182,STAD,26,random_sampling,enet,elasticnet
38,182,STAD,26,random_sampling,enet,elasticnet
28,182,STAD,26,random_sampling,enet,elasticnet
37,182,STAD,26,random_sampling,enet,elasticnet
2,182,STAD,26,random_sampling,enet,elasticnet
16,182,STAD,26,random_sampling,enet,elasticnet
21,183,STAD,26,random_sampling,enet,elasticnet
7,183,STAD,26,random_sampling,enet,elasticnet
0,183,STAD,26,random_sampling,enet,elasticnet
41,183,STAD,26,random_sampling,enet,elasticnet
44,183,STAD,26,random_sampling,enet,elasticnet
3,183,STAD,26,random_sampling,enet,elasticnet
33,183,STAD,26,random_sampling,enet,elasticnet
28,183,STAD,26,random_sampling,enet,elasticnet
48,183,STAD,26,random_sampling,enet,elasticnet
19,183,STAD,26,random_sampling,enet,elasticnet
20,183,STAD,26,random_sampling,enet,elasticnet
30,183,STAD,26,random_sampling,enet,elasticnet
40,183,STAD,26,random_sampling,enet,elasticnet
14,183,STAD,26,random_sampling,enet,elasticnet
11,183,STAD,26,random_sampling,enet,elasticnet
25,183,STAD,26,random_sampling,enet,elasticnet
46,183,STAD,26,random_sampling,enet,elasticnet
5,183,STAD,26,random_sampling,enet,elasticnet
43,183,STAD,26,random_sampling,enet,elasticnet
38,183,STAD,26,random_sampling,enet,elasticnet
10,183,STAD,26,random_sampling,enet,elasticnet
39,183,STAD,26,random_sampling,enet,elasticnet
8,183,STAD,26,random_sampling,enet,elasticnet
42,183,STAD,26,random_sampling,enet,elasticnet
37,183,STAD,26,random_sampling,enet,elasticnet
6,183,STAD,26,random_sampling,enet,elasticnet
21,184,STAD,26,random_sampling,enet,elasticnet
0,184,STAD,26,random_sampling,enet,elasticnet
7,184,STAD,26,random_sampling,enet,elasticnet
44,184,STAD,26,random_sampling,enet,elasticnet
41,184,STAD,26,random_sampling,enet,elasticnet
20,184,STAD,26,random_sampling,enet,elasticnet
33,184,STAD,26,random_sampling,enet,elasticnet
31,184,STAD,26,random_sampling,enet,elasticnet
36,184,STAD,26,random_sampling,enet,elasticnet
29,184,STAD,26,random_sampling,enet,elasticnet
30,184,STAD,26,random_sampling,enet,elasticnet
32,184,STAD,26,random_sampling,enet,elasticnet
34,184,STAD,26,random_sampling,enet,elasticnet
35,184,STAD,26,random_sampling,enet,elasticnet
38,184,STAD,26,random_sampling,enet,elasticnet
37,184,STAD,26,random_sampling,enet,elasticnet
27,184,STAD,26,random_sampling,enet,elasticnet
39,184,STAD,26,random_sampling,enet,elasticnet
40,184,STAD,26,random_sampling,enet,elasticnet
42,184,STAD,26,random_sampling,enet,elasticnet
43,184,STAD,26,random_sampling,enet,elasticnet
45,184,STAD,26,random_sampling,enet,elasticnet
46,184,STAD,26,random_sampling,enet,elasticnet
47,184,STAD,26,random_sampling,enet,elasticnet
48,184,STAD,26,random_sampling,enet,elasticnet
28,184,STAD,26,random_sampling,enet,elasticnet
21,185,STAD,26,random_sampling,enet,elasticnet
41,185,STAD,26,random_sampling,enet,elasticnet
0,185,STAD,26,random_sampling,enet,elasticnet
3,185,STAD,26,random_sampling,enet,elasticnet
1,185,STAD,26,random_sampling,enet,elasticnet
44,185,STAD,26,random_sampling,enet,elasticnet
48,185,STAD,26,random_sampling,enet,elasticnet
33,185,STAD,26,random_sampling,enet,elasticnet
7,185,STAD,26,random_sampling,enet,elasticnet
20,185,STAD,26,random_sampling,enet,elasticnet
31,185,STAD,26,random_sampling,enet,elasticnet
46,185,STAD,26,random_sampling,enet,elasticnet
40,185,STAD,26,random_sampling,enet,elasticnet
19,185,STAD,26,random_sampling,enet,elasticnet
38,185,STAD,26,random_sampling,enet,elasticnet
4,185,STAD,26,random_sampling,enet,elasticnet
8,185,STAD,26,random_sampling,enet,elasticnet
42,185,STAD,26,random_sampling,enet,elasticnet
29,185,STAD,26,random_sampling,enet,elasticnet
39,185,STAD,26,random_sampling,enet,elasticnet
37,185,STAD,26,random_sampling,enet,elasticnet
36,185,STAD,26,random_sampling,enet,elasticnet
43,185,STAD,26,random_sampling,enet,elasticnet
45,185,STAD,26,random_sampling,enet,elasticnet
35,185,STAD,26,random_sampling,enet,elasticnet
34,185,STAD,26,random_sampling,enet,elasticnet
21,186,STAD,26,random_sampling,enet,elasticnet
41,186,STAD,26,random_sampling,enet,elasticnet
3,186,STAD,26,random_sampling,enet,elasticnet
31,186,STAD,26,random_sampling,enet,elasticnet
7,186,STAD,26,random_sampling,enet,elasticnet
33,186,STAD,26,random_sampling,enet,elasticnet
20,186,STAD,26,random_sampling,enet,elasticnet
44,186,STAD,26,random_sampling,enet,elasticnet
0,186,STAD,26,random_sampling,enet,elasticnet
24,186,STAD,26,random_sampling,enet,elasticnet
48,186,STAD,26,random_sampling,enet,elasticnet
40,186,STAD,26,random_sampling,enet,elasticnet
30,186,STAD,26,random_sampling,enet,elasticnet
1,186,STAD,26,random_sampling,enet,elasticnet
23,186,STAD,26,random_sampling,enet,elasticnet
11,186,STAD,26,random_sampling,enet,elasticnet
8,186,STAD,26,random_sampling,enet,elasticnet
10,186,STAD,26,random_sampling,enet,elasticnet
38,186,STAD,26,random_sampling,enet,elasticnet
43,186,STAD,26,random_sampling,enet,elasticnet
9,186,STAD,26,random_sampling,enet,elasticnet
19,186,STAD,26,random_sampling,enet,elasticnet
46,186,STAD,26,random_sampling,enet,elasticnet
42,186,STAD,26,random_sampling,enet,elasticnet
17,186,STAD,26,random_sampling,enet,elasticnet
6,186,STAD,26,random_sampling,enet,elasticnet
21,187,STAD,26,random_sampling,enet,elasticnet
7,187,STAD,26,random_sampling,enet,elasticnet
44,187,STAD,26,random_sampling,enet,elasticnet
0,187,STAD,26,random_sampling,enet,elasticnet
41,187,STAD,26,random_sampling,enet,elasticnet
5,187,STAD,26,random_sampling,enet,elasticnet
28,187,STAD,26,random_sampling,enet,elasticnet
33,187,STAD,26,random_sampling,enet,elasticnet
31,187,STAD,26,random_sampling,enet,elasticnet
19,187,STAD,26,random_sampling,enet,elasticnet
40,187,STAD,26,random_sampling,enet,elasticnet
30,187,STAD,26,random_sampling,enet,elasticnet
3,187,STAD,26,random_sampling,enet,elasticnet
20,187,STAD,26,random_sampling,enet,elasticnet
46,187,STAD,26,random_sampling,enet,elasticnet
11,187,STAD,26,random_sampling,enet,elasticnet
14,187,STAD,26,random_sampling,enet,elasticnet
6,187,STAD,26,random_sampling,enet,elasticnet
24,187,STAD,26,random_sampling,enet,elasticnet
43,187,STAD,26,random_sampling,enet,elasticnet
10,187,STAD,26,random_sampling,enet,elasticnet
1,187,STAD,26,random_sampling,enet,elasticnet
23,187,STAD,26,random_sampling,enet,elasticnet
16,187,STAD,26,random_sampling,enet,elasticnet
18,187,STAD,26,random_sampling,enet,elasticnet
38,187,STAD,26,random_sampling,enet,elasticnet
21,188,STAD,26,random_sampling,enet,elasticnet
41,188,STAD,26,random_sampling,enet,elasticnet
44,188,STAD,26,random_sampling,enet,elasticnet
7,188,STAD,26,random_sampling,enet,elasticnet
3,188,STAD,26,random_sampling,enet,elasticnet
33,188,STAD,26,random_sampling,enet,elasticnet
5,188,STAD,26,random_sampling,enet,elasticnet
0,188,STAD,26,random_sampling,enet,elasticnet
30,188,STAD,26,random_sampling,enet,elasticnet
6,188,STAD,26,random_sampling,enet,elasticnet
46,188,STAD,26,random_sampling,enet,elasticnet
31,188,STAD,26,random_sampling,enet,elasticnet
23,188,STAD,26,random_sampling,enet,elasticnet
11,188,STAD,26,random_sampling,enet,elasticnet
24,188,STAD,26,random_sampling,enet,elasticnet
8,188,STAD,26,random_sampling,enet,elasticnet
38,188,STAD,26,random_sampling,enet,elasticnet
10,188,STAD,26,random_sampling,enet,elasticnet
2,188,STAD,26,random_sampling,enet,elasticnet
14,188,STAD,26,random_sampling,enet,elasticnet
18,188,STAD,26,random_sampling,enet,elasticnet
37,188,STAD,26,random_sampling,enet,elasticnet
26,188,STAD,26,random_sampling,enet,elasticnet
36,188,STAD,26,random_sampling,enet,elasticnet
40,188,STAD,26,random_sampling,enet,elasticnet
28,188,STAD,26,random_sampling,enet,elasticnet
21,189,STAD,26,random_sampling,enet,elasticnet
3,189,STAD,26,random_sampling,enet,elasticnet
41,189,STAD,26,random_sampling,enet,elasticnet
20,189,STAD,26,random_sampling,enet,elasticnet
33,189,STAD,26,random_sampling,enet,elasticnet
0,189,STAD,26,random_sampling,enet,elasticnet
37,189,STAD,26,random_sampling,enet,elasticnet
29,189,STAD,26,random_sampling,enet,elasticnet
30,189,STAD,26,random_sampling,enet,elasticnet
31,189,STAD,26,random_sampling,enet,elasticnet
32,189,STAD,26,random_sampling,enet,elasticnet
34,189,STAD,26,random_sampling,enet,elasticnet
35,189,STAD,26,random_sampling,enet,elasticnet
36,189,STAD,26,random_sampling,enet,elasticnet
38,189,STAD,26,random_sampling,enet,elasticnet
27,189,STAD,26,random_sampling,enet,elasticnet
39,189,STAD,26,random_sampling,enet,elasticnet
40,189,STAD,26,random_sampling,enet,elasticnet
42,189,STAD,26,random_sampling,enet,elasticnet
43,189,STAD,26,random_sampling,enet,elasticnet
44,189,STAD,26,random_sampling,enet,elasticnet
45,189,STAD,26,random_sampling,enet,elasticnet
46,189,STAD,26,random_sampling,enet,elasticnet
47,189,STAD,26,random_sampling,enet,elasticnet
48,189,STAD,26,random_sampling,enet,elasticnet
28,189,STAD,26,random_sampling,enet,elasticnet
21,190,STAD,26,random_sampling,enet,elasticnet
41,190,STAD,26,random_sampling,enet,elasticnet
7,190,STAD,26,random_sampling,enet,elasticnet
3,190,STAD,26,random_sampling,enet,elasticnet
24,190,STAD,26,random_sampling,enet,elasticnet
0,190,STAD,26,random_sampling,enet,elasticnet
20,190,STAD,26,random_sampling,enet,elasticnet
44,190,STAD,26,random_sampling,enet,elasticnet
33,190,STAD,26,random_sampling,enet,elasticnet
48,190,STAD,26,random_sampling,enet,elasticnet
40,190,STAD,26,random_sampling,enet,elasticnet
30,190,STAD,26,random_sampling,enet,elasticnet
31,190,STAD,26,random_sampling,enet,elasticnet
38,190,STAD,26,random_sampling,enet,elasticnet
43,190,STAD,26,random_sampling,enet,elasticnet
22,190,STAD,26,random_sampling,enet,elasticnet
25,190,STAD,26,random_sampling,enet,elasticnet
19,190,STAD,26,random_sampling,enet,elasticnet
46,190,STAD,26,random_sampling,enet,elasticnet
10,190,STAD,26,random_sampling,enet,elasticnet
16,190,STAD,26,random_sampling,enet,elasticnet
4,190,STAD,26,random_sampling,enet,elasticnet
8,190,STAD,26,random_sampling,enet,elasticnet
2,190,STAD,26,random_sampling,enet,elasticnet
28,190,STAD,26,random_sampling,enet,elasticnet
37,190,STAD,26,random_sampling,enet,elasticnet
21,191,STAD,26,random_sampling,enet,elasticnet
7,191,STAD,26,random_sampling,enet,elasticnet
41,191,STAD,26,random_sampling,enet,elasticnet
33,191,STAD,26,random_sampling,enet,elasticnet
0,191,STAD,26,random_sampling,enet,elasticnet
31,191,STAD,26,random_sampling,enet,elasticnet
44,191,STAD,26,random_sampling,enet,elasticnet
5,191,STAD,26,random_sampling,enet,elasticnet
3,191,STAD,26,random_sampling,enet,elasticnet
48,191,STAD,26,random_sampling,enet,elasticnet
43,191,STAD,26,random_sampling,enet,elasticnet
30,191,STAD,26,random_sampling,enet,elasticnet
39,191,STAD,26,random_sampling,enet,elasticnet
9,191,STAD,26,random_sampling,enet,elasticnet
40,191,STAD,26,random_sampling,enet,elasticnet
24,191,STAD,26,random_sampling,enet,elasticnet
11,191,STAD,26,random_sampling,enet,elasticnet
38,191,STAD,26,random_sampling,enet,elasticnet
46,191,STAD,26,random_sampling,enet,elasticnet
26,191,STAD,26,random_sampling,enet,elasticnet
19,191,STAD,26,random_sampling,enet,elasticnet
16,191,STAD,26,random_sampling,enet,elasticnet
1,191,STAD,26,random_sampling,enet,elasticnet
6,191,STAD,26,random_sampling,enet,elasticnet
28,191,STAD,26,random_sampling,enet,elasticnet
37,191,STAD,26,random_sampling,enet,elasticnet
21,192,STAD,26,random_sampling,enet,elasticnet
41,192,STAD,26,random_sampling,enet,elasticnet
33,192,STAD,26,random_sampling,enet,elasticnet
31,192,STAD,26,random_sampling,enet,elasticnet
7,192,STAD,26,random_sampling,enet,elasticnet
3,192,STAD,26,random_sampling,enet,elasticnet
0,192,STAD,26,random_sampling,enet,elasticnet
44,192,STAD,26,random_sampling,enet,elasticnet
6,192,STAD,26,random_sampling,enet,elasticnet
11,192,STAD,26,random_sampling,enet,elasticnet
5,192,STAD,26,random_sampling,enet,elasticnet
48,192,STAD,26,random_sampling,enet,elasticnet
26,192,STAD,26,random_sampling,enet,elasticnet
19,192,STAD,26,random_sampling,enet,elasticnet
20,192,STAD,26,random_sampling,enet,elasticnet
22,192,STAD,26,random_sampling,enet,elasticnet
24,192,STAD,26,random_sampling,enet,elasticnet
43,192,STAD,26,random_sampling,enet,elasticnet
16,192,STAD,26,random_sampling,enet,elasticnet
14,192,STAD,26,random_sampling,enet,elasticnet
23,192,STAD,26,random_sampling,enet,elasticnet
18,192,STAD,26,random_sampling,enet,elasticnet
39,192,STAD,26,random_sampling,enet,elasticnet
38,192,STAD,26,random_sampling,enet,elasticnet
46,192,STAD,26,random_sampling,enet,elasticnet
28,192,STAD,26,random_sampling,enet,elasticnet
21,193,STAD,26,random_sampling,enet,elasticnet
41,193,STAD,26,random_sampling,enet,elasticnet
7,193,STAD,26,random_sampling,enet,elasticnet
3,193,STAD,26,random_sampling,enet,elasticnet
48,193,STAD,26,random_sampling,enet,elasticnet
44,193,STAD,26,random_sampling,enet,elasticnet
5,193,STAD,26,random_sampling,enet,elasticnet
0,193,STAD,26,random_sampling,enet,elasticnet
28,193,STAD,26,random_sampling,enet,elasticnet
31,193,STAD,26,random_sampling,enet,elasticnet
30,193,STAD,26,random_sampling,enet,elasticnet
6,193,STAD,26,random_sampling,enet,elasticnet
1,193,STAD,26,random_sampling,enet,elasticnet
11,193,STAD,26,random_sampling,enet,elasticnet
26,193,STAD,26,random_sampling,enet,elasticnet
2,193,STAD,26,random_sampling,enet,elasticnet
33,193,STAD,26,random_sampling,enet,elasticnet
43,193,STAD,26,random_sampling,enet,elasticnet
38,193,STAD,26,random_sampling,enet,elasticnet
19,193,STAD,26,random_sampling,enet,elasticnet
9,193,STAD,26,random_sampling,enet,elasticnet
4,193,STAD,26,random_sampling,enet,elasticnet
34,193,STAD,26,random_sampling,enet,elasticnet
35,193,STAD,26,random_sampling,enet,elasticnet
47,193,STAD,26,random_sampling,enet,elasticnet
36,193,STAD,26,random_sampling,enet,elasticnet
21,194,STAD,26,random_sampling,enet,elasticnet
0,194,STAD,26,random_sampling,enet,elasticnet
41,194,STAD,26,random_sampling,enet,elasticnet
33,194,STAD,26,random_sampling,enet,elasticnet
44,194,STAD,26,random_sampling,enet,elasticnet
3,194,STAD,26,random_sampling,enet,elasticnet
7,194,STAD,26,random_sampling,enet,elasticnet
20,194,STAD,26,random_sampling,enet,elasticnet
24,194,STAD,26,random_sampling,enet,elasticnet
6,194,STAD,26,random_sampling,enet,elasticnet
5,194,STAD,26,random_sampling,enet,elasticnet
48,194,STAD,26,random_sampling,enet,elasticnet
8,194,STAD,26,random_sampling,enet,elasticnet
46,194,STAD,26,random_sampling,enet,elasticnet
40,194,STAD,26,random_sampling,enet,elasticnet
11,194,STAD,26,random_sampling,enet,elasticnet
17,194,STAD,26,random_sampling,enet,elasticnet
10,194,STAD,26,random_sampling,enet,elasticnet
43,194,STAD,26,random_sampling,enet,elasticnet
2,194,STAD,26,random_sampling,enet,elasticnet
38,194,STAD,26,random_sampling,enet,elasticnet
18,194,STAD,26,random_sampling,enet,elasticnet
28,194,STAD,26,random_sampling,enet,elasticnet
22,194,STAD,26,random_sampling,enet,elasticnet
19,194,STAD,26,random_sampling,enet,elasticnet
39,194,STAD,26,random_sampling,enet,elasticnet
21,195,STAD,26,random_sampling,enet,elasticnet
0,195,STAD,26,random_sampling,enet,elasticnet
7,195,STAD,26,random_sampling,enet,elasticnet
41,195,STAD,26,random_sampling,enet,elasticnet
33,195,STAD,26,random_sampling,enet,elasticnet
44,195,STAD,26,random_sampling,enet,elasticnet
3,195,STAD,26,random_sampling,enet,elasticnet
28,195,STAD,26,random_sampling,enet,elasticnet
24,195,STAD,26,random_sampling,enet,elasticnet
11,195,STAD,26,random_sampling,enet,elasticnet
19,195,STAD,26,random_sampling,enet,elasticnet
48,195,STAD,26,random_sampling,enet,elasticnet
40,195,STAD,26,random_sampling,enet,elasticnet
20,195,STAD,26,random_sampling,enet,elasticnet
14,195,STAD,26,random_sampling,enet,elasticnet
5,195,STAD,26,random_sampling,enet,elasticnet
46,195,STAD,26,random_sampling,enet,elasticnet
16,195,STAD,26,random_sampling,enet,elasticnet
6,195,STAD,26,random_sampling,enet,elasticnet
10,195,STAD,26,random_sampling,enet,elasticnet
18,195,STAD,26,random_sampling,enet,elasticnet
2,195,STAD,26,random_sampling,enet,elasticnet
22,195,STAD,26,random_sampling,enet,elasticnet
37,195,STAD,26,random_sampling,enet,elasticnet
23,195,STAD,26,random_sampling,enet,elasticnet
39,195,STAD,26,random_sampling,enet,elasticnet
21,196,STAD,26,random_sampling,enet,elasticnet
7,196,STAD,26,random_sampling,enet,elasticnet
41,196,STAD,26,random_sampling,enet,elasticnet
33,196,STAD,26,random_sampling,enet,elasticnet
0,196,STAD,26,random_sampling,enet,elasticnet
44,196,STAD,26,random_sampling,enet,elasticnet
5,196,STAD,26,random_sampling,enet,elasticnet
20,196,STAD,26,random_sampling,enet,elasticnet
48,196,STAD,26,random_sampling,enet,elasticnet
3,196,STAD,26,random_sampling,enet,elasticnet
28,196,STAD,26,random_sampling,enet,elasticnet
24,196,STAD,26,random_sampling,enet,elasticnet
11,196,STAD,26,random_sampling,enet,elasticnet
19,196,STAD,26,random_sampling,enet,elasticnet
9,196,STAD,26,random_sampling,enet,elasticnet
40,196,STAD,26,random_sampling,enet,elasticnet
46,196,STAD,26,random_sampling,enet,elasticnet
38,196,STAD,26,random_sampling,enet,elasticnet
4,196,STAD,26,random_sampling,enet,elasticnet
36,196,STAD,26,random_sampling,enet,elasticnet
34,196,STAD,26,random_sampling,enet,elasticnet
35,196,STAD,26,random_sampling,enet,elasticnet
39,196,STAD,26,random_sampling,enet,elasticnet
37,196,STAD,26,random_sampling,enet,elasticnet
47,196,STAD,26,random_sampling,enet,elasticnet
31,196,STAD,26,random_sampling,enet,elasticnet
21,197,STAD,26,random_sampling,enet,elasticnet
41,197,STAD,26,random_sampling,enet,elasticnet
3,197,STAD,26,random_sampling,enet,elasticnet
7,197,STAD,26,random_sampling,enet,elasticnet
31,197,STAD,26,random_sampling,enet,elasticnet
33,197,STAD,26,random_sampling,enet,elasticnet
0,197,STAD,26,random_sampling,enet,elasticnet
6,197,STAD,26,random_sampling,enet,elasticnet
44,197,STAD,26,random_sampling,enet,elasticnet
30,197,STAD,26,random_sampling,enet,elasticnet
24,197,STAD,26,random_sampling,enet,elasticnet
5,197,STAD,26,random_sampling,enet,elasticnet
38,197,STAD,26,random_sampling,enet,elasticnet
19,197,STAD,26,random_sampling,enet,elasticnet
39,197,STAD,26,random_sampling,enet,elasticnet
22,197,STAD,26,random_sampling,enet,elasticnet
48,197,STAD,26,random_sampling,enet,elasticnet
32,197,STAD,26,random_sampling,enet,elasticnet
47,197,STAD,26,random_sampling,enet,elasticnet
34,197,STAD,26,random_sampling,enet,elasticnet
45,197,STAD,26,random_sampling,enet,elasticnet
35,197,STAD,26,random_sampling,enet,elasticnet
43,197,STAD,26,random_sampling,enet,elasticnet
