features,iteration,cancer,p,sampling,model,selection
RPS6KA6,71,STAD,100,random_sampling,enet,elasticnet
FBLL1,71,STAD,100,random_sampling,enet,elasticnet
TPRXL,71,STAD,100,random_sampling,enet,elasticnet
SMC1B,71,STAD,100,random_sampling,enet,elasticnet
TUSC5,71,STAD,100,random_sampling,enet,elasticnet
PGA3,71,STAD,100,random_sampling,enet,elasticnet
HOXC6,71,STAD,100,random_sampling,enet,elasticnet
CD207,71,STAD,100,random_sampling,enet,elasticnet
LGSN,71,STAD,100,random_sampling,enet,elasticnet
CCDC160,71,STAD,100,random_sampling,enet,elasticnet
IGFBP1,71,STAD,100,random_sampling,enet,elasticnet
CXCL17,71,STAD,100,random_sampling,enet,elasticnet
IL13RA2,71,STAD,100,random_sampling,enet,elasticnet
GBX2,71,STAD,100,random_sampling,enet,elasticnet
BCL2L10,71,STAD,100,random_sampling,enet,elasticnet
CHD5,71,STAD,100,random_sampling,enet,elasticnet
LOC389493,71,STAD,100,random_sampling,enet,elasticnet
UNC5D,71,STAD,100,random_sampling,enet,elasticnet
TYRP1,71,STAD,100,random_sampling,enet,elasticnet
GAD1,71,STAD,100,random_sampling,enet,elasticnet
ENKUR,71,STAD,100,random_sampling,enet,elasticnet
HEPACAM,71,STAD,100,random_sampling,enet,elasticnet
POU6F2,71,STAD,100,random_sampling,enet,elasticnet
ZNF334,71,STAD,100,random_sampling,enet,elasticnet
TMEM213,71,STAD,100,random_sampling,enet,elasticnet
FAM83F,71,STAD,100,random_sampling,enet,elasticnet
SPRR3,71,STAD,100,random_sampling,enet,elasticnet
HOXB13,71,STAD,100,random_sampling,enet,elasticnet
ADIPOQ,71,STAD,100,random_sampling,enet,elasticnet
FGL1,71,STAD,100,random_sampling,enet,elasticnet
TBX15,71,STAD,100,random_sampling,enet,elasticnet
GABRB2,71,STAD,100,random_sampling,enet,elasticnet
HLA-G,71,STAD,100,random_sampling,enet,elasticnet
HRASLS2,71,STAD,100,random_sampling,enet,elasticnet
APCDD1L,71,STAD,100,random_sampling,enet,elasticnet
LOC613037,71,STAD,100,random_sampling,enet,elasticnet
CTSG,71,STAD,100,random_sampling,enet,elasticnet
GPR81,71,STAD,100,random_sampling,enet,elasticnet
C9orf98,71,STAD,100,random_sampling,enet,elasticnet
CBLN2,71,STAD,100,random_sampling,enet,elasticnet
SPRR1A,71,STAD,100,random_sampling,enet,elasticnet
NKX2-5,71,STAD,100,random_sampling,enet,elasticnet
HS3ST2,71,STAD,100,random_sampling,enet,elasticnet
SIGLEC11,71,STAD,100,random_sampling,enet,elasticnet
HOXC8,71,STAD,100,random_sampling,enet,elasticnet
FAM123C,71,STAD,100,random_sampling,enet,elasticnet
NOL4,71,STAD,100,random_sampling,enet,elasticnet
HORMAD1,71,STAD,100,random_sampling,enet,elasticnet
RAB3C,71,STAD,100,random_sampling,enet,elasticnet
MAGEA6,71,STAD,100,random_sampling,enet,elasticnet
GSC,71,STAD,100,random_sampling,enet,elasticnet
SPINK5,71,STAD,100,random_sampling,enet,elasticnet
FTCD,71,STAD,100,random_sampling,enet,elasticnet
ZNF280A,71,STAD,100,random_sampling,enet,elasticnet
LGR6,71,STAD,100,random_sampling,enet,elasticnet
MAGEA4,71,STAD,100,random_sampling,enet,elasticnet
HOXA11AS,71,STAD,100,random_sampling,enet,elasticnet
MMP10,71,STAD,100,random_sampling,enet,elasticnet
DHDH,71,STAD,100,random_sampling,enet,elasticnet
KCNQ4,71,STAD,100,random_sampling,enet,elasticnet
HOXA10,71,STAD,100,random_sampling,enet,elasticnet
SYTL5,71,STAD,100,random_sampling,enet,elasticnet
HOXA11,71,STAD,100,random_sampling,enet,elasticnet
PCDHGA10,71,STAD,100,random_sampling,enet,elasticnet
ANXA13,71,STAD,100,random_sampling,enet,elasticnet
CDKN2BAS,71,STAD,100,random_sampling,enet,elasticnet
SULT1C2,71,STAD,100,random_sampling,enet,elasticnet
P2RX2,71,STAD,100,random_sampling,enet,elasticnet
LRAT,71,STAD,100,random_sampling,enet,elasticnet
CEACAM7,71,STAD,100,random_sampling,enet,elasticnet
SULT2A1,71,STAD,100,random_sampling,enet,elasticnet
GLDC,71,STAD,100,random_sampling,enet,elasticnet
HS3ST4,71,STAD,100,random_sampling,enet,elasticnet
IL1R2,71,STAD,100,random_sampling,enet,elasticnet
CCDC60,71,STAD,100,random_sampling,enet,elasticnet
ARHGDIG,71,STAD,100,random_sampling,enet,elasticnet
HOXC10,72,STAD,100,random_sampling,enet,elasticnet
HOTAIR,72,STAD,100,random_sampling,enet,elasticnet
TDRD9,72,STAD,100,random_sampling,enet,elasticnet
HOXA13,72,STAD,100,random_sampling,enet,elasticnet
HOXC11,72,STAD,100,random_sampling,enet,elasticnet
HOXC9,72,STAD,100,random_sampling,enet,elasticnet
TPRXL,72,STAD,100,random_sampling,enet,elasticnet
SHISA6,72,STAD,100,random_sampling,enet,elasticnet
PCDHA12,72,STAD,100,random_sampling,enet,elasticnet
ALPPL2,72,STAD,100,random_sampling,enet,elasticnet
ANXA8,72,STAD,100,random_sampling,enet,elasticnet
LOC389493,72,STAD,100,random_sampling,enet,elasticnet
CD177,72,STAD,100,random_sampling,enet,elasticnet
C4BPA,72,STAD,100,random_sampling,enet,elasticnet
PRSS21,72,STAD,100,random_sampling,enet,elasticnet
CA8,72,STAD,100,random_sampling,enet,elasticnet
TMED7-TICAM2,72,STAD,100,random_sampling,enet,elasticnet
CCL14-CCL15,72,STAD,100,random_sampling,enet,elasticnet
MFSD6L,72,STAD,100,random_sampling,enet,elasticnet
GJB5,72,STAD,100,random_sampling,enet,elasticnet
IGFBPL1,72,STAD,100,random_sampling,enet,elasticnet
HORMAD1,72,STAD,100,random_sampling,enet,elasticnet
ALPP,72,STAD,100,random_sampling,enet,elasticnet
NOTUM,72,STAD,100,random_sampling,enet,elasticnet
GSTT1,72,STAD,100,random_sampling,enet,elasticnet
MAGEA4,72,STAD,100,random_sampling,enet,elasticnet
GPR128,72,STAD,100,random_sampling,enet,elasticnet
BTBD16,72,STAD,100,random_sampling,enet,elasticnet
HOXC13,72,STAD,100,random_sampling,enet,elasticnet
WNT7B,72,STAD,100,random_sampling,enet,elasticnet
MYOC,72,STAD,100,random_sampling,enet,elasticnet
HOXA11,72,STAD,100,random_sampling,enet,elasticnet
HLA-DRB6,72,STAD,100,random_sampling,enet,elasticnet
PIWIL1,72,STAD,100,random_sampling,enet,elasticnet
HOXA11AS,72,STAD,100,random_sampling,enet,elasticnet
COX6B2,72,STAD,100,random_sampling,enet,elasticnet
HOXC8,72,STAD,100,random_sampling,enet,elasticnet
GJB4,72,STAD,100,random_sampling,enet,elasticnet
WISP2,72,STAD,100,random_sampling,enet,elasticnet
ULBP2,72,STAD,100,random_sampling,enet,elasticnet
CLDN1,72,STAD,100,random_sampling,enet,elasticnet
WFDC2,72,STAD,100,random_sampling,enet,elasticnet
ANXA10,72,STAD,100,random_sampling,enet,elasticnet
SNURF,72,STAD,100,random_sampling,enet,elasticnet
HEPACAM,72,STAD,100,random_sampling,enet,elasticnet
CNNM1,72,STAD,100,random_sampling,enet,elasticnet
HOXC6,72,STAD,100,random_sampling,enet,elasticnet
HTRA4,72,STAD,100,random_sampling,enet,elasticnet
CA9,72,STAD,100,random_sampling,enet,elasticnet
REG1A,72,STAD,100,random_sampling,enet,elasticnet
PRR18,72,STAD,100,random_sampling,enet,elasticnet
MYBPC1,72,STAD,100,random_sampling,enet,elasticnet
ADRA1A,72,STAD,100,random_sampling,enet,elasticnet
PTH2R,72,STAD,100,random_sampling,enet,elasticnet
TM4SF20,72,STAD,100,random_sampling,enet,elasticnet
FAM95B1,72,STAD,100,random_sampling,enet,elasticnet
CCR8,72,STAD,100,random_sampling,enet,elasticnet
HLA-G,72,STAD,100,random_sampling,enet,elasticnet
COL10A1,72,STAD,100,random_sampling,enet,elasticnet
C12orf56,72,STAD,100,random_sampling,enet,elasticnet
MAGEA3,72,STAD,100,random_sampling,enet,elasticnet
SP5,72,STAD,100,random_sampling,enet,elasticnet
SULT2A1,72,STAD,100,random_sampling,enet,elasticnet
MARCH4,72,STAD,100,random_sampling,enet,elasticnet
TYRP1,72,STAD,100,random_sampling,enet,elasticnet
IFNE,72,STAD,100,random_sampling,enet,elasticnet
DAB1,72,STAD,100,random_sampling,enet,elasticnet
CHRNA7,72,STAD,100,random_sampling,enet,elasticnet
CLDN16,72,STAD,100,random_sampling,enet,elasticnet
MYO18B,72,STAD,100,random_sampling,enet,elasticnet
KRT80,72,STAD,100,random_sampling,enet,elasticnet
LOC554202,72,STAD,100,random_sampling,enet,elasticnet
SCAND3,72,STAD,100,random_sampling,enet,elasticnet
C14orf105,72,STAD,100,random_sampling,enet,elasticnet
ANXA8L2,72,STAD,100,random_sampling,enet,elasticnet
C19orf59,72,STAD,100,random_sampling,enet,elasticnet
SSTR1,72,STAD,100,random_sampling,enet,elasticnet
KLK8,72,STAD,100,random_sampling,enet,elasticnet
NLRP6,72,STAD,100,random_sampling,enet,elasticnet
TUSC5,72,STAD,100,random_sampling,enet,elasticnet
TBX15,72,STAD,100,random_sampling,enet,elasticnet
HOXA7,72,STAD,100,random_sampling,enet,elasticnet
DHRS2,72,STAD,100,random_sampling,enet,elasticnet
C21orf29,72,STAD,100,random_sampling,enet,elasticnet
NPHS1,72,STAD,100,random_sampling,enet,elasticnet
TKTL1,72,STAD,100,random_sampling,enet,elasticnet
STK31,72,STAD,100,random_sampling,enet,elasticnet
FAM189A1,72,STAD,100,random_sampling,enet,elasticnet
ROS1,72,STAD,100,random_sampling,enet,elasticnet
RASGEF1A,72,STAD,100,random_sampling,enet,elasticnet
EEF1A2,72,STAD,100,random_sampling,enet,elasticnet
C11orf53,72,STAD,100,random_sampling,enet,elasticnet
C4A,72,STAD,100,random_sampling,enet,elasticnet
ADH7,72,STAD,100,random_sampling,enet,elasticnet
ABO,72,STAD,100,random_sampling,enet,elasticnet
HOXB13,72,STAD,100,random_sampling,enet,elasticnet
ADIPOQ,72,STAD,100,random_sampling,enet,elasticnet
BCL2L10,72,STAD,100,random_sampling,enet,elasticnet
KCNQ4,72,STAD,100,random_sampling,enet,elasticnet
C2CD4B,72,STAD,100,random_sampling,enet,elasticnet
NOTUM,73,STAD,100,random_sampling,enet,elasticnet
HOXA11,73,STAD,100,random_sampling,enet,elasticnet
PCDHA12,73,STAD,100,random_sampling,enet,elasticnet
TDRD9,73,STAD,100,random_sampling,enet,elasticnet
PRSS21,73,STAD,100,random_sampling,enet,elasticnet
FMO2,73,STAD,100,random_sampling,enet,elasticnet
TMEM229A,73,STAD,100,random_sampling,enet,elasticnet
JSRP1,73,STAD,100,random_sampling,enet,elasticnet
CDH22,73,STAD,100,random_sampling,enet,elasticnet
TMEM40,73,STAD,100,random_sampling,enet,elasticnet
ST6GALNAC1,73,STAD,100,random_sampling,enet,elasticnet
ATP13A4,73,STAD,100,random_sampling,enet,elasticnet
LOC389493,73,STAD,100,random_sampling,enet,elasticnet
HOXA11AS,73,STAD,100,random_sampling,enet,elasticnet
SLC35F3,73,STAD,100,random_sampling,enet,elasticnet
C11orf41,73,STAD,100,random_sampling,enet,elasticnet
HOXA13,73,STAD,100,random_sampling,enet,elasticnet
FABP1,73,STAD,100,random_sampling,enet,elasticnet
COCH,73,STAD,100,random_sampling,enet,elasticnet
MSMB,73,STAD,100,random_sampling,enet,elasticnet
HOXA10,73,STAD,100,random_sampling,enet,elasticnet
HOXC6,73,STAD,100,random_sampling,enet,elasticnet
CYP2C18,73,STAD,100,random_sampling,enet,elasticnet
WNT7B,73,STAD,100,random_sampling,enet,elasticnet
REG1A,73,STAD,100,random_sampling,enet,elasticnet
DNASE2B,73,STAD,100,random_sampling,enet,elasticnet
KCNJ3,73,STAD,100,random_sampling,enet,elasticnet
HOXC13,73,STAD,100,random_sampling,enet,elasticnet
HOXC8,73,STAD,100,random_sampling,enet,elasticnet
CA8,73,STAD,100,random_sampling,enet,elasticnet
NPY6R,73,STAD,100,random_sampling,enet,elasticnet
CADPS,73,STAD,100,random_sampling,enet,elasticnet
DKK1,73,STAD,100,random_sampling,enet,elasticnet
CBLN1,73,STAD,100,random_sampling,enet,elasticnet
CNNM1,73,STAD,100,random_sampling,enet,elasticnet
SP5,73,STAD,100,random_sampling,enet,elasticnet
FBLL1,73,STAD,100,random_sampling,enet,elasticnet
LOC554202,73,STAD,100,random_sampling,enet,elasticnet
HORMAD1,73,STAD,100,random_sampling,enet,elasticnet
GP2,73,STAD,100,random_sampling,enet,elasticnet
SULT1C2,73,STAD,100,random_sampling,enet,elasticnet
PNMA3,73,STAD,100,random_sampling,enet,elasticnet
FOXJ1,73,STAD,100,random_sampling,enet,elasticnet
MAP7D2,73,STAD,100,random_sampling,enet,elasticnet
ESRRG,73,STAD,100,random_sampling,enet,elasticnet
ENAM,73,STAD,100,random_sampling,enet,elasticnet
RASSF10,73,STAD,100,random_sampling,enet,elasticnet
UGT2B15,73,STAD,100,random_sampling,enet,elasticnet
PTH2R,73,STAD,100,random_sampling,enet,elasticnet
ZIC2,73,STAD,100,random_sampling,enet,elasticnet
SFRP4,73,STAD,100,random_sampling,enet,elasticnet
HOTAIR,73,STAD,100,random_sampling,enet,elasticnet
TMEM189-UBE2V1,73,STAD,100,random_sampling,enet,elasticnet
IGDCC3,73,STAD,100,random_sampling,enet,elasticnet
FAM3D,73,STAD,100,random_sampling,enet,elasticnet
GSTT1,73,STAD,100,random_sampling,enet,elasticnet
ZIC5,73,STAD,100,random_sampling,enet,elasticnet
CALB2,73,STAD,100,random_sampling,enet,elasticnet
ARHGDIG,73,STAD,100,random_sampling,enet,elasticnet
SPP1,73,STAD,100,random_sampling,enet,elasticnet
HERC2P4,73,STAD,100,random_sampling,enet,elasticnet
CCL21,73,STAD,100,random_sampling,enet,elasticnet
CHRDL2,73,STAD,100,random_sampling,enet,elasticnet
FAM135B,73,STAD,100,random_sampling,enet,elasticnet
MAGEA2,73,STAD,100,random_sampling,enet,elasticnet
GRHL3,73,STAD,100,random_sampling,enet,elasticnet
PLAC8,73,STAD,100,random_sampling,enet,elasticnet
PSAPL1,73,STAD,100,random_sampling,enet,elasticnet
PCDHA6,73,STAD,100,random_sampling,enet,elasticnet
ANXA10,73,STAD,100,random_sampling,enet,elasticnet
VSTM2A,73,STAD,100,random_sampling,enet,elasticnet
IGJ,73,STAD,100,random_sampling,enet,elasticnet
NCAM2,73,STAD,100,random_sampling,enet,elasticnet
ADH6,73,STAD,100,random_sampling,enet,elasticnet
HEPACAM,73,STAD,100,random_sampling,enet,elasticnet
ROS1,73,STAD,100,random_sampling,enet,elasticnet
OSTBETA,73,STAD,100,random_sampling,enet,elasticnet
PCDP1,73,STAD,100,random_sampling,enet,elasticnet
REG4,73,STAD,100,random_sampling,enet,elasticnet
GPR128,73,STAD,100,random_sampling,enet,elasticnet
SLC4A4,73,STAD,100,random_sampling,enet,elasticnet
HOXC9,73,STAD,100,random_sampling,enet,elasticnet
NRCAM,73,STAD,100,random_sampling,enet,elasticnet
CPS1,73,STAD,100,random_sampling,enet,elasticnet
GPAT2,73,STAD,100,random_sampling,enet,elasticnet
LMX1B,73,STAD,100,random_sampling,enet,elasticnet
RPS28,73,STAD,100,random_sampling,enet,elasticnet
GSC,73,STAD,100,random_sampling,enet,elasticnet
MS4A8B,73,STAD,100,random_sampling,enet,elasticnet
LOC220594,73,STAD,100,random_sampling,enet,elasticnet
ENTPD8,73,STAD,100,random_sampling,enet,elasticnet
VSIG2,73,STAD,100,random_sampling,enet,elasticnet
EGR4,73,STAD,100,random_sampling,enet,elasticnet
SIX1,73,STAD,100,random_sampling,enet,elasticnet
GSTM1,73,STAD,100,random_sampling,enet,elasticnet
IHH,73,STAD,100,random_sampling,enet,elasticnet
GLTPD2,73,STAD,100,random_sampling,enet,elasticnet
FAM178B,73,STAD,100,random_sampling,enet,elasticnet
CST6,73,STAD,100,random_sampling,enet,elasticnet
NRG3,73,STAD,100,random_sampling,enet,elasticnet
NOTUM,74,STAD,100,random_sampling,enet,elasticnet
PRSS21,74,STAD,100,random_sampling,enet,elasticnet
CD207,74,STAD,100,random_sampling,enet,elasticnet
C4BPA,74,STAD,100,random_sampling,enet,elasticnet
TPRXL,74,STAD,100,random_sampling,enet,elasticnet
DHDH,74,STAD,100,random_sampling,enet,elasticnet
HERC2P4,74,STAD,100,random_sampling,enet,elasticnet
GSTM1,74,STAD,100,random_sampling,enet,elasticnet
HOXC10,74,STAD,100,random_sampling,enet,elasticnet
CA8,74,STAD,100,random_sampling,enet,elasticnet
BTBD16,74,STAD,100,random_sampling,enet,elasticnet
SSX1,74,STAD,100,random_sampling,enet,elasticnet
PCDHA12,74,STAD,100,random_sampling,enet,elasticnet
FBLL1,74,STAD,100,random_sampling,enet,elasticnet
SULT1C2,74,STAD,100,random_sampling,enet,elasticnet
HLA-DRB6,74,STAD,100,random_sampling,enet,elasticnet
IFNE,74,STAD,100,random_sampling,enet,elasticnet
CETP,74,STAD,100,random_sampling,enet,elasticnet
HOXA13,74,STAD,100,random_sampling,enet,elasticnet
ESPNL,74,STAD,100,random_sampling,enet,elasticnet
GC,74,STAD,100,random_sampling,enet,elasticnet
STAC,74,STAD,100,random_sampling,enet,elasticnet
ZNHIT2,74,STAD,100,random_sampling,enet,elasticnet
ZNF334,74,STAD,100,random_sampling,enet,elasticnet
TMEM229A,74,STAD,100,random_sampling,enet,elasticnet
TDRD9,74,STAD,100,random_sampling,enet,elasticnet
CARD11,74,STAD,100,random_sampling,enet,elasticnet
MAGEA11,74,STAD,100,random_sampling,enet,elasticnet
ADIPOQ,74,STAD,100,random_sampling,enet,elasticnet
AGTR1,74,STAD,100,random_sampling,enet,elasticnet
TMED7-TICAM2,74,STAD,100,random_sampling,enet,elasticnet
FAM95B1,74,STAD,100,random_sampling,enet,elasticnet
ARX,74,STAD,100,random_sampling,enet,elasticnet
C2orf65,74,STAD,100,random_sampling,enet,elasticnet
IGFBPL1,74,STAD,100,random_sampling,enet,elasticnet
PRKCG,74,STAD,100,random_sampling,enet,elasticnet
RHBDL2,74,STAD,100,random_sampling,enet,elasticnet
UNC5D,74,STAD,100,random_sampling,enet,elasticnet
RPS28,74,STAD,100,random_sampling,enet,elasticnet
MAGEA2,74,STAD,100,random_sampling,enet,elasticnet
HTRA4,74,STAD,100,random_sampling,enet,elasticnet
FAM189A1,74,STAD,100,random_sampling,enet,elasticnet
EVPLL,74,STAD,100,random_sampling,enet,elasticnet
GPR81,74,STAD,100,random_sampling,enet,elasticnet
WDR49,74,STAD,100,random_sampling,enet,elasticnet
CCDC160,74,STAD,100,random_sampling,enet,elasticnet
FAM131C,74,STAD,100,random_sampling,enet,elasticnet
TERT,74,STAD,100,random_sampling,enet,elasticnet
HS3ST2,74,STAD,100,random_sampling,enet,elasticnet
C10orf67,74,STAD,100,random_sampling,enet,elasticnet
C21orf29,74,STAD,100,random_sampling,enet,elasticnet
RXRG,74,STAD,100,random_sampling,enet,elasticnet
PLA2G2A,74,STAD,100,random_sampling,enet,elasticnet
MYBPC1,74,STAD,100,random_sampling,enet,elasticnet
KIAA1257,74,STAD,100,random_sampling,enet,elasticnet
TM4SF19,74,STAD,100,random_sampling,enet,elasticnet
TBX15,74,STAD,100,random_sampling,enet,elasticnet
HOXC9,74,STAD,100,random_sampling,enet,elasticnet
HOXC11,74,STAD,100,random_sampling,enet,elasticnet
CYP4F11,74,STAD,100,random_sampling,enet,elasticnet
CACNG6,74,STAD,100,random_sampling,enet,elasticnet
IGDCC3,74,STAD,100,random_sampling,enet,elasticnet
CCL23,74,STAD,100,random_sampling,enet,elasticnet
KIF26A,74,STAD,100,random_sampling,enet,elasticnet
KIAA0408,74,STAD,100,random_sampling,enet,elasticnet
IGFBP1,74,STAD,100,random_sampling,enet,elasticnet
SDR42E1,74,STAD,100,random_sampling,enet,elasticnet
FFAR2,74,STAD,100,random_sampling,enet,elasticnet
NPY6R,74,STAD,100,random_sampling,enet,elasticnet
SCAND3,74,STAD,100,random_sampling,enet,elasticnet
ART5,74,STAD,100,random_sampling,enet,elasticnet
MRAP2,74,STAD,100,random_sampling,enet,elasticnet
TREM2,74,STAD,100,random_sampling,enet,elasticnet
LOC554202,74,STAD,100,random_sampling,enet,elasticnet
C21orf15,74,STAD,100,random_sampling,enet,elasticnet
MUC6,74,STAD,100,random_sampling,enet,elasticnet
POU6F2,74,STAD,100,random_sampling,enet,elasticnet
NBPF4,74,STAD,100,random_sampling,enet,elasticnet
TMEM189-UBE2V1,74,STAD,100,random_sampling,enet,elasticnet
C1orf173,74,STAD,100,random_sampling,enet,elasticnet
REG4,74,STAD,100,random_sampling,enet,elasticnet
DAZ1,74,STAD,100,random_sampling,enet,elasticnet
PIK3C2G,74,STAD,100,random_sampling,enet,elasticnet
SHISA6,74,STAD,100,random_sampling,enet,elasticnet
PDE4C,74,STAD,100,random_sampling,enet,elasticnet
SPERT,74,STAD,100,random_sampling,enet,elasticnet
DNASE1L3,74,STAD,100,random_sampling,enet,elasticnet
EIF1AY,74,STAD,100,random_sampling,enet,elasticnet
CDH22,74,STAD,100,random_sampling,enet,elasticnet
SAMD3,74,STAD,100,random_sampling,enet,elasticnet
HCG4,74,STAD,100,random_sampling,enet,elasticnet
F11,74,STAD,100,random_sampling,enet,elasticnet
DMRT2,74,STAD,100,random_sampling,enet,elasticnet
FGFBP1,74,STAD,100,random_sampling,enet,elasticnet
FEV,74,STAD,100,random_sampling,enet,elasticnet
A1CF,74,STAD,100,random_sampling,enet,elasticnet
COL28A1,74,STAD,100,random_sampling,enet,elasticnet
HOXC6,74,STAD,100,random_sampling,enet,elasticnet
FAM72A,74,STAD,100,random_sampling,enet,elasticnet
PIWIL1,74,STAD,100,random_sampling,enet,elasticnet
HOXC9,75,STAD,100,random_sampling,enet,elasticnet
HOXC10,75,STAD,100,random_sampling,enet,elasticnet
HOXC11,75,STAD,100,random_sampling,enet,elasticnet
PRSS21,75,STAD,100,random_sampling,enet,elasticnet
TDRD9,75,STAD,100,random_sampling,enet,elasticnet
HOTAIR,75,STAD,100,random_sampling,enet,elasticnet
NOTUM,75,STAD,100,random_sampling,enet,elasticnet
HOXA13,75,STAD,100,random_sampling,enet,elasticnet
HOXB13,75,STAD,100,random_sampling,enet,elasticnet
HOXC6,75,STAD,100,random_sampling,enet,elasticnet
TPRXL,75,STAD,100,random_sampling,enet,elasticnet
HOXC8,75,STAD,100,random_sampling,enet,elasticnet
HS3ST2,75,STAD,100,random_sampling,enet,elasticnet
TNFSF9,75,STAD,100,random_sampling,enet,elasticnet
FEZF1,75,STAD,100,random_sampling,enet,elasticnet
MAGEA3,75,STAD,100,random_sampling,enet,elasticnet
HOXC13,75,STAD,100,random_sampling,enet,elasticnet
CDH22,75,STAD,100,random_sampling,enet,elasticnet
ZNHIT2,75,STAD,100,random_sampling,enet,elasticnet
COL10A1,75,STAD,100,random_sampling,enet,elasticnet
TTLL6,75,STAD,100,random_sampling,enet,elasticnet
PPAN-P2RY11,75,STAD,100,random_sampling,enet,elasticnet
WISP2,75,STAD,100,random_sampling,enet,elasticnet
CDH16,75,STAD,100,random_sampling,enet,elasticnet
LHFPL4,75,STAD,100,random_sampling,enet,elasticnet
C12orf56,75,STAD,100,random_sampling,enet,elasticnet
IFNE,75,STAD,100,random_sampling,enet,elasticnet
STAC,75,STAD,100,random_sampling,enet,elasticnet
ANXA8,75,STAD,100,random_sampling,enet,elasticnet
CLDN6,75,STAD,100,random_sampling,enet,elasticnet
MAGEA6,75,STAD,100,random_sampling,enet,elasticnet
PCDHA12,75,STAD,100,random_sampling,enet,elasticnet
