features,iteration,cancer,p,sampling,model,selection
34,199,STAD,26,random_sampling,enet,elasticnet
6,199,STAD,26,random_sampling,enet,elasticnet
29,199,STAD,26,random_sampling,enet,elasticnet
44,199,STAD,26,random_sampling,enet,elasticnet
28,199,STAD,26,random_sampling,enet,elasticnet
45,199,STAD,26,random_sampling,enet,elasticnet
7,199,STAD,26,random_sampling,enet,elasticnet
28,0,STAD,10,random_sampling,enet,elasticnet
39,0,STAD,10,random_sampling,enet,elasticnet
20,0,STAD,10,random_sampling,enet,elasticnet
9,0,STAD,10,random_sampling,enet,elasticnet
41,0,STAD,10,random_sampling,enet,elasticnet
32,0,STAD,10,random_sampling,enet,elasticnet
15,0,STAD,10,random_sampling,enet,elasticnet
37,0,STAD,10,random_sampling,enet,elasticnet
22,0,STAD,10,random_sampling,enet,elasticnet
47,0,STAD,10,random_sampling,enet,elasticnet
39,1,STAD,10,random_sampling,enet,elasticnet
37,1,STAD,10,random_sampling,enet,elasticnet
29,1,STAD,10,random_sampling,enet,elasticnet
9,1,STAD,10,random_sampling,enet,elasticnet
22,1,STAD,10,random_sampling,enet,elasticnet
19,1,STAD,10,random_sampling,enet,elasticnet
13,1,STAD,10,random_sampling,enet,elasticnet
8,1,STAD,10,random_sampling,enet,elasticnet
11,1,STAD,10,random_sampling,enet,elasticnet
43,1,STAD,10,random_sampling,enet,elasticnet
39,2,STAD,10,random_sampling,enet,elasticnet
37,2,STAD,10,random_sampling,enet,elasticnet
9,2,STAD,10,random_sampling,enet,elasticnet
22,2,STAD,10,random_sampling,enet,elasticnet
19,2,STAD,10,random_sampling,enet,elasticnet
29,2,STAD,10,random_sampling,enet,elasticnet
32,2,STAD,10,random_sampling,enet,elasticnet
20,2,STAD,10,random_sampling,enet,elasticnet
45,2,STAD,10,random_sampling,enet,elasticnet
43,2,STAD,10,random_sampling,enet,elasticnet
39,3,STAD,10,random_sampling,enet,elasticnet
20,3,STAD,10,random_sampling,enet,elasticnet
10,3,STAD,10,random_sampling,enet,elasticnet
1,3,STAD,10,random_sampling,enet,elasticnet
9,3,STAD,10,random_sampling,enet,elasticnet
22,3,STAD,10,random_sampling,enet,elasticnet
46,3,STAD,10,random_sampling,enet,elasticnet
19,3,STAD,10,random_sampling,enet,elasticnet
32,3,STAD,10,random_sampling,enet,elasticnet
38,3,STAD,10,random_sampling,enet,elasticnet
41,4,STAD,10,random_sampling,enet,elasticnet
39,4,STAD,10,random_sampling,enet,elasticnet
15,4,STAD,10,random_sampling,enet,elasticnet
43,4,STAD,10,random_sampling,enet,elasticnet
9,4,STAD,10,random_sampling,enet,elasticnet
32,4,STAD,10,random_sampling,enet,elasticnet
3,4,STAD,10,random_sampling,enet,elasticnet
13,4,STAD,10,random_sampling,enet,elasticnet
20,4,STAD,10,random_sampling,enet,elasticnet
48,4,STAD,10,random_sampling,enet,elasticnet
39,5,STAD,10,random_sampling,enet,elasticnet
41,5,STAD,10,random_sampling,enet,elasticnet
37,5,STAD,10,random_sampling,enet,elasticnet
43,5,STAD,10,random_sampling,enet,elasticnet
9,5,STAD,10,random_sampling,enet,elasticnet
15,5,STAD,10,random_sampling,enet,elasticnet
13,5,STAD,10,random_sampling,enet,elasticnet
32,5,STAD,10,random_sampling,enet,elasticnet
20,5,STAD,10,random_sampling,enet,elasticnet
3,5,STAD,10,random_sampling,enet,elasticnet
39,6,STAD,10,random_sampling,enet,elasticnet
20,6,STAD,10,random_sampling,enet,elasticnet
22,6,STAD,10,random_sampling,enet,elasticnet
1,6,STAD,10,random_sampling,enet,elasticnet
19,6,STAD,10,random_sampling,enet,elasticnet
10,6,STAD,10,random_sampling,enet,elasticnet
41,6,STAD,10,random_sampling,enet,elasticnet
9,6,STAD,10,random_sampling,enet,elasticnet
46,6,STAD,10,random_sampling,enet,elasticnet
23,6,STAD,10,random_sampling,enet,elasticnet
39,7,STAD,10,random_sampling,enet,elasticnet
41,7,STAD,10,random_sampling,enet,elasticnet
43,7,STAD,10,random_sampling,enet,elasticnet
15,7,STAD,10,random_sampling,enet,elasticnet
9,7,STAD,10,random_sampling,enet,elasticnet
37,7,STAD,10,random_sampling,enet,elasticnet
32,7,STAD,10,random_sampling,enet,elasticnet
13,7,STAD,10,random_sampling,enet,elasticnet
3,7,STAD,10,random_sampling,enet,elasticnet
20,7,STAD,10,random_sampling,enet,elasticnet
39,8,STAD,10,random_sampling,enet,elasticnet
37,8,STAD,10,random_sampling,enet,elasticnet
22,8,STAD,10,random_sampling,enet,elasticnet
27,8,STAD,10,random_sampling,enet,elasticnet
19,8,STAD,10,random_sampling,enet,elasticnet
29,8,STAD,10,random_sampling,enet,elasticnet
45,8,STAD,10,random_sampling,enet,elasticnet
30,8,STAD,10,random_sampling,enet,elasticnet
33,8,STAD,10,random_sampling,enet,elasticnet
32,8,STAD,10,random_sampling,enet,elasticnet
28,9,STAD,10,random_sampling,enet,elasticnet
39,9,STAD,10,random_sampling,enet,elasticnet
20,9,STAD,10,random_sampling,enet,elasticnet
41,9,STAD,10,random_sampling,enet,elasticnet
37,9,STAD,10,random_sampling,enet,elasticnet
32,9,STAD,10,random_sampling,enet,elasticnet
15,9,STAD,10,random_sampling,enet,elasticnet
13,9,STAD,10,random_sampling,enet,elasticnet
9,9,STAD,10,random_sampling,enet,elasticnet
43,9,STAD,10,random_sampling,enet,elasticnet
28,10,STAD,10,random_sampling,enet,elasticnet
39,10,STAD,10,random_sampling,enet,elasticnet
41,10,STAD,10,random_sampling,enet,elasticnet
20,10,STAD,10,random_sampling,enet,elasticnet
47,10,STAD,10,random_sampling,enet,elasticnet
15,10,STAD,10,random_sampling,enet,elasticnet
32,10,STAD,10,random_sampling,enet,elasticnet
37,10,STAD,10,random_sampling,enet,elasticnet
43,10,STAD,10,random_sampling,enet,elasticnet
9,10,STAD,10,random_sampling,enet,elasticnet
41,11,STAD,10,random_sampling,enet,elasticnet
39,11,STAD,10,random_sampling,enet,elasticnet
15,11,STAD,10,random_sampling,enet,elasticnet
43,11,STAD,10,random_sampling,enet,elasticnet
32,11,STAD,10,random_sampling,enet,elasticnet
20,11,STAD,10,random_sampling,enet,elasticnet
9,11,STAD,10,random_sampling,enet,elasticnet
13,11,STAD,10,random_sampling,enet,elasticnet
37,11,STAD,10,random_sampling,enet,elasticnet
48,11,STAD,10,random_sampling,enet,elasticnet
28,12,STAD,10,random_sampling,enet,elasticnet
41,12,STAD,10,random_sampling,enet,elasticnet
39,12,STAD,10,random_sampling,enet,elasticnet
15,12,STAD,10,random_sampling,enet,elasticnet
43,12,STAD,10,random_sampling,enet,elasticnet
32,12,STAD,10,random_sampling,enet,elasticnet
20,12,STAD,10,random_sampling,enet,elasticnet
9,12,STAD,10,random_sampling,enet,elasticnet
13,12,STAD,10,random_sampling,enet,elasticnet
37,12,STAD,10,random_sampling,enet,elasticnet
28,13,STAD,10,random_sampling,enet,elasticnet
39,13,STAD,10,random_sampling,enet,elasticnet
41,13,STAD,10,random_sampling,enet,elasticnet
43,13,STAD,10,random_sampling,enet,elasticnet
9,13,STAD,10,random_sampling,enet,elasticnet
37,13,STAD,10,random_sampling,enet,elasticnet
15,13,STAD,10,random_sampling,enet,elasticnet
32,13,STAD,10,random_sampling,enet,elasticnet
20,13,STAD,10,random_sampling,enet,elasticnet
13,13,STAD,10,random_sampling,enet,elasticnet
1,14,STAD,10,random_sampling,enet,elasticnet
39,14,STAD,10,random_sampling,enet,elasticnet
10,14,STAD,10,random_sampling,enet,elasticnet
46,14,STAD,10,random_sampling,enet,elasticnet
19,14,STAD,10,random_sampling,enet,elasticnet
22,14,STAD,10,random_sampling,enet,elasticnet
20,14,STAD,10,random_sampling,enet,elasticnet
5,14,STAD,10,random_sampling,enet,elasticnet
37,14,STAD,10,random_sampling,enet,elasticnet
41,14,STAD,10,random_sampling,enet,elasticnet
20,15,STAD,10,random_sampling,enet,elasticnet
37,15,STAD,10,random_sampling,enet,elasticnet
32,15,STAD,10,random_sampling,enet,elasticnet
39,15,STAD,10,random_sampling,enet,elasticnet
46,15,STAD,10,random_sampling,enet,elasticnet
28,15,STAD,10,random_sampling,enet,elasticnet
22,15,STAD,10,random_sampling,enet,elasticnet
45,15,STAD,10,random_sampling,enet,elasticnet
38,15,STAD,10,random_sampling,enet,elasticnet
19,15,STAD,10,random_sampling,enet,elasticnet
20,16,STAD,10,random_sampling,enet,elasticnet
22,16,STAD,10,random_sampling,enet,elasticnet
37,16,STAD,10,random_sampling,enet,elasticnet
19,16,STAD,10,random_sampling,enet,elasticnet
46,16,STAD,10,random_sampling,enet,elasticnet
39,16,STAD,10,random_sampling,enet,elasticnet
1,16,STAD,10,random_sampling,enet,elasticnet
13,16,STAD,10,random_sampling,enet,elasticnet
32,16,STAD,10,random_sampling,enet,elasticnet
23,16,STAD,10,random_sampling,enet,elasticnet
39,17,STAD,10,random_sampling,enet,elasticnet
22,17,STAD,10,random_sampling,enet,elasticnet
20,17,STAD,10,random_sampling,enet,elasticnet
9,17,STAD,10,random_sampling,enet,elasticnet
1,17,STAD,10,random_sampling,enet,elasticnet
19,17,STAD,10,random_sampling,enet,elasticnet
41,17,STAD,10,random_sampling,enet,elasticnet
10,17,STAD,10,random_sampling,enet,elasticnet
46,17,STAD,10,random_sampling,enet,elasticnet
37,17,STAD,10,random_sampling,enet,elasticnet
28,18,STAD,10,random_sampling,enet,elasticnet
39,18,STAD,10,random_sampling,enet,elasticnet
41,18,STAD,10,random_sampling,enet,elasticnet
15,18,STAD,10,random_sampling,enet,elasticnet
43,18,STAD,10,random_sampling,enet,elasticnet
20,18,STAD,10,random_sampling,enet,elasticnet
32,18,STAD,10,random_sampling,enet,elasticnet
9,18,STAD,10,random_sampling,enet,elasticnet
37,18,STAD,10,random_sampling,enet,elasticnet
13,18,STAD,10,random_sampling,enet,elasticnet
20,19,STAD,10,random_sampling,enet,elasticnet
39,19,STAD,10,random_sampling,enet,elasticnet
22,19,STAD,10,random_sampling,enet,elasticnet
10,19,STAD,10,random_sampling,enet,elasticnet
32,19,STAD,10,random_sampling,enet,elasticnet
1,19,STAD,10,random_sampling,enet,elasticnet
5,19,STAD,10,random_sampling,enet,elasticnet
19,19,STAD,10,random_sampling,enet,elasticnet
46,19,STAD,10,random_sampling,enet,elasticnet
23,19,STAD,10,random_sampling,enet,elasticnet
20,20,STAD,10,random_sampling,enet,elasticnet
1,20,STAD,10,random_sampling,enet,elasticnet
10,20,STAD,10,random_sampling,enet,elasticnet
22,20,STAD,10,random_sampling,enet,elasticnet
46,20,STAD,10,random_sampling,enet,elasticnet
37,20,STAD,10,random_sampling,enet,elasticnet
23,20,STAD,10,random_sampling,enet,elasticnet
19,20,STAD,10,random_sampling,enet,elasticnet
45,20,STAD,10,random_sampling,enet,elasticnet
38,20,STAD,10,random_sampling,enet,elasticnet
39,21,STAD,10,random_sampling,enet,elasticnet
37,21,STAD,10,random_sampling,enet,elasticnet
22,21,STAD,10,random_sampling,enet,elasticnet
9,21,STAD,10,random_sampling,enet,elasticnet
29,21,STAD,10,random_sampling,enet,elasticnet
32,21,STAD,10,random_sampling,enet,elasticnet
46,21,STAD,10,random_sampling,enet,elasticnet
28,21,STAD,10,random_sampling,enet,elasticnet
19,21,STAD,10,random_sampling,enet,elasticnet
20,21,STAD,10,random_sampling,enet,elasticnet
39,22,STAD,10,random_sampling,enet,elasticnet
22,22,STAD,10,random_sampling,enet,elasticnet
9,22,STAD,10,random_sampling,enet,elasticnet
1,22,STAD,10,random_sampling,enet,elasticnet
19,22,STAD,10,random_sampling,enet,elasticnet
20,22,STAD,10,random_sampling,enet,elasticnet
10,22,STAD,10,random_sampling,enet,elasticnet
37,22,STAD,10,random_sampling,enet,elasticnet
5,22,STAD,10,random_sampling,enet,elasticnet
46,22,STAD,10,random_sampling,enet,elasticnet
20,23,STAD,10,random_sampling,enet,elasticnet
1,23,STAD,10,random_sampling,enet,elasticnet
10,23,STAD,10,random_sampling,enet,elasticnet
39,23,STAD,10,random_sampling,enet,elasticnet
46,23,STAD,10,random_sampling,enet,elasticnet
5,23,STAD,10,random_sampling,enet,elasticnet
19,23,STAD,10,random_sampling,enet,elasticnet
22,23,STAD,10,random_sampling,enet,elasticnet
41,23,STAD,10,random_sampling,enet,elasticnet
40,23,STAD,10,random_sampling,enet,elasticnet
20,24,STAD,10,random_sampling,enet,elasticnet
39,24,STAD,10,random_sampling,enet,elasticnet
22,24,STAD,10,random_sampling,enet,elasticnet
1,24,STAD,10,random_sampling,enet,elasticnet
10,24,STAD,10,random_sampling,enet,elasticnet
19,24,STAD,10,random_sampling,enet,elasticnet
5,24,STAD,10,random_sampling,enet,elasticnet
46,24,STAD,10,random_sampling,enet,elasticnet
37,24,STAD,10,random_sampling,enet,elasticnet
9,24,STAD,10,random_sampling,enet,elasticnet
28,25,STAD,10,random_sampling,enet,elasticnet
39,25,STAD,10,random_sampling,enet,elasticnet
41,25,STAD,10,random_sampling,enet,elasticnet
9,25,STAD,10,random_sampling,enet,elasticnet
43,25,STAD,10,random_sampling,enet,elasticnet
15,25,STAD,10,random_sampling,enet,elasticnet
47,25,STAD,10,random_sampling,enet,elasticnet
32,25,STAD,10,random_sampling,enet,elasticnet
20,25,STAD,10,random_sampling,enet,elasticnet
37,25,STAD,10,random_sampling,enet,elasticnet
39,26,STAD,10,random_sampling,enet,elasticnet
41,26,STAD,10,random_sampling,enet,elasticnet
43,26,STAD,10,random_sampling,enet,elasticnet
15,26,STAD,10,random_sampling,enet,elasticnet
9,26,STAD,10,random_sampling,enet,elasticnet
37,26,STAD,10,random_sampling,enet,elasticnet
13,26,STAD,10,random_sampling,enet,elasticnet
32,26,STAD,10,random_sampling,enet,elasticnet
20,26,STAD,10,random_sampling,enet,elasticnet
3,26,STAD,10,random_sampling,enet,elasticnet
10,27,STAD,10,random_sampling,enet,elasticnet
39,27,STAD,10,random_sampling,enet,elasticnet
20,27,STAD,10,random_sampling,enet,elasticnet
1,27,STAD,10,random_sampling,enet,elasticnet
9,27,STAD,10,random_sampling,enet,elasticnet
46,27,STAD,10,random_sampling,enet,elasticnet
5,27,STAD,10,random_sampling,enet,elasticnet
38,27,STAD,10,random_sampling,enet,elasticnet
2,27,STAD,10,random_sampling,enet,elasticnet
41,27,STAD,10,random_sampling,enet,elasticnet
20,28,STAD,10,random_sampling,enet,elasticnet
37,28,STAD,10,random_sampling,enet,elasticnet
22,28,STAD,10,random_sampling,enet,elasticnet
13,28,STAD,10,random_sampling,enet,elasticnet
1,28,STAD,10,random_sampling,enet,elasticnet
5,28,STAD,10,random_sampling,enet,elasticnet
32,28,STAD,10,random_sampling,enet,elasticnet
28,28,STAD,10,random_sampling,enet,elasticnet
39,28,STAD,10,random_sampling,enet,elasticnet
10,28,STAD,10,random_sampling,enet,elasticnet
37,29,STAD,10,random_sampling,enet,elasticnet
39,29,STAD,10,random_sampling,enet,elasticnet
22,29,STAD,10,random_sampling,enet,elasticnet
20,29,STAD,10,random_sampling,enet,elasticnet
28,29,STAD,10,random_sampling,enet,elasticnet
29,29,STAD,10,random_sampling,enet,elasticnet
32,29,STAD,10,random_sampling,enet,elasticnet
9,29,STAD,10,random_sampling,enet,elasticnet
19,29,STAD,10,random_sampling,enet,elasticnet
27,29,STAD,10,random_sampling,enet,elasticnet
37,30,STAD,10,random_sampling,enet,elasticnet
39,30,STAD,10,random_sampling,enet,elasticnet
20,30,STAD,10,random_sampling,enet,elasticnet
22,30,STAD,10,random_sampling,enet,elasticnet
27,30,STAD,10,random_sampling,enet,elasticnet
29,30,STAD,10,random_sampling,enet,elasticnet
25,30,STAD,10,random_sampling,enet,elasticnet
32,30,STAD,10,random_sampling,enet,elasticnet
41,30,STAD,10,random_sampling,enet,elasticnet
31,30,STAD,10,random_sampling,enet,elasticnet
20,31,STAD,10,random_sampling,enet,elasticnet
10,31,STAD,10,random_sampling,enet,elasticnet
39,31,STAD,10,random_sampling,enet,elasticnet
1,31,STAD,10,random_sampling,enet,elasticnet
21,31,STAD,10,random_sampling,enet,elasticnet
5,31,STAD,10,random_sampling,enet,elasticnet
46,31,STAD,10,random_sampling,enet,elasticnet
23,31,STAD,10,random_sampling,enet,elasticnet
19,31,STAD,10,random_sampling,enet,elasticnet
6,31,STAD,10,random_sampling,enet,elasticnet
20,32,STAD,10,random_sampling,enet,elasticnet
10,32,STAD,10,random_sampling,enet,elasticnet
1,32,STAD,10,random_sampling,enet,elasticnet
39,32,STAD,10,random_sampling,enet,elasticnet
2,32,STAD,10,random_sampling,enet,elasticnet
19,32,STAD,10,random_sampling,enet,elasticnet
46,32,STAD,10,random_sampling,enet,elasticnet
5,32,STAD,10,random_sampling,enet,elasticnet
22,32,STAD,10,random_sampling,enet,elasticnet
41,32,STAD,10,random_sampling,enet,elasticnet
22,33,STAD,10,random_sampling,enet,elasticnet
20,33,STAD,10,random_sampling,enet,elasticnet
1,33,STAD,10,random_sampling,enet,elasticnet
39,33,STAD,10,random_sampling,enet,elasticnet
19,33,STAD,10,random_sampling,enet,elasticnet
10,33,STAD,10,random_sampling,enet,elasticnet
5,33,STAD,10,random_sampling,enet,elasticnet
32,33,STAD,10,random_sampling,enet,elasticnet
46,33,STAD,10,random_sampling,enet,elasticnet
45,33,STAD,10,random_sampling,enet,elasticnet
20,34,STAD,10,random_sampling,enet,elasticnet
10,34,STAD,10,random_sampling,enet,elasticnet
39,34,STAD,10,random_sampling,enet,elasticnet
1,34,STAD,10,random_sampling,enet,elasticnet
5,34,STAD,10,random_sampling,enet,elasticnet
22,34,STAD,10,random_sampling,enet,elasticnet
6,34,STAD,10,random_sampling,enet,elasticnet
23,34,STAD,10,random_sampling,enet,elasticnet
41,34,STAD,10,random_sampling,enet,elasticnet
19,34,STAD,10,random_sampling,enet,elasticnet
28,35,STAD,10,random_sampling,enet,elasticnet
39,35,STAD,10,random_sampling,enet,elasticnet
41,35,STAD,10,random_sampling,enet,elasticnet
15,35,STAD,10,random_sampling,enet,elasticnet
37,35,STAD,10,random_sampling,enet,elasticnet
9,35,STAD,10,random_sampling,enet,elasticnet
13,35,STAD,10,random_sampling,enet,elasticnet
43,35,STAD,10,random_sampling,enet,elasticnet
32,35,STAD,10,random_sampling,enet,elasticnet
20,35,STAD,10,random_sampling,enet,elasticnet
39,36,STAD,10,random_sampling,enet,elasticnet
20,36,STAD,10,random_sampling,enet,elasticnet
10,36,STAD,10,random_sampling,enet,elasticnet
46,36,STAD,10,random_sampling,enet,elasticnet
1,36,STAD,10,random_sampling,enet,elasticnet
38,36,STAD,10,random_sampling,enet,elasticnet
5,36,STAD,10,random_sampling,enet,elasticnet
37,36,STAD,10,random_sampling,enet,elasticnet
40,36,STAD,10,random_sampling,enet,elasticnet
9,36,STAD,10,random_sampling,enet,elasticnet
20,37,STAD,10,random_sampling,enet,elasticnet
46,37,STAD,10,random_sampling,enet,elasticnet
10,37,STAD,10,random_sampling,enet,elasticnet
1,37,STAD,10,random_sampling,enet,elasticnet
39,37,STAD,10,random_sampling,enet,elasticnet
19,37,STAD,10,random_sampling,enet,elasticnet
38,37,STAD,10,random_sampling,enet,elasticnet
2,37,STAD,10,random_sampling,enet,elasticnet
41,37,STAD,10,random_sampling,enet,elasticnet
45,37,STAD,10,random_sampling,enet,elasticnet
39,38,STAD,10,random_sampling,enet,elasticnet
20,38,STAD,10,random_sampling,enet,elasticnet
10,38,STAD,10,random_sampling,enet,elasticnet
5,38,STAD,10,random_sampling,enet,elasticnet
46,38,STAD,10,random_sampling,enet,elasticnet
1,38,STAD,10,random_sampling,enet,elasticnet
40,38,STAD,10,random_sampling,enet,elasticnet
21,38,STAD,10,random_sampling,enet,elasticnet
6,38,STAD,10,random_sampling,enet,elasticnet
22,38,STAD,10,random_sampling,enet,elasticnet
28,39,STAD,10,random_sampling,enet,elasticnet
39,39,STAD,10,random_sampling,enet,elasticnet
41,39,STAD,10,random_sampling,enet,elasticnet
15,39,STAD,10,random_sampling,enet,elasticnet
43,39,STAD,10,random_sampling,enet,elasticnet
32,39,STAD,10,random_sampling,enet,elasticnet
20,39,STAD,10,random_sampling,enet,elasticnet
9,39,STAD,10,random_sampling,enet,elasticnet
37,39,STAD,10,random_sampling,enet,elasticnet
13,39,STAD,10,random_sampling,enet,elasticnet
39,40,STAD,10,random_sampling,enet,elasticnet
1,40,STAD,10,random_sampling,enet,elasticnet
20,40,STAD,10,random_sampling,enet,elasticnet
10,40,STAD,10,random_sampling,enet,elasticnet
46,40,STAD,10,random_sampling,enet,elasticnet
19,40,STAD,10,random_sampling,enet,elasticnet
