features,iteration,cancer,p,sampling,model,selection
95,191,STAD,50,random_sampling,enet,elasticnet
57,191,STAD,50,random_sampling,enet,elasticnet
58,191,STAD,50,random_sampling,enet,elasticnet
91,191,STAD,50,random_sampling,enet,elasticnet
76,191,STAD,50,random_sampling,enet,elasticnet
52,191,STAD,50,random_sampling,enet,elasticnet
79,191,STAD,50,random_sampling,enet,elasticnet
36,191,STAD,50,random_sampling,enet,elasticnet
46,191,STAD,50,random_sampling,enet,elasticnet
83,191,STAD,50,random_sampling,enet,elasticnet
17,191,STAD,50,random_sampling,enet,elasticnet
39,191,STAD,50,random_sampling,enet,elasticnet
74,191,STAD,50,random_sampling,enet,elasticnet
96,191,STAD,50,random_sampling,enet,elasticnet
4,191,STAD,50,random_sampling,enet,elasticnet
86,191,STAD,50,random_sampling,enet,elasticnet
30,191,STAD,50,random_sampling,enet,elasticnet
54,191,STAD,50,random_sampling,enet,elasticnet
45,191,STAD,50,random_sampling,enet,elasticnet
6,191,STAD,50,random_sampling,enet,elasticnet
31,191,STAD,50,random_sampling,enet,elasticnet
63,191,STAD,50,random_sampling,enet,elasticnet
78,191,STAD,50,random_sampling,enet,elasticnet
18,191,STAD,50,random_sampling,enet,elasticnet
53,191,STAD,50,random_sampling,enet,elasticnet
15,191,STAD,50,random_sampling,enet,elasticnet
62,191,STAD,50,random_sampling,enet,elasticnet
8,191,STAD,50,random_sampling,enet,elasticnet
82,191,STAD,50,random_sampling,enet,elasticnet
84,191,STAD,50,random_sampling,enet,elasticnet
67,191,STAD,50,random_sampling,enet,elasticnet
71,191,STAD,50,random_sampling,enet,elasticnet
49,191,STAD,50,random_sampling,enet,elasticnet
81,191,STAD,50,random_sampling,enet,elasticnet
98,191,STAD,50,random_sampling,enet,elasticnet
97,191,STAD,50,random_sampling,enet,elasticnet
65,191,STAD,50,random_sampling,enet,elasticnet
66,191,STAD,50,random_sampling,enet,elasticnet
94,191,STAD,50,random_sampling,enet,elasticnet
93,191,STAD,50,random_sampling,enet,elasticnet
10,192,STAD,50,random_sampling,enet,elasticnet
64,192,STAD,50,random_sampling,enet,elasticnet
13,192,STAD,50,random_sampling,enet,elasticnet
41,192,STAD,50,random_sampling,enet,elasticnet
92,192,STAD,50,random_sampling,enet,elasticnet
77,192,STAD,50,random_sampling,enet,elasticnet
28,192,STAD,50,random_sampling,enet,elasticnet
5,192,STAD,50,random_sampling,enet,elasticnet
57,192,STAD,50,random_sampling,enet,elasticnet
61,192,STAD,50,random_sampling,enet,elasticnet
52,192,STAD,50,random_sampling,enet,elasticnet
95,192,STAD,50,random_sampling,enet,elasticnet
30,192,STAD,50,random_sampling,enet,elasticnet
39,192,STAD,50,random_sampling,enet,elasticnet
83,192,STAD,50,random_sampling,enet,elasticnet
31,192,STAD,50,random_sampling,enet,elasticnet
74,192,STAD,50,random_sampling,enet,elasticnet
18,192,STAD,50,random_sampling,enet,elasticnet
36,192,STAD,50,random_sampling,enet,elasticnet
91,192,STAD,50,random_sampling,enet,elasticnet
76,192,STAD,50,random_sampling,enet,elasticnet
58,192,STAD,50,random_sampling,enet,elasticnet
4,192,STAD,50,random_sampling,enet,elasticnet
45,192,STAD,50,random_sampling,enet,elasticnet
17,192,STAD,50,random_sampling,enet,elasticnet
84,192,STAD,50,random_sampling,enet,elasticnet
67,192,STAD,50,random_sampling,enet,elasticnet
96,192,STAD,50,random_sampling,enet,elasticnet
46,192,STAD,50,random_sampling,enet,elasticnet
53,192,STAD,50,random_sampling,enet,elasticnet
79,192,STAD,50,random_sampling,enet,elasticnet
54,192,STAD,50,random_sampling,enet,elasticnet
6,192,STAD,50,random_sampling,enet,elasticnet
49,192,STAD,50,random_sampling,enet,elasticnet
72,192,STAD,50,random_sampling,enet,elasticnet
86,192,STAD,50,random_sampling,enet,elasticnet
29,192,STAD,50,random_sampling,enet,elasticnet
3,192,STAD,50,random_sampling,enet,elasticnet
50,192,STAD,50,random_sampling,enet,elasticnet
8,192,STAD,50,random_sampling,enet,elasticnet
93,192,STAD,50,random_sampling,enet,elasticnet
81,192,STAD,50,random_sampling,enet,elasticnet
62,192,STAD,50,random_sampling,enet,elasticnet
32,192,STAD,50,random_sampling,enet,elasticnet
71,192,STAD,50,random_sampling,enet,elasticnet
40,192,STAD,50,random_sampling,enet,elasticnet
63,192,STAD,50,random_sampling,enet,elasticnet
26,192,STAD,50,random_sampling,enet,elasticnet
19,192,STAD,50,random_sampling,enet,elasticnet
94,192,STAD,50,random_sampling,enet,elasticnet
35,193,STAD,50,random_sampling,enet,elasticnet
19,193,STAD,50,random_sampling,enet,elasticnet
40,193,STAD,50,random_sampling,enet,elasticnet
2,193,STAD,50,random_sampling,enet,elasticnet
72,193,STAD,50,random_sampling,enet,elasticnet
88,193,STAD,50,random_sampling,enet,elasticnet
18,193,STAD,50,random_sampling,enet,elasticnet
89,193,STAD,50,random_sampling,enet,elasticnet
10,193,STAD,50,random_sampling,enet,elasticnet
13,193,STAD,50,random_sampling,enet,elasticnet
12,193,STAD,50,random_sampling,enet,elasticnet
66,193,STAD,50,random_sampling,enet,elasticnet
98,193,STAD,50,random_sampling,enet,elasticnet
17,193,STAD,50,random_sampling,enet,elasticnet
77,193,STAD,50,random_sampling,enet,elasticnet
92,193,STAD,50,random_sampling,enet,elasticnet
95,193,STAD,50,random_sampling,enet,elasticnet
55,193,STAD,50,random_sampling,enet,elasticnet
48,193,STAD,50,random_sampling,enet,elasticnet
32,193,STAD,50,random_sampling,enet,elasticnet
84,193,STAD,50,random_sampling,enet,elasticnet
83,193,STAD,50,random_sampling,enet,elasticnet
27,193,STAD,50,random_sampling,enet,elasticnet
85,193,STAD,50,random_sampling,enet,elasticnet
60,193,STAD,50,random_sampling,enet,elasticnet
7,193,STAD,50,random_sampling,enet,elasticnet
96,193,STAD,50,random_sampling,enet,elasticnet
22,193,STAD,50,random_sampling,enet,elasticnet
76,193,STAD,50,random_sampling,enet,elasticnet
82,193,STAD,50,random_sampling,enet,elasticnet
44,193,STAD,50,random_sampling,enet,elasticnet
42,193,STAD,50,random_sampling,enet,elasticnet
58,193,STAD,50,random_sampling,enet,elasticnet
86,193,STAD,50,random_sampling,enet,elasticnet
70,193,STAD,50,random_sampling,enet,elasticnet
41,193,STAD,50,random_sampling,enet,elasticnet
15,193,STAD,50,random_sampling,enet,elasticnet
62,193,STAD,50,random_sampling,enet,elasticnet
81,193,STAD,50,random_sampling,enet,elasticnet
24,193,STAD,50,random_sampling,enet,elasticnet
33,193,STAD,50,random_sampling,enet,elasticnet
30,193,STAD,50,random_sampling,enet,elasticnet
94,193,STAD,50,random_sampling,enet,elasticnet
8,193,STAD,50,random_sampling,enet,elasticnet
64,193,STAD,50,random_sampling,enet,elasticnet
61,193,STAD,50,random_sampling,enet,elasticnet
68,193,STAD,50,random_sampling,enet,elasticnet
53,193,STAD,50,random_sampling,enet,elasticnet
90,193,STAD,50,random_sampling,enet,elasticnet
59,193,STAD,50,random_sampling,enet,elasticnet
40,194,STAD,50,random_sampling,enet,elasticnet
72,194,STAD,50,random_sampling,enet,elasticnet
88,194,STAD,50,random_sampling,enet,elasticnet
35,194,STAD,50,random_sampling,enet,elasticnet
94,194,STAD,50,random_sampling,enet,elasticnet
92,194,STAD,50,random_sampling,enet,elasticnet
62,194,STAD,50,random_sampling,enet,elasticnet
89,194,STAD,50,random_sampling,enet,elasticnet
85,194,STAD,50,random_sampling,enet,elasticnet
82,194,STAD,50,random_sampling,enet,elasticnet
77,194,STAD,50,random_sampling,enet,elasticnet
12,194,STAD,50,random_sampling,enet,elasticnet
57,194,STAD,50,random_sampling,enet,elasticnet
59,194,STAD,50,random_sampling,enet,elasticnet
64,194,STAD,50,random_sampling,enet,elasticnet
32,194,STAD,50,random_sampling,enet,elasticnet
81,194,STAD,50,random_sampling,enet,elasticnet
67,194,STAD,50,random_sampling,enet,elasticnet
2,194,STAD,50,random_sampling,enet,elasticnet
53,194,STAD,50,random_sampling,enet,elasticnet
39,194,STAD,50,random_sampling,enet,elasticnet
20,194,STAD,50,random_sampling,enet,elasticnet
10,194,STAD,50,random_sampling,enet,elasticnet
41,194,STAD,50,random_sampling,enet,elasticnet
98,194,STAD,50,random_sampling,enet,elasticnet
58,194,STAD,50,random_sampling,enet,elasticnet
95,194,STAD,50,random_sampling,enet,elasticnet
46,194,STAD,50,random_sampling,enet,elasticnet
99,194,STAD,50,random_sampling,enet,elasticnet
90,194,STAD,50,random_sampling,enet,elasticnet
51,194,STAD,50,random_sampling,enet,elasticnet
18,194,STAD,50,random_sampling,enet,elasticnet
37,194,STAD,50,random_sampling,enet,elasticnet
30,194,STAD,50,random_sampling,enet,elasticnet
13,194,STAD,50,random_sampling,enet,elasticnet
38,194,STAD,50,random_sampling,enet,elasticnet
68,194,STAD,50,random_sampling,enet,elasticnet
80,194,STAD,50,random_sampling,enet,elasticnet
6,194,STAD,50,random_sampling,enet,elasticnet
48,194,STAD,50,random_sampling,enet,elasticnet
4,194,STAD,50,random_sampling,enet,elasticnet
17,194,STAD,50,random_sampling,enet,elasticnet
7,194,STAD,50,random_sampling,enet,elasticnet
42,194,STAD,50,random_sampling,enet,elasticnet
45,194,STAD,50,random_sampling,enet,elasticnet
69,194,STAD,50,random_sampling,enet,elasticnet
36,194,STAD,50,random_sampling,enet,elasticnet
65,194,STAD,50,random_sampling,enet,elasticnet
8,194,STAD,50,random_sampling,enet,elasticnet
84,194,STAD,50,random_sampling,enet,elasticnet
10,195,STAD,50,random_sampling,enet,elasticnet
13,195,STAD,50,random_sampling,enet,elasticnet
64,195,STAD,50,random_sampling,enet,elasticnet
92,195,STAD,50,random_sampling,enet,elasticnet
74,195,STAD,50,random_sampling,enet,elasticnet
72,195,STAD,50,random_sampling,enet,elasticnet
5,195,STAD,50,random_sampling,enet,elasticnet
77,195,STAD,50,random_sampling,enet,elasticnet
40,195,STAD,50,random_sampling,enet,elasticnet
57,195,STAD,50,random_sampling,enet,elasticnet
67,195,STAD,50,random_sampling,enet,elasticnet
41,195,STAD,50,random_sampling,enet,elasticnet
31,195,STAD,50,random_sampling,enet,elasticnet
30,195,STAD,50,random_sampling,enet,elasticnet
94,195,STAD,50,random_sampling,enet,elasticnet
89,195,STAD,50,random_sampling,enet,elasticnet
4,195,STAD,50,random_sampling,enet,elasticnet
95,195,STAD,50,random_sampling,enet,elasticnet
93,195,STAD,50,random_sampling,enet,elasticnet
24,195,STAD,50,random_sampling,enet,elasticnet
18,195,STAD,50,random_sampling,enet,elasticnet
17,195,STAD,50,random_sampling,enet,elasticnet
43,195,STAD,50,random_sampling,enet,elasticnet
69,195,STAD,50,random_sampling,enet,elasticnet
46,195,STAD,50,random_sampling,enet,elasticnet
3,195,STAD,50,random_sampling,enet,elasticnet
16,195,STAD,50,random_sampling,enet,elasticnet
33,195,STAD,50,random_sampling,enet,elasticnet
84,195,STAD,50,random_sampling,enet,elasticnet
52,195,STAD,50,random_sampling,enet,elasticnet
85,195,STAD,50,random_sampling,enet,elasticnet
78,195,STAD,50,random_sampling,enet,elasticnet
32,195,STAD,50,random_sampling,enet,elasticnet
36,195,STAD,50,random_sampling,enet,elasticnet
48,195,STAD,50,random_sampling,enet,elasticnet
71,195,STAD,50,random_sampling,enet,elasticnet
66,195,STAD,50,random_sampling,enet,elasticnet
70,195,STAD,50,random_sampling,enet,elasticnet
73,195,STAD,50,random_sampling,enet,elasticnet
68,195,STAD,50,random_sampling,enet,elasticnet
63,195,STAD,50,random_sampling,enet,elasticnet
65,195,STAD,50,random_sampling,enet,elasticnet
0,195,STAD,50,random_sampling,enet,elasticnet
75,195,STAD,50,random_sampling,enet,elasticnet
87,195,STAD,50,random_sampling,enet,elasticnet
98,195,STAD,50,random_sampling,enet,elasticnet
97,195,STAD,50,random_sampling,enet,elasticnet
96,195,STAD,50,random_sampling,enet,elasticnet
91,195,STAD,50,random_sampling,enet,elasticnet
90,195,STAD,50,random_sampling,enet,elasticnet
13,196,STAD,50,random_sampling,enet,elasticnet
41,196,STAD,50,random_sampling,enet,elasticnet
64,196,STAD,50,random_sampling,enet,elasticnet
10,196,STAD,50,random_sampling,enet,elasticnet
92,196,STAD,50,random_sampling,enet,elasticnet
61,196,STAD,50,random_sampling,enet,elasticnet
30,196,STAD,50,random_sampling,enet,elasticnet
76,196,STAD,50,random_sampling,enet,elasticnet
5,196,STAD,50,random_sampling,enet,elasticnet
57,196,STAD,50,random_sampling,enet,elasticnet
74,196,STAD,50,random_sampling,enet,elasticnet
28,196,STAD,50,random_sampling,enet,elasticnet
18,196,STAD,50,random_sampling,enet,elasticnet
77,196,STAD,50,random_sampling,enet,elasticnet
52,196,STAD,50,random_sampling,enet,elasticnet
96,196,STAD,50,random_sampling,enet,elasticnet
40,196,STAD,50,random_sampling,enet,elasticnet
91,196,STAD,50,random_sampling,enet,elasticnet
39,196,STAD,50,random_sampling,enet,elasticnet
17,196,STAD,50,random_sampling,enet,elasticnet
49,196,STAD,50,random_sampling,enet,elasticnet
4,196,STAD,50,random_sampling,enet,elasticnet
95,196,STAD,50,random_sampling,enet,elasticnet
83,196,STAD,50,random_sampling,enet,elasticnet
45,196,STAD,50,random_sampling,enet,elasticnet
72,196,STAD,50,random_sampling,enet,elasticnet
36,196,STAD,50,random_sampling,enet,elasticnet
19,196,STAD,50,random_sampling,enet,elasticnet
85,196,STAD,50,random_sampling,enet,elasticnet
63,196,STAD,50,random_sampling,enet,elasticnet
82,196,STAD,50,random_sampling,enet,elasticnet
67,196,STAD,50,random_sampling,enet,elasticnet
53,196,STAD,50,random_sampling,enet,elasticnet
86,196,STAD,50,random_sampling,enet,elasticnet
8,196,STAD,50,random_sampling,enet,elasticnet
70,196,STAD,50,random_sampling,enet,elasticnet
16,196,STAD,50,random_sampling,enet,elasticnet
79,196,STAD,50,random_sampling,enet,elasticnet
31,196,STAD,50,random_sampling,enet,elasticnet
84,196,STAD,50,random_sampling,enet,elasticnet
71,196,STAD,50,random_sampling,enet,elasticnet
1,196,STAD,50,random_sampling,enet,elasticnet
54,196,STAD,50,random_sampling,enet,elasticnet
35,196,STAD,50,random_sampling,enet,elasticnet
58,196,STAD,50,random_sampling,enet,elasticnet
65,196,STAD,50,random_sampling,enet,elasticnet
46,196,STAD,50,random_sampling,enet,elasticnet
23,196,STAD,50,random_sampling,enet,elasticnet
94,196,STAD,50,random_sampling,enet,elasticnet
0,196,STAD,50,random_sampling,enet,elasticnet
10,197,STAD,50,random_sampling,enet,elasticnet
57,197,STAD,50,random_sampling,enet,elasticnet
64,197,STAD,50,random_sampling,enet,elasticnet
46,197,STAD,50,random_sampling,enet,elasticnet
41,197,STAD,50,random_sampling,enet,elasticnet
85,197,STAD,50,random_sampling,enet,elasticnet
13,197,STAD,50,random_sampling,enet,elasticnet
16,197,STAD,50,random_sampling,enet,elasticnet
72,197,STAD,50,random_sampling,enet,elasticnet
40,197,STAD,50,random_sampling,enet,elasticnet
39,197,STAD,50,random_sampling,enet,elasticnet
77,197,STAD,50,random_sampling,enet,elasticnet
18,197,STAD,50,random_sampling,enet,elasticnet
75,197,STAD,50,random_sampling,enet,elasticnet
94,197,STAD,50,random_sampling,enet,elasticnet
27,197,STAD,50,random_sampling,enet,elasticnet
30,197,STAD,50,random_sampling,enet,elasticnet
92,197,STAD,50,random_sampling,enet,elasticnet
22,197,STAD,50,random_sampling,enet,elasticnet
65,197,STAD,50,random_sampling,enet,elasticnet
93,197,STAD,50,random_sampling,enet,elasticnet
95,197,STAD,50,random_sampling,enet,elasticnet
96,197,STAD,50,random_sampling,enet,elasticnet
68,197,STAD,50,random_sampling,enet,elasticnet
67,197,STAD,50,random_sampling,enet,elasticnet
66,197,STAD,50,random_sampling,enet,elasticnet
97,197,STAD,50,random_sampling,enet,elasticnet
70,197,STAD,50,random_sampling,enet,elasticnet
98,197,STAD,50,random_sampling,enet,elasticnet
63,197,STAD,50,random_sampling,enet,elasticnet
62,197,STAD,50,random_sampling,enet,elasticnet
61,197,STAD,50,random_sampling,enet,elasticnet
60,197,STAD,50,random_sampling,enet,elasticnet
59,197,STAD,50,random_sampling,enet,elasticnet
58,197,STAD,50,random_sampling,enet,elasticnet
69,197,STAD,50,random_sampling,enet,elasticnet
87,197,STAD,50,random_sampling,enet,elasticnet
71,197,STAD,50,random_sampling,enet,elasticnet
86,197,STAD,50,random_sampling,enet,elasticnet
88,197,STAD,50,random_sampling,enet,elasticnet
89,197,STAD,50,random_sampling,enet,elasticnet
84,197,STAD,50,random_sampling,enet,elasticnet
83,197,STAD,50,random_sampling,enet,elasticnet
82,197,STAD,50,random_sampling,enet,elasticnet
81,197,STAD,50,random_sampling,enet,elasticnet
80,197,STAD,50,random_sampling,enet,elasticnet
79,197,STAD,50,random_sampling,enet,elasticnet
56,197,STAD,50,random_sampling,enet,elasticnet
78,197,STAD,50,random_sampling,enet,elasticnet
90,197,STAD,50,random_sampling,enet,elasticnet
10,198,STAD,50,random_sampling,enet,elasticnet
64,198,STAD,50,random_sampling,enet,elasticnet
77,198,STAD,50,random_sampling,enet,elasticnet
82,198,STAD,50,random_sampling,enet,elasticnet
40,198,STAD,50,random_sampling,enet,elasticnet
13,198,STAD,50,random_sampling,enet,elasticnet
41,198,STAD,50,random_sampling,enet,elasticnet
5,198,STAD,50,random_sampling,enet,elasticnet
85,198,STAD,50,random_sampling,enet,elasticnet
61,198,STAD,50,random_sampling,enet,elasticnet
57,198,STAD,50,random_sampling,enet,elasticnet
92,198,STAD,50,random_sampling,enet,elasticnet
74,198,STAD,50,random_sampling,enet,elasticnet
66,198,STAD,50,random_sampling,enet,elasticnet
67,198,STAD,50,random_sampling,enet,elasticnet
68,198,STAD,50,random_sampling,enet,elasticnet
69,198,STAD,50,random_sampling,enet,elasticnet
72,198,STAD,50,random_sampling,enet,elasticnet
70,198,STAD,50,random_sampling,enet,elasticnet
71,198,STAD,50,random_sampling,enet,elasticnet
63,198,STAD,50,random_sampling,enet,elasticnet
65,198,STAD,50,random_sampling,enet,elasticnet
62,198,STAD,50,random_sampling,enet,elasticnet
60,198,STAD,50,random_sampling,enet,elasticnet
59,198,STAD,50,random_sampling,enet,elasticnet
58,198,STAD,50,random_sampling,enet,elasticnet
56,198,STAD,50,random_sampling,enet,elasticnet
55,198,STAD,50,random_sampling,enet,elasticnet
73,198,STAD,50,random_sampling,enet,elasticnet
0,198,STAD,50,random_sampling,enet,elasticnet
75,198,STAD,50,random_sampling,enet,elasticnet
76,198,STAD,50,random_sampling,enet,elasticnet
98,198,STAD,50,random_sampling,enet,elasticnet
97,198,STAD,50,random_sampling,enet,elasticnet
96,198,STAD,50,random_sampling,enet,elasticnet
95,198,STAD,50,random_sampling,enet,elasticnet
94,198,STAD,50,random_sampling,enet,elasticnet
93,198,STAD,50,random_sampling,enet,elasticnet
91,198,STAD,50,random_sampling,enet,elasticnet
90,198,STAD,50,random_sampling,enet,elasticnet
89,198,STAD,50,random_sampling,enet,elasticnet
88,198,STAD,50,random_sampling,enet,elasticnet
87,198,STAD,50,random_sampling,enet,elasticnet
86,198,STAD,50,random_sampling,enet,elasticnet
84,198,STAD,50,random_sampling,enet,elasticnet
83,198,STAD,50,random_sampling,enet,elasticnet
81,198,STAD,50,random_sampling,enet,elasticnet
80,198,STAD,50,random_sampling,enet,elasticnet
79,198,STAD,50,random_sampling,enet,elasticnet
78,198,STAD,50,random_sampling,enet,elasticnet
77,199,STAD,50,random_sampling,enet,elasticnet
57,199,STAD,50,random_sampling,enet,elasticnet
10,199,STAD,50,random_sampling,enet,elasticnet
64,199,STAD,50,random_sampling,enet,elasticnet
40,199,STAD,50,random_sampling,enet,elasticnet
13,199,STAD,50,random_sampling,enet,elasticnet
85,199,STAD,50,random_sampling,enet,elasticnet
92,199,STAD,50,random_sampling,enet,elasticnet
28,199,STAD,50,random_sampling,enet,elasticnet
30,199,STAD,50,random_sampling,enet,elasticnet
