features,iteration,cancer,p,sampling,model,selection
87,20,STAD,26,random_sampling,enet,elasticnet
31,20,STAD,26,random_sampling,enet,elasticnet
93,20,STAD,26,random_sampling,enet,elasticnet
6,20,STAD,26,random_sampling,enet,elasticnet
29,20,STAD,26,random_sampling,enet,elasticnet
36,20,STAD,26,random_sampling,enet,elasticnet
5,20,STAD,26,random_sampling,enet,elasticnet
4,20,STAD,26,random_sampling,enet,elasticnet
22,20,STAD,26,random_sampling,enet,elasticnet
55,20,STAD,26,random_sampling,enet,elasticnet
83,20,STAD,26,random_sampling,enet,elasticnet
39,20,STAD,26,random_sampling,enet,elasticnet
16,20,STAD,26,random_sampling,enet,elasticnet
49,20,STAD,26,random_sampling,enet,elasticnet
1,20,STAD,26,random_sampling,enet,elasticnet
77,20,STAD,26,random_sampling,enet,elasticnet
92,20,STAD,26,random_sampling,enet,elasticnet
0,20,STAD,26,random_sampling,enet,elasticnet
52,20,STAD,26,random_sampling,enet,elasticnet
61,20,STAD,26,random_sampling,enet,elasticnet
28,20,STAD,26,random_sampling,enet,elasticnet
53,21,STAD,26,random_sampling,enet,elasticnet
62,21,STAD,26,random_sampling,enet,elasticnet
89,21,STAD,26,random_sampling,enet,elasticnet
14,21,STAD,26,random_sampling,enet,elasticnet
70,21,STAD,26,random_sampling,enet,elasticnet
79,21,STAD,26,random_sampling,enet,elasticnet
23,21,STAD,26,random_sampling,enet,elasticnet
87,21,STAD,26,random_sampling,enet,elasticnet
82,21,STAD,26,random_sampling,enet,elasticnet
31,21,STAD,26,random_sampling,enet,elasticnet
0,21,STAD,26,random_sampling,enet,elasticnet
29,21,STAD,26,random_sampling,enet,elasticnet
36,21,STAD,26,random_sampling,enet,elasticnet
4,21,STAD,26,random_sampling,enet,elasticnet
55,21,STAD,26,random_sampling,enet,elasticnet
39,21,STAD,26,random_sampling,enet,elasticnet
83,21,STAD,26,random_sampling,enet,elasticnet
56,21,STAD,26,random_sampling,enet,elasticnet
16,21,STAD,26,random_sampling,enet,elasticnet
49,21,STAD,26,random_sampling,enet,elasticnet
85,21,STAD,26,random_sampling,enet,elasticnet
94,21,STAD,26,random_sampling,enet,elasticnet
75,21,STAD,26,random_sampling,enet,elasticnet
92,21,STAD,26,random_sampling,enet,elasticnet
54,21,STAD,26,random_sampling,enet,elasticnet
99,21,STAD,26,random_sampling,enet,elasticnet
53,22,STAD,26,random_sampling,enet,elasticnet
62,22,STAD,26,random_sampling,enet,elasticnet
89,22,STAD,26,random_sampling,enet,elasticnet
14,22,STAD,26,random_sampling,enet,elasticnet
82,22,STAD,26,random_sampling,enet,elasticnet
70,22,STAD,26,random_sampling,enet,elasticnet
79,22,STAD,26,random_sampling,enet,elasticnet
31,22,STAD,26,random_sampling,enet,elasticnet
29,22,STAD,26,random_sampling,enet,elasticnet
6,22,STAD,26,random_sampling,enet,elasticnet
0,22,STAD,26,random_sampling,enet,elasticnet
55,22,STAD,26,random_sampling,enet,elasticnet
4,22,STAD,26,random_sampling,enet,elasticnet
83,22,STAD,26,random_sampling,enet,elasticnet
28,22,STAD,26,random_sampling,enet,elasticnet
1,22,STAD,26,random_sampling,enet,elasticnet
49,22,STAD,26,random_sampling,enet,elasticnet
85,22,STAD,26,random_sampling,enet,elasticnet
94,22,STAD,26,random_sampling,enet,elasticnet
92,22,STAD,26,random_sampling,enet,elasticnet
75,22,STAD,26,random_sampling,enet,elasticnet
54,22,STAD,26,random_sampling,enet,elasticnet
56,22,STAD,26,random_sampling,enet,elasticnet
52,22,STAD,26,random_sampling,enet,elasticnet
61,22,STAD,26,random_sampling,enet,elasticnet
30,22,STAD,26,random_sampling,enet,elasticnet
62,23,STAD,26,random_sampling,enet,elasticnet
53,23,STAD,26,random_sampling,enet,elasticnet
89,23,STAD,26,random_sampling,enet,elasticnet
70,23,STAD,26,random_sampling,enet,elasticnet
0,23,STAD,26,random_sampling,enet,elasticnet
82,23,STAD,26,random_sampling,enet,elasticnet
31,23,STAD,26,random_sampling,enet,elasticnet
28,23,STAD,26,random_sampling,enet,elasticnet
93,23,STAD,26,random_sampling,enet,elasticnet
6,23,STAD,26,random_sampling,enet,elasticnet
29,23,STAD,26,random_sampling,enet,elasticnet
1,23,STAD,26,random_sampling,enet,elasticnet
36,23,STAD,26,random_sampling,enet,elasticnet
55,23,STAD,26,random_sampling,enet,elasticnet
4,23,STAD,26,random_sampling,enet,elasticnet
24,23,STAD,26,random_sampling,enet,elasticnet
83,23,STAD,26,random_sampling,enet,elasticnet
16,23,STAD,26,random_sampling,enet,elasticnet
49,23,STAD,26,random_sampling,enet,elasticnet
56,23,STAD,26,random_sampling,enet,elasticnet
94,23,STAD,26,random_sampling,enet,elasticnet
99,23,STAD,26,random_sampling,enet,elasticnet
92,23,STAD,26,random_sampling,enet,elasticnet
54,23,STAD,26,random_sampling,enet,elasticnet
14,23,STAD,26,random_sampling,enet,elasticnet
30,23,STAD,26,random_sampling,enet,elasticnet
53,24,STAD,26,random_sampling,enet,elasticnet
62,24,STAD,26,random_sampling,enet,elasticnet
89,24,STAD,26,random_sampling,enet,elasticnet
14,24,STAD,26,random_sampling,enet,elasticnet
70,24,STAD,26,random_sampling,enet,elasticnet
82,24,STAD,26,random_sampling,enet,elasticnet
79,24,STAD,26,random_sampling,enet,elasticnet
87,24,STAD,26,random_sampling,enet,elasticnet
28,24,STAD,26,random_sampling,enet,elasticnet
0,24,STAD,26,random_sampling,enet,elasticnet
29,24,STAD,26,random_sampling,enet,elasticnet
6,24,STAD,26,random_sampling,enet,elasticnet
36,24,STAD,26,random_sampling,enet,elasticnet
24,24,STAD,26,random_sampling,enet,elasticnet
55,24,STAD,26,random_sampling,enet,elasticnet
39,24,STAD,26,random_sampling,enet,elasticnet
16,24,STAD,26,random_sampling,enet,elasticnet
1,24,STAD,26,random_sampling,enet,elasticnet
49,24,STAD,26,random_sampling,enet,elasticnet
56,24,STAD,26,random_sampling,enet,elasticnet
85,24,STAD,26,random_sampling,enet,elasticnet
94,24,STAD,26,random_sampling,enet,elasticnet
75,24,STAD,26,random_sampling,enet,elasticnet
92,24,STAD,26,random_sampling,enet,elasticnet
30,24,STAD,26,random_sampling,enet,elasticnet
38,24,STAD,26,random_sampling,enet,elasticnet
62,25,STAD,26,random_sampling,enet,elasticnet
53,25,STAD,26,random_sampling,enet,elasticnet
89,25,STAD,26,random_sampling,enet,elasticnet
14,25,STAD,26,random_sampling,enet,elasticnet
79,25,STAD,26,random_sampling,enet,elasticnet
87,25,STAD,26,random_sampling,enet,elasticnet
93,25,STAD,26,random_sampling,enet,elasticnet
0,25,STAD,26,random_sampling,enet,elasticnet
29,25,STAD,26,random_sampling,enet,elasticnet
82,25,STAD,26,random_sampling,enet,elasticnet
6,25,STAD,26,random_sampling,enet,elasticnet
36,25,STAD,26,random_sampling,enet,elasticnet
24,25,STAD,26,random_sampling,enet,elasticnet
4,25,STAD,26,random_sampling,enet,elasticnet
55,25,STAD,26,random_sampling,enet,elasticnet
83,25,STAD,26,random_sampling,enet,elasticnet
16,25,STAD,26,random_sampling,enet,elasticnet
28,25,STAD,26,random_sampling,enet,elasticnet
75,25,STAD,26,random_sampling,enet,elasticnet
1,25,STAD,26,random_sampling,enet,elasticnet
49,25,STAD,26,random_sampling,enet,elasticnet
94,25,STAD,26,random_sampling,enet,elasticnet
99,25,STAD,26,random_sampling,enet,elasticnet
30,25,STAD,26,random_sampling,enet,elasticnet
92,25,STAD,26,random_sampling,enet,elasticnet
56,25,STAD,26,random_sampling,enet,elasticnet
53,26,STAD,26,random_sampling,enet,elasticnet
62,26,STAD,26,random_sampling,enet,elasticnet
89,26,STAD,26,random_sampling,enet,elasticnet
14,26,STAD,26,random_sampling,enet,elasticnet
23,26,STAD,26,random_sampling,enet,elasticnet
79,26,STAD,26,random_sampling,enet,elasticnet
87,26,STAD,26,random_sampling,enet,elasticnet
31,26,STAD,26,random_sampling,enet,elasticnet
0,26,STAD,26,random_sampling,enet,elasticnet
93,26,STAD,26,random_sampling,enet,elasticnet
6,26,STAD,26,random_sampling,enet,elasticnet
29,26,STAD,26,random_sampling,enet,elasticnet
88,26,STAD,26,random_sampling,enet,elasticnet
4,26,STAD,26,random_sampling,enet,elasticnet
55,26,STAD,26,random_sampling,enet,elasticnet
1,26,STAD,26,random_sampling,enet,elasticnet
39,26,STAD,26,random_sampling,enet,elasticnet
83,26,STAD,26,random_sampling,enet,elasticnet
56,26,STAD,26,random_sampling,enet,elasticnet
16,26,STAD,26,random_sampling,enet,elasticnet
85,26,STAD,26,random_sampling,enet,elasticnet
99,26,STAD,26,random_sampling,enet,elasticnet
75,26,STAD,26,random_sampling,enet,elasticnet
94,26,STAD,26,random_sampling,enet,elasticnet
92,26,STAD,26,random_sampling,enet,elasticnet
54,26,STAD,26,random_sampling,enet,elasticnet
53,27,STAD,26,random_sampling,enet,elasticnet
62,27,STAD,26,random_sampling,enet,elasticnet
89,27,STAD,26,random_sampling,enet,elasticnet
14,27,STAD,26,random_sampling,enet,elasticnet
82,27,STAD,26,random_sampling,enet,elasticnet
70,27,STAD,26,random_sampling,enet,elasticnet
79,27,STAD,26,random_sampling,enet,elasticnet
87,27,STAD,26,random_sampling,enet,elasticnet
31,27,STAD,26,random_sampling,enet,elasticnet
0,27,STAD,26,random_sampling,enet,elasticnet
6,27,STAD,26,random_sampling,enet,elasticnet
88,27,STAD,26,random_sampling,enet,elasticnet
4,27,STAD,26,random_sampling,enet,elasticnet
39,27,STAD,26,random_sampling,enet,elasticnet
30,27,STAD,26,random_sampling,enet,elasticnet
1,27,STAD,26,random_sampling,enet,elasticnet
55,27,STAD,26,random_sampling,enet,elasticnet
56,27,STAD,26,random_sampling,enet,elasticnet
83,27,STAD,26,random_sampling,enet,elasticnet
28,27,STAD,26,random_sampling,enet,elasticnet
16,27,STAD,26,random_sampling,enet,elasticnet
85,27,STAD,26,random_sampling,enet,elasticnet
94,27,STAD,26,random_sampling,enet,elasticnet
92,27,STAD,26,random_sampling,enet,elasticnet
99,27,STAD,26,random_sampling,enet,elasticnet
49,27,STAD,26,random_sampling,enet,elasticnet
53,28,STAD,26,random_sampling,enet,elasticnet
62,28,STAD,26,random_sampling,enet,elasticnet
28,28,STAD,26,random_sampling,enet,elasticnet
14,28,STAD,26,random_sampling,enet,elasticnet
79,28,STAD,26,random_sampling,enet,elasticnet
70,28,STAD,26,random_sampling,enet,elasticnet
87,28,STAD,26,random_sampling,enet,elasticnet
31,28,STAD,26,random_sampling,enet,elasticnet
93,28,STAD,26,random_sampling,enet,elasticnet
29,28,STAD,26,random_sampling,enet,elasticnet
6,28,STAD,26,random_sampling,enet,elasticnet
23,28,STAD,26,random_sampling,enet,elasticnet
89,28,STAD,26,random_sampling,enet,elasticnet
55,28,STAD,26,random_sampling,enet,elasticnet
4,28,STAD,26,random_sampling,enet,elasticnet
16,28,STAD,26,random_sampling,enet,elasticnet
0,28,STAD,26,random_sampling,enet,elasticnet
49,28,STAD,26,random_sampling,enet,elasticnet
1,28,STAD,26,random_sampling,enet,elasticnet
85,28,STAD,26,random_sampling,enet,elasticnet
94,28,STAD,26,random_sampling,enet,elasticnet
24,28,STAD,26,random_sampling,enet,elasticnet
54,28,STAD,26,random_sampling,enet,elasticnet
52,28,STAD,26,random_sampling,enet,elasticnet
75,28,STAD,26,random_sampling,enet,elasticnet
61,28,STAD,26,random_sampling,enet,elasticnet
53,29,STAD,26,random_sampling,enet,elasticnet
62,29,STAD,26,random_sampling,enet,elasticnet
89,29,STAD,26,random_sampling,enet,elasticnet
0,29,STAD,26,random_sampling,enet,elasticnet
79,29,STAD,26,random_sampling,enet,elasticnet
82,29,STAD,26,random_sampling,enet,elasticnet
31,29,STAD,26,random_sampling,enet,elasticnet
68,29,STAD,26,random_sampling,enet,elasticnet
93,29,STAD,26,random_sampling,enet,elasticnet
6,29,STAD,26,random_sampling,enet,elasticnet
1,29,STAD,26,random_sampling,enet,elasticnet
29,29,STAD,26,random_sampling,enet,elasticnet
36,29,STAD,26,random_sampling,enet,elasticnet
4,29,STAD,26,random_sampling,enet,elasticnet
24,29,STAD,26,random_sampling,enet,elasticnet
39,29,STAD,26,random_sampling,enet,elasticnet
30,29,STAD,26,random_sampling,enet,elasticnet
16,29,STAD,26,random_sampling,enet,elasticnet
83,29,STAD,26,random_sampling,enet,elasticnet
28,29,STAD,26,random_sampling,enet,elasticnet
55,29,STAD,26,random_sampling,enet,elasticnet
85,29,STAD,26,random_sampling,enet,elasticnet
94,29,STAD,26,random_sampling,enet,elasticnet
15,29,STAD,26,random_sampling,enet,elasticnet
12,29,STAD,26,random_sampling,enet,elasticnet
92,29,STAD,26,random_sampling,enet,elasticnet
53,30,STAD,26,random_sampling,enet,elasticnet
62,30,STAD,26,random_sampling,enet,elasticnet
89,30,STAD,26,random_sampling,enet,elasticnet
14,30,STAD,26,random_sampling,enet,elasticnet
70,30,STAD,26,random_sampling,enet,elasticnet
82,30,STAD,26,random_sampling,enet,elasticnet
79,30,STAD,26,random_sampling,enet,elasticnet
87,30,STAD,26,random_sampling,enet,elasticnet
0,30,STAD,26,random_sampling,enet,elasticnet
93,30,STAD,26,random_sampling,enet,elasticnet
29,30,STAD,26,random_sampling,enet,elasticnet
24,30,STAD,26,random_sampling,enet,elasticnet
4,30,STAD,26,random_sampling,enet,elasticnet
16,30,STAD,26,random_sampling,enet,elasticnet
55,30,STAD,26,random_sampling,enet,elasticnet
83,30,STAD,26,random_sampling,enet,elasticnet
68,30,STAD,26,random_sampling,enet,elasticnet
85,30,STAD,26,random_sampling,enet,elasticnet
77,30,STAD,26,random_sampling,enet,elasticnet
1,30,STAD,26,random_sampling,enet,elasticnet
30,30,STAD,26,random_sampling,enet,elasticnet
49,30,STAD,26,random_sampling,enet,elasticnet
75,30,STAD,26,random_sampling,enet,elasticnet
94,30,STAD,26,random_sampling,enet,elasticnet
92,30,STAD,26,random_sampling,enet,elasticnet
23,30,STAD,26,random_sampling,enet,elasticnet
53,31,STAD,26,random_sampling,enet,elasticnet
62,31,STAD,26,random_sampling,enet,elasticnet
89,31,STAD,26,random_sampling,enet,elasticnet
14,31,STAD,26,random_sampling,enet,elasticnet
70,31,STAD,26,random_sampling,enet,elasticnet
79,31,STAD,26,random_sampling,enet,elasticnet
87,31,STAD,26,random_sampling,enet,elasticnet
93,31,STAD,26,random_sampling,enet,elasticnet
0,31,STAD,26,random_sampling,enet,elasticnet
6,31,STAD,26,random_sampling,enet,elasticnet
29,31,STAD,26,random_sampling,enet,elasticnet
36,31,STAD,26,random_sampling,enet,elasticnet
4,31,STAD,26,random_sampling,enet,elasticnet
55,31,STAD,26,random_sampling,enet,elasticnet
1,31,STAD,26,random_sampling,enet,elasticnet
39,31,STAD,26,random_sampling,enet,elasticnet
28,31,STAD,26,random_sampling,enet,elasticnet
16,31,STAD,26,random_sampling,enet,elasticnet
85,31,STAD,26,random_sampling,enet,elasticnet
49,31,STAD,26,random_sampling,enet,elasticnet
56,31,STAD,26,random_sampling,enet,elasticnet
24,31,STAD,26,random_sampling,enet,elasticnet
92,31,STAD,26,random_sampling,enet,elasticnet
54,31,STAD,26,random_sampling,enet,elasticnet
88,31,STAD,26,random_sampling,enet,elasticnet
38,31,STAD,26,random_sampling,enet,elasticnet
62,32,STAD,26,random_sampling,enet,elasticnet
53,32,STAD,26,random_sampling,enet,elasticnet
89,32,STAD,26,random_sampling,enet,elasticnet
82,32,STAD,26,random_sampling,enet,elasticnet
79,32,STAD,26,random_sampling,enet,elasticnet
87,32,STAD,26,random_sampling,enet,elasticnet
93,32,STAD,26,random_sampling,enet,elasticnet
29,32,STAD,26,random_sampling,enet,elasticnet
1,32,STAD,26,random_sampling,enet,elasticnet
36,32,STAD,26,random_sampling,enet,elasticnet
6,32,STAD,26,random_sampling,enet,elasticnet
88,32,STAD,26,random_sampling,enet,elasticnet
55,32,STAD,26,random_sampling,enet,elasticnet
0,32,STAD,26,random_sampling,enet,elasticnet
4,32,STAD,26,random_sampling,enet,elasticnet
83,32,STAD,26,random_sampling,enet,elasticnet
16,32,STAD,26,random_sampling,enet,elasticnet
94,32,STAD,26,random_sampling,enet,elasticnet
85,32,STAD,26,random_sampling,enet,elasticnet
28,32,STAD,26,random_sampling,enet,elasticnet
92,32,STAD,26,random_sampling,enet,elasticnet
75,32,STAD,26,random_sampling,enet,elasticnet
54,32,STAD,26,random_sampling,enet,elasticnet
52,32,STAD,26,random_sampling,enet,elasticnet
61,32,STAD,26,random_sampling,enet,elasticnet
27,32,STAD,26,random_sampling,enet,elasticnet
18,33,STAD,26,random_sampling,enet,elasticnet
28,33,STAD,26,random_sampling,enet,elasticnet
53,33,STAD,26,random_sampling,enet,elasticnet
62,33,STAD,26,random_sampling,enet,elasticnet
23,33,STAD,26,random_sampling,enet,elasticnet
14,33,STAD,26,random_sampling,enet,elasticnet
89,33,STAD,26,random_sampling,enet,elasticnet
79,33,STAD,26,random_sampling,enet,elasticnet
30,33,STAD,26,random_sampling,enet,elasticnet
38,33,STAD,26,random_sampling,enet,elasticnet
70,33,STAD,26,random_sampling,enet,elasticnet
87,33,STAD,26,random_sampling,enet,elasticnet
31,33,STAD,26,random_sampling,enet,elasticnet
93,33,STAD,26,random_sampling,enet,elasticnet
29,33,STAD,26,random_sampling,enet,elasticnet
36,33,STAD,26,random_sampling,enet,elasticnet
55,33,STAD,26,random_sampling,enet,elasticnet
4,33,STAD,26,random_sampling,enet,elasticnet
83,33,STAD,26,random_sampling,enet,elasticnet
16,33,STAD,26,random_sampling,enet,elasticnet
75,33,STAD,26,random_sampling,enet,elasticnet
85,33,STAD,26,random_sampling,enet,elasticnet
39,33,STAD,26,random_sampling,enet,elasticnet
94,33,STAD,26,random_sampling,enet,elasticnet
54,33,STAD,26,random_sampling,enet,elasticnet
92,33,STAD,26,random_sampling,enet,elasticnet
62,34,STAD,26,random_sampling,enet,elasticnet
53,34,STAD,26,random_sampling,enet,elasticnet
89,34,STAD,26,random_sampling,enet,elasticnet
14,34,STAD,26,random_sampling,enet,elasticnet
70,34,STAD,26,random_sampling,enet,elasticnet
87,34,STAD,26,random_sampling,enet,elasticnet
0,34,STAD,26,random_sampling,enet,elasticnet
93,34,STAD,26,random_sampling,enet,elasticnet
6,34,STAD,26,random_sampling,enet,elasticnet
29,34,STAD,26,random_sampling,enet,elasticnet
36,34,STAD,26,random_sampling,enet,elasticnet
4,34,STAD,26,random_sampling,enet,elasticnet
24,34,STAD,26,random_sampling,enet,elasticnet
55,34,STAD,26,random_sampling,enet,elasticnet
1,34,STAD,26,random_sampling,enet,elasticnet
16,34,STAD,26,random_sampling,enet,elasticnet
85,34,STAD,26,random_sampling,enet,elasticnet
56,34,STAD,26,random_sampling,enet,elasticnet
75,34,STAD,26,random_sampling,enet,elasticnet
94,34,STAD,26,random_sampling,enet,elasticnet
99,34,STAD,26,random_sampling,enet,elasticnet
92,34,STAD,26,random_sampling,enet,elasticnet
54,34,STAD,26,random_sampling,enet,elasticnet
30,34,STAD,26,random_sampling,enet,elasticnet
38,34,STAD,26,random_sampling,enet,elasticnet
23,34,STAD,26,random_sampling,enet,elasticnet
53,35,STAD,26,random_sampling,enet,elasticnet
62,35,STAD,26,random_sampling,enet,elasticnet
89,35,STAD,26,random_sampling,enet,elasticnet
14,35,STAD,26,random_sampling,enet,elasticnet
70,35,STAD,26,random_sampling,enet,elasticnet
79,35,STAD,26,random_sampling,enet,elasticnet
31,35,STAD,26,random_sampling,enet,elasticnet
93,35,STAD,26,random_sampling,enet,elasticnet
23,35,STAD,26,random_sampling,enet,elasticnet
0,35,STAD,26,random_sampling,enet,elasticnet
82,35,STAD,26,random_sampling,enet,elasticnet
29,35,STAD,26,random_sampling,enet,elasticnet
6,35,STAD,26,random_sampling,enet,elasticnet
4,35,STAD,26,random_sampling,enet,elasticnet
55,35,STAD,26,random_sampling,enet,elasticnet
24,35,STAD,26,random_sampling,enet,elasticnet
39,35,STAD,26,random_sampling,enet,elasticnet
16,35,STAD,26,random_sampling,enet,elasticnet
1,35,STAD,26,random_sampling,enet,elasticnet
75,35,STAD,26,random_sampling,enet,elasticnet
49,35,STAD,26,random_sampling,enet,elasticnet
85,35,STAD,26,random_sampling,enet,elasticnet
99,35,STAD,26,random_sampling,enet,elasticnet
94,35,STAD,26,random_sampling,enet,elasticnet
56,35,STAD,26,random_sampling,enet,elasticnet
92,35,STAD,26,random_sampling,enet,elasticnet
53,36,STAD,26,random_sampling,enet,elasticnet
62,36,STAD,26,random_sampling,enet,elasticnet
14,36,STAD,26,random_sampling,enet,elasticnet
89,36,STAD,26,random_sampling,enet,elasticnet
70,36,STAD,26,random_sampling,enet,elasticnet
79,36,STAD,26,random_sampling,enet,elasticnet
82,36,STAD,26,random_sampling,enet,elasticnet
31,36,STAD,26,random_sampling,enet,elasticnet
0,36,STAD,26,random_sampling,enet,elasticnet
93,36,STAD,26,random_sampling,enet,elasticnet
6,36,STAD,26,random_sampling,enet,elasticnet
29,36,STAD,26,random_sampling,enet,elasticnet
36,36,STAD,26,random_sampling,enet,elasticnet
4,36,STAD,26,random_sampling,enet,elasticnet
55,36,STAD,26,random_sampling,enet,elasticnet
88,36,STAD,26,random_sampling,enet,elasticnet
83,36,STAD,26,random_sampling,enet,elasticnet
