features,iteration,cancer,p,sampling,model,selection
HOXA13,184,STAD,200,random_sampling,enet,elasticnet
CD177,184,STAD,200,random_sampling,enet,elasticnet
SULT4A1,184,STAD,200,random_sampling,enet,elasticnet
CDH22,184,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,184,STAD,200,random_sampling,enet,elasticnet
SST,184,STAD,200,random_sampling,enet,elasticnet
TYRP1,184,STAD,200,random_sampling,enet,elasticnet
UPK1B,184,STAD,200,random_sampling,enet,elasticnet
HOXC13,184,STAD,200,random_sampling,enet,elasticnet
CHRDL2,184,STAD,200,random_sampling,enet,elasticnet
FAM131C,184,STAD,200,random_sampling,enet,elasticnet
ESRRG,184,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,184,STAD,200,random_sampling,enet,elasticnet
LOC554202,184,STAD,200,random_sampling,enet,elasticnet
TFF2,184,STAD,200,random_sampling,enet,elasticnet
GJB5,184,STAD,200,random_sampling,enet,elasticnet
BAAT,184,STAD,200,random_sampling,enet,elasticnet
KCNB1,184,STAD,200,random_sampling,enet,elasticnet
LY6G6C,184,STAD,200,random_sampling,enet,elasticnet
C4BPA,184,STAD,200,random_sampling,enet,elasticnet
C2orf65,184,STAD,200,random_sampling,enet,elasticnet
REG1A,184,STAD,200,random_sampling,enet,elasticnet
CYP2C18,184,STAD,200,random_sampling,enet,elasticnet
GP2,184,STAD,200,random_sampling,enet,elasticnet
SP5,184,STAD,200,random_sampling,enet,elasticnet
MIA,184,STAD,200,random_sampling,enet,elasticnet
FBLL1,184,STAD,200,random_sampling,enet,elasticnet
VSIG2,184,STAD,200,random_sampling,enet,elasticnet
POU6F2,184,STAD,200,random_sampling,enet,elasticnet
SSX1,184,STAD,200,random_sampling,enet,elasticnet
FEZF1,184,STAD,200,random_sampling,enet,elasticnet
IRX3,184,STAD,200,random_sampling,enet,elasticnet
CST6,184,STAD,200,random_sampling,enet,elasticnet
KCNS1,184,STAD,200,random_sampling,enet,elasticnet
WNT2,184,STAD,200,random_sampling,enet,elasticnet
CHGA,184,STAD,200,random_sampling,enet,elasticnet
TCN1,184,STAD,200,random_sampling,enet,elasticnet
FEV,184,STAD,200,random_sampling,enet,elasticnet
EYA2,184,STAD,200,random_sampling,enet,elasticnet
FAM66D,184,STAD,200,random_sampling,enet,elasticnet
PCDHA12,184,STAD,200,random_sampling,enet,elasticnet
EVPLL,184,STAD,200,random_sampling,enet,elasticnet
WFDC2,184,STAD,200,random_sampling,enet,elasticnet
C1orf173,184,STAD,200,random_sampling,enet,elasticnet
WNT7B,184,STAD,200,random_sampling,enet,elasticnet
KRT80,184,STAD,200,random_sampling,enet,elasticnet
AQP2,184,STAD,200,random_sampling,enet,elasticnet
ANXA10,184,STAD,200,random_sampling,enet,elasticnet
UNC5D,184,STAD,200,random_sampling,enet,elasticnet
ZIC2,184,STAD,200,random_sampling,enet,elasticnet
SPP1,184,STAD,200,random_sampling,enet,elasticnet
FAM135B,184,STAD,200,random_sampling,enet,elasticnet
PLA2G3,184,STAD,200,random_sampling,enet,elasticnet
TPRXL,184,STAD,200,random_sampling,enet,elasticnet
GATSL2,184,STAD,200,random_sampling,enet,elasticnet
LGALS7,184,STAD,200,random_sampling,enet,elasticnet
KCNA2,184,STAD,200,random_sampling,enet,elasticnet
VSTM2A,184,STAD,200,random_sampling,enet,elasticnet
MAP7D2,184,STAD,200,random_sampling,enet,elasticnet
EGR4,184,STAD,200,random_sampling,enet,elasticnet
ATP13A4,184,STAD,200,random_sampling,enet,elasticnet
ANXA8,184,STAD,200,random_sampling,enet,elasticnet
LY6K,184,STAD,200,random_sampling,enet,elasticnet
FAM3D,184,STAD,200,random_sampling,enet,elasticnet
PLAC8,184,STAD,200,random_sampling,enet,elasticnet
HOXB8,184,STAD,200,random_sampling,enet,elasticnet
COL11A2,184,STAD,200,random_sampling,enet,elasticnet
CD207,184,STAD,200,random_sampling,enet,elasticnet
HOXC6,184,STAD,200,random_sampling,enet,elasticnet
FUT9,184,STAD,200,random_sampling,enet,elasticnet
HOXC11,184,STAD,200,random_sampling,enet,elasticnet
GPR115,184,STAD,200,random_sampling,enet,elasticnet
HEPACAM,184,STAD,200,random_sampling,enet,elasticnet
SULT1C2,184,STAD,200,random_sampling,enet,elasticnet
SLC13A2,184,STAD,200,random_sampling,enet,elasticnet
MMP11,184,STAD,200,random_sampling,enet,elasticnet
HORMAD1,184,STAD,200,random_sampling,enet,elasticnet
KIF6,184,STAD,200,random_sampling,enet,elasticnet
FAM95B1,184,STAD,200,random_sampling,enet,elasticnet
NRCAM,184,STAD,200,random_sampling,enet,elasticnet
TMEM229A,184,STAD,200,random_sampling,enet,elasticnet
ALOX12P2,184,STAD,200,random_sampling,enet,elasticnet
HRNBP3,184,STAD,200,random_sampling,enet,elasticnet
TMEM40,184,STAD,200,random_sampling,enet,elasticnet
HTRA4,184,STAD,200,random_sampling,enet,elasticnet
TRIM10,184,STAD,200,random_sampling,enet,elasticnet
KCNJ13,184,STAD,200,random_sampling,enet,elasticnet
DNAH9,184,STAD,200,random_sampling,enet,elasticnet
C21orf29,184,STAD,200,random_sampling,enet,elasticnet
CRIP3,184,STAD,200,random_sampling,enet,elasticnet
TFCP2L1,184,STAD,200,random_sampling,enet,elasticnet
SLC4A8,184,STAD,200,random_sampling,enet,elasticnet
NELL1,184,STAD,200,random_sampling,enet,elasticnet
REG4,184,STAD,200,random_sampling,enet,elasticnet
PAEP,184,STAD,200,random_sampling,enet,elasticnet
LYPD2,184,STAD,200,random_sampling,enet,elasticnet
IGDCC3,184,STAD,200,random_sampling,enet,elasticnet
SLC9A4,184,STAD,200,random_sampling,enet,elasticnet
SLC4A4,184,STAD,200,random_sampling,enet,elasticnet
FAM110C,184,STAD,200,random_sampling,enet,elasticnet
RPS6KA6,184,STAD,200,random_sampling,enet,elasticnet
SLC38A5,184,STAD,200,random_sampling,enet,elasticnet
HOXA11,184,STAD,200,random_sampling,enet,elasticnet
COL8A1,184,STAD,200,random_sampling,enet,elasticnet
ACMSD,184,STAD,200,random_sampling,enet,elasticnet
PTH2R,184,STAD,200,random_sampling,enet,elasticnet
HOXC9,184,STAD,200,random_sampling,enet,elasticnet
C10orf67,184,STAD,200,random_sampling,enet,elasticnet
HABP2,184,STAD,200,random_sampling,enet,elasticnet
FAM189A1,184,STAD,200,random_sampling,enet,elasticnet
NIPAL4,184,STAD,200,random_sampling,enet,elasticnet
DPP6,184,STAD,200,random_sampling,enet,elasticnet
CCL11,184,STAD,200,random_sampling,enet,elasticnet
GC,184,STAD,200,random_sampling,enet,elasticnet
KCND2,184,STAD,200,random_sampling,enet,elasticnet
C2orf89,184,STAD,200,random_sampling,enet,elasticnet
HOTAIR,184,STAD,200,random_sampling,enet,elasticnet
GSTA2,184,STAD,200,random_sampling,enet,elasticnet
S100A12,184,STAD,200,random_sampling,enet,elasticnet
PGC,184,STAD,200,random_sampling,enet,elasticnet
HES2,184,STAD,200,random_sampling,enet,elasticnet
TINAG,184,STAD,200,random_sampling,enet,elasticnet
IGJ,184,STAD,200,random_sampling,enet,elasticnet
GATA4,184,STAD,200,random_sampling,enet,elasticnet
APCDD1L,184,STAD,200,random_sampling,enet,elasticnet
MS4A8B,184,STAD,200,random_sampling,enet,elasticnet
CCK,184,STAD,200,random_sampling,enet,elasticnet
AMN,184,STAD,200,random_sampling,enet,elasticnet
LMX1B,184,STAD,200,random_sampling,enet,elasticnet
DMRT2,184,STAD,200,random_sampling,enet,elasticnet
BTBD16,184,STAD,200,random_sampling,enet,elasticnet
ERN2,184,STAD,200,random_sampling,enet,elasticnet
GLB1L2,184,STAD,200,random_sampling,enet,elasticnet
CXCL17,184,STAD,200,random_sampling,enet,elasticnet
KCNJ3,184,STAD,200,random_sampling,enet,elasticnet
COL10A1,184,STAD,200,random_sampling,enet,elasticnet
C1orf230,184,STAD,200,random_sampling,enet,elasticnet
COCH,184,STAD,200,random_sampling,enet,elasticnet
FREM2,184,STAD,200,random_sampling,enet,elasticnet
ROS1,184,STAD,200,random_sampling,enet,elasticnet
NTF4,184,STAD,200,random_sampling,enet,elasticnet
ALPPL2,184,STAD,200,random_sampling,enet,elasticnet
HAPLN1,184,STAD,200,random_sampling,enet,elasticnet
GATA5,184,STAD,200,random_sampling,enet,elasticnet
IP6K3,184,STAD,200,random_sampling,enet,elasticnet
PCDHAC1,184,STAD,200,random_sampling,enet,elasticnet
HOXA10,184,STAD,200,random_sampling,enet,elasticnet
AADAC,184,STAD,200,random_sampling,enet,elasticnet
RPS28,184,STAD,200,random_sampling,enet,elasticnet
ADCY5,184,STAD,200,random_sampling,enet,elasticnet
SERPINB4,184,STAD,200,random_sampling,enet,elasticnet
CHD5,184,STAD,200,random_sampling,enet,elasticnet
ABLIM2,184,STAD,200,random_sampling,enet,elasticnet
GFRA3,184,STAD,200,random_sampling,enet,elasticnet
RXRG,184,STAD,200,random_sampling,enet,elasticnet
SLC19A3,184,STAD,200,random_sampling,enet,elasticnet
TDGF1,184,STAD,200,random_sampling,enet,elasticnet
C16orf89,184,STAD,200,random_sampling,enet,elasticnet
FCN1,184,STAD,200,random_sampling,enet,elasticnet
NPTX2,184,STAD,200,random_sampling,enet,elasticnet
DPCR1,184,STAD,200,random_sampling,enet,elasticnet
CHGB,184,STAD,200,random_sampling,enet,elasticnet
IRX6,184,STAD,200,random_sampling,enet,elasticnet
CAPN8,184,STAD,200,random_sampling,enet,elasticnet
C4BPB,184,STAD,200,random_sampling,enet,elasticnet
OXGR1,184,STAD,200,random_sampling,enet,elasticnet
SLC24A5,184,STAD,200,random_sampling,enet,elasticnet
C6orf105,184,STAD,200,random_sampling,enet,elasticnet
TMEM151A,184,STAD,200,random_sampling,enet,elasticnet
HS3ST2,184,STAD,200,random_sampling,enet,elasticnet
CXCL14,184,STAD,200,random_sampling,enet,elasticnet
CCL21,184,STAD,200,random_sampling,enet,elasticnet
MFAP2,184,STAD,200,random_sampling,enet,elasticnet
RNASE7,184,STAD,200,random_sampling,enet,elasticnet
IFNE,184,STAD,200,random_sampling,enet,elasticnet
DYNLRB2,184,STAD,200,random_sampling,enet,elasticnet
TM4SF19,184,STAD,200,random_sampling,enet,elasticnet
CBLN1,184,STAD,200,random_sampling,enet,elasticnet
SPAG17,184,STAD,200,random_sampling,enet,elasticnet
ZNF334,184,STAD,200,random_sampling,enet,elasticnet
HS3ST4,184,STAD,200,random_sampling,enet,elasticnet
HOXC10,185,STAD,200,random_sampling,enet,elasticnet
Helicobacter,185,STAD,200,random_sampling,enet,elasticnet
PRSS21,185,STAD,200,random_sampling,enet,elasticnet
HOXC9,185,STAD,200,random_sampling,enet,elasticnet
ANXA8,185,STAD,200,random_sampling,enet,elasticnet
HOXC11,185,STAD,200,random_sampling,enet,elasticnet
HOXA13,185,STAD,200,random_sampling,enet,elasticnet
HOTAIR,185,STAD,200,random_sampling,enet,elasticnet
C4BPA,185,STAD,200,random_sampling,enet,elasticnet
TPRXL,185,STAD,200,random_sampling,enet,elasticnet
SPERT,185,STAD,200,random_sampling,enet,elasticnet
NOTUM,185,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,185,STAD,200,random_sampling,enet,elasticnet
PIWIL1,185,STAD,200,random_sampling,enet,elasticnet
GPR128,185,STAD,200,random_sampling,enet,elasticnet
SHISA6,185,STAD,200,random_sampling,enet,elasticnet
TDRD9,185,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,185,STAD,200,random_sampling,enet,elasticnet
HCG4,185,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,185,STAD,200,random_sampling,enet,elasticnet
WNT7B,185,STAD,200,random_sampling,enet,elasticnet
COL10A1,185,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,185,STAD,200,random_sampling,enet,elasticnet
BCL2L10,185,STAD,200,random_sampling,enet,elasticnet
TBX15,185,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,185,STAD,200,random_sampling,enet,elasticnet
GJB5,185,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,185,STAD,200,random_sampling,enet,elasticnet
EEF1A2,185,STAD,200,random_sampling,enet,elasticnet
HOXB13,185,STAD,200,random_sampling,enet,elasticnet
ANXA13,185,STAD,200,random_sampling,enet,elasticnet
HEPACAM,185,STAD,200,random_sampling,enet,elasticnet
VGLL1,185,STAD,200,random_sampling,enet,elasticnet
DHRS2,185,STAD,200,random_sampling,enet,elasticnet
CA8,185,STAD,200,random_sampling,enet,elasticnet
STAC,185,STAD,200,random_sampling,enet,elasticnet
REG1A,185,STAD,200,random_sampling,enet,elasticnet
HOXC6,185,STAD,200,random_sampling,enet,elasticnet
C12orf56,185,STAD,200,random_sampling,enet,elasticnet
BTBD16,185,STAD,200,random_sampling,enet,elasticnet
SCAND3,185,STAD,200,random_sampling,enet,elasticnet
HTRA4,185,STAD,200,random_sampling,enet,elasticnet
ULBP2,185,STAD,200,random_sampling,enet,elasticnet
EIF1AY,185,STAD,200,random_sampling,enet,elasticnet
MAGEA4,185,STAD,200,random_sampling,enet,elasticnet
CLDN1,185,STAD,200,random_sampling,enet,elasticnet
IGFBP1,185,STAD,200,random_sampling,enet,elasticnet
TMEM213,185,STAD,200,random_sampling,enet,elasticnet
HOXC8,185,STAD,200,random_sampling,enet,elasticnet
SYNPR,185,STAD,200,random_sampling,enet,elasticnet
TM4SF19,185,STAD,200,random_sampling,enet,elasticnet
HS3ST2,185,STAD,200,random_sampling,enet,elasticnet
XIST,185,STAD,200,random_sampling,enet,elasticnet
PTH2R,185,STAD,200,random_sampling,enet,elasticnet
TREM2,185,STAD,200,random_sampling,enet,elasticnet
ENKUR,185,STAD,200,random_sampling,enet,elasticnet
ALPPL2,185,STAD,200,random_sampling,enet,elasticnet
SLC5A1,185,STAD,200,random_sampling,enet,elasticnet
Streptococcus,185,STAD,200,random_sampling,enet,elasticnet
WISP2,185,STAD,200,random_sampling,enet,elasticnet
HS3ST4,185,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,185,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,185,STAD,200,random_sampling,enet,elasticnet
ADRA1A,185,STAD,200,random_sampling,enet,elasticnet
CCR8,185,STAD,200,random_sampling,enet,elasticnet
CDH22,185,STAD,200,random_sampling,enet,elasticnet
SAMD3,185,STAD,200,random_sampling,enet,elasticnet
CD207,185,STAD,200,random_sampling,enet,elasticnet
LOC389493,185,STAD,200,random_sampling,enet,elasticnet
IFNE,185,STAD,200,random_sampling,enet,elasticnet
ESRRG,185,STAD,200,random_sampling,enet,elasticnet
NXNL2,185,STAD,200,random_sampling,enet,elasticnet
MYO18B,185,STAD,200,random_sampling,enet,elasticnet
PLAC1,185,STAD,200,random_sampling,enet,elasticnet
SULT2A1,185,STAD,200,random_sampling,enet,elasticnet
FOXJ1,185,STAD,200,random_sampling,enet,elasticnet
LY6D,185,STAD,200,random_sampling,enet,elasticnet
SP5,185,STAD,200,random_sampling,enet,elasticnet
DAZ1,185,STAD,200,random_sampling,enet,elasticnet
TTLL6,185,STAD,200,random_sampling,enet,elasticnet
LEMD1,185,STAD,200,random_sampling,enet,elasticnet
TDGF1,185,STAD,200,random_sampling,enet,elasticnet
HOXC13,185,STAD,200,random_sampling,enet,elasticnet
ZNF280A,185,STAD,200,random_sampling,enet,elasticnet
PGLYRP4,185,STAD,200,random_sampling,enet,elasticnet
ZNF492,185,STAD,200,random_sampling,enet,elasticnet
SEMA3E,185,STAD,200,random_sampling,enet,elasticnet
GABRB2,185,STAD,200,random_sampling,enet,elasticnet
REG3A,185,STAD,200,random_sampling,enet,elasticnet
COMP,185,STAD,200,random_sampling,enet,elasticnet
KDM5D,185,STAD,200,random_sampling,enet,elasticnet
FAM95B1,185,STAD,200,random_sampling,enet,elasticnet
TUSC5,185,STAD,200,random_sampling,enet,elasticnet
B3GALT5,185,STAD,200,random_sampling,enet,elasticnet
CLDN6,185,STAD,200,random_sampling,enet,elasticnet
TMEM40,185,STAD,200,random_sampling,enet,elasticnet
SULT1C2,185,STAD,200,random_sampling,enet,elasticnet
KISS1R,185,STAD,200,random_sampling,enet,elasticnet
ALPP,185,STAD,200,random_sampling,enet,elasticnet
MYOM3,185,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,185,STAD,200,random_sampling,enet,elasticnet
TMSB4Y,185,STAD,200,random_sampling,enet,elasticnet
HAP1,185,STAD,200,random_sampling,enet,elasticnet
PPAN-P2RY11,185,STAD,200,random_sampling,enet,elasticnet
PRKY,185,STAD,200,random_sampling,enet,elasticnet
HOXA10,185,STAD,200,random_sampling,enet,elasticnet
GPR81,185,STAD,200,random_sampling,enet,elasticnet
GAD1,185,STAD,200,random_sampling,enet,elasticnet
C2CD4B,185,STAD,200,random_sampling,enet,elasticnet
RPS6KA6,185,STAD,200,random_sampling,enet,elasticnet
CDH16,185,STAD,200,random_sampling,enet,elasticnet
HORMAD1,185,STAD,200,random_sampling,enet,elasticnet
NCRNA00185,185,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,185,STAD,200,random_sampling,enet,elasticnet
MAGEA6,185,STAD,200,random_sampling,enet,elasticnet
COL11A1,185,STAD,200,random_sampling,enet,elasticnet
ANXA10,185,STAD,200,random_sampling,enet,elasticnet
LOC84740,185,STAD,200,random_sampling,enet,elasticnet
B4GALNT2,185,STAD,200,random_sampling,enet,elasticnet
FMO2,185,STAD,200,random_sampling,enet,elasticnet
COX6B2,185,STAD,200,random_sampling,enet,elasticnet
HLA-G,185,STAD,200,random_sampling,enet,elasticnet
EPHA5,185,STAD,200,random_sampling,enet,elasticnet
UNC5A,185,STAD,200,random_sampling,enet,elasticnet
KCNE3,185,STAD,200,random_sampling,enet,elasticnet
UTY,185,STAD,200,random_sampling,enet,elasticnet
C4A,185,STAD,200,random_sampling,enet,elasticnet
ALOX12B,185,STAD,200,random_sampling,enet,elasticnet
GABRP,185,STAD,200,random_sampling,enet,elasticnet
IL13RA2,185,STAD,200,random_sampling,enet,elasticnet
SOX2,185,STAD,200,random_sampling,enet,elasticnet
FTCD,185,STAD,200,random_sampling,enet,elasticnet
MAGEA11,185,STAD,200,random_sampling,enet,elasticnet
TM4SF20,185,STAD,200,random_sampling,enet,elasticnet
MARCH4,185,STAD,200,random_sampling,enet,elasticnet
TYRP1,185,STAD,200,random_sampling,enet,elasticnet
ARX,185,STAD,200,random_sampling,enet,elasticnet
CLDN16,185,STAD,200,random_sampling,enet,elasticnet
HOXA11,185,STAD,200,random_sampling,enet,elasticnet
TKTL1,185,STAD,200,random_sampling,enet,elasticnet
KCNQ3,185,STAD,200,random_sampling,enet,elasticnet
WDR72,185,STAD,200,random_sampling,enet,elasticnet
GC,185,STAD,200,random_sampling,enet,elasticnet
SERPINA6,185,STAD,200,random_sampling,enet,elasticnet
LOC286467,185,STAD,200,random_sampling,enet,elasticnet
RBM20,185,STAD,200,random_sampling,enet,elasticnet
LRRC26,185,STAD,200,random_sampling,enet,elasticnet
CYorf15A,185,STAD,200,random_sampling,enet,elasticnet
SFRP4,185,STAD,200,random_sampling,enet,elasticnet
C9orf122,185,STAD,200,random_sampling,enet,elasticnet
PRKCG,185,STAD,200,random_sampling,enet,elasticnet
ZNF334,185,STAD,200,random_sampling,enet,elasticnet
CTNNA2,185,STAD,200,random_sampling,enet,elasticnet
ADAM8,185,STAD,200,random_sampling,enet,elasticnet
RXRG,185,STAD,200,random_sampling,enet,elasticnet
LOC554202,185,STAD,200,random_sampling,enet,elasticnet
LYPD2,185,STAD,200,random_sampling,enet,elasticnet
CHRM1,185,STAD,200,random_sampling,enet,elasticnet
IGDCC3,185,STAD,200,random_sampling,enet,elasticnet
MSR1,185,STAD,200,random_sampling,enet,elasticnet
LOC100124692,185,STAD,200,random_sampling,enet,elasticnet
C19orf45,185,STAD,200,random_sampling,enet,elasticnet
NOL4,185,STAD,200,random_sampling,enet,elasticnet
NLRP6,185,STAD,200,random_sampling,enet,elasticnet
FBLL1,185,STAD,200,random_sampling,enet,elasticnet
GABRR1,185,STAD,200,random_sampling,enet,elasticnet
HS3ST6,185,STAD,200,random_sampling,enet,elasticnet
C2orf82,185,STAD,200,random_sampling,enet,elasticnet
NLGN4Y,185,STAD,200,random_sampling,enet,elasticnet
NOX4,185,STAD,200,random_sampling,enet,elasticnet
TM4SF4,185,STAD,200,random_sampling,enet,elasticnet
SERPINA10,185,STAD,200,random_sampling,enet,elasticnet
SFTPA2,185,STAD,200,random_sampling,enet,elasticnet
GLDC,185,STAD,200,random_sampling,enet,elasticnet
USP9Y,185,STAD,200,random_sampling,enet,elasticnet
LBP,185,STAD,200,random_sampling,enet,elasticnet
ILDR2,185,STAD,200,random_sampling,enet,elasticnet
NKD2,185,STAD,200,random_sampling,enet,elasticnet
FHAD1,185,STAD,200,random_sampling,enet,elasticnet
BTNL8,185,STAD,200,random_sampling,enet,elasticnet
MIA,185,STAD,200,random_sampling,enet,elasticnet
SLC6A10P,185,STAD,200,random_sampling,enet,elasticnet
REG4,185,STAD,200,random_sampling,enet,elasticnet
P2RX2,185,STAD,200,random_sampling,enet,elasticnet
ZFY,185,STAD,200,random_sampling,enet,elasticnet
ENPP3,185,STAD,200,random_sampling,enet,elasticnet
CD1B,185,STAD,200,random_sampling,enet,elasticnet
LOC400696,185,STAD,200,random_sampling,enet,elasticnet
HIST1H3D,185,STAD,200,random_sampling,enet,elasticnet
DLX2,185,STAD,200,random_sampling,enet,elasticnet
CHIT1,185,STAD,200,random_sampling,enet,elasticnet
LY6G6C,185,STAD,200,random_sampling,enet,elasticnet
TREH,185,STAD,200,random_sampling,enet,elasticnet
RIMS4,185,STAD,200,random_sampling,enet,elasticnet
CA9,185,STAD,200,random_sampling,enet,elasticnet
PLIN1,185,STAD,200,random_sampling,enet,elasticnet
SPINK5,185,STAD,200,random_sampling,enet,elasticnet
NPW,185,STAD,200,random_sampling,enet,elasticnet
KRT80,185,STAD,200,random_sampling,enet,elasticnet
CATSPERB,185,STAD,200,random_sampling,enet,elasticnet
HOXC10,186,STAD,200,random_sampling,enet,elasticnet
HOXA13,186,STAD,200,random_sampling,enet,elasticnet
TDRD9,186,STAD,200,random_sampling,enet,elasticnet
PRSS21,186,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,186,STAD,200,random_sampling,enet,elasticnet
HOXC9,186,STAD,200,random_sampling,enet,elasticnet
HORMAD1,186,STAD,200,random_sampling,enet,elasticnet
LOC389493,186,STAD,200,random_sampling,enet,elasticnet
HOXC11,186,STAD,200,random_sampling,enet,elasticnet
HOXA11,186,STAD,200,random_sampling,enet,elasticnet
