features,iteration,cancer,p,sampling,model,selection
11,71,STAD,26,random_sampling,enet,elasticnet
99,71,STAD,26,random_sampling,enet,elasticnet
18,71,STAD,26,random_sampling,enet,elasticnet
89,71,STAD,26,random_sampling,enet,elasticnet
69,71,STAD,26,random_sampling,enet,elasticnet
82,71,STAD,26,random_sampling,enet,elasticnet
83,71,STAD,26,random_sampling,enet,elasticnet
24,71,STAD,26,random_sampling,enet,elasticnet
32,72,STAD,26,random_sampling,enet,elasticnet
35,72,STAD,26,random_sampling,enet,elasticnet
55,72,STAD,26,random_sampling,enet,elasticnet
99,72,STAD,26,random_sampling,enet,elasticnet
41,72,STAD,26,random_sampling,enet,elasticnet
19,72,STAD,26,random_sampling,enet,elasticnet
18,72,STAD,26,random_sampling,enet,elasticnet
54,72,STAD,26,random_sampling,enet,elasticnet
94,72,STAD,26,random_sampling,enet,elasticnet
76,72,STAD,26,random_sampling,enet,elasticnet
57,72,STAD,26,random_sampling,enet,elasticnet
68,72,STAD,26,random_sampling,enet,elasticnet
50,72,STAD,26,random_sampling,enet,elasticnet
8,72,STAD,26,random_sampling,enet,elasticnet
24,72,STAD,26,random_sampling,enet,elasticnet
0,72,STAD,26,random_sampling,enet,elasticnet
62,72,STAD,26,random_sampling,enet,elasticnet
20,72,STAD,26,random_sampling,enet,elasticnet
66,72,STAD,26,random_sampling,enet,elasticnet
73,72,STAD,26,random_sampling,enet,elasticnet
25,72,STAD,26,random_sampling,enet,elasticnet
69,72,STAD,26,random_sampling,enet,elasticnet
16,72,STAD,26,random_sampling,enet,elasticnet
89,72,STAD,26,random_sampling,enet,elasticnet
3,72,STAD,26,random_sampling,enet,elasticnet
31,72,STAD,26,random_sampling,enet,elasticnet
53,73,STAD,26,random_sampling,enet,elasticnet
3,73,STAD,26,random_sampling,enet,elasticnet
55,73,STAD,26,random_sampling,enet,elasticnet
32,73,STAD,26,random_sampling,enet,elasticnet
62,73,STAD,26,random_sampling,enet,elasticnet
35,73,STAD,26,random_sampling,enet,elasticnet
27,73,STAD,26,random_sampling,enet,elasticnet
89,73,STAD,26,random_sampling,enet,elasticnet
24,73,STAD,26,random_sampling,enet,elasticnet
87,73,STAD,26,random_sampling,enet,elasticnet
54,73,STAD,26,random_sampling,enet,elasticnet
94,73,STAD,26,random_sampling,enet,elasticnet
81,73,STAD,26,random_sampling,enet,elasticnet
98,73,STAD,26,random_sampling,enet,elasticnet
19,73,STAD,26,random_sampling,enet,elasticnet
69,73,STAD,26,random_sampling,enet,elasticnet
80,73,STAD,26,random_sampling,enet,elasticnet
0,73,STAD,26,random_sampling,enet,elasticnet
18,73,STAD,26,random_sampling,enet,elasticnet
99,73,STAD,26,random_sampling,enet,elasticnet
2,73,STAD,26,random_sampling,enet,elasticnet
5,73,STAD,26,random_sampling,enet,elasticnet
63,73,STAD,26,random_sampling,enet,elasticnet
4,73,STAD,26,random_sampling,enet,elasticnet
97,73,STAD,26,random_sampling,enet,elasticnet
26,73,STAD,26,random_sampling,enet,elasticnet
35,74,STAD,26,random_sampling,enet,elasticnet
54,74,STAD,26,random_sampling,enet,elasticnet
32,74,STAD,26,random_sampling,enet,elasticnet
81,74,STAD,26,random_sampling,enet,elasticnet
28,74,STAD,26,random_sampling,enet,elasticnet
63,74,STAD,26,random_sampling,enet,elasticnet
64,74,STAD,26,random_sampling,enet,elasticnet
58,74,STAD,26,random_sampling,enet,elasticnet
98,74,STAD,26,random_sampling,enet,elasticnet
55,74,STAD,26,random_sampling,enet,elasticnet
82,74,STAD,26,random_sampling,enet,elasticnet
84,74,STAD,26,random_sampling,enet,elasticnet
94,74,STAD,26,random_sampling,enet,elasticnet
92,74,STAD,26,random_sampling,enet,elasticnet
53,74,STAD,26,random_sampling,enet,elasticnet
43,74,STAD,26,random_sampling,enet,elasticnet
5,74,STAD,26,random_sampling,enet,elasticnet
12,74,STAD,26,random_sampling,enet,elasticnet
78,74,STAD,26,random_sampling,enet,elasticnet
3,74,STAD,26,random_sampling,enet,elasticnet
62,74,STAD,26,random_sampling,enet,elasticnet
8,74,STAD,26,random_sampling,enet,elasticnet
27,74,STAD,26,random_sampling,enet,elasticnet
15,74,STAD,26,random_sampling,enet,elasticnet
20,74,STAD,26,random_sampling,enet,elasticnet
24,74,STAD,26,random_sampling,enet,elasticnet
32,75,STAD,26,random_sampling,enet,elasticnet
55,75,STAD,26,random_sampling,enet,elasticnet
94,75,STAD,26,random_sampling,enet,elasticnet
87,75,STAD,26,random_sampling,enet,elasticnet
53,75,STAD,26,random_sampling,enet,elasticnet
3,75,STAD,26,random_sampling,enet,elasticnet
5,75,STAD,26,random_sampling,enet,elasticnet
89,75,STAD,26,random_sampling,enet,elasticnet
14,75,STAD,26,random_sampling,enet,elasticnet
98,75,STAD,26,random_sampling,enet,elasticnet
29,75,STAD,26,random_sampling,enet,elasticnet
18,75,STAD,26,random_sampling,enet,elasticnet
19,75,STAD,26,random_sampling,enet,elasticnet
27,75,STAD,26,random_sampling,enet,elasticnet
35,75,STAD,26,random_sampling,enet,elasticnet
2,75,STAD,26,random_sampling,enet,elasticnet
26,75,STAD,26,random_sampling,enet,elasticnet
91,75,STAD,26,random_sampling,enet,elasticnet
63,75,STAD,26,random_sampling,enet,elasticnet
99,75,STAD,26,random_sampling,enet,elasticnet
9,75,STAD,26,random_sampling,enet,elasticnet
4,75,STAD,26,random_sampling,enet,elasticnet
62,75,STAD,26,random_sampling,enet,elasticnet
30,75,STAD,26,random_sampling,enet,elasticnet
24,75,STAD,26,random_sampling,enet,elasticnet
22,75,STAD,26,random_sampling,enet,elasticnet
94,76,STAD,26,random_sampling,enet,elasticnet
35,76,STAD,26,random_sampling,enet,elasticnet
58,76,STAD,26,random_sampling,enet,elasticnet
81,76,STAD,26,random_sampling,enet,elasticnet
44,76,STAD,26,random_sampling,enet,elasticnet
84,76,STAD,26,random_sampling,enet,elasticnet
82,76,STAD,26,random_sampling,enet,elasticnet
43,76,STAD,26,random_sampling,enet,elasticnet
64,76,STAD,26,random_sampling,enet,elasticnet
28,76,STAD,26,random_sampling,enet,elasticnet
1,76,STAD,26,random_sampling,enet,elasticnet
45,76,STAD,26,random_sampling,enet,elasticnet
89,76,STAD,26,random_sampling,enet,elasticnet
8,76,STAD,26,random_sampling,enet,elasticnet
96,76,STAD,26,random_sampling,enet,elasticnet
21,76,STAD,26,random_sampling,enet,elasticnet
66,76,STAD,26,random_sampling,enet,elasticnet
98,76,STAD,26,random_sampling,enet,elasticnet
41,76,STAD,26,random_sampling,enet,elasticnet
14,76,STAD,26,random_sampling,enet,elasticnet
87,76,STAD,26,random_sampling,enet,elasticnet
53,76,STAD,26,random_sampling,enet,elasticnet
78,76,STAD,26,random_sampling,enet,elasticnet
47,76,STAD,26,random_sampling,enet,elasticnet
20,76,STAD,26,random_sampling,enet,elasticnet
97,76,STAD,26,random_sampling,enet,elasticnet
32,77,STAD,26,random_sampling,enet,elasticnet
53,77,STAD,26,random_sampling,enet,elasticnet
55,77,STAD,26,random_sampling,enet,elasticnet
3,77,STAD,26,random_sampling,enet,elasticnet
27,77,STAD,26,random_sampling,enet,elasticnet
41,77,STAD,26,random_sampling,enet,elasticnet
89,77,STAD,26,random_sampling,enet,elasticnet
59,77,STAD,26,random_sampling,enet,elasticnet
62,77,STAD,26,random_sampling,enet,elasticnet
18,77,STAD,26,random_sampling,enet,elasticnet
94,77,STAD,26,random_sampling,enet,elasticnet
98,77,STAD,26,random_sampling,enet,elasticnet
63,77,STAD,26,random_sampling,enet,elasticnet
69,77,STAD,26,random_sampling,enet,elasticnet
88,77,STAD,26,random_sampling,enet,elasticnet
76,77,STAD,26,random_sampling,enet,elasticnet
14,77,STAD,26,random_sampling,enet,elasticnet
54,77,STAD,26,random_sampling,enet,elasticnet
6,77,STAD,26,random_sampling,enet,elasticnet
24,77,STAD,26,random_sampling,enet,elasticnet
91,77,STAD,26,random_sampling,enet,elasticnet
25,77,STAD,26,random_sampling,enet,elasticnet
35,77,STAD,26,random_sampling,enet,elasticnet
16,77,STAD,26,random_sampling,enet,elasticnet
31,77,STAD,26,random_sampling,enet,elasticnet
99,77,STAD,26,random_sampling,enet,elasticnet
55,78,STAD,26,random_sampling,enet,elasticnet
94,78,STAD,26,random_sampling,enet,elasticnet
27,78,STAD,26,random_sampling,enet,elasticnet
5,78,STAD,26,random_sampling,enet,elasticnet
89,78,STAD,26,random_sampling,enet,elasticnet
24,78,STAD,26,random_sampling,enet,elasticnet
18,78,STAD,26,random_sampling,enet,elasticnet
32,78,STAD,26,random_sampling,enet,elasticnet
53,78,STAD,26,random_sampling,enet,elasticnet
87,78,STAD,26,random_sampling,enet,elasticnet
98,78,STAD,26,random_sampling,enet,elasticnet
14,78,STAD,26,random_sampling,enet,elasticnet
45,78,STAD,26,random_sampling,enet,elasticnet
3,78,STAD,26,random_sampling,enet,elasticnet
62,78,STAD,26,random_sampling,enet,elasticnet
81,78,STAD,26,random_sampling,enet,elasticnet
22,78,STAD,26,random_sampling,enet,elasticnet
46,78,STAD,26,random_sampling,enet,elasticnet
59,78,STAD,26,random_sampling,enet,elasticnet
69,78,STAD,26,random_sampling,enet,elasticnet
29,78,STAD,26,random_sampling,enet,elasticnet
99,78,STAD,26,random_sampling,enet,elasticnet
2,78,STAD,26,random_sampling,enet,elasticnet
30,78,STAD,26,random_sampling,enet,elasticnet
63,78,STAD,26,random_sampling,enet,elasticnet
92,78,STAD,26,random_sampling,enet,elasticnet
32,79,STAD,26,random_sampling,enet,elasticnet
3,79,STAD,26,random_sampling,enet,elasticnet
89,79,STAD,26,random_sampling,enet,elasticnet
62,79,STAD,26,random_sampling,enet,elasticnet
50,79,STAD,26,random_sampling,enet,elasticnet
55,79,STAD,26,random_sampling,enet,elasticnet
54,79,STAD,26,random_sampling,enet,elasticnet
94,79,STAD,26,random_sampling,enet,elasticnet
53,79,STAD,26,random_sampling,enet,elasticnet
35,79,STAD,26,random_sampling,enet,elasticnet
26,79,STAD,26,random_sampling,enet,elasticnet
20,79,STAD,26,random_sampling,enet,elasticnet
18,79,STAD,26,random_sampling,enet,elasticnet
36,79,STAD,26,random_sampling,enet,elasticnet
82,79,STAD,26,random_sampling,enet,elasticnet
98,79,STAD,26,random_sampling,enet,elasticnet
99,79,STAD,26,random_sampling,enet,elasticnet
68,79,STAD,26,random_sampling,enet,elasticnet
5,79,STAD,26,random_sampling,enet,elasticnet
81,79,STAD,26,random_sampling,enet,elasticnet
27,79,STAD,26,random_sampling,enet,elasticnet
76,79,STAD,26,random_sampling,enet,elasticnet
24,79,STAD,26,random_sampling,enet,elasticnet
2,79,STAD,26,random_sampling,enet,elasticnet
19,79,STAD,26,random_sampling,enet,elasticnet
25,79,STAD,26,random_sampling,enet,elasticnet
35,80,STAD,26,random_sampling,enet,elasticnet
64,80,STAD,26,random_sampling,enet,elasticnet
32,80,STAD,26,random_sampling,enet,elasticnet
94,80,STAD,26,random_sampling,enet,elasticnet
81,80,STAD,26,random_sampling,enet,elasticnet
63,80,STAD,26,random_sampling,enet,elasticnet
54,80,STAD,26,random_sampling,enet,elasticnet
24,80,STAD,26,random_sampling,enet,elasticnet
4,80,STAD,26,random_sampling,enet,elasticnet
98,80,STAD,26,random_sampling,enet,elasticnet
20,80,STAD,26,random_sampling,enet,elasticnet
36,80,STAD,26,random_sampling,enet,elasticnet
5,80,STAD,26,random_sampling,enet,elasticnet
15,80,STAD,26,random_sampling,enet,elasticnet
12,80,STAD,26,random_sampling,enet,elasticnet
8,80,STAD,26,random_sampling,enet,elasticnet
18,80,STAD,26,random_sampling,enet,elasticnet
53,80,STAD,26,random_sampling,enet,elasticnet
49,80,STAD,26,random_sampling,enet,elasticnet
3,80,STAD,26,random_sampling,enet,elasticnet
43,80,STAD,26,random_sampling,enet,elasticnet
58,80,STAD,26,random_sampling,enet,elasticnet
62,80,STAD,26,random_sampling,enet,elasticnet
92,80,STAD,26,random_sampling,enet,elasticnet
31,80,STAD,26,random_sampling,enet,elasticnet
27,80,STAD,26,random_sampling,enet,elasticnet
32,81,STAD,26,random_sampling,enet,elasticnet
94,81,STAD,26,random_sampling,enet,elasticnet
62,81,STAD,26,random_sampling,enet,elasticnet
55,81,STAD,26,random_sampling,enet,elasticnet
87,81,STAD,26,random_sampling,enet,elasticnet
5,81,STAD,26,random_sampling,enet,elasticnet
27,81,STAD,26,random_sampling,enet,elasticnet
89,81,STAD,26,random_sampling,enet,elasticnet
99,81,STAD,26,random_sampling,enet,elasticnet
24,81,STAD,26,random_sampling,enet,elasticnet
2,81,STAD,26,random_sampling,enet,elasticnet
98,81,STAD,26,random_sampling,enet,elasticnet
69,81,STAD,26,random_sampling,enet,elasticnet
3,81,STAD,26,random_sampling,enet,elasticnet
53,81,STAD,26,random_sampling,enet,elasticnet
54,81,STAD,26,random_sampling,enet,elasticnet
35,81,STAD,26,random_sampling,enet,elasticnet
50,81,STAD,26,random_sampling,enet,elasticnet
18,81,STAD,26,random_sampling,enet,elasticnet
63,81,STAD,26,random_sampling,enet,elasticnet
41,81,STAD,26,random_sampling,enet,elasticnet
28,81,STAD,26,random_sampling,enet,elasticnet
81,81,STAD,26,random_sampling,enet,elasticnet
11,81,STAD,26,random_sampling,enet,elasticnet
46,81,STAD,26,random_sampling,enet,elasticnet
0,81,STAD,26,random_sampling,enet,elasticnet
94,82,STAD,26,random_sampling,enet,elasticnet
58,82,STAD,26,random_sampling,enet,elasticnet
81,82,STAD,26,random_sampling,enet,elasticnet
44,82,STAD,26,random_sampling,enet,elasticnet
35,82,STAD,26,random_sampling,enet,elasticnet
8,82,STAD,26,random_sampling,enet,elasticnet
87,82,STAD,26,random_sampling,enet,elasticnet
84,82,STAD,26,random_sampling,enet,elasticnet
82,82,STAD,26,random_sampling,enet,elasticnet
78,82,STAD,26,random_sampling,enet,elasticnet
14,82,STAD,26,random_sampling,enet,elasticnet
64,82,STAD,26,random_sampling,enet,elasticnet
49,82,STAD,26,random_sampling,enet,elasticnet
70,82,STAD,26,random_sampling,enet,elasticnet
43,82,STAD,26,random_sampling,enet,elasticnet
91,82,STAD,26,random_sampling,enet,elasticnet
12,82,STAD,26,random_sampling,enet,elasticnet
53,82,STAD,26,random_sampling,enet,elasticnet
67,82,STAD,26,random_sampling,enet,elasticnet
66,82,STAD,26,random_sampling,enet,elasticnet
47,82,STAD,26,random_sampling,enet,elasticnet
21,82,STAD,26,random_sampling,enet,elasticnet
5,82,STAD,26,random_sampling,enet,elasticnet
20,82,STAD,26,random_sampling,enet,elasticnet
92,82,STAD,26,random_sampling,enet,elasticnet
15,82,STAD,26,random_sampling,enet,elasticnet
32,83,STAD,26,random_sampling,enet,elasticnet
55,83,STAD,26,random_sampling,enet,elasticnet
62,83,STAD,26,random_sampling,enet,elasticnet
3,83,STAD,26,random_sampling,enet,elasticnet
53,83,STAD,26,random_sampling,enet,elasticnet
89,83,STAD,26,random_sampling,enet,elasticnet
24,83,STAD,26,random_sampling,enet,elasticnet
98,83,STAD,26,random_sampling,enet,elasticnet
87,83,STAD,26,random_sampling,enet,elasticnet
2,83,STAD,26,random_sampling,enet,elasticnet
50,83,STAD,26,random_sampling,enet,elasticnet
91,83,STAD,26,random_sampling,enet,elasticnet
76,83,STAD,26,random_sampling,enet,elasticnet
35,83,STAD,26,random_sampling,enet,elasticnet
27,83,STAD,26,random_sampling,enet,elasticnet
5,83,STAD,26,random_sampling,enet,elasticnet
94,83,STAD,26,random_sampling,enet,elasticnet
81,83,STAD,26,random_sampling,enet,elasticnet
18,83,STAD,26,random_sampling,enet,elasticnet
6,83,STAD,26,random_sampling,enet,elasticnet
43,83,STAD,26,random_sampling,enet,elasticnet
69,83,STAD,26,random_sampling,enet,elasticnet
31,83,STAD,26,random_sampling,enet,elasticnet
4,83,STAD,26,random_sampling,enet,elasticnet
45,83,STAD,26,random_sampling,enet,elasticnet
22,83,STAD,26,random_sampling,enet,elasticnet
94,84,STAD,26,random_sampling,enet,elasticnet
58,84,STAD,26,random_sampling,enet,elasticnet
35,84,STAD,26,random_sampling,enet,elasticnet
44,84,STAD,26,random_sampling,enet,elasticnet
20,84,STAD,26,random_sampling,enet,elasticnet
84,84,STAD,26,random_sampling,enet,elasticnet
82,84,STAD,26,random_sampling,enet,elasticnet
81,84,STAD,26,random_sampling,enet,elasticnet
49,84,STAD,26,random_sampling,enet,elasticnet
8,84,STAD,26,random_sampling,enet,elasticnet
1,84,STAD,26,random_sampling,enet,elasticnet
14,84,STAD,26,random_sampling,enet,elasticnet
43,84,STAD,26,random_sampling,enet,elasticnet
25,84,STAD,26,random_sampling,enet,elasticnet
53,84,STAD,26,random_sampling,enet,elasticnet
21,84,STAD,26,random_sampling,enet,elasticnet
66,84,STAD,26,random_sampling,enet,elasticnet
27,84,STAD,26,random_sampling,enet,elasticnet
67,84,STAD,26,random_sampling,enet,elasticnet
19,84,STAD,26,random_sampling,enet,elasticnet
91,84,STAD,26,random_sampling,enet,elasticnet
64,84,STAD,26,random_sampling,enet,elasticnet
28,84,STAD,26,random_sampling,enet,elasticnet
42,84,STAD,26,random_sampling,enet,elasticnet
16,84,STAD,26,random_sampling,enet,elasticnet
30,84,STAD,26,random_sampling,enet,elasticnet
94,85,STAD,26,random_sampling,enet,elasticnet
35,85,STAD,26,random_sampling,enet,elasticnet
58,85,STAD,26,random_sampling,enet,elasticnet
81,85,STAD,26,random_sampling,enet,elasticnet
8,85,STAD,26,random_sampling,enet,elasticnet
44,85,STAD,26,random_sampling,enet,elasticnet
82,85,STAD,26,random_sampling,enet,elasticnet
84,85,STAD,26,random_sampling,enet,elasticnet
43,85,STAD,26,random_sampling,enet,elasticnet
49,85,STAD,26,random_sampling,enet,elasticnet
63,85,STAD,26,random_sampling,enet,elasticnet
1,85,STAD,26,random_sampling,enet,elasticnet
78,85,STAD,26,random_sampling,enet,elasticnet
28,85,STAD,26,random_sampling,enet,elasticnet
20,85,STAD,26,random_sampling,enet,elasticnet
87,85,STAD,26,random_sampling,enet,elasticnet
66,85,STAD,26,random_sampling,enet,elasticnet
14,85,STAD,26,random_sampling,enet,elasticnet
64,85,STAD,26,random_sampling,enet,elasticnet
21,85,STAD,26,random_sampling,enet,elasticnet
31,85,STAD,26,random_sampling,enet,elasticnet
67,85,STAD,26,random_sampling,enet,elasticnet
53,85,STAD,26,random_sampling,enet,elasticnet
89,85,STAD,26,random_sampling,enet,elasticnet
24,85,STAD,26,random_sampling,enet,elasticnet
98,85,STAD,26,random_sampling,enet,elasticnet
94,86,STAD,26,random_sampling,enet,elasticnet
81,86,STAD,26,random_sampling,enet,elasticnet
35,86,STAD,26,random_sampling,enet,elasticnet
64,86,STAD,26,random_sampling,enet,elasticnet
98,86,STAD,26,random_sampling,enet,elasticnet
82,86,STAD,26,random_sampling,enet,elasticnet
63,86,STAD,26,random_sampling,enet,elasticnet
3,86,STAD,26,random_sampling,enet,elasticnet
54,86,STAD,26,random_sampling,enet,elasticnet
84,86,STAD,26,random_sampling,enet,elasticnet
58,86,STAD,26,random_sampling,enet,elasticnet
43,86,STAD,26,random_sampling,enet,elasticnet
78,86,STAD,26,random_sampling,enet,elasticnet
21,86,STAD,26,random_sampling,enet,elasticnet
42,86,STAD,26,random_sampling,enet,elasticnet
92,86,STAD,26,random_sampling,enet,elasticnet
12,86,STAD,26,random_sampling,enet,elasticnet
5,86,STAD,26,random_sampling,enet,elasticnet
32,86,STAD,26,random_sampling,enet,elasticnet
53,86,STAD,26,random_sampling,enet,elasticnet
1,86,STAD,26,random_sampling,enet,elasticnet
55,86,STAD,26,random_sampling,enet,elasticnet
62,86,STAD,26,random_sampling,enet,elasticnet
44,86,STAD,26,random_sampling,enet,elasticnet
15,86,STAD,26,random_sampling,enet,elasticnet
73,86,STAD,26,random_sampling,enet,elasticnet
32,87,STAD,26,random_sampling,enet,elasticnet
55,87,STAD,26,random_sampling,enet,elasticnet
89,87,STAD,26,random_sampling,enet,elasticnet
62,87,STAD,26,random_sampling,enet,elasticnet
24,87,STAD,26,random_sampling,enet,elasticnet
87,87,STAD,26,random_sampling,enet,elasticnet
3,87,STAD,26,random_sampling,enet,elasticnet
53,87,STAD,26,random_sampling,enet,elasticnet
98,87,STAD,26,random_sampling,enet,elasticnet
69,87,STAD,26,random_sampling,enet,elasticnet
50,87,STAD,26,random_sampling,enet,elasticnet
94,87,STAD,26,random_sampling,enet,elasticnet
5,87,STAD,26,random_sampling,enet,elasticnet
35,87,STAD,26,random_sampling,enet,elasticnet
81,87,STAD,26,random_sampling,enet,elasticnet
2,87,STAD,26,random_sampling,enet,elasticnet
18,87,STAD,26,random_sampling,enet,elasticnet
28,87,STAD,26,random_sampling,enet,elasticnet
27,87,STAD,26,random_sampling,enet,elasticnet
14,87,STAD,26,random_sampling,enet,elasticnet
63,87,STAD,26,random_sampling,enet,elasticnet
91,87,STAD,26,random_sampling,enet,elasticnet
4,87,STAD,26,random_sampling,enet,elasticnet
13,87,STAD,26,random_sampling,enet,elasticnet
