features,iteration,cancer,p,sampling,model,selection
72,183,STAD,50,random_sampling,enet,elasticnet
48,183,STAD,50,random_sampling,enet,elasticnet
99,183,STAD,50,random_sampling,enet,elasticnet
14,183,STAD,50,random_sampling,enet,elasticnet
6,183,STAD,50,random_sampling,enet,elasticnet
38,183,STAD,50,random_sampling,enet,elasticnet
87,183,STAD,50,random_sampling,enet,elasticnet
17,183,STAD,50,random_sampling,enet,elasticnet
64,183,STAD,50,random_sampling,enet,elasticnet
7,183,STAD,50,random_sampling,enet,elasticnet
12,183,STAD,50,random_sampling,enet,elasticnet
42,183,STAD,50,random_sampling,enet,elasticnet
18,183,STAD,50,random_sampling,enet,elasticnet
24,183,STAD,50,random_sampling,enet,elasticnet
89,183,STAD,50,random_sampling,enet,elasticnet
41,183,STAD,50,random_sampling,enet,elasticnet
27,183,STAD,50,random_sampling,enet,elasticnet
70,183,STAD,50,random_sampling,enet,elasticnet
33,183,STAD,50,random_sampling,enet,elasticnet
94,183,STAD,50,random_sampling,enet,elasticnet
75,183,STAD,50,random_sampling,enet,elasticnet
59,183,STAD,50,random_sampling,enet,elasticnet
65,183,STAD,50,random_sampling,enet,elasticnet
82,183,STAD,50,random_sampling,enet,elasticnet
10,183,STAD,50,random_sampling,enet,elasticnet
4,183,STAD,50,random_sampling,enet,elasticnet
61,183,STAD,50,random_sampling,enet,elasticnet
53,183,STAD,50,random_sampling,enet,elasticnet
36,183,STAD,50,random_sampling,enet,elasticnet
83,184,STAD,50,random_sampling,enet,elasticnet
62,184,STAD,50,random_sampling,enet,elasticnet
50,184,STAD,50,random_sampling,enet,elasticnet
23,184,STAD,50,random_sampling,enet,elasticnet
8,184,STAD,50,random_sampling,enet,elasticnet
56,184,STAD,50,random_sampling,enet,elasticnet
55,184,STAD,50,random_sampling,enet,elasticnet
2,184,STAD,50,random_sampling,enet,elasticnet
58,184,STAD,50,random_sampling,enet,elasticnet
37,184,STAD,50,random_sampling,enet,elasticnet
20,184,STAD,50,random_sampling,enet,elasticnet
36,184,STAD,50,random_sampling,enet,elasticnet
31,184,STAD,50,random_sampling,enet,elasticnet
68,184,STAD,50,random_sampling,enet,elasticnet
93,184,STAD,50,random_sampling,enet,elasticnet
76,184,STAD,50,random_sampling,enet,elasticnet
30,184,STAD,50,random_sampling,enet,elasticnet
44,184,STAD,50,random_sampling,enet,elasticnet
48,184,STAD,50,random_sampling,enet,elasticnet
51,184,STAD,50,random_sampling,enet,elasticnet
72,184,STAD,50,random_sampling,enet,elasticnet
69,184,STAD,50,random_sampling,enet,elasticnet
77,184,STAD,50,random_sampling,enet,elasticnet
14,184,STAD,50,random_sampling,enet,elasticnet
99,184,STAD,50,random_sampling,enet,elasticnet
38,184,STAD,50,random_sampling,enet,elasticnet
53,184,STAD,50,random_sampling,enet,elasticnet
21,184,STAD,50,random_sampling,enet,elasticnet
41,184,STAD,50,random_sampling,enet,elasticnet
73,184,STAD,50,random_sampling,enet,elasticnet
10,184,STAD,50,random_sampling,enet,elasticnet
64,184,STAD,50,random_sampling,enet,elasticnet
18,184,STAD,50,random_sampling,enet,elasticnet
12,184,STAD,50,random_sampling,enet,elasticnet
7,184,STAD,50,random_sampling,enet,elasticnet
15,184,STAD,50,random_sampling,enet,elasticnet
42,184,STAD,50,random_sampling,enet,elasticnet
4,184,STAD,50,random_sampling,enet,elasticnet
17,184,STAD,50,random_sampling,enet,elasticnet
87,184,STAD,50,random_sampling,enet,elasticnet
66,184,STAD,50,random_sampling,enet,elasticnet
45,184,STAD,50,random_sampling,enet,elasticnet
89,184,STAD,50,random_sampling,enet,elasticnet
70,184,STAD,50,random_sampling,enet,elasticnet
6,184,STAD,50,random_sampling,enet,elasticnet
33,184,STAD,50,random_sampling,enet,elasticnet
28,184,STAD,50,random_sampling,enet,elasticnet
75,184,STAD,50,random_sampling,enet,elasticnet
35,184,STAD,50,random_sampling,enet,elasticnet
65,184,STAD,50,random_sampling,enet,elasticnet
83,185,STAD,50,random_sampling,enet,elasticnet
62,185,STAD,50,random_sampling,enet,elasticnet
23,185,STAD,50,random_sampling,enet,elasticnet
50,185,STAD,50,random_sampling,enet,elasticnet
8,185,STAD,50,random_sampling,enet,elasticnet
55,185,STAD,50,random_sampling,enet,elasticnet
2,185,STAD,50,random_sampling,enet,elasticnet
28,185,STAD,50,random_sampling,enet,elasticnet
44,185,STAD,50,random_sampling,enet,elasticnet
37,185,STAD,50,random_sampling,enet,elasticnet
58,185,STAD,50,random_sampling,enet,elasticnet
56,185,STAD,50,random_sampling,enet,elasticnet
31,185,STAD,50,random_sampling,enet,elasticnet
43,185,STAD,50,random_sampling,enet,elasticnet
84,185,STAD,50,random_sampling,enet,elasticnet
96,185,STAD,50,random_sampling,enet,elasticnet
76,185,STAD,50,random_sampling,enet,elasticnet
30,185,STAD,50,random_sampling,enet,elasticnet
72,185,STAD,50,random_sampling,enet,elasticnet
48,185,STAD,50,random_sampling,enet,elasticnet
69,185,STAD,50,random_sampling,enet,elasticnet
14,185,STAD,50,random_sampling,enet,elasticnet
99,185,STAD,50,random_sampling,enet,elasticnet
6,185,STAD,50,random_sampling,enet,elasticnet
21,185,STAD,50,random_sampling,enet,elasticnet
53,185,STAD,50,random_sampling,enet,elasticnet
38,185,STAD,50,random_sampling,enet,elasticnet
81,185,STAD,50,random_sampling,enet,elasticnet
73,185,STAD,50,random_sampling,enet,elasticnet
18,185,STAD,50,random_sampling,enet,elasticnet
87,185,STAD,50,random_sampling,enet,elasticnet
10,185,STAD,50,random_sampling,enet,elasticnet
64,185,STAD,50,random_sampling,enet,elasticnet
7,185,STAD,50,random_sampling,enet,elasticnet
41,185,STAD,50,random_sampling,enet,elasticnet
82,185,STAD,50,random_sampling,enet,elasticnet
24,185,STAD,50,random_sampling,enet,elasticnet
17,185,STAD,50,random_sampling,enet,elasticnet
66,185,STAD,50,random_sampling,enet,elasticnet
27,185,STAD,50,random_sampling,enet,elasticnet
89,185,STAD,50,random_sampling,enet,elasticnet
75,185,STAD,50,random_sampling,enet,elasticnet
94,185,STAD,50,random_sampling,enet,elasticnet
65,185,STAD,50,random_sampling,enet,elasticnet
35,185,STAD,50,random_sampling,enet,elasticnet
12,185,STAD,50,random_sampling,enet,elasticnet
59,185,STAD,50,random_sampling,enet,elasticnet
45,185,STAD,50,random_sampling,enet,elasticnet
25,185,STAD,50,random_sampling,enet,elasticnet
61,185,STAD,50,random_sampling,enet,elasticnet
83,186,STAD,50,random_sampling,enet,elasticnet
50,186,STAD,50,random_sampling,enet,elasticnet
23,186,STAD,50,random_sampling,enet,elasticnet
62,186,STAD,50,random_sampling,enet,elasticnet
56,186,STAD,50,random_sampling,enet,elasticnet
8,186,STAD,50,random_sampling,enet,elasticnet
37,186,STAD,50,random_sampling,enet,elasticnet
55,186,STAD,50,random_sampling,enet,elasticnet
2,186,STAD,50,random_sampling,enet,elasticnet
90,186,STAD,50,random_sampling,enet,elasticnet
68,186,STAD,50,random_sampling,enet,elasticnet
43,186,STAD,50,random_sampling,enet,elasticnet
93,186,STAD,50,random_sampling,enet,elasticnet
80,186,STAD,50,random_sampling,enet,elasticnet
84,186,STAD,50,random_sampling,enet,elasticnet
99,186,STAD,50,random_sampling,enet,elasticnet
30,186,STAD,50,random_sampling,enet,elasticnet
77,186,STAD,50,random_sampling,enet,elasticnet
69,186,STAD,50,random_sampling,enet,elasticnet
96,186,STAD,50,random_sampling,enet,elasticnet
14,186,STAD,50,random_sampling,enet,elasticnet
44,186,STAD,50,random_sampling,enet,elasticnet
38,186,STAD,50,random_sampling,enet,elasticnet
51,186,STAD,50,random_sampling,enet,elasticnet
18,186,STAD,50,random_sampling,enet,elasticnet
6,186,STAD,50,random_sampling,enet,elasticnet
81,186,STAD,50,random_sampling,enet,elasticnet
21,186,STAD,50,random_sampling,enet,elasticnet
87,186,STAD,50,random_sampling,enet,elasticnet
82,186,STAD,50,random_sampling,enet,elasticnet
12,186,STAD,50,random_sampling,enet,elasticnet
7,186,STAD,50,random_sampling,enet,elasticnet
4,186,STAD,50,random_sampling,enet,elasticnet
42,186,STAD,50,random_sampling,enet,elasticnet
41,186,STAD,50,random_sampling,enet,elasticnet
75,186,STAD,50,random_sampling,enet,elasticnet
72,186,STAD,50,random_sampling,enet,elasticnet
74,186,STAD,50,random_sampling,enet,elasticnet
73,186,STAD,50,random_sampling,enet,elasticnet
71,186,STAD,50,random_sampling,enet,elasticnet
70,186,STAD,50,random_sampling,enet,elasticnet
9,186,STAD,50,random_sampling,enet,elasticnet
67,186,STAD,50,random_sampling,enet,elasticnet
66,186,STAD,50,random_sampling,enet,elasticnet
65,186,STAD,50,random_sampling,enet,elasticnet
76,186,STAD,50,random_sampling,enet,elasticnet
16,186,STAD,50,random_sampling,enet,elasticnet
78,186,STAD,50,random_sampling,enet,elasticnet
79,186,STAD,50,random_sampling,enet,elasticnet
63,186,STAD,50,random_sampling,enet,elasticnet
83,187,STAD,50,random_sampling,enet,elasticnet
50,187,STAD,50,random_sampling,enet,elasticnet
62,187,STAD,50,random_sampling,enet,elasticnet
23,187,STAD,50,random_sampling,enet,elasticnet
56,187,STAD,50,random_sampling,enet,elasticnet
8,187,STAD,50,random_sampling,enet,elasticnet
55,187,STAD,50,random_sampling,enet,elasticnet
37,187,STAD,50,random_sampling,enet,elasticnet
90,187,STAD,50,random_sampling,enet,elasticnet
58,187,STAD,50,random_sampling,enet,elasticnet
20,187,STAD,50,random_sampling,enet,elasticnet
44,187,STAD,50,random_sampling,enet,elasticnet
68,187,STAD,50,random_sampling,enet,elasticnet
18,187,STAD,50,random_sampling,enet,elasticnet
72,187,STAD,50,random_sampling,enet,elasticnet
76,187,STAD,50,random_sampling,enet,elasticnet
84,187,STAD,50,random_sampling,enet,elasticnet
31,187,STAD,50,random_sampling,enet,elasticnet
30,187,STAD,50,random_sampling,enet,elasticnet
99,187,STAD,50,random_sampling,enet,elasticnet
48,187,STAD,50,random_sampling,enet,elasticnet
28,187,STAD,50,random_sampling,enet,elasticnet
51,187,STAD,50,random_sampling,enet,elasticnet
14,187,STAD,50,random_sampling,enet,elasticnet
77,187,STAD,50,random_sampling,enet,elasticnet
53,187,STAD,50,random_sampling,enet,elasticnet
6,187,STAD,50,random_sampling,enet,elasticnet
21,187,STAD,50,random_sampling,enet,elasticnet
81,187,STAD,50,random_sampling,enet,elasticnet
87,187,STAD,50,random_sampling,enet,elasticnet
17,187,STAD,50,random_sampling,enet,elasticnet
7,187,STAD,50,random_sampling,enet,elasticnet
42,187,STAD,50,random_sampling,enet,elasticnet
47,187,STAD,50,random_sampling,enet,elasticnet
64,187,STAD,50,random_sampling,enet,elasticnet
82,187,STAD,50,random_sampling,enet,elasticnet
66,187,STAD,50,random_sampling,enet,elasticnet
12,187,STAD,50,random_sampling,enet,elasticnet
75,187,STAD,50,random_sampling,enet,elasticnet
89,187,STAD,50,random_sampling,enet,elasticnet
33,187,STAD,50,random_sampling,enet,elasticnet
70,187,STAD,50,random_sampling,enet,elasticnet
38,187,STAD,50,random_sampling,enet,elasticnet
59,187,STAD,50,random_sampling,enet,elasticnet
94,187,STAD,50,random_sampling,enet,elasticnet
65,187,STAD,50,random_sampling,enet,elasticnet
41,187,STAD,50,random_sampling,enet,elasticnet
45,187,STAD,50,random_sampling,enet,elasticnet
25,187,STAD,50,random_sampling,enet,elasticnet
10,187,STAD,50,random_sampling,enet,elasticnet
83,188,STAD,50,random_sampling,enet,elasticnet
62,188,STAD,50,random_sampling,enet,elasticnet
50,188,STAD,50,random_sampling,enet,elasticnet
56,188,STAD,50,random_sampling,enet,elasticnet
23,188,STAD,50,random_sampling,enet,elasticnet
8,188,STAD,50,random_sampling,enet,elasticnet
37,188,STAD,50,random_sampling,enet,elasticnet
55,188,STAD,50,random_sampling,enet,elasticnet
58,188,STAD,50,random_sampling,enet,elasticnet
20,188,STAD,50,random_sampling,enet,elasticnet
90,188,STAD,50,random_sampling,enet,elasticnet
44,188,STAD,50,random_sampling,enet,elasticnet
68,188,STAD,50,random_sampling,enet,elasticnet
53,188,STAD,50,random_sampling,enet,elasticnet
18,188,STAD,50,random_sampling,enet,elasticnet
72,188,STAD,50,random_sampling,enet,elasticnet
76,188,STAD,50,random_sampling,enet,elasticnet
14,188,STAD,50,random_sampling,enet,elasticnet
48,188,STAD,50,random_sampling,enet,elasticnet
93,188,STAD,50,random_sampling,enet,elasticnet
51,188,STAD,50,random_sampling,enet,elasticnet
30,188,STAD,50,random_sampling,enet,elasticnet
80,188,STAD,50,random_sampling,enet,elasticnet
77,188,STAD,50,random_sampling,enet,elasticnet
84,188,STAD,50,random_sampling,enet,elasticnet
28,188,STAD,50,random_sampling,enet,elasticnet
96,188,STAD,50,random_sampling,enet,elasticnet
21,188,STAD,50,random_sampling,enet,elasticnet
87,188,STAD,50,random_sampling,enet,elasticnet
6,188,STAD,50,random_sampling,enet,elasticnet
82,188,STAD,50,random_sampling,enet,elasticnet
24,188,STAD,50,random_sampling,enet,elasticnet
73,188,STAD,50,random_sampling,enet,elasticnet
64,188,STAD,50,random_sampling,enet,elasticnet
42,188,STAD,50,random_sampling,enet,elasticnet
12,188,STAD,50,random_sampling,enet,elasticnet
15,188,STAD,50,random_sampling,enet,elasticnet
33,188,STAD,50,random_sampling,enet,elasticnet
27,188,STAD,50,random_sampling,enet,elasticnet
89,188,STAD,50,random_sampling,enet,elasticnet
59,188,STAD,50,random_sampling,enet,elasticnet
94,188,STAD,50,random_sampling,enet,elasticnet
70,188,STAD,50,random_sampling,enet,elasticnet
17,188,STAD,50,random_sampling,enet,elasticnet
41,188,STAD,50,random_sampling,enet,elasticnet
5,188,STAD,50,random_sampling,enet,elasticnet
25,188,STAD,50,random_sampling,enet,elasticnet
38,188,STAD,50,random_sampling,enet,elasticnet
10,188,STAD,50,random_sampling,enet,elasticnet
47,188,STAD,50,random_sampling,enet,elasticnet
83,189,STAD,50,random_sampling,enet,elasticnet
50,189,STAD,50,random_sampling,enet,elasticnet
62,189,STAD,50,random_sampling,enet,elasticnet
44,189,STAD,50,random_sampling,enet,elasticnet
23,189,STAD,50,random_sampling,enet,elasticnet
37,189,STAD,50,random_sampling,enet,elasticnet
8,189,STAD,50,random_sampling,enet,elasticnet
55,189,STAD,50,random_sampling,enet,elasticnet
58,189,STAD,50,random_sampling,enet,elasticnet
20,189,STAD,50,random_sampling,enet,elasticnet
90,189,STAD,50,random_sampling,enet,elasticnet
2,189,STAD,50,random_sampling,enet,elasticnet
43,189,STAD,50,random_sampling,enet,elasticnet
18,189,STAD,50,random_sampling,enet,elasticnet
28,189,STAD,50,random_sampling,enet,elasticnet
31,189,STAD,50,random_sampling,enet,elasticnet
99,189,STAD,50,random_sampling,enet,elasticnet
76,189,STAD,50,random_sampling,enet,elasticnet
93,189,STAD,50,random_sampling,enet,elasticnet
14,189,STAD,50,random_sampling,enet,elasticnet
30,189,STAD,50,random_sampling,enet,elasticnet
77,189,STAD,50,random_sampling,enet,elasticnet
84,189,STAD,50,random_sampling,enet,elasticnet
96,189,STAD,50,random_sampling,enet,elasticnet
80,189,STAD,50,random_sampling,enet,elasticnet
12,189,STAD,50,random_sampling,enet,elasticnet
6,189,STAD,50,random_sampling,enet,elasticnet
7,189,STAD,50,random_sampling,enet,elasticnet
21,189,STAD,50,random_sampling,enet,elasticnet
87,189,STAD,50,random_sampling,enet,elasticnet
24,189,STAD,50,random_sampling,enet,elasticnet
64,189,STAD,50,random_sampling,enet,elasticnet
53,189,STAD,50,random_sampling,enet,elasticnet
73,189,STAD,50,random_sampling,enet,elasticnet
66,189,STAD,50,random_sampling,enet,elasticnet
89,189,STAD,50,random_sampling,enet,elasticnet
35,189,STAD,50,random_sampling,enet,elasticnet
4,189,STAD,50,random_sampling,enet,elasticnet
59,189,STAD,50,random_sampling,enet,elasticnet
38,189,STAD,50,random_sampling,enet,elasticnet
70,189,STAD,50,random_sampling,enet,elasticnet
15,189,STAD,50,random_sampling,enet,elasticnet
94,189,STAD,50,random_sampling,enet,elasticnet
27,189,STAD,50,random_sampling,enet,elasticnet
65,189,STAD,50,random_sampling,enet,elasticnet
41,189,STAD,50,random_sampling,enet,elasticnet
82,189,STAD,50,random_sampling,enet,elasticnet
25,189,STAD,50,random_sampling,enet,elasticnet
47,189,STAD,50,random_sampling,enet,elasticnet
36,189,STAD,50,random_sampling,enet,elasticnet
50,190,STAD,50,random_sampling,enet,elasticnet
83,190,STAD,50,random_sampling,enet,elasticnet
23,190,STAD,50,random_sampling,enet,elasticnet
8,190,STAD,50,random_sampling,enet,elasticnet
55,190,STAD,50,random_sampling,enet,elasticnet
2,190,STAD,50,random_sampling,enet,elasticnet
56,190,STAD,50,random_sampling,enet,elasticnet
58,190,STAD,50,random_sampling,enet,elasticnet
44,190,STAD,50,random_sampling,enet,elasticnet
68,190,STAD,50,random_sampling,enet,elasticnet
43,190,STAD,50,random_sampling,enet,elasticnet
31,190,STAD,50,random_sampling,enet,elasticnet
80,190,STAD,50,random_sampling,enet,elasticnet
93,190,STAD,50,random_sampling,enet,elasticnet
36,190,STAD,50,random_sampling,enet,elasticnet
84,190,STAD,50,random_sampling,enet,elasticnet
76,190,STAD,50,random_sampling,enet,elasticnet
96,190,STAD,50,random_sampling,enet,elasticnet
30,190,STAD,50,random_sampling,enet,elasticnet
48,190,STAD,50,random_sampling,enet,elasticnet
69,190,STAD,50,random_sampling,enet,elasticnet
14,190,STAD,50,random_sampling,enet,elasticnet
72,190,STAD,50,random_sampling,enet,elasticnet
99,190,STAD,50,random_sampling,enet,elasticnet
6,190,STAD,50,random_sampling,enet,elasticnet
10,190,STAD,50,random_sampling,enet,elasticnet
81,190,STAD,50,random_sampling,enet,elasticnet
62,190,STAD,50,random_sampling,enet,elasticnet
53,190,STAD,50,random_sampling,enet,elasticnet
7,190,STAD,50,random_sampling,enet,elasticnet
73,190,STAD,50,random_sampling,enet,elasticnet
17,190,STAD,50,random_sampling,enet,elasticnet
24,190,STAD,50,random_sampling,enet,elasticnet
41,190,STAD,50,random_sampling,enet,elasticnet
42,190,STAD,50,random_sampling,enet,elasticnet
82,190,STAD,50,random_sampling,enet,elasticnet
70,190,STAD,50,random_sampling,enet,elasticnet
15,190,STAD,50,random_sampling,enet,elasticnet
33,190,STAD,50,random_sampling,enet,elasticnet
28,190,STAD,50,random_sampling,enet,elasticnet
12,190,STAD,50,random_sampling,enet,elasticnet
75,190,STAD,50,random_sampling,enet,elasticnet
94,190,STAD,50,random_sampling,enet,elasticnet
27,190,STAD,50,random_sampling,enet,elasticnet
65,190,STAD,50,random_sampling,enet,elasticnet
35,190,STAD,50,random_sampling,enet,elasticnet
59,190,STAD,50,random_sampling,enet,elasticnet
21,190,STAD,50,random_sampling,enet,elasticnet
87,190,STAD,50,random_sampling,enet,elasticnet
38,190,STAD,50,random_sampling,enet,elasticnet
83,191,STAD,50,random_sampling,enet,elasticnet
50,191,STAD,50,random_sampling,enet,elasticnet
62,191,STAD,50,random_sampling,enet,elasticnet
23,191,STAD,50,random_sampling,enet,elasticnet
8,191,STAD,50,random_sampling,enet,elasticnet
55,191,STAD,50,random_sampling,enet,elasticnet
2,191,STAD,50,random_sampling,enet,elasticnet
56,191,STAD,50,random_sampling,enet,elasticnet
58,191,STAD,50,random_sampling,enet,elasticnet
20,191,STAD,50,random_sampling,enet,elasticnet
90,191,STAD,50,random_sampling,enet,elasticnet
31,191,STAD,50,random_sampling,enet,elasticnet
68,191,STAD,50,random_sampling,enet,elasticnet
43,191,STAD,50,random_sampling,enet,elasticnet
36,191,STAD,50,random_sampling,enet,elasticnet
93,191,STAD,50,random_sampling,enet,elasticnet
84,191,STAD,50,random_sampling,enet,elasticnet
30,191,STAD,50,random_sampling,enet,elasticnet
77,191,STAD,50,random_sampling,enet,elasticnet
99,191,STAD,50,random_sampling,enet,elasticnet
48,191,STAD,50,random_sampling,enet,elasticnet
69,191,STAD,50,random_sampling,enet,elasticnet
