predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0967872479548832,3,130,STAD,26,random_sampling,enet,elasticnet
2,2.434466229144398,2,130,STAD,26,random_sampling,enet,elasticnet
2,1.780673913170594,3,130,STAD,26,random_sampling,enet,elasticnet
3,3.197064240686542,4,130,STAD,26,random_sampling,enet,elasticnet
2,2.0845145574032142,2,131,STAD,26,random_sampling,enet,elasticnet
1,1.3997292484466528,3,131,STAD,26,random_sampling,enet,elasticnet
2,1.7384342704504403,1,131,STAD,26,random_sampling,enet,elasticnet
2,2.2853242801996116,1,131,STAD,26,random_sampling,enet,elasticnet
3,2.922802610276564,4,131,STAD,26,random_sampling,enet,elasticnet
2,1.8138747429998032,2,131,STAD,26,random_sampling,enet,elasticnet
3,2.830511748353077,2,131,STAD,26,random_sampling,enet,elasticnet
3,2.910118234768279,2,131,STAD,26,random_sampling,enet,elasticnet
4,4.104229741537795,4,131,STAD,26,random_sampling,enet,elasticnet
3,2.5483644112273613,1,131,STAD,26,random_sampling,enet,elasticnet
2,2.077004072555114,2,131,STAD,26,random_sampling,enet,elasticnet
2,2.3309424362632503,4,131,STAD,26,random_sampling,enet,elasticnet
1,1.2316133730028431,3,131,STAD,26,random_sampling,enet,elasticnet
4,3.5396316150609715,3,131,STAD,26,random_sampling,enet,elasticnet
0,0.17821616275542096,0,131,STAD,26,random_sampling,enet,elasticnet
3,2.72851033733564,3,131,STAD,26,random_sampling,enet,elasticnet
3,3.273765048149688,3,131,STAD,26,random_sampling,enet,elasticnet
3,3.168718542291303,1,131,STAD,26,random_sampling,enet,elasticnet
3,2.952478449984226,3,131,STAD,26,random_sampling,enet,elasticnet
2,2.071571716256651,2,131,STAD,26,random_sampling,enet,elasticnet
2,1.5038875647989849,2,131,STAD,26,random_sampling,enet,elasticnet
1,0.9159907804225891,0,131,STAD,26,random_sampling,enet,elasticnet
3,2.8826725859392788,3,132,STAD,26,random_sampling,enet,elasticnet
2,1.789242481310843,1,132,STAD,26,random_sampling,enet,elasticnet
1,1.4800752402996507,2,132,STAD,26,random_sampling,enet,elasticnet
3,2.5657644359187497,3,132,STAD,26,random_sampling,enet,elasticnet
3,2.5916461077843964,1,132,STAD,26,random_sampling,enet,elasticnet
3,2.500790553479634,1,132,STAD,26,random_sampling,enet,elasticnet
3,3.0349707874407144,1,132,STAD,26,random_sampling,enet,elasticnet
2,1.8886164445127198,2,132,STAD,26,random_sampling,enet,elasticnet
1,0.664058379351321,0,132,STAD,26,random_sampling,enet,elasticnet
2,2.3883046747932233,2,132,STAD,26,random_sampling,enet,elasticnet
1,1.4945713870806776,2,132,STAD,26,random_sampling,enet,elasticnet
3,2.822054705686193,3,132,STAD,26,random_sampling,enet,elasticnet
2,2.3213140217681634,4,132,STAD,26,random_sampling,enet,elasticnet
3,2.87433893260315,4,132,STAD,26,random_sampling,enet,elasticnet
3,3.0086840285542555,2,132,STAD,26,random_sampling,enet,elasticnet
2,2.061075669969963,2,132,STAD,26,random_sampling,enet,elasticnet
1,0.8277516849605533,0,132,STAD,26,random_sampling,enet,elasticnet
3,3.1624079656784407,3,132,STAD,26,random_sampling,enet,elasticnet
2,1.7120252811212253,4,132,STAD,26,random_sampling,enet,elasticnet
2,1.6317141267553477,3,132,STAD,26,random_sampling,enet,elasticnet
3,2.7757135035991123,3,132,STAD,26,random_sampling,enet,elasticnet
3,2.9999023087081147,2,132,STAD,26,random_sampling,enet,elasticnet
3,2.516819310339513,2,133,STAD,26,random_sampling,enet,elasticnet
2,1.948240912454537,3,133,STAD,26,random_sampling,enet,elasticnet
1,0.6380431746019963,0,133,STAD,26,random_sampling,enet,elasticnet
2,1.6834733388651715,1,133,STAD,26,random_sampling,enet,elasticnet
2,1.8447442919599137,4,133,STAD,26,random_sampling,enet,elasticnet
3,3.218885121222888,3,133,STAD,26,random_sampling,enet,elasticnet
1,1.1927901746249039,2,133,STAD,26,random_sampling,enet,elasticnet
1,1.1939128365944307,1,133,STAD,26,random_sampling,enet,elasticnet
2,2.2517876226304576,2,133,STAD,26,random_sampling,enet,elasticnet
2,2.2738293781408796,3,133,STAD,26,random_sampling,enet,elasticnet
3,3.0687852449655697,3,133,STAD,26,random_sampling,enet,elasticnet
3,2.855240452302928,2,133,STAD,26,random_sampling,enet,elasticnet
3,2.6668308814058914,2,133,STAD,26,random_sampling,enet,elasticnet
3,2.8900778322145078,4,133,STAD,26,random_sampling,enet,elasticnet
2,2.0408292813008098,2,133,STAD,26,random_sampling,enet,elasticnet
2,2.408413180594833,3,133,STAD,26,random_sampling,enet,elasticnet
1,1.037836382140387,1,133,STAD,26,random_sampling,enet,elasticnet
2,2.347183395729833,2,133,STAD,26,random_sampling,enet,elasticnet
3,3.1398578381644295,3,133,STAD,26,random_sampling,enet,elasticnet
3,2.5251268810288012,1,133,STAD,26,random_sampling,enet,elasticnet
3,2.729808634996658,4,133,STAD,26,random_sampling,enet,elasticnet
1,0.7532861746101818,0,133,STAD,26,random_sampling,enet,elasticnet
3,2.8509330663367733,3,134,STAD,26,random_sampling,enet,elasticnet
2,2.3543332842937588,2,134,STAD,26,random_sampling,enet,elasticnet
2,2.285877806363472,2,134,STAD,26,random_sampling,enet,elasticnet
2,2.354767115201571,4,134,STAD,26,random_sampling,enet,elasticnet
3,2.6833695593612963,1,134,STAD,26,random_sampling,enet,elasticnet
3,3.2335074564379336,4,134,STAD,26,random_sampling,enet,elasticnet
2,1.9712301067400215,3,134,STAD,26,random_sampling,enet,elasticnet
3,3.400640989295635,2,134,STAD,26,random_sampling,enet,elasticnet
2,2.1177455820076743,2,134,STAD,26,random_sampling,enet,elasticnet
0,0.4696567962447125,0,134,STAD,26,random_sampling,enet,elasticnet
4,3.934993389680736,4,134,STAD,26,random_sampling,enet,elasticnet
2,2.2594071887487397,1,134,STAD,26,random_sampling,enet,elasticnet
2,2.332177775398701,3,134,STAD,26,random_sampling,enet,elasticnet
2,1.8733256313513018,2,134,STAD,26,random_sampling,enet,elasticnet
1,0.5160001497108762,0,134,STAD,26,random_sampling,enet,elasticnet
1,1.0038610321316128,3,134,STAD,26,random_sampling,enet,elasticnet
3,3.213151241758246,2,134,STAD,26,random_sampling,enet,elasticnet
2,2.2092234223728804,3,134,STAD,26,random_sampling,enet,elasticnet
2,1.5033594065172426,3,134,STAD,26,random_sampling,enet,elasticnet
3,2.5877162195439785,1,134,STAD,26,random_sampling,enet,elasticnet
2,2.129882273219143,1,134,STAD,26,random_sampling,enet,elasticnet
2,1.9817559180447832,2,134,STAD,26,random_sampling,enet,elasticnet
1,1.3130182568426794,3,135,STAD,26,random_sampling,enet,elasticnet
2,1.651799987324603,3,135,STAD,26,random_sampling,enet,elasticnet
2,1.7322871123977335,2,135,STAD,26,random_sampling,enet,elasticnet
2,2.218087148008509,2,135,STAD,26,random_sampling,enet,elasticnet
2,2.2199103569019316,2,135,STAD,26,random_sampling,enet,elasticnet
2,2.0402808092405875,1,135,STAD,26,random_sampling,enet,elasticnet
3,3.006808225314019,4,135,STAD,26,random_sampling,enet,elasticnet
0,0.3926807000518633,0,135,STAD,26,random_sampling,enet,elasticnet
2,2.1225786950735634,4,135,STAD,26,random_sampling,enet,elasticnet
2,1.6424647443531548,3,135,STAD,26,random_sampling,enet,elasticnet
2,1.9569132796997468,1,135,STAD,26,random_sampling,enet,elasticnet
1,0.6798074612134137,3,135,STAD,26,random_sampling,enet,elasticnet
2,2.328693620799221,1,135,STAD,26,random_sampling,enet,elasticnet
1,1.4533175436176529,2,135,STAD,26,random_sampling,enet,elasticnet
2,2.3103055997034154,1,135,STAD,26,random_sampling,enet,elasticnet
1,0.983738607872707,0,135,STAD,26,random_sampling,enet,elasticnet
3,3.472367904036206,4,135,STAD,26,random_sampling,enet,elasticnet
2,1.8818008989124952,2,135,STAD,26,random_sampling,enet,elasticnet
2,2.1984443537720013,3,135,STAD,26,random_sampling,enet,elasticnet
1,1.2655117877364392,2,135,STAD,26,random_sampling,enet,elasticnet
3,2.8679885943433807,3,135,STAD,26,random_sampling,enet,elasticnet
3,3.0346521630511614,2,135,STAD,26,random_sampling,enet,elasticnet
3,2.930977814686029,2,136,STAD,26,random_sampling,enet,elasticnet
4,3.543370393497747,4,136,STAD,26,random_sampling,enet,elasticnet
2,2.1483786545414794,2,136,STAD,26,random_sampling,enet,elasticnet
1,0.8181247573420165,1,136,STAD,26,random_sampling,enet,elasticnet
2,1.8835726216520023,4,136,STAD,26,random_sampling,enet,elasticnet
2,2.2787990624627654,3,136,STAD,26,random_sampling,enet,elasticnet
1,1.1435220751043165,3,136,STAD,26,random_sampling,enet,elasticnet
1,0.8516567367268895,0,136,STAD,26,random_sampling,enet,elasticnet
3,2.720236923111061,2,136,STAD,26,random_sampling,enet,elasticnet
2,2.094381238579974,3,136,STAD,26,random_sampling,enet,elasticnet
1,0.8933394750066668,0,136,STAD,26,random_sampling,enet,elasticnet
1,1.0969326723069015,2,136,STAD,26,random_sampling,enet,elasticnet
2,2.1523568466695218,2,136,STAD,26,random_sampling,enet,elasticnet
4,3.5386083548478564,3,136,STAD,26,random_sampling,enet,elasticnet
2,1.5396113463662242,2,136,STAD,26,random_sampling,enet,elasticnet
3,2.650680564932865,1,136,STAD,26,random_sampling,enet,elasticnet
1,1.357060471441244,1,136,STAD,26,random_sampling,enet,elasticnet
3,2.9486415880311236,1,136,STAD,26,random_sampling,enet,elasticnet
3,2.5781566810500225,4,136,STAD,26,random_sampling,enet,elasticnet
3,3.0286599392524676,2,136,STAD,26,random_sampling,enet,elasticnet
2,2.256286513102233,3,136,STAD,26,random_sampling,enet,elasticnet
2,1.88363832208571,3,136,STAD,26,random_sampling,enet,elasticnet
3,2.7892391515937183,4,137,STAD,26,random_sampling,enet,elasticnet
3,2.965401199735486,1,137,STAD,26,random_sampling,enet,elasticnet
2,2.419937938107741,1,137,STAD,26,random_sampling,enet,elasticnet
2,1.9633480487288697,3,137,STAD,26,random_sampling,enet,elasticnet
2,2.1019347358768394,3,137,STAD,26,random_sampling,enet,elasticnet
4,3.5043732389740363,2,137,STAD,26,random_sampling,enet,elasticnet
1,1.3949285926791597,1,137,STAD,26,random_sampling,enet,elasticnet
2,1.9882185485016473,2,137,STAD,26,random_sampling,enet,elasticnet
1,1.3497566563710235,3,137,STAD,26,random_sampling,enet,elasticnet
2,2.018173531297582,2,137,STAD,26,random_sampling,enet,elasticnet
2,2.2556386019454697,3,137,STAD,26,random_sampling,enet,elasticnet
2,1.9830061424622418,3,137,STAD,26,random_sampling,enet,elasticnet
0,0.27439966348261824,0,137,STAD,26,random_sampling,enet,elasticnet
3,2.840042759218054,2,137,STAD,26,random_sampling,enet,elasticnet
1,1.2939137901711468,0,137,STAD,26,random_sampling,enet,elasticnet
3,2.5249448468585687,2,137,STAD,26,random_sampling,enet,elasticnet
3,2.6545830808954682,2,137,STAD,26,random_sampling,enet,elasticnet
3,2.568754164036569,2,137,STAD,26,random_sampling,enet,elasticnet
2,1.9070411142643313,4,137,STAD,26,random_sampling,enet,elasticnet
3,2.731950864692854,3,137,STAD,26,random_sampling,enet,elasticnet
1,0.9533265893190475,1,137,STAD,26,random_sampling,enet,elasticnet
2,2.2743542273752295,4,137,STAD,26,random_sampling,enet,elasticnet
1,1.3801848004167876,3,138,STAD,26,random_sampling,enet,elasticnet
2,2.4565537256043646,4,138,STAD,26,random_sampling,enet,elasticnet
1,1.3405963776906593,2,138,STAD,26,random_sampling,enet,elasticnet
1,1.411186905382127,1,138,STAD,26,random_sampling,enet,elasticnet
2,1.8564038970098724,3,138,STAD,26,random_sampling,enet,elasticnet
2,2.3768372574652172,4,138,STAD,26,random_sampling,enet,elasticnet
2,1.6146826763802582,3,138,STAD,26,random_sampling,enet,elasticnet
2,1.8621897430855454,2,138,STAD,26,random_sampling,enet,elasticnet
1,0.603265963886332,0,138,STAD,26,random_sampling,enet,elasticnet
2,2.2735443290792983,1,138,STAD,26,random_sampling,enet,elasticnet
3,3.373690748611507,2,138,STAD,26,random_sampling,enet,elasticnet
3,2.9398680298443978,2,138,STAD,26,random_sampling,enet,elasticnet
2,2.2072372567583427,1,138,STAD,26,random_sampling,enet,elasticnet
2,2.484379505043444,2,138,STAD,26,random_sampling,enet,elasticnet
3,2.75795374537765,3,138,STAD,26,random_sampling,enet,elasticnet
2,2.1543921699329873,3,138,STAD,26,random_sampling,enet,elasticnet
2,1.8660195925673877,2,138,STAD,26,random_sampling,enet,elasticnet
2,2.223015104644056,1,138,STAD,26,random_sampling,enet,elasticnet
3,2.507251758001704,2,138,STAD,26,random_sampling,enet,elasticnet
1,0.7172197329959247,0,138,STAD,26,random_sampling,enet,elasticnet
4,4.633585211391282,4,138,STAD,26,random_sampling,enet,elasticnet
0,0.4598831719430181,3,138,STAD,26,random_sampling,enet,elasticnet
2,2.2608500588049196,4,139,STAD,26,random_sampling,enet,elasticnet
2,1.9258804920378254,3,139,STAD,26,random_sampling,enet,elasticnet
4,3.585210330202832,2,139,STAD,26,random_sampling,enet,elasticnet
1,0.6474644956101293,0,139,STAD,26,random_sampling,enet,elasticnet
0,0.44444656035165075,3,139,STAD,26,random_sampling,enet,elasticnet
1,0.602512134873911,0,139,STAD,26,random_sampling,enet,elasticnet
2,2.203219872593092,4,139,STAD,26,random_sampling,enet,elasticnet
3,2.9748504073812354,1,139,STAD,26,random_sampling,enet,elasticnet
2,2.3225003803271553,3,139,STAD,26,random_sampling,enet,elasticnet
3,2.8606797313760053,2,139,STAD,26,random_sampling,enet,elasticnet
3,2.7824182256983976,2,139,STAD,26,random_sampling,enet,elasticnet
2,1.9010362824121263,1,139,STAD,26,random_sampling,enet,elasticnet
1,1.098288013225004,3,139,STAD,26,random_sampling,enet,elasticnet
1,1.3409927741622942,1,139,STAD,26,random_sampling,enet,elasticnet
2,2.4638920109850657,2,139,STAD,26,random_sampling,enet,elasticnet
2,1.5918001324775202,2,139,STAD,26,random_sampling,enet,elasticnet
3,2.654183977135388,4,139,STAD,26,random_sampling,enet,elasticnet
2,2.3059547608466984,1,139,STAD,26,random_sampling,enet,elasticnet
3,3.0827196044280676,2,139,STAD,26,random_sampling,enet,elasticnet
3,3.2105189202929507,3,139,STAD,26,random_sampling,enet,elasticnet
2,2.362869145176519,2,139,STAD,26,random_sampling,enet,elasticnet
2,1.9412853965303318,3,139,STAD,26,random_sampling,enet,elasticnet
4,3.599731495831018,4,140,STAD,26,random_sampling,enet,elasticnet
3,3.1576797367631197,2,140,STAD,26,random_sampling,enet,elasticnet
2,2.405188938957365,2,140,STAD,26,random_sampling,enet,elasticnet
2,1.9625910613155348,2,140,STAD,26,random_sampling,enet,elasticnet
3,2.8438397735234258,2,140,STAD,26,random_sampling,enet,elasticnet
2,2.4429368715635085,3,140,STAD,26,random_sampling,enet,elasticnet
2,1.6549763112154787,2,140,STAD,26,random_sampling,enet,elasticnet
2,2.0369461541689855,2,140,STAD,26,random_sampling,enet,elasticnet
1,0.5639857643129483,0,140,STAD,26,random_sampling,enet,elasticnet
3,3.118778809486074,1,140,STAD,26,random_sampling,enet,elasticnet
3,2.6336292366043863,1,140,STAD,26,random_sampling,enet,elasticnet
1,1.1986254399128797,0,140,STAD,26,random_sampling,enet,elasticnet
3,2.839515215106058,3,140,STAD,26,random_sampling,enet,elasticnet
1,1.0630265613443612,1,140,STAD,26,random_sampling,enet,elasticnet
3,3.254749033446269,4,140,STAD,26,random_sampling,enet,elasticnet
3,2.791515115768897,4,140,STAD,26,random_sampling,enet,elasticnet
3,3.1496742477987096,2,140,STAD,26,random_sampling,enet,elasticnet
1,1.1250891028561658,3,140,STAD,26,random_sampling,enet,elasticnet
3,2.562870985293229,3,140,STAD,26,random_sampling,enet,elasticnet
2,2.324964870647489,3,140,STAD,26,random_sampling,enet,elasticnet
2,1.6809458737295258,3,140,STAD,26,random_sampling,enet,elasticnet
2,2.2001097706605024,1,140,STAD,26,random_sampling,enet,elasticnet
2,2.247374844464619,2,141,STAD,26,random_sampling,enet,elasticnet
4,3.592395990926049,2,141,STAD,26,random_sampling,enet,elasticnet
1,1.4705701913499911,0,141,STAD,26,random_sampling,enet,elasticnet
2,2.40219765357497,3,141,STAD,26,random_sampling,enet,elasticnet
2,1.7555574204262396,1,141,STAD,26,random_sampling,enet,elasticnet
2,2.2573851692836673,4,141,STAD,26,random_sampling,enet,elasticnet
2,2.145898464321176,1,141,STAD,26,random_sampling,enet,elasticnet
2,2.389453209754568,2,141,STAD,26,random_sampling,enet,elasticnet
2,2.1004323580851567,2,141,STAD,26,random_sampling,enet,elasticnet
2,2.4935150860301283,3,141,STAD,26,random_sampling,enet,elasticnet
2,1.6910339671391585,2,141,STAD,26,random_sampling,enet,elasticnet
2,2.348562789738236,1,141,STAD,26,random_sampling,enet,elasticnet
2,1.9126931375015388,2,141,STAD,26,random_sampling,enet,elasticnet
2,2.3362610391519523,3,141,STAD,26,random_sampling,enet,elasticnet
1,0.6158679603168173,0,141,STAD,26,random_sampling,enet,elasticnet
2,1.5616757763724933,3,141,STAD,26,random_sampling,enet,elasticnet
2,2.4466303763887045,3,141,STAD,26,random_sampling,enet,elasticnet
3,2.8351937541423338,2,141,STAD,26,random_sampling,enet,elasticnet
3,3.3233839399942027,4,141,STAD,26,random_sampling,enet,elasticnet
2,1.945669907793527,4,141,STAD,26,random_sampling,enet,elasticnet
3,2.7409460189129033,3,141,STAD,26,random_sampling,enet,elasticnet
3,2.526620418500915,1,141,STAD,26,random_sampling,enet,elasticnet
2,2.05870717898103,3,142,STAD,26,random_sampling,enet,elasticnet
4,5.15222001516127,3,142,STAD,26,random_sampling,enet,elasticnet
1,1.487743335056218,0,142,STAD,26,random_sampling,enet,elasticnet
2,2.2499979701020822,3,142,STAD,26,random_sampling,enet,elasticnet
3,2.6807054302029076,2,142,STAD,26,random_sampling,enet,elasticnet
2,2.338925756765956,3,142,STAD,26,random_sampling,enet,elasticnet
3,2.671299414293923,1,142,STAD,26,random_sampling,enet,elasticnet
1,1.0984461767966838,2,142,STAD,26,random_sampling,enet,elasticnet
3,2.9699973916165705,1,142,STAD,26,random_sampling,enet,elasticnet
2,2.127105483317509,3,142,STAD,26,random_sampling,enet,elasticnet
2,1.5004748847207972,2,142,STAD,26,random_sampling,enet,elasticnet
3,3.288956819630608,2,142,STAD,26,random_sampling,enet,elasticnet
2,2.1022454641902213,2,142,STAD,26,random_sampling,enet,elasticnet
3,2.8934567441917842,2,142,STAD,26,random_sampling,enet,elasticnet
2,2.336315335495187,1,142,STAD,26,random_sampling,enet,elasticnet
3,3.2444396084836145,3,142,STAD,26,random_sampling,enet,elasticnet
3,3.4962285372137267,4,142,STAD,26,random_sampling,enet,elasticnet
3,2.5397094276408296,1,142,STAD,26,random_sampling,enet,elasticnet
3,3.4361662740287917,2,142,STAD,26,random_sampling,enet,elasticnet
1,1.1987165456618822,0,142,STAD,26,random_sampling,enet,elasticnet
2,2.1513446790161868,4,142,STAD,26,random_sampling,enet,elasticnet
2,2.1653894666682274,4,142,STAD,26,random_sampling,enet,elasticnet
2,2.155096853937688,3,143,STAD,26,random_sampling,enet,elasticnet
3,2.5230126472130574,3,143,STAD,26,random_sampling,enet,elasticnet
2,1.5027075057850303,2,143,STAD,26,random_sampling,enet,elasticnet
2,2.2345355132551465,3,143,STAD,26,random_sampling,enet,elasticnet
2,1.8958333902783933,2,143,STAD,26,random_sampling,enet,elasticnet
1,1.2513233696948065,2,143,STAD,26,random_sampling,enet,elasticnet
2,1.639359887294134,2,143,STAD,26,random_sampling,enet,elasticnet
1,1.1207657582085067,0,143,STAD,26,random_sampling,enet,elasticnet
2,2.2820111495428796,2,143,STAD,26,random_sampling,enet,elasticnet
3,3.369664594581468,3,143,STAD,26,random_sampling,enet,elasticnet
2,2.127114177663239,1,143,STAD,26,random_sampling,enet,elasticnet
2,1.6339887395685526,1,143,STAD,26,random_sampling,enet,elasticnet
3,2.9306579675880355,1,143,STAD,26,random_sampling,enet,elasticnet
3,2.582242731463394,4,143,STAD,26,random_sampling,enet,elasticnet
2,2.458819989103746,1,143,STAD,26,random_sampling,enet,elasticnet
1,1.0888607371418715,0,143,STAD,26,random_sampling,enet,elasticnet
2,1.5555454613528221,4,143,STAD,26,random_sampling,enet,elasticnet
