predicted,actual,iteration,cancer,p,sampling,model,selection
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
2,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,4.0,10,HNSC,5,random_sampling,linreg,linreg
3,4.0,10,HNSC,5,random_sampling,linreg,linreg
0,2.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,4.0,10,HNSC,5,random_sampling,linreg,linreg
4,2.0,10,HNSC,5,random_sampling,linreg,linreg
2,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,2.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
2,4.0,10,HNSC,5,random_sampling,linreg,linreg
3,2.0,10,HNSC,5,random_sampling,linreg,linreg
1,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,2.0,10,HNSC,5,random_sampling,linreg,linreg
4,4.0,10,HNSC,5,random_sampling,linreg,linreg
3,3.0,10,HNSC,5,random_sampling,linreg,linreg
2,2.0,10,HNSC,5,random_sampling,linreg,linreg
4,2.0,10,HNSC,5,random_sampling,linreg,linreg
1,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,4.0,10,HNSC,5,random_sampling,linreg,linreg
2,1.0,10,HNSC,5,random_sampling,linreg,linreg
4,2.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
3,3.0,10,HNSC,5,random_sampling,linreg,linreg
0,2.0,10,HNSC,5,random_sampling,linreg,linreg
1,4.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,4.0,10,HNSC,5,random_sampling,linreg,linreg
4,2.0,10,HNSC,5,random_sampling,linreg,linreg
3,4.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
2,4.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
2,2.0,10,HNSC,5,random_sampling,linreg,linreg
4,2.0,10,HNSC,5,random_sampling,linreg,linreg
3,2.0,10,HNSC,5,random_sampling,linreg,linreg
3,3.0,10,HNSC,5,random_sampling,linreg,linreg
2,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,2.0,10,HNSC,5,random_sampling,linreg,linreg
2,3.0,10,HNSC,5,random_sampling,linreg,linreg
4,4.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
3,2.0,11,HNSC,5,random_sampling,linreg,linreg
1,3.0,11,HNSC,5,random_sampling,linreg,linreg
2,4.0,11,HNSC,5,random_sampling,linreg,linreg
1,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
3,4.0,11,HNSC,5,random_sampling,linreg,linreg
4,2.0,11,HNSC,5,random_sampling,linreg,linreg
3,3.0,11,HNSC,5,random_sampling,linreg,linreg
2,2.0,11,HNSC,5,random_sampling,linreg,linreg
4,4.0,11,HNSC,5,random_sampling,linreg,linreg
4,4.0,11,HNSC,5,random_sampling,linreg,linreg
4,4.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
3,4.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
2,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,4.0,11,HNSC,5,random_sampling,linreg,linreg
1,3.0,11,HNSC,5,random_sampling,linreg,linreg
1,2.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,4.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
0,2.0,11,HNSC,5,random_sampling,linreg,linreg
3,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
2,3.0,11,HNSC,5,random_sampling,linreg,linreg
3,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,2.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
3,3.0,11,HNSC,5,random_sampling,linreg,linreg
3,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,4.0,11,HNSC,5,random_sampling,linreg,linreg
4,4.0,11,HNSC,5,random_sampling,linreg,linreg
2,3.0,11,HNSC,5,random_sampling,linreg,linreg
2,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
0,2.0,11,HNSC,5,random_sampling,linreg,linreg
2,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,11,HNSC,5,random_sampling,linreg,linreg
2,3.0,11,HNSC,5,random_sampling,linreg,linreg
4,4.0,11,HNSC,5,random_sampling,linreg,linreg
2,4.0,11,HNSC,5,random_sampling,linreg,linreg
4,4.0,11,HNSC,5,random_sampling,linreg,linreg
3,3.0,11,HNSC,5,random_sampling,linreg,linreg
0,2.0,11,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,2.0,12,HNSC,5,random_sampling,linreg,linreg
2,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,4.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
2,2.0,12,HNSC,5,random_sampling,linreg,linreg
3,4.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
1,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,4.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
2,3.0,12,HNSC,5,random_sampling,linreg,linreg
3,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
0,2.0,12,HNSC,5,random_sampling,linreg,linreg
4,4.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,2.0,12,HNSC,5,random_sampling,linreg,linreg
1,3.0,12,HNSC,5,random_sampling,linreg,linreg
2,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,4.0,12,HNSC,5,random_sampling,linreg,linreg
2,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,4.0,12,HNSC,5,random_sampling,linreg,linreg
2,3.0,12,HNSC,5,random_sampling,linreg,linreg
1,2.0,12,HNSC,5,random_sampling,linreg,linreg
2,3.0,12,HNSC,5,random_sampling,linreg,linreg
2,3.0,12,HNSC,5,random_sampling,linreg,linreg
0,2.0,12,HNSC,5,random_sampling,linreg,linreg
1,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,4.0,12,HNSC,5,random_sampling,linreg,linreg
3,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,4.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
2,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
3,4.0,12,HNSC,5,random_sampling,linreg,linreg
3,3.0,12,HNSC,5,random_sampling,linreg,linreg
3,3.0,12,HNSC,5,random_sampling,linreg,linreg
0,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,4.0,12,HNSC,5,random_sampling,linreg,linreg
3,3.0,12,HNSC,5,random_sampling,linreg,linreg
3,3.0,12,HNSC,5,random_sampling,linreg,linreg
3,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
4,3.0,12,HNSC,5,random_sampling,linreg,linreg
2,2.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
3,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,2.0,13,HNSC,5,random_sampling,linreg,linreg
2,3.0,13,HNSC,5,random_sampling,linreg,linreg
1,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
3,4.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
0,2.0,13,HNSC,5,random_sampling,linreg,linreg
3,2.0,13,HNSC,5,random_sampling,linreg,linreg
4,4.0,13,HNSC,5,random_sampling,linreg,linreg
4,2.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
2,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,4.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
3,4.0,13,HNSC,5,random_sampling,linreg,linreg
2,3.0,13,HNSC,5,random_sampling,linreg,linreg
1,2.0,13,HNSC,5,random_sampling,linreg,linreg
3,4.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
2,4.0,13,HNSC,5,random_sampling,linreg,linreg
3,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,2.0,13,HNSC,5,random_sampling,linreg,linreg
0,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
2,3.0,13,HNSC,5,random_sampling,linreg,linreg
2,3.0,13,HNSC,5,random_sampling,linreg,linreg
2,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,4.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
1,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,4.0,13,HNSC,5,random_sampling,linreg,linreg
3,3.0,13,HNSC,5,random_sampling,linreg,linreg
0,2.0,13,HNSC,5,random_sampling,linreg,linreg
4,3.0,13,HNSC,5,random_sampling,linreg,linreg
3,3.0,13,HNSC,5,random_sampling,linreg,linreg
3,3.0,13,HNSC,5,random_sampling,linreg,linreg
4,2.0,13,HNSC,5,random_sampling,linreg,linreg
4,4.0,13,HNSC,5,random_sampling,linreg,linreg
4,4.0,13,HNSC,5,random_sampling,linreg,linreg
2,2.0,13,HNSC,5,random_sampling,linreg,linreg
1,3.0,13,HNSC,5,random_sampling,linreg,linreg
2,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
3,4.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,4.0,14,HNSC,5,random_sampling,linreg,linreg
3,3.0,14,HNSC,5,random_sampling,linreg,linreg
2,3.0,14,HNSC,5,random_sampling,linreg,linreg
3,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,4.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,4.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
2,3.0,14,HNSC,5,random_sampling,linreg,linreg
3,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,4.0,14,HNSC,5,random_sampling,linreg,linreg
1,2.0,14,HNSC,5,random_sampling,linreg,linreg
1,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,4.0,14,HNSC,5,random_sampling,linreg,linreg
1,3.0,14,HNSC,5,random_sampling,linreg,linreg
2,3.0,14,HNSC,5,random_sampling,linreg,linreg
2,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
2,3.0,14,HNSC,5,random_sampling,linreg,linreg
3,3.0,14,HNSC,5,random_sampling,linreg,linreg
3,3.0,14,HNSC,5,random_sampling,linreg,linreg
2,3.0,14,HNSC,5,random_sampling,linreg,linreg
0,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
2,4.0,14,HNSC,5,random_sampling,linreg,linreg
4,4.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
3,4.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,4.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
3,3.0,14,HNSC,5,random_sampling,linreg,linreg
0,2.0,14,HNSC,5,random_sampling,linreg,linreg
3,4.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
1,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
4,3.0,14,HNSC,5,random_sampling,linreg,linreg
0,2.0,14,HNSC,5,random_sampling,linreg,linreg
2,4.0,14,HNSC,5,random_sampling,linreg,linreg
1,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,2.0,15,HNSC,5,random_sampling,linreg,linreg
3,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
0,2.0,15,HNSC,5,random_sampling,linreg,linreg
2,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
3,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
3,4.0,15,HNSC,5,random_sampling,linreg,linreg
2,3.0,15,HNSC,5,random_sampling,linreg,linreg
2,2.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
2,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
2,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
0,2.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
2,3.0,15,HNSC,5,random_sampling,linreg,linreg
2,3.0,15,HNSC,5,random_sampling,linreg,linreg
3,2.0,15,HNSC,5,random_sampling,linreg,linreg
2,4.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
1,2.0,15,HNSC,5,random_sampling,linreg,linreg
1,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,2.0,15,HNSC,5,random_sampling,linreg,linreg
0,2.0,15,HNSC,5,random_sampling,linreg,linreg
4,2.0,15,HNSC,5,random_sampling,linreg,linreg
3,4.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,2.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
3,4.0,15,HNSC,5,random_sampling,linreg,linreg
3,4.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
1,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,4.0,15,HNSC,5,random_sampling,linreg,linreg
3,3.0,15,HNSC,5,random_sampling,linreg,linreg
3,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,15,HNSC,5,random_sampling,linreg,linreg
2,3.0,15,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
2,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
2,3.0,16,HNSC,5,random_sampling,linreg,linreg
3,4.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,4.0,16,HNSC,5,random_sampling,linreg,linreg
4,4.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
3,3.0,16,HNSC,5,random_sampling,linreg,linreg
2,3.0,16,HNSC,5,random_sampling,linreg,linreg
1,2.0,16,HNSC,5,random_sampling,linreg,linreg
3,2.0,16,HNSC,5,random_sampling,linreg,linreg
2,2.0,16,HNSC,5,random_sampling,linreg,linreg
3,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
3,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
2,3.0,16,HNSC,5,random_sampling,linreg,linreg
3,3.0,16,HNSC,5,random_sampling,linreg,linreg
1,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
0,2.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
0,2.0,16,HNSC,5,random_sampling,linreg,linreg
0,2.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
2,4.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,4.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,4.0,16,HNSC,5,random_sampling,linreg,linreg
4,4.0,16,HNSC,5,random_sampling,linreg,linreg
3,3.0,16,HNSC,5,random_sampling,linreg,linreg
2,3.0,16,HNSC,5,random_sampling,linreg,linreg
2,2.0,16,HNSC,5,random_sampling,linreg,linreg
1,3.0,16,HNSC,5,random_sampling,linreg,linreg
3,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
3,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
1,2.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
2,3.0,16,HNSC,5,random_sampling,linreg,linreg
4,3.0,16,HNSC,5,random_sampling,linreg,linreg
1,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
0,2.0,17,HNSC,5,random_sampling,linreg,linreg
4,4.0,17,HNSC,5,random_sampling,linreg,linreg
4,4.0,17,HNSC,5,random_sampling,linreg,linreg
2,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
2,3.0,17,HNSC,5,random_sampling,linreg,linreg
1,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
2,3.0,17,HNSC,5,random_sampling,linreg,linreg
3,3.0,17,HNSC,5,random_sampling,linreg,linreg
3,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
1,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,4.0,17,HNSC,5,random_sampling,linreg,linreg
4,2.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,4.0,17,HNSC,5,random_sampling,linreg,linreg
0,2.0,17,HNSC,5,random_sampling,linreg,linreg
4,2.0,17,HNSC,5,random_sampling,linreg,linreg
2,4.0,17,HNSC,5,random_sampling,linreg,linreg
3,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,2.0,17,HNSC,5,random_sampling,linreg,linreg
1,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
3,3.0,17,HNSC,5,random_sampling,linreg,linreg
2,2.0,17,HNSC,5,random_sampling,linreg,linreg
3,3.0,17,HNSC,5,random_sampling,linreg,linreg
0,2.0,17,HNSC,5,random_sampling,linreg,linreg
2,4.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
3,4.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
2,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,4.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,2.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
3,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,17,HNSC,5,random_sampling,linreg,linreg
2,3.0,17,HNSC,5,random_sampling,linreg,linreg
3,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,2.0,17,HNSC,5,random_sampling,linreg,linreg
2,3.0,17,HNSC,5,random_sampling,linreg,linreg
3,3.0,17,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,4.0,18,HNSC,5,random_sampling,linreg,linreg
3,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,2.0,18,HNSC,5,random_sampling,linreg,linreg
2,3.0,18,HNSC,5,random_sampling,linreg,linreg
2,3.0,18,HNSC,5,random_sampling,linreg,linreg
2,2.0,18,HNSC,5,random_sampling,linreg,linreg
4,4.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,2.0,18,HNSC,5,random_sampling,linreg,linreg
3,4.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
3,3.0,18,HNSC,5,random_sampling,linreg,linreg
2,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
2,4.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
3,3.0,18,HNSC,5,random_sampling,linreg,linreg
3,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
2,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
0,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
2,4.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
3,3.0,18,HNSC,5,random_sampling,linreg,linreg
1,3.0,18,HNSC,5,random_sampling,linreg,linreg
0,2.0,18,HNSC,5,random_sampling,linreg,linreg
1,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,2.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,2.0,18,HNSC,5,random_sampling,linreg,linreg
0,2.0,18,HNSC,5,random_sampling,linreg,linreg
3,4.0,18,HNSC,5,random_sampling,linreg,linreg
4,4.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
1,2.0,18,HNSC,5,random_sampling,linreg,linreg
4,4.0,18,HNSC,5,random_sampling,linreg,linreg
3,4.0,18,HNSC,5,random_sampling,linreg,linreg
2,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,4.0,18,HNSC,5,random_sampling,linreg,linreg
4,4.0,18,HNSC,5,random_sampling,linreg,linreg
4,2.0,18,HNSC,5,random_sampling,linreg,linreg
2,2.0,18,HNSC,5,random_sampling,linreg,linreg
1,3.0,18,HNSC,5,random_sampling,linreg,linreg
3,3.0,18,HNSC,5,random_sampling,linreg,linreg
4,2.0,18,HNSC,5,random_sampling,linreg,linreg
2,3.0,19,HNSC,5,random_sampling,linreg,linreg
