predicted,actual,iteration,cancer,p,sampling,model,selection
3.0,2,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,1,39,HNSC,20,random_sampling,linreg,chi2
3.0,3,39,HNSC,20,random_sampling,linreg,chi2
4.0,2,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,2,39,HNSC,20,random_sampling,linreg,chi2
2.0,4,39,HNSC,20,random_sampling,linreg,chi2
2.0,3,40,HNSC,20,random_sampling,linreg,chi2
4.0,2,40,HNSC,20,random_sampling,linreg,chi2
3.0,1,40,HNSC,20,random_sampling,linreg,chi2
2.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,4,40,HNSC,20,random_sampling,linreg,chi2
2.0,2,40,HNSC,20,random_sampling,linreg,chi2
4.0,3,40,HNSC,20,random_sampling,linreg,chi2
2.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,3,40,HNSC,20,random_sampling,linreg,chi2
4.0,4,40,HNSC,20,random_sampling,linreg,chi2
4.0,4,40,HNSC,20,random_sampling,linreg,chi2
2.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,2,40,HNSC,20,random_sampling,linreg,chi2
2.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,4,40,HNSC,20,random_sampling,linreg,chi2
4.0,2,40,HNSC,20,random_sampling,linreg,chi2
2.0,3,40,HNSC,20,random_sampling,linreg,chi2
3.0,4,40,HNSC,20,random_sampling,linreg,chi2
4.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,3,40,HNSC,20,random_sampling,linreg,chi2
4.0,4,40,HNSC,20,random_sampling,linreg,chi2
4.0,3,40,HNSC,20,random_sampling,linreg,chi2
2.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,0,40,HNSC,20,random_sampling,linreg,chi2
2.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,3,40,HNSC,20,random_sampling,linreg,chi2
3.0,4,40,HNSC,20,random_sampling,linreg,chi2
2.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,1,40,HNSC,20,random_sampling,linreg,chi2
4.0,1,40,HNSC,20,random_sampling,linreg,chi2
3.0,2,40,HNSC,20,random_sampling,linreg,chi2
3.0,4,40,HNSC,20,random_sampling,linreg,chi2
0.0,2,40,HNSC,20,random_sampling,linreg,chi2
3.0,2,40,HNSC,20,random_sampling,linreg,chi2
4.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,2,40,HNSC,20,random_sampling,linreg,chi2
3.0,0,40,HNSC,20,random_sampling,linreg,chi2
3.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,4,40,HNSC,20,random_sampling,linreg,chi2
2.0,4,40,HNSC,20,random_sampling,linreg,chi2
0.0,0,40,HNSC,20,random_sampling,linreg,chi2
2.0,4,40,HNSC,20,random_sampling,linreg,chi2
3.0,3,41,HNSC,20,random_sampling,linreg,chi2
4.0,3,41,HNSC,20,random_sampling,linreg,chi2
3.0,2,41,HNSC,20,random_sampling,linreg,chi2
3.0,3,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,2,41,HNSC,20,random_sampling,linreg,chi2
1.0,4,41,HNSC,20,random_sampling,linreg,chi2
2.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,0,41,HNSC,20,random_sampling,linreg,chi2
4.0,3,41,HNSC,20,random_sampling,linreg,chi2
4.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,3,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
4.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,2,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
4.0,2,41,HNSC,20,random_sampling,linreg,chi2
3.0,2,41,HNSC,20,random_sampling,linreg,chi2
3.0,2,41,HNSC,20,random_sampling,linreg,chi2
4.0,4,41,HNSC,20,random_sampling,linreg,chi2
4.0,4,41,HNSC,20,random_sampling,linreg,chi2
4.0,2,41,HNSC,20,random_sampling,linreg,chi2
3.0,1,41,HNSC,20,random_sampling,linreg,chi2
2.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
4.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,0,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,1,41,HNSC,20,random_sampling,linreg,chi2
3.0,1,41,HNSC,20,random_sampling,linreg,chi2
4.0,4,41,HNSC,20,random_sampling,linreg,chi2
4.0,3,41,HNSC,20,random_sampling,linreg,chi2
0.0,0,41,HNSC,20,random_sampling,linreg,chi2
2.0,4,41,HNSC,20,random_sampling,linreg,chi2
4.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,2,41,HNSC,20,random_sampling,linreg,chi2
2.0,3,41,HNSC,20,random_sampling,linreg,chi2
3.0,4,41,HNSC,20,random_sampling,linreg,chi2
3.0,2,42,HNSC,20,random_sampling,linreg,chi2
1.0,3,42,HNSC,20,random_sampling,linreg,chi2
4.0,0,42,HNSC,20,random_sampling,linreg,chi2
1.0,4,42,HNSC,20,random_sampling,linreg,chi2
2.0,4,42,HNSC,20,random_sampling,linreg,chi2
3.0,0,42,HNSC,20,random_sampling,linreg,chi2
4.0,2,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
4.0,1,42,HNSC,20,random_sampling,linreg,chi2
3.0,2,42,HNSC,20,random_sampling,linreg,chi2
3.0,2,42,HNSC,20,random_sampling,linreg,chi2
2.0,4,42,HNSC,20,random_sampling,linreg,chi2
4.0,3,42,HNSC,20,random_sampling,linreg,chi2
4.0,4,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
4.0,4,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
2.0,1,42,HNSC,20,random_sampling,linreg,chi2
4.0,4,42,HNSC,20,random_sampling,linreg,chi2
4.0,2,42,HNSC,20,random_sampling,linreg,chi2
2.0,4,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
4.0,3,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
4.0,2,42,HNSC,20,random_sampling,linreg,chi2
4.0,4,42,HNSC,20,random_sampling,linreg,chi2
2.0,3,42,HNSC,20,random_sampling,linreg,chi2
4.0,4,42,HNSC,20,random_sampling,linreg,chi2
3.0,3,42,HNSC,20,random_sampling,linreg,chi2
3.0,3,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
4.0,3,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
1.0,2,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
3.0,2,42,HNSC,20,random_sampling,linreg,chi2
4.0,4,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
4.0,0,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
2.0,1,42,HNSC,20,random_sampling,linreg,chi2
3.0,4,42,HNSC,20,random_sampling,linreg,chi2
4.0,4,42,HNSC,20,random_sampling,linreg,chi2
2.0,4,43,HNSC,20,random_sampling,linreg,chi2
3.0,2,43,HNSC,20,random_sampling,linreg,chi2
3.0,2,43,HNSC,20,random_sampling,linreg,chi2
4.0,4,43,HNSC,20,random_sampling,linreg,chi2
4.0,0,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
3.0,3,43,HNSC,20,random_sampling,linreg,chi2
2.0,4,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
3.0,1,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
2.0,3,43,HNSC,20,random_sampling,linreg,chi2
2.0,4,43,HNSC,20,random_sampling,linreg,chi2
2.0,4,43,HNSC,20,random_sampling,linreg,chi2
4.0,3,43,HNSC,20,random_sampling,linreg,chi2
2.0,4,43,HNSC,20,random_sampling,linreg,chi2
4.0,2,43,HNSC,20,random_sampling,linreg,chi2
2.0,3,43,HNSC,20,random_sampling,linreg,chi2
2.0,2,43,HNSC,20,random_sampling,linreg,chi2
4.0,4,43,HNSC,20,random_sampling,linreg,chi2
2.0,0,43,HNSC,20,random_sampling,linreg,chi2
4.0,4,43,HNSC,20,random_sampling,linreg,chi2
4.0,4,43,HNSC,20,random_sampling,linreg,chi2
4.0,4,43,HNSC,20,random_sampling,linreg,chi2
2.0,2,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
1.0,4,43,HNSC,20,random_sampling,linreg,chi2
4.0,1,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
4.0,4,43,HNSC,20,random_sampling,linreg,chi2
4.0,2,43,HNSC,20,random_sampling,linreg,chi2
3.0,2,43,HNSC,20,random_sampling,linreg,chi2
3.0,1,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
3.0,2,43,HNSC,20,random_sampling,linreg,chi2
3.0,0,43,HNSC,20,random_sampling,linreg,chi2
3.0,3,43,HNSC,20,random_sampling,linreg,chi2
4.0,3,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
3.0,4,43,HNSC,20,random_sampling,linreg,chi2
4.0,4,43,HNSC,20,random_sampling,linreg,chi2
3.0,3,43,HNSC,20,random_sampling,linreg,chi2
2.0,4,44,HNSC,20,random_sampling,linreg,chi2
0.0,2,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
2.0,1,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
2.0,4,44,HNSC,20,random_sampling,linreg,chi2
4.0,4,44,HNSC,20,random_sampling,linreg,chi2
4.0,3,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,1,44,HNSC,20,random_sampling,linreg,chi2
3.0,3,44,HNSC,20,random_sampling,linreg,chi2
3.0,2,44,HNSC,20,random_sampling,linreg,chi2
3.0,3,44,HNSC,20,random_sampling,linreg,chi2
0.0,0,44,HNSC,20,random_sampling,linreg,chi2
3.0,0,44,HNSC,20,random_sampling,linreg,chi2
4.0,3,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,3,44,HNSC,20,random_sampling,linreg,chi2
4.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
4.0,4,44,HNSC,20,random_sampling,linreg,chi2
4.0,4,44,HNSC,20,random_sampling,linreg,chi2
2.0,3,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,2,44,HNSC,20,random_sampling,linreg,chi2
0.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,2,44,HNSC,20,random_sampling,linreg,chi2
3.0,2,44,HNSC,20,random_sampling,linreg,chi2
3.0,3,44,HNSC,20,random_sampling,linreg,chi2
3.0,1,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,2,44,HNSC,20,random_sampling,linreg,chi2
2.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
4.0,0,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,4,44,HNSC,20,random_sampling,linreg,chi2
2.0,2,44,HNSC,20,random_sampling,linreg,chi2
1.0,2,44,HNSC,20,random_sampling,linreg,chi2
4.0,4,44,HNSC,20,random_sampling,linreg,chi2
2.0,4,44,HNSC,20,random_sampling,linreg,chi2
3.0,3,45,HNSC,20,random_sampling,linreg,chi2
0.0,3,45,HNSC,20,random_sampling,linreg,chi2
3.0,2,45,HNSC,20,random_sampling,linreg,chi2
3.0,0,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
2.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,3,45,HNSC,20,random_sampling,linreg,chi2
4.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,3,45,HNSC,20,random_sampling,linreg,chi2
2.0,2,45,HNSC,20,random_sampling,linreg,chi2
4.0,0,45,HNSC,20,random_sampling,linreg,chi2
0.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,2,45,HNSC,20,random_sampling,linreg,chi2
3.0,3,45,HNSC,20,random_sampling,linreg,chi2
2.0,4,45,HNSC,20,random_sampling,linreg,chi2
4.0,2,45,HNSC,20,random_sampling,linreg,chi2
2.0,2,45,HNSC,20,random_sampling,linreg,chi2
4.0,3,45,HNSC,20,random_sampling,linreg,chi2
3.0,1,45,HNSC,20,random_sampling,linreg,chi2
4.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,1,45,HNSC,20,random_sampling,linreg,chi2
2.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
4.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,2,45,HNSC,20,random_sampling,linreg,chi2
3.0,1,45,HNSC,20,random_sampling,linreg,chi2
4.0,4,45,HNSC,20,random_sampling,linreg,chi2
3.0,4,45,HNSC,20,random_sampling,linreg,chi2
4.0,4,45,HNSC,20,random_sampling,linreg,chi2
2.0,4,45,HNSC,20,random_sampling,linreg,chi2
0.0,2,45,HNSC,20,random_sampling,linreg,chi2
2.0,0,45,HNSC,20,random_sampling,linreg,chi2
3.0,3,45,HNSC,20,random_sampling,linreg,chi2
3.0,2,45,HNSC,20,random_sampling,linreg,chi2
4.0,4,45,HNSC,20,random_sampling,linreg,chi2
2.0,4,46,HNSC,20,random_sampling,linreg,chi2
2.0,0,46,HNSC,20,random_sampling,linreg,chi2
4.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,2,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,1,46,HNSC,20,random_sampling,linreg,chi2
4.0,4,46,HNSC,20,random_sampling,linreg,chi2
2.0,4,46,HNSC,20,random_sampling,linreg,chi2
4.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,2,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
4.0,2,46,HNSC,20,random_sampling,linreg,chi2
2.0,0,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,2,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,2,46,HNSC,20,random_sampling,linreg,chi2
4.0,2,46,HNSC,20,random_sampling,linreg,chi2
4.0,3,46,HNSC,20,random_sampling,linreg,chi2
3.0,2,46,HNSC,20,random_sampling,linreg,chi2
3.0,1,46,HNSC,20,random_sampling,linreg,chi2
3.0,2,46,HNSC,20,random_sampling,linreg,chi2
4.0,4,46,HNSC,20,random_sampling,linreg,chi2
2.0,3,46,HNSC,20,random_sampling,linreg,chi2
3.0,1,46,HNSC,20,random_sampling,linreg,chi2
2.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
4.0,3,46,HNSC,20,random_sampling,linreg,chi2
2.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
4.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,3,46,HNSC,20,random_sampling,linreg,chi2
4.0,4,46,HNSC,20,random_sampling,linreg,chi2
2.0,3,46,HNSC,20,random_sampling,linreg,chi2
2.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
3.0,0,46,HNSC,20,random_sampling,linreg,chi2
3.0,3,46,HNSC,20,random_sampling,linreg,chi2
4.0,3,46,HNSC,20,random_sampling,linreg,chi2
3.0,4,46,HNSC,20,random_sampling,linreg,chi2
4.0,4,47,HNSC,20,random_sampling,linreg,chi2
4.0,4,47,HNSC,20,random_sampling,linreg,chi2
2.0,4,47,HNSC,20,random_sampling,linreg,chi2
2.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,0,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
4.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,2,47,HNSC,20,random_sampling,linreg,chi2
2.0,3,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
4.0,3,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,1,47,HNSC,20,random_sampling,linreg,chi2
4.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,2,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,2,47,HNSC,20,random_sampling,linreg,chi2
3.0,2,47,HNSC,20,random_sampling,linreg,chi2
3.0,3,47,HNSC,20,random_sampling,linreg,chi2
3.0,1,47,HNSC,20,random_sampling,linreg,chi2
4.0,0,47,HNSC,20,random_sampling,linreg,chi2
3.0,2,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,3,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
4.0,3,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
4.0,2,47,HNSC,20,random_sampling,linreg,chi2
2.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,2,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,3,47,HNSC,20,random_sampling,linreg,chi2
4.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
4.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,0,47,HNSC,20,random_sampling,linreg,chi2
3.0,1,47,HNSC,20,random_sampling,linreg,chi2
2.0,2,47,HNSC,20,random_sampling,linreg,chi2
2.0,3,47,HNSC,20,random_sampling,linreg,chi2
3.0,4,47,HNSC,20,random_sampling,linreg,chi2
3.0,1,48,HNSC,20,random_sampling,linreg,chi2
2.0,4,48,HNSC,20,random_sampling,linreg,chi2
2.0,2,48,HNSC,20,random_sampling,linreg,chi2
3.0,3,48,HNSC,20,random_sampling,linreg,chi2
2.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
4.0,0,48,HNSC,20,random_sampling,linreg,chi2
2.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,1,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
4.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,2,48,HNSC,20,random_sampling,linreg,chi2
2.0,4,48,HNSC,20,random_sampling,linreg,chi2
4.0,2,48,HNSC,20,random_sampling,linreg,chi2
3.0,3,48,HNSC,20,random_sampling,linreg,chi2
4.0,2,48,HNSC,20,random_sampling,linreg,chi2
4.0,4,48,HNSC,20,random_sampling,linreg,chi2
2.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
4.0,3,48,HNSC,20,random_sampling,linreg,chi2
0.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
2.0,3,48,HNSC,20,random_sampling,linreg,chi2
3.0,2,48,HNSC,20,random_sampling,linreg,chi2
3.0,3,48,HNSC,20,random_sampling,linreg,chi2
4.0,2,48,HNSC,20,random_sampling,linreg,chi2
2.0,2,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,1,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
2.0,4,48,HNSC,20,random_sampling,linreg,chi2
4.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,0,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
4.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
4.0,2,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,3,48,HNSC,20,random_sampling,linreg,chi2
4.0,3,48,HNSC,20,random_sampling,linreg,chi2
4.0,0,48,HNSC,20,random_sampling,linreg,chi2
3.0,4,48,HNSC,20,random_sampling,linreg,chi2
2.0,4,48,HNSC,20,random_sampling,linreg,chi2
3.0,0,49,HNSC,20,random_sampling,linreg,chi2
3.0,4,49,HNSC,20,random_sampling,linreg,chi2
2.0,2,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,49,HNSC,20,random_sampling,linreg,chi2
0.0,4,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,49,HNSC,20,random_sampling,linreg,chi2
2.0,1,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,49,HNSC,20,random_sampling,linreg,chi2
0.0,0,49,HNSC,20,random_sampling,linreg,chi2
2.0,1,49,HNSC,20,random_sampling,linreg,chi2
2.0,4,49,HNSC,20,random_sampling,linreg,chi2
3.0,4,49,HNSC,20,random_sampling,linreg,chi2
2.0,4,49,HNSC,20,random_sampling,linreg,chi2
3.0,2,49,HNSC,20,random_sampling,linreg,chi2
3.0,3,49,HNSC,20,random_sampling,linreg,chi2
3.0,4,49,HNSC,20,random_sampling,linreg,chi2
3.0,4,49,HNSC,20,random_sampling,linreg,chi2
3.0,4,49,HNSC,20,random_sampling,linreg,chi2
0.0,4,49,HNSC,20,random_sampling,linreg,chi2
4.0,2,49,HNSC,20,random_sampling,linreg,chi2
3.0,3,49,HNSC,20,random_sampling,linreg,chi2
4.0,2,49,HNSC,20,random_sampling,linreg,chi2
3.0,3,49,HNSC,20,random_sampling,linreg,chi2
3.0,2,49,HNSC,20,random_sampling,linreg,chi2
3.0,4,49,HNSC,20,random_sampling,linreg,chi2
3.0,4,49,HNSC,20,random_sampling,linreg,chi2
4.0,3,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,49,HNSC,20,random_sampling,linreg,chi2
4.0,0,49,HNSC,20,random_sampling,linreg,chi2
0.0,4,49,HNSC,20,random_sampling,linreg,chi2
4.0,2,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,49,HNSC,20,random_sampling,linreg,chi2
1.0,3,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,49,HNSC,20,random_sampling,linreg,chi2
2.0,3,49,HNSC,20,random_sampling,linreg,chi2
1.0,2,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,49,HNSC,20,random_sampling,linreg,chi2
3.0,3,49,HNSC,20,random_sampling,linreg,chi2
3.0,1,49,HNSC,20,random_sampling,linreg,chi2
1.0,2,49,HNSC,20,random_sampling,linreg,chi2
1.0,4,49,HNSC,20,random_sampling,linreg,chi2
3.0,4,49,HNSC,20,random_sampling,linreg,chi2
4.0,4,0,HNSC,50,random_sampling,linreg,chi2
0.0,4,0,HNSC,50,random_sampling,linreg,chi2
0.0,4,0,HNSC,50,random_sampling,linreg,chi2
0.0,2,0,HNSC,50,random_sampling,linreg,chi2
3.0,4,0,HNSC,50,random_sampling,linreg,chi2
2.0,4,0,HNSC,50,random_sampling,linreg,chi2
0.0,4,0,HNSC,50,random_sampling,linreg,chi2
2.0,3,0,HNSC,50,random_sampling,linreg,chi2
0.0,4,0,HNSC,50,random_sampling,linreg,chi2
3.0,4,0,HNSC,50,random_sampling,linreg,chi2
0.0,4,0,HNSC,50,random_sampling,linreg,chi2
4.0,0,0,HNSC,50,random_sampling,linreg,chi2
4.0,4,0,HNSC,50,random_sampling,linreg,chi2
2.0,3,0,HNSC,50,random_sampling,linreg,chi2
0.0,1,0,HNSC,50,random_sampling,linreg,chi2
0.0,4,0,HNSC,50,random_sampling,linreg,chi2
2.0,3,0,HNSC,50,random_sampling,linreg,chi2
4.0,3,0,HNSC,50,random_sampling,linreg,chi2
4.0,4,0,HNSC,50,random_sampling,linreg,chi2
4.0,3,0,HNSC,50,random_sampling,linreg,chi2
4.0,2,0,HNSC,50,random_sampling,linreg,chi2
4.0,2,0,HNSC,50,random_sampling,linreg,chi2
2.0,3,0,HNSC,50,random_sampling,linreg,chi2
4.0,4,0,HNSC,50,random_sampling,linreg,chi2
2.0,1,0,HNSC,50,random_sampling,linreg,chi2
4.0,4,0,HNSC,50,random_sampling,linreg,chi2
0.0,4,0,HNSC,50,random_sampling,linreg,chi2
0.0,2,0,HNSC,50,random_sampling,linreg,chi2
4.0,4,0,HNSC,50,random_sampling,linreg,chi2
0.0,2,0,HNSC,50,random_sampling,linreg,chi2
2.0,0,0,HNSC,50,random_sampling,linreg,chi2
4.0,2,0,HNSC,50,random_sampling,linreg,chi2
0.0,2,0,HNSC,50,random_sampling,linreg,chi2
